class_index,review_title,review_text
4,GREAT READ,"This book was hilarious, and tragic, and extremely heartfelt. We see a more real, more serious side of Tom Green in this book as he describes his basement-dwelling loser phase, his show, his cancer, and his marriage...all the while making you laugh out loud. Great read, and one of the better ""famous people talking about their lives"" books I've read this year....Tommy Lee only beat you because of his story about the ""squirter."""
4,Soothing and mysterious,"""Life in Mono"" is an excellent song, and all the incarnations on this single are listenable and all contain their own identity. What more is there to say? Good song, good single, get it!"
1,Boring Dictionary of N/W Programming,"Though book is preety straight forward.It rarely talks about tricks,code is highly redundant in the sense that everywhere error checking is being done.Which makes it highly boring is that if you are dealing with some kind of N/W installation or S/W trobuleshooting.Talks much more on code,"
2,Dont need a religion lesson,"I was looking for a book with some insight into why people get into this Jihad business, but this books spends more time quoting the Koran and Bible than any real real life experiences the author may have had. very lacking"
5,"wow, its very enlightening","i really enjoyed reading the experiences of an adult college student. i , myself am one and i can relate to some of her college experiences. this book is marvelous for the adult attending college i recommend everyone read it."
1,WTF?,"Why is it that the world's worst bands make these tribute albums. Suicidal Tendencies is not a death metal band, and brilliant music covered by talentles death metal growlers is insulting and a waist of money. Perhaps it's a conspiracy in the entertainment industry put on by the same people who are keeping Steven Seagal's straight to video career alive. Or the legion of other straight to video bull s*#t like Cyber Mutt, and Funky Monkey.Kill my dog before he makes me write anything else, because if you don't, my dog will make me write something about you too.I know where you are,I know where you live,If you think I'm lying,Look behind you.I can't believe you actually did it."
5,"gg burns, graphic designer, illustrator and mixed media artist","Gloria Page has produced a book that can teach the most novice crafter to carve ... yet still inspires advance stamp and eraser artist to try something new and view their old methods from a different perspective. I've been participating in Gloria's on-line workshop as a moderator for A.R.T., (Artist of the Round Table) .. since Jan. '06. Gloria is a humble and sincere artist that enjoys teaching and helping others learn new techniques. I predict she will go far in the art/craft world in the next 10 years. I'm in awe of her warmth, compassion and ingenuity."
1,Laughter non-stop,"Ja Rule is such a joke it hurts.wrecking Stevie WOnder's ""Do I Do"" with this Lame Joke of a Re-Make with Case.Barking all the way through this song is so bad it makes me laugh hard."
5,A good time,"Good plot, great action. Like the addition of the patrolman to Rhymes office and love the agent from California! I can't wait to see the Watchman again - you know he'll be back!"
5,My Second Favorite Lincoln Rhyme Novel,"Of all of Jeffery Deaver's novels, ""The Bone Collector"" was my favorite. Now, though, ""The Cold Moon"" is coming in a close second. This book keeps you guessing throughout and certainly qualifies as a page-turner."
5,Loved it,I have been a fan of Jeffrey Deaver for many years and this novel was fantastic. I absolutely love his Lincoln Rhyme series. The story was suspenseful; kept you interested; humorous; made you think. I always try to figure them out but rarely do! Any fan of Deaver or Rhyme should read this one. I got the audio version as I rarely have time to sit down and read a book. Was great!
4,Very Good Read,This actually is a 4 1/2 star read. I usually do not read these types of books however being a clockmaster this one drew me in. Most of the information about clocks and watches was correct however there were a couple of things not true. Overall I liked this book very much. I thought the ending was just a tish lame but he left it open to bring back the Watchmaker so I was satisfied.
4,A nice neat package,"For anyone who has suffered from the UF Productivity Virus, this is the Vaccine. Definately a must have for any Geek. And a saver on Printer Paper. The organization and flow is wonderful...my only wish? More new content. But I'm not complaining, this will definately be a gift to anyone I know who has not discovered Illiad's masterpiece."
4,A Geeky Masterpiece!,The UserFriendly book is great! All the old jokes and stories are here. It's a wonderful book for anyone who wants to immortalize the web comic.
1,"Oh, sooooo funny!","Too bad it isn't possible to assign a 0 star rating. This book would have fully deserved it. You will be happier if you find another use for the 10 bucks this books cost (ANY other use).. except if you die laughing when you see Bill Gates or Microsoft mentioned in a phrase (which means you will also find me very very funny). Tired jokes, IT support urban 'legends' recycled, tons of gratuitous MS references... all in all a weak attempt at humour (although, judging by all the 5 star ratings, there seems to be a crowd even for this type of humour)."
2,All 4 books could have been written as 1 book,"I read all 4 books in this series. It was interesting, but there was too much repetition throughout each book and each subsequent book gave repeated extended history from the previous books, which was really unnecessary. All 4 books could have been written as 1 book which would havce saved all the repetitious history. If reading the books one after the other as I did, it made for quite a boring book. I skipped quite a bit in the final 2 books. I can understand why the publisher discontinued this book. Well-written, but disappointing."
2,Not made in USA,"Not a reflection on product quality, but the package I received clearly indicates ""Made In Taiwan"". The Amazon description indicates Made in USA. I am subtracting stars only for the inaccuracy."
4,"Not the best, but still good.","This albu brings together the many people that was the Weavers. The main person is still Pete Seeger, but to hear the others blend in with those harmonies is just amazing. The set starts off with ""When The Saints Go Marching In"" and really continues to sizzle from there. The version of ""Wimoweh"" is one of the best I have ever heard. The other Carnegie Hall concert albums are better, but this one is very good. Buy it and enjoy. You will not regret it."
4,unexpectedly good!,"I admit, after so much crap I've watched recently, I wasn't expecting much from this one. Okay, it's not a blockbuster at all, but what should one expect from this kind of movie? The acting is convincing for the most part, and the effects are decent. The plot is a cliché, but the story is fun nonetheless. I'd recommmend it to fans of the genre like me."
1,Waste of time and money,"I knew about the death worms from the writings of the real Indiana Jones, Roy Chapman Andrews. I was hoping for a decent adventure tale, instead I got this piece of crap that had to have been written on toilet paper. When you think of Mongolia you think of deserts, so why was it filmed on Texas grasslands instead of Death Valley or Arizona? The local Mongolian lawman looked and sounded like a Texas sheriff. This movie is so unspeakably bad and disappointing on so many levels I can't believe it.(At least it wasn't filmed in Romania like High Plains Invaders!)This movie is the most expensive coaster I'll ever put my drinks on."
3,Once is enough,"ONE is a pretty good action game, however, you will frequently encounter difficult platform jumps. Sometimes you are 100% certain you will land on top of a platform and no harm will be done, but then, you won't make it. It's really frustrating.The action scenes are pretty decent, though. This is one action-packed game. If you see it for a cheap price, you might like it."
4,A great video for any child who like's big trucks and trains,"My two little boys love this video. It has a lot of moving truck, trains, and tractors. It also had an original song that they like to sing even after the video is off. I would definetely reccomend it. Susan Lantz"
5,My grandsons LOVE this video!!,"We have already worn out one VHS tape and had to buy another!!! I originally purchased this out of a clearance bin and was afraid I couldn't find it again. My grandsons were ages 1 & 3 when I first purchased this video and they LOVE to watch it several times in a row. Now, 3 years later I had to order another one!! They ALWAYS ask to watch this video when they visit ""Nana and Grandaddy"", I'm so glad to have another copy!!!!!! Informative (I was surprised to see they liked that) with a catchy tune."
5,SIMPLY AMAZING,WOW!!!!! This album is absoloutly incredible. My favorites are Don't save it all for Christmas Day that song brings me to my knees and the golry note. Holy crap that song is just utter perfection and gorgeous. My fav is Merry Christmas with love and this is Clay in hisw low voice and it makes my blood stand up and run I swear it hasn't yet found its correct place. Makes my toes curl just WOW!!!!! I love O Holy Night that voice is too special for words and we are so blessed to get to hear that spectacular voice. What are you doing New Years Eve is different. I hadn't heard it before yesterday and Clay just melts your heart with that song. Clay thank you so much for recording this album
2,"Vocals good as usual, but arrangements are a tad sterile.","Clay Aiken's voice is more suitable to the low-key style here, than on his solo album, but the arrangements are also a bit sterile and need more flair and better delivery.His singing's fine and while no one's going to exactly complain about Aiken's versions of familiar Christmas songs, there have been much better versions out there. Still worth picking up if you're a Clay Aiken fan, but not the best he can do -- he still has a good album in him, he just needs the right group of songwriters, producers who can bring out his best."
5,Great CD!!!!,"Clay sings like an angel on this CD. His voice touches your soul!I recommend this CD for everyone, he is a very talented artist and I know that he will continue to rise because of his great talent. Clay is a phenomenon and he is so original, no one sings like him. This is the first singer I am a big fan of. Go Clay!!!"
5,Clay Aiken Christmas C.D.,This CD is one of my favorite Christmas C.D.'s in my collection. I had been waiting for Clay to make a Christmas C.D. as I knew his voice would make the songs even more special. His voice is so pure and flawless. Great C.D.
2,Just one song,"I heard Clay Aiken's rendition of ""Mary did you know"" on youtube and fell in love with it so I bought this cd.I wish I had listened to the other Christmas songs on the cd before buying it because I now find that I am not as enamored of his rendition of them...I should have bought just the single song that I like."
3,IT's OK...,"There are 2 songs in this collection that are absolutely INCREDIBLE! Those 2 songs are ""Mary, Did You Know"" and ""Don't Save it all for Christmas Day"" However, these songs aside, this CD is just OK. I mean, Clay Aiken has a good voice and all, but, in my opinion, he doesn't shine on here the way he did on his ""Measure of a Man"" cd. The songs just come off as a little boring actually. And I love Christmas music. You know what, though, before anyone gets mad and threatens me :o Clay Aiken is still a great singer and I know that all of his die-hard fans will love this CD. (They actually probably own it already) I give it a slight recommendation because of the 2 great songs. :)"
5,Best Christmas CD in Years,"I listened to this CD continuously since I bought it. It is absolutely beautiful. I would recommend it to anyone. I particularly love O Holy Night, Merry Christmas With Love, Mary Did You Know and Don't Save it All For Christmas Day."
5,Absolutely the Greatest,"Fantastic Christmas Album. Clay is clearly in his elements and this is definitely going to be my all time favourite every time Christmas comes around.His voice is crisp and clear, and his joy and jubilation comes through convincingly. ""Mary did you know"" bears special mention because it was absolutely mesmerising.In all, a captivating album well worth every cent. This album will make me wait with bated breath for his next.Clay has indeed redeemed himself with this album. His debut was, how should I put it, nondescript and a waste of his talent.But he is clearly king of the heap with this one.Get it, it's a great addition to any Christmas collection, proving that the songs don't have to be different to make it good when the voice is good enough."
5,"Velvet, Pure Velvet!!!","This is a hauntingly beautiful Christmas Album. Clay Aiken has a voice that glides through your soul like ski's on snow. I love how he sends us his emotions so givingly. I have always loved Christmas music more than any other and this album will be on the top of my play stack forever. I have bought extras just so my children and Grand children to be will be able to enjoy it. It is a Holiday Album that will last through the ages right along side of Bing Crosby and Brenda Lee. If you have not heard it, you won't be sorry if you go get it. It is so beautiful!!!"
5,Truly Amazing Timeless Classic,Clay Aiken's Merry Christmas With Love is one of the most amazing christmas albums I have ever heard. This one will be played for years to come. Simply beautiful. Mary Did You Know is one of the most haunting songs I have ever heard. I highly recommend this CD. Beautifully produced. Clay's voice is perfect on each song and gives me chills just listening.His voice is truly one of those that does not come along very often.
5,Classic in the Making,"This CD is a Christmas classic in the making. Even people who are not Aiken fans will find it's rich with Aiken's superb vocals and classical instrumentations. If they give grammies for Christmas CD's, this deserves one."
4,Clay Makes A Classic Christmas Album,"Clay should have won American Idol, but this is also the only good album he's made yet. He does the classics well. It's your standard Christmas album, take the songs as is, use the Clay voice, and it's a hit. The originals on the album stink, which is why his other stuff is no good, he has bad original songs. But his covers are very good. ""O Holy Night"", ""Mary Did You Know"", ""Winter Wonderland"", are among the highlights.Overall, if you're looking for an original album, look elsewhere. These are just Christmas songs with the Clay voice. That said, he has a great voice. So if you're looking for the Christmas standards, look here, looking for something more original? Grab Relient K's Christmas album."
5,WOW! Clay is AWESOME! Best Christmas CD EVER!!,"I waited for this CD for so long and I finally got it today from Amazon.com. YEAH!! (I admit I was jumping up and down like a little girl) :)Clay delivers music like no one else! When I listened to this CD for the first time, I got chills and goosebumps! I even cried when ""Mary Did You Know"" was playing.Clay surely came out as the true winner of American Idol 2. He proved that talents will get you far. He inspires so many people with his faith in God and his kindness to others.This CD is the perfect Christmas gift for anyone who appreciates genuine talents and great music. This is an instant classic!"
5,Merry Christmas With Love and more!!!!! Beautiful,I loved this CD so much!!! I played it the whole Christmas season!!! My friends told me they have played their copies at least 100x and love it so much. Clay Aiken's voice is awesome and beyond!!
1,Don't waste your money,"My daughter received this toy for a birthday present. I kept reading the instructions trying to figure out how to get the music to come on - I just refused to believe there was no music! You're supposed to try to follow along to the blinking lights, but the mat keeps moving and you can't keep up with the lights. You're supposed to turn on your own music, but the lights won't match the beat. Even my five year old thought this toy should be returned. How many kids are willing to give up a birthday present?!"
1,Dance Maker was a bust!,It came with no directions. My Granddaughter is still trying to figure it out and it is almost Feb and I gave it to her for Christmas.
3,Tangled relationships,"This is not a typical romance novel, though there is romance in it. It's about a group of women who have been friends for a long time and the tangled personal relationships they are in. Blair is the love 'em and leave 'em type who says she likes her freedom, but can't admit that she can't find anyone to fill the hole in her emotions, especially the one her mother left when she rejected Blair for her lifestyle. Natalie and Annie serve as the model for the group with their ten year marriage, except that Natalie, who is about to turn 40, thinks she's living a lie. And Leah is determined to find the same kind of relationship, no matter how many women she has to date. The book traces their interactions and how they try to find out what they want in all of these relationships."
3,Chia Pet,The only problem I had- it didn't come with a drip tray like it was supposed to. :( Cheated me
1,Who Knows.,"I ordered this Pioneer plasma tv on December 13th and I still don't have the tv. It was lost the first time and had to reorder. The second order was placed around two weeks ago and guess what - still no tv. I have ordered books and smaller items several times from amazon with no problem, but it is obvious the higher end items are handled a little different. Amazon has yet to offer me anything except $30 off of my next order...whoopie. I'll continue to buy the smaller items, but for the bigger ticket items go to Best Buy or Circuit City and pay more, but know that I will get the service I expect from a high end purchase. Overall I am extremely disappointed in this purchase. I hear the tv is incredible, though. I am looking forward to seeing it in person."
4,replacement tap,this was a replacement for an existing tap that got broken.It works well and will suit my needs nicely. Hope not to have to change it again any time soon.
4,A/C Adapter Review,"My A/C adapter worked like a charm, the only issue I had with this purchase was I couldn't tell if the adapter was new or used. It came in the box which was used to mail it in.(USPS box) There was no factory wrapping around my adapter, nothing. Just placed in the box just like that, with some packing. Without the plastic factory sealed packaging around the adapter, who can tell if it was new or used? It sure did work,though!! It's a must have for your micro helicopter. Just remember, how you see it in the picture, is how you might actually get it."
2,No menu-no closed captioning-inaudible-muffled sound,"The DVD itself is of such a low quality. It has no menu, no closed captioning. I can't hear it. The sound is muffled, which makes it even harder to hear. Not one word of Lawrence Olivier's is audible. Or a lot of the other actors. What I don't understand is, if there are so many big names in this version, why is the actual DVD of such low quality? If I'd known this I certainly wouldn't have bought this DVD. But the seller did everything right on their end. It wasn't their fault there's no closed captioning available on this DVD."
4,fair,"This knife was ok, after hearing reviews I was kinda hyped but I already have sharp knives so I kinda wasted my moneys. My mistake, I'll make sure I use it though."
3,Returning,"Great price, good looks, cool design, nice features.The only problem is ... I can't hear anything using either handset. Will return to the store for refund...although it was a great deal on BF."
4,Great!,Very good.. I downloaded some mp3 files off their website. I really liked what I heard and bought the album. Good songwriting.
4,good read,"good read, it informs the reader just how corrupt the british system really is. a must read for any one that thinks the ira are terrorist.it will show you that the brits may be the real terrorist.you will leave feeling bad for the agent even if you are pro ira."
5,I LOVE THIS BIKE!,"My husband bought this bike for me for Christmas and I LOVE it. I don't see one thing wrong with this bike. I ride everyday and in my basket is my 7lb. dog, who loves going with me. The handle bars are perfect, the seat is comfortable, it rides great. There are a few dents in the finders but who cares or sees them, it doesn't change how the bike performs. So if you are thinking of buying this bike, DO! A big thank you to my husband for getting me this bike."
4,bumpy start but I LOVE it!,"I shopped everywhere for just the bike I wanted! Bike arrived on time as promised. As it said in the description some assembly was required, however the instructions were impossible. It wasn't even for my style of bike! Not to mention it had some scratchs in the paint on the frame and a couple of screws were missing but I did not give up. I went ot the local hardware store and bought the screws. It took about an hour to figure out how to get it together and afterwards I rode it to the local bike shop for them to inspect. It cost $50 for adjustments and tighten but now my bike is perfect and I love it! This is a great deal if you dont want to spend $500 for a bike, however be ready to do some leg work."
3,Stylish but Narrow,"They look very pretty, but these shoes are very narrow, and they are not that confortable if you have a wide foot."
2,Read Shakespeare,"To appreciate this book, you have to believe, like Oscar Wilde, that the only interesting thing about criticism is the personality of the critic. That's what you get, not Shakespeare. If you like the personality, you'll like the book; if not, not. You may also learn about projection: Bloom lumps his critical contemporaries into a ""school of resentment,"" but all the resentment comes from this aging critic. You could also read the earlier critics on whom Bloom builds. Or just read Shakespeare."
1,Unfortunate worship,"Bloom seems to hold the ""School of Resentment"" to represent what is wrong with Shakespeare criticism, with literary criticism in particular. Ironically, this book is exactly the sort of thing that critics in the ""School of Resentment"" point to when *they* discuss what is wrong with Shakespeare criticism.And both sides are correct. While Bloom is correct in despising the postmodernists for their arrogant, narrow-minded nihilism, Bloom in his own book demonstrates the sort of arrogant, narrow-minded hero-worship that the postmodernists are overreacting against.This book is another unfortunate--and unfortunately popular--contribution to the gulf that separates literary criticism from reality."
4,Powerful but uneven,"This book on Shakespeare's plays, focusing on the characters, is fascinating but uneven. His analysis of the motivation of Prince Hal and of Iago are the best I've read and are rooted in the texts; on the other hand, his section on Hamlet is tiresome, devoted to his own theory that Shakespeare rather than Kyd wrote the crude, original Hamlet (Bloom gives no evidence to support his assertion). Nor am I convinced by his theory that his favorite characters (Hamlet, Falstaff, Rosalind) are Nietzschean supermen created centuries before Nietzsche. However, they are enough intriguing ideas to make it worth the read."
3,Lots of great content. A bit windy.,"I picked this up because I wanted to be re-introduced to Shakespeare. I was not disappointed on that score. There are bold assertions, to be sure, but also a wealth of tasty tid bits, anecdotes, social commentary and generally thought provoking writing. On the other hand, Bloom seems to repeat himself a bit often, and one occasionally wonders where the editor was."
3,High Bardolotry Nonsense,"Professor Bloom admits in this book that he is a promoter of ""High Bardolotry,"" the hoary tradition of the veneration of Shakespeare as a revelator of near god-like status. If you go for that sort of thing, then this book is for you. And the book is a tour de force in literay criticism. The author does know his subject, and presents some interesting insights along the way. But at the end of the day, I think most people will conclude that a mentally stable person would never write or much enjoy this book."
2,Caution from a Mac fan,"As a long-time Mac user I was really anticipating great things from this new PowerBook (Superdrive model). So far, in three months I have had two logic board replacements, screen defects, and now a slot-loading DVD drive defect which Apple refuses to repair under warranty. It's been in the shop for a total of four weeks -- so far; and it's still there now. Apple still has the best systems, in my opinion, but their service leaves a lot to be desired. I've had many Macs before this which were flawless, but I think Apple's quality assurance slipped with this model."
3,Does the job.,What can you say about a seam sealer. Goes on easy enough and sticks to silicone treated materials. I am not fond of the feeling of the seam after treatment (feels tacky even though it isn't) but the instructions say that can be cleared up with some unscented talc.
1,Dissappointing,"This was my first Stuart Woods book. It is dreadful. The writing style is like a child with completely irrelevant adjectives and superficial mention of stuff that really doesn't matter and little overall depth. Woods has little grasp of modern technology - I thought it was written a decade earlier than it actually was. The plot is crass and makes little real sense, the author tried to make it more interesting by bringing some ex-spies however they improved it little.The authors note Mr Woods monologue to his readers is pointless. I have no ""irresistible urge"" to report errors in the book. Correcting them won't improve it."
3,Annual Update on Stone Barrington,"This book is your annual update on Stone Barrington. In other words, if you have read the series and enjoy the character, you will enjoy this quick simple read. Typical antics of Stone and his friends. Summer beach read and catch up on Stone.In the series, it is not the best yet it is a MUST for fans of the series. Maybe be author does need a break from the character as your reader reviews indicate..but I would hate to see this character retire. FANS LOVE HIM and will enjoy this story."
2,Drivel,"As a huge fan of ""Chiefs"", Stuart Woods first novel, I decided to give Dark Harbor a try. What I found was a predictable plot, gratuitous sex, and all the marks of a ""spit out thinly plotted books"" machine. Stone Barrington is informed that his distant cousin has allegedly ended his family's life and left Stone as the executor of his will. When it is discovered that the cousin worked for the C.I.A., Stone and company begin to investigate his death to determine if it had anything to do with his clandestine work. As they investigate and the suspects materialize, the plot grows more and more predictable. Run from this one!"
1,Pathetic,"I bought this book while rushing through an airport terminal needing something to read on the plane. Not one of my better decisions. Very wordy, and the dialogue is so clipped and stilted it's totally absurd -- reminds me of the way the cops talked in ""Dragnet."" We are talking zero development of characters. Perhaps Mr. Woods feels he doesn't need to give any depth to characters that he's been writing about in previous books. Well, he's wrong. You basically just don't care about these people. They aren't real, and they talk weird. Not much action either, unless you count actions like: they got in the car; they got in the boat; they got in the plane. You get the picture. This is another case of a well-known author throwing something together so he can get it on the newsstand and rob you of your money. Don't fall into his trap like I did. There are a lot better books out there."
1,Stuart Woods where are you?,It's hard to imagine the same pen that wrote Run Before the Wind and Palindrome writing such silly dribble as Dark Harbor. I found myself laughing and rolling my eyes at some of the ridiculous characters and situations. I'm wondering if maybe Stuart Woods has been kidnapped by a set of triplets who are holding him (for what?) and making him write for food.
2,What? Exactly!,"This book gets two stars because I actually read the whole book. What a dumb plot. And what's with the characters? Everyone has a pilot's license in their back pocket, they all have 5 million dollars waiting for them somewhere, and a bunch of other seemingly disconnected coincidences, which is a lame attempt to resolve the ridiculous plot.Woods, buddy, please for the love of God and all humanity, get some better names for your characters. Stone Barrington? And his grilfriend is named Arrington? Huh?Stone Barrington is investigating a murder case about his cousin whose last name is Stone. How stupid is that? What a childish/amateur way of trying to make a plot twist.The one bright spot in this book...never mind, there isn't one."
3,I loved it until...,I loved this phone until I realized that the people I was talking to couldn't understand me. It is crackly like a really bad connection and it's not my line because my other phones work great. I highly recommend this phone for its handset speaker phone and it's high quality of sound on my end. The Caller IQ is of no use to me. I like it so much that I am going to return this one and try one more time.
3,Good choice if you're strong perhaps,"I am a woman of average or below average strength, and I could barely get this stuff out of the tube. Had I been able to apply it evenly, it may have been very effective. As it was, it took all my strength to get this out of the tube, and I wasn't able to effectively apply it to the surface I was interested in. With much sweat and difficulty, I finally managed to get it onto most of the outline of the sink I was trying to decaulk, and I was able to remove all the silicone caulk, so I guess this stuff did its job. Because of my inaccuracy, however, I used an entire tube on one small sink.I have some more jobs to do, and I'm going to purchase some caulk remover I can use with a caulking gun."
3,"okay, if you REALLY are into running.","When I bought this book; I was into 5Ks (which I still walk/jog). The articles are well-written, his humor is delightful, and his advice is very easy to follow. The problem is, Im not 'geared' to be a serious runner, never will be. I am doing 5Ks, for fitness, for moxie, (for the t-shirts too), but all out running, no. I swing kettlebells, walk, swim, but not serious mile upon mile running. I am somewhat overweight, which I hope to remedy, by means other than expensive running shoes, and pounding the pavement. Otherwise, this IS a good book."
2,this book offers very little practical advice,"After reading such fabulous reviews of this book, I was eagerly anticipating reading it. I was very disappointed. Many of us have tried and failed and tried and failed and tried and failed at running. In my case, this was because I really didn't know how to train. I would try to do too much, and wind up doing too little, and quitting before I ever improved.This book told me many times, it's OK to be a slow runner, but keep trying. It didn't tell me HOW to increase my stamina so that I could actually achieve anything. The only practical information I got was about buying running shoes.If you're looking for a lot of wordy inspiration, you might like this book. But if you want to know what you need to DO to progress from a non runner to a runner, Bob Glover's ""A Runner's Handbook"" is a much better bet."
5,Nice Upgrade from last etrex,"Etrex Vista keeps rulling on GPS units as the most user frendly and best cost benefit in the market! My previous model endured in the harsh tropical forest of Brazil pretty well, and I was even able to sell it before upgrading to this new one, with color screen and other additional nice features such as extended memory and USB communication ports."
3,Good So Far,I have just started reading the book so my views by change in a few days. So far it is OK.
2,Beauty's only skin deep,"I ordered this clock to replace an aging Waltham. After years of listening to the Waltham's steady ""tick-tock"", I was dissapointed to find out this clock doesn't ""tick"". And the chimes sound tinny and phony. The clock, however, is beautiful to look at. This one's going back to Amazon..."
1,I think it's fake!,"The allegations that this book is fake made me check what Neumann writes about the alleged pogrom in Allenstein in July 1936 (page 27-29). According to Neumann several Jews, including children, were killed. How strange, then, that I can't find any information about this anywhere else. The United States Holocaust Memorial web site doesn't mention it. Martin Gilbert, in his book ""The Holocaust"", doesn't mention it. Saul Friedländer, in his book ""Nazi Germany and the Jews, 1933-1945"", doesn't mention. I would think that mass murder of Jews over 2 years prior to the Kristallnacht was fairly well known.But I'm glad I checked. Now I won't waste any more time on this book."
2,likely a fake,"The style is highly suspicious and can be described as a kind of reverse-psychology approach. Whoever the author really was, he or she makes strangely bold statements that seem designed to cause a knee-jerk backlash from the reader so that the reader might object with ""oh how could he have believed such a thing!"" I suspect this is a fraud and that it was written to cause hatred of the subject instead of sympathy or empathy, and with a form of transparent child-psychology. The other books I've read, by those who likely were veterans, do not have this kind of knee-jerk style. And the mention of the Protocols of the Elders of Zion might be a tongue-in-cheek confession right in the reader's face."
1,worm is not off the hook,worms is a game where you camande worms and start shooting the other worms what fun is that? and it has no grafics in it at all?you just hit ohter worms in a cute girlish way? this game is wack
3,Dated,"All of Barron's FSI series uses dated materials and brute force audio-lingual methods of instruction (i.e. rote memorization,repetition practice, lexical drills). This course is no exception but it shows its age more than most, particularly with the emphasis on formal honorifics and outdated modes of expression. The more expensive Pimsleur Korean course practically does the same thing. Nonetheless there is value here, particularly given the lack of variety of Korean language learning materials. Just plan on doing some follow-up work unless you have Korean friends that can help you along the way. With the exception of the introductory section this course closely follows the format found in Barron's ""Mastering German"" but is quite different from the format in ""Mastering Italian."""
