class_index,review_title,review_text
1,IT SUCKED,"""SCREAM"" WAS ORIGINAL,SLICK,AND STYLISH. AND ,SADLY,""SCREAM 2"" IS WHAT CAN BE EXPECTED OF A FILM TRYING TO CASH IN ON THE ORIGINAL'S SUCESS, PITIFUL.""SCREAM 2"" IS PRETTY MUCH A REMAKE OF THE FIRST,EXCEPT YOU BRING A FEW NEW VICTIMS ,A NEW SETTING ,AND A POOR SCRIPT.AND,SADLY, THE SAME AUDIENCE THAT ATTENDED ""SCREAM"",RETURNED TO SEE THIS POOR EXCUSE FOR A HORROR FILM,THUS INEVITABLY,BRINGING ON A THIRD ""SCREAM"".I WOULD DISOWN THIS CRAP IF I MADE IT.BUT,TAKE YOUR CHANCE,I DID ,AND I GOT BURNED."
2,Hey Mr. Ghost face! Kill this movie!!!!!!!!!!,"This sequel did not meet my requirements for a good one. It lacks good acting and suspense. I knew after the third killing scene who one of the killers was. It was obvious. I was bored at watching this movie. Scream 1 was A 5 star, this was just crap. Sorry wes, but you can do better then that. They were in too much of a rush to get a big load of money after scream 1. Scream 3 was the best trilogy ender in history, in my opinion. I would only buy this one to have the whole collection. There was really no plot at all. Like I said only, if you want the whole collection, should you buy this movie. Other wise, don't waste your time or money on this disapointment."
5,Scream 2 is the best movie!,Scream 2 has an all-star cast. The movie is scary yet funny. You gotta see it! END
3,"Decent, although not quite its predecessor","I'll agree that Scream 1 was better. Although I thought Neve Campbell looked better in this one (I liked the way she had her hair). And why, oh why, does poor Sarah Michelle Gellar have to die in every damn movie she's in!?! Leave her alone for once (we're with you Sarah!). I did like the idea of portraying a movie with what happened in Scream (I'm talking about ""Stab""). Scream 2 was OK; I've seen worse sequels than this."
5,Neve Campbell Crushed It!,"While the first Scream was better, Neve looked great in this one! The movie was good also. I liked how the used all the original cast that was left over from the first one. Neve Crushed It!"
2,AN UNBEARABLE ENDING !,The ending to a horror movie can make or break it & just like 'I KNOW WHAT YOU DID LAST SUMMER''URBAN LEGENDS' & many more flops since Wes Craven's original & excellent slasher parody 'SCREAM' Craven's follow up 'SCREAM 2' is ridiculously broken by its ultra lame ending. It was a decent slasher flick most of the way through & then destroid by its ending! I truly believe that this is one of the movies that marks the beginning of Wes Craven falling off the great horror director wagon! I mean come on look at his most recent flops 'RED EYE' & the absolute intolerable 'CURSED'. What happend Wes!
4,A Sequel Thats Almost an Equal,"Wes Craven directed this vividly energetic and incredibly tense sequel to Scream thats actually as witty,thrilling, and humorous as the orginal. Though lacking in any new creativity or innovation, Scream 2 is still an excellent slasher film that continues Scream's homage and paroding of horror movie cliches and patterns. Beginning with a clever opening sequence thats about as provocative as Drew Barrymore's death in 1, Scream 2 settles down and composes a jazzy, uneasy, and edgy story that builds upon audience awareness of Scream's story to create a more fullfilling storytelling style than Scream Though weakened by an overly dramatic and inferior conclusion, Scream 2 is still a much better sequal than I could have possiably hoped for. Moresatrical in style and bold in humor, Scream 2 attacks horror more boldy and gets away with murder.The DVD really doesn't have that many extras but if you're Scream 2 fan, you really can't go wrong with this."
4,Scream 2,"Scream 2The sequal to the critically and publicly appraised horror slasher, this is more of the same, although slightly better in that it has a wider scope than the original. Like the original, this is not really scary, as the obvious mortality of the killer(s) makes it more of a murder mystery than a horror. The Scream films tread a fine line by both satirising and conforming to horror movie cliches at the same time, but Scream 2 gets away with it the majority of the time, although certain stupidities still irritate (why not close the campus?). There is also a slight sense of tastelessness about this: the characters' deaths are remarked upon and reacted to, but no remorse seems to been shown. However, it can be argued that this is part of the ironic style of the film, which along with the solid acting and pacey script, conspire to make this a good, enjoyable film.7 out of 10."
3,An okay read,I thought that this book was an okay read. The main characters were good and their dialogue entertaining. But I found the plot left alot to be desired especially the secret Ian is hiding. It could have used a little spicing up. A bit too fairy tale for my tastes. But still a decent enough read.
4,Have to love her Heroes,"If you like to fall in love with your heroes laugh aloud when you read a romance and not be kept up all night reading this book is for you.Sabrina Jeffries has found a perfect match for the notorious Ian Lennard with gossip columnist Felicity Taylor. They are well matched in temperament, intelligence and in their loyalty to their families. It was an interesting. There is enough conflict to make the story line interesting and not so much that your left wondering why they ever got together. This book is a great Sunday afternoon read."
3,ok,"After reading the reviews here I was excited to read this book. IT wasn't as it was claimed. Perhaps that is why I was somewhat disappointed... I expected it to be overly wonderful like the reviewers said. However, It was an ok read. It only needed more humor and character development. It wasn't boring either cuz i finished it... It's just that in the end, the story wasn't really gripping for you to think about it."
5,Gospel For the New Millenium,"Beautiful... simply awe-inspiring work... a good combination of some pop as well as completely orchestral works, some a combination of both. I recommend this to anyone who has seen the show, understands the deepness of it, as well as those lucky enough to see the movies. For those who remain uninformed, the movies are not the true ending in the eyes of the creator, watch the final actual episodes and bask in the greatness a truly superb psychological series that questions religion and God's relationship with man in this new millenium, after all the true translation from the Japanese title is ""Gospel For the New Millenium"""
4,Rivals Treasure . .,"Takes the best parts of Four Calender Cafe and gives the extra punch of Treasure . . the most complete cd and close to a Swan Song . . nothing out of the ordinary for the band . .rather perfecting what they have done for so long . .with a real drums, too! (As opposed to a drum machine.) Violin and Seekers appeared on the 1995 EP Otherness. And Faye Wong appears on the cd singing in Chinese with Liz backing. The cd is worht it for the track ""Seekers Who Are Lovers"" alone. Rivals anything the Cure ever did during the Faith era. And so much more positive!"
1,Arm broke within minutes,"I bought this doll for my 7-year old daughter and within in minutes the arm broke off. She was very sad. I threw it away after a week because the leg broke off as well. Come on Breyer, when I pay this much for a doll, I expect it to last more than a week. Very disappointed!!!"
2,This Product Is Awkward to Use,"I purchased this product for my 80 year old grandmother with back pain. She couldn't put this on alone, an nearly fell over stepping into the band. I kept the belt for myself post partum, but this product is awkward to use since the white stretchable strap, under the velcro belt, is one solid piece. You have to either step into the circle and pull up, or put it on over your arms (like a tshirt). Unfortunately when contending with back issues, or hip, or anything else the product advertised to help, I can't imagine bending and streching to put it on for the necessary support. Otherwise the velcro design is nice. Two stars because the stretchy band material does procide support and the velcro design with a tightening option on the left and right side works well."
5,Date and Time,"When this came out, it was way ahead of it's time. No other DJ has done this since, especially on this scale. In a world that flips almost once a year you cannot critique track selection. If you missed it, you missed it...it was progressive at the time. The second ""concert"" was no where near as good. This had the ""around the world"" theme and mixed in ""world"" music interestingly. I bought this in '04 and was blown away. If you have never seen it, I think it is probobly still worth watching despite the fact some of the tracks might be worn out by now."
3,More like a circus,"Having listened to all of Tiesto's mix albums over and over (and over!) and seen Tiesto many times, I was excited when I saw this on the shelves, and bought it right away.What's great about Tiesto mixes in general is that he goes from song to song and you don't even know he's doing it, and he keeps lifting your spirits higher and higher. By the time you get through an album you fill like a million bucks.But not this. I think he tried too hard at this concert -- he brought in a bunch of performers and dancers and (it felt like it anyway...) clowns. He basically tried to pull off too much, and frankly it felt more like a circus than a DJ show. The music was similar. Too many styles, even when spread over three hours.When I want to listen to Tiesto live mixes, I'm back to listening to Magik mixes. This DVD is gathering dust. I may even give it away."
4,Great music and effects,"I enjoyed this DVD a lot, it makes you feel like you are really there. I loved the music, and I liked DJ Tiesto's personality. The special light and fire effects are very impressive, and the ""journey across 5 continents"" idea for this concert worked perfectly, I love the world music component of this show and the way Tiesto interacted with the bands was so fun to watch! Things I didn't like: the opening for the dvd was super slow. It was designed as a big buildup, but I don't think it worked. And I also thought Micha Klein's video art was too simplistic, too much like a cartoon, it did not match the mood created by the music and seemed to try to make a statement of its own rather than support Dj Tiesto's work."
3,Good concert,"If you like Tiesto and electronic music in general you got to have this DVD. That event was great, the music, artists invited (Andain, Jan Johnston, dancers, etc) no doubt about that...BUT the DVD production (sound, video, features, etc) and overall presentation is not that good, maybe poor will be the right definition but you'll probably won't notice that if you use it for the proper purpose... PARTY!"
5,Just Great.... Tiesto in Concert!!,"I couldnt wait for the DVD to come to my house to see it.. so i rent i out... at the start... it beguins with Black hole records... then masive explotions, then, the Doctor him self... Tiesto appers in the big screen... great shots, great VJ... just perfect...2 camera angles. more than 2 hours of great musik!I had the chance of meeting him this year in Caracas,Venezuela on the 27th of November... talking with him, was great, then i went to the concert FREE VIP!! even better, only the bad part!!TIESTO, FORGOT TO GIVE ME BACK MY PEN SINCE HE WAS SIGNIGN OUTOGRAPH WITH IT.. NO HASLE...CHILL MON!"
3,Who doesn't love Chester Raccoon?,"A follow up to The Kissing Hand, Audrey Penn's A Pocket Full of Kisses has Chester Raccoon working through feelings of jealousy when he becomes a big brother. My two-year-old demographic of one, Magda, didn't like this one quite as much as The Kissing Hand, but that may be because she has her own opinions about whether or not she'd like to be a big sister!For more, please visit my blog, CozyLittleBookJournal.Disclaimer: I received a digital galley of this book free from the publisher from NetGalley. I was not obliged to write a favourable review, or even any review at all. The opinions expressed are strictly my own."
5,Good to have extra pieces,I purchased these to have extra pieces and was glad I did....they are a good price...and a great product......recommend these as a shower gift for any mom who plans on pumping
4,Inspirational and cautionary tale,I couldn't put this book down! It is frightening how real the events in this book are...or at least how it could very possibly be in the future. It makes you realize that without understanding each other we create fear and fear creates violence. I think everyone should read this book. The writing is as beautiful as its message of understanding. No one wants another 911.
4,A book on peace,"This book sends a real message at a time when our country and world are in crisis. It reinforces and readdresses a very old message to all human beings. Although it is in fictional format, I think all of us should consider its content as something we need to apply in our lives through our actions. And hopefully our actions will speak louder than words, resulting in more peace throughout our lands."
3,It's a good introduction to drawing Celtic art.,"I think that he did a very credible job, and his book was one of the first available on the subject. His methods are, as stated in another review, ""draw all of the lines and erase the parts you don't want"". His methods are also difficult to scale up or down, in order to fit your work space. For improvements on his methods, I recommend his son's, Iain Bain's, books."
5,Amazing is the best description,"I heard quite a few of the songs before the cd came out via singles and digi-packs which only made me want the cd even more and kept it constantly on my mind. When I finally got the full cd, it blew me away! Every song is written, recorded and presented beautifully. Lyrics stay true to OMS and the music is equally as heavy as one would expect from them. This is their best yet! Definately worth buying, nay... this is definately a must-have cd. Do yourself a favor and obtain this album. You WILL NOT be disapointed."
2,"Great classic in English, but not good in Spanish.","I bought this book because I thought I had found another perfect book for my bilingual son. The English portion is the classic we all love. However, the Spanish section is just a literal translation with absolutely no rhyme or flow to it. I was very disappointed by the translation.La parte en español no vale la pena ya que no tiene rima ni fluye como el original en inglés. Si hubiera sabido esto no hubiera comprado la versión bilingüe. Seguiré buscando otras versiones de este cuento que tanto le gusta a mi hijo. Espero encontrar una buena versión en español."
2,Too Ridiculous To Describe,"Must be seen to be believed.A ridiculously bad filmthat is strangely compelling.You really will want to see thewhole thing although you won'tknow why.Favorite lines:""You're much more attractivewhen you're not talking""""Can a girl buy a guy a drinkin this galaxy""See the on-board spaceshipdisco with pretty young womenin sci-fi style aerobics outfitsdancing with hoola-hoops.How about that group of sexy spacewitches dancing about castingtheir spell upon the goings-on.Marvel at the many and repetitivelaser gun battlesand mini armored bumper-car chasesthrough the labyrinthineabandoned factoryish place.Gasp at the dogfightsagainst space piratesNot to worry,Mr. Clean-cut MuscleboundHero Guy will save thePeace-loving Lost-in-spacePeople from the MutinousMilitary Fascist Peopleand get the girl.Or will he.Not sure what the witchesare actually up to,the film never really endsand the sequel was not made.A suitable ending to a nuttymovie."
5,Brought my shetl ancestry to life Power of brains & mazel!,Mazel validates being different can make for a very exciting life! It validates my strong connection to being a Jew(ish woman) even though I am not committed religiously. It is a celebration of spirit and risk. I loved it even more the second time.
1,Not actual Dermalogica,I ordered 4 different products from the bare mineral line on amazon. I had previously gotten facials done at a spa that used the dermalogica line and loved the way the products really helped out the dryness/redness of my cheeks. I received the products and right away noticed that they didnt even smell the same as the stuff in the salon. I tried it anyways.. used all 4 for over a month and saw absolutely no improvement what so ever. I guess that's what I get for buying them at a discount.
1,Kiosk Rating <1,"What have we done to the people of the Netherlands such they want to emulate the worst of American film. Stay true to yourselves! Don't regress to our cheaply done CGI effects, e.g. Saint Nick riding a horse amongst roof tops and his poorly constructed sailing vessel and the usual, transitory can't quite see glimpses of Nick's bad helper sailors while they snatch people. The cheap props of fake blood in little rivulets down the face and a few stabbings is so boringly overused that no one even reacts anymore. Nick needs to not be a slave to full moons on Dec. 5 and get a life! What's he doing with all those bodies, anyway? Nick also needs a better PR company; after all he's been around for a thousand or more years through out Europe surely he must have some positives. And, why are the police so dumb during the action but seem so clever in deceiving the public for hundreds of years as to Nick's true modus operandi."
4,A Redemptive & Not Condeming Jesus,"Now and then a book comes along that simply reminds us the basic teaching of Jesus, this is that book. Chalke challenges his readers to omit their distorted interpretation and purely focus on the bottom-line of Christ's message, ""God is love."" The author guides us to remove erroneous teachings, spoon-feed by modern day church, by seeing Jesus's life in it original context. The insights he illustrates are lucid and uncomplicated to follow.There are certain debatable points, but those are welcome if we are to mature."
5,A trow back to the good old days,I just love looking at the illustrations almost more than my kids and almost more than the text. I love the way home life is depicted and my kids love the way everyday life is represented through a child's eyes.
3,The Pidgeon Loves Thiongs that Go,My nephew loves the Pidgeon books but this one was a bit of diappointment in that it is very short and doesn't really introduce the characters well.
5,Great PRICE!!!!,I found this bottle in Macy's and other dept stores and it was more than 2 times more... I was very impressed to get the bigger bottle for my husband and only spend 26 dollars total :)
3,Guess Perfume,"Even though I do like it ,it's so light(maybe less than 2 hours and u cannot recognize the smell any more)."
1,Not new,"Length:: 0:51 MinsThese binoculars were advertised as new. The box was damaged, previously opened, and resealed using circular tape tabs. The internal packaging was damaged and items were laying loose inside of the box. I was very disappointed with my purchase because it was a gift for my 11 year old son.The view finder for the digital camera doesnot stay upright. There is no way of knowing what the condition of this item is (new or used). Very disappointed with my purchase experience."
3,Good book but sample material not good enough,"I really enjoyed reading this book and it helped me a lot in my job search. The only thing I was disappointed with was the quality of the many sample CVs, Teaching and Research Statements. You simply need to do significantly better to get a good job."
5,Essential for academic job seekers,This book was very helpful. I recommend anyone looking for an academic position at a four-year college or university buy or borrow it. The examples alone are worth the price of the book.
3,Help for job seekers,I think this is a great product for those specifically after an academic career and is definitely worth a readI found reading around to be a great way to get back into work after a long absence and I came across a great website on my search: http://www.PlanningCrossing.comThis was the best site to look for available jobs; there was a much bigger number than on any other job board I found and they were specifically from employer websitesI got a fair few interviews using this site until finally finding my current (and brilliant) workAnyone interested enough to read this book could definitely benefit from this websiteGood luck!
1,Found myself wishing the heroine would die so the book would end,"I finished the book because that's what I do. It was awful in so many ways. Overly convoluted, trite, improbable, you name it."
1,"Oh god, painful","i am so sorry to the author to be saying this, but the book was soooooooo hard to read! I had to MAKE myself finish it. and the first few pages had a lot of promis. It was sooooooo dull. Again, i am sorry, but i couldn't make myself like it"
1,Strong premise - but an unreadable book,"I picked up this book because the opening premise sounded like a winner--a woman wakes up in a swanky hotel room, all evidence pointing to a romantic wedding night, but she can't remember a thing. A great start, but Ms. Forster bungles this from the get-go with implausible plot twist on top of sorry cliche on top of irritating coincidence.As other reviewers have noted, the romance is next to nonexistent--just about the steamiest scene is between the heroine and herself--and so the book relies on ""Outbreak""-style suspense for it's energy. Unfortunately, the plot has holes the size of a Buick, and the ending was pure, unbelievable hokum; a man completely manipulates a woman's life--creating jobs, friends, isolating her in a remote location and messing with her mind, and making her pregnant--and in the end she forgives him everything. Sheesh! A very disappointing read from a fairly good writer."
1,Terrible!,"This was the most inane, assinine, convuluted book I ever had the misfortune to read. This was so bad I couldn't believe the author really wrote it. Don't waste your money on this book"
1,Just boring,"Quiet Days in Clichy (Claude Chabrol, 1990, 120')American Henry Miller enjoyed a wide variety of sexual escapades while also working hard to establish himself as a serious writer in the Paris of the inter-war years (1919-1939).Jours tranquilles à Clichy is a 1990 film directed by Claude Chabrol. It is based on the autobiographical novel by Henry Miller. The multiple producers already promise trouble: AZ Film Production, Cinecittà, Italfrance Films, Direkt-Film, Istituto Luce, Cofimage 2.The novel was previously adapted into a 1970 Danish film, criticised as pornographic. Whatever it may mean these days (anything from showing nipples to sodomy for the masses), Chabrol's film is not pornographic. A lot of decorative nudity, like the 1980 Caligula, mixed with some acceptable acting.Only highlight is to see Stéphane Audran again, Chabrol's former wife.117us - Quiet Days in Clichy (Claude Chabrol, 1990, 120')'' - 28/7/2012"
1,Handle to easy to break off,"We had this item put in our home when we built the house. The plastic lever for turning on the water is just too flimsy. We have broken it twice. Then, finding parts to repair it is an phone 'menu' nightmare. Would not recommend this product."
1,Attic Dek,"First, the 24 Inch Attic Dek is not a square panel, as you might think. This fact could be important when you plan your layout. Each panel is 16x24 square inches. I don't know if this constitutes false advertising. So with four units you end up covering 10 square feet, which is not very much considering the cost: $45 plus $10 shipping and handling. On the other hand, the 16 Inch Attic Dek is square and contains 8 units (14.2 square feet) for the same cost.Second, the distance between the joists has to be within a very small tolerance 24 inches. The distance between the joists where I intended to install the Attic Dek is roughly 1/8 inch less than 24 inches (my luck). As a consequence the tabs were not flush to the joist and the installation was impossible. The panels did lie flat between the next pair of joists, but that left a gap between the attic opening and the Attic Dek. Guess how I filled the gap? This raises the another question: Why use Attic Dek?"
5,Very happy I have this,"I went to best buy and the guy told me this product didnt exhist.. too funny! I love this product. it works great no lag, screen resolution is perfect. this by far is one of the best purchases Ive made from amazon."
4,1=2,"If you're looking for the simple things in life, try this.Very easy to set up, and learning how to extend wasn't that hard.(mostly dragging and clicking) The picture on the second monitor is very close to the primary monitor, and as far as text is concerned, there's no difference.I ran some sporting events from my primary computer through a 25' cable, and the action was almost the same as primary, but the picture wasn't quite as clear.If you're looking for average to above average quality, this is it."
2,Disposable,"I ordered a bunch of these for my work crews and no one was impressed. They break easily and are not durable at all. Not recommended, unless you like disposable chargers!"
3,Osmium 187 Is Bomb Component,"Osmium 187 is a component of nuclear bombs, not the fissionable material.""The security services keep the illegal trade in precious metals under constant control, but the sale of osmium-187 attracted their attention also for another reason. It is a strategic dual-purpose material used in the defence industry as a catalyst to increase the blast range of a nuclear bomb. """
5,Very useful and fun,"I found this dictionary very useful to learn English words. I often play in different word games on it to enlarge my vocabulary. What I really adore about this dictionary is the touch-sensitive display, it's fun to send emails and do everything with a small stylus!I have specially chosen this dictionary to have the TOEFL listening comprehension and all the other tests as well as grammar reference.The dialogues for every day situations have often helped me when I had no idea how to say something in English.My dictionary translates all the words and even common phrases and idioms. And the most important for me is that it not only pronounces clearly everything, but records my pronunciation, so I can always compare them and speak better. English pronunciation is so different from the Russian one ...Thanks to this dictionary, I speak English much better now. :)"
5,Complete Aromatherapy Handbook,Informative! This book is chocked full of information on essential oils. Written and organized in easy to follow format. The blending recipes are a real treat for any beginner. Although this is a paper back (large edition)the graphics and color are eyecatching. THIS BOOK IS A WELCOME ADDITION TO MY REFERENCE LIBRARY ON AROMATHERAPY.
5,Chicago Rose is fabulous!,"This CD uplifts me in the morning. It's upbeat, yet mellow. I like to have my morning cup of coffee & plan my day with her sweet voice singing in the background. My favorite song is I Am a Butterfly. It speaks to me because I feel like I'm a butterfly too, soaring on my dreams & looking for a love to glide along with me."
1,great disappointment,Stay away from this seller!The perfume turned out to be either fake or old and the cap did not fit. Did not smell good.Legendz requested return for analysis. I requested a shipping call tag from them since my UPS store would not accept the perfume for return shipment. It is 'Hazardous Material'.Have not heard from them since. It has been over a week!
5,GNG for Excellent Parfum,"This Chanel product is superb, reasonably well known, loved by the women I'm around. Fortunately, I was able to purchase Allure Sensuelle by Chanel, Eau De Parfum Spray thru Amazon."
5,eyaculacion precoz,"tengo un problema con la eyaculacion precoz, quisiera obtener el libro de helen s kaplan, pero por otra via que no sea tarjeta de credito"
2,Broken Dreams!,"Although the Manchester Glassware set came before the estimated date (Target Stores), two of the glasses were broken due to the poorly packed box it came in. I was so hoping to have these glasses for my new apartment. So disapointed. I most likely will go to the Target store here in NYC and see if I can get them there. At least I know they won't be broken when I bring them home! Better luck next time:("
