class_index,review_title,review_text
2,Not as good as other Maguire Novels...,"I want to start out by saying that I really enjoy Gregory Maguire novels. I think that they are fantastic and very imaginative.But...I found this re-telling of Snow White to be lacking. I enjoyed the new twists that Maguire added. The Borgias were a great addition and his Snow White was very sympathetic. But the story was very short and none of the characters, except for Bianca (Snow White) and Lucrezia Borgia (Wicked Step-Mother) were fleshed out at all.The mirror itself was a problem. Very little detail was given about how it became magical. There was a little bit of an explanation, but nothing substantial. I expected more from this author.In short, I was very disappointed. It seemed like Maguire wrote an outline and someone else actually wrote the book. And not very well."
3,A Disappointment,"I adored Wicked and quickly followed with Ugly. I loved Ugly even more and couldn't wait to read Mirror. Normally, Gregory Maguire has a gift for vivid and exciting story-telling. Mirror, however, seemed like a second-rate effort on his part. It lacks in fluidity and intrigue. If you haven't read Wicked or Ugly, I highly recommend that you do. If you have already read them, you might consider skipping Mirror. Maguire can do better."
3,Maybe if you don't have anything better to do...,"It was certainly a creative book and I found it an interesting rendition of the tale of Snow White. However, it was VERY odd at times. Also, much of the book leaves the plot to the imagination, which I like, but I felt that some things could have definitely been elaborated on or expressed more clearly. I felt the author's style of writing was made to be excessively complex. Perhaps he subconciously wanted to emphasize the fact that this was a book for adults rather than children. Or maybe he just writes that way normally (I haven't read his other work). However, I think the story could have been told better in a different voice. If you like fantasy and history, you might want to grab this book if you have a long plane flight in front of you. That's why I did."
2,An act of will to finish,"I really likedWicked, my introduction to Maguire's writing. It didn't just retell the story, it turned the story on its head. It had a leading character with real personality, someone I could care about. Given that experience, I had high hopes for this one, as well.I'm wrong a lot. The only characters that actually did enough to reveal their personality, other than Lucrezia, existed for only a few pages out of the whole book. Action? Not a lot. In fact, some of the major characters, the ""dwarves"", were never explained well enough for me to understand why they even bothered.It's happened before, that I loved one of an author's books and found myself bored half into a coma by another. Maybe Maguire has written some other good stuff, in addition to Wicked. I'm not going to put a lot of effort into hunting it down.-- wiredweird"
4,The Simpson's Game,"I received this game quickly. I was happy because my kids were happy to rush upstairs to play it. I have bought used games on here before and this one I don't have to return. it is in good to better condition, very playable. I saw the kids playing it and it is a story about the army, homer's dad is in the military and so are the other simpson's. Interesting game. New this game costs about $40, so I was glad I got it used for way less. I would give it five stars but my teenage son was a little confused on one part of the game."
3,"I would recommend this product, but the sides ...","I would recommend this product, but the sides need to be gathered more and curved upwards so that leaks don't happen. This would prevent some embarrassment among users of the Poise Pads. Absorbency was great, and they were very comfortable. They looked bulky like pads, but they didn't bunch up like pads do. Also the back needs a little more adhesive to keep it in place on those days when you're moving around a lot. Overall, I like the product and would definitely use it again."
1,Don't waste your money,Any game that is so buggy that you cannot even get past the menu screen is NOT okay with me.
3,Fun if you are new to the console.,"This game would be a whole lot more fun to someone that is new to the console, but for myself having played over 150 XBOX 360 games, I have certainly played far better games. That doesn't mean there can't be some fun here, it's just not as prevelent as some of the other games I have played in my carrer as a 360 owner. I believe COD4, BFBC, Halo3, Bioshock, and Mass Effect are head and shoulders over this game.PROS: Funny and easy to play, Not overly difficult, Good story, Much better use of the side missions in this one than the first. Fun with a friend and easier with a friend. Good character designs.CONS: Okay, here we go, the game has some very poor technical issues, and the graphics are the worst I have seen in newer games. Dialouge is funny the first thousand times but begins to grate on your nerves after a while.Overall: wait for price drop!"
4,Mercenaries 2,Very pleased with the expedient timeframe in which the product was shipped. No hesitation on getting the product out in the mail. My son was very pleased with the product. The only issue we have not figured out is why the Xbox has to be off line for the game to work. That's another issue I guess.
3,Cool effects but bad controls,the game is very promising. After the first time i played it i thought wow the explosions are awesome. but i also thought the controls were a bit sluggish and would take time to get used to. more so than other games. its hard to get the aiming reticule where you want it because its sort of slow and usually goes past where you want it. overall the only thing recommending this game is the cool explosions. only buy this if you love explosions and destructible enviroments. although i dont think its a good game it was satisfying to take out the guy sniping me from the window by blowing up the entire house.
3,Random fun,"Great game if you just want to screw around for a while.The story isn't the best, but it could've been worse.Gameplay isn't the great, but then again it could be worse.If you want an engaging story-gameplay mix, this isn't it. If you want a game you can jump on, blow stuff up then get off, here ya go.Graphics are so-so and the gameplay is pretty bumpy."
4,all you have to know!,"this game is a very fun game you can do everything(fly any helicopter drive any car or tanks you find. and you can buy or hijack them.)But you cant fly any big planes or jets, and you don't have a parachute so if your enemies shoot or bomb your plane down you fall and die or you get low on health.The game is a two player game but only online.Overall its a fun game but the action like when you shoot isn't awesome like in splinter cell conviction but its still good.I would buy this game. And the fact that you can do everything is so fun. But you should buy this game if it has to be a teen game otherwise if you want another great game that you can do everything plus you have a parachute buy just cause 2 but it is a mature game!"
3,Fun but weird,This game is fun but some problems are it would not load sometimes or I would be walking and the world would look messed up and then I would fall through the world
4,Great resource and good for self study,"I bought this book because I felt that in my undergraduate Chemistry education, I didn't receive enough mathematical training. As I start graduate school, this book has been helpful in seeing the bigger picture of important mathematical concepts and tools. One can really learn a lot if you take the time to read the chapters AND do the problems. It is, in my opinion, a great resource if you need a refresher on some topic, although (as the authors note) not everything can be covered in detail.My only personal wish is that there was more visual, esp. graphical, content to accompany the concepts. As a visual learner this approach really helps me. The early chapters do well, but figures become sparse in later chapters. Other than that an excellent book."
3,Worth the 99 cents,I bought this e-book because I have admired the works of Edgar Allan Poe even though I have only read a few of his novels and poems. I took it in the order it was presented and have enjoyed it so far. I wasn't too worried about the table of contents. The price is a bargain so I have no complaints.
2,Not a very user friendly version.,"I should have read the reviews before making this purchase. It sounds like a great deal to get Poe's entire works for $.95, but I would have rather spent a little more to get better quality. The description tells you there is an interactive table of contents, which is true; however, you cannot merely ""go to"" the TOC. You must scroll through to find it. The other option is to save the location and go to it that way- still a nuisance. Also, rather than seeing a title, the stories are listed as chapters (i.e. chapter 1). This makes it impossible to know which story you are selecting. Even when you go to the story the title is the chapter number.Very disappointing! I have not read yet, so I hope the stories are intact! If you want something with better usability, then get something else."
1,how can i use this?,there is no table of contents. that would be fine if it was clearly labelled before i bought the dang thing!and a book this long? of course it should have a table of contents!!
4,Good but depressing,The first story is very depressing but it makes you think. It was a very good book over all. It's one of the few books I enjoy re-reading.
4,Well reasoned and helpful information,"Although I'm not a woman, I read this book after my wife read it. The author takes a practical view of the subject and makes it approchable. The book provides a good amount of background and answers all of the what/when/where/why questions surrounding the subject. After reading the book, I had a great understanding of the author's methodology and had no unanswered questions in my mind. The length of the book and depth of information are appropriate, and make for a quick and helpful read. This is a very helpful book because among other things, let lets the reader know that this is a common activity that she might wish to try too."
5,A Thoughtful Read...,Almost anybody who has taken even a single course in Physics at High School level would have come across Neils Bohr name in what is known as Bohr's Model of the Atom. But that model hardly gives a clue to the genius of Bohr - what seems simple and evident to us now was a great leap of human understanding. And this book helps us appreciate that.One senses an almost reverential tone in the way the book has been written. It would have taken away from the book except that the facts are lucidly and logically stated. Even the opinions voiced by many of Bohr's colleagues are put in proper context. All in all one gets the feeling of a well thought out and well-researched book.
2,Somewhat interesting but quite contrary,"""The Gravitational Force of the Sun"" has some good information and data about the Sun's gravitational force, but it seemed to me that it's main theme was ""Newton was wrong"". If you are looking for a nice book that give you lots of interesting information about the Sun, I'd recommend ""The Restless Sun"" by Donat G. Wentzel, or ""Solar Astrophysics"" (which is more technical) by Peter Foukal."
2,Pricey and not great quality,I purchased this for my son along with the keyboard and mouse. I was please with the mouse and keyboard but the mousepad lasted 3-4 days before one of the edges became unglued. It does look grade (only reason I gave it two stars).For the price you are paying you should get a little higher quality.
1,Whatever,"Some people won't ""get"" the satisfacton out of this album as they would get out of other JB albums. But the fact remains that at the time this was head and shoulders above anything else out there at the time. He was starting to enter his real electric and socially concious period here. Lighten up, enjoy, and move forward."
4,Battery charger + camera case,"Ordering was simple, delivery quick.The Opteka battery charger appears pretty good. It was hard to get a good connection with all the batteries in the charger.The case was a nice bonus."
2,"well made, but for what purpose?","This kitchen implement seems very well made, but it doesn't do what I expected it to do. It hacks off thick slices of cheese instead of the thin wafers that my old cheese slicer did. Luckily I found my old cheese slicer that was lost. It seems to me you can do just as good a job or better with a knife as you can with the cheese slicer sold here. I think the design flaw is that the blade is angled out too far for cutting a thin slice. As shown in the picture the blade is cut away at the sides, whereas my old one isn't and the angle is sharper in the one here. So, if you are looking for one that will slice more finely, one with a shallower angle might be the thing to look for."
3,Disappointing,I found this CD rather disappointing.I personally prefer the quena flutes to the more common Andean panflutes or sikus but alas there were too few track featuring those marvellous quenas.So for anyone interested in the Andean Musical instrumentsI would not recomend this CD
2,Overrated,"This album fails miserably in comparison to Jay-z's debut Reasonable Doubt. It's ""MTV"" friendly sound boosted its appeal, but left little to the true ""hip-hoppers"" expectations of a solid album. This marked the bigging of Jigga's lyrical fall."
3,Shipping,"The CD my son wanted was great he loved it. The only problem we had is it took so long to get here we are talking several weeks and for a child it may have been a year, (it seemed that long to him) he would ask everyday is it here yet. (I for one almost went to walmart and got it there) It was a long time in receiveing it."
3,Nigga What? Nigga Who?,"If you don't know you better ask somebody! Every song on the first disk is tight! ""Money, Cash, Hoes,"" blazin'!! Not to mention ""Resevoir Dogs, and Paper Chase"" The only thing that did not bang was that useless second c.d. It was pure dookey!!"
1,8 figga piece of garbage,This CD is weak the only good songs were money aint a thing and jigga what jigga who. and the only reason money aint a thing is good is because J.D. features in it. I would not recomend that anybody should buy this. It was a waste of my money i know that.
5,This CD just plain rocks,"I like this CD because it's not hankypanky playa rap that has been running rampant of late, but its also not the ultra-depressing kind of rap that makes you want to blow away your CD player. I just love it."
2,It's an OK CD,this isn't the best CD... not even that tight. but you might want to listen to some of the songs sometimes... Let me repeat: it's nothing special.
3,A Real Dissapointment,"Jay-Z's third album was a dissapointment. After two great albums he fell off for two albums then came back with ""The Dynasty"".""Hard Knock Life"" is a pretty tight track but gets boring if you listen too much. ""If I Should Die"" is a great song though and so is ""Ride Or Die"". ""Nigga What Nigga Who"" is a pretty good track. ""Money Cash Hoes"" is a dissapointment from Jigga and DMX. ""A Week Ago"" really grows on you and Too Short really shines. ""Coming Of Age"" isn't that great. ""Can I Get A"" is a great track that showcases Ja Rule, Amil, and Jigga. ""Paper Chase"" is yet another dissapointing track with Foxy Brown. ""Reservoir Dogs"" and ""It's Like That"" are also dissapointing and so is ""It's Alright"" but ""Money Ain't A Thang"" is a great song with JD rhymin and producin.I wouldn't suggest getting this before any of Jigga's other albums but it's worth a shot."
4,ONE OF THE 10 BEST EVER,JIGGA IS ONE THE TOP 5 RAPPER EVER. IT IS A SHAME IT TOOK BIGGGIE DEATH FOR HIM TO CLAIM KING OF NY. BROOKLAWN IN THE HOUSE FLATBUSH
1,JAY Z,"I just like only the title ""It's a hard knock life"" and I find that JAY Z is very horrible with his big nose and his big eyes. Bye Bye Miss A.T."
2,"No disrespect to Jay-Z, but...","Jay-Z has some nice beats, but... He really sounds bored and asleep on the record. There are some nice songs, but most of them have been milked by MTV and BET so much that they make me sick. The only one I really like that wasn't played out was ""Paper Chase"", featuring Foxy Brown(a great female rapper). The rest is just commercial stuff. I really don't think Jay-Z is really a very good lyricist even though everyone says he is. Q-Tip, Nas and Kurupt are much better lyricists. Jay-Z probably won't make any more albums, but his first two were tight, this one isn't very good."
5,Absuloutly fantastic!,"I thought this CD was one of the best I ever heard. Although it is not sutible for all ages, everyone should here it."
4,Pretty good,"The beats are great on this CD, but the lyrics need some work. Jigga's flow and delivery are as good as they ever was, but he has resorted to pure gangsta rap lyrics, and thats not a good thing. Buy this album though, its the perfect party CD."
5,Calssic Rock Influence with a County Personality,"Norm Allen's newest CD is great! A little country, a little cajon, a little island--completely a unique style. Completely original. With a baritone-tenor voice, Norm Allen writes and sings of life's experiences that we have all lived--or have wanted to live.Norm's music and style makes you come alive!"
1,Benji 4 movie set,"I ordered this set to show to my grandkids when they came to visit. Unfortunately, by the time I was able to have them here it was too late to return the movies! My box came with 2 CDs, but they were both the same, so instead of getting four movies, I got 2 of the same 2 movies! Im still missing 2 of the movies. From now on I will check out my purchases as soon as they come whether I need them then or not!! Im very disappointed that I cant return the duplicates and get the two missing movies!!"
2,"Bottomfeeders, etc","This collection doesn't particularly slice the melon for me. Some decent recollections, a few self-important remembrances, a blast of bad tribute poetry here and there. Go read Factotum, instead"
