class_index,review_title,review_text
1,GARBAGE ...,"This is one of the worst albums I have heard in along time!!! I can't believe the unoriginality of the lyrics... its one line that repeats over and over and makes absolutely no sense at all. ""Kill the machine"" and stupid lyrics like that rampage this horrible album causing it to SUCK. They are just a coal chamber/korn wannabe, and they are not going to make it anywhere expect with people that don't know anything about music. If you like this album, than you have ALOT to learn about music, try buying stabbing westward or staind."
3,A PRETTY GOOD CD BUT NOT AS GOOD AS KORN,i've been listening to a lot of these little demo songs that they have here. they all sound the same but atleast they sound good. i think that i would get this cd cuz i like the guitar riffs in it. But MATT STEVENS i do not think that this album is better than ne KORN album. KORN IS NUMBER ONE.
2,For Completists,"This collection features two alternate versions of BRAZIL--both of which truly stink when compared to the original. One is edited to death by the film's infamously possessive producer, the other liberally enlarged (and dramatically weakened) by the director. Together, the two ""cuts"" make a terrific case against any one person having total control of their creative output.This collection also features a so-so documentary called THE BATTLE OF BRAZIL, about the public war waged between the director and the producer over the film's content--frankly, THE HAMSTER FACTOR (a brief documentary on the 12 MONKEYS DVD) was much a more insightful look at Gilliam's unique brand of stubborn genius than what's featured here.So even if you're a real big Gilliam fan, I'd just rent this one--it's useful to see all of this stuff, but it doesn't garner repeat viewings."
2,Brazil,"I have heard and read many good reviews of this movie, so when I sat down to finally watch it I expected a true masterpiece. The bigging of the movie truly grabed my attention, with its great theme and brilliant visuals. The movie remains good for another half hour with its funny look on a demented society, although the movie is far from a comedy. The next 1.5 hours are pretty much a let down. The political satires virtualy stop the the movies plot becomes so unclear that it becomes almost umbearable to watch. The only exeption to this would be the last 3 minutes of the movie which are masterfuly filmed, and is definatly worth watching. I consider myself a fan of off-beat movies that are very though-provoking, but Brazil fell below my expectations and made virtually no impact on me. there are a few parts of the movie worth watch but it doesnt make up for the other 75% that suck. In conclusion i find the movie overlong and at times unintentionaly silly."
2,Imaginative but that's not enough,"It's interesting how the Amazon reviewers fall into two very opposite camps, those who found this movie boring and those who give it five stars.I like ""arty"" films. Take a look at Aguirre The Wrath of God. It's wonderful.I have to tell you the simple truth, though. Brazil was much too long for me, and in some places I was just saying ""This is stupid"". I have to agree with the naysayers on this one.It's not enough to be imaginative and different. It's not enough to satirize our bureaucratic society. There are just too many faults here. The film is all over the place, and not that funny. It disappointed me.Let me steer you to a far superior comedy that is also highly respected by arty people. Try ""Closely Watched Trains"". Try ""Amelie"". Try ""Discreet Charm of the Bourgeouisie"". All three are far superior to Brazil. Check them out. Try ""The Lady Eve"". It kills this one."
2,Ehm...what the hell?!,"This is the sort of movie where if you go ""nah, didn't really like it"" people will just say that you didn't get it as if you're some sort of moron, who's incapable of comprehending a movie with a more complex plot than Star Wars. The movie does have a couple of upsides (that's why I gave it 2 instead of 1 star) namely Michael Palin and the stunning visuals. The rest is dismal at best. The movie is way too long and I felt no connection to the characters whatsoever. I also don't think that Gilliam is some sort of visionary for creating this movie...does the # ""1984"" ring a bell? Now that was a visionary book while this is a halfhearted attempt to copy it (along with some personal additions here and there).And don't be fooled by people telling you that it's a black comedy either. There are some midly amusing scenes in it, most of them involving Michael Palin in one way or another, but even those don't deserve much more than a casual smile."
2,not imaginative,"despite the fact that this film maybe thinks it's very imaginative, it strikes me as being much more about the ""look"". i really think it substitutes an aesthetic (which is cool, but only gets you so far) for genuine imagination, and runs out of inventiveness before it comes up with anything interesting in the way of characters, relationships, plot developments, changes in tone, novel cultural critique...what's good about the movie is simply some of the cool images (black typewriters and magnifying glasses etc.)"
2,so much promise...,"After watching the first 45 minutes of this movie I thought I was in for a truly wonderful treat, after all, I had heard all the hype so I figured I'd probably love it. But unfortunately, this movie totally falls apart. It becomes very boring and drags on for hours. I know Brazil fans out there will disregard my statements but really, this film could have accomplished more with at least 30 minutes less movie. There are both standout performances and standout scenes, but by the end of the movie I had lost all emotional connection with the characters and the story. Honestly this movie just turned into a big mess. You want an amazing story in the spirit of 1984, read ""Darkness at Noon."" What a disapointment. De Nero was great though..."
1,"If you're a pseudo-intellectual, buy it!","I enjoyed The Time Bandits and The Adventures of Baron Munchausen, but this one just doesn't cut the mustard. Folks, in order to be enjoyable, symbolism has to have meaning. This film doesn't. Don't waste your money."
2,Not Into It...,"I saw most of this movie years ago, and I just tried to watch it entire to see the first part I missed. Quit half-way through.This movie has fantastic art direction, and is filled with small bits of good comedy, but it basically has one or two jokes told over and over again: jibes at the petty status-seeking of bureacratic society; satire of technological utopianism, as shown by the constantly screwing up duct systems, robots, anachronistic typing machines, etc.The story is a simple and tiresome one about a poor guy who dreams of a girl, both from the opposite sides of the bureacratic tracks, etc...The ""romantic"" aspect is hackneyed, and of course, it's way too long.Better to read 1984, Zamayatin's We, Brave New World than to watch this film. They're more clever, more disturbing, and more funny."
1,"Nominated for ""Most Overrated Cult Film""","I am sorry, I have seen this movie three times, including recently in it's ""restored glory"" (mostly because I have been subjected to pressure from friends who keep claiming this is one of the greatest films ever made). I can see and appriciate a uniquiness in the visuals and story that this film has, but it completely fails to grip me. This movie seems to be too long, too redundant/monotonous, to bill this as a De Niro movie is a false advertising, and Pryce is more compelling selling luxury cars. Maybe because I am a huge Monty Python and Robert De Niro fan I have never been able to look at this movie properly. Sorry, but this movie just doesn't cut it for me."
2,"Funny, yet Depressing","*Not the Criterion Collection version*Whenever one takes a look into the future of our society, it's never one of peaches and cream, but always a dystopia, filled with dark shadows, oppressive government, and gargantuan buildings. Brazil is no exception. Sure, many of the visuals created by Monty Python alum Terry Gilliam are striking and quite creative. The story produces many laughs yet never quite hits its mark. Its not that its a bad movie, but one much too busy and dark for its own good. The plot twists and turns until its last depressing slump, complete with the main character humming that oh so famous song."
4,This film is not for everyone,"I saw this film when it was first released in the U.S. and it left me feeling stuned. The visuals were overwhelming, the plot was dark and depressing and the satire cut like a razor. Exactly my kind of movie! In order for one to truly enjoy this film one has to be able to identify with its main character of Sam Lowry and this is where, I think, the film succeeds with its many fans. Those who fail to appreciate this film are those who fail to understand Sam's posistion, his delima and his ultimate solution to dealing with the true horrors of the world in which he lives."
2,A negative trade-off,"This movie is loved by just about every art director I know. They loved it because it looks great. No argument there. No surprises either as Gilliam is art-based. But the price you pay for a visual feast is that the story is an indulgent, non-involving fantasy which just goes on forever. If you're into a fairy tale that uses more and more detail in an attempt to make itself real, and constantly rewards the eyes then it will all come together magically for you. Seems like a lot of reviewers feel like this. But for me, the trade-off between how the film looks versus pretty much everything else about it ends up in the negative. None of the performances stood out. It did not hold my interest. I could not watch this movie to the end after two attempts. Enough, already."
1,ARTHOUSE GARBAGE.,"Really this satirical take on Orwells 1984 is nothing more than a messy arthouse flick. I first saw this movie back in the 80s, my ex-brotherlinlwa was raving about it,to be honest I thought it wasa load of crap back.Acouple of weeks ago, I picked it up for ten bucks at movie warehouse, and thought I would give it another go, well I really struggled to stay awake when I watched it last sunday, and my verdict is the same as it was back in the 80s, ""a load of old toss"". Don't waste your money."
5,One of a kind movie,"More than a cult film. Different layers and levels of story, talent and directions make this a wonderful film, and the collection is unique"
5,"Great DVD, just not the release advertised...","The packaging for this version was mislabled: The American release version of this movie is 131 minutes, but this one is not -- it is the 142 minute Director's cut. If you want the American cut, you'll have to buy the video."
4,One Wild Ride,"When a plastic-surgery crazed friend of the main-character's mother bumps into him, the woman, confined to a wheelchair and wrapped in bandages, utters, ""My complication had a little complication,"" and all viewers in-tune with Terry Gilliam's screwball masterpiece fall out of their seats laughing. Gilliam's film is absolutely bizzare, managing to be both bleak and vibrant, hilarious and grim, clausterphobic and escapist. Don't miss it or its snappy musical score."
1,Very disappointed!,"I bought this book because so many people on the internet spoke so highly of it. Sorry, but I don't agree. It's terrible. All of the information concerning his methods could have been swept up and put in one single chapter. The rest of the book is one continuous rant about the modern world, it's methods, and it's way of thinking. In large I agree with his rants but I don't need a whole book, chapter after chapter, covering the same thing again and again. This is not the book to pick up if you are looking for new ideas and experiences that you can apply to your farm or garden."
1,"Great music, but not ""lost"". Stolen.","The music on these albums has been legitimately issued by Lennie Tristano's label, Jazz Records. One is entitled, ""Live at Birdland"" and the other is ""Wow"".""Jazz Factory"", a slippery outfit, obviously stole the music from these CDs and issued them as ""Lost Tapes"".""Stolen"" is more like it.Incidentally, the sound quality is inferior to the genuine release on Jazz Records."
1,Be prepared to spend a LOT more money,"This product allows the child to only access a very small percentage of what displays in the game as being available. For about 80% of it, when they click to do that part of the game, it gives them a message that their parents need to become members for them to have access to the additional games. Membership is $7.99 per month or $149 one time fee! I don't recommend this at all, because I think it is bait and switch. My daughter is extremely upset because we cannot buy the membership, so she can't play most of the game. She has really enjoyed the parts available to her, but the company should make it CLEAR on the packaging that a membership subscription for an additional fee is required in order to access most of the game."
3,poorly done - but kept her attention,our daughter (age 8) watched it. it kept her attention and she liked it. Not a classic - but it is just another pumped out Christmas story. Never would have bothered if it weren't on Amazon Prime. Very poorly animated.
2,lame toy-not fun at all,"after seeing numerous commercials my 2 1/2 year old asked for this toy which she got as a present - she loves playing with the care bear figures but don't waste your money on this toy -its not even that its not worth the money, it just isn't fun - the castle tops fall off, the care bears don't stay on the little pegs, the sound effects are totally lame, the swing falls off, there's really no room on it to play - my daughter was sooo excited when she unwrapped this gift but has had no interest in it since as she's discovered all its faultswe do have wish bear's little house which is a little better - it has a couple chairs to sit in, a little stove, a little fridge - still not great but better built, more fun and more worth the money"
2,dissapointment,i bought this for my daughter who loves care bears. the tops of the castle do not stay on and the swing and rainbow bridge do not work either. i believe this would be a waste of money. I was very unhappy with this purchase
5,What A Disappointment for Putting together,It was fun watching our daughters eyes lite up when she opened the package from Santa and she saw Care Bears from him. The down side is and or was the fact that the music does not comeout even after exchanging the item twice and tried twice with the batteries. Talk about a let down even with the rainbow and swing not staying. Letting a two and a half year old down........what a bum deal.
2,very disappointing,"I bought this for my daughter today and am very disappointed. I had exchanged a present she got double of for this as she wanted it. We were excited putting it together but that wore off very quick. The towers should snap in place, they don't. The bridge doesn't connect at all. You can't try it out because of the packaging in the store, TOO BAD, as I went to all the trouble of driving to the store, getting my daughter's hopes up, putting it together, and it was defective and wouldn't do a thing. No lights, no sounds, nothing!!! Now I have to make another trip to the store to try and return it-good thing I didn't rip the box. It is definitely not worth $40.00."
5,Care-A-Lot,"Cheery characters guide your little one through the magic and caring of care-a-lot, the care bear land. Have hours of fun with the kids, all for a cheap price!"
2,A lot of pink plastic and not a lot of fun,"My daughter desparately wanted this last Christmas and so it goes we ordered it as there was no local store who carried it. None of the castle ""tops"" lock into place so they keep falling off. The swing worked about 1 hour and has since found it's place laying on the floor next to the castle. The toy was played with approximately 4 times since last Christmas. My 3 year old (at the time) was not at all impressed. For the money, you would be better off getting ANYTHING from Melissa & Doug collection."
1,care a lot,There are a ton of pieces that keep falling off of this toy. I found it to be a hassle with my daughter constantly asking me to put something back together. Eventually the toy and all of its pieces got lost or thrown in the back of the closet.
1,New Scent - Awful!,"Beware! St. Ives has added a new scent to this product! Not only is it overpoweringly sweet, it also made my skin burn.I've used this product for twenty years, and it always treated my sensitive skin well. Now, it burns.St. Ives shouldn't be allowed to use the hypo-allergenic label on this product anymore."
4,Two great classical pieces with rap.,"I discovered Sweetbox on a compilation dance cd and picked up the album from the local library branch. I find that in addition to her hit ""Everything's gonna be alright"" that features great lyrics set to the Pachelbel Canon, the first track on the cd, ""Don't go away"", is just as good. Apparently the underlying classical music is taken from a Mahler symphony though I have not been able to verify this yet. The liner notes give credit to the symphony orchestras that perform and the choir but not to the name of the pieces from the repertoire from where they were taken. I enjoy classical music as much as pop and though I didn't like listening to the album the first time, it has grown on me. One drawback is that it is only 37:44 in length in just eleven tracks so you don't get much bang for the buck."
5,AWESOMELY AMAZING!!!,"Sweetbox is an awesome CD. I feel that it should be placed back in stores. It has a variety of style and some of the songs have an amazing meaning. ""Everything's Gonna Be Alright"" was a song that was played for me and kept me going when sometimes I felt like nothing more could go wrong. I'd buy this CD for my friends and family if I could find it. PUT IT BACK IN STORES!!!!"
5,Sprited and Spirtual,"Why have we not heard more from this artist? Some tracks on this album encouage reflection/meditation; while others can be used while you do your Sat.morning exercises or housecleaning. The spirits are definetly speaking through her, especially the female deities. I would recommend this to anyone who understands the powerful influence that music with positive energy can exert; and the difference it can make in your day at any given time."
5,Hanson....You still got it!,"This album is fantastic!!! it has songs you know and lonve from Middle of Nowhere This Time Around and Underneath, along with some new songs. When I saw the tracks, i was thinking that some songs like ""Where's the Love"" was going to be the same as Live From Albertane. Boy was I wrong. The songs you've heard on Live From Albertane are in a different arrangement, which makes it more interesting because you dont know what the next song will be like. Thank you Hanson for another amazing live album!"
5,AWESOME!,"As a huge fan of Hanson, I honestly didn't expect a cd this great! This cd features covers of songs by U2 and Radiohead! This is one of those cd's you turn on and find it difficult to turn off! It's AMAZING! Everyone needs to give it a chance and just listen to the excellant vocal performance!"
2,oh boys,A bit boring and they really need to spend more money on production. Their last album (Shout) had good songs but let down by por production.
3,A bit deceiving and not what we expected,"We thought it would be fun and a nice change to the game to have the questions on DVD. From the description on the box, you get the idea that all the questions come from the DVD, but they do not. The DVD is used to win a piece for each category and to win the game. The rest of the questions are still on cards like all the other games. Just disappointed that it wasn't what we expected.The questions are good, not as difficult as some versions. Which may be more fun for those people who are not die hard trivia people that don't enjoy the most obscure questions. The tokens are nice and unusual.So if you are a more general knowledge person or not a hard core trivia you may like this game. I would give it a higher rating, except it bills itself to be an interactive DVD game and that is just a small part of it and gets to be a bit tedious after a while."
3,Its a good game!,"When i bought this game i was excitied to play. Right away my family started playing the game and we had a great time, but after playing it for so long it got kind of boring! If you use the DVD it will repeate questions after playing it more than once. We have used the cards but it is more fun with the DVD! I would recomend it if you looking for something to keep people busy!"
5,A lot of fun to play with friends...,A see a lot of the reviews down this game for being boring or not as good as other trivial pursuit products. I am not the typical trivial pursuit player and found the game to be a lot of fun. If your in your 20's or 30's it will bring back a lot of hilarious memories and create a lot of converstaion when playing with friends.I don't play this game all the time but its perfect for a weekend night when you have friends over for dinner and want something to do after dinner with out going out and spending a bunch of money!
1,Skip the DVD edition....,"I thought this game would be fun and interesting for us pop culture trivia geeks but it was stupid! Firstly, you can't skip around on the DVD so you are stuck in one place the entire time. Secondly, the questions are less than should be expected. I would go for the good ole fashion board game before investing in this."
4,Only fun for the true pop culture fan...,"I bought this game for my family for Christmas. I am a pop culture freak and thought it would be fun. Well, it was fun for me, but no one else enjoyed it.It's supposed to be for ages 8 and up. I don't know very many 8 year olds that would enjoy this game. It is a long game and the questions are way too hard for children. My 12 year old only knew the answers to two or three questions. My husband didn't know very many of the answers and got frustrated, too, as did the other people playing.I'd say it's a good game for older teens and young adults...that's about it. It definitely wasn't worth the money spent."
2,"VERY disappointing ""romance""","Reader follows dressmaker Louise from lowly beginnings to the high-fashion world of Charles Worth, from love with a dashing soldier (who treats her dishonorably) to an abusive marriage of convenience and finally ""love"" with a friend (although this is reduced to the single paragraph on the last page, when she realizes her dear friend has always been waiting for her). Extremely disappointing to someone looking for romance, and that's how this novel was marketed. Gets two stars only for its interesting portrayal of the 19th century fashion industry. The story itself is only worth one"
4,not as good as the series but..,"The Sex and the City movie is heart-warming and an enjoyable watch, however, it is no where near as good as the series. The women have magically all turned into billionaires, the cheesy scenes have taken over the comic realness that the series provided and the movie is a little too predictable. That being said, I still love the four women, even if the movies a bit of a let down."
5,Sex & The City The Movie,If you were a fan of the series you have to see The Movie! It has a great ending!
3,Sex and the City movie,"Good story about the bond of friendship. It will make you laugh out loud, cry bigs tears and the range of all emotions. Definitely a movie for adults only."
4,Great Deal,"This DVD is in great condition, the only thing I didn't care for is that it doesn't have a case - just a plastic sleeve. Other than that, I am very pleased with this purchase."
3,Extravagant chick flick.,This movie is what you would expect if you have watched an episode of Sex and the City. Full of love and heartbreak between the 4 women.
2,Digital copy NO LONGER WORKS!!!!!,"Buyers beware that the digital copy of the movie is no longer good. I popped the disc into my computer, entered the code, and received a message that said the offer for the digital copy had expired!!! Seriously?!?! Then maybe they shouldn't advertise that it includes a digital copy!!! So, half of this product no longer exists. Kind of lame, if you ask me."
4,Excellent continuation,"I really liked this movie. Of course, I was a big fan of the TV series. Fashion is the fifth great friend here--and was nothing to sneeze at in the series. It was terrific to spend time with these women and although it's a fairly long movie, it held my attention. There were a couple of flaws in it for me. I just don't think Mr. Big/John would have handled the church wedding like he did. That seemed considerably out of character--way too crass and heavy handed. The other flaw had to do with Stanford, Carrie's beloved male best friend. He seemed to serve no other purpose in the movie other than the writer/director letting us know he was still alive--and we could barely tell that. He deserved a better showing. Overall though, terrific entertainment."
2,Huh?,"Not sure what I didn't like the most - the bathroom ""humor"" - what was that all about? Huh?? or the Jennifer Hudson addition - could have lost that entire character. So Carrie has these treasured friends but finds ""the answer"" about love with somebody she has known for a minute? And then gives her this tacky handbag as a measure of her self worth . . . oh please! I would rather watched more of Mario Cantone and Willie Garson - they were in the movie mere seconds. This could have been done SO much better and really I expected it to be from SJP."
5,"A Must add to your ""BFF"" collection",I waited to watch the ladies because I heard so many mixed reviews of the movie. So one day with nothing to do and a lot of time on my hands I watched..and I couldnt understand how one person was dissappointed by this movie. It answered every question that we always wanted to know once the series ended and I fell back in love with every character just like it was a Sunday night in front of the t.v. 4 years ago. If you are a die hard S&TC fan you will melt at the way the BOND remains the same between the ladies after all of thier life changes..true the addition of Carries assistant threw it off a little.. but a little extra never hurt anyone. I am glad I watched it was well worth the wait!
4,Love the girls,"Love, Love, Love the girls, and Mr Big, yum....It was very good, better than I thought it would be when (doing a follow up to such a great show). Have friends that really liked it too, and they didn't watch the TV show."
4,Interesting material for Lennon fans,"Twenty-one songs from ""The John Lennon Anthology"" are showcased here, with alternate tracks and rough demos from ""Plastic Ono Band"", ""Imagine"", ""Some Time In New York City"", ""Walls And Bridges"", ""Rock 'n Roll"", ""Double Fantasy"", and ""Milk And Honey"". One highlight is ""Real Love"", which the other three Beatles completed in 1995, as well as some home recordings. Some interesting material, some ho-hum, but definitely worth a look for Lennon fans."
3,Great while it lasted,Bought this in Feb. it died in Dec. Seems the switch broke. I will try to fix myself because it is out of warranty. It was great while it lasted. Might have to get one every year but that defeats the purpose of saving change.
4,Works fine and fast,"It's true that sometimes at the top of the column a coin or two fall into the bowl below, but that's very easy to remedy. As long as you have the cylinder full (flat even to the top), it's the right amount for the coin sleeves. I counted the first time to be sure. And it's sure faster than doing it by hand, as I used to."
4,Saved me hours!,"I had a hard time selecting a coin sorter because so many of them seem to have poor reviews. This one had mostly good reviews so I took a chance. I'm really glad I bought it! It's simple to use and not very noisy (has a ticking sound but it is supposed to). I rolled about $300 worth of coins throughout the day. The only problems I had came up when I had too many of the same coin (pennies) at one time. It got a little backed up and then pennies started coming out of the nickel and dime slots. Also, since this machine doesn't have a digital counter, I had to count up the first roll of each kind to figure out when I had the right amount. The coins line up with the rims of the tubes, but coins vary so it isn't always accurate. Beyond that, very happy with it."
3,It works well enough for my needs...,I've only used this product once since I got it. It works just fine. It takes more time to change out the coin wrappers than anything. I would say I'm satisfied with the purchase.
2,Didn't work,"The unit seems very cheaply made for 60.00. It sounds like it's going to break as soon as it starts sorting and doesn't seem to handle very many coins at once. The coins got stuck a lot, went into wrong places, and worst of all didn't put the correct amounts in the slots. I will be returning it and hope to find a better one. The nice part is that it is not battery operated which is what I am looking for."
2,Too oily,I'm not sure how this rec'd so many good reviews. This product is way too oily for anything but maybe Oak furniture. It seems to me that Oak (or equiv) would absorb the oil. For me...it was a huge waste of money.
5,Great idea for the mirrors. Highly durable.,"I had those relocators for four years now. And they are still rust free, paint is still as new although I do wheel in extreme weather conditions."
4,Good content and informative,I enjoyed reading and studying some of these projects. Each one of Norm's books have something new and interesting to learn about. My only question is when will there be a next issue? The TV projects are great and it would be nice to review the available plans and be able to order them on the net.
4,Spalding Inflating Needles,"Although the product ordered was delivered promptly, and in appropriate packaging, it was not what I needed. I was unaware that you needed a different size needle for Yoga Balls. My bad."
2,"Product fine, PRICE ABSURD","The writeup for this pack of air needles for balls doesn't mention how many needles ... If you incorrectly assume you're getting several like I did, you will be surprised. There are 2 needles in the pack.Same pack sells locally for 97 cents ... Suggest buying locally for these. If I sound a little irritated ... I am. Hate paying more than I had to."
5,Iowa Fan,"This cd is great if you haven't bought it yet you should. Alice in Chains is one of my favorite bands, and to have another gruop with the grundge sound is just way cool. It's got a good mix of styles and it doesn't sound like anything else out there right now."
4,Still wondering why this group was not bigger than they were,"What a great album! The band is post grunge, but definitely sounds as if they came out of Seattle along with Alice in Chains. The singer even sounds like Layne Staley, not to mention the grunge guitars. Very good album I highly recommend this album, if you are looking for a post Grunge band to listen too."
5,Hot Club Song!,"My Favorite song on this album is of course Let Me Clear My Throat, my friends and i recently visited Cancun, Mexico and this song was one of the most popular club songs that was played over there, i love this song, it just gives u this special kinda energy to just get to the dance floor immediately and do your thang, this song is off the rip..4 real"
1,discontinued,"This product (Energizing) has been discontinued by Nivea. They have replaced it with ""Revitalizing"" Face Scrub. I much prefer the Energizing. I ordered this but was sent the Revitalizing instead. I asked for a refund label and mailing address, which the supplier said they would provide, but have not heard back (three weeks now)."
5,"For Tommy Emmanuel, thanks Amazon","Far more than is healthy, my fingers head for Amazon Music>Tommy Emmanuel, and after a couple of days, I am listening to another TE CD . . . and smiling. Don't even remember how I learned about Mr. Emmanuel, but 5 or 6 of his CDs are now in my collection, and he has the same positive effect on everyone who hears them. Lovely technique, interpretation and selections!"
5,Wonderful DVD,George is a very funny guy. you will enjoy his DVD. Just listen to it and you will see why.
5,The closest thing I've found to a textile lover's Bible!,"After having perused several books on the individual topics of weaving, spinning and dyeing, it was a complete delight to discover this magnificent tome! Rachel Brown's well-illustrated presentation of these crafts is a godsend for the new ""fiberholic"" and an invaluable reference for the experienced weaver or spinner. The explanations are thorough and easily understood. A must-have"
3,Symphony of Praise,"Linda McKechnie's artistry is truly inspiring, so much so that I went to great lenghts, having found 'Worship in the Key of Life', to add more of her work to my collection. At last I found it via internet. What a disappointment when almost all the tracks on 'Symphony of Praise' Vol I & II were to be found also on the 'Worship' cd. Had this been made clear in the ads or on the 'Symphony' cd's I would not have bought these duplications.Linda's work and that of the orchestra remains entranching and stunning."
2,Antiquated,"While the illustrations by Alice and Martin Provensen are interesting, the actual nursery rhymes are so antiquated as to be meaningless to children. There are some classic rhymes, of course, e.g., ""Three blind mice,"" ""Hickory, Dickory,"" but many of the rhymes would hardly make sense to children outside of the United Kingdom. As other have also questioned, I'm not sure that continuing a tradition of singing of knife-wielding farm wives being cruel to rodents is one of our best traditions. For those who grew up with these nursery rhymes, this book will ensure that they continue to be enjoyable."
5,NonProfit Membership Toolkit,"This book gets my highest praise for putting a lot of valuable information into one easy to navigate source. My book is marked up with highlighter and sticky notes! Although I don't work for an ""environmental"" nonprofit, I found that the insight and experience easily translates into my field (long term care for the elderly). Very, very good. I highly recommend to all development/fundraising professionals and volunteers."
4,Cool is back,"What can I say? I picked this up, not knowing what to expect and was pleasantly surprised. The beat and killer poetry-reader like lyrics remind me of a much cooler time long ago, with a modern twist. I would like to find some more music featuring Billy Cote and Don Greene. I think they have a real knack for song writing. I look forward to more material."
3,One person's opinion,"This book was recommended by a friend. It was interesting, but not to my liking. I would say it is one person's opinion ( as is all history ).I would not recommend it to any of my friends, simply because I did not feel it was a compelling case."
5,Beautiful cd!,"This is the most beautiful cd I ever heard. Its perfect for the little ones and their parents. I have no children yet, but I will save this one especially for them."
5,more protection than I thought,"I was worried this would just be a backpack type case, but there is a hard layer under the fabric, so there is much more protection than a soft case would have. I still worry a bit about my son carrying it on the bus, but now it actually comes home so he can practice at home, so it's give and take!"
3,What a duet!,"Can anyone find fault with Joan Collins or Orson Wells? Too bad the same can't be said for this product. The video and audio quality are average, at best. Just about right for the quality of the dialog and acting."
