class_index,review_title,review_text
5,Simple descriptions to complex technologies.,This book is very informative for anyone who is interested in Telecommunications.
5,Ms. Dodd knows what she's talking about.,"I've looked at a lot of ""telecommunications"" books. And this book stands out like a gem. This book is even up-to-date with some high-level (decision-maker level) information on DSL technology."
5,Excellent advanced COM+ book,"I started my COM+ learning experience with Peishu Li's ""Visual Basic and COM+ Programming by Example"" and then used this book to get a more advanced look at COM+. This was NOT money wasted. I highly recommend both books to users wanting the learn about COM+ and n-tier. This book is very well written. Developers with a background in MTS may want to skip the ""by Example"" book but you definitely want to read this book. Scot Hillier understands COM+ (and MTS for that matter) and his style of writing is pleasant to read."
1,Not for traditional interest,Sorry but this CD was a major disappointment for me. Don't think I'll get another from this artist.
4,"Gotta love Gabriel, but I expected a bit more.","I am a Gabriel fan. His music has always been inspirational and cutting edge. His ""Growing Up"" concert tour was the best concert I have ever been to. And with classic videos like ""Sledgehammer"" and ""Digging in the Dirt"" you can't go wrong. But some of the videos seemed to rob the music of it's greatness. And in some, like ""Blood of Eden"" the music used is not the same version that I remember listening to on his CDs. Some songs let me down and some videos fell short of what I would expect. I liked the touch up on ""Shock the Monkey"" video, however.The special features were nice. I liked being able to get a bit of background on each video if I wanted it.Over all, since I love his music, I think it's a great buy and will keep this DVD on hand. I just wish the music would have been slightly revamped and that more of the less phenomenal videos would be updated like ""Shock the Monkey"" was."
1,bad quality,I was not able to use the watch as the black plastic was not able to stick to the watch it self. The voice is also not very clear so it is difficult to understand what time she is announcing.
5,Avril Rocks,"I love the theme song by Avril Lavigne (correct spelling for all u real-music haters), she makes it sound cool and peppy.The other songs are okay though"
4,Annoyingly good,When I got this CD for my children I had no clue what I was getting myself into. The music is funny and even I found myself singing along to titles like Spongebob Squarepants Themesongs or the GOOFY GOOBER SONG. hahahaha I tell you I felt never this connected to my kids and you have to admit we are all kids on the inside.I have to admit that you can only listen to this CD for so long before going nuts and after hearing the GOOFY GOOBER ROCK for the 50th time I had to tell my kids to turn it of or mami was going to go gaga.But watching my kids singing along to this CD and seeing them playing airguitar it was still worth buying.
2,Scholarly Work,"I cannot speak to how this book sums up aviation safety, as I have only a vague overview of the aviation industry as it relates to space systems. His references and understanding of key respected theorists like Maslow and Reason however, leaves much to be desired. While he may be able to speak and write effectively about safety in the aviation industry, his application of most theory in his book is less than stellar and should not be used as scholarly reference."
4,Highland escape!,"Despite the previous reviews on this novel, I read it anyway. I was delightfully surprised and found the book to be very refreshing rather than cliche! The historical backgroud was very authentic and allowed me to escape to the picturesque highlands of Scotland!"
1,No,"This is simply very cheezy pop metal-type stuff. It doesn't get better than the samples. There is no experimentation, just reletless bad beats with some vocals like the ones on ""Urban Indian"" ""all these canyons of sound/i'm an urban indian"" ""all these urban coyboys/in their ford thunderbirds/are just buffalo herds/to the urban indian"" I understand that they are a good band, but I think this should be the last of their that you buy. First of all, it was released in 1993 which is always the kiss of death for a 70's band. This is the worst of prog with the worst of pop metal rolled into a wall of Krautsuck. Sorry dudes. OH, AND THIS WAS NOT A RELEASE BY THE 60'S - 70'S CLASSIC BAND AMON DUUL OR AMON DUUL II, THIS IS A THIRD BAND WHICH IS A SIDE-PROJECT OF THE MUCH-HATED HAWKWIND."
2,mixed review,"i pretty much bought this album for one song, 'pushin' back days.' while that song is amazing, much of the album is what i consider to be unlistenable. much of the lyrics are completely lame and cliche rhymes. the music is OK but some of it is pretty dull alt pop. some of the songs are decent and could maybe grow on you, like chocolate and batwing. i guess if you get a good deal on it this album is worth the few good songs on it."
5,A book that gets to the Real heart of it,"There's No Such Thing as a Negative Emotion cuts right through the web of voices that have always told me what i was feeling was what was in the way of who i am. After several reads and alot of work i am understanding that what i feel IS who i am. Daniel Barron takes the reader on a return journey to the emotions we have run from, meditated to transcend, perspectivized into little compartments, and relegated to the shameful corners of our lives. At turns complex and simple, Barron's work explains the architecture of the emotional body , tells the story of how we developed into the current versions of ourselves and how to find our way to the selves we could have been if we had received all of the emotional nourishment required for our greatest expression. I wish this read for anyone who aches to find out who they truly are at Heart."
3,Canned Heat with no notes-unknown,"This CD has no information inside--no idea when it was recorded-the dates of the live cuts or who was in the band at that time is not indicated--it is just a cd with a blank side to the front label. The sound quality is fair at best--it sounds like Bob Hite is the singer and a few tracks sound like Harvey Mandel is on guitar, but no information is given. I would skip this one and get the Boogie album---this one stinks!!!!!!!!!"
5,No Saab driver should be without!,"This book is so hard to find! I had to get it for my brother who is a Saab fanatic and he LOVES it. It's the thing to have if you love Saabs. Even if you don't, the photos are amazing so it's great to flip through. If you know someone with a 9-3 this one's the best:Saab 9-3or a 9-5:Saab 9-5: a Personal Story"
4,A good DCOM tutorial book with informative sample code,"In general, I like the book with its informative sample code. If some one is trying to leran DCOM programming, this book is definitely a good tutorial. Aside from that, I have a few gripes:(1) There are some errors in its compaion CD-ROM. For example, the MIDL compiler always generate a *.h file which is different from the ones on the CD-ROM.(2) In Chapter 7, the OrderEntry object hierarchy example lacks a professional RDBMS schema design. The author should have used an ERD (Entity Relationship Diagram) or UML notations to illustrate the corresponding RDBMS schema design.(3) Since the author works for Microsoft, it seems that the author was rather bias without mentioning any pitsfall of the COM/DCOM model, such as its binary-only proprietariness and the lack of Trader Service as found in the Corba spec, which I think is essential in developing and deploying a true enterprise distributed system."
2,A waste of resources,"Okay ""reefer madness"" might've been so uniquely hokey that we get a laugh or two. I doubt that it was even effective in its day. However it has moved to a sort of cult classic.However this presentation of ""sex madness"" does not even get off the ground. The poor acting is just that, poor acting and stilted dialog is just that, stilted dialog. To keep you interested in this they have to throw in wild parties, sex out of wedlock, lesbians, and the kitchen sink.This alpha video presentation is not even worth renting. It might be a great gag gift for somebody you don't like.The basic story is of a young girl going to the big city to make it big. She gets caught up in a casting couch; and this casts the way shall be for the rest of her life.Roman Polanski: Wanted and Desired"
5,Beautiful Metal,"There are many female fronted bands these days, this one has to be one of the best. Strong, fast ethereal sound and a lady with a voice custom made for this release. The sound is highly enginerred, but that is the point. Is a complete package, almost a concept album, a dream like atmosphere in pure metal form. Highly recommended."
4,"Not normal Pumpkins material, but definitely a great CD.","This CD is different from all the other Smashing Pumpkins' CD's in the sense that it's lighter, softer, and less stressful. It seems that the songs contain much less anger than their last album, Mellon Collie and the Infinite Sadness. I also noticed that Billy Corgan seems to be trying a different technique with the vocal harmonies. It's a little twisted, but I think it's a good CD."
1,"Not the Pumpkins, and too one-dimentional","I am a big pumpkins fan, but let's face it, this is not a good CD. The only catchy songs are Ava Adore and Daphne Descends, and maybe Perfect. other than that, all the songs sound the same, too electronic and uncreative, and pretty much a Billy Corgan solo album. I do not consider it a Pumpkins album for the reason that Billy Corgan is the only member of the new SP line up that participated on the album. I consider Zeitgeist a Pumpkins album because the two core original members of the band created it. D'arcy and James Iha are a dime a dozen, and hardly participated in the recording process, only Jimmy and Billy.This album is not good, and the terrible sales prove it."
1,This album stinks compared to the other SP albums,I bought this album and was very disapointed when I listened to it. DON'T WASTE YOUR MONEY ON IT!
5,the wonderful pumpkins,"i love the smashing pumpkins. period. i know that because im 16 most people think that i am too young for them, but i got into them when i was 8 years old and have been a devout follower ever since."
4,"Unpredicted then, and underrated still","Most Smashing Pumpkins look down on this synth-ful album in late '90s. At that time, when I first heard this, it was very astonishing because of its difference from their privious albums. However, I did think that this was an improvement from rather pretentious ""Melan Collie"". If you're a die-hard metal fan, this even danceable music would not fit in your ears. However, the music itself is, when evaluated by general view, very rich and of high quality. I would give Siamese Dream a 4 and a half stars, and this a 4 stars, rather 3 stars to Melan Collie."
4,Brilliant,"I have listened to every song on this album many times and they just get better and better. None of the songs are as good as disarm, but there is no really bad song on it. Best song:Perfect Worst song:Annie dog"
3,Fair,This new cd by The Smashing Pumpkins is very different from anything they've done before. However half of the cd is quiet slow and boring the other half has good potental.
2,THIS ALBUM SUKS BUT YOU TRY TO LIKE IT CAUSE ITS THE PUMKINS,"POOR BILLY CORGAN TOOK TOO MANY FRUITY PILLS WITH MARILYN MANSON LAST YEAR{SOURCE:THE MARILYN MANSON BOOK,I FORGOT WHAT ITS CALLED,PICTURES OF BILLY AND MM}AND TURNED INTO A WANNABE GOTH. BELIEVE ME I WORSHIP THE PUMPKINS AS MUCH IF NOT MORE THAN EVERYONE ELSE BUT THIS ALBUM SMELLS LIKE MY KITTY LITTER{HELLOKITTYKAT}BOX. I MISS BILLY MORE THAN ANYONE ELSE WHO HAS CHANGED THEIR PERSONA.I MISS HIS ALTERNA-TOT ATTITUDE. MOST OF ALL I MISS HIS DAMN GUITIAR.I BELIEVE IT'S ALL JIMMYS FAULT FOR BREAKING UP THE SUPER BAND OF MY LIFE BUT ITS ALL OVER NOW . SIAMESE DREAM GISH AND MELLON COLLIE WERE ALL SPECTACULAR ALBUMS BUT THEY REALLY FOULED IT ALL UP WITH THIS ALBUM. I LOVE YOU BILLY .COME HOME AND FIND YOUR ROCKIN ROOTS. WE WANT THE OLD ROCKIN PUMPKINS BACK. NO MORE POSER LAME TECHNO INFLUENCED GARBAGE.PLEASE."
4,The music is mellow and moodful and different.,The first time I listened to this album I was a little suprised how different it was from thier other albums but after hearing it more I began to appreciate different aspects of the music. I hope the next album is a little more hard core but I still would by because pumpkins is pumpkins.
4,"Great album, but maybe a little bit too many accoustic songs","Adore doesn't have the music that we used to know from the Smashing Pumpkins. The songs are too soft and accoustic. No heavy guitar solos like in previous albums of the Pumpkins. Although, the album is definitely worth buying!"
5,THE coolest CD!!!!!!!!,THIS IS THE COOLEST CD OF ALL EVERYWHERE!!!!!!!!!!!!!!!!!!!!!!!!!!! you should buy it right NOW!!!!!!!!
4,Billy Corgan dusts off his 80's record collection for a new direction,"Although releasing an 80's inspired, gothic infused record at the height of the britpop phenomenon back in1996 was probably not the best career move, adore the bands forth studio album, found the pumpkins veering away from the more traditional grunge sound of their earlier releases to more textural soundscapes and in places reveals Billy corgans love of New Order and other 80's electronica inspired bands something he would also explore on 2003's zwan mary star of the sea album. From sparse piano tinged ballads (For Martha) and Zeppelinesque (Tear) through to the lilting Once upon A time, Adore contains some of the pumpkins prettiest and most affecting songs an album that proves more rewarding with each play rather than an instant hit those seeking the bands more commercial work should start elsewhere."
4,Really good.,"I was sort of shocked when I first heard their songs on RealAudio. The music was totally different than previous albums. But that's a bad thing? Adore is a very good album, with many beautiful melodies and enjoyable songs I listen to over and over again. I wouldn't mind it if the Pumpkins kept their genre like this. Corgan focuses his lyrics on love, friendship, and also tries to find meaning in life. A very good album. One of the best I have."
3,Adore has its highs and lows,"The brand of rock popularized by the Smashing Pumpkins can still be found on Adore, but they have moved more towards the sounds found on the second portion of their previous double album. Be warned: if you are buying the album for the sounds of Ava Adore, you will be disappointed. The almost techno feel of the song is not carried through most of the other songs. Hints of the techno creep up, but in general the album is toned down."
5,Review THIS album,"The problem with most reviewers, is they base their review of this album, based on what the previous albums sounded like. Hence, all the bad reviews. Stated quite simply, this is an excellent and different album. It's very funny to see all the grunge and hard rock fans say how much they hate this. I guess they'll have to stick with Pearl Jam (who haven't put a decent album out since Vs.). This type of reviewing is a tradgedy (Mansun's ""Six"" was a victim of this also). Excellent and recommended."
4,for de peeps what hate de pompkins,"me, i been hating de pompkins longtime, mon. (i call dem de pompkins for because dey so very pompous/bombastic, dontchaknow). oh but dis be de disc for de peeps what hate de pompkins, for de folk dat only like de ""1979"" cause it remind dem of de greatest band in de universe--dat would be New Order, mon... but a course you ben knowing dat longtime, eh?!) i hatey-hatey Billyboy's crooning much-much, but dis records sompfin else, mon. it good! me biggy-big surprise! rock on, most hated man in rock!"
1,Very Sterile,"It doesn't take a great musician to arrange music on a sequencer. If this was played with real musicians, it might have touched me."
2,A major disappointment,"I only give this two stars because of Marisa Mell otherwise it would only get one. The film itself is not a giallo despite claims to the contrary. Worst of all is the quality of the transfer. It looks like it was made off of a VHS dupe. Terrible! MYA should be ashamed of themselves for even releasing this. To add insult to injury, the trailer on the DVD has better color and is English language, which is obviously how the film was shot. The movie itself is in Italian with English subtitles."
4,James Bond #3,"The DVD's we did receive were very good quality. Unfortunately, when we attempted to watch the GoldenEye movie, we found it missing! The manufacturer had put in two of the same From Russia with Love DVD special feature discs instead! Frustrating. Now we have to package them up to send back and hope that we get our correct package..minus all that postage & shipping!"
1,Oddly written book,"I really dislike this book for two reasons:(1) it assumes the reader already possesses a certain technical vocabulary; and (2) it is oddly formatted -- you will be going along reading the text, and then there will be an indented set of paragraphs that clearly is taken from a product manufacturer's materials, without introducing it properly or saying where it is excerpted from (probably footnoted to the bibliography in the back of the book). The flow is really bad, and basic questions are left unanswered."
4,Kid tested and approved!,"My husband and I took our 3 1/2 yr old niece to the toystore Barbie isle and let her pick any toy she wanted and this was the one. She absolutely LOVES it! She hesitated between this one and another Fairytopia doll but since pink is her favorite color I think she chose this one in particular.I gave 5 stars simply because of how much she loves it, 1 star because it's not educational at all as far as I can see. 3 stars for durability and 4 stars overall."
1,UGLY!!!!!!!But not ugly in the movie.,This is the worst fairytopia doll ever.She is ugly and she has an ugly face I am almost 12 and I am not a Barbie fan longer.-Barbie in the Nutcracker doll is cute.-Barbie as Rapunzel doll is great.(I have her).-Barbie of Swan Lake is gorgeous.(I have her).(But dont see the movie.It (...) stinks).-Barbie as the princess and the pauper.Erika is more beautiful than Anelise.-This Barbie fairytopia doll is (...) ugly.DONT GET HER!
4,Styx before Shaw,This is the early recording of Styx before Tommy Shaw joined the band.I particularly liked the first 2 albums but all were good material.They may have been more commercially successful with Shaw but their music was never better on these first recordings.
3,"I HAD TO MAKE THEM FIT, NOT SO CUSTOM","Not a custom fit for my 04 Yukon, spent the whole day experimenting with drill hole positions, they still are not a perfect fit, you may have to make them fit, got it done and they decent.im just upset about the time it took to install them, but it is what it is, so i will be keeping them, i wish it was a better fit, but oh well , if its not a true custom fit just say its not."
1,McAffee is infuriating,"I have used McAfee virus-scan for years.I am extremely irritated by them from time to time. Their program causes pop-up adds to periodically appear from my task-bar telling me that I can buy all sorts of upgrades and add-ons to their virusscan program for only $29.99. The pop ups ARE NOT browser windows. They come from the virusscan program itself. I do not want my computer to become an advertizing agent for them! Furthermore, I would like to be able to give powerpoint presentations to large audiences without having the pop-ups interrupting my talk.I have not been able to stop these pop-ups, and it pisses me off every time it happens. I just went to their customer support page, and they won't talk to me about this issue unless I pay them."
2,The Seed Bead Book,"Very disappointing. Uninspiring, simple and rather ugly projects. I wasn't moved to try one. A waste of money and time."
2,Keyboard,"I have owned tis keyboard and mouse for a few days now. I loged onto my other computer to google logitech, when i found that the keys z, x, c, v, m, and ENTER did not work. the keyboard was great until this horrible glitch."
2,ok,The quality of the video is bad in certain areas...makes the movie in those areas almost impossible to watch...good thing I have seen the movie before
3,Sorry fell asleep for a second,"This is a pretty good B movie and with a B list cast and some pretty over acted lines it just barely passes the why did I rent this level. There were a couple good parts and of course I normally like anything with Robert England in it. The best killing was the worm rape, which was also the main T&A; portion of the film. The story itself was solid and the pyramid was cool enough to support the film in its own way.For all us B movie fans this is a keeper so have fun with it."
3,Not Bluray worthy,"My son got me the blu release of this movie. I liked the movie way back when more than I do now but I would have thought that the Blu experience would really bring things out.It was a very poor reproduction, as though I was watching an old broadcast on the old tube tv. If you like the movie, buy the regular version and not the blu, if the price is right."
5,Nice Copy,"It's a copy of my father's first book , why wouldn't I love it . I ran out of copies and he passed away 35 years ago ."
2,"It works, but it doesn't work","I used this item with fine results for quite some time. Then, like other reviewers, I couldn't lock the lid. Obviously if the lid won't lock then the processor won't work. It was so frustrating that I finally just tossed it in the garbage. Now I have a brand new Kitchenaid Food Processor. It cost more, but I believe it was well worth it to get a quality product."
1,Very Disappointed,It burnt up the first time I used it. I was replacing a very cheap brand that took years to burn up. Do not waste your time or your money.
1,They Don't seem to last,I have purchased three of the Cigar Oasis XL Plus units and only one still works. Within a year ywo of the units started running continually keeping the humidity too high. The 3rd unit is still working knock on wood. For the money the units should be more reliable.
4,The original structural analysis reference,"This book is extremely comprehensive, and contains lots of practical advice for solving various structural analysis problems. Some of the info is a little out-of-date (i.e., charts and plots containing otherwise helpful information about alloys and structural materials that are not often used anymore in the aerospace industry). But the concepts and methods are sound and useful. This book is referenced by practically all other structural analysis books, and I find myself referring to it frequently at work."
3,Superman TAS Volume 3,"Unlike Batman TAS, the Superman version always had a cartoony feel to it. This is more than amplified on volume 3 on episodes like Warrior Queen but the Apokolips episodes kind of make up for the goofy ones. Volume 3 is a decent add if you want the entire series but if you are just a semi fan, stick with volume 1 or 2."
5,Stellar Fungk 2,"Double CD from the baddest band ever !!!!! I have to agree with TMACK79 though...I'm a huge fan of Slave also and I wonder WHEN ARE WE GONNA GET ""JUST A TOUCH OF LOVE"" IN CD VERSION? I own every cd that's available by them (the one's that are worth buying...any true fan knows which ones they are) and I bought this collection just so I could get ""Foxy Lady (Funky Lady)"" from the Just A Touch Of Love album. I rate it a 5 because it's Slave but let's re-issue the original albums ""Just A Touch Of Love"" and ""Bad Enuff"" so the true fans can listen to tracks like ""SHINE"" before we die. But on the real, if you are a fan of Slave and don't already own their stuff on CD, this is the one to get. Two disc cover both ""Stellar Fungk - The Best of Slave"" and ""Party Lights - More of the Best"". Save a little money and enjoy the FUNGK !"
1,Don't Waste your money!!,They must have found these old recordings outtakes someone made with a $35 casette recorder and decided to make some money. The sound quality is horrible and the singing is off key. It sounds like someone recorded it over the phone. There isn't one redeeming thing about this CD. Complete waste of money.
1,Forget about it!,"As I understand from the Steely Dan website, this is not an authorized SD release. They mention on their site that there are numerous bootleg demo and concert CDs out on the market, and unfortunately, Amazon has not escaped this phenomenon. I agree wholeheartedly with the earlier poster...don't waste your money.For more info on this, check out the official Steely Dan website (specifically, their list of ""album-length, authorized, commercial (for sale) releases:[...]"
5,Great tunes,I really like the raw nature of the performances on this disk. Becker and Fagen show the tunes they wrote stand the test of time.
5,must buy,purchased kit to use cone shaped silver crimp. this kit is necessary to use scrimp due to the size of the screws in the scrimps and the free scrimps and extra beads dont hurt either. very easy to use. a hemostat is also a great tool to use to hold the wires in place while you tighten the screw in place.
3,A big list of restaurant that are useless for a backpacker,". The information about the history of London was Ok.. Ok with the walking tour. All the highlights and backdoor are inside this guideBUT...looking with a backpacker eyes... They should reduce the big restaurant list and make a better explanation of the highlights is the sight section.Just for your information, I love Lonely Planet...this is a constructive recommendation that I give to all the city guides...Another important thing, specially for what they call ""A city guide""...they should give more information (map and path) of the buses. Yes...it is not Paris...in London it is easy to find a map for the buses...free of charge...BUT ...I am paying more that US$15 for a city guide, man...they should include.So, I think, less restaurant and better transport and sight information."
3,Good but room for improvement,"I normally have no complaints about Lonely Planet books - I've used them repeatedly. The London book is good with great maps, descriptions, directions, and updated admission costs and times, however, I found two things below my expectations: While the maps are good, this edition did not list supermarkets as most other Lonely Planet books do. (When touring on foot as I normally do, I like stopping in to a supermarket for a quick snack or drink - usually quicker and less expensive than going to a restaurant.) The other feature I found confusing is listing sights outside of London proper with no directions on how to get there. If I wanted sights outside of London, I'd had bought the Britain edition! If excursions outside the city are listed, it would help to see how to get there and an indication of how long it would take to get there, so one can plan an itinerary."
4,"Great guide to London, could use more budget info","I used this book for a five-day trip to London, my first time there. It was very helpful, contained just the right amount of information, and gave useful suggestions of what to do with my limited time. I was a little disappointed with the lack of budget accomodations included in the book (hence the four stars instead of five) but otherwise, all of the recommendations I followed were great."
2,No more colorful maps at the back of the book...,"I've used Lonely Planet city guides for all of my trips (Sydney, Hong Kong, Beijing, Budapest, London), and I've really become accustomed to using the maps at the back of the book. I bought this latest edition of the London city guide as a gift for my sister who will be visiting there soon. When I took a look through the book, I was so disappointed at how much the format has changed. I didn't even glance at the information, so that's not what my review is about. I am just unhappy at how the maps have changed so much, and if you are like me and have used lots of other Lonely Planet city guides, it feels much less user-friendly than previous editions."
3,An easy read but not quite as inspiring as one wishes it to be,"Arden is a very good writer and knows how to combine visual with text for maximum effect. Most authors are either good with words, or else with visuals - but rarely both. I gave it 3 stars because this book in terms of strategic insight, is not as good as ZAG by Marty Neumeier."
5,"so funny, so refreshing, so true, I love it.","its not a book per se. It has advice, quirks, statements, short stories. a great bathroom read to smile about.I keep it in my toilet for everyone to see.(yes, i spray it with Lysol)"
4,"Simple read but not as great as ""It's not how Good you are...""","Simple read but not as great as ""It's not how Good you are..."" This one kind off compliments that other one so if you've got spare change and time, pick it up but don't expect it to be as great as the other."
1,Don't thik to use this bad product this for prisons Ok.,This product is bad and catch every think. Its color easy to change with touching.This product is active for prisons.
4,Pancake Turner,Very large spatula. Should be used if you have large cooking surface areas (griddle). Will not work well in smaller pans.
5,Life changer,"I read this book as a 4th grader, around 1958,after seeing a Disney TV series about the Swamp Fox (I can still sing the theme song). It caught my interest and led to reading other books near-by on the library book shelf, and now, some 50 years later, teaching history at the university level. Absolutely recommended for elementary level readers."
4,Cute Barbie!,Our 2 year old loves this and I love the fact that it is african-american color not blonde/blue eyes only- great idea to make one of each! It is very magical looking and fun and pretty durable. We like it alot!
5,Premium Live Tull,"This album is really an impressive catalog of great tull songs and great performances. The album was compiled on the 1978 European Tour. The album flows together brilliantly and I believe it's the best live album i've ever heard. Also, if you're looking for other great Tull, check out: Aqualung, Thick As A Brick, WarChild, Minstrel In The Gallery, Too Old To Rock and Roll..."
1,Misleadingly categorised,"I love historical fiction. I was looking forward to an escape book with a bit of love story. I got characters that behaved in ways that didn't quite work, cliches and very little history. I felt like I was reading a first attempt. Excessive use of the word ""Highlander"" does not a Scottish story make."
5,Loved it!,Wonderful story line. Couldn't put it down. Loved the characters in it. Had romance in it and a romance. Enjoy!
4,Child of the Mist,I loved this book. It was a great read. I enjoy reading Scottish stories and places and this book did not disappoint.
3,"Weak, as previous reviewer mentioned","I found this as a free Kindle read and thought I would give it a chance since many historically inclined romance novels do well. Reading this book was very confusing, it has all the correct elements of a romance but when a scene would come up it was as if a whole new author had reinvented these scenes into something scoured clean with Christian rhetoric. I only glanced at reviews before reading this book, but after finishing it and feeling mislead I understood what had happened. The original of this story was once mainstream romance plot but was cleaned up to be re-marketed as a Christian romance. I suppose as a religiously focused romance this one does alright, although I felt the plot was weak due to a distraction between developing a restrained sexual tension between the characters while trying to create a rich tapestry of subplot and supporting character motives, which wasn't fulfilled very well."
2,Book was boring,I didnt like this book. The book went on and on with the people fighting all the time.It was bump.
4,Rich in historical references and dialect,"If you are looking for a realistic historical romance, THIS BOOK IS FOR YOU. The dialect is realistic and fun to read. The descriptions of the environment are vivid and detailed. I found the book to be very well edited and easy to read. The only draw back for me was the story line. As I have read so many books in this genre I found the story itself to be a tried and true variety. Do not get me wrong though, as historical romances go this one is worth the read. I enjoyed it and it is well edited and smooth to read."
3,ok,The story is highly predictable. but an easy read. I enjoy Celtic history and stories so I was pulled in. I did finish it but will not follow any sequel. No real sex- a few hot kisses...but honestly could have had much more!
4,A strong and lovely heroine,"I enjoyed following the heroine find her strength and power while facing seemingly insurmountable hurdles. The underlying theme that true, strong love can overcome any turmoil is well played. I enjoyed the author's ability to paint a beautiful landscape, to create strong characters; but I did feel their hurdles were far too many and too overbearing, making it seem a little unrealistic at times. I found myself skipping a few chapters because I just couldn't bear to watch our heroine and her love struggle anymore. But it was a captivating story and served its purpose - entertaining me as I unwound from the day in my garden hammock chair."
3,Very good,"Being Scottish myself and a Christian, I was looking for a good book to read on my new kindle. This book was free, and I was unfamiliar with the author, so I didn't know what to expect. This turned out to be one of those books that I couldn't put down after I got into it. I found myself reading til the wee hours of the morning. There was not much spiritual depth, though, and some of the characters seemed to fall in love without developing into it. However, there was plenty action and mystery to keep me glued to the pages. I may be reading more of this author's books."
4,Child of the Mist,This was a good read. Kathleen Morgan is a good author and I would read more of her books. Thank you.
4,Good read,This book was okay. The main male character was a little annoying. He distrusted everyone but the people he shouldn't.
3,Fantastic read,I enjoyed the book and becoming involved in the characters lives. They allowed me to feel part of the adventure in life.
3,Ho Hum,Child of the Mist. I give this book 3 stars and the benefit of the doubt. Maybe my expectations were too high. It was written at a pre-teen / early teen level. The plot was predictable and the characters were not 3 dimensional but the writing was okay so i was able to get through it. I was put off in the end where the author asked readers to send suggestions for the next book in the series. I want the author to suprise me - not the other way around. I will not be reading anymore in this series.
