class_index,review_title,review_text
1,No help to a grower.,"I've read a lot of marijuana grow books and this has to be the worst I've ever read. I even find it hard to believe that this comes from the great writer Ed Rosenthal, for years I'd followed his articles and columns with wonder at the endless supply of knowledge he posses, but this book doesn't even give you enough informnation to grow one plant! For anyone that wants to learn how to grow, either on a small scale or large I'd recommend Marijuana Grower's Guide by Mel Frank or Marijuana Grower's Handbook by Ed Rosenthal. These books may be older and not as flashy as this but they contain everything any grower would ever need to know."
3,Writings By Inmates,"Edited by Frank Earl Andrews and released in 1976, this is a book of writings by various prison inmates. It is most significant because it contains rare material by two of Charles Manson's followers: Patricia Krenwinkel and Leslie Van Houten. The two contributed poems, short stories and drawings. I haven't read it in years, but do recall finding it interesting at the time."
5,Excellent piece of Circulon,"This is a wonderful Circulon piece that can be used for so many things. It's the perfect size for a variety of purposes. I use it to make anything from gilled cheese to alfredo sauce to frittatas to fried chicken. I steam veggies in it too. It's a very versatile piece. This is one of those pieces that I would recommend for anyone who wants to try Circulon for the first time, as well as the serious cook who is looking for great quality anodized cookware. I love Circulon and have been using it for years. The high low finish makes it easy to clean and I am particularly enthralled with the glass lids for the newer styles like this one."
4,Improved cooking safety,A great improvement over 'large saucepans'. For those of us in the senior years the added safety of two handles greatly reduces accident potential. Have found this produce equally at home on stove top or oven.
2,"Not work $90, would not pay more than $25","This is a very thin light weight pan, not at all the quality of a pan that retails for $90.Seems to me they cut costs big time to produce this pan then marked it way up expecting the Circulon name would sell this product. I would not pay any more than $25 including shipping for this product."
1,Thermostat doesn't work,"I put this heater into a very cold bedroom and had to keep ""upping"" the thermostat to the highest (80) before it came on continuously and it clicked off while the room was still cool-ish.If you don't care about a thermostat, and just want it either on or off, you'll love this heater! It's super quiet and nice looking. Frankly, I hate to return it, but I bought it with the thought of it being on while sleeping and keeping the room at a certain temp. For that, the thermostat needs to work properly."
2,Blew out our electric power,"This heater on first appearance was well-made. It was remarkably quiet. That being said we had to return it.It consistently blew our electric circuits. Even when we tried putting it on the lowest temperature, it still drew too much power.Not sure why this was happening but felt compelled to return the heater and buy another brand."
1,better off spending a little more...,"I bought a Vornado heater and was very happy with it. I wanted another one and should have stuck with a sure thing. Instead I let the lower price of the Holmes lure me in. Not the same. :( It's true, you get what you pay for. If you must buy the cheaper heater, go to Target and get 30% off all their heaters now at least. I just saw this heater for $25 at Target. I'm going back to Bed Bath and Beyond with a 20% off coupon and buying another Vornado. Their coupons never expire by the way even though they have an expiration date."
5,great price,I use this as an insulin spike for my creatine and post workout protein/carb mix. I haven't had DOMS in over a year while following a 2:1 or 4:1 carb protein mix using this.
4,"Animal, children paintings",I love the book with its whole emphasis on the Edwardian and Victorian paintings by Mr. Elsley. Why I didn't give it 5 stars was the limited amount of full color reproductions. These painting need to be shown in color. Black and white just doesn't do them justice!
2,Useless,"I took the sheriff test,and the book I bought has nothing to do with the test!! The only thing that came in handy was the vocabulary words that I learned. I would not recommend this book. Best to buy a reading comprehension book instead."
4,nice,well done. the front of the book has a few smudges but no big deal cuz i got it used. in good shape thanks
5,feels wonderful,"As a baby boomer who is developing those all too familiar aches and pains, this product feels wonderful. It is easy to use on oneself so you don't have to wait for another person to give you a massage for those aching muscles. Highly recommend this product."
2,Plays store bought dvds fine but not anything burned,"This is a nice dvd player as far as the picture and sound goes. It will play store bought dvds fine but anything that was burned on a dvd recorder whether it was a dvd-r or dvd+r, it would freeze and skip and sometimes get confused. This upset me as the box says it will play DVD-r/rw and DVD+r/rw but I never had any luck.I returned this after a week of checking out what dvds would play on it and bought a Panasonic 7 inch DVD-LS50 model that will play anything that I have burned on a dvd recorder as that is what I want to watch on it as well as the store bought dvds."
1,Disappointing,"From the title of this DVD, I was expecting to actually see 'LIVE' singing. It is nothing but still photos with infomation regarding each of the 3 Tenors. They do nothing together. Of course, the music is beautiful but that can be heard on CDs. I was extremely disappointed!!"
5,DARK CREEPY DRAMA...BETTER THAN X FILES,"Having moved from Washington D.C. to Seattle to excape the terror he has dealt with as a F.B.I. profiler, Frank Black (played to perfection by Lance Henriksen),runs head first into more evil and darkness than he could have ever imagined when he joins the Millenium group. Dedicated to fighting the forces of evil, the Millennium group soon finds Frank to be their most valuable asset. With dark, creepy story lines, and plot twists around every corner, season one of MELLENNIUM is a must see for all horror and suspense junkies. Highly recommended.Thanks and enjoy,Tom"
2,Not the patagonia I know,"I have been to Patagonia, and I saw many different things, none of what the author speaks of. This book rambles on with tales, characters are brought up without reference, and stories are randomly inserted that it made very little sense. I finished the book, but not without a struggle."
4,An interesting travel book although it dies at the end.,"While an interesting read, with good research, and a cast of characters who help move the book along, I was disappointed with the ending which just trailed off. It was as though he became bored with the subject. There was no revelation, no feeling that the journey had taught him anything, and no distillation of this great expanse land. I never even knew what he thought about Patagonia by the end of his journey, or if his journey had changed his perceptions. Nevertheless, for someone who is about to live in BA for three years it was a pleasant primer."
2,"Chatwin a colonial, anti-Semitic jerk","I started this book expecting to prefer it to Theroux and, after reading Travels in a Thin Country by Sara Wheeler, looking forward to Chatwin's version of Patagonia. Chatwin's focus is on the colonial families, especially those from the British Isles. He obviously has no sympathy for or interest in Latin residents. And then to top it off he tells of a Mrs. Wood who (gasp) tries to pass herself off as English when she is really a ""Russian Jewess."" Then he follows up with Simon Radowitsky, who ""with the wild hope of his Race"" is irrational. This book was published in 1977, not 1877, but you wouldn't know it from Chatwin's sensitivities. Read Wheeler for a cultured English viewpoint on Chilean Patagonia. And a much more interesting book."
2,a stranger here,"Chatwin never understood Patagonia, moreover he never liked it. I know this because Chatwin himself said so. Anyway, all the wonderful people who lives there and fight their lives over day after day, don't like Chatwin either. So we are even, although Chatwin passed by, and wonderful Patagonia is for ever."
3,Only one steam sterilizer to choose from!,"I bought this product purely because my daughter and grandson were visiting from the UK. I had a lot of trouble finding a steam sterilizer in the major stores where I live. I thought I would be able choose top models from a large selection. This product was the only one I could find anywhere! It does the job adequately but in comparison to the one I bought from huge selection in the UK, this is nowhere near as good quality, not as fast to sterilize (12 minutes versus 6 mins) and not as versatile (1 way to sterilize versus 3).In my opinion this product does well as a basic model.My gripe is that although this product is essential, I could not find more to choose from. This was the only choice on the Amazon site! There must be more...somewhere."
1,stopped working,"I should have read the reviews. I purchased this item, and it quit working after a week of normal use."
2,Poor Item,"The item is very attractive BUT within two of use, the metal base started to rust. I called the company and they were trying to pass it off repeatedly as 'mineral deposits' as if I don't know rust. Anyway I am the point where after minutes of trying to convince them, they agreed for me to return it so we will see. I find this sort of customer service ridiculous!!!"
3,Could have been better,"This album from the legendary rocker Robert Plant is an uneven collection of songs, which still contains some highlights like Another Tribe, The Enchanter, Let The Four Wind Blows and Mighty Rearranger. The rest sounds a bit uninspired and ""far out"" to me. And the backing musicians seems also a bit reserved in their playing. I suspect that Plant is unsure in which musical direction he wants to go. Mighty Rearranger is not a bad record after all, but a little disappointment from such a great musician."
5,Buy it now,This is a great CD. The production is fantastic and songs are clever and entertaining. This is the best effort from Robert Plant in years.
1,YAKEEN = SHATTERED / COMPLETE RIP-OFF OF SHATTERED!,"WOW! I hope Wolfgang Petersen sued Bollywood's ass off for stealing his movie almost verbatim? Shattered happens to be one of my all time favorite movies and, while a modern day remake would be interesting, for Hindi Films to just plagiarize this is beyond comprehension. This movie isn't a slight resemblance to Shattered or a similar tale...IT IS SHATTERED with a different title, different actors in a foreign language! Even the main characters flashbacks to going through the car windshield in the accident throughout as his own memories fight the false ones his deceptive ""wife/mistress"" have fed him conflict all there. When Tom Behrenger's ""Dan Merrick"" came home from the hospital and smashed the mirror in the master bedroom SO DID HIS COUNTERPART IN THIS ONE! Don't waste your money enabling the crooks that stole this great movie!!!!"
3,CD had a scratch down the middle,"Very quick shipping but the CD had a scratch that made it not play correctly on some of my various players, but it did play on the better ones, so I'm not complaining, just alerting the seller to double check products closely."
2,"Warning ""Diatribe"" coming",This book would have been fine had it been published 20 years ago before the saturation of critical theory. Now it just feels like a wounded discourse from someone who went to grad school in the 60's.
5,Herbs For Kids Sweet Echinacea,"Sweet Echinacea is highly tolerable for even the pickiest tastebuds. It boosts the child's immune response and reduces length and severity of illness when given at the first sign of a virus. Great product. I wouldn't be caught without it. When combined with a no-sugar or very low-sugar and non-dairy diet, the illness length and severity is literally cut in half or better."
4,Nice sequel to Darwin's Radio!,"Greg Bear keeps writing books that end up on my list of favorites. Darwin's Radio was brilliant, and Darwin's Children is an excellent sequel. Don't pick this story up in the middle. If you haven't read Darwin's Radio, get that one first -- you won't be sorry. As for this book, Bear does a great job of developing the character of a ""new child,"" the next step in human evolution. I can't comment on how good the science is, since my main knowledge of biology stops with the frog I cut open in high school, but ultimately the characters make this a fine story. He also mixes in some ideas about God, and he does it deftly and gently, without making it seem out of place in a story that deals with evolution.A nice added touch in Darwin's Children is a biology primer at the end of the book, along with a glossary of technical terms. Not enough to get you that job at the CDC, but helpful nonetheless."
2,Read the Caveats first...,"While Bear attempts to justify his bizarre evolution mechanism in the caveats at the end of the book, anyone familiar with the darwinian explanation (eg. have read Dawkins) will find it quite ridiculous. Rather than a story of interesting insight, I found it a wandering and self-serving; more like a bad non-fiction work. Perhaps if he had included even more explanation it would have been more believable. But perhaps that would have just made it worse non-fiction.If you feel you MUST read this book, do youself a favour: read the first chapter or two, then the caveats (they reveal nothing not covered in the first few pages)."
3,What a disappointment&#65533; what a book this could have been,"Why you should read this:Many of the devoted fans of Bear who read with relish Darwin's Radio will eagerly look forward to buying this book. For them, it will be a very quick and, perhaps in some ways, satisfying read. It will answer certain questions about ""what happened next"" and could even leave room for yet a third novel. It is otherwise a harmless novel that will not enlighten but not irritate a reading audience(...)"
5,Beating the Midas Curse,"If you ever wanted your children, grand children, great grandchildren and beyond to understand who you are and what was important to you, than this book is for you. It is amazing to find out that with good estate planning (passing estates with a tax efficient plan), that you have a 90% failure rate by the third generation. This book gives you a step by step approach to a process that will be priceless for every family that cares about their family and their community."
5,Loved it,Saw this on Showtime and loved it. Ross takes us on an amazing tour of behind the scenes Iraq. Would make a wonderful gift for anyone who loves comedy regardless of their politics. Nice publicity for the USO.
3,Does the job but not ideal,I like it because it fits in our small sink space (barely) but the toothpaste section is small. I have to squish the bottom of the tube to fit and taking the tube out pulls the top of the holder off. It's a bit annoying but at least we have a toothbrush holder now. It would work best with smaller tubes of toothpaste but we always get 7.8 oz. economy size.
2,"Umbra Orvino Melamine Toothbrush Holder, White, disappointed","This is a disappointment for me, doesn't hold any toothpaste tubes that I purchase. The top is in another drawer, can't put tubes in at all. Just wanted item to store toothpase in plus two brushes. Very pretty to look at and cleans up nice, but what the heck, wanted to store brushes and paste all in one piece, not disassemble and willy-nilly my items...sorry, but not what I really wanted, but keeping on vanity anyway...Thanks Amazon."
1,Horrible Book,"I am Majoring in Business Management/Accounting and this book was required for my intermediate classes. The reason why I say this book is horrible is that it doesnt have a good flow to the learnig objectives. It jumps around and sends the student back and forth throughout the chapter causing a great deal of confusion. There are very few examples, and the calculations are about as clear as mud. The vocabulary used is vague and confusing. I wouldnt reccomend this book even if it were free."
2,Please kill me if I gotta read it again!,"Accounting is a pretty simple subject. This book definitely makes it harder than it seems. When I read other reference books, I understand the material right away, but when I read this book, I get confused. This book is long, boring and overstating a simple topic. When I took this class I had to outline each chapter, OH MY .... IT IS TOO LONG FOR A SIMPLE IMPORTANT IDEA!!!"
1,Poor book,Poor examples. Absolutely no way to check yourself when doing chapter-end questions. Hopefully the new edition improves from this one. Doubt it though.
2,france forbidden,"i cannot buy this item because of geographic retrictions.It is an electronic document, strange ?"
3,Good Corny Sci-Fi,"This is a great cheesy movie. It lags a bit through the middle but provides some good laughs all around if you are interested in bad special effects and silly sci-fi plots. Also, the packaging is one of those thin cardboard sleeves found at Dollar Store DVD selections. Don't expect quality, though it's good for a few cheap laughs.I initially got this DVD because I am a huge Klaus Kinski fan, though it doesn't contain much of that fierce energy found in many of his movies. He's pretty out of his element here in a low point of his career.There are several totally pointless and un-arousing boob shots, cheesy one-liners, and a poor demonstration of camera techniques. I got it for (...) a very reasonable (and justifiably low) price. Well worth it;)"
3,Mindless fun,"If you are in the right frame of mindlessness, ""Creature"" can be an outrageous film. Nobody said this film was blockbuster entertainment, but from the moment Klaus Kinski appears, the film takes an unexpected turn into B sci-fi film hall of fame. The performances are adequate, especially Diane Salinger as Melanie the security officer. The special effects, for its budget, are great. And the creature does make a nightmarish impression. (Yes, I know the creature was featured in director, Bill Malone's earlier flick, ""Scared to Death"" and was recently used in ""Syngenor"".) I liked this film better than ""Aliens"" and it's sequels. SO THERE!I would have liked this Diamond DVD release better if the disc was in stereo and not mono. And why does Diamond DVD tout chapter selections, when you can't access that particular scene?"
2,What was I thinking,"I first saw this movie on TV when I was a young teen, and remembered it as being scary. With that in mind, I purchased Creature hoping to relive the exprience.I am sorry to say that I was grievously disappointed. Two of the male characters were really hurting for a haircut. THe movie came out in the mid eighties, I remeber long hair being out even then.THe dialouge and special effects were cheezy, and the acting ranged from poor to fair.I guess I must have been tired the night I watched this film in the late eighties, that's why it appeared to be scary.I gave Creature two stars, however, because it had one or two geunine scares. I guess I'll have to wait until I'm really tired again to enjoy this film now. That's if I don't fall to sleep first."
4,Bringing the conversation to life,This book has helped me to develope dialogue between the characters. It shows you what works and what doesn't. This is a must have book for the serious writer.
1,Sappy at best!,"I can't beleive a publisher would charge $... plus for this book. I kept waiting for it to pick up and half way through the book realized it wasn't going to. I wonder if I could get half my money back? For the cost and for your time, I'd recommend against this book."
5,a perfect blend of content and brilliant writing,"I cried, I laughed, but am mainly in awe of such wonderful writing and such insight . I read it in 2 days and go back to it often."
1,not worth it,"Within 1 year, the coffee pot broke. When it did work, it didn't filter well. Coffee ground residue was very heavy in every cup of coffee. This is a cheap coffee pot that is highly overpriced for what you get."
2,The knob is the weak link,"I've had two of these units and they have both suffered from broken knobs. Looking around the 'net, I've see others complain of this flaw as well. The replacement is twenty bucks plus shipping, so figure on ordering one of these as well. As long as the knob holds up the pot itself is nice and brews a great, hot cup of coffee."
4,Great for what it is,"It's exactly as described. Accurate, powerful, and attractive for a C02 pellet gun. The only problem is that the handle is a bit large for women and children."
3,"Looks nice, feels nice, but weak.","I know it's only 435 FPS...I got some Crosman Premeire's that are 10.9 grain and I couldn't even piece a thin piece of sheet metal, which is disappointing, as I planned to use this for plinking / small varmints, but it is tragically weaker than even the cheapest rifle variant."
3,uhh,"this gun is ok. it leaks co2 most of the time. sometimes it miss fires,but it shoots pretty hard and is acurate. i would not use wadcutter pelets in this because they jam almost every time you shoot."
5,Add this to your collection!,"This pistol turned out to be much better than I expected. I just recently began to collect pellet & BB pistols and I am inclined to buy those that are mostly made of metal. But this pistol, with very little metal, is as much fun to shoot as my Walther CP99 & Dan Wesson 8"" revolver. I like the 10 pellet rotary clip. It's very quick and easy to load. I've had excellent accuracy shooting targets from 20 feet. I would recommend this for anyone who likes to collect & shoot pellet pistols."
2,Ouch! This one hurt without even squeezing the trigger ...,"I've owned a number of air guns and enjoy shooting them immensely, I'd always wanted a revolver style one but this one's price pretty much sums up what it's worth unfortunately.Operating it is difficult, including reloading, getting the C02 in properly is quite a chore and I ended up with more than a few bleeding cuts on my hand, not user friendly at all.The construction is unfortunately cheap as well, the trigger is sharp plastic and many of the other parts provide a very unrealistic weight to the gun which just isn't fun. After it punctured two C02 canisters that I had, I decided it wasn't worth keeping, I couldn't get it to operate properly."
3,"good air pistol, bad grips","I found this pistol to be pretty good as far as power and accuracy go for this price point. The grips on mine did not fit snugly/tightly and the body of the gun has a tendency to move around in the grips. I looked online and found that many people have experienced this issue. I ended up using bat tape to hold the grips tighter together to lessen the movement of the body in the grips. This is of course cumbersome when you want to change the co2 cartridge. If this is something that you would not consider doing, or if the loose grips are going to worry you, then you would be better off looking at another pistol."
3,Where is It?,It's a month later and I still haven't received it. Will there be any WWII vets left when it does arrive?
4,World War II History,It has well researched and well written articles. Substantive book reviews. I've subscribed for four years and will continue to subscribe.
2,"I thought for the price, that I was getting two handles.","Dumbbell handle is ok, but I thought I was receiving two handles and not just one. I suggest you buy from somewhere else.Update - I also see they label it one dumbbell now and not leave you guessing."
4,"Great, but not like the others","My 4 year old daughter loves this book, but I can tell by the number of requests to read it that she doesn't love it as much a Rolie Polie Olie and Snowie Rolie. It just doesn't have the same appeal to her. Maybe it's because it lacks the ""catchy"" rhymes of the other two or it's the story. Who really knows what goes on in the mind of a four year old. Anyway, anything with Olie and Zowie is a winner, but just don't expect a book like Rolie Polie Olie or Snowie Rolie."
3,Bartlet Storage Rack,"Bought to hold Farberware pot lids. The rack, while well made, had the spacing too narrow to hold any lids. It was returned."
5,Only the best for my dog,"Our dog loves this food. We tried the salmon and the whitefish flavors also but he clearly likes the chicken the best. We have only used wellness for our dog and his coat remains shiny, he is at an appropriate weight and full of energy, and has healthy bowel movements. I think this is the best you can get and well worth the price in the longevity your beloved pet gains in eating a healthy, natural diet."
1,It's different than the ones from stores,"The idea is great. Save trips to the store and is cheaper than the stores but when I opened the bag, it smelled funny and color is much lighter than the ones that I bought from the stores. My two Labradors actually turn their heads away from the kibbles. How do you return the opened bag with loose kibbles ? So I tried to feed the kibbles to the dogs and they were having diarrhea or very soft stool and I'm not happy with that type of situation at all. The Wellness dog food is good but something about shipping makes me wonder.... Anyway I went to the local pet store got the same kibbles and my babies are happy ever after."
2,embarrassing,"Got a wellness dog treat before which the dogs absolutely loved. Then i bought this dog food... very weird. None of my four dogs like it. Sniff, and go away. Regardless how good it is... if it can't even appeal to the dogs, it means nothing. Only one of my dogs is picky about food; others love almost every brand; esp. the 1st time they try a new dog food.Not this one. Embarrassing for me cuz I've opened it and can't return it."
1,Made my dog ill.,"Thought I was doing a good thing for my doxie mix by getting one of the better brands as listed on dogfoodanalysis but boy was I mistaken. Gradually made the change from her old food to the new and she hates it. She has thrown up twice so far. I will be taking my loss and throwing the rest out. Back to her old food. It may be great for some dogs, just didn't work for mine."
2,NOT a cure-all if that's what you're looking for,"My dog has severe allergies as well as a sensitive stomach. After thousands of dollars, allergy shots, etc. I decided to give the fish and sweet potato a try because for years everyone has raved about how much better it is for dogs who are allergic to the typical proteins, etc. in kibble. Well, let me say...I'm disappointed. It's been six weeks and I've seen no difference in the itching/licking and scratching. The fish breath? I can live with that but whoooooo-weeee the GAS that this stuff caused for not only my allergic dog but also my ""stomach of steel"" dog. They can clear the HOUSE in about two seconds flat.While I do appreciate the quality ingredients that are supposedly in this food, I am disappointed that I've seen absolutely no difference between this and the Pro Plan or Natural Balance I tried before this. Could it be just my dog, sure. But all in all, if you're looking for a magic cure, sorry to say this isn't the one it's hyped to be."
3,a pretty good book for general information.,"the pictures in this book are amazing, although for the project i was working on, i found it lacking where it covered roofotp gardening. it seemed to be too general to give very accurate information for what i needed."
3,For large roofs mainly,"Interesting, but mainly specialized to larger roof garden. Therefore less suitable for a relatively smaal balcony"
2,Disappointing Read,"I was very impressed and throughly enjoyed Alex Kava's first two novels. Not so with her third book. There was character jumping from chapter to chapter, which made for choppy reading. The identity of the killer is apparent half way through the book. Thank goodness I didn't spent the money on the hardback edition."
4,4 1/2 stars,"See storyline above.It start's with a standoff between the ATF and FBI and a group of young men holed up in a cabin near Neponset River in Massachusetts. Shots are fired and people are killed. So starts this thriller, written by one of my favorite up and coming authors. Alex Kava has a writing style that will keep you enthralled. I found the involvement of Maggie's mother with 'The Father' to be a little coincidental to the plot, still yet the overall story, along with the suspense and thrills, put a damper on that.Recommended"
4,Very happy with this purchase. Easy to use.,"I bought this for my husband who loves his old records and is pretty much computer illiterate.It took us 5 minutes to figure out how to record and burn CD's. Sound quality ok. (Not great but as good as can be expected from old, dusty records and a compact unit). I use it to burn CD's for dance lessons. There are a lot of great old records that have not been released on CD that I now can use for dance classes. (Old Middle Eastern bellydance classics that I can now play on CD in class!!!)I would definitely recommend this unit. Computer programs might be of better quality but for a simple solution this is definitely the way to go!"
4,TEAC GF-350 Novice Notes,"The machine works well. Be sure to read the directions compeletely before you start though, and be prepared when you begin your recording to click the proper button on the remote to create the 'next track' or you'll have an album on a track. I had read online about this potential pitfall and so was somewhat prepared for it.I would recommend buying a few CD-R audio discs so you can practice on a rewriteable disc. I only bought the 50 pack of audio CD's that Amazon was recommending, but they are not re-recordable. Every time I screwed up, it was another disc in the trash.I was surprised and pleased to see that I can attach my cassette player to this and make CD's from my cassettes. That was a nice bonus feature.The sound on this unit's speakers are not so hot and that left me wondering what I was going to have as a finished product. However, when I put my 'new' CD of Bob Seger singing ""Ramblin Gamblin Man"" (an out of print album) on my big stereo speakers, the sound was great."
3,Error Code 4,"When the unit accepts a blank disk, it works great. However, the unit gives me error code 4 quite often when inserting a blank disk. I'm going to have to return it to the vendor or send it to TEAC for an alignment adjustment since there are no authorized service centers within 100 miles of my home."
5,Great,"I am in the process of recording my vinyl collection to CD. So happy that this product has been developed. Just be careful when you unpack this and follow the directions concerning the stylus carefully so you don't break a part off in error. Buy CD- for music as recommended. I am now able to listen to my ""Blind Blake"" music recorded in Nassau in the Bahamas 1951-52 in my car! Many new trips down memory lane lie ahead."
1,TEAC Customer service is a JOKE,"The radio is fine, but I lost the manual. I emailed TEAC to get a replacement and was informed that they'd sell it to me for $33 plus $4 shipping! For a tiny little 2 page manual! Absolutely ridiculous. The products are good, but the support is worse than bad. Buy a Tivoli instead - they answer the phone, they support their products, and their manuals are posted online for free."
4,WAITING FOR YEARS,I used to be a disc jockey and I have over 2000 albums and tapes.THE records are getting harder and harder to play and I always thought that I wanted to put them on cd'S. Well here is the product that will enable me to do just that. The price has come down to a reasonable price and now I'L BE ABLE TO RECORd AND TO CATALOGUE EVERY THING. hEY ANYONE WANT TO BUyALBUMS CIRCA 40'S 50'S 60'S 70'S AND 80'S?
1,Disappointed with TEAC GF-350 and TEAC,"I purchased the GF-350 several months ago and have been sorely disappointed. It only takes limited types of recordable CDs. The recordings I made will only play on the GF-350... they have not worked on other CD players (home or auto), portable devices, or home computers. TEAC has been useless insofar as customer service and support: they have not responded to my inquiries even though I tried to contact them by phone, mail, and email. I would not buy this product and, personally, I will no longer deal with TEAC."
2,High price for what you get.,"Found this product to do as advertised. It makes decent CD's of LP's that you can play. Thought it could have a lots better radio for the money. This one was like a old tuner with the sliding dial, not LCD or no presets. Volume knob is like the old radios too."
1,DON'T WASTE YOUR MONEY ON THIS - GET SOMETHING GOOD LIKE A SONY,"FORGET ANY TEAC STUFF, LEAVE IT BEHIND, GET A SONY, YOU'LL BE GLAD YOU DID!!!, August 25, 2007WE HAD THE UNFORTUNATE EXPERIENCE OF BUYING A VERY SIMILAR UNIT, THE GF-600. AFTER A COUPLE OF YEARS THE CASSETTE RECORDER AND THE CD PLAYER WENT BAD. HERE LATELY THE POWER SWITCH DIED. CRIMINAL CHARGES OUGHT TO BE LEVELED FOR PEDALLING JUNK LIKE THIS.BTW, I CHALLENGE TEAC TO CALL ME AND MAKE IT RIGHT - 703-878-8952 - I'LL BET THEY WON'T.I ALSO INTEND TO DISCOURAGE ALL MY FRIENDS FROM PURCHASING ANYTHING FROM TEAC, AND i WISH TEAC AN EARLY BANKRUPTCY.SPEND THE EXTRA MONEY AND GET A GOOD BRAND LIKE A SONY - THEY LAST AND LAST, AND YOU WON'T BE DISAPPOINTED."
