class_index,review_title,review_text
5,"Unique humor, cowboy style...","Having been raised in West Texas, I can attest to the amazing and oft times unbelievably rugged life that a true cowboy and cattle rancher must endure. In, Have Poem Will Travel, Dale Seawright has captured the true spirit of the Wild West in a unique and humorous writing style that embraces the epitome of a real cowpoke's adventurous lifestyle. This is an excellent book for all ages. Have Poem Will Travel should be in everyone's saddlebags, especially anyone who loves relaxing in the cool evening air and embracing the warmth of a mesquite campfire, the aroma of a cast iron pot of baked beans and freshly brewed coffee rising with the smoke curling gently into the air. Coupled with mental images of a herd of cattle grazing on an endless expanse of range grass where an occasional tumbleweed is seen bouncing across the terrain, stirred earlier in the day by an afternoon dust devil, reading Dale's poetry is a rare literary treat."
5,absolutely gorgeous,"Honestly, I find studying A&P tedious and generally boring. Purchasing Thieme's was the best move I've made. The plates are so beautiful that I want to linger on each page for a long time. Every person whom I've shown this book to said they wished they had bought it instead of Netter's."
1,Didn't work with me,"when i recieved the product i thought it's goin to be great , but it was a nightmare to spend all that amount of money, it didnt work it wasnt upgrading my cool edit pro 2.1 it was tataly useless so i contacted the seller and he offered making it up for me but antil this time he didnt ."
3,Final Fantasy XI with HDD,The Hard Drive Disk will enhance the Playstation2. I think it's a great bargain for those who want to save on their hard drive vs. memory card. Not sure how many gigs are on it. It will be like saving on the X-Box.
3,hard disc drive,didn't like the game but the hard drive rocks! It does everything the XBOX does for less money!
4,FFXI with HDD,"I played this game in the Japan version, it was great best Final fantasy ever, The HDD is somthing it didnt really need all it does is pumps up the price, HDD meaning hard disk drive, so wile playin this game you dont need a memory card. But all out its worth the price i can't wait for the American version to come out"
3,dont be fooled,"this game is cool in its own way but, is over shadower buy PlayOnline. they dont tell you you have to deal with a service provider that will over charge you and dubble charge.There web site is a joke the only thing you find there is run around. Dont try calling thier number ether, all youll get is a smart mouthed kid that is useless.all in all if you want the head aches that arent told to you before hand give this game a go.just keep in mind watch your credit cards. this game would be fun if it wasnt for PlayOnline"
1,stupid me,"asking for this retarded game and having someone waste 100 on dollars on a gift for me when I could have bought something fun or useful no more square enix for me i'm boycotting after this waste of time. A game without an ending or point is retarded, this game is for people who dress up like elves, goblins, hobbits etc. in their homes and want to share their idiocy with the world."
3,circle of pearls,it was ok. not as good as to dance with kings. Not as much insider type info of the times.
2,"Disappointing, with little substance","I didn't expect this book to be an unabridged encyclopedia of the Chevelle, but I expected a little more detail than it contains. It's a superficial overview of the model years without enough substance to satisfy someone (such as myself) looking for a little in-depth history and more detailed facts of the Chevelle.I can't speak to the accuracy of the specifications in this book as some other reviewers, but I must say that it falls far short of my expectations. It seems there are too few facts in this book for me to really review thoroughly."
5,Scenes of visionary enchantment...,"Ken Burns and Dayton Duncan have created a classic masterpiece with this work. Completed over 15 years ago, it still stands the test of time. The historical facts are as a rule, accurate, and the cinematography is breathtaking. While watching, you can become lost in time, transported into the ranks of the expedition. Having traveled the route of Lewis and Clark, as it makes it's way through the civilized world of today, I am amazed that throughout the hours and hours of footage shot, there is no sign of anything modern. I would recommend this set, as well as the musical soundtrack that is also available, to anyone with an interest in the Lewis and Clark Expedition. Schools especially should be interested, as this documentary makes the history come alive, which is just what children need to become engaged in learning."
4,sony nw e005,"i bought this mp3 player as a gift 4 my grilfriend, she realy like the violet coloer and he is very small and handy, the sound is also very good and after a few minutes learning it u can navigate pretty easy between songs and folders. it seems to have a good battery life but its still very new so its realy a good test."
5,Wonderful reading. The writer did an excellent job of taking you back to those hot summer nights of your youth.,"I thoroughly enjoyed this book. It was a fast and easy read. The writing reminded me of my teenage (other) life. Memories of summer vacations in The Hamptons, partying with friends and young love. Great!"
5,Learning to know Bartok's music,"I'm having a tough time growing into some of his music but really glad I bought this, Excellent quality."
2,"Finicky setup, poor results",This product is really not up to spec. It took a while to get it working at all and still does not properly display video on my secondary display.Would not recommend for buying unless you have identical displays
3,Okay,"this book was okay but not that great. than again i don't like these types of books. Read it, actually read every thing! you can probaly guess what's its about by the title so i won't tell you and ruin it."
2,Canon Mini Tripod 7,I was disappointed with this Tripod. It is cheap and flimsy. It works (barely) and that is the most I can say for it. I can see now that there are many better on the market.
2,Tripod turns into Bipod,One of the legs broke off after using it for a few minutes. At least I have a cool-looking bipod. Cheap construction. Looks super cute though.
1,NOT for DSLR,This mini tripod is not capable of supporting a DSLR camera - I have a Canon Rebel T1i and it toppled right over.
3,That warm and fuzzy Evangelical feeling,"Whilst I will admit Tony Watkins text does provide an insightful overview of the His Dark Materials series, with specific analysis of each book, I found the bulk of the theme analysis in section three to be poor. Watkins overtly evangelical answers to the theological questions posed by Pullman's series, negates a thorough synthesis of historical theology and Philosophy. However, if it is spin you are looking for, then this text is for you."
1,picture looks big than actual earrings,"I think they should have taken a picture beside a person's ear. This was too small, like a kids jewelry! I had to return it."
5,Great Funny Romance,"This is one of my top five favorite Jude Devereaux books. `Ring Montgomery is a priceless character; a sexy, stubborn Dudley DoWright. I love his little cameos in Jude's other books. Enchanting, hilarious reading."
3,"I liked it, but not all that much.","For me, the story was a bit confusing, but I plan to read it again to get a better understanding. It was funny and romantic, but I've read better books from Jude Deveraux."
1,Dissapointing and misleading,"I bought this since my Christian name is Ignatius. But when I played it, it was in Spanish, no subtitles, spend hours just to get english out , I do not speak Spanish since I am Chinese american. Wasted time and at the end i gave it to my garder who speaks spanish. Amazon should not sell product with foreign languages (Spanish, russian, swahili) etc without ANY translation, after all we are in the USA. Wasted my money on this one."
2,Not the best Emeril's done,"I ordered these and then two other steak knives by Emeril so I'd have a set of six... the knives that came in the four pack aren't nearly as nice as the other two I bought. Also, the seasoning bottle was cracked and had spilt in the package. I'd recommend going into a store and looking at the knives before ordering online."
4,If you love ghost stories you'll love this book!!,Ghost House Revenge is the best ghost story I've read. If you love to be chilled to the bone you'll love this book. It seems like a Poltergeist story. With the all the horror you'll love this book by Clare McNally. I give it two thumbs up
2,Nothing new with this set. Boo HBO!!,"My low 2 Star rating is only for this Complete Set. I give the series as a whole 5 STARS. I wholeheartedly recommend owning the series, in either this form or individual seasons. But if you already own seasons one through four on dvd, don't bother with this set. There is nothing new going on here. Every extra is something that has already been seen on the individual season dvds. And according to the description here it may or may not contain the prequels from the season three set. You'd think we could have gotten some new commentary, or interviews with extended cast members, or audition footage, or bloopers, or gag reel, OR ANYTHING NEW. So if you don't own any Big Love yet, go right ahead a get this set. But if you already have others, just complete your collection with the individual sets. Wasted opportunity to really give a fitting farewell to an undervalued, excellent show that never really got the support and accolades it deserved."
2,Nothing new,"Nothing in this book would surprise a woman, particularly one who has been cheated on, so there is no point in buying this book in hopes of clarifying why men cheat and how to spot it. A waste of money. If anything, borrow it from the library, at least then, it's free!"
2,"Women pull this crap, too","I've seen plenty of the things men are accused of in this book done by women to men. The book's notion that women are soley the victims of men is myopic. If a partner in a relationship is reading this stuff, probably they are in a bad relationship. Maybe they should reexamine how they got into this relationship in the first place? I think social pressure for women to get married is at the root of the problem. Many will ""settle"" just to be married. If things don't click before you march down to the altar, they probably won't be that great after the I dos have been spoken. Many men take women at their word and unfortunately, that is a bad mistake."
4,Giselle 1969 DVD,"This is a good video. The dancing is great! My only problem with it is that since it is made for video, the director gets a little ""artsy"" and takes away a bit from the dancing with his creative touches. I was also disappointed that the credits are very limited. The only dancers credited at all were the principals and soloists. Still worth the purchase."
1,A TRAVESTY OF DANCE,"How David Blair could allow this insult to the dancers is beyond me. I noted that some people liked the performance, but I'm at a loss to know how they actually saw the performance! Trying to watch an artist dance, through the back of huge hats, bad quality glass and anything else the director could find to put in front of them, was, to say the least, distracting. Add to that a camera that was moving so constantly that I almost felt sea-sick and editing that rarely stayed on the same shot for more than a few seconds and constantly interrupted the dance with completely irrelevant and distracting views of everything from a plate of fruit to galloping horses as seen from a galloping horse! Ballet is a theatrical art, but many others have shown that it can be totally cinematic. If you trust it and leave it alone, it will automatically weave its magic spell."
3,curious ballet-film,"This classical ballet is shown in a rather uncommon way. It seems that the director tried to merge the art of film and the art of dance to produce his own Giselle. The result of this experience is some for and against points. In my opinion the for points are the camera unusual closes, the interesting shots and the importance given on acting as well as on dancing. Considering the year of production the quality of image and sound are surprisingly goods. The against points are the excecive and sometimes disturbing cuts. I wouldn't say this is the definitive Giselle."
1,Padre Nuestro que estas En La Tierra,"Very Quick delivery,but the recording on the DVD was not The Right One.I'm Eager To Find This DVD.The cover is the right movie i hope you look foward to correct this error. Thank You"
4,"Simple, easy to follow for anyone to learn basic moves","This DVD sound track, background, and video quality is primitive in today's market. But that is not why you are buying this product. The goal is to learn the basic's in dance move if you are a ""wall flower"". His simple instructions, demonstrations and explanations are great, too the point, and anyone can learn the basics. At the end, I wanted more dance moves. If his other DVD's are as simple and to the point as this, he has done a great job. The only reason why I gave this a four star rating is the cost."
1,You better hope you don't need to call the company!,"I have had this printer for about a week. I have no complaints about the product, but I felt compelled to write a review because it is impossible to get anyone in this company to help you. The printer was giving me an error message yesterday, and I couldn't get it to work. I called the technical support number numerous times only to have a recorded voice tell me to that no one could take my call due to high call volumes and that I should call back later. When I e-mailed my question to technical support, I received a form e-mail saying that it would take three business days for me to get a response.Bottom line...I strongly recommend that you look to purchase another brand of printer. If anything goes wrong with your Brother printer, there won't be anyone to help you."
4,"Graduate Student Davis, CA","When looking at all the reviews that are listed for this particular printer, I was pretty worried since I have many deadlines that I could not risk having any problems with printing. However, I took the advice of Consumer Reports Magazine (who named this the pick of the litter) that this little printer is the way to go for efficiency and low-cost per sheet printing. I've owned this machine now for 2 months and have not had a problem yet. This printer has been working great and stays nice and quiet in it's standby mode until I call upon it to print my work. As opposed to previous reviews there have no driver problems with Win XP, MS Word, or Adobe. As for XP users, typically there is no need to install drivers since XP is designed to automatically install drivers on it's own. I gave this printer 4 stars out of 5 b/c I am still unsure of how long this printing bliss will last.But as for now, this printer is a great choice."
1,Jam-a-minute,"I got this after giving up on an HP6M I'd had for a number of years. It finally needed some work and I could get this for a decent price, so why not? It installed and hooked up great. But when it came to printing, particularly envelopes, it got indigestion and kept jamming.But not really. When I took the laser cartridge out, looked for the jam and found nothing, powered down, powered back up, it was good for three or four more envelopes, and whamo! Jammed again.Come back HP, all is forgiven...."
1,Worked for a while...,This printer worked ok for a while then started the toner issue that others have described. I bought a new drum but it didn't fix the problem. I now wish I never did!!! We are going to have to buy a new printer and toss this one in the trash. I also wrote to Brother about the issue... still waiting for a response (4 months later)
2,An absolute Nuisance,"I purchased 2 printers for my office of 14 people. We already have a Hewlett Packard. From day one this printer has been an absolute nuisance. It takes approximately 6 minutes for any job to reach the printer, and an additional 3 minutes for multiple pages to print.Once there is a jam - which happens often, or any sort of disruption with the print job, you have to turn the printer off for a few minutes to clear the memory, and send it again. If not, the error light will continue to flash even after the problem (jam, replenish paper etc.) has been resolved. My staff members have all gone back to printing to the HP; and this, along with the other new printer, a Brother HL-1230, sit idly by.Brother - never again"
5,Great Printer & Cheap,"While my firm has a network printer, I purchased the 1440 as my in-office printer for drafts, etc. I now use it for all my printing needs. My operating system is XPPro (installed without issues); upgraded to 34mgb through crucial -very inexpensive and easy. The print qualtiy is better than the expensive HP network printer. The 1440 is extremely quiet and quick. No priner jams or other problem - great buy."
1,Garbage,"I should have made sure I reviewed other folks comments who have owned the HL-1440 for 6 months or more on Amazon prior to purchasing this piece of junk.I've noticed over the past couple of months or so that I've had grey streaks appearing on print outs - recently, the alarm indicator has been flashing everytime I try to print. I've subsequently found out that my problems are symptomatic of a drum problem and told that I could replace it for the $160 !!!!I'm probably going to revert back to a colour inkjet printer, rather than spend another cent with Brother."
3,Setup of printer can be difficult.,"I am using a Mac computer with the OS X operating system, the software provided would not load. Had to down load from the Brother site, you have to choose between 2 or 3 drivers. Not being a computer genius, I down loaded the wrong driver. I called their customer support line for help, they have a support system that hangs up on you if they have too many calls pending. I find this unacceptable, plus not providing software that will run on the Mac OS X system is totally unacceptable. For the computer novice trying to get the printer up and running could be very frustrating. The print quality is great, and the speed is wonderful. I have had this printer for less than a week."
2,If you want a disposable printer....,"Worked very well until the original toner cartridge ran out (took about a year as I don't print much). Two days after I replaced it with a new OEM cartridge, it started printing a line vertically down every page. After two hours of troubleshooting, I tossed it, leaving me with a completely full $80 toner cartridge that I couldn't return."
