class_index,review_title,review_text
2,"Well, I Read It....","My problem with this book was not the graphic content. Although it did bother me at first, after the first few chapters, I got use to the writer's sick and graphic nature. What I found to be the weak point in this book was the writing. It was amateurish at best and lacked that certain something that makes a writer a writer. The basic plot was a good idea and I applaud the writer's effort, but his writing did little for me and I doubt I'll be picking up another Tim Waggoner book again. Now I can see why he's failed to top any bestseller lists and why he hasn't had any type of recognition. The writing skills he possesses are rusty and need to be oiled before being put to the test again.I suggest you look a little harder for a book, instead of picking this one up. If the writing doesn't irk you, then the obscene and very graphic language will."
1,Sea Essentials Vital...disappointment,"I bougt Sea Essentials product few months ago and it was great.The new as they say "" improved formula "" is totally diffrent .I poured it out straight to the toilet.I wasted over 50$ ."
5,Vampire Diaries season 2 review,"The dvds I ordered were all in great condition and has a booklet with the list of episodes on each disc,such an amazing show!"
5,for my collection,I love this show and had the first season and had to finish my collection so I bought this it is great
5,such a rich story,The writers of this show are amazing as this story is so multifaceted. I love the vampire brothers and root for them both to find love. This is the only booked based show that makes me want to avoid the books so it won't taint my love for this story and world. TvD is Brilliantly done and I will remain a loyal fan til the last episode.
3,Vampire Diaries Complete 2nd Season,The set was missing a CD and after I told Mark he gave me the money back.I have nothing negative to say about him at all and will buy from him again.Thank YouLinda Collier
3,did not like as much as the first,"I really liked the first series, but I guess as with other seasons the plot gets kind of old and boring. I have not even finished this series."
5,Vampire Diaries is soo AWESOME! and a must see show!!,"For anyone who love the Twilight series, you have to watch this show!! It is full of drama,romance,action, and soo many sexy characters:) After I watched the first episode of the first season I was hooked and since bought the season and have watched it over and over. Can't wait to get the second season!!"
5,Great Show,"I started watching this show while babysitting my boyfriend's 13 yo little sister and ended up liking it almost as much as she did. I had read the books and frankly it was one of the few series that I had to drop. This show is different from the books. Elena, for one thing, is not the selfish, obsessed brat that she was in the books. Finally a female character (in the recent vampire teen dramas) whose life doesn't revolve around having a boyfriend and who cares about her family and friends (yes, I am talking about Twilight). As a fan of the genre, I really liked this show, it seemed to get better and better with the new season (unlike True Blood, sigh...). There are no LONG boring scenes with no dialogues in this show and the writers are not afraid to kill off characters in order to move the story forward. That's always refreshing!"
5,Vampire diaries season 2,Amazing! This is the best show you can watch right now and every episode just gets better and better! I can't wait to see what comes next!
2,Hard going,"This book is written in an extremely hard to read style, with long and convoluted sentences.The writing style is almost unbearably boring. It you thought Hardy's ""Return of the Native"" was too fast paced, this is the book for you!It also tends to explain the micro details without clearly explaining how it all fits together. In this respect, it almost assumes you have read and understood the Device Driver Kits, although the reader will be generally looking for help getting started with the DDKs.There also seem to be a lot of omissions, in that it does not do a very good job of getting you started. Want to write a winmodem driver? This book gives you no idea where to start.Having said all that, you probably need this book if you are writing a WDM driver. It does have a lot of useful information and tips. However it assumes you are a guru already."
5,Ideal for your PET RAT,"I know the item description indicates this item for ferrets. I can't see a ferret running a wheel myself but I do have two pet rats who totally delight in this wheel. They run on it constantly. I also have a guinea pig who will sit on the wheel but that's all. It is not a guinea pig ""thing"". Five stars for the appropriate use of this item. It's not the item's fault that it doesn't get used properly."
3,"Fair Sound, Great Microphone","This is definitely not what I expected. It has ""simulated"" surround sound, and it requires AA battery if you want to simulate surroundsound. The battery lasts about a week if you use it constantly, 12 hours a day.In all honesty, it is more of an echo than surroundsound. To me, it sounds like any other headset, just a bit louder. The microphone however is really good. I use Dragon NaturallySpeaking 8.0, and I noticed a tremendous accuracy increase when using this headset.IMPORTANT NOTE TO PEOPLE WITH GLASSES:The cup ear pieces press the glasses into your head. After about two hours, it gets quite uncomfortable. They fit very very snug around the ears, but this causes the ends of the glasses to poke into your head behind your ears. The headset is also quite tight, even after adjusting it.To sum it up, the sound is fair, and the microphone is great."
5,Better than expected...,Great product at a great price. I just installed them today. I ordered 2 and they came with covers and wire connectors pre-attached too.
4,great light,The lights arrived in a timely fashion and with necessary hardware though the casing said they were 55w bulbs not 100w like online. either way it took some work to get them installed since it was already a tight fit to begin with but the work great when driving at night to light up a long dark section of road. I would recommend these as a great budget light and wouldn't even consider paying the extra cash for a brand name light.
5,awesome book to do review on your own,It requires a good ton of previous knowledge. The problems are excellent and worth knowing. Some of the terms the author uses are very old but this book is printed in 60's.
2,Not believable,"As hard as I tried to take this book seriously, I just can't. The evidence she provides to suggest the Romanovs bones were not authentic fell flat on its face, making the rest of the book do the same. And better yet, she places much of her reliance on a book written in 1920 called ""Rescuing the Czar"" which suggests the Imperial Family were rescued through a ""secret tunnel"" under the Ipatiev House. I'm sorry Ms. McNeal, but there's got to be more to convince me. 2 stars for effort!"
1,Rehash of old information,Sorry the theory that is put forward in this has been out there for years. It is a rehash of material used back in the 70s. Except for the DNA reference everything has been written before.I was very disappointed concidering the publication was continually backed up. I really looked for something new and exciting something that may even have convinced ME. I would sayif you are going for information for this subject go with the pros like Mr. Robert Massie and Mr. Edvard Radzinski.
1,The Worst,"I previously had 2 Black and Decker under the counter can-openers. They worked great! This particular one had not worked but 3 times since I got it over a month ago. I would have taken it back but threw the box away thinking it would work since the previous ones I had worked. I have been using my $2.00 hand- held opener and at least they get opened. I will never buy anything else from Black & Decker!!! What happened to the days when you could trust a Brand Name???? As far as I'm concerned, it shouldn't have one star!!!"
2,autoazore,I purchased this product for my father on 4-21-2010. It didnt come with any instructions or hardware for installation. I had to go down to te hardware store and buy some screws. Also the handle to operate the product was too close to the bottom of the cabinet. I think there should be a spacer included between the can opener and the cabinet. It works fine but I think for 50.00 total it should have come with instructions and hardware. I would not recommend buying this product.
1,Only lasted 2 months,"I bought this at Walmart and was happy with it for 2 weeks. After 2 weeks it sounded like it was barely making it around each can. Than it got louder and sounded like it was moaning ""ARRRRRRRRRRRRRRRRR gRRRRRRRRRRRRRRRg aRRRRRRRRRRRR"" and would only make it half way around the can. Finally it just died, well it still moans a little when you attempt to open a can, but it will no longer have anything to do with actually opening a can....it's dead.... What a piece of junk....."
4,Dead on Arrival but replaced at no charge. I am Happy!,The canopener was just what we wanted and the price was right. It came quickly but alas it was Dead on Arrival. Called Black and Decker and they replaced it. Took two weeks but alls well that ends well. Can opener works great
4,Pre-K & Kindergarten,"The book itself is very nice quality. The pictures are cute cartoons, but the dot-to-dot ""work"" isn't very interesting, nothing tricky, just straight lines. A good activity book for 4-5 year olds, but not for older kids."
3,Another fine work from a true poetic master.,"Robert Penn Warren, Chief Joseph of the Nez Perce (Random House, 1983)Warren's penultimate book of poetry, published as he was nearing eighty, is less something to be criticized or examined as it is to be learned from. Warren, seventy-five at the time of this long poem's writing, had been in the game for over a half century, had won the Pulitzer three times (as well as most other major prizes known to man), and was one of the last century's most influential writers on many fronts. Forget nitpicking, and just learn from one of the few Americans who has truly earned the title of ""master"" in the poetic realm. ***"
4,A little worried at first,"I have two cats (9 & 10 mos) and I decided to go cold turkey as far as switching their boxes. After a week I haven't had any problems with them going outside of the box. My male cat is already about 12 lbs and is quite big and he squats over the hole just fine. The first couple of days he would pee on the seat, however if accidents occur their are slots in the seat for it to go through. I think it is an adjustment for them, however it is a much cleaner option as opposed to having a full sized box because they stand on the seat and not inside the soiled litter, which also helps to prevent tracking litter on the floor. If you own more than one cat it is better for them to each have their own box, and for the box to be cleaned every day due to the small size. Paired with the Petmate Litter Locker I think it works great."
3,Promesas inconclusas,"Este no es un disco que Soda pensó en sacar. Es más, los que conocen al grupo saben que no sacaría un disco con ese nombre teniendo los temas que tiene....Son versiones que tenía la discográfica y que decidieron sacar para hacer un dinerillo. Como no tenían como completarlo, en primavera cero le subieron unos sonidos y les bajaron otros y para terminarlo le agregaron temas que ya habían salido en Languis o Rex Mix.Se notan que son lados B que quedaron en el aire y quizá esto justifique el hecho de comprarlo.Mas allá de las críticas al origen del disco rescato a ""zona de promesas"" y la versión de la ciudad de la furia."
3,Bill Moseley is fantastic,Moseley was a joy to watch. He literally stole the film and it was disturbing and wonderful at the same time. The rest of the film was good and followed a good pace. I'd recommend this film to any horror fan because it was not as bad as other independent horror films out there.
1,Pile of poop,This movie is not weird gory or cool. It just seems like some dorks with money made some crap movie with lots of things that uncool people would think it would be cool to say. This movie just sucks don't watste your time or money. what a let down for synapace
4,El regreso de Spinetta a sus raíces,"Este disco doble nos presenta a un Spinetta de vuelta a sus raíces, con una música dura y desgarrada. Derrocha originalidad, fuerza, aunque con algunas piezas desiguales. Buena producción y mejor sonido. Para los que gustan del Spinetta de las guitarras chirriantes y el rock básico."
5,Spiritual,"Hiscano's work is like a prayer. He evokes the creator and holds man to the side for a moment. By leaving us outside the frame, he touches us deeply. We remember our source and claim it as our heritage.Dwights photographs have the power to heal."
5,Every household needs this book!,"I got this book as a Secret Santa gift. After one night in the kitchen, I went nuts with all the recipes. They are all written so simply! They don't take too many ingredients. And I use my judgement on how healthy I want to cook. If I want a lower-fat meal, I just use a bit of butter/oil.It has recipes from all over the world, Scandenavian cookies, potato pancakes, Jewish Apple Cake, pork friend rice, not too mention traditional Soul Food dishes. Also, I have a lot of experience in West African cuisine, and the traditional dishes are very similar.You don't need to be of a certain race/culture to use this book! Most dishes are ready from 30 mns to 1 hour."
4,Ummm Ummm Good!!!,"I love this book. My daughter brought it home from her school library. I loved it so much that I had to buy a copy to keep. I have made several of the recipes, and all I can say is YUM!!!!"
2,Accessory Kit is ehhhh,"the things that i liked about this kit was the 4gb sd card and the nikon bag. the tripod felt a little too much like a toy from what i'm used to, and the battery is 3rd party. it doesn't last long at all. the card reader is okay but isn't as nice as the one in the picture shown. The software given is pretty much useless and everything else is practically not needed especially if you are like me and prefer to get genuine products for your camera. to some it all upPros:4GB SD ChipNikon Bag is big enough to carry a few lenses with the camera and a few more accessoriesCons:plastic feeling tripodgeneric spare batteryeverything else is not needed."
2,"Hey, wha happened?","This album lacks the musicianship of their other releases. I understand what they were trying to do, but the cd is more about the producer than them. Little to no guitar, sax and keyboard solos and intricate melodies. Stanton must have been bored drumming the same hip hop beat through the whole cd. Just pick up any other of their studio stuff (or for that matter We Love Em Tonight) and rock out. Unless you're more into the hip hop scene and less funk, jazz, and new orleans style."
1,Excellent for the beginner.,"David Holt starts with how to hold and tune the 5-string banjo and progresses from there. For the beginner, this is an excellent place to start. He describes and displays instructions that are clear and concise, then leaves plenty of time for you to practice and play along. His good humored approach is refreshing and easy to follow. It's like having a friend in the room, sharing his joy of playing, and helping you learn."
3,"OK, but not great","I think Intel should warn Windows XP users that even with new drivers, the dual-core is lost. If they're lucky (without overclocking a lot) Windows XP will read the processor as a single 1.9Ghz."
5,Bring on season 3,"I have just finished watching season 2 and will be buying season 3 in the near future.I recomend this series to any fan of GOOD BRITISH TV.Plus it reminds me of the days when I did the car boot (Flea markets) sales looking for that item that might be worth a bit of money,I did find a few!!!!"
5,The divvy extraordinaire,"Lovejoy is always entertaining, sometimes funny and occasionally romantic. Imagine someone with a sixth sense regarding true antiques who just can't seem to do well in the trade. He is always chasing the elusive great antique item and usually falling a little short, mostly because someone needs the money or whatever more than he. He skirts the law and often brushes it a little too close, but in the end right will out, even if it does not favor him. You will enjoy the antics and maybe learn a little about antiques in the process."
3,"Easy to use, fill and works well, outside is plastic.",Guess I did'nt read the description well enough. All in all I do like them just was expecting a little more.
4,+Easy twist; -no serving tray,"Great mechanism--even easier to twist than the original barrel-twist pepper grinder from Unicorn. Simple to fill, simple to adjust, simple to use. Perfect. I do wish it came with a serving tray, like the 6"" magnum pepper grinder, as it does shake a bit of extra ground salt from the milling teeth every time you set it down. If it came with that tray, it'd be 5-star! Since it is 2"" OD, a white, PVC pipe cap may do the trick."
3,doesn't work with Verizon XV6700,"Only plays in one ear for the Windows Mobile XV6700, so most likely the same for the Sprint 6700. Like all others, backing it out will get stereo. Not sure what the magic is for why this works on some phones and not others designed for a 2.5. We don't have this problem with hands free cell phone headsets, so why with headphone to cellphone plug converters?"
5,"good price, good product","for the price, i'am gonna buy another one for a spare. mine came with 6 plastic vials in stead of 3. these vials are long enough to hold 2 browning invector chokes and will hold one invector plus choke. excellent for sporting clays where you may want to change tubes at every station. the vials are a must, as my choke tubes are always greased up to the max. looks durable, but for the price, i'm getting a spare."
4,A perfect pouch,"Why anyone would pay more for a pouch to hold six chokes is beyond me. This pouch includes three vials, but if you purchased your chokes you already have vials and they fit fine. Also, even without the vials the chokes fit nicely into the elastic interior straps. There is a simple outdoor pocket where I keep my choke wrench that was well thought out. This is a good and serviceable choke pouch I think everyone would be happy with."
3,OK,This is a printed flag with acceptable quality. For the price it looks good. You can find better but it will cost more.
5,very cool,I love soviet collections and this was a great addition it is perfect for its price. It was bigger than i thought it was going to be but it was still worth it great flag.
4,Don't Know much about American History,I gave it as a gift to a 10 year old. Hope he likes it. It looked like a easy read.
2,Way too much audience sound...,I was amazed that the sounds from the audience were so much a part of the singing. The mic's had to be in the audience. Way too much screaming and overall audience sound. The three music videos included are very well done.I also thought that the advertising fo rthe new season of M-TV in the beginning of the CD was in poor taste. If you bought the CD don't you think you would watch the show? Really...think about it.
4,"If you like Letterman, you&#65533;ll like this book","My friend recommended this book to me after she read it. Andrew Harter is a *very* funny writer (I admit I have a demented sense of humor.) As you can see from the reviews some people don't get it. If you like Letterman, you'll like this book. If not, you won't get it. It's very hip. He's a real person that explains the reality of filmmaking on NO budget. His story about buying a wheelchair for his movie at the thrift store killed me. It's also very encouraging. He makes you want to go out and make a movie. He also helps explains why certain movies work and others don't. I recommend this and Rebel Without A Crew."
3,This was embarassing,"I'm sorry, the Moody Blues are one of THE great music groups in rock in my opinion, but this one made me want to cry. Why do they need shapely backup singers? Aren't their voices good enough??? I found that some of their numbers (i.e. 'Ride My See-Saw') just DON'T sound good with an orchestra. Maybe i'm too much of purist, but i think just a concert by the 4 of them (and a keyboardist) would have been just fine. I did not watch this a second time."
4,Quality Vanilla Chai.,"I usually buy Big Train. This is the first time I try David Rio Chai.There is equality in the quality between the two brands, but I didn't analyse the price difference."
5,Can buy it cheaper,"You can buy this item at World Market stores for $7.99.The flavor takes a little getting used to, but is a good option for chai lovers who can't have/don't want the sugar."
3,Good but not Great,"So i was browsing around amazon and came across this chain it looked nice and cheap so i ordered, but when the chain came it i was really dissapointed. The picture was very decieving because it looks like a thick chain but it is soo thin you can hardly see it from a distance. However it is a strong chain and if you keep it nice and shiny it looks good. Also i think the 24"" chain is a better fit than the 22"""
3,good for beginner,"This book has very basic beginning obedience exercises. If your dog already has basic obedience, Teamwork II is a better choice. If this is your first dog, the tricks for getting your dog to do these things are great!"
2,Useful for people with impaired mobility,"It is very breif, and lacks a lot of detail, which I would personally have found helpful. It would be useful for those with impaired mobility to find ways to achieve basic obedience skills for their dogs."
4,Very useful book - faulty cover!,The book is a comprehensive review of 6Sigma tools and 6Sigma Project management life cycle. Hard reading. Recommended if there is no fault with the book! This suppose to be a new book from amazon.com I can not send it back as this is very heavy and I need it!!
4,Six Sigma - Breyfogle,"A thorough reference book for Six Sigma and the implementation process. As a beginner, I have found it very dense. It seems to explain everything involved in Six Sigma in great detail, but it does not offer examples, so ought to be supplemented with other reference materials."
3,Sour Taste,I thought it was a very sour script that left a sour taste. McMurtry on some sort of downer. The performances were excellent and the direction was nice. There was a nice accuracy of place & delineation of character. But too much vinegar.
2,My son did not like this game at all,"I would not suggest purchasing this game. My son was disappointed that you can only play as 2 characters. We exchanged this at another vendor for Mortal Combat Armageddon which he loved. More characters, and a better game overall."
5,Best book I've read about true wealth,"This book can be read in a night but contains wisdom for a lifetime. Expecting another book about estate planning, I was pleased to find only the essential data needed to introduce the subject and the bulk of the content about thoughtfully (and prayerfully) making the six decisions about wealth transfer. This is the first book I have read by Ron Blue but I suspect it is one of his best. Intertwined between the chapters teaching us about the six decisions of wealth transfer are sole searching questions, historical examples of heros in philanthropy, and humorous cartoons introducing each chapter. But the real treasures in this book are the biblical references with reminders of the definition of stewardship in nearly every chapter - ""God owns it all"""
5,Fascinating,"This book is full of fascinating information about reading the lines, bumps, and configurations of the face. It is based on ancient Chinese tradition and will intrigue you enough to get out your mirror. Putting it into practice will require re-reading the book but you will never again look at someone's face the same way. Amazing!"
5,"The most useful, helpful practical guide to understanding.","This book answers questions about my self, my health, about others and their health with a breathtaking generosity of goodness. The goodness of everyone conveyed by the author is not to be confused with a sugar coated sweetness but an honest look at the options we have in perceptions. The gentle teachings conveyed pictorially via facial markings gives the questioning readers a bright ray of enlightenment."
4,13 fun projects to take the experienced user further,"3ds max 4 magic is full-colour, glossy and packed with 13 projects covering a variety of common tasks, individually written by professional 3D artists. There are detailed chapters on for example simulating flowing water (without expensive plugins), creating realistic underwater scenes, using the new max 4 IK, churning out textures for games, and even a bit of camera matching. And as usual, they are detailed enough to be usefull but advanced enough not to be patronising and time-wasting for the experienced reader, for whom the book is intended.The small critisism I may have centers around the lighting effects in certain chapters. They seem somewhat basic, explaining much to very little effect. In general though, the tutorials do expand on many of max 4's new features - and the accompanying CD features bonus materials and projects from those authors that got a little carried away. Good stuff!"
2,Unsatisfied,"I recently purchased this box and have been extremely disappointed. The projects are extremely interesting and detailed, if you can complete them. Out of the 6 projects I have tried, I have not been able to complete any of the them. Problems range from not getting the correct colors and textures to appear after following the steps listed to ""intuitive"" steps that are not listed that I evidently don't know. There is ""help"" available from the book's authors, if you can get a response, and they don't always know what is wrong. Overall, I have not found this to be a helpful book."
1,I just want to watch the beautiful show,Who ever produced the filming of this concert should be shot. They added cheap fade graphics & superimposed inappropriate & ugly images over ALL the concert footage. West End Girls is unforgivable. Do not buy this crap.
4,PSB Still Fresh and Relevant,"Heres' what you don't get with Pet Shop Boys ""Montage-The Nightlife Tour"": * no preening, posturing, and star tripping * no self promotion of recent album, stage play, back catalog, merchandise or website * no endless, moronic banter between songs * no tubthumbing or strident sexual politicking.Here's what you do get: * 111 minutes of soaring, melodic pop music, some of the best made in the past 20 years * innovative stage design and overlapping film imagery that enhances each of the 22 songs * engaging lyrics and charming stage persona of Neil Tennant * a ""must have"" for fans and a fine introduction to the band for anyone else with an ear for pop music. If all you know about PSB is ""West End Girls,"" their only U.S. #1 from 1986, you may be pleasantly surprised.Sound and video quality themselves are quite good. Videotape does not merit the Explicit Lyrics Advisory that it's tagged with-there's no objectionable language that I could discern."
2,Interesting Visuals - But The Sound is WOEFUL,"The visuals are interesting (when you can see them in the dark), however:* I might have a defective DVD* The mixing could be, well, rather awful* Tennant's voice might be quite weakI think I'll settle with the second point, coupled a little with the third. Maybe I'm just being harsh because most of the live shows I've seen have been by people trained in theatre/musical stage.Hmmm.I'd bump this up to four but _only_ if I could hear the vocals.D."
3,moonstone-loose stones,"This is a pretty bracelet but definitely not worth the price, shortly after buying it, one of the side stones fell out and it was by luck that I found it. It also bends too easily."
5,Fun Music,It is fun to hear music that has something to say. Love the old songsI would tell my friends to buy it.
3,Entertaining,"I actually bought the book as a X-mas gift for my father and was pleasantly surprised when after opening the book I couldn't put it down. Growing up in Millville, NJ it was interesting to look in the book and actually see the history of my hometown. The book is filled with facts about how Millville started out. It was also interesting to recognize some of the names of families that still live in town. Overall the book is filled with a colorfull history that is entertaining to read."
1,don't bother,"There is nothing in this book that is not in the MSDN documentation (comes with Visual Studio, and is freely available at the MSDN site). In some cases, this book actually tells you less than the class library reference help. E.g., the example code regarding metafiles in MSDN has more detail than this book -- and that's not a lot! The examples in the book are just way too simplistic. In places, it seems plain that the help reference has basically been copied. Every time I check this book when I'm facing a real-world problem, the book is useless. There is nothing regarding best practices. It almost seems as though the author has not done serious work with GDI. Other books in this series from Addison are ok, but not this one."
5,Perfect Reference Book,"Definitely one of the books you want in your shelf. I usually use it as a reference book. This book is full with sample code which MSDN is missing. Author also goes in the depth of many topics with interesting and fun samples.Many topics are covered in details. Full chapters on Fonts and Colors, rectangles and regions, two chapters on images tells you that author has done enough research on GDI+. In other books I usually found couple of pages on these topics.I admire the Printing chapter. Almost 100 pages chapter. WHOAaa... Every thing about pinting in .NET including customization on printing related dialogs.Great reference book. Worth spending your money. Well recommended."
3,they do some wild stuff,reno continues to produce good comedy good comedy is hard to deliver to produce it year after year is even more amazing the police of reno and the people of reno create some funny stuff.
1,Trying too hard,"I loved Motherless Brooklyn. And I thoroughly enjoyed Gun, With Occasional Music and As She Climbed Across the Table. I had high hopes for Fortress of Solitude, especially because of critics' comparisons with Kavalier & Klay.However, excruciating detail is not a substitute for plot or, more importantly, character development. Unlike Lionel Essrog (of Motherless Brooklyn) or even the ""Lack"" (of As She Climbed Across the Table), Dylan Ebdus is nothing but a sieve for long-winded overwrought descriptions of 1970s Brooklyn.Fortress of Solitude is, put simply, obsessively overwritten."
3,"Slow reading, but probably worthwhile","I found this book VERY slow going. To some extent this is because the writing is very rich--like eating fudge or chocolate cake. You can only eat a little bit at a time, even though it's delicious. I wonder how much of my reaction is that of a baby boomer white woman in the face of the much younger, multiracial cultures depicted in this book. But I had trouble making it through 25 pages a day (to meet my book club deadline) and if I didn't ""have to"" read it, I might not have finished it.I think that some of the book's problems involved insufficient editing--it might have made 2 good novellas, rather than one very long novel, and tighter editing might have made it a better book as well.Yet, I am glad I read it. I learned a lot and believe that Lethem will be one of our great American novelists if he keeps producing work."
3,Mostly great -- weak second part,"I love the first part, when the main character was a child. It was a really engaging and magical story. To me the book kind of fell flat when it moved on to the adult life of the protagonist. Ah well, I still like the book overall."
