class_index,review_title,review_text
3,"Good introduction, but...","...there are too many hits missing, and the sound quality isn't always so good (the early tracks have not been remastered). It would be great if Columbia Records made ""The Essential Bruce Springsteen"" as a doubleCD set, featuring all the missing tracks (""I'm on fire"", ""Nebraska"", ""Darkness on the edge of town"", ""Jungleland"" etc.) plus ""The ghost of Tom Joad"", ""I wanna be with you"", ""Sad eyes"" and something from ""The Rising""."
3,Could Have Been Better,"There is nothing wrong with the material on here. It's good but there is so much missing. I know with a single disc it is hard to hit all the high points of an artist like The Boss. My complaint is there is too much ""Born In The USA"" (which I consider one of Bruces weakest records even though it was his commercial high point). There is only one track from ""Darkness on the Edge of Town"" which is arguably his greatest album ever. Also only one track from his masterpiece ""Nebraska"". But 5 tracks from ""BITUSA! Plus 3 previously unreleased songs to close out the album. Nothing wrong with these three songs but why not include ""Promised Land"", ""Cadillac Ranch"" and ""One Step Up"" instead. As I said there is nothing really wrong with the music on here it is just a little post 1984 heavy."
2,You know how it goes,"It is true. You'd be much more pleased buying a Boss album than this. Imagine a video of the greatest scenes from the greatest movies. It'd be a mere novelty because everything would be out of context. Like it or not, Bruce always makes concept albums. There is little to link the songs on this effort except their recognizability. I happen to like ""Secret Garden"", but please do yourself a favor, beyond everything else, and buy ANY of his normal albums. Have a couple beers and ""prove it all night"". You will find so many gems left off this collection, as the above reviews are quick to point out (Racing in the Streets, Downbound Train, etc.)"
3,"Eh, not good enough","For the most important songwriter to emerge since the days of Bob Dylan and Van Morrison, one would think a 70 minute ""Greatest Hits"" would be in order, including some of his more varied material. The songs are strong, for the most part, though some lose their power outside the thematic contexts of his albums. I would quibble with some of the selction--dump most of the stuff at the end (there's a reason he didn't put it on ""Born in the USA"" in the first place) in favor of the likes of ""Spirit in the Night,"" ""Rosalita,"" or ""Darkness on the Edge of Town."" Like any greatest hits album of an artist of his stature and longevity, it is unsatisfactory--can you imagine trying to summarize Bob Dylan or the Beatles in a single disc? It can't be done--and neither can it be done with Springsteen."
2,A horror book that fails to break new ground,This was a bargain-bin book and it met my expectations. I did finish it but I had initially given up towards the end. Although this story was written in 1989 it could easily have been written decades before that. There were no new ideas within the covers and it felt like it was set in a 60s/B-Movie sort of film. The characters seemed very thin and based on stereotypes. The storyline based around the passing down of the Book of the Dead was pretty bland - it would probably make an OK film because the director could add flesh to the story that isn't really here. The author's descriptive ability didn't bring this tome to life! This is very average fare.
3,Story,"I really love the kindle app on my iPod touch. I've read Rebecca of Sunnybrook Farm many times, and liked the idea of a continuation of the story, especially because it's free! I wasn't really thrilled with the story, it seemed more ""choppy"" than the first book. But it was free, so I can't really complain."
2,It stinks!,"I just received this yesterday and used it for the first time last night. Oh, it smells. It is heavily scented, and I can't for the life of me - in a time when everyone is going back to natural, organic and unscented - figure out why they loaded up a product for use on your face with so much fragrance. And it's floral. Ick. If it were lemon or peach... maybe. But old lady floral? I kept getting whiffs of it as I was trying to fall asleep. I'm not sure that I can use this product long enough to give my honest opinion of whether it works.I will try it again tonight, using less than last night, and applying with a tissue (I could not wash the flower smell from my hands). The things we do for beauty! :)"
4,Not as good as the Micro-sculpting cream,"Good product. Feels good on skin, not oily at all. Have been using it for years now and am happy with it."
2,not for sensitive skin,"I had a very bad reaction to this cream. I never considered my skin to be sensitive until after I used this product. I was really excited after reading reviews on night creams. This product seemed to have really good reviews and not bad for the price. After my first application my skin seemed softer and very moisturized. I was really happy. However after the second application the next morning my skin began to look a little red around the cheek bone area. After the third application it was nightmare. My skin was bright red in multiple places and my I had a full acne break out. (normally i get a pimple here and there, nothing major) It was horrible. My face hurt. It's been 2 weeks and my skin still is not back to normal. If you have sensitive skin, I would not recommend this product."
1,overwhelming fragrance,"The flowery odor was so strong, I had to wash it off immediately. I find that Olay fragrances vary from product to product. This one will be thrown out."
3,Too much fragrance.,This product has a very strong perfumey fragrance that I don't like at all. The color is also a little off-putting (grayish/purple) but I can live with that. I have very senstive skin and can't use something with so much fragrance. I switched to Loreal Deep Set Wrinkle Night Cream and am much happier with it.
4,"I like it, but I'm waiting for better wrinkle improvement on neck","I've been using the product for 4 weeks. I really like what my skin looks and feels like now. I got the day and night cream and haven't been consistent about using the night cream on my neck especially, but I will say I like it and will buy again. I have very sensitive skin and have had no rashes or breakouts."
3,"For modelers, rather than for historians","In the usual Campaign series format, highlights from the book are the topological maps in 3D and the uniforms and equipment sketches. (These drawings actually come from other Osprey series, such as WARRIORS, MEN AT ARMS, or ELITE.)The historical treatment is not too deep (the book isn't that long!) but gives a nice overview of the whole lightning campaign.There is some extra material for wargamers at the end, but, as said, the main users of this book will be modelers (as I am!)."
3,Hard to read display.,"I purchased this for my 9 year old son as a Christmas gift. Although, he says that he loves the watch, it is very hard to read the display in normal conditions. Otherwise, it's is a nice watch with good functionality. The water resistance of 50M is good, too."
4,Instructions need help,It is a great watch- but the instructions included on how to set it were difficult to understand. I hate to admit it but I had to ask for help from my husband.
3,Pay attention buying,"For a person that really like an sportive watch, its a cool item, but the picture that shows it is not the really design of the watch...I just thought that would be a bigger one but no.."
3,Good but ....,I had been hoping for more color pictures rather than many being black and white. Still good artwork!
5,"""Spirit: Stallion of the Cimarron"" is more than a kid movie","One of my teacher's boyfriend works for Dreamworks, so on the last day of school they handed out soundtracks from Spirit: Stallion of the Cimarron! Anyway, the songs on this CD really represent the characters, especially, ""Get Off My Back"". This is definately a kid's movie, but it can mean alot to an adult, especially with the entire ""punk"" theme in Spirit as he fights for his freedom."
5,Wonderful!,This was a great purchase for me. My daughter wanted it for Christmas and I went to several different stores and was unable to find it. It came quickly also.
2,Spirit: Stallion of the Cimerron,Would have much preferred just the music. Bryan Adams should have left the gravel voice to Rod McKewin. No doubt the lyrics aided in the telling of the movie but they just do not stand alone. Don't waste your money on this one if it is only attractive because of Hans Zimmer reputation
4,John Cusack: A showcase of his talent and range,"Don't miss this great performance by John Cusack because you've heard this is an anti-war film. It isn't.I had expected a storyline along the same lines ofIn the Valley of Elah. This isn't the case. This movie is about a husband's grief and loss. The relationship between Cusack's character and his two daughters is painful and riveting.Fans of John Cusack will appreciate his subtle work here. I also recommend his other recent drama,Martian Child.And Clint Eastwood fans should take note that he composed the musical score and title song for ""Grace is Gone.""Be ready to dry your eyes."
4,It's really great,"I am a Dawson's creek fan from Israel. I think this CD (which I had to buy in Germany) is pretty good. It has good songs like ""superman"" (06), ""just another"" (12) and of caurse ""daydream believer"" (14). As a DC fan I was disappointed when they didn't put songs like ""that I would be good"" by alanis and ""papercup"" by heather nova, but they picked good unknown songs that can make your day very happy - and it's great to be heard during a long trip. I recomend you buy it even if you don't watch the show - because it has nice tunes from all varietys of music."
4,"That ""say goodbye say goodnight"" song is...","...entitled ""Don't Say Goodbye, Say Good Night"" by Binocular...excellent song no?Gotta love this cd...especially Spledor's ""I Think God Can Explain""....the PERFECT heartbreak song! :)"
2,Overused chiq bubblegum,I bought thic CD without listening to it(big mistake) it's sappy chick music with a few dance-ish songs. Dawson's could find a much better collection of songs.
4,The Australian version rocks!,"I have the Australian version of this CD at home. The Australian version contains 4 extra tracks (by Australian artists). Now, I have to be honest here, the 4 extra tracks are the best tracks on the whole album. It's a little sad that the USA customers were deprived of these excellent songs.Anyway.. I give the Australian version 5 stars, and the USA version 4 stars."
4,A must for any DC fan!!!!!,"This is all the best songs from Dawsons Creek in Season 4. Any DC fan will appreciate it. If you own Songs from Dawsons Creek Vol. 1 then it'll seem familiar to you. There are 14 tracks all pure dawsons creek, by various artists, some popular some unheard of. It's a good chance to explore some great artists who you would otherwise probably not hear. It is definately worth listening to and even non dawsons creek lovers will enjoy the good mix of brilliant music. Give it a try!"
2,Not engaging,"I have read several of the series of books. They are O.K., but not as inspired, and not the least bit as engaing as the Harry Potter series. This movie however, doesn't do the books justice. The ambiance is darkly contrived, Carey is WAY over the top, the children don't seem as likable or as capable as the books characters, and all in all, not one I would see again. The very best part of the books is the vocabulary definition comedic touch, and the movie takes a whack at introducing that, but it is half-hearted and soon abandoned."
4,Good but the books are better!!,When I got this I thought I would like the books better and well I was right. Don't get me wrong it was good but it was hard to follow if you didn't read the books. Defintely read the books before watching.
2,A Pointless and ridiculous story!,"After ""Me, Myself & Irene"" this was the worst Jim Carey movie I've ever seen. although this is not completely a Jim Carey movie, but they sold it under the name of Jim Carey! the story was pointless and specially ridiclulous at the end. only two good scenes were in the movie, first the train scene and second, the storm scene! these scene were really worth to be watched on the big screen. Children may love this movie cause it's based on one of their favorite books, I've never read that book but some said it's much better than the movie. Let me suggest you something, if you've liked this movie, so enjoy it, buy this really good collector's edition pack, but if you only want to buy it for your beloved children, there is a cheaper single disc edition! cause this movie does not worth to pay 25 dollars even for a such brilliant 2 disc collector's edition DVD!"
3,The Movie is Always Worse,"This is an o.k. movie. Some of the parts are really touching and make you think, but they were just better as books! Being my favorite book series, the only complaint I have about Unfortunate Events is how depressing it is. Of course, you can tell it's not going to be cheerful just by the title, but the movie makes it even more depressing with the wonderful score. I didn't like how they crammed three books into one movie. It's okay, but it's just not the same as the books."
4,Looks good,"I was just watching Kids Choice Awards 2004,and then....BAM!!! I saw the preview.It looked great.I beat the other people[only 2] in a race we were doing with the books.They were great.I have a complaint that Klaus is taller than Violet.I think Jim Carrey will make a great Count Olaf.Jim is my favorite actor.I am waitless."
1,"The Mask, Meets Lemony Snicket","Horrible movie because of Jim Carey. Over rated as a comedian he hams his way to an easy paycheck while the children, paying subtle roles as the MOST important characters are almost chased from the scene by Carey. They are constantly upstaged by a manic Carey waving his hands, grimicing and acting like a spoiled child who cannot bear anyone else getting any attention. The bad parts were anywhere Carey is present; the other actors performed very well. But it was like any other movie Jim Carey has been in: a person in need of psychotropic medicine. I doubt that Mr. Carey even read ANY of the books. Avoid the movie and buy the books."
1,not true to the book AT ALL!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"When I saw this movie I was really disapointed. I mean I was waiting for this movie ever since the first trailer came out! It wasn't book one book, two book, book three, it was 1/4 of book 1,half of book 2, 1/3 of book 3, and the ending of book 1!!!!! Still, if I hadn't read the books I would have liked it better."
2,I disliked It,"I disliked this film and regret that I bought it. It failed to hold my interest. It has many great actors, but the storyline leaves much to be desired. It is too dark to be endearing or fun, and far too predictable throughout. It seemed to me like a poor imitation of a Harry Potter-like film but fell far short of pulling it off. Rent it first...if you must see it."
1,Waste of Time,"I feel that this movie is nothing more than a waste of time. It is a horrible display of such wonderful books. I never thought such a good book could possibly make such a sickening movie. But then again the movie isn't really much like the book at all, it ventures out on it's own, far far to much. I found this movie a complete waste of time and feel that if you want to learn about Lemony Snickets works the I suggest you read the book. It might take a little more time but it would be very much so better spent."
4,My nieces and nephews were capivated,"More like 4.5 stars!Listen, dont rate the movie in relation to the book. Overall I think it did a decent job relating to the books main points. Imagination and Perseverance. I watched this movie with 4 nieces and newphews. Ranging from 6 to 14 years old. They all enjoyed it. The storytelling and visuals were top notch. So even if the youngest squirled away and came back to a scene, he still enjoyed it.Watchit as a kid who never read the books, did you enjoy it? Yes...enough so that the 9 and 11 year old made me take them to the library. Who else could have pulled off the role of count olaf? And if the movie was any darker (or count olaf more evil) it would not be a childrens movie at all. If you want that , then go see City of Lost Children (which by the way, is in the same vain theaterically, but a more adult transation)."
1,The only Unfortunate event is me watching it!,"If you have read all thirteen of these books, DO NOT WATCH THIS MOVIE!!! You will be sadly dissappointed with the brief review of only three books of the WHOLE series. I have now learned not to get my hopes up with a series with many books like this. Terrible with a capatal T-E-R-R-I-B-L-E."
3,ITS AN OK MOVIE,"I watched it once and now its collecting dust. Although it is a good movie, I could have waited for it to play on cable. I would have been just a happy."
3,Very different to the books,"I loved the books, they are amazing, the writing, and everything about them. Sadly, i dont believe this movie has cut it, it is nothing at all like the books. I admit it is still a good film with great acting by everyone, but i still think the storyline is so off the books it makes it not as easy to watch, because there is 2 versions of the same event contradicting themselves."
4,"Wake up, Enablers!","If you ready to make a difference in your family AND help the one who is chemically dependent, read this book. Whether you are the one who is chemically dependent or a family member who has participated in this life-style with the addict, this book tells you exactly what it is going to take to get the addict and the family back to functioning as normal as possible. The author includes Christianity as a helping tool but understands that the church is not exclusive to this healing process. Sometimes your pastor and church family doesn't understand enough about the addiction disease to help families and that's okay too as long as you seek professional help AND look to your Christian support. If you want honesty and are committed to becoming a healthy person/family again, this is the book that can make the difference."
5,love these,"I spotted this shoes on about a week prior to buying them, by the time I actually paid for them the price had dropped about $10.00. When I recived them I just loved them. They are so comfy, they go with shorts or jeans. Great product for under 20.00"
3,Comfy but hot,"These shoes are super cute and comfy, but the fact that they are made of rubber means that your feet get pretty sweaty and sticky, even though the shoes are well-ventilated. I ended up returning them and purchasing some similar but made of leather (and, of course, more expensive)."
5,Loved the shoes,"Great shoes for $25....made out of some kind of plastic, but really comfortable and well made....I would them again in another color."
3,dissapointing,"After seeing his video on emerging viruses and vaccines, which is an edge of your seat scientific lecture, this one drifts from the title material into some off topic off the wall areas. Wished the editors would have kept it on topic."
5,One of his best,"I read a lot of mystery and thriller novels, and Stephen Hunter is one of my favorites. Why? Because his stories are driven by the plot. His books move. That's one plus. The second: Hunter, as a journalist by trade, doesn't fall back on eye-glazing cliches to convey mood or action: No ""pulse-racing"" here. So, in addition to fast-moving plots, you know you'll be seeing action in a new light, written in a new way. By avoiding cliches and digging up new metaphors and similes, Hunter gives the reader new images for their heads.""Pale Horse Coming"" is much better than ""Hot Springs."" The latter was good, but ""Pale Horse"" keeps the pages turning with a tightly focused plot and some really interesting characters.I know there's got to be at least one more Earl Swagger book out there."
5,Great Action,First off I must say this is the first Stephen Hunter book i have read and it won't be the last. Mon this guy can really write! The characters are well written and the action is non-stop. Check this book out!
4,A Tale of Evil and Retribution,"Mr. Hunter has provided an intriguing glimpse into the dark side of man and of the cancerous nature of political and personal corruption. Though Earl Swagger is the hero of the story, even he is not without faults. He is also a hero presented with realistic capabilities, not as a 1950s Rambo.The novel has a few inconsistencies and forced explanations that prevents me from giving a five star rating, but overall, it was a good read."
4,"exciting story, loose with the facts","Hunter has an engaging writing style and can spin a good tale for sure. He is loose with his his history. Swagger states (referring to Blacks in ww2) ""They bled at Tarawa like everyone else."" Im pretty sure there were no blacks in the assault troops at Tarawa. Internet histories of the Marine Corps support this. Any Documentation on this would be welcome.RegardsDoc"
3,"Turn your mind off, it is fun!",Audie = Audie MurphyElmer = Elmer KeithJack = Jack O'ConnorCharlie = Charlie AskinsEd = Ed McGivernBill = Bill Jordan
3,grand old men,when the old men become the story. the story roars. the rest of the time the story lacks the Hunter smoothness.
5,Pale Horse Coming,Another excellent book by the Author Stephen Hunter. I could not put it down and plan to read it again soon. An excellent book about Earl Swagger. You will be surprised at the ending of the book. Great job Mr. Hunter.
5,Great Historical Sword and Sorcery,"Much like David Gemmell, Stover is at his best when his fantastic fiction has an historical backdrop. I wish he would write more in this series and give his straight fantasy a rest. This is much better."
4,A Better Western,"This is one of Audie Murphy's Best. A real adult western. Audie Murphy, out to avenge the killing of his father by the gang who jumped their claim, gains a rep as a real fast gun. He rides into a town where the sheriff/gunfighter (McNally) uses his rep to keep the local gunmen in line. When the sheriff is crippled he covers his injury with bravado and hiring the ""kid"" as his deputy. It's cross and double cross as the sheriff chases the kid away because he thinks the kid betrayed the secret of his injury to his enemies. It's up to the kid to save the sheriff, get the gang and his revenge, and save the day. Great performances by a perfectly selected cast make this a must watch for classic western fans."
2,Not want i expected,"Not what i expected, I thought that you coud ring it like a bell. I would not purchase this product again if I had the choice."
5,Grease CD,This original cast album CD of Grease is great. It is a classic. I highly recommend it to any collector of Broadway albums.
5,Funakoshi Sensei Life in Karate Guide,"Awesome read and instructional guide for those who may be considering embracing Karate as a way of living, not just for sport karate or to live like a karetaka, but actually internalizing the survival and philosophical applications of karate on our daily doings. A guide to discover the esoteric meaning of self control, loyalty, honor and etiquette encompassed in karate, beyond the mere exoteric physical functions of punching and kicking. Highly recommended for the martial way enthusiast. A great timeless window into the concept of interpratation of Karate by a true Karate Grand Master. Osu!Adames Sensei,Manila, Philippines"
3,The plot line is good...,The plot line is good but if your looking for more than just jiggly girly parts then this is not the movie for you.
4,Interesting,This book is very interesting to mw because the girl is very different. She does not seem to care what people think of her. I liked the fact that she met Blane but I don't like how his friends pressured him. If they were his friends they did not have to accept his girlfriend becaue she was not their girlfriend.
3,"Good book, Unlikeable protagonist","I really must preface this review by saying I have an aversion to organised religion, even fictional religions get up my nose. This I believe has coloured my enjoyment of the novel. That is not to say this novel is not executed well. The description of the alien society is well thought out, original and believable. The fanatical nature of the cult trying to overthrow this galactic religious empire is also well thought out and very believable.I would have liked to have seen how the protagonist morphed from the great unbeliever in MolitorAb to the prophet of her. Because I didn't see this transition (and I have a hard time believing that the initial 'miracle' just flipped a switch in his head) I had a hard time believing this change in character, so that by the end of the book I had a very hard time trying to like him. If you don't mind religion mixed with your sci-fi then you might very well love this book."
1,A waste of money,I purchased this for my granddaughter thinking it would be similar to the Lite Brite my children had. The disappointment started when you could not push the pins thru. We had two grown men trying as well and we all found it was way to difficult especially for a toddler.I would not recommend this at all.
3,DID NOT RECEIVE MY SHIPMENT,"I AM DISAPPOINTED, I DID NOT RECEIVE THIS ITEM OR THE REFILLS TO IT. I ORDERED THIS ITEM AND THE REFILL ON JAN 30TH 2011."
4,"Good product, poor listing details","I bought these because I was hanging a big canvas wrap picture but needed something about 1/2"" deep. They work great for that, but the labeling on the listing is pretty poor. What you're actually buying is a complete set to hang a mirror (this includes the 2 weight supports that you see in the picture and then 2 top side holders to keep the top against the wall). I bought qty 2 of these, and in reality only needed 1. Chalk that up as a win for the seller! Good product at a great price though!"
2,"Oh, would that Mickey could stop wooing me","No. Just no. Don't rent this. OK. A little something. It makes a lot of noise that adds nothing to the plot. Sheryl Lee (probably spelled that wrong) apparently has been scrabbling for a paycheck ever since Twin Peaks and it depresses me to see her act at all since that effort. There's a few other ""never rans"" in this that seem to really be trying but all for nought. I think Mickey Rourke is usually interesting, even in bad movies and he was in this one, too. But that's about all the good I can say about it. Honestly, I knew better than to rent this but I did. Shame on me."
1,This is really misguided.,"I have seldom seen such a bad movie with so much talent. (David Arquette, Stephen Baldwin, Mickey Rourke, etc.) One wonders what they saw in potential for this script or why they made choices to be involved.This horribly misguided film centers around a juvenile prank gone awry that ends up involving two bank-robbers who freak and there is enough gratuitous violence and mindless killing (and torture) to last me for the rest of my life. The film starts out terribly boring and gets more mindless and boring as it concludes, perhaps expecting the violence to make up for the total lack of story.This is a disaster not worth enduring. Save the actors and film-makers the embarrassment of seeing this film and see something else."
3,Rule missed the truth,"Ann Rule missed the facts on this one. Mike and Debbie are wellknown to me for many years. Though Debbie has severe psychiatric problems, Mike was not brilliant nor attractive. He was very smart, but incredibly immature. He was never a ladies man. Debbie showed obvious signs of mental instability years before she had children, but it was overlooked by the medical establishment. ( ala Dr. Michael Swango) Mike and Debbie were codependent. Mike has always been a jerk. Debbie is sick. How sad, but don't make Mike look like a victim. Why the heck did he leave his kids with Debbie when she was deteriorating in front of him? He is to blame in this tragedy, too."
4,"Interesting, but ...","""Bitter Harvest"" was extremely interesting but alsovery opinionated. Mike Farrar obviously had his problems, and Debora Green had hers, yet Ann Rule's points were nearly all in Farrar's favor. Nevertheless, it was a good read."
4,An interesting page-turner without a conclusion.,"This book was an interesting page-turner, but I was frustratedthat Rule could never bring herself to state the obvious conclusion --- Deborah Green is an evil person. Sometimes evil cannot be explained, but our society must be willing to admit that it exists."
2,Not one of your best Ann...,I have to agree with others on this one.A wee bit repetitive and downright boring in some parts.Ann Rule is one of my favourite authors but I was disappointed in this book.This is one of the rare times that I have not finished a book.Better luck next time.
1,Ann Rule is the Master but she missed BIGTIME with this one!,"I love Ann Rule. I've read everything, but this was the worst true crime account I've seen in a long time. Divorcing couples rarely have two innocent parties, and this one was no exception. Yet, Ms Rule showed no compassion for Deborah Green, who despite mental issues, AT LEAST HAD CUSTODY OF THE CHILDREN, while Mike was running around discovering himself sexually? (Somehow, Ms Rule wants us to believe he is a tragic victim, HA!!). The real victims, the children, were not given fair representation either, it was just a mess. Deborah Green was portrayed as a monster, while the husband was a ""total"" victim, it was obviously biased. Unbelievably so, coming from a single mother? Ann what's happening?"
2,"Story interesting, delivery repetitive.","The characters were very interesting. Ann told the same information when she set the story up, when she covered the series of events and again through the investigation and during the court trial. This made the book very boring."
2,Lacking in Intensity,"I love Ann Rule. I've read several of her books. This, however, was not one of her best. It was interesting, but analytical as I'm sure it had to be to explain the effects of the Castor Oil bean and techniques used to detect arson. I prefer books that focus more on the characters. This story was a tragedy but I didn't find myself getting ""into"" the story like I did ""The Stranger Beside Me."" It wasn't one of my favorites."
3,Definitely A One Sided Story,"Where was Mike Farrar's responsibilty in this??!! He isportrayed as such a victim through the whole story. The only thing I think he was victimized of was the ricin poisoning. He should have been busy getting custody of those kids instead of tending to his sex life. Debora was/is obviously a lunatic.That was clear from the beginning of their marriage. Why they proceeded to have three children in an already bad situation, is typical of Modern American Family Destruction. It seemed as if he married Debora for her prestige and income, not for the ""good person she was"". Thank God Lissa has survived and a father who is now involved. Although he's ALREADY remarried...what a surprise....hopefully he has made better choices. But they always seem to be self serving."
2,not up to the 'Ann Rule' standard of excellence,"Ann Rule has set an exacting standard of excellence in true crime writing...one that few authors can emulate. However, her recent book,""Bitter Harvest"" was a disappointment. The story choice was intriguing (as are all her choices) but it seemed like she spent most of the story rehashing and repeating the same information that was explained in the first hundred pages. Her stories are usually overflowing with descriptions and evaluations and character analysis but not this time. We still love you Ann but please...bring back the old ""Ann Rule Standards for Excellence"" for your next book."
4,another great ann rule book!!!,Ms. Rule did a brillant job on this book and following the story of diane and her family. Had a hard time putting it down...
2,Brendan Kelly...again,"Lawrence Arms is like the Broadways part II as a trio that seems to pick up where the Broadways left off. One thing I enjoy is that this is album is not as ""political"" as the Broadways and seems to talk more about life's problems. The guitar part is overpowered by Brendan's high annoying screams, and it gets old really fast. To be honest, it sounds like a half-assed recording. You would be better off seeing them live for that's when they sound their best and it would be cheaper."
3,You will not receive a Honeywell filter,"The item I received was not a honeywell filter as advertised. I put this info in my review to amazon and recived an e-mail from the seller telling me it was better than the honeywell. If I wanted to order a generic I would have. This has never happened with any of my amazon purchases in the past. I have always received what I ordered.The e-mail from the seller said this ""In order to sell on Amazon we have to piggy back off the listing of other companies. We are not happy about this and are forced to use their descriptions and pictures which are not what we would use if we listed our own products.""I think it is just an excuse they use to falsly advertise. Order at your own RISK!"
4,"This is a good book, but hard to summarize.","Mama's Bank Account is a good book, but when it comes to writting a summary, it's hard. This is a really touching story and it teaches family values."
2,dissapointing,"I expected with everything that I have read from Meldrum that this would be a really good bigfoot dvd to own. Sadly this is not the case. It literally is two discs, both are just someone in the crowd at hotel presentations with video cameras."
3,SHORTEST ALBUM EVER?,"This Alice In Chains Album has my favorite Alice In Chains' song ""Got Me Wrong"". But, other than that the rest of the songs are average by AIC standards. There is only three other songs by the way one of which, Chris Cornell lends his vocals to. Well, there is actually 5 songs total if you count the ridiculous bonus track complete with fart noises and, other silly sound effects. If, you are a serious Fan of Alice In Chains you should buy this Album. If, you are looking to purchase your first Alice In Chains CD, buy either Jar Of Flies or, Dirt. But, if your looking to buy Sap chances are you already own those two albums."
4,Good but not Great,"Make no word about it, this is a very good disc. Extremely short, but still a good disc. However, the only songs that really ever appealed to me on it were Brother and Got Me Wrong, Am I Inside and Right Turn both sound rather similar to each other."
1,masterwork? Hell NO!,"What would you need to be on to think this is a good album, or that AIC has a good album in the first place!!! You would have to be stoned! This album and the rest of AIC's catalog sound like the same exact song repeated 6-10 times an album. Wake up people, you own one AIC album you've heard em all."
4,One for the fans,"As a previous reviewer noted (albeit nastily), this album doesn't work well for those who are not into Regina's music: one person's nuance and allusion is another person's pretension.""Sparse"" is probably the best word to characterize the songs on ""Songs"", as I think none of them has any more than her voice and piano. The post-production is pretty much non-existent, and there are some songs where the emotion trumped perfection in the recording.Altogether though, I really like this album. I would view it as more of a way of completing your Regina Spektor collection rather than starting in on it.(PS: there are places around the 'Net where this album can be found new. Think of the fact that Regina was Indie before Soviet Kitsch; where would an indie artist sell her CDs?)"
5,Great Korean Movie,"A 'Must Have' if you are a Jo In-sung (Jo In-Seong, Zo In Sung) fan.This movie is fantasic!the english subtitles are excellent."
5,Fantastic Korean Gangster film,I picked this DVD up from one of Amazon's marketplace sellers for around two dollars.What a great deal. This is a dark and gritty gangster flick. It started a little slowbut turned out to be a great film with some great action and very good acting. Thisfilm would stand up well next to any American gangster film from the last ten to twentyyears.
1,A disappointed yawn...,"I bought this CD because I'm quite a fan of AIC and Layne Staley. Well, ""disappointed"" would be an understatement. Almost every single song is devoid of a really good hook. With the exception of ""River Of Deceit,"" this explains why you've probably not heard any part of this CD on the radio. Take a listen to ""I Don't Know Anything,"" for example. The title constitutes 95% of the lyrics of the song. All in all, pretty vapid stuff."
