class_index,review_title,review_text
4,For My Grandson,Great purchase and timely delivery. My grandson is quite pleased with his Birks. We took them to our local Birkenstock store to get some additional holes for a more secure fit. I'm sure he'll get great wear from his Birks. Thank you!
5,Off the chart!,"This book had everything - drama - lot's of it! Intrigue - Suspense, love, betrayal, etc. You name it and it was there. I have thoroughly enjoyed all of his novels. They just keep getting better and better."
3,Alright,"This book was pretty good. It started off nicely and had a great plot. At times it seemed to drag on, but overall it was a nice read. You will relate to each of the characters thanks to Johnson taking the time to develop each one. Each character has a story and they all relate to one another in some form or fashion. Just when you think you can predict what's going to happen, Johnson surprises you with a totally unexpected outcome. The ending was great, prob the best part of the book b/c all the stories come to a head and you really didn't expexct it to end tis way! It's a nice read."
5,Page Turner,"A great well-written book with believable characters. This one is worth the money. It's not your typical ""girl meets boy."" story. It has romance, mystery, drama and humor. I think readers of all ages will like the story. RM does a good job of making each character multi-dimensional. No one is perfect in this story. By the end of the book, you feel like you actually know and understand Rafe, Livvy, Hennessey, Alize and Wade. I found myself pulling for each of them. As a single mother, I definitely related to Livvy and understood her struggles with working, raising children.I have read all 5 of his novels and enjoyed each. Check out the author's website at www.rmnovels.com. He posts the first 3 chapters of his books on the site so you can get a feel for the book before you purchase it."
4,Compact USB2 4PORT,"Slik modern design,small,3.5"" x 2"" hub. Clear ""power on"" light, no separate USB out indicator lights. Loses a ""star"" for no USB ""out"" light indicators."
4,It Works,"It's a USB hub. It works. It doesn't get terribly hot or blow out the PC's USB controller when you power it up. What more can you ask for? (Well, it would be nice if the connectors were on the front for a change...)The only thing preventing a five-star rating is the fact that mine was supplied with an annoyingly short 3-foot (or maybe one-meter) cable rather than the ""5-foot"" cable listed in the description."
5,Natural and works,"After reading the benefits of soy isoflavones, I purchased this for my wife. She suffers from daily menopausal hot flashes. After taking this product for over a month now, the hot flashes reduced from 4-5 a day to 4-5 a week. It's now an Amazon subscription item."
4,Great Service good product,"I bought these and they were easy to install; they work well when there's steady stream of water; but if I just want to wash the windshield or the rain is intermittent they squeak; somewhat bothersome, but otherwise ok -- especially the price. One word about the seller -- GREAT CUSTOMER SERVICE; asked about my reaction to the blades, and was advised about the squeaking; sent me a complete new set for free; a little better but still some squeaking; but his service was GREAT."
1,NOT THE PRODUCT IN THE PICTURE OR DESCRIPTION,"If you see the supposed label information, it is a different formula than the one I received.I specifically wanted the product as shown. I received a much inferior product."
3,Not sure how effective these are...,"My husband is experiencing some male menopause-like symptoms so we read the reviews of this product and decided to try it. He has been taking 6 each day (3 pills in the morning and 3 pills at night) for about 3 weeks now and he hasn't noticed a difference really. He feels like he has a little more energy at times, but as far as the other symptoms it just isn't showing any signs of improving. Maybe more time will tell..."
1,cheesy product,"will make a small child happy, but music is tinny and named for popular songs that sound like they were recorded in the back alley of thailand. definietly would not purchase again"
2,Not What You Think It Is.,When i bought this dance pad i thought it would be great. All it has are little arrows on a screen that barely say that you got ant right. The music is like the music on a gameboy like a mario game. I tried it onece and didn't like it if you have a playstation or X-box i sugjust getting a dance bad for them.
1,DDR Dance Pad,This item stinks!It is a 2004 version but my mother says it should be 1984 technology!My father says it looks and reminds him of PacMan!!!(But it's not as good as PacMan!) Do not be stupid and not read the reviews cause thats what i did!This product is horrible so DON'T BUY IT!!!!!!!!!!!!!!!!!
2,disappointed,"I recieved the item a few days late and when I went to try it, it would not work. I was very disappointed. The only thing that appeared was an image of the pad on the TV screen but the contacts in the pad would not work to start the game. We never got to play so I am returning the game."
1,Horrible dissapointment,"I wish I had read the reviews before I bought this one. We had gotten an equally awful version for Christmas and my daughter discovered the real DDR system in her vision therapy class at school. It is supposed to be great for cooridination issues. We thought we'd get a ""real"" ddr for home this summer. THIS IS NOT IT. It is even worse than the Christmas one. You can step exactly the same on the pad in the exact same time and way and you'll get random results. Once it says you were PERFECT, next MISSED. Horrible for coordination training since it gives innacurate feedback. False advertising since it is a cheap knock off."
1,A disapointment,"When I ordered this, I was expecting to not have the quality of the play station DDR. I was shocked to discover that it wasn't even worth a dollar. In my opinion it is a horrible system with pathetic songs. I was unable to spend more than a minute looking at it before the disgusting smell of plastic overwhelmed me. Over four months later it still smells just as bad. I highly recommend NOT BUYING THIS!"
2,A little disheartened,"I bought this CD because my friend let me hear the tape and I liked the video and gospel style of ""Baby Mama Drama"". But when I bought the unedited (read: stickered) version of the CD, I couldn't remember why I initially like this CD. I was dissapointed that he was cussing up a storm on the first half of the album. I don't know what's up with R&B singers today, but a bunch of swears does not a song make.Anyway, I liked the funky feel to the album yet I think Dave has better vocal skills than he displayed on his first time out. I like music that either inspires me to want to hear it again or recommend it to someone else. Sadly I couldn't do either with this one.Sorry dave, maybe next time."
4,Deep Down Raw,"This cd is not for everybody, it is explicit and brutally raw. If that is the mood you are in than this is for you. The lyrics are great to sing and the music feels good down to your toes."
5,Ghetto Hyms Brings Soul Music Back To Life!,"The former front man of Blackstreet dazzles us with this sixteen track album that all at once screams in anger and cries in pain. This is what soul music should be all about. He opens with an intro featuring the always charismatic Reggie Noble (Redman for the hip-hop deficient). And this intro is very appropriate for this soul album is laced with hip-hop elements. ""My Favorite Girl"" is a seductively slick slow jam that chronicles the dark side of the late night creep. ""Baby Mama Drama"" hits us over the head with lyrics that ring true to every man who has ever written a child support check. From the beautifully lush ""Can't Stay"", to the genuinely soulful mid-tempo Erick Sermon co-produced ""Call On Me"", to the heart-wrenchingly beautiful ""My Feelins"", this album delivers consistently and at once makes you smile and cry in empathy. Dave has put himself out there, and the results are nothing short of stellar. Ghetto Hyms is pure satisfaction!"
3,Review of Blades - Lexus IS250 and RainX,"Blades do not fit in Lexus Standard Brackets. However, they work perfectly in the Rain-X Latitude Wiper Blade Chassis. 1 month by, and are working great. Much better than factory blades."
5,Nice little jewelry bag,These are pretty small jewelry bags but they are really cute and also nice quality. They will hold a necklace and pair of earrings but not a large set.
4,cast your spell no further,"I picked up this disc cos I love Sleater-Kinney... and in my mind, Carrie Brownstein is the best of the three. The Spells didn't disappoint me either. First of all, the band name is wondrous... as is the music! The EP definitely should have been longer... an LP in the future would be great... :-) The first track is great. I definitely recommend this CD. I really like Helium as well, and this collaboration between the best of both Helium and Sleater-Kinney definitely rivals their mother bands."
5,great Movie!!!,"I loved this movie! It is one of my favourite movies of all time! I recommend to people who like romance mixed in with a bit of comedy, my best friend doesn't really like it, she is more of a ""Romy and Michelle's High School Renioun"" type of person! But I found it great! It is for the whole family!"
3,So-so,"Spoiled daughter and enabling mother guilt-trip dad into paying for ridiculously expensive and overdone wedding. Forgive me if I'm not entirely sympathetic. Plus, the movie gets overwhelmed in sap, sap, sap towards the end and loses its humor. It has its moments, though, so it's worth a viewing or two, even if it's not a must-own. My favorite bits: Steve Martin as father George Banks in the supermarket removing hot dog buns from the package so as to rectify the 8 hotdogs per package vs 12 buns per package situation and the scenes with Martin Short as wedding coordinator Franck (""George, why are you wearing blue tuxahdo?"" ""Franck, Armani doesn't make a blue tuxedo."" ""Armani also don't make polyester""). The actors are a talented bunch and the presence of Martin and Keaton do a lot to hold together a movie that otherwise wouldn't have much going for it."
5,So good I bought 2- One for me and one for a gift,"I love old movies and will watch them over and over. I love Steve Martin, he is always just plain funny."
3,good enough I guess,It was kind of flimsy when I got it. Action is a little too light. ONe good smallmouth and its gonna give out i believe. But I do like that it collapses like it does. Been looking for one of these since summer. Had a similar Shakespeare collapsable for years and it finally gave out on me this past summer. There are some Big smallmouth in ShoalS Creek.
4,A gift,I purchased this fishing rod for my nephew as a gift. He has not had a chance to use it yet. I am sure he will like it and because it is from a reputable company I am sure it is a good product.
1,not what they usta be,"Had perchused one of these 15 years ago in a combo pack. That was a great little rod,i had cought up to 4ib smallies,then last summer it finaly broke. So I ordered up a new one. At fisrt was impressed by the revisions to the guides. much wider than my original one. I did relize that the pole was only 4ft not 4'6. I threw on my little Daiwa Crossfire. I get to the lake to pick up a few sculpin and brim. First cast the rod snaped in two, right in the middle. Didnt even get to reel in the line. Just splintered and snaped in two. Only had 1/32oz weight."
4,Very Good Rod - Muy Buena Caña,"Very good rod, strong and beautifull, easy to carry. I did not rate it five star because did not have a guides with smooth ceramic inserts.Muy buena caña, fuerte y bonita, facil de cargar. No le coloque cinco estrellas porque la descripcion dice que tiene ceramica en los aros y no los trae."
4,Something New and Alluring,"I first heard Keiko Lee on a Slide Hampton album over a year ago. I enjoyed this album, although I found some tracks uneven. She's enthusiastic and the arrgangements are good. She has an alluring quality to her voice, and I like her energy. There is a quaintness to this album that keeps bringing me back."
2,fittment wrong,"The fitment guide sent me the wrong part, again. out of town for over a month. I have 3 Ford trucks It wont even come close to fitting any of them"
5,Just amazing!,My kids can not get enough of this book. I love the use of alliteration and they love figuring out what it really is that Patsy is afraid of.
2,Sony Edits Again!,"Sony has done it again. As with their edited-for-an-""R"" release of Young Adam, Sony has altered this release of Lila Says. During a scene where the lead characters look through an erotic comic book, all of the panels of the comic have been digitally fogged. Once again an unrated theatrical release of a foreign film has been dummied down to an ""R"" by everyone's favorite substitute parent, Sony.Who do they think they are protecting? What do they think will happen if adults see the full versions of these films? Why do they distribute these movies if they have a problem with the contents? Your guess is as good as mine.Great movie, bad presentation.Save your dough until Sony grows up and releases an un-edited version."
3,"Good start, but needs some meat.","This book has some recipies that are a good base, but try adding some diced tri-tip that has been grilled to a nice medium rare to the amazing chili recipe and it really takes off!"
5,Next best thing to being there ...,"Tickets to two shows in philly sold out in ten minutes. This DVD takes away some of the pain of not being there in person. Absolutely, the best concert DVD I have ever seen !!! Incredibly crystal clear video and the BEST 5.1 concert audio track I have ever heard. Turn the lights down, crank up the dolby digital 5.1, sit back and enjoy an awesome concert without the hassle of that guy who stands up through all the songs or that girl who has to sit on her boyfriend's shoulders directly in front of you. Bill A."
2,DVD is not that good,I liked to listen to Dangerfield and his one liners. Ordered this DVD and was VERY disappointed that there is little of Dangerfield on it. This disc is mostly other people talking about Dangerfield. What a disappointment. I would not recommend this to someone who wants to listen to Dangerfields routines.
4,helpful and soothing,Helpful and soothing CD to help me fall asleep at night. Easy to listen to and follow. This was recommended by my therapist and it's been integral in helping with my sleep!
4,This Year's Model,"""The Delivery Man"" not only rocks, it may be Costello's most raw and primal album since ""This Year's Model"", many moons ago. Here Elvis and his versatile and marvelous Imposters dive deep into the roots of American music, using elements of country, blues, and gutbucket rock and roll. The rockers kick ass. The ballads jerk tears. Alt-country divas Emmylou Harris and Lucinda Williams come along for the ride and do what they do to enhance the beauty and authenticity of Costello's work."
3,Not in his top 10,"The one thing you quickly learn if you spend any time reading the reviews on Amazon is how the fans of a particular artist all madly dash to post the most positive glowing review of the latest release. Wading through all this hyperbole can be both frustrating and at times very entertaining. Anyway, let me summarize...I have been an Elvis fan for many, many years, have all his discs, seen him live a gazillion times, etc. Compared to his other work, this is a solid B effort. Nothing more, nothing less. He has clearly done better. If you are new to Elvis do not start with this disc. Better bets would be Brutal Youth, Get Happy, or even When I was Cruel."
5,"Yes, this probably deserves 5","After Richard Thompson, Elvis probably has the best track record of any living British songwriter. To come out with such strong material something like 27 years after your first album is not something many people could manage. ""Country Darkness"" at least is as good a song as he has ever written, and there really is not a poor track on the whole album. My only reservation is that although I absolutely love ""There's a story in your voice"" as a song, I don't personally much care for Lucinda William's voice, and think it a shame that he didn't get Emmylou Harris to sing on that as well, but that is probably just me!"
3,DVD IS INCOMPLETE/ DVD Esta incompleto,"I was very dissapointed, had been waiting for the DVD to come out and it is very badly edited and did not show all the way to the end (which is very frustrating!) and want to get a full copy- would love to know if they are all ""faulty"" or when they may re-release with corrected editing"
3,When they will release the other season?,"Hi, I have the same problem and issue has other ppl here. Three disc and the complete whole soap without edit, and i watch the 3 disc and it doesnt even get to the half of the soup drama. I was asking when they will release the ohter part of the Soup I cant stand just watching 2hours of LOLa please somebody answer me!!!"
1,Worst movie in last 5 years,"I would warn you about the spoilers to follow but there is nothing at all to spoil. This movie is low cost which I don't mind. I don't mind bad acting. What I do mind is the only undead in this pitiful excuse of a movie are in some guys dream. Thats right! Everyone gets killed but like wow man it was only a dream. But worst of all, they wind up fighting a light monster. Thats right you heard it here first. A light monster. Movie sucks, sucks, sucks. These actors actuallly got cheated. A good script and this setting would have worked well. Movie sucked."
1,Buyer BEWARE!,"Yes, this was an OEM cartridge. Yes, it was in the original sealed package, but the original box was missing. These cartridges were most likely very, very OLD - they DID NOT print well, despite repeated cleaning and alignment. Removed the one purchased online and replaced it with a new one from Office Depot and bingo - the printer printed perfectly. BUYER BEWARE - this particular online retailer did not want to take return of defectives, referring me to the manufacturers warranty. The manufacturers warranty says to return to place of purchase!!!!!!!!!!!!!! I've returned them, but have not received a credit yet and am disputing the charge with my credit card issuers. NOT WORTH THE HASSLE!!!"
5,Lexmark #1 OEM Ink Cartridge (18C0781),"I ordered this replacement color ink cartridge from Beta Ink. They sent in promptly but there was a problem with the cartridge only printing in blue ink. No black, no yellow. So I contacted them immediately by email. I received a prompt reply and they said that they were sending a replacement by mail & to discard the defective cartridge. They also told me why this may have happened and that sometimes these cartridges are defective. Both cartridges were in the silver sealed pouch just like you buy them from the store. Even though the first cartridge was defective, because of Beta Ink's prompt reply & replacement, I will purchase from them again."
3,Works But not on my printer,"I have an X5410 and it did not work. So if you have the same one as me, don't buy this one."
3,coffee table book,"It's a nice book, which gives you with few words a little introduction to this sport. The forword says:""... Polo is not for everyone, in many ways the game and its culture occupy such a rarefied enviroment that having aa casual interest in the sport is almost impossible. ...""Pics of the game, the speed, players and spectators, sometimes only horses and people behind the ponylines. A little bit of polo magic; simply a coffee table book. Something to show friends or a nice present also for horselovers."
4,Fast read and marvellous book,"Murder Most Puzzling is both a fast read--couldn't put it down!--and a deeply satisfying book. It's rare that one title turns out to be an indepth look at the politics of academia, an interesting medly of human relationships, a gender analysis of society . . . and a first-rate murder mystery that holds one's attention to the last page. I heartily recommend this one!"
3,Vim (VIMV444) 4 20-Clip Rails Socket Tray,"Vim (VIMV444) 4 20-Clip Rails Socket TraySocket tray is black and not red as pictured which was not that big of a deal?, also backing plate is very thin which makes it wimpy when trying to carry to job location with heavy sockets as designed. One other thing rails are very close together so large sockets don't fit next to each other. Clips can be moved around but then does not look organized this way. I think that's what this is supposed to do right? Organize?You decide!!RagenRat:0)"
4,OLAP Jack,"Hi, I am Irish. Unlike our friend from the 38th parallel, I can write in English very easily and I'm quite adept at that thar American lingo as well. Therefore, I read this book in a week during me mornin' Guiness at the pub and it gave me the review on OLAP I was looking for. This is definitely a book for beginners and advanced developers as well and quite surprisingly me British bloks were able to read it in two weeks so it must be written well."
4,Wow,"Most multi-vitamin supplements are big on promises and small on delivery. For the price -tag this one -like all Rainbow Light products I've tried in the past a excellent choice. You will feel some ""youthful"" reactions in your bodies gentleman."
2,A little disappointing,"I am a HUGE fan of Chante Moore,and had been waiting anxiously for her new album,especially after hearing her new single.However,after listening to the whole project,I am somewhat disappointed.She still sounds great,and most of the production is solid,but I don't think the songs really fit an artist of her ability.I personally feel that her first album was her best,especially due to the production work of George Duke.I think Chante' strayed away somewhat from her true style,which is ballads.The Rodney Jerkins track does not work for her at all,in my opinion.I still am a big fan,but I hope she returns to what got her where she is with the 4th album."
4,"Loving Chante Moore is definately ""easy"".","After too long an absence, Chante Moore returns to the scene with ""This Moment is Mine"".This latest offering is a mix of smooth R&B grooves and sultry ballads. The lead off hit single ""Chante's Got a Man"" is already a summer anthem. This set is more commercial than her last efforts, yet Chante' distinguishes herself from the overcrowded field of pop divas by virtue of her talent. Chante can actually sing. Standouts include the quiet stormish ""Easy"", the latin tinged ""Blooming Flower"", ""I See You In A Different Light"" a duet with Jo Jo Hailey and the funky ""I Got the Love"" which would make Chaka proud. Let's hope that the title cut proves prophetic for this gifted yet underappreciated performer."
5,Chante's Moment Is Hers,"I remember this album when I was in the 6th grade. I love this record. It is a favorite of mine! This album is a 12-song opus that chronicles her unique and intimate observations about love, affection, and commitment. This album is the crown jewel of Chante's career. Chante stays true to her formula of mixing musical ingredients like a master chef by enlisting the creme de la creme producers. Remember, this was 1999."
1,What happened here?,"If you have Chante's ""Precious"" and ""A Love Supreme"" then you will understand why this CD is a great disappointment. ""Chante's Got A Man"" is the best song on the disc, with ""If I Gave Love"" coming in second. I'm still a Chante fan. I just hope her next effort is a heck of a lot better than this."
3,I See Chante In A Differnt Light!,"Chante Moore continues to try an establish herself as one of R&B's biggest stars yet she has one problem. She has very little material to get there. The only song on the album that truly does Chante any good is ""I See You In A Different Light"". Written by Diane Warren (The best songwriter in the world) the songs tender lyrics and warm, slow moving melody give Chante and duet partner Jo-Jo- Hailey something to work with. They respond with a powerful performance that lets the listener feel the emotion of the song. It is her songs that get the best out of artist and once again that is the case on This Moment Is Mine. Hopefully the record company releases this song, because it's one of the songs that could become a major hit!"
4,"Twelve Days (The McRae's, Book 1, Sam and Rachel)","I really enjoyed this book. It is a story of love, loss, and trials. It certainly made me want to read the other books in the McRae series"
1,OH MY GOD WHAT WERE THEY THINKING,"I COULD HAVE MADE A BETTER CD IN MY SLEEP. HELL, LISTENING TO THE NOISE MY CAT MAKES WHEN SHE'S IN HEAT IS MORE ENTERTAINING THAN THIS CD WAS. A BUNCH OF RECYCLED BEATS AND WHACK LYRICS IS ALL IT IS. DO NOT BUY THIS."
1,Worst ICP ever,"This, without a doubt, the worst ICP album ever made. I got as the first one, and loved it. Then I picked up CoC, the one with Night of the Axe, and loved that. Right now, I have all the Jokers cards, fotgotten freshness, and the 3 Pendulem singles. My friends, go get RiddleBox, Ringmaster, Melinko, CoC, and all the EPs, but don't get his one. This is like pop, for God's sake. All these kids are like ""we be Juggalos"" and I axed em what cds they have, and they're like Jeckles. Sickening."
2,Not their best,The Great Milenko proved to be better by leaps and bounds. This CD boasted more immaturity and stupidity then prior CDs. The lyrics often were over-written and music over-looped. It lost its creativity soon after track 3.
4,Good... Music,"Hey people! If ya like ICP i really don't think they let ya down with this great CD. The cd has good flow and has that weird concept that we all love when we are sitting back... Now don't get me wrong this doesn't quite live up to The Great Milenko but it isn't far behind. If ya like ICP you will not be dissapointed with this cd. So Pick it..., and fire it up while this... cd sets the mood."
3,Lost it??,"Having been a fan since earlier this year, I expected this cd to be as good as the others. But I was disappointed at the lack of carnival content. But, saying that, it does have THE best song that ICP have done so far in Nothings left. The Amazing Jeckel Brothers may not be as good as the others, but what the hell, it's ICP, and a must for any true juggalo."
4,I really can't say.,It's hard to charachterize this album. So here's my guide:For mellow people: Don't buy it you'll be too offended.For Juggalos: Gotta get it! It's a joker card.For medium ICP fans: It's a fifty/fifty chance.
1,You Got TO BE KIDDING RIGHT?!?!?!?!?!?!!?!??!?!?!?!?!?!,"This guys are just plain dumb anyone who listens to this crap should just punch themselves in the face right now.....this isnt even music its trash and anyone who find any meaning out of it is prob just a loser anyway....what ICP really does is makes people turn into DumbSh**'s and they call themselves Juggalos and jugellettes i am sick of this pointless teenager group of losers thinking they all bad ass cause they listen to ICP and ""THATS IT"" what a loser group like i said anyone who listens to this trash should punch themselves!!!!!!!!!!!"
5,Another new sound but clearly no less enjoyable.,"With every new CD the Clowns release their sound is slightly different. After several releases the trend continues with not only a slightly different sound, but guest stars. Most CD's take time to get used to but after listening to Amazing Jeckel Brothers only two times, I was hooked all over again."
5,"If you're from Mars, this book may need translation","John Gray did the male gender no favors by characterizing us guys as ""from Mars"". Fortunately, Deborah Tannen knows better. Despite her male detractors, who usually find fault with what they consider overindulgence of the more estrogen-laden of our species, Dr. Tannen strives (and succeeds) at maintaining a refreshing academic distance from a strong gender bias in this seminal work. Her anecdotal examples of male and female communication styles are convincing and rub no ones noses in their own verbal messes. Having found impenetrable more than one woman's labyrinth of words and feelings, it was quite comforting to find from a woman a sympathetic spirit. If you have tried reading ""Men Are From Mars..."" and were put off by the premise, ""You Just Don't Understand"" may provide a welcome alternative in the male/female communication blues."
2,Over-simplified version of life that doesn't ring true.,"This book aspires to explain sociological conditioning of the sexes in an over-simplified manner. While the idea that men and women communicate differently is one with socio-linguistic merit, and worthy of study, it is not soley GENDER based. There are more issues to be explored and included that were not (class, age, background, to name a few). I was disappointed."
5,Erica does not wear prada!!,"The Devil's Nightmare is a great early 1970's horror film. This film combines horror and beauty to make a delightful satanic film. Erica Blanc's portrayal of sexy and stunning she-devil is breath taking to say the least!.If Erica is the devil herself, I need to find the on-ramp which leads to the Highway to Hell!!!."
1,Why a plastic chicken?,"I ordered the picture below and I ended up with a plastic chicken dressed for Christmas.....this is so weird!!How do I return this chicken and get the ""Dog House"" dog charm?"
5,Cute,No complaints from the lil man on this one. He has almost watched his whole box set within a week!
5,I have to give this one five stars sheer intrigue!,"I give this movie 5stars. I compare all horror flicks by this one (Phantasm I). Not many horror flicks exceed this movie, but maybe the original Shinning, but only in my judgement. Phantasm Rules Phorever! Terry Sr from TN 1999"
4,This movie rocks! Better the second time!,"The first time I watched this movie, there were some confusing moments, but mainly, this movie was one of those that you can't just watch a first time and must be experienced a second to achieve the full effect! A worthy addition to the beloved Phantasm series, and I only hope that a five is in the works!"
3,Flashbacks Aplenty,"This movie is for anyone that has never seen any of the Phantasms. Filled with flashbacks (with actual original footage which is pretty cool)from all 3 previous Phantasms, Phantasm 4 is good movie to watch inorder to catch up with the phantasm mythos. However, is you've alreadly seen 1-3 the movie might tend to get a little boring with the flashbaacks but it is still worth seeing, just to see the scene with Reggie and the girl is the motel."
2,A Little Dissapointed,I was actually pretty dissapointed with the last Phantasm movie in the series. I remember first buying Phantasm on DVD not knowing what to expect and I loved it!! I ran out to the video store and rented II and III. I loved them! But then I buy Phantasm IV: Oblivion on DVD and it was pretty hopeless. Why include scenes from the first Phantasm that none of us have ever seen?? It made no sense whatsoever! The ending was so confusing I lost track...does this mean there's going to be ANOTHER sequel or what? I was pretty bored with this movie...it could have been a lot better! It's a good movie for Phantasm fans to add to their collection. Phantasm will ALWAYS be the best out of all the 4!!
4,Ray poised for Superstardom,"Thank Rhino for reissuing this overlooked album. This was his first after he split from Atlantic for ABC/Paramount. People like to think that his ABC/Paramount period starts with MODERN SOUNDS, but you can see the ""road"" Ray's traveling with this album. Most of the orchestration is done with a lot of taste and not syrupy as might plague some later recordings. These cuts sound classic today and not dated -- well, except for the silliness over Deep in the Heart of Texas.Enjoy this album for more than Ray's signature tune of Georgia on my Mind, Ray's solo on Moon over Miami, for example. The bonus cuts complete the experience. This album will help bridge those who only know Ray from his Atlantic years into the rest of his career - about a 40 year period!"
2,Palomino - A Soap Opera,"A beautiful, successful career woman gets dumped, goes to join a friend at a ranch, has a riding accident, overcomes this setback, and falls in love with a cowboy... Oh, please."
3,Another Danielle Steel Book...same old stuff!,"I had not read a Danielle Steele Book in a very long time. As I was reading Palomino Ikept thinking I must have read this book before, All of the books seem to be the same.Very tiresome reading. Very quick reading if that is the reason you would buy this one.You certainly know what the ending will be long before you get to the end."
2,Boring,"My 4 and 5 year olds played for about 3 minutes before losing interest. There's not much to do except drop the car in and hope it doesn't get stuck. No room for creative play or variation. Maybe a very young child will be amused to an extend that justifies the price, but to me it's just another piece of plastic junk that clutters the house and gathers dust."
