class_index,review_title,review_text
2,I just don't see what all the fuss is about,"I found this book to be dull, uninspiring, and not particularly well-written. I liked some of the characters, but not enough interesting things occured to keep my attention. I had to read many of the descriptive passages several times to gather their meaning, and the author lets the reader make many assumptions, which are not always correct. I've read a number of excellent classics, but I'm stumped how this could be considered one of them. I realize this is an unpopular opinion, but aside from a few isolated passages, I really didn't find this book to be very enjoyable."
4,Motive for the novel,"I believe that there are many reasons that Harper Lee wrote this book. In my opinion the main reason for the book is to inform people about a time period in America, which is often overlooked or not known about. Before I read this book I had never heard of the Scottsboro trial. I learned a lot about the trial and some of the things that took place. Another reason I why I think Lee wrote this book was to entertain. I found this book for the most part entertaining and enjoyable to read. I liked all of the foreshadowing, metaphors, and moral values."
4,To kill a mocking bird review,"This novel is a book i would reccomend to any reader interested in a valuble story filled with life lessons. The story of growing up in Maycomb county with all the raceism and mystery of Boo Radley kept me intrigued throughout the book.I give this book 4 stars, only because of the fact that the vocabulary is very advanced.This book is a great inspiration to treat people equal and you will be rewarded.!!!~**"
4,What I Think,"The book is about a killer and a man who was accused of raping a woman, The part I didn't like was where the dog was shot, and I like when that little girl who talks like an adult was wearing the ham costume, and the part when she tries to bite Boo. I recommend this book because I think that it was a good story, but if you dont want to read you should just watch the movie. The movie is the same as the book."
2,"Ohmigosh, so ridiculous...","Again, I was forced to read this, and once again I was disappointed. The only memorable part I actually enjoyed reading was the very first page, where whatsherface talks about the heat of the city. The descriptive languge there tends to suggest that the rest of the novel will be the same, but *it wasn't*. *snore* Alas, I've seen another ""great American novel"" be tossed aside..when you've actually found a decent one tell me.BTC"
5,"highschool student from hamden,CT.","I'll admit, I underrated this book. I judged it by it's cover. It looked like a yawner, but once you get to the Bo Radley part, the unwinds in interestingness. The story doesn't appear to lag on, I don't really think Dill needed to be in the story, but it was very good. The Tom Robinson case was the climax. Maturity showed from Scout and Jem, they finally realized what Atticus was trying to get across the whole time to them. The plot seemed a bit hard to comprehend, but it unraveled into maturity for the theme i'd say. Beleive me, Boo Radley wa something else, he was such a good character, it kept you intrigued to wonder about him. At the end he proved everyone wrong except Mrs. Dubose who always said he was a nice kid, he saved Jem's life, and Jem owed him one."
5,A classic,"I read this book in my 11th grade English class and enjoyed every page. It's a great story involving Atticus, Scout, and Jem as the main characters and even the complicated background of Boo Radley is very entertaining. I would recommend everyone, no matter how old you are, to read this book."
3,Missing a page,"The book was very worn out, and I was disappointed to find that a page was missing from the text. This wasn't indicated when I purchased the book."
1,"badly used book sent, I had to put it in the recycle bin and reorder from Borders",This classic was in such bad condition that I had to put it into the recycle bin and reorder from Borders.
1,To Kill A Mockingbird,"I never received this book. Today is July 20,2008. It was ordered back in June."
1,What the heck.......,"I'm sorry but the book ""To Kill a Mockingbird"" was, in my opinion, a very boring book. I've noticed, while skimming through the reviews, a lot of people enjoyed this book. Frankly, I don't know how I could. I was bored to death reading it and the only reason I read it was because it was assigned to us in my 10th grade english class. The only interesting part in that book was when they were talking about that trial for Tom Robinson. I was disappointed in this book and it seemed so exciting but it turned out it was a bore."
5,a good read - goes well with the movie!,"I recntly relooked at the classic movie, Gregory Peck et al, and thought it would be interesting to read the book. I found it to be a gripping good story, that holds up well with a message that still speaks to us with strength and meaning even in these 21st century days. A worthwhile read. Also, the (used) book came quickly after my purchase, and was in much b etter shape than I expected. All in all, a very positive experience."
