class_index,review_title,review_text
2,SHEIK FALLS INTO THE DEPTHS OF DEPRESSION,"Sheiks latest effort ""Phantom Moon"" goes deeper and deeper into his dark side.I have to disagree with the rest of the critics regarding ""Barely Breathing"" which was his catchiest song, and strongest effort to date next to ""She Runs Away"" and ""Serena"".His next effort got progressively worse and boring with ""Humming"", and the record buyers ran away in droves, and it shows here again in ""Phantom Moon"".I am sorry but I like the POP side of Duncan Sheik, and I still can't believe that ""Barely Breathing"" almost didn't make it to his album. Its a classy pop song that will stand the test of time.Here on ""Phantom Moon"" there are no stand out songs, hooks, just dismal, depressing, wallowing in pity songs.I say Sheik get off your Jack Kerouac stage and start writing some catchier tunes. I give it (2) stars because Duncan has an incredible voice and the production, though I didn't like the music is first rate."
4,Debbie Travis' Decorating Solutions,This book is a great resource of wonderful ideas; very imaginative and helpful.
2,Not in my house!,"I saw Debbie Travis on Oprah, and thought the redecorating she did for the show was outstanding. It was on the strength of that work that I bought this book. What a disapointment. The examples in this book, and the colors she uses are the absolute opposite of elegant and understated. Wild purples, oranges, reds, colors I don't want in my house. Some of the work looks amateurish. I was not impressed, and am going to return the book."
3,Its okay,The book doesnt have enough examples for me. I like practicing a lot. But a lot of words. The cd also didnt help
4,Pretty Good,"I actually thought this book was pretty good. I haven't used the cd. The definitions are pretty clear. I use this in conjunction with Gordis' Epidemiology for quick review. I find Rothman and Greenland is not good for that. When I am thinking about research design and elements of statistical analysis this book is easy to turn to to just go over why one test may be better than another--I am a medical student with an MPH in epi who has worked on several research projects, and I think this book is pretty helpful as a simple aid in the transition from research assistant to co-investigator."
2,Problems,"The book is fine, nothing special. Since I'm comparing it to other college textbooks the standards are pretty low. However, it is pretty important to note two things. The first is that it took 6 weeks for me to actually receive the book. Second, the cover and interior of the book are reversed and upside down. This means that unless i remove the cover myself people in class think that I'm reading the book upside-down. I would send the book back, but the semester is nearly a third complete as it is. In essence, I suggest getting the book from the school bookstore where at least you know it won't have problems."
3,Gift for Daughter.,"This was a gift for my artist daughter. I have not heard her opinion as yet. From my examination of the book, it is very informative. I was somewhat disappointed that for the price, it is not hard covered."
3,Ralph Fiennes Bio: just a Ralph Review for his true fans,"As an ardent fan of Ralph Fiennes, I immediately purchased his biography. I already knew the basics of his life--birthday, schooling, relationships, family history, etc. What I was looking for was more personal thoughts and feelings, which I guess no one seems to know or find important. That was the one aspect that the book lacked. Sure, if you want ""Ralph Fiennes 101"" just to sound like you know something about the celebrity, buy the book. $16.95 will get you that. But if you want to know something about Ralph Fiennes the person, then my suggestion would be to wait for the autobiography. Although any true fan of Ralph's would know that will be a long time coming."
4,Niiiice,"This season was packaged differently and I liked it..you could let friends borrow one disc at a time instead of risking losing the entire season to a wayward buddy's lifestyle. I breezed through this season as well. I do not know if I would say this season is my 2nd favorite including the previous 3 but it is very close, if it is not. (Nothing beats season 1...I think..have not seen season 5 yet). Our favorite characters now have offspring (who play a huge role in this season) and are growing older, if not growing up as well. Many players are part of a new game. It is a gem of a series and it did not do a thing in this season to compromise that status."
5,Great DVD set of the Wire,"Some discs in the initial package were damaged, but vendor quickly replaced them with a perfect package.Highly recommend the Wire, 4th Season."
5,It doesn't get any better,"Simply the best season of the best TV show in history. If you have had the patience to get through season four, then you already agree."
1,Not a very good quad cane,"I just received and returned this cane. The product description was wrong - the cane's handle was not made of foam. Rather, it was made of hard, textured plastic and did not serve as a very effective or comfortable grip, especially given its weight. This cane weighs a ton! It is much too heavy for someone who already has difficulty walking unassisted."
2,Not up to O'Reilly's Standards,"My usual rule is to buy anything published by O'Reilly--it's always worth it. Not this time.Garfinkel's book is extremely basic. It covers the same ground as the PGP documentation, but not as well. Worse, it's badly out of date by now.A much better bet is to read the online documentation for GnuPG, the free PGP clone, at www.gnupg.org. If you use UNIX, you should use GPG instead of PGP anyway: PGP has a wonderful interface under Windows, but has really stagnated for UNIX users."
4,economical oem replacement rotors,good oem replacement rotors. it's been a few months since I got them and I've had no problems so far.
4,Excellent material in biotelemetry,"This book provides a good overview of telemetry issues focused on living beings. It is difficult to find such detailed explanations of telemetry approaches and solutions in general biomedical engineering books.Although some of the material described in the book may be obsolote for today's technology, the priciples and approaches still remain quite valid. In any case, this book provides an excellent explanation of telemetry approaches, and those readers interested in finding more technologically modern solutions will be able to transplant the situations described in this book to today's technology. To my knowledge, there is not a similar book in the market today that substites this text."
5,Tear jerker!,"I cannot read this book without tearing up every time! It's a perfect gift for a new mom, an old mom and every mom in between! It reminds you how precious each moment is and how fast childhood goes. I love Karen Kingsbury's writing, and this sweet little book is no exception."
2,Too much filler,"I enjoy the stand up portions but the majority of this CD is filler. If you want to listen to Chris Rock in the car and have a DVD player, buy one of his stand up routines and play that instead of this."
1,"Even if you love Chris Rock, you'll HATE this album!","I am a big fan of Chris, but this album is a dirge! The only remotely redeeming parts of it are the couple of recycled bits from older albums that he included. The rest of it is a mish-mash of poorly done comedy skits and musical bits, most of which do not even involve Chris Rock as a performer. Seriously, there are several bits about crickets having a dialog about what shows they left and at what point. I guess Chris feels he has made a big enough name for himself that he doesn't have to do actual comedy anymore, and can focus on his ""vision"" and political statements. Do yourself a favor, and don't waste money on this piece of crap. Spend it on one of Chris' earlier albums instead, and you will be a lot happier."
5,This soundtrack is incredible,"This is one of the most beautiful and overall impressive soundtracks I have ever heard. The ""Dry Your Tears, Afrika"" score can be described with one word: glorious. This soundtrack not only brings your mind back to the beauty of the film itself, but also allows you to feel the joy, sadness, and inspiration that Williams hoped to portray in his music."
1,Difficult to read,The book is extremely poorly written. Very difficult to read. The ideas are not new. Don't buy it.
1,It's Just Not My Taste,I thought the cd was good for somebody who likes old stlye singing. I Believe that it may be okay for somoeone who likes that type of music. I also thought the cd was too masculine for such a group of beautiful ladies. The cd cover tricks you into thinking that your buying a group like Virtue of Trinitee 5:7 but don't be fooled. Luckily we got the cd for free!
1,"A misguided, poorly written, painfully arrogant analysis","""The Reasoning Voter"" has all of the marks of an academic wannabe who suggests the American people really aren't so stupid. Pity the students who buy this book--they're the only one who do, to be sure."
4,"Positive message, entertains the kids, whats not to love",I didn't watch this with my child but she said she liked it so there you have it. Enjoy the watch
5,Wonderful MP3 Downoad,I bought this MP3 because I have several John Stowell CD's and DVD's. If you have never heard John play it is a absolute must to purchase. This one White Men Can't Monkis with the Chuck Maronhic Trio. The trio is a very good jazz ensemble. This music is live and I have made it as part of my must listen rotation.
5,Holds up to 200 pounds!,I gave plasmacars to my one -year -old grandchildren and they can ride on them but are still using their feet to propel themselves. Their dads on the other hand are having a great time tooling around using only the handlebars to move forward. And if the handlebars are turned around the plasmacar moves backwards. A great toy for all ages(200 pounds or less).
5,best christmas gift ever!!!,My 3yr old and 7 year old love these cars- we have hardwood floors and being winter this is awesome inside they ride them everyday and so does everyone when they come over- it was the hit of xmas!!!! My 3yr old is especially great on this thing- she is only 28 lbs and whizzes round on her car!!! great exercise during the winter (she uses her legs half of the time to get speed)- great price for a great toy- everyhting else they had need batteries and so much to put together- this was s o easy and it gets them off of those electronics!!!!
4,Birthday gift for 3 year old,"A gift for my 3 year old grand daughter. She is enjoying it, your service was great and it was simple to assemble. Thank you."
1,Very dissapointed!,Purchased for my grandaughter. It does not work well or like advertised. I Wish I had never wasted my money on it.Is it possible to send back to the Manufacturer?
4,Plasmacar,My 2 year old grandson knew instinctively how to make this car work . I think this is the main reason it gets such high marks Even I could ride on it with ease
3,"A nice box, but a little pricey!","I purchased this as a gift for someone. The box is a nice sized box, however, the box itself does not look like the one in the advertised photo. The paint, which is supposedly hand painted, is not as deep in color and detail as in the photo and the roses are not as defined as in the photo. I expected this gourmet ""food"" gift basket to be that! There is no food, and since it is a gift basket, I expected the items to be displayed coming out of the box as in the photo to make it attractive looking. The items inside are packed inside with the box lid closed. I found this gift was nice, but was a little disappointed in it. I also thought it was a bit pricey at $60."
1,Old box with oxidized and broken lock.,I paid for a beautiful gift like the picture but i got an article that looked used! The white paint was yellowish. It's a old box with oxidized and broken lock. I throw away the cookies because don't have expiration date.
3,Serrated Grapefruit Spoons,"The narrow spoon area doesn't hold a lot of juice and the packaging was so poor, the spoons arrived banging around in the box, loose from the wire that should of been holding them to card."
1,Returned Item.,The shoes were sent back because the tongue was not attached to the sides. A feature that keeps dirt from getting in the shoes.
1,"Great toe room, zero traction in wet/ oily areas","I purchased these boots because of the oblique toe which provides more room in the toe section of the boot. To me these boots are very comfortable in the toe section but the first day wearing the boots at work, I slipped and fell because these boots have no traction at all in any kind of wet or oily enviroment. The soles have only shallow treads on the bottom that seem to do nothing to provide grip.These boots also seem to be made very wide in the area just below the lacing. I ordered a medium width but there seemed to be a lot of buckling right at the bottom of the laces when walking.Sending these boots back and the search continues for a comfortable boot with plenty of toe room and good grip in oily conditions."
3,Boo!,"I ordered this book after a trip to St Augustine, FL so it was especially interesting to me. It tells you about the same type of hauntings that the expensive ghost tours there do plus you have the hardcopy to refer back to. A good little book, should've been a little longer & more in-depth."
4,Richie's side,"Nice story about Richie's life. I saw the Springfield and Poco both in their earliest forms and always admired both. What put me off was all the God/Jesus references as it was bit much. I felt he could have summed that up in a final chapter about what's lead him to where he is now. Great read if you can get past all that ""born again"" stuff."
5,An Inspiring Story,"A truly inspiring story. Open and honest, it shows that one can be at the top of the world in the eyes of observers, but on the inside there is still a void that needed to be filled. Richie Furay told a story of pursuit, fame, disappointment, despair, and triumph. If you think you ""want it all"", this book's for you. If you think you ""have it all"" this book's for you. If you think that you have ""nothing"", this book is for you."
2,Frank in Redding,"The low is rating is based on the problems with delivery as we have not used the canner yet. FedEx brought the first one...Broken!! It looked like it was dropped from a FedEx jet!! Ups devilered the second one, it was also damaged, but it looks servicable. Although Amazon's price was good, unless the packageing is improved I suggesting getting at a local store where you can check-it-out before you get it home."
3,"Not the company, but the people","This book doesn't tell the story of the company SONY, but the career of the people who created and ran it: the Morita's, Ibuka, Ohga, Idei and some US officers - Schulhof, Yetnikoff.The portraits are very favourable, nearly and sometimes really hagiographies (e.g. 'Yoshiko's genius as a hostess' p. 80)For a more critical portrait of Akio Morita, see Ian Buruma's 'The Missionary and the Libertine'.Sony is evidently a big success story, but it is also a tale of egos, ambitions, stress, clashes, strokes, heart attacks and fear of death (Akio Morita: I'll never die).John Nathan gives us a good picture of the defeated Japan after WWII.The Columbia saga is well told, but is better unravelled in Nancy Griffin's 'Hit and Run'.The real story behind the loss of the crucial video battle is not revealed.A good character study of the people who created a world company from scratch."
5,Knowledgeable and insightful,"Excellent book, very astute knowledge of and concise explanation of Japanese culture and nuances. Brave in many of its assertions, particularly of the Sony executives' attraction to Jewish executives.Smooth read, flows nicely. Great book, highly recommended. Personal tiny quip: as a videogames fanatic, would have liked to see more about the Playstation, especially considering public assertions about the fact that the unit is the most highly profitable within the contest."
2,Finish is inconsistent,Shelves were easy to install but the three shelves did not match each other. Two of the shelves were indeed a dark walnut finish but the longer shelf has a lighter cherry finish.
1,Can't review this product when I STILL haven't received them!!,"Ordered these slippers on 12/04/10 . received the wrong size, called and was assured my order would be here by Xmas. haven't heard from anyone...no RA in the mail, no slippers, no return phone calls!"
5,Excellent,This book goes into much greater depth (no pun) than any other book on sailing I've read. It's packed with information on a wide variety of topics.
4,Greast reference for a budding sailor,My 7 year old first got the 3rd edition from the library and then we purchased the 2nd edition used. Both are great resources with huge amounts of knowledge. Difficult for a 7 year old to read but it'll be there as he grows. The second edition is just fine for our needs. The pictures are dated and perhaps the more advanced things are updated but basic sailing remains the same.
2,Not your Grandma's,"This bacon press is smaller and not as heavy as the Taylor&NG; brand that it is attempting to copy.The item is a made in China knock-off and the artwork is crude in comparison to the original. However, it is cast iron, so I cannot imagine that it will not do the job. It will be given as a gift, so the egg rings add a little value to an otherwise disappointing item."
5,Delicious.,"Being a vegetarian, I have been through my fair share of various vegetarian broths that were less than stellar. This particular flavor and brand was a pleasant surprise to experience because it was rich and flavorful without tasting like an artificial knockoff that most vegetarian broths end up tasting like. And the best part is that it isn't just awesome as a broth, it is awesome for seasoning anything from stir-fried veggies to gravy."
2,Worse than other Drake's books,"Imagine a rifle clip loaded with rounds of different caliber and type. That's the impression this book left on me. Just a bunch of loosely related stories of varying quality, all about a subject that I personally found less than interesting. ""The Jungle"" is approximately 1000 times better."
5,perfect amp,"Picked this amp up new upon the recommendation of a seasoned acoustic player. This amp has such clear tone, especially when strumming(where other amps have a ""smearing/muddied sound""). And the digital effects retain the acoustic tone first, and the addition of the effects are very clear and full. Don't let the small size fool you, this amp is quite loud and has that tight closed enclosure response (reminded me alot of my Ampeg 8x10 classic for the clarity and power). In this price class, it isn't possible to beat this combo."
3,Was the book revised extensively in 1997?,"I read the first edition of this book, published in 1989, and have different comments from many of the reviewers here. The chapters on the origins and impact of WWII (Chapters 1, 15-18), and on the topics of Anglo-American strategies, strategic bombing and morale (Chapters 8, 10 and 11) are informative. The 6 chapters on the European and North African fronts are generally strong, although a bit pro-British. Yet the 3 chapters about the Pacific war are very weak. There are other one-volume history of the Second World War which provides a more balanced and global perspective than this one."
5,Incredible,"This is an incredible CD, from the sparkling orchestrations which are chamber but in the way they are mixed everything dances out at you, to the vocal interpretations which are so innovative for a recording of this type...settings of poetry but sung by regular, albeit, extraordinary regular people (except people like Dawn Upshaw and Audra McDonald who have already established themselves as major vocal artists)so that the songs feel personal. There is about this CD an incredibly meaningful air...moving, magisterial, powerful...straight from ""Heaven"" to ""Joy"" Gordon takes us on an inexorable journey through life towards transcendence and he and his brilliant players and performers succeed...Nonesuch does it again...Superb! Kudos all around. Gordon is a REAL composer, with a deep understanding of poetry as well as a fabulous gift for writing words himself!"
5,Wonderful album of songs and singers,"I bought this CD due to a search for Audra MacDonald's work - she appears on several tracks along with Dawn Upshaw and and handful of other fine singers, male and female. The moods are varied, with the style being a mix of theatre music and modern ""art song"" and most appear to be written for high voice. Most of the songs are settings of well-known poets such as Edna St. Vincent Millay and Langston Hughes, but the title track and another one written entirely by Mr. Gordon (Run Away) grabbed me right away. I was immediately inspired to look up and purchase several of the available sheet music offerings and am thrilled to be working on his songs for performance"
2,A really outdated collection of worship songs,"This 2 CD set is filled with many old songs that the younger generation can't really relate to. Maranatha Music has always produced cheesy sounding worship songs which claim to be ""comtemporary"", but utterly fails to be that.For a better compilation of worship songs that have songs that people would not be embarrased playing in front of their non-christian friends, I recommend the I Could Sing of Your Love Forever compilations produced by Worship Together."
2,"Not what expected, side curled after a few days?","Not what expected, side curled after a few days? Was a good fit until it curled, an we don't get real bed weather in CA and I MAY drive only 5 miles a day, so not from excessive use. Passenger side is fine, maybe Drivers side was lemon. Would like a phone # of someone in company. Bad piece? other than that I like them."
2,Mine Broke,"It was a gift, and Im sad to say that it broke within a month or two. It was good while it lasted. Some of the problems it had before it broke was that it would make this odd noise that sounded like the machinery inside was grinding. THis would produce a sickening smell, like exploded batteries. Smelled like something nuclear <(i know that sounds odd...but its true) This went on for a few weeks until it just wouldn't work any more. Its funny because i only used it in my car like once a week but it still broke down."
5,Wheel of a deal!!,"This is the Dremel accressory that I've been looking for. A great little metal cut-off wheel. Sturdy, cuts through small nuts and bolts, and does not seem to break. It fits in tight places, and is perfect for the handyman with demo. problems. It is not going to cut through rebar, but most Dremel users already know that. Forget those little waffer disc's. The quick change mandrel is a bonus!!"
4,Nice feeders!,"These are nice feeders. I don't have to fill each up as often and they are less cluttery than the 2 food bowls and one big water bowl I used to use. Downside--I didn't get to pick the color. So I have 2 light blue feeders in my green and red kitchen. Also, the lid on the catfood feeder fits but I have to hit it with my fist a few times to get it into place. Would I recommend? Yes, but please let me pick the color!!"
2,Just so/so,"The water dispenser leaked from the top seam. I figured it wasn't a big deal, as it would only be an issue while filling the container. However, about 15 minutes after filling the tub and putting the dispenser together, I walked by and realized that all of the water in the container was now on the carpet. The lid did not seal properly and the tab in it that lets small amounts of water out was also leaking! What a mess! I returned the item and would not recommend it. The food feeder seemed fine."
3,Good product,"Water bowl works great. Food bowl doesn't poor by itself, you gotta give it a little shake to fill the bowl."
3,Waterer is Excellent But the Food Feeder is Questionable,"I purchased these for two cats and the waterer works very well but the food feeder does not automatically fill the bowl when empty. It works well if you are at home and can prod the food into the feeder bowl. However, I would not recommend that you leave your animals alone with the food feeder because it does not work as it should."
2,It's not easy being fourteen and it's not easy reading this,"Okay, I love Beverly Cleary's books. There's not one book I hate, except for one. Yep. It's Strider. I loved Dear Mr. Henshaw, but Strider's one of those books that doesn't appeal to me. Beverly Cleary writes this at 75 years of age in the voice of a 14 year old, and yet she doesn't sound like one. (Trust me, I'm fourteen myself!) It's a slow book and the only thing that was worth it was the fact it was by Beverly Cleary. And that's it."
3,S Review,"Strider is about Leigh and a dog named Strider, as well as Leigh's friend, Barry. Leigh is depressed about his parents divorcing, and uses Strider to fill the gaps of his life voided by his problems. This book is about friendship and struggles of the hardships of everyday life.This book was definitely not my favorite book. Though well written, I didn't appeal to the plot (or any of the other ""boy and his dog"" novels I've read). It wasn't the fast-paced, action-packed novel that I usually read. I did, however, relate to Leigh's feelings and can appreciate the author's ability to write with detail.Though a mediocre book in my opinion, I would recommend Strider to novel fans. Most other people can seem to appreciate these such stories more than I."
2,"""Christian"" Dream Rider?","Perhaps the producer(s) of this film had the intentionof preaching christianity with this film. The film started with a kissand then ended with a kiss in a church premises betweentwo un-married adults,could this be the way of Jesus, theson of Mary, the Messenger of God?To the film proper, it's about having two fatal accidents,becoming seriously handicapped and still aiming for a dream,about how to prepare to achieve it...."
5,Love it!,i wanted to make my own taco salads at home and these bow makers are great the tortilla does not stick to the pan and it makes a tasty taco salad.
5,Strong Bowl,"I was pleasantly surprised when I opened up my package and saw the sturdy heavy duty quality that these bowls were made from. I am so glad that I purchased 2 sets. I debated on whether to spend $15.99 on two bowls, but did so because of not wanting to have to fry tortilla's. This is a great alternative and much healthier choice."
4,Good tool to have!,"Awesome. A must have for every home owner. Compact, quiet compare to others, but powerful. It has been a life saver for many of my upholstery and home improvement projects. I love it and I'm a woman."
5,OWNER,This is the best compressor made. My men fight over the two that I own. We are a glazing contractor and do a lot of wood window repair and use 18 ga. air nailers.
4,good balance,"This compressor is a good balance of weight vs capacity. It doesn't hold much air, but it is light and portable and quiet. In boosting my tire pressures by 10 PSI, I pretty much had to let it re-fill in between each tire (large tires.) Even still, I like my compressor."
3,Good little compressor for few short years,"I used this compressor for about 3-4 years consistently to do trim and cabinets on a number of remodels and custom homes. Must have done at least about 6,000 feet of molding easily. Worked great during that time, but then started to take longer to fill up and eventually the pressure switch went out causing it to run without stopping. I finally took it in for repair, but the price to repair it was the same to buy a new one. The pump cylinder seal went bad as well as the pressure switch. I had also replace one of the gauges too previously. For home use it is fine, but not professional use. Only works with 23 gauge or 18 gauge nailers. I wouldn't purchase this model again. I might purchase the bigger PC0968, but the parts are probably very similar and long lasting or built for professional use."
1,"A Great ""Must Read""",If you have ever wanted a comprehensive Christian Dating manual then this is it.I only wish I had read and (re-read it annually) from the age of 10.A must for all Christians whether single or married.
3,Sarah's Thought's,"This book was about a girl who wants to become a teacher in the 1920's, but when her teacher has to leave her chances are zeroed out.The book had many conflicts and was suspensful. This book taught me to keep trying and you might achieve your goals. I am in the sventh grade and I liked it but I think kids younger than me would like it more than I did. I thought this book was ok."
4,too short to drive the model T,In a back wood Colorado one room school house a young girl provesthat she has what it takes to get to high schoolby keeping the school open in secretwhen the teacher is called away to nurse her sick mother.There is also a first teen love romance mixed up in the fight to keep the schoolopen and learning going on.As a children's reader this story is interesting and quick paced.I liked the short novel that resultsbetter than some of Avi's other work that I've reviewed.
4,A teacher in 8th grade?,"Ida desperately wants to become a teacher...she just needs to finish 8th grade first. But something happens and their teacher has to leave. And the school board refuses to find another one! So Ida steps up as teacher. Things go pretty smoothly, until Ida begins falling behind. Her own studies pile up, plus there are chores to do and sleep to catch up on. Ida wats to pass the exam more than anything, but she needs to put her pupils first. Another great one by Avi, ""The Secret School"" is intriguing and gives readers a look at life several years ago."
4,Uniden 5.8,Uniden TRU9380 is agreat system I had a matching 4 phone set same and needed to expand. Individual add ons were more money. I was able to deprogram each of the 4 new sets and re program them to the one set I already had and now have 8 phones off one base and use the one base strictly as a charger. Everything arrived as promissed and everything works fine. First time using amazon.com and very pleased
2,Slightly less than OK,Works just OK for lateral cuts on corrugated 26 ga. sheet metal. Rather hard to control. Cross cutting is a bitch! Scrapes much of the paint off also.
2,An entertaining work of ficton,"Don Juan has certainly gotten around and has many newly discovered apprentices inculding Mr. Ego feather...He has jumped into one ""new-age"" fad as an expert then another..go figure..."
3,A GREAT PERFORMANCE IN AN AVERAGE FILM,"This Canadian film stars Len Cariou as a crusading TV reporter who runs afoul of big business interests in Montreal. Cariou,a native of Canada, is known primarily for his New York theatre work,but has also made many film and TV appearances. Here, he gives a nuanced performance in a fairly mundane story. He's clearly the standout actor in the piece:although the supporting cast is OK, it's Cariou who conveys the story's cental moral dilemma as a man who could lose everything by doing the right thing."
5,omg leslie,well i personally love leslie carter since she came out and i always will the 1st time i heard her song like wow i loved her i went out 2 the store and bought it there was only 2 left and i listen 2 it every day since i got the cd i highly recomend this cd*\o/*
3,Definately NOT LIKE WOW!,I don't mean to be mean but I so can't believe this bright girl released that song as her first single its very um bland for lack of words However True shows she has some potential if anyone decides to use it. Like Wow is way over processed and you don't get a feeling of her and its not even that caughty. I hope They realize that before they release her ablum and with luck her second single will be off the hook
1,Please,"It's sad what passes for music these days. At least try to listen to something where you can hear actual live instruments, not just synthesizers and indistinguishable washed-out ""vocals."""
1,like [not very good],"I love Aaron and Nick Carter but Leslie is the most untalented singer ever! The only reason she got a record deal is because of her brothers. Not only can she not sing on the CD but in concert she is terrible. My friend and I when to an Aaron Carter concert last summer and she was one of the openning acts. We were cracking up when she started singing because she couldn't sing at all. I am sure Leslie is talented, just not at singing, she should leave the singing to her brothers."
3,Like...Wow?!,"Okay first, who comes out with a song called Like Wow. Sorry that just gets to me. Like Wow. It is actually a catchy song, but it is REALLY cheezy, I recommend it for pre teens who loved Aaron before his voice changed. I think that she can actually sing but it doesn't show it in the lower range (She sounds like Aaron) If you don't listin to the words or anything and just sing the 'It's like woooow!' then you'll be okay."
2,Not That Great,I didnt find this all too useful. I couldnt get the ravioli sheets to stick together well as they all came apart. Maybe I'll try again and re-review if it works better next time.
1,"for older kids, not younger ones","My daughter, 8, bought this movie as a part of a DVD collection called ""Benji's Favorite Dog Tales."" It had a grandfather dying, a pet dog who catches rabies, an infected cut treated with maggots, a teenage boy arrested, etc... Definitely not for 8 year olds. And, definitely not ""Benji's favorite"" either. My daughter says that this was a horrible movie. To the manufacturer's credit, we have since noticed the PG rating on the back. But, who would look for a rating on a ""Benji"" movie?"
1,FOR DOG HATERS... and people who like to see dogs suffer.,"A horrible addition to the ""DVD Benji Dog Tales Collection"".. dont watch this expecting it to be a boy/girl and her dog story.. its not... here's my review on the collection..I can't believe anyone would be so cruel as to put one of these features in a collection about dogs. ""A collection of Dog tales indeed"". In the Castle Rock DVD, they kill the dog with a gun shot after it chases the heroine down and bites her companion.. Do dog lovers want to see the dog turn on the humans and then get shot? This DVD is simply a marketing ploy created by immoral people who only care about milking the public for a few more thousands to line their bank account. A law suit against GATAM media for false advertising would be welcome by me. The DVD menu is completely unclear as well. What do you expect from people who are soulless! Dogs and humans alike will hate this one."
1,The Trip,"Boy, did I want to like this movie. A road trip spanning the 70's and the 80's - the politics, the drama, the memories.Instead I got a poorly acted, badly directed and dismally written film. What a missed opportunity!The brunt of the blame, in my opinion, goes to the writer/director, who couldn't decide if he was writing/directing a drama, a comedy, a dramady or a gay Thelma and Louise. So what we get is disjointed film filled with a hodge-podge of stale ideas, actors who seem lost most of the time (Arquette, a fine gay indie actor, is totally wasted in this film!) and badly contructed scenes that never manage to be sad or funny or anything at all, for that matter.Sad, sad, sad."
2,DISAPPOINTMENT,"For a movie that deals with acceptance, equal rights, tolerance etc, it sure managed to include every Mexican stereotype. The acting was good, but the directing and story line was very mediocre. I wanted to like this movie!"
1,Disappointed,"Thankfully, I rented this before purchasing. Smart move on my part! What a disapponting film. The writer/director clearly had the money to make a good movie, it just wan't spent on the script. No idea why this movie is getting good reviews. I don't drop my expectations simply because a movie is low budget or has a gay theme. This movie disappoints in every aspect."
4,Pleasantly Surprising...,"Given the lack of quality in most gay-themed films, I was pleasantly surprised by this film. It had dialogue that didn't make you wince, actors who could actually act (and very well at that), and direction that almost bordered on professional. Most importantly though, the film was actually romantic in it's own sort of way. However, this isn't a romantic comedy; rather, it's a travelogue of sorts concerning two young men and how the politics of the early 70's through mid 80's affected their relationship. It has plenty of serious moments along with a surprising amount of humorous moments, and it's the uneven balance of these two that is really the only flaw in the film (well, that and a rushed ending). I highly recommend this over the dreck that has come out lately that favors shock over heart (i.e. Eating Out). Don't pass this one up..."
2,Eh,"Predictable and trite gay B movie. One of the parade of gay indie films trying too hard without focusing on the details of good writing, direction and acting. It's interesting enough to pass the time if you're bored, but not good enough to care about any of the characters."
