class_index,review_title,review_text
1,Dangerous for little ones,"My twin sons were so excited to get this toy, given their enthusiasm for pirates. However, the fun turned to tears quickly when they tried to push the car into the pirates skull and it snapped closed like a mouse trap on their fingers.I tried it, and it even hurt my hand. Keep away from kids younger than five or six, or don't buy at all."
1,I agree to the finger trap!,"I agree to the finger trap, it even hurts an adults finger, my husband and I have had this toy it snapped at both our fingers, I am taking this toy back to the store tomorrow.."
5,Excellent introduction to fiber bundles,"This book supplies a lot of intuition and background that more modern texts seem to assume of the reader. Steenrod's writing is meticulous and extremely clear. My opinion is that one can learn just as much out of this seemingly outdated text and probably even more than from the modern texts.... True, more slick machinery has been developed since Steenrod's time, but those big machines are hardly transparent. Steenrod assumes very little of the reader; he even has a quick course in homotopy groups, although he assumes the reader knows the basics of homology/cohomology. Perhaps most importantly, since many of the ideas in the book were new at the time, he doesn't assume that the reader is already comfortable with those ideas. All together this makes a very accessible book indeed."
1,Bad Orb all right,"The Orb have certainly slid since the heights of Plateau and Valley. If you're into monotonous electronic drum rhythms you might get something out of this. Otherwise, give it a miss. Unimaginative and boring. Great disappointment."
5,Bible Story Coloring Pages,"I appreciate the clean, clear drawings presented in this book of coloring pages. The large number of individual stories included helps me to help my children comprehend the way of life in Bible times and they are good discussion starters. The story with Bible reference on the reverse side of the drawing enables my children to read some of the story themselves for increased understanding."
5,Love my Felcos bought these for my husband,"About 4 years ago, I bought the small Felco pruners (I think they're the #6)and I'm very pleased with them. They've outlasted all of the other pruners I've owned. Four years without being sharpened and they're still cutting well. I expect the same from these."
3,It could have been better,This book was too predictable and the female character was smart but her actions were stupid. From the beginning of this book I knew how everything was going to end and I'm not one of those people who can figure out what's going to happen easily either. Read the book if you must but like me you might be disappointed.
4,It's a Pre-Raphaelite book,"The text is interesting, and there are some odd as well as very recognizable images. Not too bad."
5,Happy Grandson!,These larger strips held the Wall Tracks up very well!!! The ones that came with the tracks weren't strong enough.
2,"Good, not great","The plot was interesting but I couldn't follow the 'Godess' part of the novel, it was strange and silly. I can't honestly recomend it. Also it is hyped up as being very sexual and it isn't. Not really."
4,Standard And Gets The Job Done!,"If you are not expecting much, this is perfect for small plate weights (5-25lb weights). I just needed something for my small plate weights, and I got a better quality tree for my larger plate weights. It's okay for the price, but don't expect too much from this product and don't use this tree for any other use other than home use."
3,"Good book, but pages fall off !!!","Obviously I haven't read the 1200 pages yet, but my two day review revealed the fact that this book could be quite resourceful. However, during my review, some of the pages started to fall off...? After some careful examination, I noticed that the book was put togather in a flimsy fashion; minimum glue and no other support. Well, that was the end for buying Hungry Minds books who are the publishers. Cheating on dismal amount of glue necessary for a book makes consumers like me very unhappy, especially if it's a technical book and you do a lot of ""page referencing"".I'll keep the book. But say bye-bye to Hungry Minds (Hungry Pockets?)"
5,Heart lifting movie!,"This is an old, short movie but very uplifting!It makes you smile & laugh!We thoroughly enjoyed it! Even our 4 & 5 year old grandkids enjoyed it.It has a great message in it!"
5,heatshield,I absolutely love this product. Never thought I would find such a perfect fit for such a large windshield. Made of good quality material. I especially like the fact that once rolled up when not in use it has a velcro strap attached to it to keep it rolled up for easy storage. A friend from work has asked for information on how to purchase one for his truck. GREAT BUY!
1,Don't do it!,"This so-called ""movie"" is actually six short stories competing to be dumb, dumber and dumbest. The actors and actresses seem to have been recruited from a nearby homeless shellter. Don't miss the chance to pass on this one!"
1,Listen to the samples before you buy,"The back of the CD has the original artist's name after each song, but these are definitely not the original recordings, and I don't like any as well as the originals."
5,Deserves Listening To!,"This is one of three cds completed by this duet.......duet not really descriptive enough of the very contemporary sounds that result. Eddie Monteiro plays a MIDI Controller Cavichord accordian that provides a wide variety of sounds (not your ""Lady Of Spain"" type of thing!). Coupled with the very appealing vocals of Nancy Marano with backing vocals of Eddie, the results are astounding! The duo also does some relaxed but superb scatting as well.Jobim, Alan and Marilyn Bergman, and Johnny Mandel compositions are included as well as several standards such as ""Autumn Nocturne"", ""Skylark"", ""That's All"" and ""A Sleepin' Bee"". Flugelhornist Claudio Roditi appears on ""Love Dance"" while pianist Roger Kellaway and baritone saxist Gerry Mulligan are heard on individual tracks of their own compositions.This is really a very appealing album that will become a favorite within your collection."
3,"Very quiet, but not a ton of cooling","The noise level of all three fans is excellent, I can barely hear them. However, I had thought I could replace one larger fan with these three, but in reality, all three on my DVR don't keep it as cool as the larger fan."
3,Decent Pan,"This certainly is a decent pan for the price and is nice looking. The handle is a little loose (not bad) so I tried to tighten up the screw that holds it on - but wasn't able to get it tighter. But, for the price it is still a good deal."
4,These girls are Punk Stars,"This is a good album with lots od great guitar. Although depth of lyrics are lacking the music itself really rocks. Plus, there are very few girl punk bands of any infamy. The opening track ""Skin Tight"" is pretty cool. My favorite track is ""Too Fast For Love"". The other mentionable track is ""Get Oatta My Room"" with all its teenage isolation and angst. The words stay mainly to the surrface but the music goes strait to the soul."
5,THE DONNA'S RULE!!!,"Finally an all girl band that rocks as hard as ""The Runaways"", ""We've got a Fuzzbox and we're gonna use it"" or the early ""Go-Go's"". I loved the first two Donna records but this, their third release, is by far the best! Jeff and Steve MacDonald of the very underated band ""Red Kross"" produced this one and it's a match made in heaven. The songs are crisp tight and rocking and ""Hyperactive"" has hit single written all over it. Be the first on your block to discover them.....before they get huge."
5,a really good Donnas cd,"This was the 2nd Donnas album I got after Spend the Night. When I bought it, it immediately became one of my favorite CDs ever. There are so many girl bands out there but some just really.. well, suck. The Donnas are definately not one of them. They have musical talent and the guitarist Donna R. is actually really good! This is the first album the Donnas wrote all by themselves except for the the song ""Too Fast For Love"" which is a Motley Crue cover. I love this song and the Donnas did a great job with it. Good rock album with great lyrics most teen girls would probably like. So go buy it"
3,Pretty Good,"Just heard a sample of one of their songs from this album. They sound like a harder version of The band ""The Runaways"". No offense to all the females who are going to read this, but I have never been a fan of most female performers in rock, but this album seems pretty cool. If your a fan of the band ""The Runaways"", or just a hard rock fan in general, I would suggest this album, as it seems to live up to it's expectations."
5,Excellent Collection,"This is a great mix of seven Disney classic cartoons.I remember watching all of these on TV at one point or another,but not for a number of years now.My 26 month old granddaughter also enjoys these and has asked to watch them several times.I bought this at Target for $9.99 which is a decent price.Perfect for family holiday viewing.If you like the older cartoons,you won't be disappointed."
2,ok,"I was really excited to buy my son a bunch of Disney's Christmas movies, but I gotta say it's not like what i remembered. I wish I knew exactly which ones I wanted. This one was good, but I wanted more sing a longs for him."
5,Ben Gate at it's best!,"This is one Cd that doesn't grow old. Probably the most popular song on this CD is ""Lift Me Up"". This song is a very up-beat song! The lyrics are great in this song! The whole CD is truly one of my favorite CD's that I own. It is a very up-beat CD that you will always enjoy listening to! Oh, also, if you put the CD into your computer, you can see the music video for ""All Over Me"", you can see exclusive pictures that you could only see on this CD!"
4,Worth listening to,"I own both ""Untitled"" and ""Contact,"" and must say that ""Contact"" breaks into a little different territory than the first album. While I really miss the more raw, less ""pop"" sound of the first album, ""Contact"" is offers an upbeat, energetic sound, unique lyrics. Adrienne's soaring and powerful voice rises strongly above the music, making this a very uplifting and enjoyable album.One thing about this second album that differs from the first is that The Benjamin Gate's lyrics tend not to be as blatantly Christian as the first.Also, as another reviewer noted, there is not as much distinction between tracks on this album. The beat is similar on many of the songs.Still, this is a very worthwhile album, one of my favorites. My favorite tracks include, ""This Is Not,"" for its energetic sound, ""Do What You Say,"" for its powerful sound and lyrics, ""Your Kisses Blind Me"" because of its intimant lyrics, and ""Gratitude."""
4,All Business,"I used to wear nothing but Bally's, even though the leather soles would send me skating on barely damp terrazzo. These are true road warrior shoes, comfortable right off the bat, very comparable to J&M's, which need a break-in. One star off for having plastic-looking leather. What's with that Mephisto?"
5,This Artist is on fire,"Not really a Big Reggae fan, but I was always a Shinehead fan from when we was hanging on the chain gang, and pointing fingers at politians. so my wife and I ordered the praises album, and must say that Shinehead never FELL OFF, he was taking time out to produce a classic album.Peter Gatwick"
3,fair,"Good to practice hystory taking and to try to think what's more important to ask. Good, but you need more than this for the exam."
4,Sara's Secrets for Weeknight Meals,"Love her shows, decided to get book instead of going to website for recipes. The Quick Asparagus Lasagna, page 126 and Eggs baked in Ham with sofrito page 104 are family favorites. She makes it all simple and yummy.Sara's Secrets for Weeknight Meals"
1,Useless,"I own many preparation things on the MCAT and this has got to be the worst. I've noticed many mistakes in pronunciation. I reommend ""Medical College Admissions Test (MCAT) - Core Content"" by David M. Tarlow"
3,Pleased AND Disappointed,"First of all, I ordered this set on 12/1/06 and it was delivered to me on 12/6/06 ... very satisified with the quick service. However, I noticed that in that period, the Price dropped by $5 ... my loss for not being patient. (This was purchased for our home use, and Not a gift... so there was no rush.)While shopping for a Block Set, I narrowed my search to a Farberware Set, a Henckles Set, and this Pinzon Set. What I failed to notice before my purchase, was that this Pinzon Set comes with NO WARRANTY !!! Most others come with limited LIFETIME Warranties. That IS an important consideration. I would reccomend all to bypass all Pinzon Block Sets for this reason alone.Although I have yet to actually use these knives, they do seem sturdy and weighted properly. I hope they will function as good as the Set looks.Pay attention Warranties before making your purchases."
3,"Good, but could be better.","These knives are very heavy and sturdy for the price. As mentioned in another review, there is a cleaver included that is very heavy and nicely made. They are packaged to survive a drop from an airplane, it seems. The knives all had plastic tips on them to protect them (and you, during the unpacking process) which I thought was a nice touch. That said, the packaging is plain generic cardboard and not very attractive, so if it is a gift for a shallow person....they might not like it. :-) Also, the workmanship is a bit rough on the handles, and the prominent ""CHINA"" on the blades is a bit off-putting. My set is not as sharp as I would like either, this seems to be hit-or-miss according to the other reviews. I wish there was a 3.5 star rating. For the price I paid during a Friday Sale, it was a good value but I think I would have been disappointed at the regular amazon price."
5,An Eclectic EP worthy of a long look,"Listening through this CD the first time I was impressed by it's diversity in keeping with it's hip and groovy vibe. Whether it's tracks from Hip-Hop Prophet KRS-1, Jazz giant Branford Marsalis, or newcomers like The Congregation this CD moves you from start to finish. I especially liked the ""home"" spun sound of Home from Kevin Sandbloom/Brian Rife/Steve Welch/Rich Owens (interesting band name?) This CD is good for a party or a long drive up the coast with the top down. Highly recommended!"
3,Not what you'd expect....,"...which shouldn't be surprising coming from the frontman of a band that consistently defies expectation. And yet it is surprising in the worst way possible--instead of an initial interest and exhilaration, the first time listening to Panda Bear's solo effort is...well...underwhelming. Yet, true to form, the music of this unique talent grows on you, expands inside of you, and eventually wins your respect if, of course, you can stomach a steep (and lengthy) learning curve.Sung Tongs and Feels are throbbing mashes of pure musical joy...Young Prayer is a whisper in comparison. If Animal Collective is like musically making love, Young Prayer is the afterglow."
5,Best Evidence Book I've found,I have read and used several books on evidence in the last eight years and have found none that are as good as this one. Its the best book to use in and out of the courtroom.
5,Definitely an eye opener!,"I believe that ""Clean Slate"" is definitely a great read. It helped me to understand the struggles a sikh in today's society has to face on a daily basis. The strength and faith that the character displayed in the book should be something everyone could apply to in their own lives. After 911, many sikhs were misconstrued with the muslims. This book gives a better understanding of the sikh faith!! The ending of the book was most empowering."
4,Can't put the book down,"I felt that this book gave me great insight on the struggles a young sikh boy has to go through in life. At some points it was emotionally diffcult to read about the physical and mental pain a young boy has to suffer because he does not fit the ""norm"". This book touched my heart and I'm sure it will touch others as well."
4,Good for self-study,This book may be good for those who want to learn Analysis but without a good teacher. It contains many solved problems to show you how the reasoning is like. But nothing else impressive.
1,Poses as constitutional scholarship,"If you want to read actual scholarship pertaining to the second amendment, look to Laurence Tribe, Andrew McClurg, David Kopel, Brannon Denning or Sanford Levinson. Going back a ways, try Justice Joseph Story's Commentaries on the Constitution. Henigan's work is, sad to say, sloppy, ill-reasoned and unapologetically partisan. For scholarship, look to the great jurists - not to a committed lobbyist. Henigan might just as well have summed up his arguments as ""Because that's what I believe: QED."" As his apparent purpose is to ignore the law on this subject, it could have been achieved much more economically by not writing a book at all."
1,WHY DUPLICATE EPISODES?????,"Doesn't anybody have the other Fan Collectives? And doesn't it bother them that the episode ""Trials and Tribble-ations"" on this Klingon Collective is ALSO on the Time Travel Collective. Other, better Klingon episodes could have replaced this one!"
2,I Allowed Paramount to Screw Me,"1) Some relatively lame Klingon episodes are included in this set. ""Barge of the Dead""? Why would anyone include that mediocre episode in a ""best of"" box set? Given that DS9 was full of exciting, complicated episodes that centered on Klingon characters, why were there only two episodes from that series in the entire collection?2) I was charged for a 4 disc set, when they could have easily fit all those episodes on 3 discs. Moreover, given that more episodes could have been included on each of the discs, why weren't they? Doubtless Paramount wants to make certain that I keep buying seasons of DS9."
5,Don Williams Melodies,I have been looking for one song on this album for over 20 years. I am very happy to discover it on this album. Of course all of his songs are great. Love the album.
5,Top Speed !,"If you think there is no connection between the ordinary fruit fly and a modern jet aircraft- Think again. Both these fly ! May be at different speeds- Here is an author who uses the remarakable example of the study of the fruit fly to derive powerful lessons for Business. His concepts on out-sourcing, Supply chain value analysis, volatality amplification and ""clock speed"" read like ""The Ten Commandments"" for Business.Powerful ideas explained well with simple examples. Long live the fruit fly !"
3,"Still a good snack, but were better before","The first time I ordered these the bars came in packs of 20, the price was a bit cheaper, and the bars were dense, sweet, and healthy (four star). Now, the second time I ordered them, they come in packs of 15 for about the same price, and the bars seem to be a bit less dense (now, three star). Still taste pretty good. Still a healthy snack in a pinch, something you won't feel bad about, but they're getting much more expensive very fast, and the formula seems to change a bit from batch to batch..."
1,Disappointing,"I am afraid that I found this book utterly disappointing. Expecting people to have realised that old-fashioned fox-hunting is as much a tradition as gladiator fighting or slavery used to be, I was shocked to see that someone still seems to find it enjoyable. The fact is that countless scientific studies show that fox-hunting is not necessary, and as to all other arguments, what is wrong with drag-hunting? The only answer is that blood-thirsty hunters would not find it as much fun."
3,fight scene rip off,"No complaints here, save for the fight scene with the martial arts hitman...I'd say about 90% of the action footage is directly taken from Jackie Chan's ""Legend Of Drunken Master""."
3,Very Entertaining!,"Okay, maybe this isn't a big budget action thriller, but it is definitely an action thriller. Trech and the rest of the cast don't let you down in this sexy, funny, action packed film. I rented it, but I'm gonna have to buy this soon."
3,Assembly Required?,"I am considering a purchase, seems like a fascinating topic however, I'm not very handy. For anyone who has purchased this does the fly come already assembled?"
1,horrible,"Couldn't finish it. Just awful in so many ways. The story makes no sense, the dialog is beyond wooden. And could Ed please stop casting himself or take acting and voice lessons?A painful film."
2,Expected More,"Loving Ed Burns movies the way that I do I expected more from this movie and I was greatly dissappointed. I loved ""Looking For Kitty"" and about the only thing that this movie has in common with that one is the music (which is very, very good). Everything else is rather boring and Debra Messing looked like a thoroughbred that was being tethered to a bad script. There was hardly any room for her great comedic timing and Selma Blair was like watching paint dry. So wrong for the part. I couldnt believe that she read a book let alone could possibly write one. Patrick Wilson was also not served well by the script and Donal Logue did the best he could with a minimal part. Loved the British accent and was quite surpised at how well he executed it given that he always plays burly, ""New Yawk"" city toughs. All in all, for me, it's an okay movie to catch on cable (like I did) but I wouldn't really advise buying it unless you absolutely just have to have another Ed Burns film."
3,Loose Collars can be Annoying,"Overall this is a good buy. The only issue I continue to have (not necessarily a deal breaker, but a little annoying) is that the collars that hold the Olympic weights constantly come loose. Not to the point where they fall off but to the point where I have to constantly tighten them. Also, if you purchase, I would recommend wearing gloves during use as the diamond pattern on the bar can irritate the skin."
3,Digital Binoculars,"Great to take pictures with sun light, video have not audio, good quality for Both Pictures and Video, good price"
2,Not very clear,The photos aren't very good. And they don't look like what you are looking at. We sent it back after a couple of days. You had to be VERY still to get unblurred pics.
4,Excellent,"I was disappointed only by the fact that Season 2 is not yet available streaming. It is no ""Lost"" but quite good."
1,Choppy Time sequencing and predictable,"I was unable to get through the PILOT episode because the sequence not only jumps point of view every few minutes, but it jumps time. I detest episodes that show you something and then say, ""10 days earlier"" and bring you back to where you were. But this! Oh, please! It kept jumping the timeline back and forth, at least 5 or 6 times before I gave up. And predictable. And not good writing. And the same scene over and over from different points of view. How disappointing!"
3,(UN) EVENT(FUL),Almost a 24hr series format. A lot of soul searching dialog in each episode. Casting not good for some of the lead characters. Special affects were okay but sparse.
4,good show,"Good show, really keeps you going, come on season 2! Wasn't sure I'd like it, but definitely worth the time"
4,Where are the remaining episodes,Not sure why this show was taken off the air. I hope some network will pick it back up in the future. Thanks.
3,Ok but somewhat predictable.,"Typical to serial TV shows, other than the first episode , it takes a whole season to have something significant happen. I watched the first season and became bored with the pace of story development. It is a good premise, but like a soap opera, it takes too long to get to the point."
4,Good brainless fun,Is a perfect series to kill some time with. I look forward to the next season. Not great but better than I see on regular TV
1,"Slow, Slow, Slow","TV Series that are mostly predictable & dull conversations are the worst, and I think this show is a huge offender. I found myself wanting to skip through conversation after conversation. If your show is going to be so heavy on the conversation, it behooves the writers to produce an interesting & original line of discourse. This show is a rehash of a rehash of a rehash, and then rehashed. Do not watch."
2,Disappointing return with some unintended laugh lines,"Having gotten hooked on this show last fall and waited months for it to return, I find the two new episodes disappointing. They show is beginning to move at a standard Hollywood-TV (i.e., glacial) pace and to utter standard Hollywood liberal cliches. At least for a conservative viewer, some of the lines are howlers. In this episode, our black, Obama-like (but better looking and more forceful) President lectures a new Senator who has become suspicious about the Inostranka facility (where aliens are secretly detained) on the sorry state of affairs in her home state of Alaska: ""You have the highest unemployment rate in the country! And the highest rate of childhood obesity!"" Maybe they're planning a nutritionally instructive cameo by Michelle."
5,Edge of my seat,"This show had me on the edge of my seat the whole time. I wasn't expecting it to be so good, but it was just what I was looking for. It is really sad that it got cancelled. The twisting intertwining plot lines are part of what make it a great show with great writing, but I guess the majority of people prefer simpler shows."
2,Too predictable and shallow.,The show is too predictable. The characters are very shallow. No wonder there is no second season. It's a pity because the idea had some potential.
5,About Werewolf Skin Goosebumps #60 by R.L. Stine,"ALEX HUNTER IS A PHOTOGRAPHY FREAK. HE LOVES TO TAKE PHOTOS OF EVERYTHING!THEN BEST OF ALL,HE TAKES A TRIP TO VISIT HIS AUNT MARTA AND UNCLE COLIN IN A TOWN IN THE MIDDLE OF A FOREST CALLED WOLF CREEK.HIS UNCLE AND AUNT ARE COOL,BUT WIERD.THEY ALWAYS WARN ALEX TO STAY AWAY FROM THE HOUSE NEXT DOOR,WICH IS CREEPY,RUNDOWN AND ABANDONED,AND TO NOT GO INTO THE FOREST AT NIGHT.OF COURSE ALEX DOSNT LISTEN.LITTLE DOES HE REALIZE HE IS ABOUT TO FIND OUT THE SECRET OF WOLF CREEK.A SECRET HE WISH HE HADNT KNOWN OF.LATE ONE NIGHT, WHEN THE MOON IS FULL...IF YOU WANT TO FIND OUT MORE...READ IT...IF YOU DARE...MY EYES DIDNT TAKE A BLINK IN THE MIDDLE OF THE BOOK...ANYWAYS, WHAT ALEX GETS IS MORE THAN HE BARGAINED FOR..."
4,Love it.,"I really like this tea! I love the combination of apple and cinnimon, and that the cinnimon is not extremely strong. The nutritional facts are a definite plus, by the way, and the ease to find this locally if I am too impatient to wait for an online order is an added pleasure."
2,Maybe it's just me,"I bought this tea on a whim thinking it would be perfect for this autumn and winter. When I opened the box, the smell was fantastic. I had such high hopes for this tea, but was sorely disappointed. It was much too sweet for me. I was expecting something that was heavily spiced, but it seems like the apple flavor is more prominent.I didn't want it to go to waste, so I experimented, trying different things in hopes that my taste buds would be satisfied. I tried steeping it for a short period of time, making iced tea, adding a splash of milk, adding more cinnamon, etc. Nothing seemed to do it for me. I really wanted to like this tea, because it smells so great, but I guess I'll be on the look-out for something else."
1,I didn't enjoy this tea.,"They really need to go back to the drawing board on this one. I thought it would be a lot like a sweet apple cider flavor, with cinnamon in it. To me it tasted like someone put a ton of cinnamon on apple peelings. Tried hard to like it, but couldn't. ICK!"
4,Very Entertaining....,"The first copy that I got did not play episodes 2, 3, 4, & 6. The replacement copy had no problems playing those episodes."
1,dissapointment season where ideas ran out,"I am a big fan of the pretender series and I just wanted to share my disappointment's on season 4 where it's an ending of a comedy season and not a fun season that we've seen in first 3 seasons. I believe they ran out of ideas and they just wanted to fill in the blanks and put any crap. I was really disappointed. :( I recommend no one to buy it, not to mention it's pretty expensive as it is."
3,"Pure of tone, but wavering musicality","Although Meyer's tone on this particular CD may come near to matching Harold Wright's, his interpretation of the Saint-Saens is replete with musical fallacies, the most obvious of which is the inappropriately brisk tempo. The Saint-Saens particularly vexed me; the first mvt. (Allegretto), in which he hastily stumbled through important phrases such as the d to high d short passage. The tonguing passages were almost stridently quick.For an excellent recording of the Saint-Saens, I would recommend Janet Hilton. Her tone is just as French-sounding as Meyer's, and possibly more so. Her recording of the Poulenc Sonata is just as amazing."
5,Wow is he good,"Was looking for a new recording of some French clarinet music. Looked through the list of many such recordings and found this. Wow, this clarinet player can play. His rendition of the Poulanc is remarkable to hear. If you like this sort of music, this is one of the disks to own. Also a good clean sounding disk. When I ripped this into iTunes, the song list ended up in Japanese so I did have to recreate the list in english."
4,Foods with a Foreign Flavor,"I love collecting different cookbooks. But I especially like the favorite recipes of Home Economic Teachers. I have a variety of these cookbooks. The recipes in these books do not have a lot of pictures, BUT the directions for each of these recipes are extremely detailed and easy to follow.I gave this particular used book a 4 because although the description said it was in extremely good condition, when I received it, the binding in the hardback book had a rip in it and several of the pages had stains on it."
2,not a good description,"I recieved this product in a timely manner, however the description was not correct. It was heavily highlighted and the pages were written in pretty heavily as well. Very unhappy and I feel like I was mislead."
5,It's probably better than the first volume,"Hank Williams. He is a genius, and is a legendary country music artist. His music has inspired many, despite his untimely death in 1952. In 1999, he recieved a collection in UMG's ongoing series '20th Century Masters.' The catalog also gave certain artists a volume 2, and in 2006, Hank was given one.This one, actually, is recommended. I, personally, prefer this one over the 1999 one. Why? Because it has more of my favorites. 'My Bucket's Got A Hole In It,' 'Your Cheatin' Heart,' 'Kaw-Liga' and 'I'm A Long Gone Daddy.'However, be aware that if you buy this, you probably should go ahead and buy volume 1 as well, just because that one has 'Hey Good Lookin',' 'Move It On Over' and several other definitive ones.But still, if you had to pick just one Hank Williams CD to buy, I'd recommend this one. Not for the price, but the sound quality is great, considering the time period of these recordings. This is a very entertaining CD.Recommended. ENJOY!!!"
2,Hardly worth the investment,The information in books like this one becomes dated so quickly that it's hardly worth the investment for most people. You're better off getting this stuff from the library.
