class_index,review_title,review_text
5,Very Beautiful,"This is a very beautiful and high quality pendant and necklace, worth much more than the selling price. The sale price is great, there was no shipping fee, and for some reason I received a $2.60 off discount. The package came in about two business days, and in perfect condition.The gem color isn't exactly what it looks like in the picture; it's a bit lower-tone, but it is a very pretty, subtle blue, that would match well with any casual blue top. If you are looking for brighter, or more teal type of blue, I would suggest to look at the ""Swiss Cut Topaz"" which is identical and by the same company -- just search it. In conclusion, I'd like to say that I am very pleased with this necklace, and its company."
1,lukewarm coffee and condensation drips,"Terrible! So mad about wasting more money! Coffee was horrible and lukewarm. Had to microwave my milk to keep coffee above room temperature! Plus, when you open lid to fill, condensation runs all out of the machine top leaving a puddle of water under your electric machine every time you open top. Run!"
1,Only Lasted 8 1/2 months!,"I bought this coffeemaker at the end of August thinking it was a simple, no-nonsense coffeemaker. In mid-May, it started leaking from the vent at the bottom ... at first I thought I didn't have the carafe in correctly or that there was an obstruction with the filter ... after looking at it closely, I noticed a steady drip through the bottom of the coffeemaker. Not good."
1,Bad Product,I had a great coffee machine for years and should not have replaced it with a peice of junk. This is the second one I bought because it was cheap. The first one lasted about 2 weeks. I never take time to do reviews but have a deadline and a 3 yr old that woke up at 5:30 and no coffee :(. Spend the money and buy something that won't conk out on you.
1,B & D Blew This One,"I heard about the Smart Brew pots on America's Test Kitchen. They talked about it brewing at the right temperature and being inexpensive. They were right about the coffee it makes, it's good. But, like other reviewers pointed out, this thing is junk. I haven't had all the problems others have had, but the spring popping out when cleaning and the "" dribble pot "" syndrome makes this coffemaker a loser. Like another reviewer I will buy another pot and keep this one for backup. My biggest mistake is, that I walked into a store and purchased it. The right way is to find a possible product, come here to Amazon and check out the reviews first. There isn't a better way to check out a product than to read all of the reviews here."
1,B&D Junk,"All the B&D coffee makers are junk - at least all I've used or heard about. The one I have stops intermittently during the brew cycle, the rim on the hot plate cracked after just 1 month, you have to use more coffee than with other coffee makers and it takes about 12 minutes to make 6 cups of coffee."
1,"Terrible, Do Not Buy","After taking 20 billion cds and 4 years to install, it stilled didn't run right, and overall it is TERRIBLE... Do Not buy this... Pictures are general, no 3d shots, OVERALL a really bad product"
1,Stay Away,"We have been using Brightstore (CA) products for the last 7 Years and that's about to change. Support is absolutely horrible beyond that of basic setup. TCO is very high for this product and reliability is not solid. We use Dell 128T and HP MSL5026 libraries, and we had to jump through a lot of hoops to get the software to run properly with very little help from support. The native database is extremely volatile and constant maintenance is needed to ensure good backups. I must admit running Brightstor with a single DLT drive connected to a server functions OK. But if you're going to be backing up High capacity, sensitive data, I would recommend spending the extra money for a higher end product. Poor support, weak web support, a lot of man hours, and unreliable with Tape libraries."
3,Jeopardy 2003,"This game is sometimes called Jeopardy 3 but on the box it's called Jeopardy 2003.I was surprised, that in Solo Mode, you are not told the answers to the questions!When you play with others or computer players, you are given the answers.The graphics and sound are pretty good. My main complaint with the game is the lack of options. You can't even pick the resolution you want to play in. There are no graphic options at all! Everything is choosen for you. There are a few options having to do with gameplay, like buzz in time 1-3 Players and such.I like to pick my own options and settings, thats's why only three stars. Otherwise the game is fun.It requires Direct X 8.1. System requirements are a minimum Pentium II 333Mhz but a Pentium III 500Mhz is recommended (32MB RAM for Win 98/ME/2000 but 64 for XP)and 200 MB Hard Drive Space.I also ordered Scrabble 2003 and Wheel Of Fortune 2003. I hope they have alot more options than Jeopardy 2003.M. Calcagno"
3,Disappointed In Quality,"This game can be very annoying because of the need to be specific to a certain degree much of the time. Only thing is, it is not consistent. For instance at times the answer would need to be Princess Diana and other times the answer should be Diana. Also, many times the question read aloud is NOT the one on the screen therefore your answer would be different than what is being said aloud. It crashes after 3 games almost like it is overheating and usually during a game. Last, I have found information incorrect in the game. When you put it to loose spelling it does not honor it sometimes counting me wrong with only one letter off where maybe I put a plural instead of a single. I was very disappointed in it."
2,Nicely written in minute patches,"For the most part, the writing in this books is derivative; if you have read roy enough, you recognize the phrases and writing style that is borrowed. Still there were patches in which I could briefly get immersed in the story without being troubled by echoes of other writers."
5,Even Better than the original,This remake of the 70ties top hit of Hot Chocolate is just one of the most swinging songs I ever heard this year on my local radio Studio Brussels.
1,Russet Brown is actually Army Green!,"The shorts are a nice fit and wear well, however as a warning, the color of the shorts are actually army green, not brown."
3,Time to upgade this book.,"The book is informative, but lacks essential elements in examples that are required in the chapter problems. More to the point: The examples in the chapters are way too simple compared to the problems at the end. This book definitely needs some updating to keep up with Wiley's standards. Not a keeper."
3,"Impressions on "" Rules of golf in Plain English)",I feel it is an excellent guide for the serious competition golfer with a bit too much detail for those of us who play social golf. Never the less it covers all the rules in detail including the penalties that apply for each of the types of games being played ie Matchplay Stroke etc.When the authors choose the title PLAIN English I was expecting a simple reminder of each of the rules with some typical examples of where players go wrong in interpreting rules in typical situations
1,contrite,"i found the characters to be completely unrealistic. A mother who thinks that she lost one of her children at birth spends the rest of her life feeling empty. Her husband, albeit a good man, hides the secret (that their child is alive) from her his entire life. come on, you must be joking. i kept reading the book thinking that the characters would become more ""real"" but it didn't happen. and, it's a long book!The husband was a good father to their son yet the sons spends his entire adolescent and adulthood hating the father. ridiculous! if, as in real life, the author would have simply let the boy go through what most adolescents do (disliking their parents) but then turning around in young adulthood, it would be so much more believable.very disappointing."
1,Disgusting Book,"This book started out very good. I was very curious what the author planned to do with the story line. To my disappointment it became far fetched, outrageous and actually disgusting. I would certainly not recommend it!"
2,draggy and depressing,"I was very disappointed in this book. I somewhat enjoyed the book during the first half, anticipating what my happen next to the characters. But about halfway through, the book really began to drag on and on, and the characters became more and more depressing. In the end, it just fizzled out.I was also disappointed by some of the odd mistakes in the book, which I'm surprised some editor did not catch. For example, toward the end of the book, Norah goes in to David's dark room, saying that it had been seven years since anyone had been in the room. But amazingly, she pulls a Coke from the refrigerator and drinks it. That must have been one stale Coke! I noticed several details like this in the book.Overall, very disappointing."
1,Major let down....,"I was expecting so much more from this book. I bought it because it was on the New York Times Best Sellers List. It was extremely boring and a huge let down. There was not one compelling moment in the book. The author even managed to make the emotional character moments boring and diluted. The foundation for this story was such a great idea, so I have a hard time understanding how it ended up being so boring. If you like a slow boring story, than this is the one for you."
2,Redundant,"This book got moving towards the middle and here I was thinking : ""Yes! It's finally going somewhere. But it was pointless, redundant and moved at the pace of a snail. I would call it a tedious read. I got so fed up that I didn't even finish the last chapter and that's a first for me. I was so let down because the subject of this novel is so interesting and controversial yet the finished product is a flop."
1,A dud that keeps on dudding.,"Boring, repetitious, unengaging,..a real snore! And a 'downer' to boot! Try something else."
1,Barely slogged through this ...,"I was really stunned (and mislead) by the positive reviews for this book, barely able to slog through to the end. The writing is trite, characters uninteresting. Several of my friends shared the same opinion."
2,so-so,"Many of my friends raved about this book. I was not impressed. The author went on and on and on about how screwed up everyone was, and it just got old. I was so ready to be finished with the book. I did like the ending and felt like the characters finally became 3 dimensional."
2,Disappointing ... to say the least ...,"I also bought this book because I had heard such great things about it. Like everyone else stated, the book started out strong but lost you half way through ...I was really disappointed by this book - wasn't what I thought it would be."
4,Memories good,"It is a good bookl, but got a bit slow in the middle. A good selectin for any book club."
2,Too long-so what?,"I'm sorry. This book just didn't do it for me? Where's the story? I found the characters very whiney. Why did Paul hate his father so? Even after David died, Paul whined & whined about what a horrible father he had. Get over it. He wasn't really that bad. David's childhood, Rosemary & Jack, Bree's reaction to Norah finding Pheobe, why did Norah leave for France so soon after finding Pheobe? There were too many loose ends. It was too long and nothing ever got resolved."
4,Compelling book,"I really enjoyed this book, though I found it hard to truly ""like"" all the characters. Still, it's an interesting story and keeps you turning the pages."
1,So boring....,"I have to say - it has been a longggg time since I have felt so strongly about not liking a book...It happened last night in bed, I am on page 131 and I threw the book across the room and screamed - ""this book sucks!"" Anyone else feel the same way?It is horribly boring - just read the summary and that should cover it. Characters are dull, plot is lame...shall I go on?"
2,"Starts off strong, and then...","A decent premise and a promising start fall prey to bizarre plot twists (including an unlikely hostage taking) and finally and lamentably, squishy stereotypes about people with Down Syndrome.Read the first half and then write your own ending. (Gee I wish the editor had done that!)"
3,"OK, but way too much hype.","I really liked the idea, even though a bit trite. Norah was a bit of a head case, but she succeeded in the end, kind of. This was fairly far-fetched, but do any of you have a better story line? I think so. I stuck it out to the end, but was disappointed with it. It kind of reads like a ""Indy Film"", more than a good read. Hollywood should snag this, it plays better as a 9pm movie than it does a book. All the loose ends tightly bundled at the end or you think. A lot of authors have wonderful ideas and I am not sure the ""Best Sellers"" list is all what it's cracked up to be."
4,Enjoyable,"I really enjoyed this book. The first two thirds of the book was mesmerizing; then it took a slightly disappointing turn toward the end. Nonetheless, I would recommend it as a ""worthwhile read."""
1,A Harlequin in everything but length,"I read this for a book club; otherwise I would have returned it to the library without reading past the second chapter. The author starts with a potentially interesting scenario, then kills it with heavy-handed (and pointless) description, inept character development, and just plain clunky writing. For example: Norah, one of the protagonists, meets a man called Howard. She wonders to herself, Where does he come from, and how did he get a name like Howard?Me: From his PARENTS. You blinking idiot.As I skimmed the 400+ pages of the book for the plot points, I mentally shook my fist at the author for her sappy story. For her female characters who are ""courageous"" and ""determined."" For that scene where one of the most stereotypical characters in the book whines that she doesn't want to be a cliche. And for naming a character with Down's Syndrome PHOEBE.Horrendous."
3,The Memory Keeper's Daughter,"I did enjoy this book in the beginning and at the end. The middle sort of jumped around and I was bored. But, finished it anyway. Not a bad read, just a little slow in the middle."
1,Not Great,Why didn't they just get divorced???? Great beginning and premises - but lost the momentum by mid-way through. Writing was only slight better than a Danielle Steel novel. Characters poorly developed and annoying. Disappointed because I had heard so many great this about this book. Didn't finish this book.
2,What happened ?,"When I first started reading Memory Keepers Daughter it really sucked me in and I was totally hooked. I thought this was the beginings of a great novel. But half way through the book it somehow lost the plot and I was left quite dissapointed. The second half of the book tried to go too deep and quite missed the point of looking at the parallel lives of the two children.It just seemed to drag on forever.. I feel qutie sad, the book was so good at the begining."
4,emotional scenario,"I agree with all the reviews, good and not so good! I found the book very emotional, interesting, memorable even with the improbable scenario. I kept wondering when and how the husband would reveal his secret and get it over with. I don't know how a child could be raised without the proper birth certificate etc; how a child could be buried when there was no body, and things like that. Regardless, I could not put the book down. It is a very good read."
2,"Well written, but . . .","I had high hopes for this book and was disappointed from the beginning. Although descriptive, it failed to evoke emotion. I found myself wanting to be finished with the book. I love books of all types, but I want them to entertain me. This one didn't."
4,The Memory Keepter's Daughter,I liked how this book describes how keeping a secret not only affects the person that is keeping the secret but those who are in contact with that person.
3,it's alright,"This was an interesting story that I'm sure bares alot of truth to it. I was very interested in what the characters would be like before I read this and it was a little less than what I had expected. I wanted more emotion than the blandness that I got. Nevertheless, you'll enjoy it."
3,Slow read,"I bought this expecting a really good book. It starts out really good and kept my interest, but the middle of the book was slow. By the time I got to the end I was losing interest. The story line was decent. All in all I thought it was an ok book."
2,surprised I didn't like,"I was surprised I didn't like this book.I heard such amazing reviews, but it seemed like it was full of fake emotion and hard to find any of the characters motives realistic.I also thought she spoke down to the reader and gave too much basic information out, especially in reference to time periods."
2,Sentimental drivel,The book started out well enough but fizzled by chapter three. What a disappointment!
2,"DEPRESSING, Disappointing","I really wanted to like this book, I had heard and read so many good things about it, I usually can't, not finish a book, but this one I am really struggling to finish. Without giving away the story, it starts with the faher giving away the twin born with downs syndrome, unbeknownst to the mother, and the effect this has on the entire family. Obviously this would have an awful affect on any family, the mother grieving a baby she thought died, and the father wondering if he did the right thing. Still, it is hard to have sympathy with this family, and having children myself, the whole thing just left me sad..I can't understand these people. I will finish it, but after I read something light."
2,Not my scene,A very depressing and highly unlikely scenario. Especially in this era. Could put it down very often and wondered why I battled to finish. No thank you.
3,Too Much of a Good Thing,"Reading this book was kind of like being back in high school--sometimes exhilarating and sometimes depressing. Either way, I couldn't wait for it to be done. It was like visiting a great friend a week too long. It was like keeping the roses out after they died. It was like the first snowfall of the year after the kids tramped through it. You get the idea.A difference between a memoir and an autobiography is how much of life the author captures--just the significant events or the entire lifetime. If this story had been true, it would have been an autobiography."
