class_index,review_title,review_text
4,An engrossing look at madness and lexicography,"I saw Simon Winchester discussing his work on C-SPAN's Book Notes, and found the story (and the story telling) too interesting to pass. The book details the lives of two men in vastly different circumstances who chance upon each other through the work surrounding the creation of the Oxford English Dictionary. While many have criticized Winchester's style of jumping from one life to the other, I find that it complimented the subject matter quite nicely. That he often offers brief diversions on various background subjects (including lexicography), is another enhancement of the book. Yes, he is somewhat academic, but he tells the story beautifully.I would certainly recommend this book to anyone who has a love of words."
5,Still A Fan,"The thing I think I like most about JLC is that each of their cds is something completely new. Whether they're folky, more melodious, or just rocking out, this band delivers. And this cd is no different. It's not like their others, but that doesn't mean it isn't great. This cd is absolutely gorgeous. The rich vocals, the melodies that just get inside of you, making you nod your head with the rhythm and getting you to hum along when it sticks in your head. JLC (well, just Jump) has taken a step in a new direction, and they're completely successful. I recommend this cd to anyone who enjoys music."
4,A fine album,"I have been waiting for this album since hearing them play several of the songs at a small show in Baltimore. It does not disappoint. Jump is at their best when they do the mid-tempo, melodic pieces that highlight their lead singer's lovely voice. But, the more up-tempo songs are also very appealing. This is a solid pick up for anyone who is currently disillusioned with the state of pop music. Albums like this are enough to restore your faith that there is good music being made out there."
3,For the people Buying this item thinking its the entire Ernest collection. It's far from it.,"This set is pretty ok for the money. It had the very hard to find films such as Ernest ride's again and Ernest goes to school. Picking this set up for those 2 films alone is worth it. But if you wanting the entire ernest collection, Well then your just going to have to buy all the movies by them self's. This contains only a few films and everything else is just never before seen footage, Some footage released threw different companies so it would be nothing new."
1,Too many issues,We had 3 of these units installed 5 years ago when our home was built. One starting going off on the lower level far away from any possible CO release. Then a few months later a 2nd unit starting going off. I changed out batteries and still beeping. I took the 3rd unit and put in in place of one of them....no beeping. After reading these comments I'm not repurchasing this product. I'll change out the base and switch to a unit that does not have so many problems....not worth the risk to re-buy this one.
4,breath of fresh air,"I am glad to finally read a romance novel that doesn't revolve around sex. I have read every Jude Deveraux book and I went in search of a new author. My little sister had Tori Phillips's ""Silent Knight"" and begged me to try it. I am glad to say that I have found a new author for me to enjoy and I love how she reminds me of Jude Deveraux. They are the only two authors of romance novels that I will recomend to my friends. Now I say to all my friends - ""Grab a Tori Phillips book, a glass of iced tea and a snack and you are set for the day."" Grab a book and enjoy!!!"
4,Good movie,"When I watched this movie I was pleasantly surprised. The story started out to be what I thought was going to be another ""Quiz Show"", but it turned out a lot different. It's a great movie for those who enjoy a love story with a twist. It's plot was ironic in places, and the ending was a bit of a surprise. I actually found it to be quite interesting to see how people so beat up, find hope in each other and end up being happy in the end."
5,Learn Fitness from a Champion...,"Rachel McLish is a Great Champion, and is responsible for opening the world of bodybuilding to many Women. She is thoughtful in her tutorials and has tips for those who are not able to do a full workout, so that anyone can get the maximum benefit according to their potential.Her routines are primarily based on dumbells, are easily done at home, and do not require access to a Gym.Her fitness routines can be done by people of any age, and are very easily done while travelling. If you want a fitness regemin you can do for the rest of your Life... This is the One."
4,Very good,"It's a good book, I would like to have more information about stretching, but all in all is very good, I recommend it. thanks"
3,It's just okay,I would have enjoyed it more if it indicated how many reps on each page. I also eat raw food which includes only fruits and vegetables and her food guide does not really work for this type of life style.
3,"broke, but maybe my fault","I didn't see any problems with the string. It DID break when I tightened the peg, but I think it was my inexperience--this was my first time replacing a string, and I had a feeling that it was going to break before it did because of the way it was wrapping on the peg.I did not follow the suggestion on the envelope: ""Before Stringing Your Instrument Have You ... Lubricated the bridge & nut grooves with a soft lead pencil?""Next time, I'll try lubricating the peg with graphite."
2,Very limited book,This book doesn't deals with European wines which leaves a big gap in coverage. There is not description on the wines and no information other than how many gold/silver/bronze medal this wine won. Save your money!
3,Asks but doesn't answer all the questions,"I was looking for ways to explain my pro-evolution stance to fellow evangelicals and was a little disappointed. The author asks all the relevant questions I could think of (extra-terrestrials, pre-adamite humans, sin and the fall, theodicy) but his answers seem brief and incomplete. Written for the already convinced."
1,false conclusion,"The author arrives at the incorrect answer to the question he approaches. Darwinian evolution is impossible without death. Thus, to allow that some single-celled organism evolved into people (an absurd conclusion, but beside the point of this review) depends on the acceptance of millions of millions of deaths before humans showed up.However, we know from the Bible that death was a direct result of humankind's rebellion against God. This is a basic tenet of Christian belief. As such, it would be impossible for death to lead to the existence of humans. Therefore, there is no way darwinian evolution and Christian belief can coexist."
3,Awesome Firepit; bad paint job,"We bought this firepit to use for the summer. It is nice and heavy-duty, well built and large enough to accommodate a bigger fire. I placed sand and a few firestone bricks on the bottom to slow the eventual corrosion of the bottom. The spark arrester works great as does the poker, however after the first use, the paint on the outside began to peel and flake off. Not too big of deal, i can just repaint it, but thought people should know what to expect."
4,We love it,"Comes with all the accesories one could want- grill for cooking, cover to keep embers in, and a poker.Easy to put together and looks nice."
2,Cheap construction,"Finally got around to assembling this. Ordered it too long ago to return, or I would. Thought this was the same pit a friend had got... But it is a cheap knockoff. Thin metal, poor alignment of the screw holes and the seams. Rim around edge is multiple pieces and screwed on instead of welded on. So are the legs. Doesn't come with a cover... And you don't want to get water in this so you need to get one. Overall... Disappointed. I will use it... But it looks like it will wear/rust out in a couple of years and I will need to replace it. Suggest you search for similar items that are better made."
5,Some Assembly Requred but MORE than worth it!!!!,"For the last two weekends, we've had two, very large bonfires in our Landmann pit and we LOVE it! In fact, we now sort of wish we'd bought an even larger one. This model is large enough for a crowd of five or six to toast their tootsies and marshmallows at the same time.The construction seems extremely sturdy - there is a bit of assembly required; the two of us were able to do this in about twenty minutes. The pit itself can easily hold a fairly large pile of kindling and about six 18"" to 24"" logs easily. Each fire we've had has been at least four hours in duration and we've noticed no burn-through or scorching on the ground underneath the pit.A GREAT deal!I was a bit skeptical, given the ridiculously low price but"
5,Very Nice Fire Pit....The best I've seen.....,"Very Nice Pit..I looked everywhere for a nice pit, found none all looked cheap and had a big price tag. I checked out the reviews on this one and took a chance and Wow it's nice. Some people complained about the paint burning off. Well Guess what...The bigger the fire the more Heat it will produce. Just repaint it LOL.You Can't Go Wrong With This One"
2,Not for a rainy environment!,"I do own this but not sure who it shipped from. This was pretty for about one year. The top cover has rusted through. The bottom is all rusted but still useable but really an eyesore. It has also left rust marks on the cement. Functionally it is great, it is just not meant for a wet environment like England unless you have a covered storage place for it."
5,Just what it said,"This is quite nice for the price. Exactly as pictured, and seems pretty solid. I wouldn't put a large fire in it, but don't see the need to."
4,Nice product and value,"Lots of reviews here, so will only bring up new stuff... the ring assembles fine, if you have it upside down you will have problems. Shouldn't one drill a small hole or two at the bottom of this thing so it will not hold water? Especially if sand will cover it. forget about the 2-cent Landmann cover sold separately.This pit holds more wood than my whole-house woodstove. Got 7x 16"" logs in there at one point. It never looks that big though and that's a good thing.One minor gripe is there is no burn control (not sure how they could do that anyway), so this thing has mega-oxygen available all the time, so burns fast and white. Maybe its the side shape-vents that prevent a deeper layer of coals from forming.Having our fire up on the deck now is priceless. Very good purchase."
4,One of the Best,"Yellow Hammer is one of the best drums out there, DEFINITELY one of my favorites. This is a good CD, I have it, and the reviewer who called it ""world"" music, referred to them as ""Mr. Hammer,"" and said they are singing the same song over and over again hasn't got a CLUE what they are talking about. It's a real shame for them to let it go to waste like that. They should find somebody who knows powwow music who will appreciate the singing and give it to them to rock out to. ayee... :D"
4,Artful Weaving,"Jennifer Haigh has developed an artful tapestry weaving the threads of one man's life with those of three women who will be his wives. She has done a superb job of creating characters who ""jump off the page"" and stay with you long after you close the book for the last time."
4,A RIVETING PSYCHOLOGICAL STUDY,"An ingenious look at the life of a conman, ""Mrs. Kimble"" sketches the details of the devious Ken Kimble through the eyes of his three consecutive wives. Over the span of twenty-five years, the infamous husband goes from choir director to drifter to real estate agent, acquiring a new spouse with each new identity. Haigh's storytelling skills will draw you in and leave you mesmerized. And, her well-drawn characters will have you rooting for each of the three Mrs. Kimbles in turn. An interesting psychological study, ""Mrs. Kimble"" also offers great fodder for book group discussions. How do we define our identities in relation to our spouses? Why are so many women attracted to ""the wrong kind"" of men? In the end, the author offers an uplifting message about the strength of family, in all its convoluted forms."
4,Great Read,"I was very fascinated with this book. Not your typical novel but well worth the read. Mr Kimble marries 3 women, each one loved him dearly until after the wedding and he said ""I do."" Unfortunately there are probably a lot of Mr Kimbles out there, but this one is really a sneaky, evil, self centered man who probably didn't love anyone but himself. I think any woman who has been deceived by any man will enjoy reading this book if nothing else,to realize there is probably one more who is worse than you can imagine. I hope I am not revealing too much when I say he finally gets his own just rewards. To every woman who has ever been deceived, get this book and enjoy the complexity of Kimble's lack of heart. Not a downer at all, just a book that makes you feel you are not alone in your struggle finding a man with an honest heart."
1,Pathetic women,"I can't even finish the drivel! Honestly as a woman I cannot understand how another woman could find this interesting or worth her time. Yes, there are horrible men in this world, but you don't simply bend over and allow them to destroy your entire life! You realize that you have made a terrible mistake, you dump the bastard, you grieve, and you move on. Dreadful, dreadful, dreadful! Yes, the story is well written but I was nauseated by the pathetic behavior of these women!"
3,Some misleading information,"Overall this book is good; however, there are some mis-leading or out-of-date information. First, there are not that many bible quotes so people complaining about that should take a hike. I am more concern about mis-leading health information. For example, she recommends soy products and corn because it contains IP6. Unfortunately, all soy and corn products especially from the USA are now GMO. Also, she recommends taking cayenne pills. This is a big mistake. You need to take cayenne from the mouth in order to prepare the stomach for its arrival. If you take a cayenne pill you shock the stomach when the cayenne pill dissolves, I have come to the conclusion that there are few real experts these days writing books. Don't believe any author until you check various sources."
3,NO CD,"i have yet to receive this cd so i can't give a review about it. If i ever receive it, then i can give u a review."
5,Grand Slams is the Funniest Baseball Book Ever,"Hi, I am Glenn Liebman and I am the author so I am hardly unbiased. I loved putting Grand Slams together. Over one thousands of baseball's greatest and meanest quotes. Some of my favorites include Casey Stengel talking about star pitcher and party animal Don Larsen who wrapped his car around a telephone poll at 5 am. during spring training. Casey said, ""He was either out pretty late or up pretty early."" Pitcher Dennis Lamp once said of outfielder Luis Polonia's defensive abilities--""If you hit Polonia 100 fly balls, you could make a movie out of it--Catch 22. Got to love the work ethic of hall of famer Hack Wilson who said about playing drunk--""I have never played drunk. Hungover, yes, but never drunk.""If you like these quotes than there are 998 more waiting for you. Makes for a great gift idea for any baseball fan. (...) Thank you and enjoy the book."
5,RECOMMENDED!!!,"Before I had even heard of the band, Burn in Silence and Jacknife (along with Autumn Offering and some other band...or something...) toured my city a few months ago. BRUTAL metalcore stuff, and I love it. Great to mosh with. Buying this album today! FYI, Burn in Silence are back on tour with Year of Desolation this time! Check your local venues..."
4,Good service,Arrived before the time expected. Nice general quality of book and its contents. Useful for my sales management degree. Well structured and updated.
5,Singing it,"Beautifull music for Sopran (Pamina and Queen of the night) and for Bariton (Papageno). (Also Tenor (Tamino) and Bas (Sarastro))The book has all the highlights from the opera, clearly writen for Piano and Vocals. Some bits are easier, some harder, but the music is superb!"
3,tiefschwarz makes it worthwhile,"DM will stay the best band 4ever, no matter what, but these remixes are not very impressing (all the remixes for the Angel.singles were flat, except the jacques lu cont mix for A pain that i am used to and some suffer well remixes like tiga's or m83's) the same case here: even UNKLE couldn't make an interesting remix for such a great song, the only tracks i really enjoyed are the ones made by the majestic tiefschwarz, his dub is more interesting, IMHO, but the dave is in the disco mix will be played in clubs mostly, i guess, it uses all the vocal part, and also great samples from the original. cool."
5,buy it! you won't regret! it works great!,I have tried several bluetooth devices and this one works the best and was the least expensive. I'm glad I bought it- it was worth every penny! Only one drawback- the ear hook (adjustable/removable) is only reinforced with metal halfway through the hook so if you aren't careful (you throw it in your purse or briefcase) it might break.... BUT you can purchase 5 earhooks from Jabra online (directly) for 9.99 so I gave this product five stars because it out performs motorola and plantronics (which I tried) for way less $$$$
1,Americans Lost,I found this book to have inadequate content especially in the areas concerning the September 11 tragedy. Each interview starts with a brief background and lacks decent questioning of the interviewees. I found this book to be poorly written and not worth the purchase.
3,ears that cried in the dark,"I purchased this cd for my mother-in-law, as she wanted to give it as a gift to one of her best friends. (They apparently got married to the title-track song--and this was the reason we wanted this cd.)So, since I haven't heard how it sounded, I called mother-in-law, and asked if she received the cd. Yes, she had and was a bit upset that the last song on the cd (title track) skipped a bit....oh well, I thought I'd gain some brownie points for getting her this, but I guess not...at least most of it was good!"
1,Shoddy construction,Don't waste your money. It broke the first time I used it. Had to return it and bought an EZ Up instead. Much better.
4,Dr. Seuss Does It Again!,Dr. Seuss is doing an excellent job teaching my 5 year old son to read. Hop on Pop is fun and exciting and supports letter/sound recognition. It develops reading patterns and reinforces the concept of rhyming words. I definitely recommend it for emergent readers.
5,Terrific movie,"I purchased this movie (some time ago) because it was great. Many of my friends have seen this because of me and have all agreed with me. Not to mention an AWESOME singer, Alechia James has a song in this movie too. During the scene where Perkins is on her bed shutting the world out crying and such - that's Alechia. I think this is a female movie especially seeing the review one male reviewer gave."
1,Save your money,"Her Husband was hit by a car while out jogging, she didn't know. She want the house repainted she and her friends like the painters backside!"
3,Ok AIP Horror,"""Die, Monster, Die"" is passable stuff for horror fans, with good atmosphere, photography, and art direction, and of course the presence of Karloff; but plotwise it's a bit of a tangle, a hackneyed adaptation of Lovecraft's 'The Color Out of Space' that loses the flavor of the story in trying to adapt it to the conventions of the Price/Corman/Poe films. Unique source material is, unfortunately, boiled down to a series of cliches. But for dedicated horror fans, they're good cliches."
1,Didn't Work,We experienced the same problem others have with this microphone shutting the whole leap pad off. We couldn't really play it much b/c the slightest movement of the microphone would shut it down and we'd have to start over. The Leap Pad also didn't recognize it as a leap pad cartridge many times when it was plugged in. Seems like it would be a very fun addition to the Leap Pad if it worked though.
4,Casino Royale Soundtrack Review,"The music on this album fits in very micely with the James Bond films. The best thing about this soundtrack is the outstanding rendition of the James Bond Theme-perhaps the best since the original. The only negative is that for the first time, the theme song is missing from the album. This is surprising since every other Bond Soundtrack has this element included. I suspect this is just another ploy to get people to spend more money for this missing piece. David Arnold is by far the best composer to work on the Bond movies since John Barry."
4,Good theme,"Despite the unforgiveable omission of Chris Cornell's main song, the CD is quite satisfying, underscoring the dark and romantic themes of the film. A particular favorite is ""Vesper"" used in the shower sequence, a tune largely played on the piano. It is also well reprised. Probably David Arnold's best Bond score yet."
2,Somethings missing?,"The Chris Cornell theme song ""You Know My Name"" is NOT on the CD! What the F***!"
5,An Excellent Re-Boot for an Excellent Re-Boot,"Frankly, I'm only writing this review to negate the detrimental effect of other reviewers bringing the rating down because it does not included Chris Cornell's ""Know My Name"" introduction song(which was great, no doubt). But this is an original score, something different from a soundtrack, which confuses many people.Now, this is the first Bond movie released in the last 8+ years to not completely suck. Daniel Craig is the best Bond since Sir Connery and the overall production was just fantastic. That statement includes David Arnold's score. Cues like ""African Rundown"" and ""Miami International"" are epic in scope and exceedingly appropriate for the actions on screen. I thoroughly enjoy this score and hope the next effort for Quantum of Solace turns at just as well."
3,"""Casino"" Soundtrack Cashes Out ...","While just about everything related to ""Casino Royale"" is a winner, I can't include the soundtrack. This is easily the weakest of Arnold's Bond scores. Though I think it's generally a good thing when a film's score goes largely unnoticed, it's not what we've come to expect of Bond. Sadly, however, there's nothing memorable or remarkable here. The score's one strong suit--heavily sampling of the theme ""You Know My Name""--is undermined by the song's omission. A soundtrack where the theme isn't included? What marketing genius came-up with that one ..."
3,Why is this series listed for 6-9th grade????,The 4th book is not suitable for 6-9th grades. I can see the appeal to 6-9 graders in the simplicity of the story. I am an adult that likes to read fantacy/magical fiction. My problem with this series is that the main character (Alanna) sleeps with the prince and 2 other guys in the fourth book.
1,Factory Reject,"well considering that I recieved a factory reject I am not to happy with the product. the book starts on page 21 goes to page 45 then goes back to page 21 and then completes the book from there. I have read the book many time before buying this copy and it is a fantastic book, just not the one I recieved from Amazon."
3,Good series for young readers,"I finished the series on a plane from Florida. I was enchanted while I read, entranced even for a while after. But when the spell wore off, I realized that while the plot is good, the characters are flat and underdeveloped, and the stories are without any deeper significance. It's a good, light, superficial read but will not really leave any impressions on the soul. In Tortall, things float in and out without leaving traces (like some of Alanna's thief friends, Gary, and Raoul), and some of the things that are most important in the first novels (the Ordeal) don't really matter in the others. Alanna really doesn't think too much about the Ordeal after it's over. The series is good, but not great. Fine for younger readers, OK for older ones too, but make sure that there are REAL fantasy stories available too. I recommend it but will also say that Sabriel (Garth Nix) is much better and is fully rounded, with a four-dimensional world like our own."
3,Indiffrent,"The action was good, but you could just go ahead and cut out half of the mushy and inappropriate parts. The Roof of the World was interesting, however."
1,This edition has LOTS of misprints!,"I love love love Tamora Pierces books and especially the Alanna series. This review is NOT for the quality of the story or the writing in the book but for Amazon and the publisher. This edition of Lioness Rampant has some really bad misprints and I didn't have the chance to read it in time before the return window so I'm stuck with it.... maybe it will be worth something someday.. Guess I'll buy another copy but a different edition. Anyway Yes the series is great and if you are reading this review on deciding whether or not you want it, you can always return it."
4,"""Excellent source of frozen yogurt recipes""","Or so my wife tells me... she photocopied half the frozen yogurt section from the library before deciding we should buy the book. So far as I can remember, they were all good."
2,ok but sound quality not quite right,"Have the vinyl and on tape, vintage has been reproduced many times on cd,the cds have just been titled differently,but on this particular produced one the sound reproduction is just not quite right,found it a little dissapointing just in that area,it is good early heat music but if you listen to it on other reproduced media cds,this one just does not have good quality reproduction"
4,song listing,1. Sie2. Deine Hände3. Schönes Mädchen Du4. Mister Blue5. Sie war wie ein Traum6. Wie das Meer7. Ein Anderer kam8. Ich bin bei dir9. Du fehlst mir so sehr10. Schläfst du schon?11. Mary - Rose (Ramblin' Rose)12. Heut bleiben wir zu Haus13. Ein Sonntagskind14. Ich hab' so oft an dich gedacht15. Komm zu mir16. Liebst du mich17. Das schönste Kompliment18. Ein Herz allein19. Küss mich zum Abschied noch einmal20. Ich sende dir Rosen21. Bist du einsam heut' Nacht22. Honey23. Du hast ja Tränen in den Augen24. Es war einmal25. Quando m'innamoro26. Kein Tag tut mir leid27. Die Frau meiner Träume28. Danke schön
4,Well Done !,"I was wondering what series to read after the conclusion of ""The Lost Swords"" series ? Well this is it.The masks of Gods that people merge with is an excelent basis for what I hope is a verry long series of enjoyable reading! WELL WRITTEN & WELL DONE!"
1,Don't waste your time,"The prose in this novel is so bad as to be painful. The plot is weak, and the author seems to have forgotten what he was planning for the characters. I really get the impression that this was written to fulfill some sort of contract obligations. It is just that awful."
