class_index,review_title,review_text
2,Was great for four days....,"but on the fifth day, it started acting up. First many bars down the canter. After I unplugged it to try and re-boot it, I got ""only"" one bar. Talked to Best Buy, and they said ""it happens"", and that I was lucky it was w/in the 14-day exchange period. Lucky me. What will happen with the next one on day 15, I wonder?"
2,Really pretty tedious.,"NG manages to make even Beowulf and Sutton Hoo tiresome, and that takes some doing. The WWI battle scenes are endless; by halfway through, unless you have a serious fetish for old newsreel clips, you'll be shouting ""Yes, okay, WWI, I get it already!"" at the TV screen. Hardly anything about any of Tolkien's actual influences, and not enough footage from the movie to make it worthwhile. Not recommended."
1,"National Geographic own interpretation, not accurate","I do believe that NG has a great deal of experience in producing background information for our social-political-ecological problems, but the video ignores totally the fact that a world can be created out of sheer imagination.Anyone who is familiarized with J.R.R. Tolkien's life should know that his intention was to create a world of fantasy for children and adults as well. He specifically denied any relationship with actual real conflicts or characters of our history. Surely he is influenced by the nordic myths, traditions, legends and landscapes but if you get to read his own introduction to ""The Lord of the Rings"" you will find an aversion to the specific line of thinking used in the production by National Geografic.I do not recomend this product. It is educational but has nothing to do with the real background of J.R.R.T. and his idea of creating the longest story ever written."
1,Shameless Marketing,The marketer should be ashamed at the attempt to lure people to buy this DVD under the guise that it is the actual movie. I came very close to purchasing this film before I realized that this was not the movie but some commentary. I'm sure others fell for the poorly worded advertisement.
1,Pinnacle Embarrassment to User Community,Potential buyer beware. After several support calls to Pinnacle and hours of following their instructions this product will not even install. I have tried it on 3 different computers with the same results. I would highly recommend not purchasing this product or returning it to the store before you open the box. During the failed installs it also changes several of your registry keys and doesn't clean up after itself. There should be something lower than 1 star for this failed attempt at a product.
2,Crash and Burn!,"I've worked with Pinnacle Studio versions 8.0, 9.0, 9.4., 10.0, and this one. And they've all had two things in common:1. When the program works, it's superb.2. The other 50% of the time, it crashes frequently, and hard.For years, Pinnacle had designed the market's top, novice-affordable video editing/authoring platforms, but for some frustrating reason, they just can't seem to keep the bugs out. Studio Plus v10.5 is no exception.Lately, the competition in this market has mushroomed, and there are better alternatives available for the same price. At last, others have emulated the Pinnacle platform while eliminating the work/creativity-killing bugs.My advice? Shop around. Google the competition. But save yourself the frustration and steer away from anything Pinnacle."
1,Pinnacle,"I was not very satisfied with this product. I could not get the software installed, so I called tech support and they informed me to uninstall the software, and then reinstall it, but to uninstall it I would have to download a uninstall utility to do this. I did this and it wiped some of my Windows software out. I had the 10.6 version I think. I sent it back and asked for my money back. Amazon informed me they would, but have not received yet.My son came over and helped me with this program, but he could not get it to install either. He is a Computer Science graduate."
1,Downgrade from Studio 9!!,"Studio 9 worked but would occasionally crash. Thought I'd upgrade to 10.6. Installed the program, which took forever. Then installed the patch. Then installed the new driver. Now it will not show transition thumbnails, so it is like playing ""Concentration"" trying to remember which blank square holds which transition. Then, it refused to remove clips from the timeline, despite the fact that they were deleted from playback. It just made a frameshift, so that the timeline no longer matched playback. Then, it would not show any thumbnails in the timeline except those originally visible.Don't waste your money. I may re-install Studio 9 or just bite the bullet and learn to use the more difficult but more predictable interface of Premiere Elements. Studio 10 is a very disappointing product."
5,Aerosmith At Their Greatest...,"Many people rag on Aerosmith for ""selling out"" and not playing the music they started with. Their latest album Honkin' On Bobo was just that. A re-vamped version of their 70's style music. The album rocked and the tour was one of the greatest I have seen Aerosmith on. After seeing You Gotta Move on TV, it rocked. Defiantly one of the best Music DVD's I have seen in a long time. This is their first ""live"" Dvd since the 70's and they didn't miss a beat. They obviously play their old songs like it is the last time they are ever going to play them. Plus Aerosmith gets better each and every tour. This is a must have for any fan or anybody that has respect for real music as it will blow your mind."
3,talking or playing?,"Jeez, you would think that a band that kicks awesome butt live wouldn't talk over the beginnings of LOTS of songs on this DVD. We already have heard ad nauseum about how they broke up over drugs, got back together, blah, blah, blah. Do we have to hear them talk over the intros into songs, or worse, DURING a song (Draw The Line"")? I want to hear either or, not both. It REALLY is annoying. This could have been a great DVD. People buy in concert DVD's to hear and see the concert, not talking. Tons of other in concert DVD's have interviews with band members IN BETWEEN SONGS !"
5,"Great sound, exciting edits, hot girls . . . Rock on!","Yes this was an ultra-slick product but how many times have we bought concert DVD's that just didn't sound that good. The opening music on almost all music DVDs sounds great, but once the ""Play DVD"" button is pressed the sound oftentimes degenerates considerably. The sound on this DVD is superb! People complain about fast edits, but that's the way movies are made these days. People seem to like the Bourne movies, don't they? Fast edits are only annoying to me when they are done haphazardly. Not the case here. The band's energy permeates throughout. As does the audience's. And I love the hot stripper-type models in the front row. Rock on, boys!"
4,Excellent Printer,"I purchased a Lexmark All-In-One Printer-X5150. I also have a Dell A920 printer made by Lexmark. One thing people should know about Dell printer they have modified the original Lexmark so only Dell printer cartridges fit in it. That means you would have to buy ink cartridges directly from Dell. The X5150 is a much faster printer than the Dell. The quality of the printing is about the same. I have printer color pictures without any lines what so ever. The printing is clear, bright and outstanding. I highly recommend this printer it does a fine job and the software even talks to you. Two cons for the printer 1.The cost of the print cartridges is slightly high 2. No internal modem in the printer. To fax you have to use the modem in your computer. This isn't a real problem with the software that is included with the printer. Faxing is simple and a breeze."
2,Exegetical excess,"Mr. Bernasconi, in a far flung attempt to trace the problem of twentieth century racism to certain nineteenth century theological positions, has taken highly selective and controversial studies done in that century, in what appears to be a backhanded attempt under the guise of objective scholarly inquiry to paint with a broad brush the entire religious community of that era with a simplistic and in many cases unfair portrayal. He has unfortunately overreached himself in this endeavor, taking on a task fit for a more philosphically objective personality."
4,Mounting brackets.,"They worked perfect! I used the bracket as a template. It's not totally obvious, but I gave it some thought, put the bracket against the wall and drew my cut lines. The final product is very sturdy, functional and looks great."
4,works great,these brackets work great with double gang face plates when you need to install them in an existing wall and not a new construction. they didnt come with a pattern stensil however so my suggestion would be to start with a small hole and keep making it bigger until the bracket fits in the wall
5,awesome game,"This game is so realistic. You get to assemble your own strike team, select different weapons, and complete a number of very realistic missions. I found this game to be hours of fun. Once I started playing, I found it hard to stop. You'll love it if you love realistic action adventure games."
1,Not good.......,The controlability stincks. You die in one shot. And it gets boring without much of a story line.
4,"Blood, Gore, Action, RAINBOW SIX","Rainbow Six is a great game. If you don't like the blood you can turn it off in the main menu. The only thing wrong is that the controls are really hard to figure out. Once I figured out the controls I spent a whole day on it. It's really addictive. The best way to play is with ANALOG on and using the second control setting. You have a wide variety of guns, explosives, and uniforms."
2,Do not buy,"I bought this game probably 4 or 5 months ago. I wanted a game that was more of a military shooters type game. After reading the reviews and asking the clerk about the game I decided to purchase this game. The controls are way to difficult. If I am leading a team against terriosts, I do not have time to look at the manuel to determine what the X button was for again when I am in a dog fight with terrorist. I thought this game would be something like Syphon Filter. But this game does not even come close. But the one thing I did like about the game is the opening to this video game and the music. Only if they could have made the game for gamer friendly and have an option of first person shooter and third person shooter, this game would have been a great shooting game. I traded this game in for Madden 2001. I was very disappointed with how complicated the buttons were."
2,sounds better than it plays,"I heard nothing but good reviews about this game from friends, so I picked it up. With the exception of the 11th mission it was pretty basic & easy. It's done nothing new with the 1st person shooter scenario. Graphics are poor, movement is irratic, controls are difficult to use, and it only has 13 missions. You might as well just re-play a 1st person shooter that you already have rather than waste money on this product."
2,Good thought but bad implementation,"This game solves the flaw that you can send one man in to save the world (Syphon Filter, Metal Gear, etc.) The fact that you choose your team, their gear, their insertion points into the mission, what color gear they wear, etc. is great. If you want realism the planning part of the mission is fun. Unfortunately when the planning is over and the mission begins the trouble starts. It's awkward even moving let alone shooting a gun at a target. The worst thing is that you must normally press 2-3 buttons to do common tasks. Overall good realism and idea - but little attention to smooth gameplay like with Syphon Filter."
3,So you want to know about Rainbow Six?,"Ok lets get down to the facts, your a army dude trying to fight off bad guys to save some helpless hostages. It fun running around shooting peeps, i wouldnt say it's the greatest game but its great for a rainy dayGRAPHICS: GOODPLOT: GOODCONTROLS: HARDGame overall: Great Game to play and Have fun with!"
5,Frustrated Mulgrew fan from England.....,"I've been trying to get a copy of this video and another ""The Manions of America, staring Pierce Brosnan & Kate Mulgrew. But alas they seem only to sell it in US and Canadian formats, so I can't watch them over here. I guess I'll just have to settle for reading about how good they are........However if anyone can prove me wrong and know's where I can get a copy in UK format, I'd love to find out."
4,A Stranger is a Stranger No More,"With talents such as Kate Mulgrew and Rip Torn ""A Stranger is Watching"" is an intense thriller of kidnapping and ransom. Considered a ""slasher-flick"" by some critics, it is too benign by today's standards. This is a thriller that will allow its viewers to go to sleep at night, but it will make them wary of vans without windows."
4,Great Read,"If you are interested in this issue, I highly recommend the book. This book is extremely thorough, so thorough it could be used as a textbook on an astrobiology class. It was written in the sixties so yes its out of date here and there, but much of the information is surprisingly current. You also get a great early taste of Sagan's writing style."
5,STUNNING,Love this pillbox - I would like to purchase another of these in different colors - but forgot from whom I purchased it....brand new - and I love it...thank you to the seller
4,"Lovely outside, but a bit wonky on the inside","I love this pill case and use it frequently, because the cover is just so attractive. It's beautiful without being gaudy, especially as the design is done all in blues, silvers, and subtly shiny small stones.However, the plastic dish on the inside has given me frequent, recurring problems, because it has a tendency to pop up slightly and not stay attached to the bottom of the inside of the case. Eventually, with some investigation, I figured out that the adhesive substance under the plastic dish just didn't last very long, and so it had hardened or become less sticky or less elastic or something, and so the dish would pop up slightly and the case would -- as a result -- no longer close securely, and so was unusable. However, I simply replaced the adhesive with something else that stuck more securely, and now the case works perfectly fine."
2,Could be better,Cover not aligned to close properly. Pills keep falling out into my pocket. Sure looks nice but i think it was not worth it.
2,Well,It's a compilation of videos. Non 16x9. Standard stereo. It's good for a view. I bought it for King Diamond video and sold it promptly.Don't waste your time!
1,Inaccurate,"As A Catholic, I can tell you this is nonsense.Unfortunately this does not even get what Catholics really believe correct. I'm fine with my Christian brothers and sisters disagree with what I bleieve, but I certainly don't want them to be exposed to something that isn't what Catholics believe, and is completely inaccurate.If you wnat to know what a Catholic believes, I would suggest asking a knowledgable Catholic or checking out this book.http://www.amazon.com/Nuts-Bolts-Practical-Explaining-Defending/dp/0964261022/ref=sr_1_1?ie=UTF8&qid;=1332796759&sr;=8-1God Bless. ""But in your hearts set apart Christ as Lord. Always be prepared to give an answer to everyone who asks you to give the reason for the hope that you have. But do this with gentleness and respect."" (1 Peter 3:15)"
3,silliness abounds,"Fortunately for the viewer, Sammo Hung is able to just barely rescue this film from oblivion. His always interesting martial arts is the highlight of this piecs of fluff."
5,The best of its kind !,"Funny, exciting. This 1980 movie really changed the HK movie industry which up to that year had never combined horror with kungfu comedy. This movie spawned numerous imitations and the successful Mr. Vampire and Chinese Ghost Story series. Samo Hung still looks young and in a good shape really shines. The plot is about a man framed for murder of his wife because his wife has an affair with a rich man. The rich man hired a sorcerer to kill Samo Hung. Samo got helped by another sorcerer. The fight scenes are terrific and the DVD is quite good as well. Highly recommended. This movie along with the first Mr. Vampire are really the best of the genre. For you who never experienced HK horror, comedy, kungfu movie this is the one to start with."
5,Sammo at his Magical best!,"This film is one of the best Magical Kung Fu films I have ever seen, and let me tell you I have seen them all! From start to finish you will not be able to take you eyes off the screen as he takes you on a spooky adventure with quite stunning fight scenes, magical effects and very comical dialogue.A must buy for the open minded kung Fu loving viewer!"
3,The original in mysteries with one drawback,This is the first time I have read sherlock holmes and I do like the stories although some are very easy to figure out. The only sour point I have with these stories is that they were written in a racist era by a seemimgly very racist man which is quite sad.
5,sherlock Holmes,Always a surprise as you read how Holmes untangles a mystery. The old english writing is great and sometimes hard to follow but it is a charming way they said things back then. The suuspense leads up to a great ending.
4,Great Stories,"This is an excellent collection of the Holmes stories for an excellent price. Only criticism is that there are quite a few spelling errors, some format problems with some of the italicised text and two of the chapters with different titles and different stories have exactly the same starting section which I don't think Conan Doyle would have done. Apart from that was a most enjoyable read and a good addition to my collection."
2,Sherlock Holmes,"Really thought this would have been in better shape. The book is marked up and the jacket torn. I think that should be part of the description when trying to sell books, as I ordered this as a Christmas gift. I didn't expect it to be in the greatest shape, but in good shape as the description said."
5,The POD bible and then some,"Virtually any question you can think to ask about print-on-demand (POD) publishing, John F. Harnish has anticipated--and answered. His massive research over many months comes together in this uniquely useful book about the emerging technology and process of POD publishing. If you, like many thousands of other would-be published writers have concluded that you will grow old before the traditional publishers will agree to publish your work, you should consider doing it yourself. Harnish demystifies the process and debunks the notion that this technology is nothing more that dressed up vanity publishing. No POD is much much more than that. It's more rewarding, more legitimate, more promising, and more lucrative. Think I'm wrong? Invest in this book and see for yourself. This is the most useful book you can have to launch your writing career--if you're serious about it."
4,nice light,"I use the light on my stand in a poorly lit sanctuary. Works fairly well, and doesn't interfere with page turning. Looks a little silly, and could double for antenna in a Halloween costume."
4,almost perfect,"Great design, just wish it were brighter. It is the best thing available for lighting music on a wire stand I've found."
3,Mighty Bright Duet Music Stand Light,"I was somewhat disappointed that this light wasn't brighter. I like the way it clips to the stand and has duel lights, but they aren't bright enough for playing at night outdoors. They were better than no lights, but disappointing. Maybe a bigger bulb would help."
3,A light...but no cigar.,"A friend who owns a studio got several of these and said they worked great. I also used them at the studio and thought they would work in my booth at home (I'm a voiceover talent). I have a small booth (4x4) and a normal reading light actually throws off a lot of heat. I purchased two. First off I found that while it claims to have 2 settings, only one worked. Fortunately, it was the brighter one so it does the trick. Having one switch for both would be a help, but it's a small thing. I have used the second unit for book reading, and it seems one light is concentrated and brighter, while the other scatters the light and is not nearly so bright. So...two bought, both only had one setting, and frankly I would like a bit more brightness to really be a value. It beats the tar out of a RocketFish I purchased previously, but needs improvement."
5,Avril's baaack!,"i highly recommend this CD to anyone who liked her first one...personally i think it's miles better than Let Go, because I can relate to it more.. this cd is awesome. The songs are deeper and not so focused on relationships..The last song Slipped Away, for example is dedicated to her grandfather. The guitar is harder, but some of her vocals could be nastier. All in all, this was a very well written album and props to Avril. I don't think she'll be leaving the music scene anytime soon..."
1,A good album if you're a 10 yr old,otherwise wait for avril to grow up and buy something more mature and meaningful
1,No.,"I believe that in this day and age, the term ""genius"" is being used far too loosely. Since when did this apply to a would-be-McDonalds worker, whose greatest artistic acheivement is breaking the record for the thickest makeup ever worn, and the baggiest clothing? I am appauled. I haven't even touched on the ""music"" yet.The ""music""? Well, if you believe that many painful minutes of jangly acoustic guitars, combined with simple rhyme patterns, combined with bitter lyrics about how ""I've been mistreated by boys"" is genius, well than maybe YOU need to take a look in the mirror, and ask yourself...WHY? Is it because I""M even dumber than my idol?""Rock on!"" ""DDDUUUUHHHH!"""
2,2.5 Actually,"Avril has only gone up a half a notch since last time and that's only because she's getting to the part where she writes/co-writes most of her songs, on the second album, instead of on the third or fourth. She's learning that it takes more than flashy studio work and having two older guys pen the songs to make a good album.Still, even though her lyrics are more personal, the music doesn't really appeal to me; though it is slightly less annoying than on ""Let Go"". If you didn't like that album, I'd suggest this one instead and maybe she'll keep learning as time goes buy and turn into a decent artist someday.One can only hope."
1,Wow..this is called Music?,Its sad because some people thinks this is music. This is the biggest load of so called music ever. Punk sucks. It died before it even started. This CD is not even worth throwing at your friends to make them bleed. Don't buy it..not worth it.
1,"All hype, no talent","Ah, Avril Lavigne. There is no better example of how bad popular cuture has become in the 21st century than Avril Lavigne. 10 years ago, or maybe even only 5 years ago, Avril Lavigne would have been handed a bar of soap, a washcloth, and some prozac, then laughed off the stage. Today she is a ""rock star"". The fact that this CD has sold 6 million copies is meaningless. Big record sales don't prove that a performer has musical talent. All they prove is that people will buy anything if it is hyped and marketed enough. If you want to be Lemming #6,000,001, than by all means, go ahead and buy this sensationalized piece of garbage. Keep following the flock you bratty little sheep of the burbs. This is the freaking truth."
3,Avril - Alanis,"Like Alanis Morisette? Then you'll like Avril Lavigne. She's a Alanis wannabe(which theres nothing wrong with). But unlike Alanis she gets very annoying after you've had her Cd for awhile and hear My Happy Ending frequently on the radio and the lyrics are in peoples profiles for AIM. Now that Avril's Cd has been out for a while and the songs are played rarely i can finally start listening to her Cd again.Now, comparing to her old Cd, she's totally different. Hersongs have matured and her songs are a lot more Rock than rock pop. So if you think you can handle all the things i've said then buy this Cd, but if you can not then leave it alone."
1,crazy and bad yehhaaa,this girl is so crazy and bad I want to be like her her songs make me sad and happy at the same time is like i can handle the world and give a punch to it oh god it feel so good she is so sk8er and bad.Totally crazy. JAJAJAJAAJAJAJAJAJA THIS ALBUM SUCK YOU LITTLE GIRLS WHO HEARD IT MAJOR SUCK PRODUCTION SHE IS JUST A POSER AND WANNABE OR WHATEVER YOU WANT TO CALL IT
4,I just can't get the songs out of my head,"This album is generally far better than 'Let Go' cos all the songs are equally so much nicer than those previous ones. Wanna highlight two generic songs 'Don't Tell me' and 'Happy Ending', they are really really 2 of the best songs I've ever heard. Thank u Avril for bringing us such a well-explained emotion out this album.Besides, 'How Does It Feel' is stunning, too. Don't you guyz think the ending part can only be performed by Avril with her unique voice and she's been shouting out loud just great to touch everybody's heart.Hope to see her third single coming out as this song and I wonder what the video would look like. She's too cool to resist."
1,Overrated,"This album is really mediocre. A lot of the lyrics, vocals, and composition are laughable. ""Let Go"" was MUCH better, you're better off buying that. The loss of the Matrix producers is definitely apparent on this album. Lots of bad songs and just a big disappointment overall."
5,"Finally, Some Talent!","Avril Lavigne, though not the absolute cleanest of singers, may be what music lovers have been wanting. Her voice isn't doctored, it's the real thing. She writes her own songs, and plays them on her guitar (She can play piano, too). I can't say enough about how much talent she has!This CD is made up of hard rock songs, slow songs, and more upbeat pop songs. The perfect mix, if you ask me. My favorite songs are ""Don't Tell Me"", ""My Happy Ending"", ""Forgotten"", and ""Freak Out"". You may find others that you enjoy on this album, though. Avril has really changed, and for the better, in Under My Skin, which truly talks about Avril, and all the things on her mind.I recommend this album to any rock music lover, any Avril Lavigne fan, and anyone who's sick of cheesy pop! Go, Avril!(...)"
5,Love ya,This Canda person can sure rock harder than any person. Her songs are from herself. Nothing can put a stop to that. My favorite song is Nobodys Home. And Slipped Away. All her videos are very good. Nobodys Home is very sad. I never knew Avril went through stuff like that Enjoy this cd for yourself
5,Avril Lavigne Rocks Again,"Avril did it again; she brought out another new CD that will take her to the top.Her music skills are the best, how many other female singers write their own music to every song and then play a musical instrument,Avril is so talented and her voice makes her music what it is.This CD is surely the best CD to buy today, I recommend this CD to everyone to buy.You won't regret it.Avril as you say in your song ""Don't Tell Me"" get out of my way or I'll have to kick your #_ _ and make you never forget.You kick #_ _ anyways.Keep doing what you are doing, cause you are awesome."
5,Avril Is DaBOMB!,"I loved Avril since I heard her first album ""Let Go"". She is different, has a great voice, and an excellent sense of individuality. My favorites from her first album were: I'm With You, Anything but Ordinary, Losing Grip, Tomorrow, and Complicated. I have been waiting for ""Under My Skin"" for a while now and got it a few days ago. It is a lot darker and deeper than her first album but I still like it. Esp. Take me Away, My Happy Ending, Together, Nobody's Home, and Fall to Pieces. I think the lyrics are easy to relate too, and listening to Avril provides me with a sense of calmness. I love Avril Lavigne, she is truly the BEST! =)"
5,Avril's Back!,"I've waited for avrils second album for ages and when it finally came out i bought it straight away. Its different from thwe first album. its a lot more grown up and you can relate to the songs. It includes a bonus track in the uk and it is great. the guitar in the album is great and it is perfect for air guitar (!!!!!)great album avril, can't wait 4 the next!"
1,......,"First off, I never ever EVER want to hear ANY avril song referred to as punk. This girl is as poppy and fake as all the people she critisizes. If you do think this is punk then you plain and simple have never heard punk. Avrils songwriting hasn't ""grown"" or ""matured."" The few songs she actually writes are still the same old stuff from the last cd. Its rediculous that this girl sells any records period. It proves single-handedly that all record companies do these days is snatch up someone with a little talent, give them a whole new band, and throw 14 songs their way. Then they leave it to MTV to shove it down peoples throats and they start buying the cds. Music is sad these days and people like avril lavigne are the reason why."
2,avril no longer an idol,u noe i used 2 like avril b/c she proved that u didn't have 2 use sex 2 get attention. but this album is dissapointing she wore mak-up in her videos. and then i heard her sing live and was like wats up with her voice. i also heard her voice in her 1st album and it was alanis morsitte. its also dissapointing because this album songs are about the same thing w/ the exception of don't tell me. and she says its a rock album and its so not a rock album its a alternate rock/ pop album
1,Such a hypocrite,"Its so sad that this girl sells albums. Really, think about it. She claims to be the ""anti-Britney"" or whatever, yet writes songs that are just as poppy, and basically aimed at the same audience. She isn't ""punk""...she's corporate pop, and poor pop at that. If you want to hear decent pop music, listen to something like U2, or even No Doubt...at least they are good songwriters, with music that will stand the test of time."
3,Actually Not Bad,"I have to say I was indeed a little surprised by Avril's sophomore album. I've never been an outright fan of Avril's, but I think 'Under My Skin' is quite an improvement from the first; 'Let Go' was all about reinforcing the image of an underage punk girl filled with angst and horomones. 'Skin' rounds out Avril's personality, proving she does have something more to sing about than skater boys. ""Slipped Away,"" the last track, in my opinion is the standout track. It's not as bad as Izzy would have you believe. If it were an option, I would give 3 & 3/4 stars"
