class_index,review_title,review_text
4,It's not Madden,"If you know little about the sport, then the game's appeal can only be so strong. Although it's not as flashy as Madden Football, any rugby geek will view this game as an essential. I view this game as an essential.All of the EA time and effort is there, but the direction pad tapping becomes tedious in those scrums, mauls, and rucks. With a little joypad adjustment the scrums are mustard. The rest of the game is great! Beautiful tackles and exciting runs!Cheers"
3,Is this a joke??,I can't believe the company that makes Madden put this out. The graphics are terrible. It looks like either PS1 or N64. The camera is far away and the words are very hard to read. It is entertaining if you are a rugby fan but not for anyone else. The graphics are a disgrace I cant believe EA Sports put this out with a clear conscience.
3,Pretty good...,"This is a helpful tool, except fot the fact that some of the inforamtion is not up to date, i.e. hotels/restaurants closed, hotel name changes. I realize that bewteen the time of print and sell is a couple months, but wouldn't it make sense to add a notes page of any changes before putting out for sale. Also some pictures of locations would be good to help in directing someone to the locations listed. Condsidering they have never been before."
3,Very Tasty,"I found this product to be very tasty, but due to my age, a little hard on my brittle teeth."
2,Logo peeling off,"After about a year, the whole white sticker with the logo began to peel off and was unable re-secure with glue. Have since found markers that are embossed or molded the loco."
1,dont waste your money,spend a little more an buy something really good. this tools are gonna break in the first use.
3,Not what I expected,"Don't buy this book expecting to learn all about fan collecting. There is virtually no introductory information other than how old fans are graded. Lot's of detail about certain brands (Westinghouse, Emerson and GE) but not much on other manufacturers. Also, level of detail very inconsistent - almost seems like pages are missing. Little black and white photos also leave a lot to be desired. Probably a good reference to have, but didn't really fit my need."
4,3 cards (not a pad),"You might be confused (as I was) by the description referring to ""a pad of 15 QPcards"" but it's actually only 3 cards. That said, the cards are a good size for carrying in the camera bag, and come in a resealable envelope."
3,Recent Artifact,"It's rather late to be commenting on this well-intentioned 2002 anthology. However, researchers into post-soviet, anti-capitalist thinking may find the publication helpful. On one hand, there's really little here in the way of lasting political or theoretical value. On the other, the 300 pages do provide the reader with a good idea of just how dispersed and inchoate most anti-capitalist thinking is in the wake of the soviet demise. The shadow of Marx still looms large over the rebellious landscape suggesting that some 21st century reckoning amounts to a major order of business. However, don't look for anything on Iraq or the brutal resurgence of Western imperialism. Were the book updated, I suspect the contents would be meatier. All in all, a minor book on a major subject."
1,Spare me,Couldn't get past the sarcastic spoiled wealth to be entertained or care about these people. To be fare however it was made clear these people only cared about getting high and their own needs. Trying to be a kinder bigger person let me say I hope everything works out for them anyway. Just not going to watch this any further to find out!
5,It's all one piece,"This is a wonderful resource for anyone with the intuition that spirituality is a seamless garment that necessarily respects all life. World peace isn't just the cessation of humans warring against other humans; it's also the end of human deprecations against animals. In this cleverly titled work, Judy McCoy Carman helps us come to a better appreciation of that truth by reminding us in beautiful reflections and heartfelt prayers that all life is sacred. Highly recommended as a book to meditate on."
2,Oh Please,"i love mr.mister and richard page!, when i got this cd i was Very dissapointed! pure glam music which for the most part is weak.the so called ""good"" songs are not even that, who's wrong, who's right (kenny loggins duet) is a failed attempt, sailors song is decent and track 1 is awful, avoid steve george singing.... LEAD on 1 track.yea yea aor, but bad aor.and ""pages"" 1980 is not much better, although ""pages"" 1st cd (japan) is only good for philip bailey appearence.unless your a completist, AVOID!"
1,Dont Waste Your Money,"Im 13 and just got this game. total waste of money. Sure, there are lots of questions and the use of the remote makes it a little more interesting. Other than that, its an annoying piece of scrap metal. It asks a question and the person holding the main peice records if its right or wrong. The person who gets the most points at the end wins. Nothing but answering questions. If you ask me, i would recomend a much more fun Monopoly or The Game Of Life becuase this game is just plain Boring."
3,An interesting angle for a true crime book,"Unlike the recent books by Jack Douglas, this book takes the side of the defense, arguing that serial murderers are victims of their deplorable upbringing and brain damage from abuse. However, it also seems to be implying that there are no serial murderers that aren't deranged, so all of them should be innocent by reason of insanity."
3,Flawed but worth reading,"There is much useful information in this book. The relationship between neurological defects, mental illness and child abuse as precursors to violent behavior seems irrefutable. I thought Dr. Lewis' train-of-thought, meandering writing style detracted from her message, however. While she made the point several times that her practice was not a celebrity practice, her wide-eyed reaction to celebrity killers made me wonder whether this was by choice. Specifically, Dr. Lewis' need to report 3 times, I believe, that she was the last woman to kiss Ted Bundy was disconcerting to say the least. That said, this is an important book for those involved or interested in criminal law, forensic psychology, or social services. I would suggest reading it in conjunction with Base Instincts by Dr. Pincus, who figures heavily in Dr. Lewis' book."
2,Ughh... so so... I guess,"Well you gotta give the game some credit, for its orginality at least. I've never seen a game like this before with a sim city view as you rescue innocent victims or chase down criminals. Now for the negatives. The game has terrible sound. The same music plays repeatedly over and over again throughout every single mission and that ""accident"" voice gets really annoying (u'd know if you played the game). Next, on to graphics. YUCK! C'mon, the city looks like a mess of jagged lines. What a terrible sim. Then, the controls: HARD!!! Don't think you'll ever get passed the first mission. Overall, a good rental but nothing more!"
3,A Challenge But Not Brilliant,"City Crisis when you first play it seems to be a brilliant game, but eventually it seems that that this game has no staying power. In the game you take the role of a pilot who helps to assist the police in chasing criminals, or you could be puting out fires and saving people from high-rise buildings. Yes this is an original style of game and it is fun to play but its not a game that i would go back to in a hurry"
1,Give me a break with the sept 11th review(it still sucks),"The concept was very original and when I saw it, it seemed like a good rent. I rented it and the graphics were terrible. It reminded me of the Super Nintendo days. Despite this games originality, it was terrible. You won't get used to the controls for a while, and by the time you do you'll be tired of this stupid game."
2,1 star is even to much for this game,"this game sucked. No matter how good i did i couldn't get past the first level. i got perfect scores and perfect ratings and still stuck on the first level.so gameplay-1. Controls on the other hand were pretty good. it was similar to a real one with the joystick and all. the graphics were also good. so these categories-4. many more choppers would have been greatly appreciated. three is not a good selection. so overall, this game was a wasted 5 bucks, and i dont recomend it to anyone else."
1,a gamer from New Haven,This is THE WORST PS2 game ever to infiltrate the market. It is worse than Tiger-Heli for the NES. Don't waste your money with this piece of garbage. Buy GTA3 or Metal Gear Solid 2.
1,not appropriate for family; excessive profanity,Several uses of the F word in a short time along with milder (but still unacceptable) profanity make this movie unsuitable for family viewing. If a rating or a warning was present indicating the presence of foul language I would simply have turned it off. Since I wasted my money and time on a movie of this nature I feel cheated. I stopped it after playing only a short time. It's a shame but this is just another movie with great acting and a real message that's trashed up and it had real potential.
3,Nice item But........,This is an attractive well made tailgate protecter but mine came with no attachment tape or screws. I had to buy adhesive to put it on my truck so it will cost you 3 or 4 bucks more.
1,lacking....,"I did not enjoy this book. The main character, David, is so shallow and dim, it was very difficult to muster any compassion for his struggles. The writing style was hard to read as well. The author uses a lot of short choppy sentences which made me feel like I was reading a telegraph! It was really depressing to think that a human could actually exist in the main character's condition; there was no depth to this man (or anyone other character in the book for that matter)! Get a life, get a real job, a real brain and a real heart, a strong does of integrity, then maybe the book would have been an interesting read."
1,Dreadful just dreadful !,"This book was appalling , it was profoundly unfunny and dull prehaps the author should keep his day job at MTV"
4,Laugh out loud funny!!,"I loved Booty Nomad. It reminded me of many interesting situations with women in my own life, and the one-liners were hilarious. I can't wait to read it again. It's mainly a book for guys. I think that most girls would find it completely chauvinistic. Trust me guys, you'll love it. You'll support him, and feel sorry for him at times. You'll totally relate to all of his problems, especially how to deal with 10 different types of women at the same time. A highly reccommended read."
3,"Same age and same city as David, the main character.","A story about love, with many cliches and stale jokes littered throughout. The first three quaters of the story are rather emotionless. If you havn't heard the jokes before you must be living in a bubble of sorts. Seems as Scott Mebus is upset about being dumped by a girl in much the same fashion David, the main character, dumped the Eater of Souls.The highpoint of the book was the ending, mostly because the dumb jokes faded and I finally felt an ounce of compassion for Daivd.Overall it's a quick easy read that deals with a man breaking up with his semi-psycho girlfriend."
5,Amazing. Just Amazing.,"I liked ""Enjoy The Melodic Sushine"", and was bummed when I heard the band would go on without their singer and primary songwriter. It turns out, this band is miles beyond what they were with Daniel Wiley. Now the songs are no longer frivilous faux hippy pop, which was entertaining, but not something I ever took very seriously.This album is utterly fantastic. ""When You Come Around"" is mind-blowing and with the exception of ""Just A Satelite"" which is not that great, every track is amazing. It's like the Oasis album I've always been waiting for, with hints of Americana (ie. Wilco, Jayhawks, Bob Dylan). The songs a precisely written, with some of the most outstanding melodys and chord structures I've heard in a long time. These are songs that you'll want to listen to over and over. Buy it, even at the import price."
