class_index,review_title,review_text
5,Watch Box Display Case,"I was hopeful when I ordered the watch box that it would be something I could be proud to display. I have a wood shop and make some furniture items but was attracted to this because it looked like something I would make, but was less than I would spend on the wood; never mind the labor and hardware involved. I was greatly surprised when I open the box and saw the chest in person for the first time! It is simply beautiful and the artisanship reflects the detail put into the case. Now I am only sorry that I did not build the case myself. I would be proud to give this as a gift to any of my friends."
5,My husband is very happy,"I ordered this off Amazon and my brother carried it back to India for us. My husband is very happy, that he finally has a box to keep his watches neatly without the danger of scratching.The finish is very neat and it can even be left out on a dressing table or side table as it looks very classy and does not need to be hidden away inside a cupboard.The lock is not v ery strong and seems to be for mostly decorative purposes. Only the top half gets locked, the bottom drawer can't be locked."
2,Just not scary at all,"This movie is obviously modeled on the blair witch approach - a bunch of folks do a documentary, they disappear, and we magically discover their tapes later. Despite blair, I enjoy that movie concept but recognize that, again given its predecessors, it must be done well. This one not so much. While its technically sound (ok acting, ok lighting, sets, etc.), it just fails to deliver a scare. As they movie progresses, paranormal things happen, but its so much more matter of fact, rather than part of a strategy to induce horror responses. Just not that engaging or interesting, but an ok watch if you had to. Highly recommend a rental before buy."
2,hard to get out of container,"The first time I used these it was for jello pudding pops and it was a huge disaster. Even after running them under hot water they would not come out. I thought this might be my wrong doing and not the fault of the product. I tried them with juice and still had difficulty getting two of them out and two others broke quickly off the stick and smashed onto the floor before melting. The stuck parts were hard to get out the way the base is shaped. The third try and I had issues with 2 out of 6 again and gave up.I had no problem with the replacements that I bought at the grocery store that were a rounder shape, so while it might be me or my freezer I must say there are better options."
3,for people with big mouths- these are large,"these work great- and unlike the silicone ones being sold- these do not smell and do not taste funny. the stand holds the pops securely until they're frozen solid- then you can take them off the stand to make more room in your freezer. the handles snap tight into the molds. you have to run these under warm water to get popsicle out of mold.i would prefer to have these half the size- they're 1 inch deep, 2 1/2 inch wide and 4 inches tall- and that's just the size of the frozen pop. it's about 7 1/2 inches long with handle. so these are for people who like a mouth full. i've been freezing soda and lemonade and crystal light in them. they were worth the $10"
5,Awesome popsicle molds,These molds are awesome. Be sure to leave space for molecule expansion (so it doesn't leak down the side). It looks and feels very sturdy.
3,"Work great, but cracked after 2nd use","I liked the product very much and worked great for making popsicles, but the molds cracked after the second time I used them."
4,Pretty good...but a little room for improvement,"My kiddos are popsicle experts. We were looking for BPA free popsicle molds and these looked great. Overall we are pleased. The molds snap into the tray and help keep them stable in the freezer. The popsicles come out easily and the molds are large enough to make quite a generous pop.But, as my son pointed out, there only three holes on the stick. This leaves a fair amount of stick without anything to hold the popsicle on the stick after it's partially eaten and semi-melted. If they had just added one more hole to the stick, they would have perfection. Our suggestion: Eat 'um quick until the manufacturer decides to add another hole."
4,excellent product for healthier snacks,I love this product.I just wish they had a better 'drip guard'.......try eating one of these without getting it all over you as it melts.This is an excellent way to have 'healthier' snacks.My first 'popsicles' were Crystal Light Fruit Punch.Great for a diabetic snack.
5,"Easy to use, great value.",Perfect for ice pops. Easy to use and easy to clean. You get a quality product for a great value.
3,Popciles are great,"I received the molds for the popcicles, but the stand was not included in my package. I understood that this would be included. Without it, I have to place the popciles carefully in the freezer so that they do not tip while freezing. If that was included this probobly would have been a five star reveiew because the popciles themselves turned out pretty good."
1,Doesn't release well,"Have to submerged under hot water to get the mold to release without the stick pulling out of the popsicle. A portion of the popsicle is left in the lower part of the handle, either get it out with a utensil or it's all over the place."
4,great little money saver,"easy to use, clean, functional and economical. A great purchase. I am considering getting another set so that I can have several flavors going at once"
4,Great Buy,"These molds are great as they basically end up wiht inbuilt drip trays for when the kiddies are eating the pops. Sturdy, easy to use. I love the fact that I can do a few different flavors in small quantities.The pops come out pretty easily with running under hot water for a short while. My only comment is that they are uite big pops for a 4 year old to finish. I love them though!"
1,Plastic cracks after just a few uses,"I purchased these to replace an older Popsicle maker. The reviews sounded encouraging. However, after just a few uses, the plastic molds are starting to crack. Not what I'd expect."
1,Plastic brittle when cold making it DANGEROUS for children,We really liked these molds when we first got them but they break when they are dropped...which is all the time if you have kids or a full freezer.I've had both the clear and green sections break.What was most frightening is that when the green part broke I hadn't noticed it was cracked and gave it to my child. It broke off in her lips and she handed it to me...***OMG IT WAS RAZOR SHARP AND JAGGED*** had she been a younger child and more apt to 'explore' she could have been seriously harmed if not killed.These are either going to be returned or put in the garbage... I'm waiting to hear back from the manufacturer.
1,ice pop mold not so hot,"I would not recommend these ice pop molds. They are rather large, take up a lot of space in your freezer and the base on the stick does not catch drippings so they are very messy."
5,what a great idea,Each popsicle can be individually removed and refilled meaning that you will never have to be without your homemade pop's
3,Heavy duty but almost too tough,"These molds are very sturdy and well made, but I found that once you get the pieces snapped together, they are hard to get apart. I was making fudgesicles, and not ""ice pops"", but I don't think it would be any easier to get apart no matter what the contents are. Even after running hot water over the pop for several seconds, I had to use a dish towel to hold onto it to snap the body from the handle."
4,Great series. Lousy packaging for Season 3,"I love this series, but Sony failed customers with the Season 3 packaging. Great cover but the set is in a poorly designed DVD case with all three discs on a single center hub. I found it hard to remove them and was concerned I would break the center of the discs trying to get them out of the case. I'll be looking for an alternate case to put them into. Otherwise I am thrilled to have The Nanny Season 3 on DVD FINALLY !! Hope Sony releases all six seasons eventually but in better packaging for the rest of the series."
5,Fran is the best!,I am so happy that sony released season three of the nanny. I am a little bummed that they have not released the rest of the season =/
5,when?,"So when will season 3, 4, 5, and 6 be released?? We have been waiting for too long!! Anywhere we can write to besides here?"
5,Almost given up hope!,Thank you Thank you Thank you.What a great season this is.Please don't make us wait so long for season 4.And thank you Amazon for automatic e-mail alerts!
4,It's a Hit!,"I love the content of the Third Season. I can't wait for the next season. The only problem that I had was that it comes on 3 dvd's and they stack them on top of each other. They really should have given each dvd it's own spool, like the other two seasons."
3,broke in 2 weeks,The kids had a blast with this toy. I had a lot of kids over at Thanksgiving and it broke! We had only been using it for 2 weeks?!?!!?
4,"Good, but volume II is fabulous","This is a really nice CD. The songs all cover simple ideas, great for toddlers. The music is nice and the kids voices are cute (not annoying). But while I give this one an A-, volume II is definitely an A++. It is incredible!!"
3,How girls were brainwashed in the 50's and 60's,"This actual school textbook is all about the propriety and importance of the way teenage girls shoudl dress. Instead of letting girls experiment, this book comes right out and tells it's readers that they must wear makeup, have perfect poise, and know the proper ways to apply nail polish and sit in a chair. This is a femenists worst nighmare. The section of clothing choices is rather amusing from the modern standpoint, in the way it teaches how to repair and mend clothing and how to sew.Things that really disturb me in this book include the step-by-step instructions of brushng teeth as well as the entire section on 'healthy' diaets and eating habits.However, this book may be a nice trip down memory lane for people who may have been subjected to this type of brinwashing during their Home Ec days. :-)"
5,Great Album Overall,"I was kinda leaning not to buy this album but I am glad I did nice album all the tracks are good I listened to track 1 to 17 non stop Master P reminds me of the ghetto d days and the new people on no limit delivered some nice tracks also there's a solo track from C-Murder the song is crunk also C-Murder and Silkk shoulda been on the album more since TRU is Master P, C-Murder, and Silkk as I recalled but I recommend this cd one of the hottest albums to hit the streets in a long time I give it 5 out of 5. Dennis Detroit,MI"
2,Led Zeppelin's III'rd,"Songs Worth the Listen:""Immigrant Song""- It's Historic.""Friends""- It brings light to a necessary subject. Determined and moved feeling is what you get from this.""Out On The Tiles""- Modest song about expressing love of music.""Hats Off To Roy Harper""- Partly vengeance song.Songs not Worth Downloading:""Celebration Day""- A story about a lady who's battered and in trouble.""Since I've Been Loving You""- A nagging song about dealing with an unsuccessful relationship.""Gallow's Pole""- Deadly song (poison sign)""Tangerine""- An unsure complaining song about heat and a fallen relationship.""That's The Way""- Part of the song is about not being noticed.""Bron-Y-Aur Stomp""- Complex song about a broken relationship."
5,A response to the rhythm section critic,"It boggled my musician-mind to read the clued out distaste expressed by another reviewer for Zep's r. section. As a bassist of both the upright and electric persuasions, I must take issue with this: John Paul Jones was one of the most talented bassists rock has ever been graced with. His imaginative, melodic and ""in the pocket"" riffing was what got me inspired to pick up the instrument in the first place.Let's hear it from other musicians: Did Zep have rhythm or not? You bet your guitar/bass/drums they did. Case Closed."
3,Mediocre.,"If these guys had decided to release an album under the name ""Joe and the Dudes"" just to see how they'd do without their already famous name, this album would be long forgotten. In fact, in this day of wonderful recording quality and post-primitive guitar technology, I cannot understand why anybody listens to 80% of Led Zeppelin's _oeuvre_. Page's guitar always sounds twangy, Plant's falsetto is only slightly pre-Bee Gees falsetto, and the rhythm section ... well, let's put it this way, I'll take Mike and Alex. What do these guys have that 10 bands since haven't had? Only fame. Yuck. I give it three stars to denote mediocrity."
5,Zeppelin's best acoustic work.,"You know acoustic guitars? No pickups, no distortion, no effects?This is one of the best acoustic rock guitar albums ever made. Zeppelin draws heavily from folk and the blues to create a terrific listening experience. The album starts with an infamous vocal line from Robert Plant; it's followed with some of Zeppelin's strongest tracks, notably Gallows Pole and Tangerine. This isn't the best introduction to Led Zep, but would make a great second or third album to own."
3,The Big Change-Up,"Led Zep's third record is where they decided to throw all thier new fans a huge curveball:in place of thier famous gut-bucket blues,they here present virtually an entire album of gently strummed folk laments.For a band who made it's name with a heavy blues sound it's not bad,but any random Crosby Stills and Nash album does this a whole lot better.It's probably better to see this album as a necessary step in reinventing thier sound and attitude,as Led Zep were never a band to rest on it's laurals;in leaving thier initial fan base behind,they opened up fertile vistas to explore.In doing so,they ushered in thier golden age."
4,"Good Album, but not perfect","""The Imagrant Song"" is one of my favorite Leppelin songs, it is a classic. Since I've been loving you is also one of my favorites. I think the music is great and the lyrics are great too, But I think it just came out at the wrong time, between two and four. It also showed the softer side of Zeppelin. The more acoustic side. Some people respect bands when they try new things and others don't."
5,A great Zeppelin album!!!,This 3rd album from Zep is a great album!!! Great songs!!! Great remastered sound!!! Five Stars!!! A+
1,NO PACKAGING,"I am sure this product is fine, but it is for a gift and it comes in plastic shipping bags...no container, tin, or box...that should be clearly stated in the ad...I can't give this as a gift...it would be fine if it was for my own children, but not as a gift! Unfortunately I will be returning this item."
3,McPhee tells stories you can use in your life,"What a story teller! Delightful, descriptive and, I've found, applicable as a way to think through situations. I wasn't a McPhee fan until I read this collection of stories. Now I'm an advocate."
4,THE FLYING GULLOTINE,"THIS MOVIE THE FLYING GULLOTINE WAS INTERESTING AS WELL AS EXCITING, FROM THE BEGINNING TO THE END I FOLLOWED IT TO THE TEA AND WAS GLAD TO SEE FINALLY SOMEKIND OF HAPPY ENDING WHERE THE ONE FIGHTER WHO EXCELLED IN HIS FIGHTING ART MADE IT TO THE END TO BE WITH HIS WIFE AND CHILD."
3,kung fu,This is an old school martial art style movie .The special effect is not as great as they are for the newer update movies.I have seen all version of the flying guillotine. It is a good movie for when it was originally made.
2,Outdated,"This guide needs to be updated. Don't buy this book, it's less than helpful. I bought it hoping to get a heads-up when going to Germany but I found it not to be very helpful."
1,very annoying writing,"Mr. Turtledove writes as though he is paid by the word, shoveling out boring dialogue and worse prose. This is the third book in this series I have read; if it weren't for the fascinating idea of the alternate American history, I couldn't have done it. James Whitmore quoted Harry Truman telling a story about a black man in 1920's Missouri. The man told Harry his boss gave him a bottle of whiskey as a gift. Harry asked him, ""Well, how was it""? The man replied, ""It was just about right. If it was any better he wouldn't have given it to me and if it was any worse, I wouldn't have drunk it"". If this book were written any more poorly, I wouldn't have read it.Turtledove's writing is putrid. He would do better by teaming up with a competent writer; he has interesting ideas and plots.It is like a typical Star Trek movie. Take a great idea and ruin it by letting William Shatner or Jonathan Frakes direct it."
2,Not Recommended,"I couldn't make it past the first 100 pages or so. Turtledove's writing is flat and simplistic. His characters are unengaging and his jokes are not funny. Dialog between political, military, and social leaders is on the adolescent level (and not even in the Clintonesque sense)."
3,First time reading one of his books...,"I've always been interested in alternate history and what-if type stories, so I thought I'd give this book a read. I really wanted to love it, but couldn't. It's not that it's a bad book, it's just ponderous and slow. And like others before me have said, the author tends to rehash some of the stuff he already said. There was even one paragraph about the Canadian postmaster that was practically a cut and paste job, and they were chapters apart! But I've heard his other books are really good, so I'll probably give him another chance."
1,Worst book on gay rights ever,"I'm surprised that Cambridge University Press would have published this very weak study of lesbian and gay organizing in Britian and the US. It reads like senior thesis. Instead of this book, I would recommend the serious scholarship of people like Craig Rimmerman, Steven Seidman or Mark Blasius."
5,Great Reality Soap!,"This is really cool! Great package, great show, great family! Really, this is fun to watch and to see, that the god of thunder is a ""normal"" family man with the normal troubles as a father... you got to have it!"
2,Are You A Beginning Fisherman (fisherperson)?,"I have been fishing since I was a young'un but never for trout. Since I recently moved to the mountains, I bought this book along with a fly fishing book to get some insight on trout fishing. For my purposes, I was disappointed in ""Spin Fishing for Trout"". I think this would be a good book for someone just starting out fishing but if you have been fishing for any time at all, I would use the money to buy a few spinners instead."
3,Key documentation of caving history,"This is a good book for the events it documents. However, it tends to drag on at times, just like the exploration did, and can be hard to follow if you're not familiar with the area. Of course the big connection moment is incredible and you won't be able to put it down. ""Beyond Mammoth Cave"" is much more fast paced and entertaining overall. A must read for cavers either way."
4,Like this tea!,I get so tired of trying to accommodate the whims of the local retailers that I now purchase what I want online! Let the local stores play games; I don't have to shop there! love this tea.
4,Great Irish Taste,"I love the great, rich, Irish flavor of this tea. I buy it whenever I am running low. The price is a bit high, but overall, I am very satisfied with the quality of this product. The packaging could be more condensed, allowing for delivery to a mailbox."
4,A happy tea convert,"I've always been a coffee drinker until a friend introduced me to Twinings Irish breakfast decaffeinated tea, now I occasionally have a cup of coffee but always look forward to my morning cup of tea."
1,"Works occasionally, not often enough","I bought this to enable DirecTV On Demand. Set it up as instructed. I have my TV mounted on a swivel, and the router is behind the TV. When I swivel the TV and the router moves, I lose the connection, and the Belkin unit is unable to regain the connection unless I reset it. A big pain in the butt. Right now it hasn't worked in days. I'm very disappointed in the unit, but I didn't pay anywhere near the [...] it's currently listed for. [...]"
1,Routinely loses connection to wireless network,"I'm using this with a Mediagate. It seems that there is some kind of timeout that causes this thing to disconnect from the wireless network if the Mediagate is turned off for an extended period of time. Unfortunately it doesn't reconnect when the Mediagate comes back on. I have to plug the ethernet cable into my laptop to get it to reconnect. Very irritating. I know that the Mediagate is probably part of the problem, but I don't really understand why the device would *ever* disconnect from the wireless network since the device is always on."
5,"Worked fine , no more cables across the floor!","This product works fine!!! The instruction manual told me how to access the system directly, and set-up was simple. I can PING the device, or PING ""through"" it. I does what I need in that it allows me to keep my loud or hot servers in the garage, while I work from my home office. SweetIt came with a setup CD, but when I used that, the instructions were lacking, and it did not have all choices, etc. So try it first, but if it doesnt work, just read the manual about how to access the system, and it is easy from there on."
5,Works Excellently with My Macs,"Just bought this thing hoping to gain wireless access to my Apple WiFi Extreme Router.Im using this on an older G3 iMac in my basement.The WiFi Extreme is on the first floor.So I plugged this ethernet adapter in and boom, instant fast access!Didnt required any configuring. It just works.Way to go Belkin!"
2,what,"Ok i think to stop at number 4 but hey i cant say to the people who make the movies to stop, to me just not feel the same at the first 4 does, but if you like police academy movies them get them all rock on"
1,UOPHX NEEDS NEW TEXT FOR THIS CLASS,This is the worst text book I have ever had to use. Nary a single useful practical exercise in this book. Just a compilation of the author's professional exploits. This is not crying over spilt milk. I earned an A in the class in spite of the text.
2,LACK OF INFORMATION,"I""m looking for a book to find out how do I do to prevent/control mold.I'm already aware of the risks mold brings to my family and would like to know how to deal whith it in every days bases. Instead, the autor recomends me to contract especialists and be careful whith several aspects of my insurence apollicies.I want to prevente the need of specialists and I'm am hoping not to have to use my insurance!"
3,1857 Version,"This BBC concert of the 1857 Version of ""Simon Boccanegra"" is on a much lower level of achievement than the magnificent concert performance of the orginal version of ""Don Carlos"". Still, the original ""Boccanegra"" is a must-hear for any lover of that opera. It demonstrates just how brilliant Verdi was at revising and editing his own earlier work. Alas, this recording is handicapped with dim dry accoustic and the absence of libretto. Even the synopsis provided is of the 1881 version instead of the performance you are hearing. Still, bonus tracks of Abbado's 1976 La Scala performance add to plus side of this equation. I would however recommend getting the Dynamic recording of ""Simon"" in the 1857 version conducted by Renato Palumbo. It has better sound AND a libretto."
2,"Worthy goal, but hindered by weak writing.","""Between Two Fires"" reveals little new and signficant material on the Native American's role in the Civil War, but it does attempt to cover both sides of the War. Hauptman should be commended on making Indian involvment on both the sides the focus of his book, but his clumsy narrative dilutes the subject's impact."
5,hot hot hot,"The album is HOT y'all ! Buy it, it's better than her first one. The beats are tight. This is the album of the year. Biggups to MISSY and ""THE MAN"" ...called TIMBALAND"
5,This CD is great. If you don't have it your crazy.,Missy Elliots the real world has everything you want to here. Slow beats and fast beats. Something for the fellas and something for the ladies. Missy has the right combination that makes a CD great.
4,Missy takes hip-hop to another planet................,"The best thing that can be said about ""Da Real World"" is that Missy Elliott did it the way she wanted to do it. How many artists can truly say they have complete control over their projects. There is very few artist that can do so many different things and do them well. Missy Elliott is one of the few. I am most impressed with her songwriting abilities. I am hoping everyone realizes how important Missy is to not only rap music but also R&B as well.(you go girl, and you keep going)."
2,Missy Elliot -Did you like it?,I listened to the album after hearing the single All up in my grill I thought that song was really good but the rest of the album was kinda so-so.
1,Sadly this is not the horrifically wonderful Musical version,"The obviously over-dubbed musical numbers which elevate this film into a comedy classic are sadly missing from this DVD version. The insipid acting, asinine dialogue, goofy clay monsters, even the appearence of a chipanzee. All this hilarious comic potential seems wasted without the ""positive"" and ""inspirational"" musical numbers. I mean come on people, ""We have failed master, we have failed"" it's a freaking classic! Wake up!Looks like it's back to that worn VHS copy of the musical version I taped off T.V. (musical version = five stars)"
2,"Same Personnel, Different Results","Although the film stars Kerwin Mathews and Torin Thatcher, both from ""The 7th Voyage of Sinbad"" and is directed by the same director of that film, Nathan Duran, this is a much weaker film. The stop-motion work is nowhere near as polished as Harryhausen's and the score by Paul Sawtell pales in comparison to the brilliant Herrmann one for the earlier flick."
4,"Love the reviews about the movie, book was good too...","I read ""Jack of Kinrowan"" - which is both ""Jack the Giant Killer"" and ""Drink Down the Moon"" - a few years back and enjoyed it quite a bit. A good retelling of the classic tale.I think it's funny that most of the reviews on this page are for the movie, which has absolutely nothing to do with the book."
3,Giant Killer,"Even if this is not as good as Ray Harryhausen at his best in ""Jason and the Argonauts"" and ""The 7th Voyage of Sinbad"", it is certainly as good a quality as the later Sinbad's he did. Anderson's creatures may be a little rough around the edges by todays special effects standards but it is still quite entertaining for the whole family. Most children will find it great fun. There are numerous monster creatures and several interesting good characters. Kerwin Mathews and the rest the cast do above average performances. The sets and music help draw us into this wonderful adventure fantasy story. If you like Fantasy movies you will probably enjoy this one. Did you miss the price on this DVD? Talk about a bargain! Even if you for some odd reason you didn't love it you could donate it to a good cause. I got the DVD and even though released by Good Times it is an excellent transfer. The picture and sound are great. Good quality DVD and replayability. Most kids will love this."
1,THE MOST OVERRATED ALBUM OF ALL TIME!,Rock And Roll is listenable. But Stairway To Heaven is really disgusting! It is one of the worst songs ever. Everybody I know got tired of the song. The rest tracks are neither great nor bad. They are just forgettable pretentious songs.
5,An Absolute Must Have!,"Led Zeppelin is my all-time favorite band and this is without a doubt their best album even though I like Houses of the Holy a little better. Every song on this album is FANTASTIC and stands on its own. I actually enjoy Four Sticks even though its not as well known as the rest of the songs on this album. It has an eastern flavor to it and was a logical choice when Page/Plant used this track as part of their EXCELLENT No Quarter CD! The Drum sound on When the Levee Breaks is a testament to the timeless drum sound of John Bonham. And as far as Stairway to Heaven is concerned, it is one of, if not THE most popular song in the history of recorded music!"
5,30 Years of the Hammer of the Gods,"Its been 30 years since the release of one of the most important documents in hard rock history. Led Zeppelin iV represented a turning point in Led Zeppelin career as a rock band. After three succesful albums the band decided let the music do all the talking to the point of releasing the album without any obvious indication on the cover art about the band or the album title. This recording cover al bases of the Led Zeppeling ground: The hard rock of Black Dog & Rock & Roll, The folk sounds of the Battle of Evermore and Going to Cailfornia and the Epci sound of Stairway to Heaven. Every Led Zeppelin record is essential to the complete understanding of hard rock but this would be the the one that made them legends."
2,the gospel according to.,"Was a cheap photocopied cover (including a photocopy of a sticker saying ""features stairway to heaven"") not even close to original packaging, the photo of the product was misleading. vinyl was warped but plays okay."
2,"Yeah, give me those ""non-helpful"" votes!","I do indeed happen to think that Led Zeppelin IV is way overrated. True, ""Stairway to Heaven"" is an alright tune but hey, it doesn't come near to the great tunes (and rythms!) of say Moody Blues ""Every good boy deserves favour"". What about the rocking side? Well, Led Zeppelin is competent in that area but you have to turn to LZ II which easily gets 5 stars. Every track on LZ II (except Moby Dick) is way above anything on LZ IV.They never delivered another album like LZ II again (but possibly there are some great live recordings out there which I don't know)."
2,A BIT overrated,"Sorry to knock out a line of five star reviews, but along with another fellow who gave this album two stars, i must agree that save for a couple of gems such as Stairway and Black Dog, the album wasnt particularly great."
5,MASTERPIECE!!!,"All I can say is buy this album now, I have never heard anything like it. PURE GENIUS!!!"
5,Best of them all!,"This is by far Led Zeppelin's best album ever. It has classic songs like Black Dog, Rock n' roll. and most importantly, STAIRWAY TO HEAVEN! if you don't have this album, well you must not like classic rock. This is the Bomb!"
5,Led Zeppelin's greatest record,This cd has many of zeppelin's greatests hit like going to califoria; black dog; and a personal favorite of mine; stairway to heaven. This cd is well worth the money
5,An indisputable classic,"First of all, as a huge fan of Zeppelin, I may have some biases as to this album's greatness and legacy. Some people recognize this as repetitive and ponderous, others look at it as one of the greatest albums ever. I happen to go with the latter. This album has all the musical diversity Zeppelin fans have come to expect from them, and it set a standard for hard rock that has influenced basically every band since it's release. Every song on the list is listenable, and most of them are still played frequently on FM radio. Black Dog, Rock and Roll, Going to California, and When the Levee Breaks are highlights. Of course, no review of Led Zeppelin IV would be complete without a few words about their magum opus, not to mention the most requested rock song of all time, Stairway to Heaven. It's simply put an experience in itself. I can't really say that I have a favorite album by Zeppelin, but if I had to pick one, this would probably be it."
1,Overplayed Garbage,"What truly amazes me is that you pot smokin' gearheads actually have the money to buy cd's not to mention computers. Food stamps can pay for the vittles, that I understand, but buying computers? Maybe our economy is doing a little too well when we've got high school dropouts surfing on the time off from the local Mickey D's."
1,Whats The Bigg Deal??,"Hey hey all, what is down?? Wow, every time I turn on the radio, all I hear is songs from this lame, dated album!! The singer is like a dying whiney girl, the guitar playa only plays like 4 cords, the bassist isn't even plugged in, and the drummer is just a lazy oaf hitting stale bread!! For better musik, I would recommend you play Korn, Linkin Park, Fall Out Boy, Atreyu, Taking Back Sunday, Limp Bizkit, Staind, My Chemical Romance, Kidd Rock and the legendary Michael Jackson!! Go Bengals!! The bengals will be football's 2007 champs!!"
1,Debate time!,"Led Zeppelin and the Beatles are considered great bands(The Beatles are better though) and Zeppelin's masterpiece has 8 songs on it? The Beatles' White Album has 30 songs on it! I'm sorry but the Skelter Boys were a little bit more musical, wouldn't you think. After all, the lyrics talked to Charles Manson! Zeppelin is junk compared to whom everyone wants to be bigger than!!!!!!!!!!!The Beatles"
2,Only 2 good songs,"I'll give this CD 2 stars because I like 2 songs on this LedZeppelin IV. The songs are Rock and Roll, and Stairway to Heaven.I bought this CD because Stairway to Heaven was one of the greatest rock and roll songs of all time. The rest of thisalbum is just noise. Green Day's new album is better.Blah!!!! See ya later rock fans.Love Waiting for a Girl Like You,Sincerely, The Heavy Rocking Guitar Solo Kid."
3,???????????????????????,"""If you don't like Led Zeppelin's music, you have to respect them as musicians. It's the law. And if you don't, in all sincerity, the world would be a better place if you killed yourself"".Speechless. That review stunned me. ""the world would be a better place if you killed yourself"" just because you don't like Led Zeppelin?????? By all means click on the ""no"" button below, but ask yourself if the reviewer who wrote that is taking the right attitude."
4,Timeless classic rock,"Everyone I knew had this album when I was a teenage stoner and it's not only because it's what all the other stoners expected you to have - it's just a damn good album and thanks to all those Zep heads out there, it's now been remastered with a little help by some of the members. So I get ""Rock & Roll"", ""Stairway To Heaven"" and all the others in full glory. Makes me wanna smoke up, but maybe I'll just pour myself some wine and go back to the Carly Simon albums - age sucks."
1,Enough already,"The only remotely redeeming feature of this album is the presence of the great Sandy Denny on backing vocals on ""The Battle For Evermore."" But why blow your money on this, when there are many albums where you can hear her without all of Robert Plant's ear shattering screeches?Besides, do you really need to hear the world's most over played song ""Stairway to Heaven"" yet again?"
5,"Led Zeppelin-great,superb,brilliant and terrific","Led Zeppelin are the greatest rock band ever and this is their best and highest selling album all over the world and is a landmark heavy rock album which has sold in excess of 23 million copies worldwide.this great album features anthems like BLACK DOG,STAIRWAY TO HEAVEN,WHEN THE LEEVEE BREAKS and my best song ROCK AND ROLL.Very highly recommended.Ignore the ONE star reviews for this great album and avoid albums from highly overrated bands like Nirvana,Green Day and Guns n roses who suck."
5,The greatest album from the greatest band,"Led zeppelin's Zoso or fourth album is the greatest heavy metal album ever along with Machinehead from Deep purple.this classic album contains masterpieces like Black dog,Rock and roll and When the leevee breaks.Highly recommended.Ignore the haters and the naysayers.Buy this.Led zep rock!!!!!!!."
