class_index,review_title,review_text
2,Professional hitman left off list,"Did we need a book for this? I've thumbed this book in mild, introverted amusement a couple of times, but really, it doesn't tell you anything you can't find on a website out there.It could be that half the people you work with at your job are, in fact, introverts, and they're doing whatever you're doing. It's not a disease, and people can adapt.And frankly, it's all fine and good to say 'be a writer' or 'be an artist', but that hardly helps as these are professions one rarely can plan out with any certainty unless they are in the service of something other than yourself.A couple of professions are suspiciously missing, though I guess they have their reasons. Professional mercenary might be good (if you're into that sort of thing) or professional hitman, since that seems like an area you can have plenty of alone time as you trail a potential target or intimidate witnesses.Surprisingly, truck driver is missing, though mail service is included. Go figure."
3,Not what I expected,"I recently moved from a house to an apartment and was in need of more space so I bought two of the vinyl under the bed shoes bags. I must admit that I was not impressed with the quality of the bag; I found it to be very flimsy. However, it did serve the purpose as for why I bought it. I now have my shoes put away and stored under my bed. I've also found it good for putting away summer shoes and bringing out the fall/winter ones, which is a plus. So overall, it's not a bad purchase for the price."
5,Great Size/Weight/Quality Value,"At 5.5 lbs and pretty good quality, I found the tent to be a great value at $92. More than enough room for two grown men, would probably be tight with three, but that's true of every 3 person tent. The rain guard has enough room to put your pack outside the tent and still be covered.Took it 28.5 miles this past weekend in the Smokies backcountry and was very pleased."
3,Heavier than listed,"Haven't had a chance to use it but I am considering returning it. The actual weight is heavier than what they list, the actual weight is 6.5 lb."
4,Great Value,"I have used this tent on two backpacking treks this spring. It is easy to setup and is very roomy for two adults. While it may not be an ultra-light, split between two peoole, the weight is not a problem. My one grip is the vestibule doirs. If you are not careful when you unzip them, they ""fall"" back towards the tent spilling an rain or dew they have collected on you and your gear."
5,Passed initial test,"Just got back from our first trip with this tent, and it performed admirably. Set up was quick and easy, as was take down.We had high winds and rain, but the tent felt solid and not a single drop of moisture collected or leaked inside. Overall, a great product for the price we paid (bought it on sale).The 5 of 5 rating indicates that the tent is as described and performs all the functions it claims.Was very roomy for two, and lightweight for its size (though it might be a tad heavy for extended backpacking treks - still, light enough to hike with for a few miles).Recommended"
4,Best cat drinking fountain ever!,"Best cat drinking fountain ever! My cats hate all drinking fountains made for pets. This however they absolutely love. We had it continuously running for almost a year. The light has burned out, but the fountain still works. Could do with a few more rocks, top can easily be knocked over if you do not use the rocks to weigh it down."
3,"Not great, does its job though",First thing you will notice is how its cheaply made. It's plastic but from a distance it's hard to tell. It woeks just fine and actually pretty relaxing so no problems with it working. If your looking for something high class than this is not for you. It's still a good working little fountain though for the price.
1,Save your money...,"I have to agree with the people who said this is very cheap. I had an old fountain which the pump went on, it was a beautiful pottery bowl with beautiful smooth stones in it. This one look nice from the image but when I got it home i found it to be VERY cheaply made. The water needs to be refilled all the time because the reservoir is so small. The slate stones feel almost plastic and do not go all the way around. They are barely strong enough to hold up the small stones that come with it. The water flow is very low even on the highest setting. Save your money and put it towards a nicer fountain for a little more money."
2,Not so great.,"The unit is extremely cheaply made, and does not have a good water flow amount, or even from top to bottom. No matter how I arranged the rocks. Works nothing like the picture. The bottom rim isn't wide enough to avoid any spillage. The pump is weak. You can hear the the sound of the water, but it just works nothing like a few trickles here and there. If you really play with the angles of the levels & rock angles you can get a more even water flow, but still just in trickle level. Based on the cheap construction I'm not sure how long it will last."
3,waterfall,"This waterfall has been satisfactory. Quiet and pleasant water sound, dim light and rocks all are as advertised. The problem was that one of the plastic pieces was broken from delivery. I was able to superglue that piece back together and cover the seam with the rocks. Basically, an inexpensive and aesthetically pleasing waterfall."
1,YUCK,This thing was kind of satisfying when it was new before the lightbulb wen out. jIt is not good though we were lying to ourselves. Totally grasping at life and trying to be happy. Moving the rocks around is fun. The back of it! The mere fact that it has a back is awful ugly. I guess maybe you could say the good stands out more if there is something you do not like about it. I really do not agree.
2,"Fixation on racing results, not the car itself","Since the book ""Original AC Cobra"" is out-of-print and so expensive, I decided to give this book a look. It was very disappointing. It had a bit about the car, and a few interesting pages of historical overview of what the main players (Tojeiro, Shelby, and AC) were up to before the Cobra project.The problem is that once the book got to what should be the meat of the story, it devolved to a ""this person drove that car is this race, and experienced blah blah blah DNF"".While I realize that the Shelby's whole motivation was to go racing, I was expecting a more reasonable balance between information about the car and the races.There were a few redeeming characteristics of the book. A few interesting photographs of the frames, some assembly line photos, and assembly-line information about all the orginal Cobras.Bottom line, get this book if you are interested in the racing history. Skip it if you are looking for much information about the cars themselves."
5,Cheater's Review,Eric Jerome Dickey's book has entered my must read list. I picked the book up and didn't want to put it down; however I do have a job so it took me 2 days to read it. It was suspenseful. The characters and their situations were like a soap opera that kept you returning to find out what happened next. My recommendation is to read this book. I have also read his new release Liar's Game which is also very good. So grab a copy and get ready for a good time.
5,True life reading. A wonderful book.,"Eric Jereome Dickey's characters in this book are great. I can see some of my friends in the characters. Chante' in this story was great. I can see myself in her character. I really loved the way the friends all came together when it counted. I look forward to another book by this author. I have read all of his books ""Friends and Lovers"",""Milk in my Coffee"" and others but none I enjoyed like ""Cheaters""."
4,These are characters we can all identify with...,"All the characters in this book are like friends we've all had. Now maybe their lives are more varied with casual sex but they are striving to figure out what they want and what/who is important?I liked the first person style of each chapter, rotating through all the characters.This was the first book I've ready by E.Dickey and enjoyed it."
3,SOME PEOPLE MAY NOT CALL IT CHEATING,"CHEATERS WAS RECOMMENDED BY MY SON. I ALREADY MADE MY MIND UP THAT I WAS NOT GOING TO LIKE THIS BOOK MAINLY BECAUSE OF THE TITLE. I READ THE BOOK AND FOUND THE WRITING WAS EXCELLENT AND FLOWING. THE BOOK HELD MY INTEREST AND THERE WERE A FEW SURPRISES,ESPECIALLY THE ENDING."
3,OK AY READ,"I'M A BIG FAN OF ERIC JOROME DICKEY. I MUST SAY THAT I DIDN'T ENJOY THIS NOVEL AS MUCH AS I ENJOYED FRIENDS AND LOVERS, SISTER SISTER AND MILK IN MY COFFEE BUT I'M STILL A BIG FAN OF YOURS ERIC. YOU ARE ONE OF MY FAVORITE AUTHORS. I FOUND CHEATERS TO JUST SHOW HOW MEN AND WOMEN CHEAT ON EACH OTHER AND THE PAIN THAT COMES WITH THE CHEATING. I WILL SAY THAT THE CHARACTERS WERE WELL DEVELOPED AND THE FLOW OF THE BOOK WAS SMOOTH. KEEP UP THE GOOD WORK AND BE BLESSED!"
3,CHEATER CHEATER,"loved this book. This book had trust, distrust, loyalty, commitment, and everything else in a relationship. Stephan played a great character. He was raised in a home with no father until his step-father. His father was a cheater so he later had some of those ""cheater"" qualities. Toyomi played a great character. She was like a ""ghetto queen"". When it came to back stabbing and getting revenge she was your girl. I don't believe in adultery , but I loved the way Darnell cheated on his wife. His wife treated him [badly] and he just kinda got sucked into the ""game"". The way he left her at the end of the book was great. He said I leaving, and don't try to contact me."
5,Engrossing Page Turner,"""Cheaters"" is the first book that I have read by Erick Jerome Dickey...but it will not be my last. It is a page turner that kept me up until 4am finishing the book. I have recently purchased Milk In My Coffee and Friends and Lovers. I recommend that if you are on the ""shelf"" about reading any of his works that you rush out immediately and purchase his entire collection."
3,Overly written,"If your looking for a book that will take you to many confused places than you should definitely read Cheaters, I enjoyed the dynamics between Chante and Stephan. Darnell which is one of the characters in book made it hard for me to want to read. But overall it was good book that talked about cheating and how it was in Los Angele's."
5,cheaters,dickey's best work. paints an intruiging picture. main characters have depth and their flaws are put out there in a way that makes their stories believable. dickey's detailed description of california through the eyes of his characters makes me feel as if i'm there. he takes a subject that almost everyone has either an opinion or a personal experience and brazenly entitles the book with that controversial one word title.
3,Started but not Finished!,"I really did enjoy this book I couldnt put it down. But I felt a little cheated about the Storyline of Tammy, i wish the author would have gone a little deep with her character. The book had the worst ending ever, I mean I know not everyone can have a fairytale ending but I feel there are still alot of loose ends that should have been tied up."
4,"Great pan, worth every penny! Great quality","Great pan! So many uses... Great for chicken nuggets, grilled cheese, bacon oh, and pizza too! Great quality pan, made in USA!"
4,Fun Toy for an Elmo Lover,"Our 20 month old daughter loves her Tickle Me Elmo. She really loves anything Elmo, or Sesame Street. We actually don't let her watch TV, so this Elmo doll gives her a chance to hear him talk and giggle. The first time she saw him, she just went nuts, and laughed along with him. Now she loves to take him everywhere. It is nice that even though he does have the box in him to make him laugh and talk, he is still very soft and cuddly - since she likes to sleep with him as well. He's a great size for her to play with and carry around. He is very cute, and fun."
5,"A surprisingly ethereal, gorgeous soundtrack","This deliciously moody, ethereal soundtrack is much too good for the movie it accompanies. It is very evocative and surprisingly relaxing music. I am on my second copy, and still love it.It is good for the very reason that it does not overly try to be ""haunting"" and ""spooky."" It moves me in the same way some of Mark Isham's work does. This is standout work."
4,Keep in mind I bought this for a class,"I bought this for a class, otherwise I would be in my easy chair channel surfing. But regardless, with all the books I had to read for the class this one I really got into. It did help that where lots of sex and the guy losing his....well you will have to read to find out what happens to him. Tip it's the store owner.So for someone who doesn't care much for reading I give it 4stars."
2,Great dictionary that will fall apart in your hands.,I purchased this dictionary 6 months ago at a local bookstore. I had researched French dictionaries fairly thoroughly. It is one of the most expensive of the paperbound dictionaries but consistently gives good examples of words in useful phrases. In addition it gives pronounciation and has a concise but useful grammar section. Within a month I had bonded with this dictionary. The problem is that within two months the dictionary was literally falling apart in my hands. Each week new sections of 50 pages or so would come loose from the binding. Now after 6 months I have a paper binding with a thousand loose pages. I cannot recommend this text. A dictionary is a tool that becomes your friend and its hard to watch your friend fall apart in front of you. Harper Collins should be ashamed of their cheap bookbinding. It is a waste of paper.
1,"OK if you are in high school, maybe.","I grant that my vocabulary is larger than average, but I seem to know every word in this dictionary. Words that I do not know are not in it. If you have graduated from college, I don't think it would be much use. The thesaurus gives only a few alternatives and it gives you no idea of what word would be the better choice, so it is not much use."
1,Piece of Garbage,What a crock. My machine conked out a week after the 90 day warranty expired. To get it repaired I have to ship it to CA (I live in FL). The shipping charges and minimum cost of repair is more than I paid for the machine.
3,Most of the stones are pretty..,"I purchased this product when it was on sale for $9.99. The one thing that I really don't like about it, is that the 2nd blue stone (above the 2 moonstones)- which I believe is the Lapis- looks very cheap. This is my first experience with this particular stone, so I'm not sure if it's common to have gold specks in it (it looks like someone sprinkled some gold glitter on it). Perhaps that's the way the stone is supposed to be, but to me it makes it look cheap. Other than that, I like all the other stones. It's large, so it could easily be seen on a chain.EDIT 2012: I actually haven't worn it since date of purchase (back in '08), but I kept stored it in a little velvet pouch. Sadly it's tarnished already, especially the loop part- it's almost black! (Maybe this grade of silver easily tarnishes?) Perhaps with the right cleaner it would look nice again."
5,Chris Cunningham's Rubber Johnny,"While I have not seen this, I have seen enough of Cunninghams work to know what to expect. This should be well delivered with Chris's touch of dark playful images.http://www.putfile.com/media.php?n=rubjohn&width;=320here is another video, which adds much to the trailer at rubberjohnny.tv. Also for more on Cunningham go towww.director-file.com/cunninghamAlso recommened...www.director-file/gondryHey Raleigh, NC. Chris isn't exactly OUR national treasure. He's British."
3,4 years to make this thing!?!?!?!,"According to Warp's site, this thing was 4 years in the making. It's as brilliant as anything else Cunningham has done, even if it does feel like a Taco Bell commercial directed by David Lynch (not a bad thing mind you). I was really hoping for more. It's just another music video. I guess I was hoping for at least a 30-minute short film. Something along the lines of Lynch's 'The Grandmother'. Cunningham has been over this format before (6-7 minute shorts). It's time to graduate to something bigger Chris. I know you can do it. Don't be afraid. Give us a really messed up 40 minute version of Rubbber Johnny. Not as much dancing this time though. I'm glad I didn't pay $20 for this. But I'm sure I will watch it again and again. And again. It is brilliant, don't get me wrong. I just was hoping for more. I hope he makes a feature someday (even if it takes 40 or 50 years)."
2,Not What I expected,"I was expecting much more ""dancy"" rythms, instead this was slow and boring. Nice only as ""background"" music...."
3,Hotel Dusk an average game...,Though original in concept and at the outset a compelling game visually there is much to be desired in this game. The story and animation are the only saving features of a game that grows tired and irritating very quickly. The gameplay is very slow even for this genre and involves more character dialogue than forward progress. Puzzles are solved relatively quickly for such longwinded scenarios and the end of chapter tests are quite daunting. you will be craving a quick save when playing. I recommend playing this game one chapter at a time with a backup game close at hand.
2,As fun as reading a book very very slowly,"You can't say the developers didn't put any effort into this game. Unfortunately all the effort went into character and story building and almost none into game play. The puzzles are ridiculously simple. You can't go more than two feet before one of the characters engages you in a lengthy dialogue that you can neither skip nor speed up. When you are talking to the characters you are giving the choice of being a jerk or being annoying. During dialogue you are given a choice of questions to ask, but you have to ask all the questions anyway, so what is the point. It's just one way the game makes you feel like you are actually needed to play it. The rest of the game play is so linear that you can't possibly fail. It actually gives you quizes to make sure you've been paying attention. There is no challenge, no fun, and it will give you a headache. So if you play video games for the sake of reading and not being challenged, enjoy."
3,Not so great,"This is a slow moving,boring game. It isn't very challenging or entertaining. I can't get past the check-in screen because it takes too much time and is so boring."
3,ehhhh,"This game has an interesting premise, but ultimately will bore you to death. The touchscreen controls take all the fun the out of menial tasks such as walking, turning and interacting. The dialog should be the highlight in a game like this, unfortunately it is bogged down with elemantary school level dialect.If you have some serious time on your hands this game may work for you, otherwise I would suggest simply reading an actual novel."
3,Not very Interactive,"If I had wanted to read a story, I would have bought a book. It is dialogue tedious. I will say, the story is a great story and the characters are great, but as a ""game"", not so much. Of all my games, this is my least favorite and I will not play it again."
2,Not as good as I expected,"I read some great reviews on this game; one even came from my favorite (non-biased) electronic gaming magazine. Played it from start to finish and, well... I just expected so much more. My biggest beef was the extremely long dialogues. Play this game if you like the idea of walking around in a small hotel, talking to people over, and over, and over, and over..."
2,Yawn! Beyond boring!,"Sorry, I don't really see how anyone likes this game, it's beyond me to find this entertaining when it's taking forever to get the story going, and I lost interest in the game. It's too boring for me. That's why I rate this 2 stars. Hotel Dusk story itself is not as appealing as other games. The conversations between the detective and the others seem to be taking their sweet time which you can not make the conversations go any faster as you would have like. For example: Phoenix Wright is colorful, comedy, and far more entertaining than this game. Forget this one, go for the series of Phoenix Wright games and it'll be worth every penny."
1,only 4 bowls are included,this product is great but i only got 4 bowls. I expected 8 since it says '8 pieces' but they are counting the lids as pieces. very confusing. but still a great product.
1,Weird Science,"I found the science rather unconvincing, but perhaps I was very skeptical given that the author is also a fundraiser for a U.S. organization that promotes sterilization of people who are, or have ever been, addicted to drugs, which would have prevented the birth of Ronald Reagan, Bill Clinton, Jaqueline Kennedy, Dave Eggers (Heartbreaking Work of Staggering Genius), Frank McCourt (Angela's Ashes), Bill Cosby, John Steinbeck (Grapes of Wrath), etc. Any ""science"" that comes to a conclusion these genetic defectives would have been better off never born due to their alcoholic parent smells like that fish I left in the trash last week."
5,WIN BEAR IS BACK AT LAST!!!!,"A new North American Confederacy novel at last. After a hiatus following THE GALLATIN DIVERGENCE, L. Neil Smith has finally returned to his most popular creation, the alternate world first visited over twenty years ago in his classic novel THE PROBABILITY BROACH. As fate would have it, THE AMERICAN ZONE deals specifically with how a truly free society would handle a spate of terrorist attacks. In the wake on 9-11, the issues LNS deals with are incredibly relevant for Americans today. All our favorite characters return, including Lucy Kropotkin and Will Sanders, plus numerous figures from our own world (or similiar realities) appear under different names. Half the fun is realizing which real-world public figure LNS is skewering under another name. As always, there's plenty of action, lots of laughs, and a fine mystery along with the libertarian philosophy. If you can stand to take your freedoms straight, with no chaser, this is the novel for you! Read and enjoy."
2,Not what I expected,"The remote worked fine for my GE TV and Sanyo VCR. It also did about 85% of what I needed it to do for my Harman-Kardon Receiver. The problem that I had with it though, is that it did not work for my RCA CD player or DVD player. I would not recommend this remote."
3,Not sufficient for positive I.D.,"While this book is fairly informative and useful, it lacks enough information and/or illustration to positively identify mushrooms for forager's consumption."
1,"""FOREIGN DVDS""",MY HUSBAND WAS EXTREMELY DISAPPOINTED WHEN RECEIVING HIS DVD AND FINDING OUT THAT IT IS ONLY PLAYABLE IN EUROPE AND JAPAN. WHY WASN'T THAT MENTIONED WHEN PURCHASING IT?
4,"Another vintage, must-have book from Ruth Webb Lee.","I was skeptical about the usefulness of this ""handbook"" when I ordered it for $3 but have been really impressed. It contains very little text (the first 5 or 6 pages only) but rather is filled with photos...every page! It's a super book to look for the numerous, assorted, early Boston & Sandwich pieces that don't qualify to be listed in her books about cup plates, etc. I have found it very usefull in identifying several items like 6"" lacy plates and various shallow & deep bowls.Get a good, clean copy if you decide to order it. This is a paperback book so I was careful to confirm that it had a tight binding before ordering. In short...this book reflects the same high quality found in Ruth Webb Lee's other numerous books."
4,Close as it Gets,This book clearly and concisely brings the knowable and the unknowable as close to one another as they can get. The author takes us to the limits of science and understanding at which point the reader must surrender cognitive control and fly by faith. I enjoyed this book and will read other Peter Russell books.
5,Tremendous! Gives hope for the future of civilization!,"I urge anyone interested in bridging gaps between different worldviews to read this book! Peter Russell presents a profound and deep look into essential core issues of our times. Science and spirituality are two of my greatest passions, and in this book the author brings them together in a way far beyond anything I have read to date. My worldview perceptions have been beautifully expanded, and I have been given a glorious glimpse of the potentials of human consciousness that are completely applicable to our new millennium. I recommend this work wholeheartedly! Peter Russell is one of my favorite authors. He brings a brillance and clarity to his books and videos that have deepened my understanding of the world condition and given me hope for the future!"
4,"Great book, false ""title""",Great inside and prespective of the untold story of forgotten units of Marines. However the title is misleading. There were Marine Special Operations/Forces Units in Nam and those were Reconnassaince units not CAP Plts.
1,Bibliography? Nonsense,"One of the great things about books on this subject is the related material that allows you to go more indepth and make your own decisions after an author has raised the issue. This is a slim book -- light weight in more way than one -- and constantly refers to the apparently deep and provocative bibliography ""for further reference."" Alas, this book has no bibliography which demonstrates a degree of carelessness which makes me question the author's general approach to the subject matter.I would not recommend it as it's superficial in dealing with the concept of retreats at the very best and the very frequent references to the non-existent bibliography suggest that the author was aware there was far more to the subject that the reader of this book is cut off from."
3,"Good, but showing its age","This book is an excellent, although brief, exploration of the topic. Unfortunately the book is showing its age. Some of the concepts have proven dated to the point they are non-serviceable. For the pricing, however, the book is an excellent primer, an easy read, and quite useful when complimented by its sequel, ""The Modern Survival Retreat""."
5,Does everything the knife says it could!,I'm amazed at how well this knife does what I need for it to do. I just bought paring knives made by Gordon Ramsey and they don't seem to do as well of a job as the Rada! Will definitely be buying more Rada knives in the future!
2,crap,"well its not very durible as the nose cone broke off on ALL THREE ROCKETS. i definently had to use some corn starch to slip the rockets on better and of course it only went 30ft. until it stalled.the petented thrust bosster wasent very carfully desinged- and of course, IT DIDNT EVEN COME WITH FRIGGIN' INSTRUCTIONS. o ya VERY educational. i learned alot about what not to buy.~chrisdatenyearold"
1,The Great Tomato Book,This is NOT a cookbook. It has a few recepies. Most of the book covers different types of tomatoes and how to grow them.
1,"Bad design, spotty compatibility","Stay away from this one. While it did control my Aiwa shelf system, Sony DVD, RCA VCR, and Philips TV, it only supported some features of each and not others. On my TV menu, it would scroll through menu items one way, but not the other. When controlling the stereo, I also had to press the volume button about 100 times in rapid succession to get the volume knob to inch up just a bit. It also would ""forget"" which mode it was on, meaning I had to press the button for another component and then go back to the one I wanted.Also - REAL bad design. The channel buttons are on the bottom, meaning that many times I had to channel surf using 2 hands because there wasn't enough room to hold the entire remote and press the buttons at the same time."
1,Dont buy this one,"There are much better remotes on the market. I mistakenly purchased this one because of it's claimed functions and it's price tag. It does a poor job of controlling any newer components and seems to be suited for OLD electronics without menu's or navigation controls, and if you have a Dolby Digital Reciever... forget about it... BAD"
3,not what i expected,"this is not good shea butter, not pure, it has a extreme yellow color which you can tell has been mixed with something, came in a plastic bag and very small. i will continue to order my shea butter from [...] Unrefined shea butter will not be brightyellow unless a root dye extract has been added to iti have changed review because i have used on nephew this weekend he is a teenager and he has lost of big pimples on his back and face as well as something on his hand and i applied this shea butter and in 2 days the pimples reduced in size and looks to be drying out healing"
5,Great!,This lotion is great on all skin types and tones. Everyone in my family use it daily. It doesn't dry out your skin and it keeps you moisterized all day it also has last us a very long time. I bought the biggest size they have and after a month it's still going strong.
5,Like it,"I have never had/used pure Shea Butter before, but like this in a lotion recipe I made. Good price, too."
2,"I would get the ""ivory"" shea butter in the future","I didn't realize there was an ivory option, when I bought this. The color itself doesn't bother me, but I used it to make lotion and it stinks really bad. Some people describe a ""nutty"" scent, but it really smells very bad. And it's strong. It also has little bits of shell in it, which apparently the ivory doesn't. It still does the job as far as moisturizing and giving the lotion a decent texture (I don't notice the shell pieces once mixed with beeswax and coconut oil), but it still stinks."
4,good deal,"I am not a connoisseur and so cannot comment on the purity of this product, but it seems like the real deal to me. You get a lot, and it feels & smells great. It comes in plain plastic containers, like take-out tubs--no fancy packaging. I actually put it on my face and throat every night & wake feeling fantastic. (I might not recommend this to someone with less dry skin, though--or someone who doesn't sleep alone! It's pretty greasy.)"
3,its ok,"Ok so first off let me start out by saying that this is NOT shea butter. It is African butter from a totally different part of Africa. I have ordered real shea butter and it is supposed to be white, not yellow. Second, being that this was my first experience with African butter, I would have to say that it wasn't too bad. Its a little more creamy than Real Shea butter and it works well for natural hair. I noticed that it also works well on skin. It has more moisture than real Shea butter. But it was altogether worth the purchase . I gave it a 3 because it's not real shea butter. Someone should really do their research before labeling an all natural product like this."
1,Tried two - both didn't work,"I bought one of these, and it never started. I figured it was a fluke, but after reading how to have it fixed by Stuhrling (cost $20 to ship back, can take weeks to get it back) I decided to return it, and try again. The second one started working as soon as I wound it. But, it loses time. It loses about 5-7 minutes of the course of the day. I'm now returning both watches and will buy from a local store. I was very unhappy to have two watches not work. It is a very nice looking watch too."
4,Beautiful and Deep,I was really surprised by this DVD documentary. I was amazed by all the different ways that people experience both the spiritual and the touching of other worlds. I really enjoyed this but the only downfall was the film definition was a bit grainy to me and I cared nothing about Old Man Gloom.
4,Good Battery,"This is an average battery. It performs as expected. It replaces all CR1620 batteries, not just energizer. I used it in my Timex Ironman Triathlon watch with success. Great price."
2,This is pretty but way overpriced.,"It's a very basic camisole and if you are over 5'5"" tall it will probably be to short for you."
3,A commedy/horror flick,This is a classic B movie commedy/horror movie for the twisted. It is manely dark humor through out the movie and I recomend it to the horror movie watchers.
2,Sometimes It's Not About Horror...,"If you watch this movie in hopes of coming across a truly misunderstood horror gem...then you will be terribly disappointed. The acting is weak, the plot is riddled with holes and was obviously thrown together in five minutes, the make-up and effects (if you can call them that) are just plain silly. But still, this movie is worth watching. Why? Heather Elizabeth Parkhurst and Stella Stevens, of course! Gorgeous and seductive, Parkhurst is lovely to look at, and with her cheesy one-liners and badly applied make-up, Stella Stevens is hilarious! Highlights include the wrestling addicted nephew and the ""Melting scene"" of Wolfgang the Cat. Seriously."
1,Poor,"For something like this to work, it must be the highest quality image, full screen, and interesting to look at. This was just junk. I work in video, was trained in video arts when I went to art school, and can tell you that this video is without creativity, without imagination, and it is certainly bad art. If you can find a video called ""By Design"" by a company called Colorcalm,you will see what a collection of great video artists are capable of doing. This video has a series of gorgeous and subtle video 'chapters', each one like a beautiful moving abstract painting. I've wanted to buy this for all my friends, but I can't seem to find even one other copy. Meanwhile, save your money on this video. I looked at this for a couple minutes, and then through it out."
1,"Don't buy this, it's not endorsed by Gaye Bykers On Acid","As a previous reviewer has already pointed out, tracks 1-7 are recorded from the vinyl of the first two EPs- badly. The rest are demos for Drill Your Own Hole. The sound quality is apalling and the songs are not even finished and have never been approved for release. If you want to find previously unreleased GBOA material, have a look on Ebay, there are lots of new live recordings on there. Don't buy this, the band have been ripped off here and so will you be if you buy it."
2,NOT BAD,I have had the bike for three weeks now. The gearing has fallen apart already cost me 35.00 to get fixed and only beacause i did the work myself. But otherwise a good beginner bike.
2,Please shop at a Bike Shop!,"Please go shopping in a bike shop. I bought on Amazon thinking to save some money. In the end, it is costing me money. Bikes are amazingly complicated machines and difficult to assemble. I failed to tighten the petal sufficiently and it fell off in a week, having ruined a piece of the bike. Price at a bike shop to get it all fixed up--55 dollars. So please, spend the little extra at a bike shop and save yourself both money and frustration. You will be thankful you did."
2,"Party on...or study on, depending...","So, according to this guide every school must be either...a) A ""party school"" where the students are inebriated a greater percentage of the time than they spend in class. It turns out that the tuition and board at these schools are merely cover charges for the four years of parties and jam-band concerts. Chances are you'll miss the majority of your classes due to hangovers, so don't even bother with the academics.orb) A ""nerd school"" where the social life is defined by the number of people in your study group. Forget parties and fun at these schools kids, it's off to the library...Did we mention the lackluster ""male to female ratio""...funny, considering they mention that for an all-male school...Use this in conjuction with another guide such as Barrons or Fiske, and take everything with a grain of salt."
3,Due to the voice only 3 stars,"Hi,day by day i need two hours in my car to drive to work. so the time could be used to listen to the bible. I am not a native speaker but I was fascinated by the New Living Translation - very clear translated also to non native speakers. So i ordered the audio version. Starting with Matthew soon i was very disappointed. I expected a clear voice - but this voice sounds not clear - too much deep vibrations and to much American styled. Even my daughter which is able to translate immediately every text of English songs had problems to follow the reading. Additionally it should be a little bit slower.So one of the best English translation cannot light up due to the voice used.It's a pity."
1,Poor Continuity,"For those of you who read and are familiar with the Battletech Universe may want to think twice before getting this one. The plot is decent, but suffers from a lack of connection. It has little relevance to the overall Battletech picture. Characters are not well developed; and there is a type of ""sing-song"" quality to the pregression. It's predigested candy for a true Battletech reader."
