class_index,review_title,review_text
4,Good in General but could have been better.,"Pro.1) Electric, no stinkin gas spell to deal with.2) Trim very nicely.3) Batt. life is long enough.Con.1) Heavy. What a work out.2) Line is too weak and thin. Neight I have strong grass but something eats the line. Like 10min or so of cut, I have to extend the line again.3) Not good for tall ppl. Since the length is fixed, tall people have to bend a little.4) Safety trigger is a little too hard. Have to constently pressing hard on the trigger to keep it going.Over all I rate this a ""B""."
1,I Would Not Buy This DVD,"I wouldnt By This DVD Because I Hate Danny Phantom Hate All Growed Up I Hate My Life As teenage Robot. I Hate Every Cartoon On This Movie Now I would Buy It If It Had Old Nick Shows Like AAAhh!!! Real Monsters,CatDog,The Angry Beavers,The Brothers Garcia,Rockos Modern Life,invader Zim,Hey Arnold,The wild Thornberrys,Rocket Power,And Rugrats. SpongeBob Square Pants Is Taking Over Nickelodean. Sponge Bob Is The One That Got All Of Those Shows I Just Listed, Canceled... So Thats Why I Hate SpongeBob.So They Need To Take Sponge Bob Off The Air Before They Cancel every Good show That They Have Left. CatDog Was My All time Favorite Show.So Listen Up Nickelodean SpongeBob Is Bad News So Start Making All Of Those Shows I Just Listed again!!!"
3,Interesting and funny read,"Skipper's Revenge is thought-provoking satire. Although it can be certainly be enjoyed as light, fun, reading by the pool, if the reader looks deeper, Teahan is makes some interesting points about society's views of women and the roles of women and importance of beauty. This would make a perfect read for a book club."
1,Worthless.,"The first commentator is right. This book doesn't address the issue of cleaning your Vista OS. This book is pretty much good-for-nothing. I usually don't review books, but this one is one of those exceptions, don't waste your time people."
2,Where are these great reviews coming from?,I did not have a good experience with this product. The blades broke after a month of light use and the bag was VERY difficult to install and remove from the unit. Stay away!
3,"Powerful, but not without problems","Does a great job of blowing and vacuuming. The metal impeller blades are a definite plus (and the reason I bought it).The only problem I have with it is that at least half of the time, when I turn the speed adjuster knob to 'Off', the blower/vac doesn't turn off. I have to wiggle the switch or just unplug it. I'm going to need to get it serviced, but I don't regret the purchase."
3,"Great blowing, broken vacuum","The blower works great; the vacuum was working well for two days, but then the filter on the bag collar tore. I could not find a replacement at Amazon or at Home Depot. I have contacted Toro, but have not had time to get an answer yet."
2,Works great for a while,"This is my 3rd toro blower. My first one lasted about 3 years. The second one, a year and a half. This one burned up in less than 6 months, using it less than once a week. Great while they work... There is one design flaw in terms of sucking things up: the ""scoop""is a two piece scoop and it is designed so where the two pieces go together it makes a nice lip for stuff to snag on and get stuck."
2,It WAS a nice blower until...,"I purchased the Toro 51598 a few years ago and it worked great. Powerful, and the vacuum/bag did the job with my leaves.Unfortunately, with Fall here and leaves starting to fall, I began to use it again; it started to smoke, and then eventually died.Like other reviewers, this Toro blower has at most 2-3 seasons of life before it ends up in the trash.Jim"
4,Gets the job done,"We've used the device entirely in Vac mode to clean up the driveway and patio. It totally works as advertised, sucking up leaves, crushing them and putting them in the bag.You might find the unit a bit unwieldy to manage because of the bag, but I definitely would recommend it as a leaf vac. I was concerned that I needed a gas unit because an electric would not be up to snuff and I was wrong."
3,"Good blower, so-so vac","I bought this mainly for the vac feature to suck up leaves. It works well for dry small to medium size leaves. If the leaves are damp or large, it does not work as well. Sometimes gets jammed with small twigs etc that find their way in. Mulching feature works well and does reduce the volume of the leaves. It's loud, make sure to wear ear protection."
5,"Powerful, well designed blower","I have used electric blowers for years and this is the most powerful one I have owned. I especially appreciate the variable speed control. I saw no use for it until I had to blow a few leaves from an area surrounded by mulch. The slower speed allowed me to do that without disturbing the mulch. I haven't used the vacuum yet, so no comment on that. My pants are occasionally sucked to the air intake but, other than that, the blower's design is perfect. I strongly recommend the purchase of this blower."
3,Better than a tissue,Not for use with heavy active bleed. Worked okay for small light bleed. Will use again. Not enough packages for a regular bleeder
3,Good but far from very good,"The product is good for very minor nose bleeds: for more than that one needs a far better product. Also, for what it is is quite expensive. A tiny piece of emostatic cotton, that's all. If someone knows of a stronger one please let me know."
1,This product is a scam.,"Yes, this product is a scam. It is no better than a cotton ball, because the fiber is very harsh. There is no medicine to stop the bleeding. A month later when you have a nose bleed and find out the scam, it is too late to return the product. So do not buy it. Amazon should take this product out of its site."
4,well,"this *certainly* works. my problem is that is reminds me of fiberglass insulation, and it tickles-- sometimes I end up sneezing."
3,"This is a very unusual cd, buy it and you will see why......","This cd is a little different from most. Let me explain! This cd has a great mixture of several types of music. This cd features popular, classical, sacred, and wedding music. What a treat it is to have all these beautuful songs together on one cd.The main concern I have for this cd is the fact that some of the arrangements were not up to par. As you will see, all songs are not ideal for harp arrangements. I liked about half of the songs performed on this cd. I feel like the song selection could have been a little bit better. If that had happened, I think this would have been an outstanding cd.I Would Like To Recommend This Cd"
5,Awsome Book,"There have been many books written on narcissim. With this problem so rampant in my family and seeing it at work, I now understand it much better, thanks to this book, and I now can at least identify it quicker and protect myself .This to me was a wonderful gift to understanding this disease!"
5,I am the mother of one,"I love my son with all my heart and it is just breaking because I can't go back into time and fix him. This describes him so well and it hurts. He is my only child, I am a single mother and this realization is devastating. He's still young, (20) I'm wondering what did I do? Or not do? You can divorce a husband and move on, but what about parents? All the counseling in the world apparently can't fix this, the word to potential partners is ""run don't walk"" to the nearest exit, how do parents cope? it is so hopeless."
3,Malignant self love,Scary to finally realise what sort of person you were involved with. It explains it in a dark manner that surfaces all your deepest fears about someone you thought you loved.
5,Simply the BEST book on Al Davis!,"Well-researched, well-written, and fun to read, this book reveals the ""Genius"" in all his wretched squalor and details the steps he took to get where he is. Great sport!"
1,Metamorphosis Blu-ray,Just another intelligent design propaganda video cloaked to appear as science. It is a shame these people go to so much effort to produce something that only preaches to the choir.
5,This is an inspiring movie to watch,"I have to be honest I knew very little about butterflies before seeing this movie, and I didn't expect to be wowed by watching it. We'll I was very wrong. This has been a life changing moving for me and my family. This is a very tangible way of seeing God's work first hand. I have shard this movie with our friends and they are equally impressed with the movie. This should be shown to all kid's in school, regardless of the strong reference to God. We need more tools to get our children interested in the sciences. I plan on buying extra movies to give away as gifts. This is truly an amazing story about an amazing insect."
4,Must Read to Understand Aikido,"For me, this book is very helpful in helping me deal with my everyday conflict in the 'aikido way'. As an Aikido student, almost all the physical techniques I learn in class are mostly suitable for physical `attacks'. This book has `enlightened' me on how to handle non-physical `attacks' (communication, social confrontation, problem handling, etc). Complete understanding of both makes us realized that the aikido concept is almost complete for physical and non-physical `attacks' we face everyday."
5,Life changing,I picked up a copy of this book at a local yard sale thinking it would be filled with Aikido techniques . I got more than I bargained for and still can't figure out why anyone would even let go of it once they had read it. It has changed my life. Dobson/Miller put the idea of conflict and how to deal with it into its proper perspective. The techniques are not only informative but extremely practical. I began to use the philosphy of blending with attack immediatly. The results are that I am able to difuse angry situations quickly and build meaningful relationships with those around me. The explanations are clear and concise. I have since embarked on Aikikai Aikido Training. Thank you Dobson/Miller for your gift
4,Well made fiction.,"This book has turned out well for everyone. The individuals profiled get to look like geniuses, just because for5 years luck was in their favour. And this is Jack Schwager's criteria for inclusion in 'The New Market Wizards'.None of the individuals profiled in this book are nonexistent, however absolutely none of them has met Schwager.They do not sue because they are considered American folk heroes, and they get money; in some cases a hundredmillion dollars to invest.Jack Schwager is a well connected man, and he has made a relatively good life for himself, through his Castaneda-esquebooks, which open some doors for him in this jaded world of finance.LEGAL PROOF: Just call three random individuals profiled in this book, and ask them if they have met Schwager, orgiven him an interview whether through phone, email, or letter."
5,"I'm a broker... I bought it... you should, too!","If you don't want to spend twenty years and untold sums learning about trading by doing it yourself, learn from the experts in the time it takes to read this book. A great companion to Schwager's FUTURES series, all three should be in any trader's or wanna be trader's library. THE NEW MARKET WIZARDS has what it advertises... market wisdom."
5,Excellent performance,"I bought a spare battery for my Zen Vision W as I take a lot of long haul flights and power points are not readily available. Battery life is excellent easily giving 4 to 5 hours when watching films and well over 16 hours when listening to music. Also charge is retained really well, I inserted a battery that had been charged 10 days previously to find it was still fully charged."
1,Didn't get it right,I purchased an extra battery for my Zen Vision/W 30GB player. They sent me a battery for a Zen Vision and not the Zen Vision/W they sent me another one and it was still the same older version. I have yet to receive a refund as of 2 Sep 08.
4,William Gibson Meets John Le Carre,"An eco terrorist group sets up an orphan who has fallen in with them. High tech, nano tech, and government agents abound in this wild, thought provoking story (how would you like to start life all over again?). Like Gibson and Le Carre, at times it is hard to understand what is going on. Go back and re read, it's worth it."
3,Not was I thought it would be,"I was looking for a film more about Assata. I like indies more than most, but the romance should have been left out. I'm sorry, but I can't recommend this one."
3,Why no shuffle between discs capability??,"I went through the trouble of hooking up the Sony DAVDX255 and was enjoying the unit until the moment I tried to randomly shuffle between the five CDs I had loaded in the machine. This unit does not allow such random shuffling!! I was befuddled. This is a capability that manufacturers were building into multiple CD players 15 years ago -- Sony decides they no longer want to provide that to the customer? Upon further investigation, I discovered that very few of these new ""home theaters"" are providing the shuffle between discs capability in their machines. I returned the Sony disappointed. I ended up buying a JVC from Amazon that preserves the shuffle capability between discs, but I had to also buy a receiver to plug it into, as the all-in-one systems don't provide the shuffle feature. I've never heard of such an idiot move like this one -- removing a perfectly popular feature like random shuffle from all future machines. Stupid stupid stupid."
2,not an album,"bought this in november... love the song ""feels so good"", but i wanted to check out the rest of the songs/tracks as indicated per the ad ...all i got was a single cd w/ the same song mixed by diff mixers ...what the?"
5,The choir is superb,"This CD is a Nebraska product, and a fine one it is! The director of the choir, Almeda Berkey, has combined with her husband, composer and professional pianist, Jackson, to produce this nostalgic look at the wonderful arrangements of their former mentor and employer, Norman Luboff. The liner notes in the accompanying booklet tell of the surprising association of Omaha's Chip Davis as a singer in the Luboff choir, along with Almeda. The choir is superb, well balanced, displaying beautiful voices and a thoroughly professional sound equal to that any of the Luboff choirs on the twelve LPs this author owns...Good variety in programming is a plus, as folk songs, pop songs, folk hymns and spirituals are all presented. Congratulations to the Berkeys, Recording Engineer Clete Baker and all involved on a first-rate recording!"""
1,Be careful...it may make the problem worse!,Our baby cried non-stop for hours...usually in the evenings. This was recommended by our paediatrician so we thought it was worth a shot. We gave her the recommended amount and we had the worst night EVER! 10 times worse than her regular crying. We now know that she has acid reflux so this product made her reflux worse! We now have a prescription for pepcid and she's the happiest baby in the world!
4,Rosetta Stone,Easy to use. Easy to understand. The method of instruction really is better than the others.
4,Not so traslucid,"Its a nice watch but it has a few cons: 1. white traslucid material is a bit yellowish (not like the picture) -the seller explain me that is a normal fact. 2. The band material isn't leather, and if is leather, it has an ""amazing synthetic look"".Forgetting these details this is a great watch."
5,Tired of looking through a little peep hole?,"This is an amazing device. You do not have to walk up to and put you eye to this peep hole to see who is on the other side of the door. In a matter of fact you can stand half way across the room and see all you need to. Great idea, good looking and functions the way is was designed to... Love it."
2,Screw Loose,"Be careful. The screws on the bottom eventually come loose and gouge your work. Other than that, it works very nicely."
5,beautiful,Wonderful artwork.Wonderful story. I actually enjoyed Rock Gaiden more than the featured story but....I do enjoy tragedy with my smut.
2,What a piece of wishy-washy garbage.,"I picked up this book at the local libarary, thinking it would be a scholarly analysis of the scriptures. When Mitchell claimed that he had done ""research"" and discovered which parts of the New Testament were added and which might really be attributable to christ, I thought he would present more evidence than ""Anyone can tell Jesus wouldn't have said THAT!"" ...If you want to read feel-good, new-agey ramblings about Jesus, this is the book for you. If, like me, you were looking for a book that provides an in-depth, well thought out, well-researched, scholarly investigation of the nature of the original jesus, go elsewhere, without a doubt.The only explanation I can see here is that this book is listed for ""young adults."" I can only hope this is why Mitchell dumbed the book down so much - because otherwise he's not a very good writer on top of everything else!"
2,Wyeth Estate should sue,"Just a guess here: Writer's block dealt with by taking Andrew Wyeth's story and changing the names and adding a few fictitious characters to pad things. I was not able to care for these characters in any way; I couldn't feel any sympathy for them or identify with them. This was for a book club, and I came away feeling like I'd wasted a couple of hours. You know how it is, you buy a book and you know it's not going to get any better, but you think you just have to finish what you've started. That's a bad habit, like not walking out on a bad movie. Why am I reviewing it after all this time? I cleaned out a closet, found the book and gave it to my auntie. She reads bodice rippers, and loved it! She didn't know who the heck Helga was, so not a problem."
1,It Came Broken,"I do like this wine rack for a very specific space I had in mind; however, it came broken and I returned it. I also checked and the spaces are not wide enough to hold half of the champagne bottles I have. So I returned it because it was broken, but I won't reorder. Also I would say to be careful to fill from the bottom, as it can be tippy I am told by someone who has it."
2,OK,"It is serving my purpose. I found it frustrating to assemble because the holes don'tn align, and you have to finesse the frame connectors to align with the holes. I called Customer Service to see if they had any hints, and they did't."
1,Pieace of crap!,"This was a piece of crap, flimsy aluminum construcion, couple of screws were broke right off when trying to put it together, we threw it right back in the box and are gonna ship it back. If it managed to stay together I dont think it would hold half the bottles if can....I would NOT buy!!!"
2,Acupuncture energetics,"The book is based on finding the answers in two other books (I didn't find that out until I bought it)The re-shelving cost was as much as the book, so I kept it.So, not usable as a teaching / learning tool unless you have the other two books but one is out of print and the other has revised and so the ""refer to"" pages are not there."
5,Easy read. Great advice. Key insights.,"Carmine Gallo's multiple years of experience clearly shows itself throughout this book. Not only does he give many credible examples throughout, but also he provides many key pointers that anyone wanting to improve themselves in any type of communication can really benefit themselves.I would absolutely recommend this book to anyone wiling to learn from some great communicators, take the time to fully understand Carmine's thought processes, and truly wants to become a better communicator."
3,Moods...Moments,"Monifah's first CD is enjoyable. It contains more songs that you will like than dislike I think. ""I Miss You (Come Back Home)"" was a single and definitely one of my favorites on the album. There is also a remix to it at the tail end of the album and the beat was used again for a TLC song off of their discFanmailentitled, ""I'm Good At Being Bad"". Another slew of favorites are the sexy ""You"", ""You Should Have Told Me"", ""Lay With Me"" and to a lesser extent ""You Don't Have To Love Me"". The thing that keeps this from being a 4 or 5 star affair has nothing to do with Monifah who has an underrated voice. It's more the material chosen for her to sing which occasionally falls flat.3.5 stars."
2,"Good at first, horrible over time","I purchased the 25RS100 television because I'd had good luck with Sharp in the past, I liked the relative simplicity of this TV, and the price was very reasonable. It worked great for about a month. Then it started making a buzzing noise whenever it was plugged in for more than an hour or so, even if the TV was not turned on. I exchanged it for a new TV of the same model. I've had the second TV for about four months, and now one of the speakers is making a strange noise. I give it two stars instead of one only because I've had good luck with Sharp in the past. As for this particular model, I've had two of them with flaws within a few months of purchase. I wish I'd looked elsewhere after the first one broke."
1,Power Mixer Pro,"I was mixing powder and water for diet product. This mixer only mixes the bottom of container, you have to shake mixer while mixing to get a good mix. The mixer is top heavy, which makes it hard to handle and clean properly.I got a jar with a lid on it. With the jar I got a better mix and it's not as heavy and cleans ups easier.Sorry it didn't work for me."
5,very happy customer,my item arrived in brand new condition and i was very happy with my purchase. i enjoyed playing it very much
4,Gerber MP600 Bluntnose Multi-Plier Review,"I bought this multi-plier for my Dad as Christmas gift. The tool is truly great! You can literally do everything described in its manual. My only disappointment was that the tungsten carbide inserts never arrived even though I specifically chose the set that came with those and paid extra. Otherwise, my father loves this tool and uses it all the time."
2,Overall Disappointment,"I saw this toy when my daughter was six months old and wanted it so bad for her to play with. I bought her one for her first birthday, although she already knew how to walk, I felt it would be fun for her to ride on. I was so excited to get it home and open it, once it was ready to go, she had the hardest time getting the hippo to move ( as a ride on toy). Still at 16 months the toy does not stimulate her at all. She may play with it for 5-10 minutes at a time. My daughter is very smart and needs toys that keep her doing something and this toy just has nothelp her attention at all since I brought it home."
1,The hipo does not 'eat',"Buy it if you want a cute push toy, but the selling point 'it eats' is a lie."
3,Not as much fun as I thought,"We got this toy for my son's first birthday, thought he would really enjoy it since he loved the wagon and giraffe. Not so, he did not enjoy riding it and it was very hard for him to push because it does not turn easily. He is now 15 months and uses it as a stool to get into things he shouldn't. I would recommend the wagon, giraffe, and train much more so than this. Unless of course you are using it as just a ride on toy."
2,lame.,"bought this for my son when he was about 18M. he played with it but he didn't really enjoy it too much. it just kind of sat around. this toy is really hard to move when on carpet, it gets stuck. if you have a very heavy kid, probably around 23+ lbs their weight pushes it down so hard that it can't go forward very easily. not a very good toy overall. wouldn't get again."
5,SRAM MRX front shifter,Shifter was a perfect replacement for the bike's original Falcon shifter and a bit of an upgrade in quality too. Installation instructions were easy to follow and installation was easy.
1,BEWARE - this item has tripled in price. It's not a good deal now.,"It was a good deal at one third the current price. This company never made a bit in the same class as a Freud or CMT product, which is where it's priced now."
5,What the heck,"I do not own this either, but thought I would balance the other reviews of guys who do not own this. I have the straight edge and it is nice. This is just the wide jaw clamps. I do not know how they could make it clearer."
4,How Things can Change!,"This is a most enjoyable piece of writing. We in Ireland probably suspect a little tongue in cheek but that makes the tale even more enjoyable. The great thing is that with the subject matter in this novel, it would be so easy to be irreverent, but Joseph Hennessy at no time came even close to that temptation.The entire mixture of events is so possible that one sometimes has to remember that it is all in good fun and entertainment, but I was almost drawn in some occasions to feel sorry for the poor cleric trying to cope with such new and unforeseen situations.Thank you Joseph, hope there more where that came from, really enjoyable."
5,So that is what I was doing wrong!!!,"Prior to purchasing this book, I had attempted to install crown molding in two separate rooms. I read everything I could find on-line and in my Home Depot how-to books on the subject. But still I just could figure out why I wasn't able to get my joints to look good. In the end I cheated and bought some of those pre-made interior and exterior joints. After a ton of work the rooms looked ehhhh.In comes this book. After just spending ten minutes reading through the clearly laid out steps that the author provides, I found at least four things I had been doing wrong. It was as if a light bulb just went off over my head. The next day, using pre-painted pieces (great tip btw!!) my wife and I completely installed crown molding in a room with several funky corners. And guess what, it looks amazing.I am very happy with this book purchase. Its clear instructions and the tools provided unveiled what previously had been a real mystery."
1,dont buy this or any of their other albums,"hey redawg stick to music in the uk. the raps on this cd are horrible. bone was and is better than they ever will be. their styles are whack the backyard country styles are something fit for west virginia and their pockets are now empty. stick to the farm cc, because you saw what happened when you tried something different"
4,Good product,I like this back pack I do wish it had better room for pliers and channel locks. It has plenty of room for other things and it cleans easy.
2,Not worth it,"Great idea, bad design. Although the pockets are neat and convenient, the back pack is uncomfortable. The weight of the drill and hardware case (when full) pulls the pack down and away from you. In addition, the shoulder straps are cheap and not well designed. It would help to have a chest strap to clip the two shoulder straps together like on the hiking packs. The pack is also too big and bulky. Back problems have occured. Im going back to my $40.00 NorthFace pack. Much more confy."
4,"Holds plenty of tools, but can get heavy","This bag works perfect for my needs. I'm a stationary engineer. When I have an issue in my building, I'll throw this bag over my shoulder and head to the problem area. I have most everything I need for a first response to anything I might encounter in my bag. Its taking some time to remember where all my particular tools are located inside though. Forget about loading a power drill in it like the pictures show unless its a very tiny one. There are no tool pockets located on the outside of the bag so it appears like an everyday backpack. I tend to carry it with me on the train to work everyday so I'm glad to have my tools contained inside without worry of them spilling all over the train floor. Very well constructed with good KYY zippers. Time will tell how well it holds up, but it looks like it will do fine."
1,Not worth the money,"I purchased this item for my son's seventh birthday, thinking it would be fun, however you almost never manage to pick anything up with the crane, and after only a few trys the child decides this really is no fun at all."
1,This item gave me migraines.,"I waited for this item, which was supposedly in stock at the time of order, for over two months. I repeatedly called customer service to inquire about my order (which was a gift) and constantly received contradictory answers - always saying the item was in the warehouse but hadn't shipped. When it finally did arrive, the machine didn't work. One of the claw levers didn't function, and the claw would not open and close to pick up prizes. I ended up returning it and buying a similar variation of the toy (from a different vendor, which ended up being cheaper) which I love. I will never order from Target through Amazon again."
2,worst present ever,"Worst present ever when i got it out of the box it worked fine,but about three minutes later it would not go side to side and later on it made a horrible sqeaking sound when it moved up and down.I could hardly pick anything up with the claw.p.s.I have to tilt it sideways to get anything out of it."
4,Fantastic learning tool for the beginner to intermediate stu,"I would have given the product a 5 star review if it could have found the contents of the Lesson CD I copied to my laptop hard drive. You are forced to use the Lesson CD in the CD drive to work the program.The program is a very good learing tool. You learn to hear, read, speak and write in the language. The early lessons at first seem too easy, until you get to the unit that has you type in the words or phrases for the image you are viewing. That's when the learning starts. The advanced lessons will have you typing whole paragraphs.Better by far than any Berlitz programs etc. that you commonly find at a computer store.You won't truly learn a language until you can write in it. This one gives you a really good start!"
