class_index,review_title,review_text
4,"Why is the ""UNRATED"" dvd 7 minutes SHORTER that the regular ""R"" rated version??","The ""unrated"" version is 101 mins and the ""R"" rated version is 108 mins. You'd think it would be the other way around, does anyone know? I just bought the UNRATED version and haven't seen either version yet. Without explaining the story, is there really a difference between the two? I know that ""WOLF CREEK"" had two versions on DVD and the only difference was some extra dialog in the Director's Cut and wasn't any different gore or violence wise than the ""R"" rated version. So what's the deal with THE HILLS HAVE EYES? Help!"
1,sick,"I love scary movies. I rented this thinking it would be scary and wound up turning it off half way through if that. the people who made this movie weren't aiming for horror in the traditional scence, they were just trying to see how sick they could make this movie. true saw was sick, but it has a story, a meaning, and it screwed with your head. This movie was just plain sick."
1,Pathetic excuse for a horror movie,this was one sick movie. if all you need from a horror movie is blood and gore then this movie is for you. the acting from the family members in the movie wasnt too bad but as far as anything else in the movie it was just ridiculous. i like pshycological thrillers but this definitely was not one of those. i wouldn't recommend this movie to anyone
2,"Scary, exhilarating, good, you've got to be kidding!!!","I watched this flick with my 16-year-old daughter this weekend. I haven't had so much enjoyment poking fun at a Stupid ""Horror?"" ""Thriller?"" since I saw Friday the 13th in 3D in the theater originally with a group of drunk friends! C'mon it was just plain bad. I surmised from seeing the film that Mutants don't die because their organs must be different when stabbed, beaten, or shot in the head or heart. Was I watching living mutants or Dawn of the Dead zombies -- YIKES!!! My daughter didn't even frighten by this one, and the gore was just that, only gore! The family was so obnoxious and dumb, you actually rooted for the mutants. Only the baby was innocent, and a decent actor in this truly dumb flick. You want horror or terror or suspense, rent an old Karloff, Chaney Jr., or Lugosi movie. This generation doesn't have a clue when it comes to horror. This type of movie was old with Michael Meyers and Jason!"
1,Sucks!,This movie was so deranged and sadistic. It was awful! To think someone would even want to make something like this is awful. Now I remember why I don't watch 21st century horror movies because they keep getting worse and worse!
3,"Well, it depends on your taste..","If you enjoy slasher flicks, this remake is a five-star horror movie, in my opinion. The death scenes are brutal, the pacing is relentless, the sense of doom and carnage is overwhelming, the gore is palpable.If you enjoy a movie that tells a compelling story, however, this is a 0 stars movie.Since my rating of three stars."
3,Average At Best,"Trying to cash in on what the remake of the Texas Chainsaw Massacre had, they have done the remake of the Hills Have Eyes. It is an alright movie, but not anything that blows me away. It is just the typical remake with unimpressive mutants. As someone else I was with stated, it took almost half the movie just to see the freaks, which is the only reason to watch this movie since the plot is garbage. The dumbest thing is that the dad hates his daughters boyfriend because he is a liberal democrat and yet the dad says that he is married to a hippie! So, hippies in the 60s were republican?This is just your average film and your Hollywood trying to cash in on this decade where remakes are big money makers."
3,blu-ray review,"This remake is good. Better than the original,because that one looks very old and fake to me.Video and audio are good. Extra's didn't check."
1,Revolting,"I'm not gonna bash people for liking this movie. because i wanted to like it, its definately my kind of movie. but i nearly threw up with the trailer scene and the rape. i thought wes craven was pretty good at filmaking but to put this into a movie is disgusting. Most of the girls i know were haunted by that scene days afterwards. i certainly dont speak for all women, but i have never felt so degrated by watching that scene. i will never watch another wes craven movie again. i wonder if people would feel differently if a man was raped? maybe i'm being overly dramatic, but are we that desensitized to women being raped that watching a disgusting mutant commit the rape is entertainment? it makes me sick"
3,To be honest,"I am going to be honest here. The movie was okay, but it wasn't necessarily what I thought it would be. I gave it three stars. I actually thought seriously about giving it only two stars. I wasn't particularly crazy about the movie."
4,"just ""ok""","this movie was just okay.of course it being a remake there's not that much to say about if it was good or not.but i think the actors did an alright job of covering it.i've seen some poorly made films where the actors just were terrible.so the acting in this movie was good, and of course i can't really argue the plot due to it being a remake.overall i gave it 4 stars basically just for the acting.if i were to rate the plot i'd give it a 3."
4,good read all around,"good, rolicking fun..no suprises but a good one..kind of chaotic in the last few chapters...one of his better books, shame no sequel"
2,piece of junk,I bought this pistol a couple of months ago.When I first got it it worked fine.Then after a month it stared to shoot a little worse. I was back from walking in the woods. I had shot it a couple of times.When I tried to shoot it all I heard was click so I looked at it and there is something jammed in it. so the barrel can not go all the way forward so it can not shoot at all.the only good things are that i could hit a box from 20 yards running and 30 prone .so it can punch through a cardboard box from 5 feet. the good things are It came with 2 clips which is good for a side arm .the fps is 315 the box also included a target and 40 BB's.the pistol as iron sites and a safety. Cause when you have it on your belt you don't want it to go off.The clips are a bit hard to load. I bought it from a sporting goods dealer by my house It honestly was a waste off money so don't buy it.
3,"Great for wearer, but not for the person you are talking to...","These are the thrid bluetooth headsets that my husband and I have purchased. They sound great for the person wearing the headset, but awful for the person you are talking to. There is a ton of background noise and the headsets drop quite often. The pros are that the headsets are very easy to set up and they do not hurt your ear. This is an okay headset, but not worth the price tag."
4,"101 STRINGS - GOLDEN HITS, VOL. 1",TEN TRACKS:1. Memories Are MAde of This2. Tenderly3. Come Fly With Me4. SRO (Standing Room Only)5. American Trilogy6. Anever On Sunday7. Nancy's Song8. Elvira Madigan Theme9. Portrait of You10. The Girl From Ipanema
4,Most terrifying opening,"I have to talk about this movie because everytime a Jeff Bridges movie is on TV I'm blown away by how talented the guy is. He can literally play anything and he's so underrated. Although maybe he likes staying that way so that he's not bothered by media and can play what he wants. This movie is in the 80s and has one of the most terrifying opening scenes of all time. No matter how many times I watch it, it bothers me. A killer is in a house he shouldn't be and brutally kills a woman, sadistically teasing her with rape before he does so. You see things from both the killer and victim's perspective and it gets me every time. Bridges has a sure equal in Glenn Close in one of my favorite roles of hers (minus Fatal Attraction.) This movie might be a little bit dated and have some unrealistic sequences but you wont like it any less for them. It definitely keeps you guessing until the end. I know the end and I still keep guessing. If you like Jeff Bridges, you must see this one."
4,"I enjoyed this DVD because of the good acting from the cast. Keeps you guessing, suspenseful and entertaining.","four star rating, Jeff Bridges is one of my favorite actors, as is Glen Close. Keeped me at the edge of my seat."
5,Excellent ab tape.,I use to do this ab tape in high school and had excellent results on my stomach. 10 years and 2 kids later I hadn't done any ab exercises and looked online for workout videos. Any ab workouts I've done do not compare to this tape. I still remembered it from high school so went online and ordered it. I have had great results with it yet again and am very happy I ordered it. Denise has 3 different segments in this video and each is 10 minutes. However I really enjoy the first two (Classic Abs and Non-Stop Abs) I do both of them everyday. If you're not familiar with Denise Austin she encourages you throughout the workout and talks to you as she's preforming the exercise. She tells you you're doing great and that you're going to look great. She's not too forceful and constant with it in case some people are annoyed by that.
3,Not what I expected from denises hit the spot series,I ususally love denise austin with her goofy attitude and her energy. I also like the fact that im clumsy and have no dance skills she makes her choreography easy to follow. However i was a little dissapointed in this video. I didnt get a good ab work out. i thought it was ineffective and way too easy. the second and third session is somewhat challenging but ill stick with the firm 5 day abs.
1,Old Style Letterbox Video,"DON""T BUY!The specifications are incorrect. This DVD is letterboxed and when played on a widescreen TV, there is a black bar all around the picture. The reason for this is the video is setup as 4:3 with a 16:9 letterbox image in the middle of the frame.Stupid 1990s technology! I thought all this stuff was gone by now. Little wonder the US lags far behind the rest of the world."
5,Great Soundtrack!,"This is a really really really good soundtrack! At first, I didn't really like it that much. But it really grew on me. I love it, it really captures the overall essence of the movie. The high points are ""Lovefool"" (Track 7) performed by The Cardigans and ""You And Me Song"" (Track 13) performed by The Wannadies. ""Lovefool"" is the original reason I bought the CD, also hoping that I would like the soundtrack, for I really enjoyed the music from the movie. I also really like the song ""Talk Show Host"" (Track 11) performed by Radiohead. I heard it in the movie and REALLY liked it. I like listening to it when it's cloudy and rainy. This is a really good soundtrack that I reccomend to anyone. You will especially like this soundtrack if you enjoyed the movie, which I did. Enjoy!"
4,Good! Good!,good! good! i especially love the radiohead song.. its beautifuland the number by quindon tarver is gorgeous.. and the cardigans song.
5,"Please, odd-numbered tracks only.","The odd-numbered tracks rate 5 stars. The even-numbered tracks rate 1 star. Why overall rating of 5 stars? Because I never listen to the even-numbered tracks. If you are a Garbage fan, then #1 Crush (trk 1) is worth the price of admission. If you've ever had a super crush or been someone's crush you will absolutely love and laugh along with this song. Angel (trk 3) is a gem by a hitherto obscure artist, Gavin Friday. Kissing You (trk 5) the theme by Des'ree is quite lovely and haunting. One of the best and original love themes ever. Lovefool (trk 7) is an over-the-top guilty pleasure that you can't stop enjoying even though you'll never admit it. Radiohead normally bores me but their Talk Show Host (trk 11) is really exceptional."
3,I Really Love This CD!,"I think this is the best soundtrack ever! My Favroite songs on the Cd are Angel by Gavin Friday, Pretty Piece of Flesh by One Inch Punch, and the You and Me song by the Wannadies. I also liked Kissing you and Talk Show Host and Everybody Free. If you like music that is sad and funny and romantic all at the same time, then I suggest you get this CD today!"
2,A not so interesting attempt at Lesbian Sci-Fi,"I was very dissappointed with Forrest's attempt at Lesbian Sci-Fi. After being totally tantalized by Curious Wine, I had high expectations about her work. This book was odd, incestuous, and lacked suspence."
4,magic,"I liked this one really. Mystic, magic, circus like, i will use it in my work during building up theatre performances.Continue that expression."
5,Lyrical and Devastating,"An exploration of the undercurrents of human existance, The Nature of Air and Water tells a seductive and sensory tale that weaves around Ireland, the pull of the sea, and the pull of myth. Myth is, after all, a metaphor for truths in life, and the main character in this novel is nearly consumed by the search for truth of her origins. In her description of the Tinker life, McBride's prose is both lyrical and devastating - envoking a vision of Ireland that is both gritty and enchanting."
5,"Excellent Book, Beautiful, Poetic, Suspenseful...I loved it.","I really enjoyed this book and would read it again. The language is beautiful and the visual images are vivid. The story is suspenseful, intriguing, and surprising. Character development is very good and the relationships are bizarre, yet believable and interesting. I read this book over a year ago and have read many other books since. I remember this book fondly as one of the best I have read in a while. Definitely worth checking it out if you like serious literature."
5,Registry Review in Computed Tomography,This review book is jammed-packed with sample registry style questions organized in an easy to follow format. It remains to be seen how effective it is until after I've taken the registry! I expect it will have given me the edge I need to succeed.
1,Desperately Needs An Update,"Good for anatomy and physics review, but not much else. A lot has changed since the book was written in 1996--multi-slice hellical scanning is not even covered in this volume. The protocols are woefully outdated. I therefore do not reccommend this book for registry review; certainly not if you can only afford to buy one book."
2,Bland,"I learned from this book that sometimes you only have one good novel in you; that you can write your heart out and still not get anywhere; that dialect will betray your unfamiliarity with culture; that doing something just because no one has before isn't a good enough reason.Card writes involving fiction that has been great, but this novel seldom rises above embarrassing. He's a good storyteller, even when the writing is abysmal, but if this book is any evidence, he's no novelist."
1,Least favorite Orson Scott Card book,"I've read and enjoyed just about everything Orson Scott Card has written; however, this book falls far short of his usual riveting storytelling. I found myself looking forward to the end of the book, rather than wanting it to continue on forever like the Ender Series.His attempted use of cultural lingo just seemed to be a bit off. Rather than pulling me into the story, it just made me sigh and wish for characters that spoke clearly.I'll continue to buy and read his other works because he's still one of the most talented authors around, but rest assured I will not be buying any Magic Street sequel should he decide to pen one."
2,Blah,The outside is very soft but the memory foam was too hard. It made my neck feel terrible and in an awkward position. Too hard and thick. I ended up buying one with a beeded interior.
1,"Jam, Jam, Jam, Jam Jam",I have seen two or three of this model jam on almost every document larger than 10 pages. Mine finally jammed itself into the repair shop.
4,DOUBLE YOUR JOY... DOUBLE YOUR FUN...,"Some people have mixed feelings about these 2 albums... It certainly has her veering off into different musical territory but that isn't bad either... Admittedly not as good as her first 4 albums but the songs are still interesting and fun to 'try' to sing along to... With exception to the 'OOH, OOH SONG' (which I think stinks - in both languages!!) Alot of the songs are fairly good and I would take WAY 2 much time too mention them all but for the price it ain't too bad... I still have the out of print cassette tapes from when I bought them in '88 or '89 and I probably won't listen to them as much when my CD's come in soon... It's a different musical style than her first 4 but is still a worthy effort if you are die hard PB fan... Out of print in the USA for quite some time you won't see many of these songs on her greatest hits albums... Too bad since it is a decent twofer..."
3,A somewhat mixed performance,"These are Pat Benatar's sixth and seventh albums, remastered on a single CD. The sound quality on these BGO Records editions is outstanding. The music, however, was curiously uneven. After five successful hard rock albums (four studio, one live), Pat Benatar began to experiment with a different sound. Tropico was gentler, with semi-acoustic arrangements. The music was pleasant, relaxing, and much less powerful. On Seven the Hard Way, Pat went back to the harder style that had made her famous. There are several outstanding cuts here, notably Invincible and Sex as a Weapon, while songs like Le Bel Age and Walking in the Underground deserved more airplay. Unfortunately, this album also contained several tracks that fell flat. In sum, both albums were something of a mixed performance."
5,"a lot of helpful discussions, diagrams, explanations",This book is all about Explaning the theory behind the applications. Reading the chapters was like being taught by Chang himself. I found it very helpful.
3,This is a confusing and non-specific college text.,"I use this text in a college preporatory (A.P.) class and find it very confusing. For specific definitions of principles, it is vague and unclear. Clearer definitions would greatly improve this edition."
1,Do you already know how to read music?,"If so, this book is a total waste of money. You learn how to read notes, rhythms, intervals, accidentals, and eventually chords on all the clefs. Tenor and alto clefs can easily be Wikipedia-ed any time. The book also eventually teaches you analysis and figured bass, integrating music history and all that good stuff, but the bottom line is that if you've played an instrument to any level of competency before, or know any shred of music theory, this is a waste of your money."
1,I've heard better from unofficial video game remixers.,"In Clive Manor, Michael Hedstrom tries his hand at the gothic horror genre and gives his reputation a black eye. The first three songs on this album belie the fourth, which comes off as overly repetitive and stagnant.The obviously synthesized music comes off as very technically displeasing, as one does not expect (nor should expect) computers to do the work of old folklore, as their ability to scare is about as non-dimensional as their personality. Personally, I have seen better music from unsung heroes of television and movie fame as well as virtual unknowns in the music industry.The track titled ""Storm"" provides nothing more than about 3/4 of a second of fake rain sound on permanent loop and approximately three different lightning strike sound effects with only a hint of wind. This album is not one I could recommend unless paid for every copy sold. Do not go to a Michael Hedstrom Halloween party and expect outstanding music from him."
4,Helpful little item,"I bought these spoons for measuring out small amounts of supplements for my sick dog. Got them in 3 days. Most of the supplements were dosed for 60-100 pound dogs...my dog is about 11 pounds. The spoons are perfect for this. After reading reviews, I'll dry them off instead of air dry, mark true measurements on them as one reviewer did. They seem sturdy enough for the job intended. As for reviews that complain about quality...hey what do you want for $6? Silver spoons? I dropped one star only because of the measure markings."
4,Their Very Helpful,I actually needed these to measure out some supplements for my cats. I found them to be perfect and exactly what I needed to get the exact dose. I'm sure I will be using them for other types of measurings and I am glad I bought them.
3,"measures are ""cute""",these measures are perfect for what I purchased them for - doling out small amounts of stevia for hot beverages. and they are adorable. i'm sure i would find their cutsie labels frustrating for serious cooking.
2,Talk about taking a sudden stoopud turn...,"The first two novellas, dealing with Sos the Rope and Var the Stick, are good reads. The third novella, which tells the story of Neq the Sword, takes the most appallingly stupid plot twist I've ever seen in a novel. Neq loses his hands and has a sword grafted directly to his arm. Kind of grotesque, but I could live with that a as a plot device. Not too many pages later, he has a glockenspiel superglued to the sword and becomes Neq the Glockenspiel. I flung the book across the room in disgust. The book is worth a look for the first two installments, but don't say you haven't been warned about the third."
2,"2,5 stars",Ok its not one of their best albums. We all know how good they went in their following albums and especially their masterpiece Cruelty and the beast. This album is only for collectors and its the most album that is most close to classic black metal.
3,Not many hiking trails listed,The Map Send Topo software is disappointing in that it has very few hiking trails shown. I bought this to use with a Magellan GPS unit. I also have DeLorme Topo software and it is far superior in ease of use and detail - many more trails shown and better graphics.
1,"Map info is off! Magellan says ""sorry about that!!!!""","I bought the MapSend Topo software, along with a 32MB memory card, to use with my new Meridian Marine GPS. What I've found so far is that the map locations shown in detail on the GPS screen are consistently off from the actual location. In the Pacific NW the error is moderate--when I drive down a street it shows me off to one side--consistently. In California it showed me off consistently by 1/2 block. In Hawaii it was consistently off by 1/4 mile!!!! Not very good when using the map data for hiking.I talked to Thales Navigation's customer support and they are aware of this problem. There is nothing you can do to correct the map's offset from reality. This seems to be related to the low quality of map that the support person stated they get for free from someone. The CD lists Woodalls (as in RV and campground guides) as a co-conspiritor, so I suspect the map data is from them...."
