class_index,review_title,review_text
3,Catchy but could be better...,"Several of the songs on this CD are quite enjoyable, withcatchy hooks I find myself singing long after listening. The titletrack ""Marks of the Mission"", ""Holy One"", and""Left of Nowhere"" all have this effect. ""I Will SeeYou"" is the best of these, joyously anticipating the day allbelievers yearn for.Musically, the arrangements are somewhatconventional. Many of the songs have a dampened, predictable style.Some do break away, and they stand out: ""Freed"" is movingand meaningful, and ""Holy One"" and ""I Will SeeYou"" inspire praise. The rest, however, merely have the feel ofa talented performer doing just that -- performing."
4,Great for Bible School Students,"As a Bible student, I am required to read a book of the Bible two and three times before proceeding with a lesson. Now this can be quite tedious if, for instance I have only two months to read the entire Old Testament. So, I've come up with a for study: read the complete text first, then review the text using the Kwikscan Bible. It's been a great help. I would not recommend using this Bible for one's personal devotional time--God uses the whole Bible to speak to us--but for a quick review of a text for test or sermon preparation (as another reviewer stated) this Bible may come in handy. Apparently, the Kwikscan Bible is now out of print. I'd recommend purchasing a used copy if you can get your hands on one."
5,awesome produt,these came in the mail very quickly and exactly as stated. brand new in box with everything that I need. I cant wait to be able to put my motor together. i am very pleased working with amazon for all of my parts!
5,Thank you mr brust,"Out of all the other books in this series this one had to be the best i have read. Usually a brust book i move through fairly quickly, this one i savored. I enjoyed every bit of it. Thank you for starting and continuing such a interesting story in Vlad Taltos."
5,More To come,I have talked to Steven Brust recently and he has informed me he plans on a few more books after this one so keep looking for more to come.
4,Douglas and his experiences will stick in your mind...,"I listened to this book on tape. Once you can get past Douglas' ego the information he shares is valuable and important to everyone that interacts with strangers on any level. Read this book to become aware and somewhat street-wise of what can happen in the blink of an eye by almost anyone around you. I'm not the paranoid type, but this book sure made me glad I never let my son out of my sight as he grew up!"
4,"The inside look at the FBI, and the mentality of a killer","This is the first pleasure book I have picked up in quite some time. This is because I have been a full time student for the past 16 years. This book transitioned me from acedemic reading to pleasure reading. I found I just couldn't put it down. First of all, it is an autobiograophy, which I prefer. Secondly, it explore and somewhat explained the criminal mind, and who better to report than the FBI themselves. In general, if you liked ""Silence of the Lambs"" you will like this; (one of the characters from that movie is suppost to be a representation of John Douglas himself). It's not much of a holiday subject, but I am sending it to a friend of mine for Christmas cause I know she'll love it. I gave it only an eight b/c grammar was poor, writing was far from superior (but i think he didn't try to hide that, which I can respect) and transitions were weak, but as you can tell from above, who am I to talk.:)"
1,"Tired of Amazon passing off USED items as new when they are old, used, worn, or pass their sell-buy date.","Received ""Mindhunter"" hardback copy listed as ""brand new,"" but upon receipt found the spine cracked, and the pages at that point torn and separated from the spine. Not what I was looking for in a Christmas gift for my sister. Too late to replace it now. Needless to say I'm extremely disappointed in your product and won't be using your services again. Amazon is starting to go down hill lots. It is now like the new ebay it's getting that bad."
3,More Ego Than Info,When I began Mind Hunter I was expecting a lot more than I actually received. The book is interesting but it really lacks insight as to how the FBI actually arrived at their profiles. Most of the time a quick summary of the crime would be given then the author would describe the killer without ever explaining how he came to the conclusions he did. It left me with more questions then answers.
4,Not for the weak of heart,"Mindhunter is one of the most vivid and terrifying accounts of what evil lurks in the hearts and minds of people. Stories of vicious and sadistic killings, disturbing accounts of frail minds, endless sessions attempting to analyze and predict the killers' next steps and the successful captures and persecutions of several serial murderers are just a few of things one discovers while reading Mindhunter. The book has a fast paced tempo and readers soon become intimately involved in the search for justice for the victims. Not for the weak of heart."
3,Lots of apparent hocus-pocus without good science,"Although the meat of Douglas' material may be appealing, struggling through the self-serving ""I's"" ruins the punch. The arogant and condescending tone makes it difficult to find the useful information that I am sure is in there somewhere."
3,Very disappointing,"I had expected much more from this book after hearing some interviews with the author. The first one-third of the book dealt only with his personal life. I'm sorry, but that's not what I bought the book for. I did finally get an impression of what ""profiling"" was all about, but it was a struggle to sift this information out from the totally unrelated facts of his personal life. I feel like I was cheated out of my money!"
4,Loved it - very interesting,"Thoroughly enjoyed this book. It was extremely interesting, if a little unnerving at times, but always fascinating. There seem to be so many creepy people out there, but as the author says there needs to be more prevention of crime rather than detection after the event, although obviously this is not always easy or possible. Still a great book. I would highyl recommend i"
3,"More of a bio than ""inside the FBI's..""","John Douglas spends a lot of time talking about the cases and the workload, and his criss-crossing the country. I wish it went more into the details of each crime, spending a little more time on the details. I began Mind Hunter expecting a lot more than I received. The book is interesting but it really lacks insight as to how the FBI actually arrived at their profiles. Most of the time a quick summary of the crime would be given then the author would describe the killer without ever explaining how he came to the conclusions he did, and take credit for solving it. It left me with more questions then answers, and knowing a lot more about John Douglas than profiling. It's only 384 pages so its worth reading to the end, just know it's more about John Douglas the the ""inside"" story."
4,Mindhunter,"Fascinating insight into the development of profiling. Full of real case studies, it is hard to put down."
5,Profiling,"Great Book!!! Entertaining, well written kept me turning the page. Super informative and one of the best books I have ever read!!"
2,"Distracted and anecdotal, but interesting nonetheless","I was disappointed, sometimes confused, with the structure of this book, which attempts to involve us both in John Douglas's life and also examine general case studies. It attempts to reveal intricacies of Mr. Douglas's life, yet wasn't nearly as specific and detailed when discussing his interviews with serail killers or his specific case work. The authors would have done well to either focus on Mr. Douglas's human experience or describe profiling in detail. Instead, we get both in a series of interesting anecdotal crime stories peppered around Mr. Douglas's life story. It lacks both linear focus of case study and in-depth autobiography. This book will be of interest to those looking for an overview of profiling. The book attempts to cover all aspects of its subject, spread itself thin, and is therefore a hodgepodge rather than a tight, focused read."
3,The Man Is Not All Knowing,"While I admire the authors many accomplishments and can appreciate his contributions to the art of profiling, his ego leaves no room for admitting mistakes. This gives me reason for concern, no one is ever right in every instance no matter how experienced. For instance the William Heirens case which he breezes through with broad strokes doesn't touch on any of the contridictions of this particular case and in the end he writes William off as guilty without ever looking into any other aspects of the crimes and the man who supposedly committed them. I've come to know Mr. Heirens personally and quite frankly Mr. Douglas' treatment of his case was an insult. I was even more disturbed by Douglas' quick defense of Patsy Ramsey (for pay) when everything about Patsy's behavior fits his 'murderer' profile to a ""T"". I simply refuse to trust someone who believes they're incapable of being wrong."
2,All ego and little substance.,"What stands out most in this book is that the author has an ego that is bigger than the state of Texas. Some parts of the book are interesting, although it would be much better if Mr. Douglas could focus more on the functions of the Serial Crime Unit and less on his accomplishments."
2,Don't bother reading this book,"I believe this is my second John Douglas book and although I enjoyed the first one, this one was rather boring. I still haven't finished reading it. Douglas put too much of his own personal life in this book and as always he likes to praise himself , things I don't care for. He jumps around too much in this book and it sometimes get's confusing. If you like John Douglas don't buy this book."
2,Annoyingly Arrogant,"This book, is something of a journal in which John E. Douglas comes across as a testosterone-heavy policeman glorifying his career (and personal life) after the fact. It was interesting to read this book at the same time as Robert Ressler's ""Whoever Fights Monsters"" to compare the two. While both books contain similar information about the inner workings of the FBI and profiles of murderers, Ressler's ""objective"" accounts were refreshing compared to Douglas's continual self-aggrandizement. Through Ressler, we learn that many of the deeds for which Douglas claims credit were actually undertaken by Ressler while he was ""breaking in"" Douglas. Save yourself the annoyance, and read Ressler's book instead."
5,Excellent book,"I am the Director of Criminal Justice courses at Dodge City Community College, and I offer a course in criminology and offer a serial killer course. MindHunter is a required book for the criminology course. Douglas is able to explain psychological and criminological theories in a way that is easy for the average person to understand. Reading this book helps students apply the theories from the course to something they can understand. I receive positive feedback every semester from students who have really enjoyed reading the book.I met John Douglas a few years ago, and attended one of his seminars--his presentation on profiling was excellent!"
2,Meta Givens Modern Encyclopedia of Cooking 2 Volumes,"The problem is not with the books themselves, but the copies which were sent were in very poor condition, although the advertisement said they would be in good condition. Very disappointing!"
3,"Authentic Design, all you need to recreate Classic Arts and Crafts Projects","23 pages of ""how-to's"" and then detailed 2D and isometric drawings with dimensions and with cut lists. Cheap paper, no color, but clarity is very high because the plans are in drawing form rather than photos. Could have been improved with exploded diagrams of through-tenon joints, but Stickley's craftsmen didn't need that evidently. The projects are authentic, and work for woodworkers who don't want any style upgrades and only want the 1rst generation Arts and Crafts that the book represents."
1,Not happy,"Picture quality was absolutely terrible, almost appeared to be the last run of a multi copied pirate version from the Internet."
5,A peculiar glimpse into the relationship of two physicists,"Take a great mathematician, add to it the talent of a philosopher, the mindfulness of a Buddhist monk and the intuition of a gifted doctor and you get a world's greatest physicist. This book is a peculiar glimpse into the relationship of two accomplished physicists. The letters touch up on a number of scientific, humanitarian, and political issues. Enlightening account of two intelligent people dealing with the inevitable intellectual and personal differences within the context of their freindship. A fascinating account of Einstein's state of mind during his last days and his general attitude towards dying at the end of the book. The translations are done in questionable English but it only adds to the charms. HIGHLY RECOMMENDED!"
5,Hard style to find.,This shoe runs a whole size to a size and a half too small. I ware between a 9 to a 9-1/2 in a D width. I ordered a size 9 and 10 only to find they were too small and I had to send them back. The size 10-1/2 fit perfect. Great looking shoe. Great quality.
4,Cool post-hardcore,"If you think that all hardcore sounds the same (which it doesn't) then you should try this album out. It is heavy, abrasive, uncompromising and unconventional. There are the occasional hints of melody buried within this madness, but the overall atmosphere is very dark and depressive (just check out the song titles) and this will put many off. This album takes quite a lot of perseverance, but if you are willing to give it time you will discover an excellent left-field hardcore album perfectly suited to a hate filled world."
4,We like the hardcore.,"""Rock And Roll Killing Machine"" brings to mind a blend of the melodic, yet extremely caustic screamo-emo sound of Planes Mistaken For Stars, and an equal dose of the schizoid, hate-filled math-core sound of Dillinger Escape Plan. While the musicians are quite skilled, versatile players, the highlight of ""Rock And Roll Killing Machine,"" is Simon Brody's vocals, which deviate from the all-out screaming devised by most modern hardcore bands, and tend to utilize more melody, which is usually a disaster in most hardcore, but works great here. Brody is a skilled lyricist as well, tossing out vivid, disturbing lines like ""We're in control, though losing blood through every hole."" While ""Rock And Roll Killing Machine"" does have it's shortcomings, (sitting through the entire thing, even at 28:39 long, is nothing short of exhausting) Drowningman will definately be band to watch over the course of their next few releases. Recommended."
5,La Crosse Technology WS-9611,"The weather station from La Crosse is very accurate and easy to read. It contains the date, time,an alarm clock, and has icons in the center that let you know if it is raining outside, sunny, etc. Settings are easy to use."
2,Hokie,The man seems hokie. All I really needed was an interior and exterior temperature and humidity measure. Sorry about this choice.
3,Great value for the money,Great product features for the money! I especially was looking for a unit that measured indoor humidity and had wireless outside temp. This unit met my needs.On the downside the backlight is a little dim and the outdoor wireless sensor required new batteries after a month of use. When replacing batteries on the outdoor unit you have to remove the batteries from the inside unit to get them to sync up. Then restore all of your local settings.
4,Great device,I like this product. Its easy to read and has been really accurate. Its fun watching the guy change clothes according to the weather.The reason I didn't give 5 stars is that I wish it came with better instructions.
2,Incorrect Remote Temp Reading,"I am dissatisfied with this product. The remote temperature reading is up to 4 degrees off (warmer) I also had a difficult time reaching their customer service. I tried via email and phone. Someone finally returned my call about a week later. After explaining my problem with their weather station, she said it was not unusual for the remote temp to be 2-4 degrees off. She said she would transfer me to the service dept but I was disconnected. I finally gave up and will probably return the weather station. All the other features work fine but what good is a thermometer if it does not give correct readings?Dissatisfied in Maryland"
2,Unfavorable,Product would not display outdoor temp. Did everything suggested in the manual with no success. Called LaCrosse three consecutive days without talking to a representative but able to leave name and number for a return call. Took LaCrosse another 4 days to return any call. By then item had been returned for a refund.
4,Wireless Weather Forecaster,"The outside readings would stop working on and off at times. This Wireless Weather Forecaster was a good value, I wish it would work all of the time."
2,"Looks like it has potential, but didn't work for me.","I recently purchased the La Crosse Technology Wireless Forecast Station. One of the reasons I decided to purchase this item was because it had several features I desired in a Wireless Forecast Station. It seemingly should have been a ""plug and play"" technology. However, after receiving the unit I took it out of the package and began to assemble it as directed. Assembly was easy (more or less it was just putting in the batteries). However, when I followed the instructions for set up I never could get the temperature gauge to read correctly. Unfortunately I will be returning this unit and attempting to find a different one that may work a little bit better out of the box."
4,"Pleased, but small.","The La Crosse WS-9611U is nice, but very small. The unit is only 4""X6"" and hard to see if your two far away. I ended up giving it to somebody."
3,problematic,"loved the idea of this. Today it showed the outside temp as 95, (a clear cloudless hot day), but the kid was wearing cold weather clothing with an umbrella. Hoped for what was promised, got an outdoor temp gauge."
2,"gave for xmas already broken, and cannot be repaired per the company","I bought this as a gift for my husband and it is now September and the device that goes outside is already broken, he called the company and they cannot send us just the unit to go outside we have to purchase a whole new unit. Terrible design with wireless device should be made to handle the elements because that is the only reason I can think of why it stopped working."
1,Dissatisfied coustomer,"Item did not work properly. After many delays finally given an RMA number. Warehouse draggged their feet in responding about status of item.More delays in sending replacement, on top of that sent to wrong address.Tried to change delivery address and told it cant be done )too close to delivery date) yet UPS has the means and ability to change delivery address.Overall a bad experiencs and question Amazon's ability to satisfy coustomer complaints."
1,DID NOT WORK,"Purchased this for a Christmas gift...will not show outside temperature. Followed instructions to the ""T."" Customer service IMPOSSIBLE to reach."
2,should have listened to the other reviewers,"Well this should teach me to believe it when I read the reviews and not take them with too much grain of salt.good stuffwell packageddisplay as describedit's cheapbad stuffthe antenna on my unit does not broadcast the temp.(this is probably busted but not worth the hassle of trying to get the unit replaced.)Instructions for setting up are not complete, the instructions for re-setting the connection have important information about distance between the units in it.there are buttons every where! cant touch the silly thing without hitting a button by accident.no reset button means you have to take the batteries out to attempt to reconnect or add a sensor. (I have done this over a dozen times this morning, but again I think mine is busted.) and if you touch any of the buttons you have to start over again.rest of my issues are covered in the other reviewers comments so no need to repeat.Next time I buy a better one and save the aggravation"
4,On the Go Weather Station,"La Crosse Technology WS-9611U Wireless Sun/Moon Weather Station with 15 Advanced Forecast IconsThis is a great mobile unit with its out side sensor, great for RVing, camping & boating, has acceptable range of transmission. So whats not to like. Easy to set up clear instructions. Four out of Five stars not perfect but what is!!!E. DeardorffPrineville OR."
3,Disappointed,"Our six-year-old twin grandsons enjoy checking the weather on our wireless forcast station so we thought it would be fun to get them one of their own with Oscar to show them how to dress for the day's weather. Our station measures 12""x 7"" and this one appeared similar in size, however when it arrived we were disappointed to find that it was much smaller - 3""x 5"". We will keep it because our grandsons will still enjoy it, but we are disappointed with the size. This would be a much better product if it were larger and you were better able to see Oscar from a distance."
4,Outdoor equipment,"This unit has a light weight and compact design which makes it easy to display almost anywhere. The digit display is noticeable up close and accurate in a moderate climate. Battery life is not known however the unit ships with the first set of batteries included. All in all, this is a nice novice weather reporter for the price."
1,wheater station ws -9611u-it-cbp,wheater station.ws-9611u-it . wheater man dus not change. always the same .Lost sales slip
1,Dead after two years,"Update: the unit died after two years of use. There is no display no matter what batteries I put in. I checked other reviews and found out I am not alone.The station works fine as advertised. The build quality is superb, and it feels good in your hand. One warning, though: the unit is quite small. If you don't have a perfect vision (like me) you would have to get close to the unit to see the numbers. I own WS-8117U-IT-OAK wall clock and just assumed that station wouldn't be too small, and didn't read closely the product dimensions. Other than that, I like the unit - and it's perfect for my kids."
2,A Sisappointment,"The news of the death of Beryl Bainbridge last year made me want to read books by a very accomplished writer. In our book club we chose to read Master Georgie.This was a great disappointment. We should have asked for advice on what books to read. The book was nominated for the Booker prize in 1998, but did not win the award.While there is an interesting historical episode as the background, and there were different viewpoints, the reader never feels that this is a book that must be read. At times it seemed disjointed. There were narratives from different characters, but that style did not feel the gaps. Different narratives normally means the reader gets an insight into an event from different perspectives. This did not happen.So need to read other books to appreciate the greatness of Beryl Bainbridge"
3,Thank god it was cheap,I had to get this movie for a project in a comp class. It is long..... I thought it would be funnier.
4,Great movie but...,We were very anxious to get this classic CG movie. but the movie was in black and white. not color as advertized.
3,Pre-Color Money Pit,"Although this movie starts out a bit dull (due to actors' lack of comedic timing or poor direction?), it winds up being pretty funny. Stereotypical by today's standards, it's hard to overlook the full-time maid and stay at home wife of a family who has financial challenges. The script and acting abilities, though, saved the film from total hopelessness."
2,Funny? Far from it!,"I bought this movie because of my girlfriend's recommendation. I told her that I loved the movie ""The Money Pit"" with Tom Hanks and she said I just had to get ""Mr. Blandings Dream House"". In all fairness, I did not finish seeing the movie to the end but came within a half hour of seeing the entire movie. Why? Because it was that bad...not even a chuckle. Even if the last half hour was rip roaring hilarious which I highly doubt, it would not be worth seeing. I love Cary Grant but this movie did not do him justice. The quality of the movie was excellent but who cares if the movie stinks. I don't know why other reviewers are giving it such high marks. I may be missing something but I'm not going to waste another 2 hours to find out what it was. Stick with ""The Money Pit"". It's the REAL ""Dream House""."
5,great movie excellent price,It makes me happy to see old movies and when I get them for such a great price it feels even better. Thank you
5,Lived it,"Every time I watch this move, I think about the BS my wife and I went through building our house. The only difference is that we build 90% of our house with our own hands. We had floods like they did, we had no money like they did, as I said we lived this movie and can related to the average slob fighting the system."
3,Snapshot of Life at a Research Facility in the 1920's,"This book was written by the wife of a marine biologist working at a research facility at Woods Hole, an island in Massachusetts. Told from the point of view of a young college student acting as nanny to the daughter of one of the researchers, it paints a picture of the scientific community there and the discoveries being made in the 1920's. Unfortunately, the college-aged protagonist is boring and the social conventions will be confusing to younger readers. The scene where the scientist's wife gives a tea is so dated it's painful to read.While I wouldn't recommend it for young children history buffs will enjoy the book's authentic flavor and the detailed description of life at a a research facility in the 1920's."
2,Not happy with the set,"The picture shown on the package is not on the sheet set. It is the picture that is on the comforter. Because it was on the package, I assumed it would be on the sheets. The picture is of figures wielding lightsabers. Only the pillow case had this.I was very dissappointed as this was a gift for a grandchild.Sandra LaPorte"
1,Cheap Sheets,"I read the reviews, but purchased these sheets anyways. I needed Star Wars sheets for my sons bedroom and nothing else is available. Not sure what the thread count is, but it must be the absolute lowest. It's too bad that sheets with a higher thread count aren't available. I'm sure that I'm not the only person who wants her child to be comfortable."
1,Waste of money,This was a present for my husband for Christmas. He set it up on Boxing Day and a week later it stopped working. He has had rain gauges before and knows how they work. This was a dud. And the return by date has expired (I bought it in November) so it seems I cannot get my money back or a replacement from Amazon. I am very disappointed.
2,20 Bucks for 20 Weeks,"Over a period of time, my wife has always demanded that she be able to measure rainfall. Each and every time, my transmitter unit will fail in 20-30 weeks. I guess this unit can't simply tollerate the South Carolina hot sun. My THIRD LaCross transmitter has now failed. I GIVE UP ON THIS PRODUCT..!"
4,Good Rain Gauge,"I bought this gauge about 9 months ago. It is mounted about 60 feet from the receiver and it picks up the signal through window glass and around a small obstruction. I've compared the gauge readings with the television weather report and they often match within 0.1"", so mine is very accurate.Pro: The gauge is continuous and doesn't require dumping water. You don't get wet reading the rainfall. It seems to be very accurate and reads in the hundredths of an inch.Cons: The three year battery life reported by Lacrosse is a joke; it's about 9 months for the transmitter. also, when you replace one set of batteries in the transmitter, you need to remove the batteries in the receiver to reset the signal; I had to do it a couple of times to work."
1,"Thin, weak plastic and poor design causes batteries to lose contact","The batteries for the outdoor part of the rain gauge are in a plastic box with a long, somewhat rectangular lid that holds on by two small clips, arranged at the very ends. If only they had used more than two clips or put them on the long edges rather than the small ones, it might have worked. But as it is, the lid bends because the first, positive-side-up battery pushes it out too far to meet the negative-side-up battery right beside it. You can solve this with a bit of tape at the contact or tape to hold the lid down (or both). But it really couldn't have been much more idiotic considering how simple this device is. I kept it because I don't know where I put it's box, but I wouldn't buy it again; a plain old rain gauge works just as well for me really."
2,Agree about the buttons...,"This phone has been good for me for several years, and it is certainly less ugly than most phones seem to be these days, but the buttons have started to go on mine, and I am about to ditch it for something better. Either they are totally impossible to press or they press twice, making it extremely difficult to dial or even answer this phone. Really, it's an unacceptable situation, and AT&T should be ashamed about this."
5,Happy to have this....,I had a Rowenta and it never worked like this one. I like quilting which requires a lot of ironing with good steam. This iron has great steam. So far I am very happy with it.
4,"Great iron, but NOT for lefties","This is the best iron my husband has ever owned according to him. It heats well, uses steam well, overall a great product. Luckily, he is the one who does most of the ironing in our home. I am left handed and it is absolutely annoying for me to use. The cord comes out on one side and can't be adjusted. It always gets in my way either when ironing or when trying to set it down upright. My husband (a righty) says no wonder it never gets in his way. I agree that it is a great iron, works well, no complaints (no leaking like others have mentioned). The retractable cord is also great. If the cord could be switched from one side to the other, it would get 5 stars. A great iron for right-handed people!"
2,Bad design,"I am surprised this item has 4.5 rating1) Major design flaw: indicator light is lit only when iron is warming up. After it reached desired temperature it turns off. So there is no way to tell if iron is off or warmed up to desired temperature2) Indicator light is obscured by the handle and is not easily visible.3) Iron tips over very easily (possibly due to having a cord storage reel)4) [Not 100% sure about this one, haven't tested enough] Seems like when iron is shut down after time out indicator stays off and there is no indication that iron is plugged in.Here is how indicator works on my old iron (and should work on any iron IMO): it is not lit only when iron is unplugged. When iron is warming up indicator is orange. When temperature is reached it becomes red. After auto-shutdown (due to time-out or tip-over) indicator blinks red until it is unplugged or righted.That being said iron performs well but these design flaws make it dangerous. I returned it."
5,Works great for me,"I needed a simple iron that i could use to iron my polo shirts and khakis the night before work. The cord keeper is a very nice feature. It doesn't snap the cord in right away, but after a couple of pushes it take the cord in slowly. Which is probably safer than it going in too quickly. It glides just right and i am very satisified so far."
2,Not a Rowenta Replacement,"My 8 yr old Rowenta malfunctioned, overheating and scorching a shirt (as well as the board cover beneath) within 3 seconds of touching the fabric even while the iron was moving. So I went for this popular Panasonic model. In short, on the ""silk"" setting, the temperature of the soleplate varied tremendously, cooling to the point where I could comfortably place my hand on the soleplate before the thermostat finally kicked in to reheat. I could tell when the plate was cooling when the steam generation stopped and wrinkles didn't disappear. Even on the ""linen"" setting, when the iron was hottest, wrinkles in linen didn't disappear, even with the the steam burst. I had to ""spray"" the wrinkles, but the spray is a thin stream which just saturates the fabric in a thin line. IMHO, the detachable tank and retractable cord features are just gimmicks."
4,"I like it, would buy again","I have been using it for last 8 monthsI really like itpros1-The detachable water tank is very convenient.2-The Soleplate is very good quality(was very easy to clean after it was dropped on the carpet and got lot of burn deposit, was able to clean it off easily)3-The steam is fast4-Auto shut off is very comfortablecons1-Difficult to empty the tank2-If there is water left in the tank the next time its used it gives trouble for first few minutes3-The retractable cord does not work very well, you have to try a few times before it retracts fullyBut since all the cons are not effecting too much the main purpose of iron, i would say its really good"
3,Buy a Rowenta Instead,"My wife could iron for a living. She irons at least a dozen shirts and skirts a week. She has used both Rowenta and Braun over the past several years, which heat up quickly and give lots of steam. She was not happy with how much steam comes out of this iron. I do not like the detachable water compartment as another moving part is something else that can break on the iron. The cord retrieval assembly at the base keeps it very neat."
4,Makes ironing easy,"After years of using a Black and Decker iron that spewed water all over the laundry room and ironing table I decided it was time to replace it. I am quite satisfied with the Panasonic NI-C78SR. It heats up fast, irons well and sits nicely for storage. The only thing not completely great is the automatic cord storage, which doesn't always roll up the cord completely. Otherwise I am completely happy with it."
5,I love this iron!!!!,I love this iron. It is so easy to fill and empty the water out of it. There is plenty of steam and this iron is not too heavy. And did I mention the storage of the cord. I probably like that feature best of all. I would recommend this iron. Good value for the price.
2,TOO MUCH TIME AND EFFORT WASTED,"I already have a full time job and I don't want it to be spending 15 minutes ironing a shirt. The steam power is ok. The most annoying aspect of the iron is charging the cordless iron DURING ironing. You have to constantly put it back in the base to charge every 3 minutes. This is such a time waster. On a positive note, it comes with a case to easily put away, which I have a feeling will be useful as I dread using this iron so it'll have a nice cozy stay in the closet. I will whip out my rusty old Rowena."
2,You get what you pay for,"quality is so-so. tried to iron a few cotton dress shirts and they were semi-wrinkled afterwards. summer pants made of linen (a super thin fabric) were also wrinkled after ironing + using steam with this little guy. i followed the ironing instructions to the letter!also, the hide-away cord design is a great idea but poorly executed in this model. plastic is flimsy and i have a feeling that the place where the cord rolls into is going to break any minute. also - heat settings are printed awkwardly at the bottom of the iron.for all the great reviews, it's not a great iron :("
