class_index,review_title,review_text
1,Cheap quality build with poor sound,"I'm honestly stunned at the high praise these headphones are receiving.1. They feel very cheap and flimsy.2. Sound quality is very poor. Sounds like a pair of headphones I can buy from Radio Shack for $3.3. The cord is very fragile.I accidentally pulled the cord, not too hard, and the headphones stopped working.They are now in the trash where they belong. Very very disappointed. Expected more from Sennheiser. Don't know why they are receiving so many 5 stars from the reviewers here."
4,Doesn't seem as well made as the first one,"I purchased this same product about four years ago and it is still going strong. This time the case was warped or does not quite fit the ear phones as well as the first pair I bought. In fact I don't like the case at all. It takes too long to wrap the cord up and squeeze it into the case. It's not practical. Otherwise, the earphones are good."
4,"Very Good Sound, Great Value","I was looking for headphones for an iPod, to listen to music while my wife watches TV. These are great for the application, and the range of sound is very good...really great for the price."
4,great headphones,"Bought these for my 15 year old son for Christmas. He was very surprised at the sound quality, especially the base. He wears them to school everyday and they are holding up really well. He says they're alot more comfortable than they look. The only draw back is that they take a couple of mins to fold..too long for an impatient teenager. We were both surprised at the quality for the price. Highly recommend them. Thanks to the previous reviews for my choice."
5,AMAZING Headphones,"Our kids all put skull candy headphones on their Christmas lists this year, but after reading poor review after poor review on the quality of the Skull Candy line, we decided to trust the other consumers and go with the Sennheisers. We are certainly glad we did. these headphones sound incredible, they make my noise canceling Sony's sound horrible. That being said we have ordered 2 more pair of Sennheisers - The PX200 II's for my wife and I. Primarily the decision was not based on sound quality, but to differentiate between the kids and ours. But if the PX200II's are as good or surpass the PX100's then I couldn't be happier. we will soon find out as we are awaiting shipment."
5,Great Headphones,I got a Zune for Christmas and the earbuds it came with were lame. I just got these in the mail today and could not wait to try them. All I can say is WOW!! These things sound great!! They come with a nifty little case that the headphones fold down nicely imto. Very light weight for the sound they produce.
5,PX-100 Headphones - For the rest of us!,"I have been searching for headphones to replace the buds that came with my iPod. I tried the new Sony 81's from Japan which sound great, but are not my cup of tea comfort wise. I prefer the over the ear type. After much research and several tries I settled on these Sennheisers. A great choice! The sound is full and rich. Fantastic actually for a pair of headphones under 40 bucks. The open air design does let some sound out and in, but it's not a problem for me. The design is functional and the fit comfortable. They fold up nicely and the case is very portable. I think I have found the match for my iPod. Try 'em...you won't be disappointed."
2,great sound when they work,"These headphones sound good, but the connection between the headphones and the wire, broke immediately. I am returning them for a pair that has better reliability."
2,Sennheiser PX100 -11 review,"I have to agree with the person who had the channel failure. I love the design and feel of this model headphones, but the left channel gave out on mine in only a few months. I had been very careful with these headphones because they were an investment (for me at least), but was so disapointed that they are practially useless now. Shabby cord design and construction shouldn't be on the menu at this price point!"
4,Excellent product with one caveat,"The headphones work great and I love the way they fold neatly into a sturdy plastic case. Beware, though---you have to fold them just right and it takes a LOT of practice---not intuitive at all, which is why I docked one star."
4,I prefer the Koss porta pro.,"I have owned both the PX100 and the Koss Porta Pros for two years, and listen almost daily to one or the other for TV or internet. The porta pros definitely have better imaging, and somewhat better bass, but snag your hair if it's long. The PX100 wins on styling and comfort, but I find after bending the Koss headband out a bit that it's plenty comfortable for me.I've had both models repaired multiple times for wear on the cable jack causing open circuits. The Sennheiser warranty experience was less pleasurable; they tried to steer me towards paying $49 for repair when it was their fault that the new tiny ipod style jack doesn't have a proper strain relief boot. My PX100 just died after the 2 year warranty so I'm replacing it with another Porta Pro instead.The Koss have been more reliable, and their lifetime warranty is easy to use."
2,Broke too easily,These sounded fine and were reasonably comfortable. But the connector to my computer broke after only a few months of use and was not fixable so it was money thrown out.
4,Great sound,"Great sound. Works well when being collapsed and put away in its case. Bothers the ears when wearing spectacles. Some parts of headgear padded. That's fine, but some parts are not and the metal rests directly on the head. Generally good product due to good sound quality."
1,Do not buy it!,"I can't believe I'm saying this about a Piece of peavey equipment! I had a bandit 112 as a teen and I loved it, I talked other people into to buying them also. Me and my buddy were in a band and we both had one and used them at the house to practice and write with. I remember it for its stunning reverb! Now back to this waste of space messenger, why on earth would peavey make a PA with out reverb???? Even if you don't want reverb for seminars and stuff, come on man you have to have reverb on a PA!!! well I'm very disappointed with Peavey for this and have decided to take my money to behringer as they make a messenger also!, a little bigger and more powerful and they were kind enough to not only include reverb but a whole array of digital effects and less expensive too.So in a nut shell, Don't buy a $400 peavey paperweight buy the Behringer Europort EPA150 Ultra-Compact 150-Watt 5-Channel Portable PA System"
2,It fell short for me.,"Good heavens, this novel nearly put me into a coma, it was that dull. I had high hopes for this historical fiction set in Jerusalem as the Templars fight to keep the city in Christian hands, but unfortunately I never felt any connection with any of the characters who are about as life-like as cardboard. The plot was convoluted in the extreme and never really went anywhere....aside from a few battles, I never understood what any of the character's goals were, if any, aside from an overarching theme to keep the Holy Land in Christian hands.Many of the characters had a lot of potential that came to naught. Almost as if they were unfinished.I finished the novel, but only because I kept hoping it would pick up, which never happened for me.This is the first Holland book I've read and I hate to judge an author on only one book, so I'll likely give another a try in the future just so I don't short-change her. If anyone has some good suggestions, I'd love to hear them."
5,book,Excellent. It's like new. I wait one month to received the product. It has the cd's and I dont see any marks in the pages.
4,really good hardcore AZ act,"The Bled of Tucson are one of the many great hardcore acts that are beginning to spring up in the desert state. They have definitely arrived onto the national scene with this first release as it is bonecrushingly loud and chaotic, in a similar vein to early This Day Forward and present day Hopesfall and Norma Jean. They do have a sound that is all their own however, and it remains quite interesting, a considerable feat considering this record focuses on rythm and chaos instead of the melodic interludes the majority of the ""core"" bands have chosen to intertwine in their songwriting. I see a bright future for this band if they continue to tour, engendering a large underground fan base, as the mainstream is not quite ready to embrace this typology of noise."
5,A must-have CD for Belafonte fans!,"If you loved the LP in the sixties, you'll be thrilled to hear the ""Pure Gold"" sound of Belafonte again in the nineties. Don't be put off by the occasionally harsh sound quality. ""Jump in the Line"" and ""Jump Down, Spin Around"" will have you dancing, and the lovely, evocative sound of ""Jamaica Farewell"" will make you want to hop on a plane for Kingston. A great voice and great songs; this is a must-have CD for Belafonte fans."
2,Disappointment for Sourdough Lovers,"When I read James Beard's introduction to his very short chapter on sourdough breads, I wished I had not bought this book. He writes that in his opinion sourdough bread ""is much overrated and is difficult to perfect at home"" and that he is ""not sure it is worth the trouble"". I profoundly disagree. Preparing sourdough is neither too difficult nor too much trouble, and a good sourdough bread such as a French country loave or a German Bauernbrot cannot be overrated! To make things worse the author suggests in his recipe the use of commercial yeast to make the starter, a procedure which most experienced home bakers advise you against. If on the other hand you want some good basic white breads or whole grain breads, you will find interesting and easy to follow recipes. But if your goal is to work on your sourdough techniques - turn to other authors!"
1,Broke under light use in less than one year,"The two metal prongs were welded to screw heads in the base by tiny welds. Eventually these welds gave way, first one side and then the other, so that the metal frame separated from the screws and base plate. I am quite good at repairing things, but this one proved hopeless. I got less than a year's worth of use out of it. I never put more than six bananas on it at once, so I think it should have held up a little better."
4,The perfect banana holder,"Very sturdy & well built. It looks great too. I wish the hook was a little longer to hold more banana bunches, so only 4 stars. I would definitely recommend."
5,Great book!,"I know nothing about plants, so I chose this book because it includes a background of how plant propagation began and evolved as well as multitudes of photographs and illustrations. Perfect for those visual learners wanting an overview of plant propagation and a quick reference for specific plants."
2,Still seeking stories which will make Goatswood come alive,"I wasn't impressed with this collection, though I had looked forward to reading it. I think the Goatswood mythos has possibilities, but these stories didn't light me up and slap my emotions and imagination around the way most of the Chaosium fiction series collections do. Chick says you can miss it."
1,Might be scary for a little one,"Before my 2 year old saw this video she loved Telly. Now, she tells me multiple times a day that she doesn't like Telly or ""the triangle of destiny."" While I thought the video was creative and quite entertaining for a kids movie, I think it scared her. We're going to put it away for a few months and see if she outgrows her fear."
5,AWESOME,"I love this CD. All the remixes were so fun 2 listen 2 (something different, I guess) It was a really ""exiting"" cd 2 listen 2 for the first time. I Love Savage Garden. If I were u (And If u love savage garden) I'd get this cd 2 add 2 your collection. I have all the Savage Garden CDs:1.""Savage Garden"" (The first one)2.""Affrimation""3.""Truly Madly Deeply Remixes""4.""The B-Sides""5.This one6.""Future of Earthly Delights""I suggest u get all of them. They're great!"
1,Very upset!,"Can not get better than 0 stars, because today is December 1, 2009, and I still did not receive this! Even if I receive it soon, I will love the music, but be very disappointed in the service of this vendor."
5,The Best Version,"This by far is the best version of South Pacific I've heard. It puts to shame the new tv movie version with Glenn Close, who can't pull off the little hick act at all. Another advantage the original movie version has over the other is that the original includes the song ""Happy Talk"", but the other doesn't. Even the background chorus in the original triumphs over both the cast version and the new tv version."
3,I liked this CD!,"This is a fun, inexpensive CD. I appreciate that it was available. The sound is a bit fuzzy, but overall, it is fine."
2,say cheesey,"One of the worst zombie movie series I have ever seen no redeemable qualites. awfull acting poor location fake,cheapand amature through out."
3,"OK, but off","This book is entertaining enough, but the characters especially of Carl Lyons are written embarassingly bad. It's ok, not great. You want a really good Stony Man, read Full Blast/Gathering Storm or Silent Arsenal. I also highly recommend any of the Cutting Audio full cast audio books."
4,just a few points...,There's a lot of reviews here already so I just wanted to stress a few points:1. This has strong suction power BUT it doesn't seem to fluff up the carpet as well. You'll have to go over the same area more than once.2. The hose is very short. I'm talking less than 3 feet short. This became an issue when I was trying to go behind my hed.3. The HEPA filter got dirty very quickly. However- you can RINSE it. Great!4. No front light like many other vacuums.hope this helps!
4,good little vacuum,"It's a good little vacuum for the price. A bit smaller than I expected, but would be a good vacuum for an apartment or small house."
3,not 12amp as shows its only 7amps,this is a good vacumm but its not the one shown and the belts and filter it shows to go with it isnt the right ones
5,light weight and convenient size with PoWeR !!!!!,"i got this vacuum for my gift shop. i needed something that i could carry without ramming into breakable inventory. this is not only light and small, it has a convenient, sturdy carrying handle !!!!!the vacuum itself fits into and under small spaces, and the handle drops to the ground so i can reach wayyyyyy back and under low shelves with the head of the vacuum !!!!!what made me love this vacuum first was the fact that the only thing i had to assemble was snapping the handle into the base, no tools, no confusing directions .and it picked up all the dirt, fuzz and lint in the store !!!!!!"
2,Glorified dust mop,"This is a 3 star dust mop and 2 star vacuum. Having hard wood floors led me to believe I could get away with a vacuum on the low end of the price scale, and while with extra effort this machine can get the job done it really is only good for dust bunnies and pet hair. Anything heavier than a dust ball gets spit out the rear due to the spinning brush and in order to get it up you have to hit the material just right or it just kicks it out. Sand, cereal, pet food the suction just isn't there so if your idea of easy clean up for your hardwood involves a quick vacuum and a wet swif this machine will add a lot of time and effort to that process."
3,"Not what I thought, but not bad.","It is a little hard to push over carpet, but it does a great job picking everything up. It's easy to pick up and move from room to room, because it is so lightweight. I don't really care for the way you empty it, but all in all, it gets the job done."
3,Economical price for an economic performance,"We were very happy when we first purchased this vacuum -- $50 was a steal and our house doesn't demand daily vacuuming. And let's be honest -- $500 for a vacuum is just unreasonable.About a year later though, we're really dissatisfied. The hose continues to get clogged up with hair and dust, and the only way to remove it is to take the vacuum apart and manually dig out the hair. It's frustrating beyond compare to have to dig out all the hair and dust you just sucked up.Fifty bucks was worth it at the time, but I'm now on the hunt for something I don't have to disembowel every other use."
2,Not good for serious cleaning,"This vacuum may be okay for small area carpets that don't require much serious cleaning. But it didn't cut it for my purposes; an average sized one bedroom apartment. The cleaning deck is too small; it makes you take a lot more passes over the carpet than is desirable. And the suction power is just not up to snuff. I used it for a couple of weeks and then ended up buying a slightly larger, more powerful vacuum for just a little more money. This product seems like a good deal, but I would recommend spending a little more for a better vacuum cleaner."
3,Convenient product,NIcely packaged and is very useful for small tasks. Some of the feaures for mounting the power cable and accerories leave a bit to be desired. - But it does the job!
4,Good but LOUD!,"The Dirt Devil Dynamite packs a powerful punch for such a tiny vaccuum cleaner. The only drawback is that it is extremely loud. But it is still definitely worth it for the price, so long as you don't mind some slight hearing loss."
4,Good compact vacuum,"Great little bright red vacuum cleaner, and the compact size makes it much easier to store away when not in use (the handle telescopes down into the body). I have taken one star off because when I purchased the Dirt Devil Dynamite Bagless Upright with On-Board Tools - M084650RED, I also purchased the Amazon recommended ""frequently bought together"" extra HEPA filter and the spare belt. Turns out the recommended filter is NOT for this model vacuum cleaner at all, and is about double the size of the one this vacuum uses. Complete waster of money, but not worth the time and effort to return. That annoyed me."
1,so disappointed,"I would not recommend this to anyone needing a real vacuum. This thing isn't even a full size vacuum, it's a mini and way over priced for what you get. Can figure out how to return it...so NOT happy!"
5,Fabulous!,"This is definitely worth the money and more! I just recently moved into a new apartment and after I was settled I vacuumed each room. It sucks up dirt and dust unseen to the naked eye. Apparently there was a heavy amount of sheet rock dust from when the maintenance people cleaned the apartment that I didn't even know was there. This little thing is amazing! It's lightweight and can be easily stored anywhere. The only con (which I don't find that bothersome) is that you will have to empty it quite a bit. I have a 963sq ft apartment and I had to empty the container about 4 times. Even with this hassle, the purchase is absolutely a bargain for the product!"
3,Vacuum,"Works well, but the air filter came unattached as soon as I unloaded the vacuum for the first time. Still works, but the air filter isn't glued on anymore."
2,Not THAT good..,"I do not understand the rave reviews.Here is mine: Initially, good suction and power. Not great, just good. After the first couple of uses, the tiny conical filter gets clogged with dust. I have to clean it out EVERY time I vacuum and I'm only vacuuming about 700 sq ft of VERY low commercial carpet. If I vacuum twice with it, it will barely suck up a small blade of dry grass. Beating the crud out of the filter is a ritual prior to each use. The hose is a joke since it's only 6 inches long. Unless you have extension hose (not included) handy, you will not be able to reach many areas without lifting the cleaner itself. As stated it's a NARROW vacuum, maybe 10"" wide and just doesn't cut it. I've had this cleaner for about 4 months and am now about to buy something else. If someone wants this one, it will be at my next garage sale."
4,Dirt Devil,"Hey, it picks up dirt like gangbusters. It beats sweepers costing many times the cost. If it ever dies, I will just have to get another one."
4,good for the price,"I got this for my one bedroom apartment and it works really well. The cord is very long so you aren't always unplugging it to get the other end of the room. The canister is pretty small, so it probably wouldn't be great if you're doing a whole house. The hose for the attachments is pretty short, and can make it a bit difficult to get the back of the couch if you have a big one. But overall I would reccomend it for an apartment vaccuum."
4,As good as previous oreck xl,"Very pleased with this vacuum. Had an oreck xl 10 years ago that finally died and which did a great job. In between , we've had a Eureka 4870MZ Boss Smart-Vac Upright HEPA Vacuum Cleaner, and a Hoover Windtunnel, both of which continually broke belts and various plastic parts and consumed many bags and have since gone out with the trash. This Dirt Devil is excellent, and cleans up massive amounts of dog hair on visually clean carpets, and the lack of having to deal with bags is a bonus as well. Very powerful suction and light as well. Hopefully it is durable as well (had for only a few months so far).Definitely recommended over anything I've found lately, and probably as effective as an oreck without the cost of belts and bags."
4,Dirt Devil Works,"It's rare that you find a reasonably priced product that works better than expected! It required very little assembly, no tools and was ready to be used in 15 minutes. I love the light weight, which makes vacuuming a one bedroom apt quick and easy. I also appreciate the swirling bar, which stops once the container is full. This is a purchase I'm happy I made!"
2,Planning to return this item,"There is no adjustment for carpet levels. And it is so much tough to move it and can cause pain on shoulder.This is really for 2 room apartment and it takes about 20 minutes for that.Update after using for about 6 months - we are throwing this item. It does not do its job, the dirt remains."
1,It used to work...,"It used to work pretty well for the price that was paid for it, but gradually the suction deteriorated and the dirt devil no longer works."
5,Dirt Devil Dynamite Bagless Upright,Absolutely the BEST vacuum I have ever owned - I recommend this 100% - I can't believe how much pet hair this picks up - what a bargain - rated 5 stars - would give it a 10+
4,Small but Very Comfortable,"I bought these for myself as a Christmas gift. I really wanted just standard Gold hoops of good quality. The Pros are that these are extremely light and comfortable to wear. You won't even notice you have them on. The cons are that they are so small, you'll only want to wear them when you are at work or dressed comfortably over the weekend. If you're like me, they won't be a go-to for an evening out bcause their size makes them look too casual."
5,Love love love!,"I bought these last year. As soon as I got them, I put them on right away and I haven't taken them off since! these are the only earrings I've ever had that has not irritated my ears even once. They are comfortable, light, and pretty! I'll never buy any other earrings that are not from Duragold again! I went and got some two ball studs for my second ear hole too :)"
3,Wow... get close and get a wide picture.,"If you want to take a picture of your couch from about 3 feet away, this is the lense that will do that. I believe it is 86mm verses the 49mm of the current lense. You put the camera into macro mode with the lense all the way in. You go into menu (function-menu, tab 5) and select wide angle lense. You do not get to zoom any more. Tennis shoes to get the right distance. Amazing how close you get before taking the picture. This lense is almost the size of the A2 camera.Super clarity. You can purchase 3rd party lenses that give you wider.Note: sony's digital slr is built in the minolta factory, and takes all the minolta (now rebranded sony) lenses."
5,Prolific Percussionist,"I love the marriage of Latin and African rhythms. Well-recorded with great players/musicians. I have been a fan of ""the Count"" (aka Larry) since he played with ""Operator"" from Atlanta/L5pts back in the '80's."
3,NOT ONE OF THERE BEST,...I do not think that thes two eposidos of sam and diane are not there very best.THey needed the last 2 episiods when shelly long came back.I think shelly was very good on the show....
5,Mantis Sandal Deserves 5 Stars,"This is my first pair of Clarks' and I am very impressed by its comfort.I appreciate cushiony padding at each step, literally.This sandal does not come with any back strap, so the other reviewer may be talking about some other sandal?I will start buying more Clarks sandals as they seem to know what sandals are supposed to be!"
5,Get This Record!,"Even though this is a collection of the demos they had floating around for the last few years, its a VERY solid Cave In release. This is the album that they should have put out after Jupiter."
4,good,"I like the book. The premise is fresh and it is an addictive read. Based on what I have read so far, I would read another of his books."
2,All right,"I was intruiged by an artical in EW and so I read the book. The book was a huge dissapointment thought. There where some times that I found the book good, but it seemed to drag. The intial plot was good but I felt no empathy for Shadow. If you read this book and like it great, it's just that I didn't."
3,Wildly imaginative...but unfocused,"Fans of Jonathan Carrol will love the machinations of this book, but it does suffer some from a lack of focus, and while it has multiple plot lines it doesn't really integrate them very well. It could well have explored some of the peripheral characters (mostly Gods and other supernatural beings) a little more, but it would have made for a very long book. Plenty of room here for a sequel and, if it stayed more focused it could be really great."
1,The Kindle edition is NOT the tenth anniversary text,"Even though the Kindle edition is linked from the tenth anniversary edition page, it is not the tenth anniversary text. Great novel, wonderful to read. But I already own the original version and was specifically looking for the tenth anniversary update."
1,Boring as King in his worst moments,"I can't remember another time I got so bored reading a book. I don't know why Gaiman had to try to be ""as good as Stephen King or your money back"". I wish it were true, the ""money back"" part.. Remember ""Insomnia""? ""American gods"" is just as boring. The story just never grips you: in the first 150 pages (the total length of some masterpieces) NOTHING happens, absolutely nothing, nada! I don't think I'll buy Gaiman again in the future. And BTW ""Neverwhere"" was not bad at all!"
4,Less than brilliant Kindle Edition,"Every chapter on my Kindle Keyboard begins with this:""There is video content at this locationthat is not currently supported for yourdevice. Caption for this video is displayedbelow.""If there's a caption, then I don't need to know about the video, at all. And I certainly don't need to be reminded that there's video that I cannot watch AT EVERY CHAPTER.The original content is a book; don't irritate me with useless additions every 30 pages.Otherwise, it's 5 stars, minus one star for bad editing/publishing."
4,A decent read,"Quite a good, exciting read with plenty of humour. Reminiscent of Pratchett in places, though less absurd. Definitely worth a read and a noticeable improvement on Neverwhere."
4,Worth the ride,"I disagree with those who think the ending fizzled. If you're looking for a sacrine ""happily-ever-after,"" this doesn't have it, but the ending is satisfying and fits the story. Well worth the ride."
2,"Good writing, but drawn out story","I found this story to be quite boring for a while. To sum it up, I didn't really get interested until about the 500th page and then it was over 50 pages later, along with a drawn out resolution to cover all the other loose ends from all the other subplots, which I didn't really care about by then.The writing was good. I just needed something more to keep me interested and after the first couple hundred pages I felt I was reading only to just get the book over with so I can start on another book."
2,American Gods - not worth the time,"I am a fan of the Sandman series, but American Gods was a disapointment. It felt as though a good story had been overstretched."
5,New genre for me,"Fantasy is not my thing -- at least, it wasn't until I read ""American Gods,"" drawn in by the excellent premise that immigrants brought their gods to America, then forgot them, leaving the gods to decline until they finally decide to do battle with Americans' new gods, such as technology.This gets five stars despite a somewhat naff ending, where Gaiman seems to struggle to decide exactly how he wants to end the book. In spite of that, it's worth the read. This is a book with great characters (Shadow, Wednesday, Laura), great places (especially the roadside attractions) and a surprising sense of humor that saw me laugh out loud several times. I thoroughly enjoyed it."
4,Common Fantasy joining mythology and modern fiction,"This was a fun and easy book to read. I didn't want to put it down mostly because it was such an interesting book but also because it was relaxing. The vocabulary is simple and the plot fairly simple to follow. However it twists and winds in a non-confusing way, very obviously keeping information hidden from the main character, Shadow.Either way, this was a simple enjoyable book I could see re-reading a few times in the future."
1,Clumsy,"Admittedly, I read only a few pages. The language was clumsy, the descriptions were mundane, and the characters were goofy. I'm a fan of Gaiman's ""Sandman"" series, but this novel is just childish."
1,A mess,"The book starts out in prison, and immediately kills the first nice character that comes along - Shadow's wife. He is released, and heads for home. We are told of this great love they had, but there is no emotion in this character whatsoever. The next female character devours a partner in the act of sex as he worships her as a Goddess. Honestly, I gave up shortly thereafter. This book did not kindle my interest at all. I had hoped it would be spiritually uplifting, something to link Americans with the deities of their own land. Instead, it began ugly and dark, and I saw little to cause me to think it would improve. Very disappointing, considering that friends had recommended this as a must read. It's a work of fiction, of course, and it seemed to be in the genera of books that take themselves too seriously, where darkness somehow equals depth."
1,For modern fantasy readers only,"I loved Good Omens. I think Neil Gaiman is also pretty cool. But I don't like his books including American Gods and Anansi Boys. American Gods, is a modern fantasy novel. It's gritty. If you like modern fantasy, you may like this book.Admittedly, I do like the Percy Jackson series which is modern, kids fantasy. But it has a very strong theme of heroism. Of saving the day. Which is what I really like about fantasy.Good fantasy is about the world crashing around, and then someone finding their own special way to save it. Of course the world must contain elements of, and generally the saving must be done in a way, that we can't explain using science through magic or some other medium. Fantasy should be immersive. Some philosophy, maybe even something dark or dichotomocially brilliant comedy, and immersive character transformation is what separates great fantasy, from good fantasy.This isn't good fantasy."
1,This won awards? Really?,"Rubish. Good premise, but wasted on a completely unlikable main character who, after being hired as a bodyguard gets kidnapped twice in a several day period. Also bogged down by several x-rated passages that are there only to be x-rated. How edgy! Sorry Neil, I'm sure the Coraline movie will be cute though."
1,Really boring novel...,"Having read several of the Sandman comics, I went into 'American Gods' expecting sharp, incisive wit or at least some degree of dark humor. Sadly, this book delivered neither. The central tenet of the story was interesting, but the basic plot device (i.e. gods mascarading as humans) seemed old after about 30 pages. After that the book was just plain boring. I agree with the other reviewers who said Neil Gaiman should stick to comics..."
3,This thing won a Hugo?,This guy must really be in good with Worldcon voters! Just exactly where is the Science-Fiction element in this mass media indulgence that reads like a Stephen King novel from the 80's ? It is entertaining but certainly not for SF fans.
4,Modern fantasy at its best (almost).,"Neil Gaiman is simply a fantastic (in both senses of the word) writer and a deft hand at generating a palpable world filled with the most bizarre yet believable characters and circumstances.I wasn't certain what I would find in this book and as a Heathen dedicated to Odin was prepared to be generally annoyed and disappointed and Mr. Gaiman's handling of the Gods I walk with. I have never had my expectations more happily obliterated. Mr. Wednesday strikes very true to the old One Eye I know in so many ways and the tale that plays out entangling Wednesday, Shadow and Low Key is worthy of the Gods involved.I also thoroughly appreciated the author's less than subtle dig at the neo-pagan community.If this book were from any other author, it would have garnered five stars from me. However, as a follow up effort to Gaiman's previous novel ""Neverwhere"" this book is actually a little disappointing as it simply falls short of his previous masterpiece."
4,Page turner,"Im becoming a big fan of Mr. Gaiman, American Gods is a rollercoaster adventure ride. I could not put it down. It is lots of fun, great summer reading book. I highly recommend it."
4,gods and everyman,"Shadow, the protagonist, is Everyman, or so he thinks. And no one else is what they immediately seem to be, although their names (Wednesday, Mr Nancy, Mr Jacquel & Mr Ibiss) give them away to anyone raised on a steady diet of mythology and folklore as I was. And what happens to those old gods when we make new ones? I almost expected a comic strip god to show up -superman, spiderman, batman, maybe even tinkerbell - since we have given those creations many of the attributes and expectations our ancestors had for their creations of Jove, Thor, Vishnu, or Isis. And like Tinkerbell, it is our belief that keeps them alive and powerful.Neil Gaiman is one of the finest modern fantasy writers. He holds to the conventions of the genre without being derivative. American Gods was one I enjoyed, passed on to my son, who read it in a weekend, and who has recommended to his friends, all of whom play fantasy games on their computers."
2,American drag...,"Interesting concept, nice style of writing but it starts slow, very, very slowly. Sure it picked up speed a while through but overall I still didn't love it. I simply didn't care about what happend to Shadow, Laura or Odin - none the characters weren't truly developed, nor did I feel that many of the plots were. I had expected a truly brilliant ending for all those 'empty' pages but it never came.I think I need to stop reading highly recommended books. My expectations are too high..."
