class_index,review_title,review_text
3,Oh My!,I haven't laughed this hard in a long time! My coworkers thought I was nuts when I laughed so hard I cried while reading over my lunch break.
2,Be Particular!,"Before I explain why I only gave the book 2 stars - let me say that I am a Wannabe Wannabe having marched in the 1st Million Queen March - and I enthusiastically anticipated the follow-up book. What a disappointment!I felt the book was only an enticement for those that have not read the first book to go and read it. There were far too many references to the first book - too many for someone that has read the first - but not enough for someone who has not. The first book was sassy and cute with just a little bit of crude thrown in - this one just a little too crude for this Wannabe.Advice from Jill Conner Browne herself - ""Be particular"" Read the first one over again instead of buying this one."
1,Nothing new in here,"If your over forty there's nothing here that you haven't heard already. It's not for the middle age beginner, there's no lesson tips other then way to much material on side saddle putting, and not enough on his swing. It's almost a guide on how to develop the yips! The drawings are mostly page filler."
3,Not Her Best Effort,"The synopsis of this book sounds so great but the story differs from it too much. The characters are interesting, but there is no romance in this novel. I typically expect more of a love story from Jude Deveraux. Also, I expected more of a ghost story not a tale about the devil. I really wouldn't reccommend this book to Jude Deveraux's normal readers."
2,terrible end,"First I thought, I might give this book a try since it was half the price and although I quite liked the béginning and the author shows that she can touch your heart, the end was so very disappointing I still feel quite annoyed about how you could possibly find such a far-fetched outcome to the otherwise o.k. plot. What a shame!"
4,Different story from the usual formula,"It certainly wasn't what I was expecting, but I mean that in a good way. The story is told, in alternating chapters, from the viewpoints of Ford and Jackie. Romance is only hinted at in this book, because the thrust of the story is built on suspense. I'm still surprised that this was written by Jude Deveraux. I expected a ghost writer (no pun intended) because it is so different from her usual prose."
3,No network play function but can play without CD in your computer.,Old version Scrabble 2 requires CD in the computer but has a LAN or WLAN multi-player mode. But this one does not support LAN or WLAN multi-player mode.
1,CD Required...How silly,The game is fine but it will not last very long on my laptop as a CD is required to play the game. This is simply ridiculous. I would not have bought the game if I had known and advise anyone else not to as well.
3,Oddly primitive,"I bought this as a gift for my wife who loves Scrabble and has often played the older Scrabble Complete. This newer version of the game has an oddly primitive feel to it and lacks some of the nice customizability of the older one. It is a smooth and very stable version unlike its predecessor so it gets 3 stars as a compromise. She prefers it to the Scrabble 2007 Interactive game which I also got her despite my personal impression that the 2007 Scrabble looks more polished. The AI is as tough as any of the versions when set appropriately and this game would be useful for a wide range of people, but still retains that odd, primitive, ""childlike"" feel."
4,"Thorough, Reformed Doctrine of the Holy Spirit","Dr. Sinclair Ferguson's book on the Holy Spirit is a welcomed edition to any believers library. Ferguson is one of the best theologians in the Western hemisphere and his writings are brillant and full of Scripture.In this work, Dr. Ferguson delves into the person and work of the Holy Spirit. Yet in this short work (288 pages), he covers nearly every work of the Spirit from His divinity to the gifts of the Spirit.The book comes from a Reformed position so those from say a charismatic perspective may not like Ferguson's views on the baptism in the Spirit or the manifestation gifts of tongues and prophecy.Overall, a great book."
2,"If you are true to Attachment Parenting ideals, this might not be for you","I read (and unfortunately bought) this book ... and it does say you should not let your child sleep in your bed. It may not say you have to wean by 12 months, but it does suggest you look for weaning signs at that time ... AND THEN a paragraph or two later mentions that if you decide to breastfeed beyond this point you will have critics ... AND that some people breastfeed up to 6 or 8 years old. She is clearly driving people away from extended breastfeeding, probably inadvertantly, but still doing it with her presentation of the issue. Read this section yourself and see what I mean. IMHO, specifically on breastfeeding and cosleeping, the author is VERY anti-attachment parenting."
1,Not the best book I've read,"The tone of this book is rather condescending and opinionated. The authors assume that the reader is not too bright. For a more wholesome approach to parenting, read The Baby Book or The Discipline Book By Dr. William Sears."
4,Hmmm...good price,It's a great price...but not super user friendly...you have to know what you want to put in the blanks...nothing walks you through it...it is just forms for you to fill out.
4,Trees & Shrubs of Washington is a good book of Info,"Impressively illustrated with glorious full color photographs of the many trees and shrubs of Washington, serene woodlands carpeted with lush plants, this is the one to read and study. If you know of anyone with trees and shrubs on their minds, this is a unique book for identifing Washington trees and shrubs. I give it four starts only because it could use more pictures to help in the identification of trees and shrubs. It is one of the easiest books to use. Very well done!"
4,Well crafted piece of equipment,I found this capo to be well crafted and reliable. I use it on both my Bluegrass and Tenor banjos and it works well on both.
2,Not Enough Pressure For A Mandolin,"Although this capo is marked as correct for a mandolin, it only works correctly above the 3rd or 4th fret, as it doesn't have enough pressure to work on the 1st or 2nd fret position.I have a number of Kyser capos and very much like the style, but in this case it doesn't work for what I need."
5,Gorgeous needlepoint,"This is a beautiful needlepoint kit. The cotton floss colors are magnificent, even brighter and bolder than in the photo. This is a nice, small kit which you can finish in one day, which is always a plus. Highly recommended!"
4,Poignant and touching,"Poignant, and touching. Bao Ninh shows you not just the sorrow, but also the horror, of war. The horror lies not just in the bloody depictions of his war experience, but also in the realisation of the cruelty and thoughtless violence man can descend into. An extremely difficult read for me personally."
3,A good depiction of the North's view of the war,"In whole, I believe that this book gives a very vivid description of a Northern Vietnamese soldier's encounter with the war; however, I found the book to be somewhat confusing in the way it goes back in forth between past and present. The author's use of flashbacks in the novel make it more difficult for one to grasp the story than if it was written chronologically."
1,Unreadable!,"I am not a Vietnam expert but I have a pretty good background in it. I have read a lot of fiction and non-fiction dealing with the war and I was quite intrigued by this book. A well reviewed biographical novel from the NVA side of the war seemed like a must read.Twice I have read good reviews for this book and twice I have tried to read it and twice I have found it unreadable.Maybe its just the translation, but I just could not get into this book. I found it almost a ramble and just too much of a stream of conciousness.I see here there are many positive reviews for the book. But I must say again two times I have tried to read it and two times I found it unreadable.Maybe the third times the charm?"
4,I love this book,"Sure the book could have been better done, but no matter. Each section captures the spirit and age in which it was written. The photos are rather good, and there are a fine number of them. For anyone who surfs, or looks at surfing as more than just a sport, this is a book to thumb through."
4,"Great songs, but quite old.","I love the band, I love the songs, the style, the lyrics, and the rhythm. Gets to ya after a while though."
4,Decent cable,"It's a good cable, nothing really all that special about it. My brother uses it when he practices bass, so it gets the job done."
5,you will fall in love with this movie,"I can't say enough about this movie. Someone passed it along to me and I cried and even laughed. This movie grabes at the heart and you can't help but think of your own Grandmother. I have a better appreciation for the simple things in life. This is a simple movie but it leaves you thinking about it long after you have watched it. Once you see this film you will want to tell everyone you know to watch it. There's nothing like it, a true gem."
5,More Profound Than a Mere Morality Tale,"I was inspired by this beautifully made film. The message is awesome. Its all about the true nature of love, unselfishness, family, humility, etc.More profound than a mere morality tale, its more equivalent to a beautiful work of art, showcasing the greatness of a simple human heart."
5,Love this movie,"i remember when i first saw this movie, it was touching. its a point of view young adults,teens, and children dont see or dont want to see. this movie helped me respect my parents and grandparents more, not that i was completely disrespectful throughout life, but it made me look at a lot of stupid things ive done in life that disappointed many people besides family. and if you like tear jerkers this movie is a good one, it has its comedies in it. its a great movie you defintely gotta buy it."
1,Useless,"This book was written, like many of this kind are, for people who are already in a position to undertake these kinds of things. It is of no value to me whatsoever. I recommend it to the users and the climbers who have the ability to walk over everyone on their way to the top."
2,TMZ dropped into a drivel pool,"A series of bizarre advice about random things to falsely portray yourself.Example: How To Appear to be Well Read. Really? Who cares? Try reading a f#$#$%ing book.Also provides some underhanded ways to make it by: collecting welfare/pension while on vacation etc.None of the book is supported by scientific evidence, studies or anything remotely tangible.You will, however, find a few anecdotes about people who don't want to work and appear to be well read who manage to crash parties with ""C-list celebrities."" Sounds exciting, huh?"
1,Sleazy,"My objection to GETTING AWAY WITH IT probably has a lot to do with my very straight forward personality. I don't like trying to ""put something over"" on others any more than I appreciate someone trying to fool me. Other people reading the book may see it as a big game and I guess that's okay for them."
3,Not quite up to par,The characters lacked depth and generally the story was more about food and construction than love. I should have taped Home Improvement and saved my $10. She has never disappointed me in the past. I suppose my expactations for Kallmaker are a little to high.
1,A new Guru?,"Of course one can see where he is coming from.The toltec tradition is very popular , but keep an open mind on these teachings . I have met those who wax lyrical about Theun and in the same breath down play ever other toltec writer as if theun shoud be seen as later day toltec guru and anyone who didn't think so was either simple minded or just plain straight out didn't get the message of the books . That is way too dogmatic to be credible. Alot of repetition and retstatement of the same views.The lenght of a book and the densisty of a book is no indication of its quality . The question is it practical and is it respectful of others ,or does it play the game of the specials over here and the not so specials over there . A useful read , but by no means the definitive work that theun tries to tell the reader it is. Also though he makes claims at great lenght about his connection to to castenedas teacher , the details are some what shrouded in mist."
1,Disappointed,"I was excited to get this soundtrack becuase I love the music in the movie. That said, I must say, that when I began to listen to the c.d. I thought something was wrong with it. Who ever thought it cool to add that sound, of a running car in the background was way off base - it sounds awful(and left me feeling ripped off). Also, the production is just plain poor. The poetry reading, the bits from the movie, all have a tape recorded quality. And again, with that annoying running car sound, the soundtrack often sounds like we are listening to someone listening to the soundtrack while driving in a car and that, in turn, was recorded on a tape recorder. What gives?!! Neil's music stands on it's own and some bonehead loused it up! You'll have to work hard to get past all that crappy production to appreciate the haunting, awesome atmosphere of one of Neil's most artistic forays. I wouldn't buy it if I were you. You'd do better to record it straight off of the dvd, it would be less irritating."
1,Are there two releases of this?,"My disc has the engine noise LOUD! It is so loud and noticable that I cannot escape the notion that the people who gave this CD a favorable review did not have the same CD!And it's not just the engine noise, which at times is louder than the other content... there is absolutely room noise and other mechanical noise that means this is an ambient recording of the actual tracks! There is hiss... not tape hiss... BAD, CHEAP MIC hiss!I'm going to hook my DVD player up to my decent recording setup and make my own soundtrack. I'm not putting down Neil Young's work on this film. That was inspired and beautiful. The CD I have is just more bad recording noise than it is music.And yes, I have the full CD product, not a copy."
1,dreadful man,"i own all neil young CD's in print, LP's and a half dozen bootlegs. every artist is entitled to make an occasional mistake. i've compared ""dead man"" to everything else neil young has done, and there is no doubt it is mistitled. it should be titled ""dreadful man"". i'll take re-ac-tor and hawks and doves any day, even american star's n' bars."
2,Dead Man movie soundtrack by Neil Young,"Mr. Young has added background noise that was not in the original Movie. These noises aresomewhat atuned to the Grounge movement of the Washington State area, Seattle and such.I do not like this sound mix."
2,didn't like it,"just not what i expected. o'well, its the chance ya take on some things. i would not recomend it to any one."
2,I should've read these reviews before buying,"A frustrating and disappointing edition of what should've been a great soundtrack. There's some great guitar-playing here, I admit, but the main theme (as featured in the film) is missing, the automotive sound effects are a weird and irrelevant toss-in, and one poem would've been plenty. The biggest drag is that I bought this CD for one song, and for whatever reason ""they"" didn't see fit to include it."
2,Malfunctioned and overheated. Good customer service.,"Very hard to install. Operates with horizontal mount, but not with vertical. Overheated and took too long to stop spinning. My friend has Acer CD-Rom with the same problems. Customer service was good but best they could recommend was to return the product. Would give 0 rating if not good customer support."
4,"Richly colored music, with pungent, smokey flavors.","This album duplicates my first encounters with International Music. In the 1960's, I traveled up and down the radio dial, listening to the language and music of different ethnic communities located in Chicago. It was thrilling! In this album, we hear the exotic music ""broadcast"" by the mysterious ""Radio Tarifa."" The music blends modes from the European and the African shores of the Mediterranean. The music has a haunting, plaintive quality that grabbed hold of me. I look forward to purchasing their other album in the future.Note: The theme of thrilling music coming in on radio waves from distant lands is also captured in the song ""Telefunken"" (?) on the album ""Enlightenment"" by Van Morrison."
5,Wow this study is awesome,This is the most amazing study and will get you closer to God. We have been all sharing and getting closer together also. It is great for personal revival. I have had experience with Life Action Ministries in a real life revival and it changed my life. Do it! God Bless.
3,Ok,Arrival took longer than i hoped was more writing in pen in bookThan i would have liked but was ok.
5,Best Foundational Study,"Nancy Leigh DeMoss et al did it again!This is the best foundational study and all leaders male or female should be required at leaststrongly suggested completing this study in order to serve the body of Christ.Great personal reflection questions that are HARD HITTING but in a good and necessary way.Don't miss out on growing closer to God with a heart that has been tenderized and certainlyplowed up and turned over for the seeds that God wants to replant in your heart for REVIVAL.Can't recommend it more highly and plan on leading it again in the fall.kfleming colorado springs, CO"
3,May be upsetting to sensitive readers,"I thought that this book was well-crafted, but I didn't enjoy it. The main character, Kamoj, is abused by one of her lovers - I won't say which. It seemed to me that she never escapes a victim mentality or truly learns to stand on her own two feet. For this reason, I found the book very upsetting.I do believe that the issue of abuse should be addressed in literature, but I don't think this is the way to do it. I didn't feel the book gave enough resolution to the issue it raised. I have to wonder why something like this would be given the Nebula. What does that say about our culture?"
5,Please give us back this book! You have no right !,"I am profoundly indebted to Mr. Woodrow for providing a serious study using reliable sources and thorough research into a religious system addressed in Revelation 17. Thank you sir for your courage to reveal the truth about this ""religious whore"" which will surely drink the blood of many believers and is beginning to exact punishment even now on those who worship the King of kings."
1,RCA Should Be Avoided,"My husband bought this as a surprise.It was the highest end at the storehe shopped at. I would not have purchasedanother RCA product as the prior two werereturned for being defective.This product has a fan that moans andgroans real loud for about five minutesuntil it warms up. Some of the featuresjust come and go. The first night it wasjust great - but give it a week. It was thesame way with the last two, they should lastlonger than a month!? But they don't. Neveragain I say."
1,DONT WASTE YOUR MONEY,"This system is so bad, that just looking at it now puts me in a bad mood. The speakers are average, but the DVD player has the strangest balance. The system has scratched more DVDs than I can remember. If you feel like having a $200 dust collector that produces poor sound and destroys your stuff, then this is for you. I will never own anything by RCA again, nor will I wish this poor product on anyone."
2,Terrible Product Support,"This unit works fine about 70% of the time but has started not recognizing DVD's. I assumed the lens needed cleaning so I bought a Maxell DVD Lens Cleaner. It would not recognize the disk. It showed the message ""Bad Disk"". Finally, after turning the power on and off several times it recognized the disk. Cleaning the lens didn't seem to help. I e-mailed RCA customer support and received a reply to call customer support to discuss the problem. I called the toll free number and was connected to a customer support center in Manila. They were absolutely no help at all. Their only advice was to clean the lens. Please, save your money. Do not buy this unit. I will NEVER purchase anything made by RCA"
1,Amazon jipped me on this shipment!!!,"The item itself was fine. What was not fine was the fact that this case was to have 12 boxes in it and my box only had 10 - so I got jipped out of 2 boxes. Since Amazon won't take this item back - I am just stuck paying for 12 items when I only received 10. So, think twice before ordering this item from Amazon!!!"
5,Finally a Book with the AIDS given clearly,Finally! A book on in hand training and how to take the movements from the ground to mounted training. And a real explanation of each step for teaching the Spanish Walk (among many other movements) to a green horse. This is a book we'll return to again and again.
5,Moving Mountains,I meet this young lady when she was first coming out with this CD. She autographed it for me and then later we went to private concert that we had won tickets to. She has an awesome voice and is a very nice person to meet. Water to the soul is an excellent edition to any collection. I just found she sings country now and I'm buying those Cd's also.Thanks for the great music and hope to meet you again one day!God Bless Our Troops!
1,Bad Buy!,"This is a bad buy! The Kenny Ball disc is missing 3 of the songs listed in the track listing, the listing is misnumbered and the last 3 songs listed are played in a medley....they are not complete songs at all. I found it to be a very big disappointment."
4,Let's FREAK Again !,"Here it is: The second and strangely final season of Steven Speilberg's ""Freakazoid"" is now on DVD !From Geek to Freak, Dexter Douglas is having some stranger adventures. Especially when he starts to ""FREAK OUT"" and transform into the craziest hero you'd might set your sights low on: Freakazoid ! Witness 11 insane episodes on 2 discs like Dexter's first date, Freakazoid versus an evil Freakazoid clone, and even the origin episode of the freakishness that started it all. Sadly, since it's the last of the series, it's more than enough to satiate one's sanity in this cartoon.And to spice things up, there's some nifty special features like a retrospective or two by the creators and cast of the show on the final episode as does this whole season. Plus, there's a never-before-heard demo tape by music man Richard Stone (known for some of his award-winning work on Animaniacs).With two complete seasons of sincere super-powered silliness, this collection can really get off the wall !"
4,It was a pleasure...,"Well first off i would like to say this novel was defenantly a shock to me. I wasn't too accustomed to Channer's writing. I previously read one of his novellas in ""Got to Be Real,"" and was impressed. After reading ""Satisfy my Soul,"" i truly came to realize how gifed this young black author truly is. One of the biggest things that suprised me...was the fact that this wasn't the common ""romance novel."" At times i question if it was truly made to be a romantic story. To me it seemed to be a plot of a man discovering himself, finding his self identity possibly through meeting his supposed ""soul-mate."" But his journey was truly interesting and thought provoking. Beyond the self discovery and love there was also underlining themes of friendship, loyalty, belonging, history, family, and most importantly religion. I truly did enjoy this novel and recommend everyone to experience the distinct flavor Colin Channer has to offer to the literary society."
1,A TRUE DISAPPOINTMENT,"I don't know what Colin Channer was writing about in this book. It appears he might have lost a true love & is still sulking. Come on, Colin...MOVE ON...I LOVED WAITING IN VAIN...I was looking forward to another masterpiece. Sorry..this one didn't make it in my eyes."
4,SO YOU WANT SOME ROMANCE?,"HOW ABOUT ROMANCE, AFRICAN HISTORY AND SPIRITUALITY TO TOP IT ALL OFF. SATISFY MY SOUL DIVES INTO ALL THESE THEMES AND COMES OUT WITH A READ THAT WILL TAKE THE READER TO ANOTHER LEVEL OF UNDERSTANDING LOVE AND SPIRIT. AS CHANNER COVERS THESE THEMES, HE SOAKS THE READER IN WORDS OF A PSYCHO-SEXUAL NATURE THAT IS NOT ONLY WHAT WE WANT, BUT MORE IMPORTANT, WHAT WE NEED. I WAS SO SWEPT AWAY BY FRANCES AND CAREY'S JOURNEY. IT IS A CHALLENGING AND VERY FASCINATING READ.......LOVE YOU, CHANNER!"
4,Highly recommended,"I have been amazed by those tree comments above. As a proud Iranian-Azeri I found this book very enlightening about a history that because of some political reasons is steal under shadow. I think that Mr. Atabaki intension in his book is to mention some historical fact rather then an attempt for separation of Azerbaijan from its mother-land, Iran. My personal impression from whole book was that, at the same time that Mr. Atabaki tried to write an academically type book but some times in the book he was hunted by his feelings about Iran specially when he talks about ""nave Nakhjavanin request for union with Iran from Russia."
3,"Expected more ""VISUAL"" in this book...","Name is misleading...it was all print and very little pictures. I was expecting a ""LIFE"" magazine type of paperback book. It was printed on the cheapest grade of paper and looked ""aged""...definitely overpriced."
1,Eh,I was really excited to read this book but I didn't enjoy it. It reads like a textbook to me. My mind drifted. Even the part about Disneyland couldn't hold my attention. Overall I found it really dry and not a fun read.
5,Pantera Bring Out Another Classic,"Oh my God. This is one of the best albums I own. I like every song on this. Dimebag Darrels best work is on here. This album includes my favourite Pantera aong of all time Becoming (Next to Cemetery Gates) 5 Minutes Alone you might have heard already. Vinnie Paul is such a good Drummer. I'm Broken is one of Panteras best songs. And Shedding Skin is great too. Good Friends and a Bottle of Pills...check out the lyrics to this one! Planet Caravan is a Black Sabbath cover, and I think Phil has a better voice than Ozzy, so Panteras cover is better than the origional. Strength Beyong Strength is one of their heaviest songs of all time. At the moment Phil Anselmo is in another band called Superjoint Ritual. They're one of my favourite bands too. Pretty much anything Phil touches turns to gold. If you're a real heavy metal fan, you'd already have this CD."
3,I don't know???,"Hmmmm. I have such mixed emotions about this band and this album in particular. I think musically this album is great. It has driving guitars and powerful rhythms that are great for running around to. However, I have problems with this band lyrically. While Phil Anselmo attempts to get some important social issues across, he does so in such crude fashion it is hard to take him seriously. Maybe if they thought out their lyrics a bit better, people would acquiesce and say, ""Okay. This is a good metal band. I think they could have been a little more intelligent."
1,why?,"....I thought they were struggling on vulger but damn they shoulda stopped why they were ahead, doesnt even sound like metal to me... just some dweeb screaming trying to look cool. If u like good music dont buy this."
1,Remember battle of the bands in high school?,"This is not very intelligent music. Maybe if you are a teenager or a slow, or immature adult, you could get into this band, but otherwise I would recommend staying away. By the way, the lyrics are among the worst I have ever seen! I would advise Pantera to not included them next time. If lyrics, songwriting, and musicianship are not important to you then here is a band for you, but otherwise do yourself a favor and look elsewhere."
2,Terrible pressing,"I received this vinyl today and could not wait to play it. My enthusiasm came to a grinding halt when I hit side 4. The sound became shrill and the surface noise was unbelievable for a limited edition 3000 count vinyl. It was like I had a totally different record. You think the quality control would be manageable for such limited quantities. Forget it! I have read on the internet about Cowboy's having some skipping issues on side 3 and I can tell you 1st hand that Vulgar is full of non-fill discoloration. Although that title seems to play decently. Avoid these Record Shop Day reissues at all cost. They are going to do them all over again anyway as anniversary editions and a defective pressing of 3 titles would give one cause to buy them all again, but I wont be giving the Rhino hogs any more cash."
4,Good for its price,"The only complaint is that when I tried to use a better headphone, there was considerable hiss. Otherwise pretty good."
2,Beautiful but WAY too delicate,"I received these glasses and both were craked during shipping. They were well packed, but just WAY too delicate. I'm sure that during use they would have cracked on their own. . . . you're better off to order the plastic ones."
1,"These glasses are delicate and break easily, even when just putting in ice cubes...","No warranty on these glasses and they break upon putting ice cubes in them...not functional....too bad, cuz' they cost a lot of money...if they don't break, they are great glasses...if anyone has warranty info. please let me know."
4,no sweat double-wall glasses by bodum,"Worth every penny. Great size, blown glass, no sweat. Only complaint is that they're fragile. I bought the smaller size in December and found out how fragile, by busting 2 within 2 days. One just by sticking my hand in to vigorously wash it. I don't do that anymore."
1,STOP! Don't even think about it!,"Don't even think about ordering from Warehouse Deals! Currently, 02/06/2012 I have had two separate orders for these good glasses, but neither order contained the glass that Amazon is showing. You don't get the double-wall Bodum. TWICE now this company has sent a great looking, correct box, . . . but inside is a completely different single-wall glass. Amazon should NOT let this kind of merchant continue to send alternate merchandise without informing consumers that there is a swap. Great Box! Wrong glass!"
3,Broken hearted,"Really liked these glasses, problem is getting them. They keep arriving broken, Amazon says dont worry about sending back broken ones, then one month later say there going to charge me for them for not be returned, What a pain this was. I really like amazon, but no more glass products will be purchased there!!!"
1,Shattered Dreams,"They were more than I'd usually pay for glasses, but I figured heck, I had just gotten payed might as well get something nice. A few hours after purchasing I noticed all these negative reviews about them being fragile, and thought to my self ""oh noes"". A few days later mine arrived, and were in fact in a million little pieces in the box. I contacted the seller and he told me they were insured, so I took them to the post office, and they gave me a form, which I'm about 90% certain the *sender* was supposed to get. Overall, these glasses have just been a disappointment. Adding insult to injury, I was at Target yesterday, and right on the rack they had the set, for less than I payed, non broken. I suggest avoiding mail order with these!"
3,"Good, but McDaniel is the best MFU writer","British writer Peter Leslie was probably the most prolific writer of ""Man from U.N.C.L.E."" novels next to the late, great David McDaniel. He favored a dry, somewhat humorless style of writing which didn't really bring out the tongue-in-cheek approach that underlay so much of the series' charm (though there were moments).""The Splintered Sunglasses Affair"" is a typical Leslie MFU outing. In this novel, Napoleon Solo is kidnapped from the famous fitting room in Del Floria's tailor shop literally under the eyes of U.N.C.L.E. itself, and spirited off to Italy where he is (politely) grilled by a senior Thrush official and his lovely companion. At the same time, an U.N.C.L.E. agent is murdered over critical information on holograms and Illya Kuryakin (and Solo, once he gets away from his captors) must track down the ""splintered sunglasses"" of the title.Well-written and fast-paced, but as I said in my title, David McDaniel is the best U.N.C.L.E. writer."
5,It does the job,It's black and holds eyeglasses on a chain around the neck. It is very easy to install- just slip it on.
4,Lots of information,"This book has a lot of useful information and I believe will be helpful, have learned quite a bit already."
2,Would have been a great book if one chapter was not missing!,"One chapter was completely missing from the copy that I purchased from Elliot's in Sacramento, CA. I felt that the book concentrated too much on RA, and not enough on OA. I suffer from OA, and the book did not offer me any hope at all. Please send another copy since quite a bit of mine was missing."
5,Gout is a form of Arthritis too!!,"This book is amazing. I followed the plan and my Gout, the constant pain in my legs and tendonitus all went away within a month. I highly recommend this book no matter what form of Arthritus you have. JUST DO IT! It will not only change your life but give you your life back."
5,one of the best albums of the 90's period,"When this album came out in the fall of 91 i couldn't believe it sank without a trace, but it did. after releasing ""chain"" which sold well on black radio, this talented trio bought all the chips to table an amazing fusion of hard rock, funk, soul, hip-hop ballads and lyrics that make you think and songs that shake your booty .black radio ran like the punks they are opting to play no-talents like jodeci and mary j. bilge(no wonder black radio still sucks for not playing a more diverse musical pallet) they are and rock radio was even worse in the era of nirvana it seemed like they wanted praticed the highlander theory ""there can only one"" black rock band it that was living colour.in an era where gangsta rap was starting to take off this was a musical breath of fresh air where real people played insturments , snag and emoted."
5,The Best Trumpet,"I have dozens of albums in my car, but Moment to Moment finds its way to my cd player more often than any other album. The quality of Hargrove's trumpet is the best one could ask for. The musical choices are perfect for producing a contemplative mood. I could never part with this work. Every piece is a treasure."
3,Good phone for the price.,"The Uniden EXP 7901 has the basics you want in a cordless phone such as clear reception and a long battery life, but it is nothing special. The best 'extra' features are the three ring choices and volume control, the handset locator and the low battery warning. The major drawbacks of this phone are an echo of your voice when talking, the weight of the handset (fatigue becomes a factor over long calls) and the ring volume doesn't go loud enough to be heard if there is a lot of background noise such as TV or stereo. The Uniden EXP 7901 is good to have as a spare, but I don't recommend it as your primary phone."
