class_index,review_title,review_text
4,"Funny, hot , and Sexy","great movie the funniest part was probely the part called rough riders because trish, stacy, and terri were so funny. on the extras the matches are the pilgarm fasion show (torrie v.s. Dawn M.)hallowween match (torrie v.s. Dawn) Santas little helper match (trish, stacy, jakie v.s. victoria, ivory, and molly) Valentines day match (torrie v.s. dawn)then theres torrie v.s. nidia, trish v.s. jakie v.s. molly, terri v.s. stacy, Trish v.s. stacy, Trish v.s. Torrie, Chicago street fight Victoria v.s. Trish. Also torrie and dawn's hotel room footage, stacy as the statue of liberty and a thing where ivory shows a camera man how to use a whip. The last is lovely lita at an animal shelter to show you the job she did when she was hurt shes not in the movie though. I think litas was the the best, most heart thoughing and funny part on the extras but all and all the movie and extras are awsome. i hope this is helpful!? I wish chyna (joanie Laurer) was in the movie im here biggest fan."
3,3 stars for Bmg,"This is a great,great box(personal favourit),but there's one thing(few songs,I'd say)that's missing...So what's wrong here?Well,If you love the song ''Sylvia'' as much as I do,don't get to excited...It isn't there. It's beautiful and,may I say,much much better than the live vers of ''Suspicious Minds''(which you can find on ''Aloha'' cd)...''When I'm over you''- my god, I could not believe that they didn't put that...Not to mention songs like:''Never Ever''(great one,believe you me),''Bitter They Are Harder They Fall'', SPANISH EYES(can you believe it??!?!?)And What about ''If you love me ,Let me know'',that Elvis loved so much(I couldn't find a good version of this song) or ''If you don't come back''(If you love ''Aloha'' version of ''Fever'',you'd like this song even better...he's singing itsooo coool)...Great music,The Greatest performer ever...BUY IT10 STARS FOR THE STUFF!!!!!!"
2,Almost as bad as they say,"This dictionary is OK for a tourist who will use it to read a few store signs and order a beer, but it IS somewhat unreliable. Since there is so little else available, though, people will probably continue buying it. If you can wait until you get to Prague (or another big town), you'll find better and cheaper dictionaries there."
1,This dictionary is poor as far as content goes.,If you really want a great Czech-English Dictionary you will have to go to the Czech Republic. I found that this particular dictionary did not have many useful words and that some of the information was inaccurate. Over in the Czech Republic they have a great pocket-sized dictionary that they sell in all book stores. Those are the better ones.
1,Trite and boring with self-centered characters,"What a disappointment this book was after having enjoyed some of her other novels! The characters are dull and self-centered. Who cares what happens to them? I kept hoping it would get better, but it didn't. They haven't worked out isses from high school! What boring lives they have had!! The conversation between them is stilted and unreal. I want to tell them to grow up and move on!! But don't waste your time reading this book."
2,Blech!!!,"While I usually enojoy this author's writing, this book took me 3 weeks to finish. I found it especially tedious and the little segments where Agnes was writing about the Halifax episode were boring. I skipped over those parts, which turn up quite frequently in the book. I definitely say this was not one of her best books, but will read more of them in the future."
3,"I had to force myself to keep reading it, trusting the author...","Anita Shreve was once my favorite author. Her earliest works were phenomenal. Her last few have been boring and anti-climatic. A December Wedding was very boring and anti-climatic. The characers were unenjoyable and the plot was dull. The first half of the book just dragged on and on. I forced myself to keep reading since Anita Shreve is an awesome author, yet I was disappointed. It was a drab book with characters you don't really care about. This book has so many unheard of words that I literally felt like I needed my dictionary next to me while I read! As an avid reader and educated professional I was irritated with the overly ""fancy"" language and word choices. It was almost ridiculous! If you have read all of her books, you may think this is Okay. I wouldn't buy it."
5,If you can relate - this is an amazing book.,"This being my first Shreve book, I was pleasantly surprised. Offered on the pages of this book are issues that may raise the hackles of some readers, but remember that it is fiction. Shreve does an outstanding job developing characters who are real. There is no ""happy ending"" which, for me, was a happy ending in and of itself. True women's literature. I found it refreshing to read and have become a Shreve fan based on this book. Highly recommended if you can handle what may cause some to squirm. I'm reading ""The Weight of Water"" next."
2,Disappointed in Shreve,"I waited quite a long time to read this novel which I reserved at a local library. I was very disappointed and surprised because I had thoroughly enjoyed all of Shreve's previous novels. This novel was more complex than it needed to be....maybe because the main characters, best friends from high school didn't provide enough story. Shreve's constant reference to 9/11 seems out of place and the sub-story about the Halifax disaster was ponderous and I skipped most of that. I am hopeful this is a low point in Shreve's literary work and that we can expect another novel soon that is worthy of her previous work."
1,Book,This book was BORING!! I made it to the 5the chapter and stopped. The beginning focuses a lot on their high school/college days. Just plain boring.
1,A ho-hum wedding in december,"I have read other books by Anita Shreve, so I imagined I would like this one also. I have started and stopped it - but only got to page 57. I am still debating finishing it. I found the ""imaginary story"" very boring. It may get better but there is nothing there to hold my attention. I think she should stick to one plot."
3,Not Shreve's best,"I have read all Anita Shreve's books and enjoyed them all, some more than others. This is not her best. Three stars does not mean it's a bad book, however. It's better than a lot of what's in stores, but it falls short of her better stories. Friends from high school (though listening to their remembrances it sounds more like college) gather for the wedding of two classmates. The story, the characters (one is dying, one is widowed, one in an useasy marraige etc), even the setting are all standard stuff. There's nothing about any of it that makes it exciting or unusual. There is a lot made of a classmate who died senior year. I kept expecting a secret to be revealed about that event, a ""shocker"" or at least something memorable, but that wasn't the case. To me, the whole book was flat and without energy."
1,Terrible customer service from SF Planet!,"My husband ordered this through the SF Planet website (which will teach him not to order through Amazon!). Their website indicated that it would work for a 5th Generation 60GB Ipod Video. When he received it, the package indicated that it was for a 30GB Ipod Video. When he sent them an email, they responded by telling him to open it up and his Ipod would fit. It didn't and when he sent them an email asking for help, they never responded. A waste of money and terrible customer service. Don't order anything from SF Planet!"
3,Cups too shallow,"No my ears don't stick out: not even as much as most. I got tired of the computer style headphones that press a foam disk against your ear so I decided to buy a set of ""cans"" and chose these. The sound is fine, the price right, but the cans, or earcups, are too shallow: the foam over the speaker still presses against my ear uncomfortably. To me, the ring that goes around your ear should press against your head, leaving your ears untouched. That's why I can wear hearing protectors all day with no problem: they are designed for comfort! These are not. Also, their smallest size setting is just right for this 40 yr old male. If your head is smaller, you may need to wear a hat or two under these."
5,Clearing the picture,"It is the best book that describe the real situation of the world and the realtions between the big events in the world dispite it is old book, which gives it the credibility. Telling us who were behind the evil events and how they were established and what are their plans, what the achieved from it and what not yet, and how did they devoloped. So you can read the current international situation clearly and with no blackout."
5,"C Houston, Texas",Light raspberry scent. For me the first condition made hair soft and itwas tangle free.
1,There will be *no* updates for this guide,"Cryptic/NCSoft have issued the latest update as an e-guide, and have stated that they have decided against the binder update format. So it's pointless paying more for this than the usual cost of a strategy guide."
4,Caustic humour,"I 'm fond of the very caustic humour of V mCD : each sentence an uncontrollable laugh. The main character, a young woman detective, is engaging. In this book, there are two investigations about estate agency and notaries swindlings which intersect.There are a little bit too similar. But a great pleasure to read."
4,A memoir of discovery!,"In two words, it is irresistibly readable. I was immediately hooked by the author's ease of recapturing the process of the journey, and the vivid dialogue of the story's principal character. Not many of us are so bold as to move a cottage or follow a dream. The author has given us a highly understandable and dramatic account of one woman's commitment, struggle and passion for a dream. I'm personally inspired. This is a woman worth knowing. I highly recommend."
1,A wasted opportunity,"What a disappointment this record is! The sad part of it is that it has so much good material. The little zarzuela's music is charming and easy to listen to, but the voices kill it. The three principals are terribly wobbly. They're not su much old voices as worn voices. The arias a duets that follow the zarzuela are seldom recorded by themselves with the exception of ""No puede ser"" and ""Caballero del alto plumero"" and they'd have been a treasure to have had they been recorded with good soloists. Sometimes listening to to them is a real chore. I'd say that this record is only for those people who have to have every zarzuela record on CD that can be found on CD on the US."
3,Nice book,"I loved very much this book, it's well written and the illustrations are wonderful and it's a great way to show Paris to children."
4,Delightful little book!,"A cute story about brother and sister Simon and Adele making their way home from school. Simon looses something (hat, scarf, book) at each place the siblings stop on their way home (museums, parks, parades). The story is sweet and the pictures are charming. You can find each missing item in the pictures (great for visual children) and in the back of the book is some information on the various places the children stop (the book is set in Paris, so that adds another charming dynamic).While it's not an incredibly detailed story, it is fun and entirely worth the read.:)"
5,Perfect - so evocative and beautiful.,"Whether you've been to Paris or not, this book will make you homesick for the city. The detailed, crisp drawings are almost more important than the story. I could look at Adele and Simon for hours."
5,bike steel seat clamp,bike steel seat clamp arrived ahead of schedule was very low in price and easy to assemble. a very valuable asset.
3,Good book,Good book right from the start. It tied in great with the movie story line. Great start to the Boba Fett character
1,Get the right pans!,"If you have a new induction cooking unit, get the right pans. Don't try to adapt your old ones with one of these things. This one cracked in two in the first 10 minutes."
4,Gift Purchase,"I purchased this item as agift for my brother who has been getting into using cast iron cookware. He seems to enjoy the item and the multifunctional uses of it too. Trivet for a hot dish or meat rack in pan, whatever else you can think of."
4,"Good ""Keep Warm"" Trivet for a Wood Stove","Including the three tabs that stick out (about 1/4""), the trivet is ~8-3/8"" diameter (it would not fit in a pot with an inside diameter smaller than this). The three supports are ~3/8"" diameter bosses that hold the trivet ~1/8"" above the stove top (or pot bottom). The trivet is made of ~1/8"" thick cast iron, so its total height is ~1/4"".We bought two of these to use on our wood cook stove. When the stove is very hot, placing a pot on top of one of these helps keep the food from burning. This design has very little contact with the stove though, so--unlike a little ""cereal"" trivet rescued from an old McClary Charm wood stove--we can't use it to make cereal over a typical fire (does not let enough heat get to it). For this use, a little more stove contact would be nice. You need a really hot fire to actually cook on this. That said, this is very effective for keeping things warm on the stove without burning them."
3,Buy the LED one instead,"I accidentally ordered this one, and immediately returned it. It's not that it's fundamentally a bad product, but I intended on getting the LED otoscope. This one has an incandescent bulb, which not only drains batteries 10 times faster than an LED, but has a lifetime on the order of hours.For the technically minded, the LED otoscope appears to have a DC-DC boost converter, so it should still work even when the batteries are very low."
3,Good enough....,"This otoscope is teh least expensive out there. It will not show a clear picture of the ear drum. You can, however, definitely see the ear canal and see an infection. You will not actually be able to see a perforated ear drum or a miniscule infection. You can see the wax, though!! So, it's an okay product I say."
4,You would believe a man can fly!,"I'm into rc planes, so I couldn't resist the idea of a flying superman. Clever, the cape is delta wing with two electric motors for differential control. It's durable, it hit the ground a few times. Once I got it balanced out (needed two plastic disks at the back of the cape)so it wouldn't nose in with a full charge it can fly. Light or no winds, and a large soccer field is required for maximum fun. Sometimes the motors would cutout just before a hand launch, but with a light toss it can gain altitude (full throttle). Only disappointment is the requirement for 8 AA batteries for the transmitter. Should have been nicads (4) and a cigarette plug in charger like the Parkzone products from Horizon Hobby."
3,"R/C Flying Superman, Really flies.","Is a very funny toy, really it flies, but you need to get some practice and patience to fly it. Needs a little wind a more wind make your superman crash, needs too a very large open area, is for children over 10-12 years age or for adults with a lot of patience, be careful, if it drops and crash (2-5 times) very probably gets broke."
2,"""Pretty lame...""","This is an interesting concept, but it turns out there isn't a whole lot of ""meat"" here, making ""Alien Rock"" a pretty lame exercise.What little ""meat"" here is padded with tidbits of trivia and any paranormal experience linked with the celebrity under discussion. The author seems either starstruck or overly-credulous, referring to ""classic"" UFO sightings, conspiracy theories, conactee reports as uncontested fact.This book might help you impress your baby-boomer friends with your arcane knowledge of rock triva, but beyond that, not much of a reason to invest your time or money."
2,"""Mediocrity""","Because this film was poorly produced and put together, the ending is unintentionally telegraphed early on-- eliminating much of the essential suspense. You could possibly enjoy it as a ""mystery"" if you're willing and able to suspend belief for a few hours. Otherwise, be advised to stay away from this mediocrity."
3,Not great.,"I was expecting a bit more. There wasn't enough character development, esp in the case of the cops. Just when you feel like you know what's going on, a few more characters get knocked off and the film is basically over.What I liked most about this movie was Abigail's cool apartment. If you're interested in interior design you should see this film just to get a look at it."
1,"Disappointing, predictable, boring","I thought this stank. The acting, the camera work, the plot. Poor Beau Bridges seemed as desperate to get away from it as I was. I hope they didn't spend a lot of money on this drivel but I suppose they probably did."
2,2 stars out of 4,"The Bottom Line:A shameful return for Harrison Ford, Firewall is a study in unoriginal mediocrity that delights in proving to the audience, again and again, that exactly what they think is about to happen is indeed about to happen."
3,It at least makes for a good rental,Harrison Ford stars as a man forced to rob his own bank or his family will be killed. We've seen a lot of movies like that before. Even Hostage last year is a similar film. The script here can be silly from time to time but it's still a more entertaining movie than Hostage. Harrison Ford may be getting too old for parts like this but he's still in top form here. Mary Lynn Rajskub who plays Chloe in 24 isn't bad here either eventhough she's basically playing Chloe and she even gets to call Harrison Ford Jack. Paul Bettany also isn't bad as the villian eventhough I liked him more as one in the Da Vinci Code. One thing I find silly though is that while the bad guys take the family they also bring the family dog. Why do they need the dog ?
3,Predictable from beginning to end,"Harrison ford is a great actor and he does a decent acting job in this movie. The problem is this plot is the same kidnapping/ransom story that has been told over and over again. there really wasn't any kind of twist that would make it a unique story, it was just the same story told with a different cast. I guess they figured that since harrison ford was in it the story would appear to be different and better. LOL!!!!!!"
2,Harrison Ford Must need some money,Harrison Ford Must need some money. Save your money for DVD and watch it with some firends to split the cost. Weak plot. Implausible turns of events and mediocre acting.
1,Worst Ford Movie Ever!,"This is probably the worst Harrison Ford movie ever, and it's not his fault. He is WAY better than this film, which was so bad that his best efforts just couldn't pull this dog out of its nose-dive. Comparing this to ""What Lies Beneath"" is like comparing a Ford Pinto to a Lotus Europa. Yeah, they have something in common, but it isn't enough to make me want a Pinto because I can't afford the Europa! Stay away from this dog unless it's free or nearly so, or you're just dying to complete your Harrison Ford collection. To say the tech in this is lame, even for the standards of the day, is being too kind. And even at the time this movie was released, this plot was old and been done by others better. I'd choose ANY Harrison Ford movie before I'd choose this one. ""What Lies Beneath"" was creepy and amazing. This one is just dumb."
3,Better than expected,"Harrison Ford plays a man in charge of security for a large bank in Seattle. His family is kidnapped so that he will cooperate and find a way past the security for the thieves to steal $100 million dollars. Ford's character needs to find a way to rescue his family and keep the thieves from getting the money.This movie was better than I expected it to be. There are problems, especially with the underdevelopment of most of the characters in the film, but if you can overlook the obvious flaws, the movie builds some real tension in various scenes. There are no stellar performances here. Ford can sleepwalk through a role like this because he's done it so many times. Paul Bettany is good as the head bad guy. Everyone else is given so little to do they can't give great performances.You have to look past a script that is weak structurally, but if you can do that, Firewall is a decent movie."
2,Formulaic Ford,"As much as I love Harrison Ford's acting, this movie is not all that entertaining. It is an uninspired, by-the-numbers execution of a plot which was done much better in Bruce Willis' ""Hostage"" and numerous other films. There are no surprises or innovations along the way - it just goes on and on, and on, until it runs out of recycled plot devices, and, mercifully, ends."
2,Clear and Present Doodoo,"If not for the mildly intrigueing 1/2 hour, I would have probably given this one the single star treatment. Pretty sadto hear ole Harrison being harangued by the juvenile story ofthis movie. Firewall was a fire sale of eigth grade ideas about technology and suspense. The bad guys seem totally ineptand there were about a hundred ways Harrison could have given them false info, retracted the info, notified the police, etc etc. Anyways, bascially it is the kidnap dilemna, do you concede to the ransom or call in the cops, not much suspense.The movie just gets worse as it goes along, until the down rightlaughable ending. The last 15 minutes were straight out of a macho mexican western. Old and decrepit Han Solo was brawlingas the script ran out of ideas, reminding me of Star Wars: Episode 1 - The Phantom Premise. This movie is bad...and sad."
5,Firewall (Widescreen Edition),I thought I had already reviewed this product. I like the movie.I hate when the site updates there sites and can't keep the ratings and notes on the items.
3,"Well, it kept me awake!","It was good enough to keep me awake while watching the movie. It had alot of action in the movie, kept you on your toes, but it was one I will never watch again even if there isn't anything on tv that day. Harrison Ford has made alot of GREAT movies, but this one was not one of them."
2,A disappointment at best.,"This movie has a great cast. What it suffers from is a long-winded, predictable storyline and too little action for a movie starring one of the greatest action stars in the past few decades. The action that was present in the movie was hokey and paced in such a way as to be uninteresting.The only reason I gave this movie 2 stars is because I stayed until the end. Honestly though, I am not sure if I stayed because the story was at least good enough to waste some time with or because I had already spent the money for the ticket. A truly disappointing notch in the belt of some fine actors."
4,Pretty much a bullseye!,"This is a really good collection. The Memphis Minnie selections are excellent choices, and I almost would've paid the price for the Mississippi Matilda songs alone. Unfortunately there are only two of them; the liner notes indicate that her material is sparse and based on the slight digging I've done, it's true. But if you like classic and country blues, especially sung by women (there are a few duets with the men on here as well) you will love this CD. Memphis Minnie was unusual for blues women of this time period in that she was an excellent guitar player as well as singer, but in addition she is accompanied on four of the songs by a guitarist who is believed to be Big Bill Broonzy. This CD is definitely recommended."
1,You get what you pay for,"This was by far the worst headset I have ever used. The battery would constantly die, and would take 6-8 hours to charge. I could figure I would have use of the headset every two days."
4,Good for beginners,"The guide is a good start for someone who has no idea about WOW. It gives details about what you should do as a beginner.For those who are already familiar with the basic stuff, this is still good as you can take this as a reference guide and use it whenver you need it."
2,Useful for Noobs,"If you are new to the game it is ok.After the first few days, I found it not useful. Several weeks and 20+ levels later, I don't even know where the thing is.There is information in there, but it is not organized well, so finding it is a challenge.They should have included better guides for each of the classes, I have found much better information on the various websites for WOW.If you are going to spend money on this...I suggest the hard cover WOW Atlas. It is much more useful, and a nice looking book as well."
2,World of Warcraft Strategy Guide,"Paid to much for a book that is FAR from complete, it is missing whole maps from the world (ex. Silithus)also missing are a large number of items both trained and found. I found in writing a complaint to Bradygames, that in order to get the missing information one had to sign up for a membership and buy some kind of notebook, then the addons would be offered, also the company refuses to respond to any form of contact. Maybe if they had wasted less space on the comics and more on information it would have been a more worth while book."
3,"MMO's are dynamic, the content of this book isn't","The idea behind this book is great. Give me the information so I can be better at my game and how I play it. The problem that you run into is that MMO's are a dynamic environment. In as little as two patches of content you can be greatly outdated. Now throw in the 3 expansions and it is a trip down memory lane when you look at this book. You want up to date info to start out with? Go to WoW dot com, wowhead etc. No fault of Brady Games at all, it is just very hard to keep an up to date book out."
2,Save your money,"This is a pretty thorough guide, but also unnecessary. I played WOW for about a month and knew everything it was teaching. If you are in a big hurry to learn very fast, consider buying this; but to enjoy the game, just teach yourself. People already playing the game online are very helpful, just ask people questions on there."
4,Misquito dunks,"We use this product all the time and although we still do have some misquitos, I do think it makes a difference to treat any standing water."
4,Mosquito pucks work!,"We bought 100 pucks (dunks) and tossed them around in our big pond and swampy area twice this spring and summer. Other rural areas of our city had the usual almost unbearable load of mosquitos...we had hardly any! Was it the dunks? We don't know for sure, but I've already got 100 ready in the cupboard for next season!"
3,doesn't keep mosquitos dead long enough.,"I'm getting the feeling that this donut only contains the bt toxin and not the actual microorganism that produces the bt toxin. I put one or two in my backyard pond and for a while all the larvae float up dead but after about maybe two weeks the larvae come back again. good things these dunks are cheap. if you have a vast track of infestation in the water, i've found it better to split up one dunk and adding small bits so that I don't waste the dunks."
5,Made a difference!,I am a living mosquito attractor. So I got the dunks and stuck them in all our seepage pits and put the granules in other areas. It made a difference within a few weeks. I plan to keep it up for next year.
