class_index,review_title,review_text
5,good for a salsa dance party in your living room,"This product is sturdy and loud. I learned certain ""beats"" from youtube.com when I typed in Cabasa. I have prefected my salsa hip moves and this instrument just makes my routine perfect."
3,"The ""original,"" but not necessarily the best...","I bought it based on the brand recognition, then tried out the Rhythm Tech version - with the rubber-covered handle; I found the workmanship on the RT to equal or surpass the LP, liked the darker wood of the RT, and loved the covered handle...better grip, better feel, more comfortable. I returned the LP and ordered the Rhythm Tech for even less money."
2,Never Again Dirt Devil,"I've had my vacuum for a few years now only b/c I'm too lazy to buy another one. However, I am at the end of my rope. From Day 1 of having this vacuum the belt broke frequently -- and most of the time I was vacuuming on hardwood. If I accidentally ran over a cat toy or piece of string or anything bigger than a crumb, the belt broke. I took to buying lots of extra belts whenever I went to the store. The other day - surprise - the belt broke for no apparent reason. I promptly replaced it and it broke again the minute I turned the vacuum on. I say: NO MORE. I am now determined to buy the best vacuum EVER. I don't care how much it costs!! The only nice thing about this vacuum is the ability to use to the hose/attachments without having to flip a switch; and it is pretty powerful. But that's it. Changing the cannister can be messy and like a few other reviewers, I frequently run over the cord. Something just wasn't designed right there... You've been warned!"
1,What was I thinking?!,"I bought this vaccum a few years ago and can lie to say the first year was great. The second year I had to replace the belt twice, filter 3 times and consistanly had a problem with it getting clogged. I have a fairly clean house, no kids, no pets just me and my spouse. No excuses. This vaccum sucks, and not in a good way!!!! I should have invested in something more reliable, uieter, and a much better sucking power......"
5,Priceless,"This is a must-have book on the most important topic in the world, MONEY.All of Dowd's books are of key importance."
3,Fun & Cute,"This is a cute book to give as a bridal shower gift. I read it a few years after I was married...I thought it was fun & cute and I even picked up a few tips. It talks about many different things, like in-laws, entertaining, friends, neighbors, spats, money, vacations. The author has some great insights and delivers them in a way that keeps your interest."
1,"A Sassy Cosmo ""Helen Gurly Brown"" tone & zero content","I tried to read this after I read ""52 Fights"" and was very dissapointed. TMMG reads like a silly teenage magazine or Cosmo -- Maybe the ""Samanta Jones"" take but with juvenile lingo. It's really self-centered and offers no concrete advice or insight. It also has stupid lines in it like keeping your option open to pose for Playboy. Huh? A waste of time and money. If this is your thing, you can find it free on any number of websites and blogs. ""52 Fights"" was much better."
2,Not as good as it used to be.,I sold this ball for years and it was great. However in the recent batches customers have been complaining it doesn't bounce high enough.
4,good basketball,"I bought this basketball for my 12 year old nephew who plays in a club team but also practices a lot in outdoor courts. He really enjoys the basketball. He uses it mostly outside at the park court. He perfers to use a different one when playing inside court, but he says it's okay indoor as well. He's had it for a few months now leaving it outdoors sometimes in the Arizona heat but it's held up so far. It was a very good price and would buy again if we need to replace it."
5,best ball i ever had,"This ball is great,It has a phenonamal grip and the grip never wears down , the best ball i ever had it has lasted 2 years and i only pumped it up once since i got it i truly recemend this ball to you-Trip Bennett"
1,"On first usage, failed","This has got to be the worst basketball I have ever owned. On the very first usage, while trying to pump the ball up, the airhole plug collapsed into the ball, leaving a large gaping hole there. Naturally, the ball became instantly flat, unable to be pumped up again, and completely useless. Save your money and buy a better ball.Regardless of this horrific failure, the ball itself was of poor quality, feel and did not feel completely symmetrical (not perfectly round). Please do not buy this ball"
4,He loved it.,Need to get your kids outside to enjoy the fresh air? Some bonding time perhaps? Then I suggest you purchase this. The only down side was it didn't come pre-inflated.
4,Grandkid's Christmas present,The quality is very good for the price. I have bought many Spalding sports items and have always been pleased.
1,Not as good as I thought,I think this is not real spalding basketball.I compared it with the real one. I can very easily notice the difference.
3,Too much grips,"I don't really like this ball and here's whyI usually play basketball on the street so that's why i got this. I got the ball pre-pumped which is nice. Then I took it to a nearby school to test it. It has a weird bounce when i start dribbling it from my house to the school but i thought it was what new balls are like. I then try out for some shots, it was decent. But what i really hate about this ball is that it has too much grips. The surface isn't as smooth as my old one. It has little lumps that really tick me off when I dribble. I wouldn't recommend you buying this one unless you like have much grips on a basketball."
3,not nearly as bad as everyone says,"Well, a lot of people really hate this record, and though it may sound harsh, I blame Kenney Jones. His drumming just flat-out sucks, and is bad enough to be a distraction to fans spoiled by Keith Moon's genius. Look past it and there are some cool songs here, and the excellent ""Eminence Front"" makes it all worthwhile.Ivan Rorick"
2,Not One Of Their Better Efforts,"To me, the two albums following 1978's ""Who Are You"" are the least memorable in The Who's catalog.""Face Dances"" had a couple good songs (""You Better You Bet"" and ""Another Tricky Day"" come to mind), but the rest are hardly worth noting.I feel that the same is true for this album. ""It's Hard"" and ""Dangerous"" both rock, but the rest are almost completely forgettable. ""Eminence Front,"" with its totally uninspired lyrics and its tendency to drag, is potentially the worst Who song in existence. It sounds like a radical departure from their traditional sound, and it just doesn't work.I am glad that ""It's Hard"" was not the last studio Who album. ""Endless Wire"" takes a landslide victory over this one."
3,Supergroup swan song takes swan dive,"The Who's final studio album(until they feel the need to release any new material)finds the boys giving a lack-luster effort despite the attempts by Kenny Jones to fill in for the still missing Keith Moon.The album has a few good tracks, notably the FM radio hits 'Eminence front' and 'Athena', the latter featuring one of roger Daltrey's finest vocal performances. The rest of the album is mostly filler that was put in while the band itself was dissolving.The chorus of 'Cry If You Want'tends to get stuck in your head after a listen, so keep your afternoons free. The live bonus tracks are pretty cool, if you're a die-hard fan as they all come off this album.Still, it's great to hear them as they were during that last tour. Final verdict: Only for those with The Who brand underwear."
4,A Suprisingly Good Album!,"The Who's final album, It's Hard, is a very good album. I don't see why would criticize this album. There are a fair amount of good songs on the album. ""Athena"" starts off the album. This song is a catchy little song, with the backing vocals of ""just a girl."" ""It's Your Turn"" is a good John Entwistle written song. ""Cooks County"" is based on a hospital in Chicago called Cook County Hospital. The title track is very good. ""Dangerous"" is probably the best John Entwistle song off the album, with its good bassline and great keyboards. ""Eminence Front"" is my favorite track off the album. With the best synthesizer introduction since ""Baba O'Riley"" and ""Won't Get Fooled Again"", it is a Who classic. ""I've Known No War"" is a great protest song about war. The live tracks are excellent. This ends my review of The Who's last studio album!"
3,The Who But Different,Not as driving as some other albums different feel. 3 of songs are what I would normally expect from the Who. Still a good addition to my Who collection. Great audio!
4,One of the Last Great Rock Albums,"Rock died sometime shortly after this album was released. Perhaps around 1984. Despite the absence of Moon, this disc is sonically beautiful and lyrically complex. Townshend's songcraft is in it's finest form since ""Quadrophenia"" and Entwistle's most mature works can be found here (""It's Your Turn"" and ""Dangerous""). The bonus tracks from the no-longer-available ""Who's Last"" concert album round out this remastered and remixed version quite nicely."
4,Needs to be on DVD! Fair is fair!,"I loved this film growing up. I never actually saw the beginning -- I generally came across it on TBS or TNT during lazy weekend afternoons. Great music. Enjoyable plot. Interesting allusions to Joan of Arc (they watch Saint Joan, the female lead's effigy is burnt in the fire, etc.). This *needs* to come out on DVD."
3,Awesome 80's!,"Bit dated now, but this blew people away in it's day, so really great to have a look at this cult movie now - worth checking out!"
1,Counterfeit DVD - DO NOT BUY!,"This movie has NEVER been released on DVD as of today and the ones being sold here are counterfeit/bootlegged ones.Google this for yourself, this movie has NEVER been issued on DVD.Save yourself the money!"
5,BRING BACK THE MEMORIES,"We need this on DVD. I was a teenager when this movie was being filmed in my home-town of Corpus Christi, TX. I still live in Corpus Christi and alot of things have changed or are gone since the early 80's, but this film caught many of the places and things that I grew up seeing and doing. It would be nice to go down ""memory lane"" and show my kids how things use to be in Corpus. The movie itself is a classic 80's flick and the soundtrack is great as well. I'm not going to buy an overpriced used VHS Tape so I guess I'll just have to wait with the other thousands of people for the DVD."
3,Fair is fair -- Needs a DVD release,"Helen Slater, Pat Benatar's anthem, Christian (""no relation"") Slater in drag, one of Keith Gordon's rare acting gigs, Helen Slater. C'mon, release a DVD. Fair is fair."
1,The Legend Of Billie Jean,"The movie isn't horrible but it certainly doesn't do it for me,maybe because there is some sort of feminist fascist impulse in it and you got this pretty girl who becomes a man(looks like one) by cutting her hair and fighting back(sounds like Liberal Angst more than Teenage Angst) and the audacity of comparison to Joan Of Arc(She Wishes) just some punk kid, I do like the story where she is fighting this chump kid and his sorry excuse for a dad, But I don't care for this empowerment facade hiding behind the story."
1,The Legend Of Billie Jean,"A Reactionary Review: The movie isn't horrible but it certainly doesn't do it for me,maybe because there is some sort of feminist fascist impulse in it and you got this pretty girl who becomes a man(looks like one) by cutting her hair and fighting back(sounds like Liberal Angst more than Teenage Angst,(Helen Slater's Mom was some Hippie AntiNuclear Nut) and the audacity of comparison to Joan Of Arc(She Wishes) just some punk kid, I do like the story where she is fighting this chump kid and his sorry excuse for a dad, But I don't care for this empowerment facade hiding behind the story."
4,Whats that song????,Anybody know the song played during the dance scene? Where Leo dances with Diaz?If so pls mail me at vstephenmail@yahoo.co.in
1,Background music for TV promo,"The Gangs ""theme"" used on the TV promo sounds like the theme to Gettysburg. ???"
4,Captures the Sounds of the Movie,"I bought the album for 1 song. 'New York Girls"" by Finbar Furey. I was pleased that in addition to U2's song, ""The Hands that Built America"", the other music thouroughly captured the movie in mood and feel."
4,My Dear....?,can anyone tell me the name of the song thats playing when Leo DiCaprio meets Bill (Daniel Day-Lewis) for the first time? Its like some Irish drinking song....My dear Annie?
3,Paris by Night,"The book was very good but the condition was not. Brassai: Paris by Night was shipped in the same box along with Ansel Adams: 400 Photographs .The Ansel Adams book was completely encased in plastic wrap but the book Paris by Night was not. They were shipped together in a cardboard box and left on my front stoop in the snow. The box became saturated from sitting in the snow. Because the Ansel Adams book was completely encased in plastic, it was okay. However, the book Paris by Night was damaged from the moisture since it wasn't encased in plastic. The bottom of all the pages were saturated. I tried drying it out but the pages still showed evidence of damage. Since it was a Christmas present for my son, I had no time to return it. He noticed the damage right away..........I was totally embarrassed and angry at the lack of regard for the books and the delivery method. Both books and the box should have encased in plastic."
4,Useful and practical,"needed this for a class. It is easy to read and provides many hands-on, real life situations and examples that you will find useful."
4,Useful for master level counseling students,"I found this book very helpful. I got it for my graduate course in counseling and I was at first a little hesitant. I was looking forward to learning counseling, not helping skills. But Clara Hill makes good points concerning the skills needed to be learned in order to be effective ""helpers"" and counselors. Perhaps this would also be useful for professionals looking to brush off their repetoire, as this includes various stages that clients may be at, from simply exploring to gaining insight to how to approach possible changes and action in the client's life."
5,Excellent real world explanations and applications.,"Claire Hill is an excellent therapist and writer, she makes this book easy to read and applicable in every sense."
4,"Gabriel, Gabriel, Gabriel,","I loved reading this book, it is my first novel by Samantha James, and I must say I was not dissapointed. I am going out and buy more of her books. Cassie and Gabriel's story touched me deeply, because in some ways it reminds me of myself, I loved her fire, she stood up to Gabriel and his awful tight fisted arrogant father, and I loved her for it. WAY TO GO CASSIE!!!!! The characters were strong and sure not weepy and sleepy. Gabriel gave and Cassie definitely did not take. Way to go Samantha James, more characters like Cassie & Gabriel!!!"
3,"A pleasant read, but it could have been an excellent read...","I enjoyed this book to a point...It took me into a culture that I knew little about and the characters were for the most part likable. However I had difficulties in staying the course with Grace who seemed to want to escape the ""suffocating love"" of her family (Is this really love of religious dictatorship?) , but could not make the break needed to bloom into the real person that is there, just below the surface. Her co-dependency was a bit disappointing. Ms Rawles' definitely shows potential as a writer and only needs to get away from the Broussards for her next story."
2,Incomprehensible and Rambling,"I don't want to detract from what others got from reading this book. Judging from the other reviews, it was obviously well-received by many. However, I found this book to be almost incomprehensible and pointless. The author rambles around from meaningless subject to meaningless subject, all propped up by a cute but clever theme of blind men and an elephant. I finished the book and went off scratching my head as to what I'd learned. Perhaps I'm too left-brained. I loaned it to someone else and they brought the book back half-read and said they thought the author needed counseling."
3,India not India.Arie,"I've read some reviews and I have to say that the singer that sings ""Welcome to my empire"" (Spanish & English Versions) is INDIA (a latin star as know as The Princess of Salsa) not India.Arie. Jon Secada's song is amazing!"
1,junk,this is the worst green gas. hard to fill the clip up. does not hold that much gas in the clip.
3,Big colorful art on high quality stock.,"I was taken aback that the first story is Joseph and the coat of many colors. While worded gently in this version, it remains the story of brotherly jealousy leading to selling Joseph into slavery. We surely need to teach children stranger awareness, but the Bible abounds with loving, caring stories. I am sorry the book begins with thisRuth and Naomi make an appearance for example, as does Jesus feeding the 5 thousand. In this version of David and Goliath, it is a stone that is thrown, that takes Goliath down. Somehow that makes a difference to me. David was a skillful sling-shooter and used his training and skill to ""do the impossible!"" That's a great story. Kids going around beaning large people on the head with rocks is not the way I want to teach it......"
5,Worth the money!,"Initially I tried using a Snugli, but it was awkward and difficult to get the baby in and out of without help. The snaps and buckles were not very user friendly. So, when I got the Bjorn as a late baby gift I gave it a try. I will say that I wasn't convinced about keeping it at first b/c it's so expensive. But, I feel I've definitely made good use of it. I've been using it since my baby was 2 mo. old. and I swear I use it more than I use the stroller. Where my baby may fuss in the stroller, he never fusses when he's in the carrier. Now that he's 8 mo. he actually gets excited when he sees me put it on. It's so easy to use I can put it on and get him settled in it with no help at all. The important thing to remember when wearing it is to cinch it tight and stand up as straight as you can while you're wearing it. Otherwise, it will aggravate your back after a short time."
4,Love it but difficult to adjust,"I Love this product - but it is very difficult to adjust. My husband is much bigger than me and if he has recently used it and adjusted it for himself and if I am feeling lazy, I will just pop the baby in the stroller instead of bothering readjusting the Bjorn to fit me. When I do have it fitting properly for me (which usually requires the help of my husband) I LOVE wearing it!"
5,ice-breaker,"Well, my case is certainly the proverbial ice-breaker.I actually use it for my cell phone and everyone asks 'what IS that'.I love it because I can find it even blind as the texture is so different and because it is hard to loose, visually.It took a while to get as Debbie makes them all by hand,one at a time.I do plan to buy another one for another phone."
3,Surprisingly Mediocre,"I love some of his stuff and hate some. Overall I am deeply moved by many of his spiritual and heartsy tracks. What a great poet! But some other stuff just surprises me at times. Overall a great talent, but I honestly expected more from his ""Greatest Hits""."
3,"I like it, but...","There's no doubt that the acting is tremendous in this movie, from both Dame Judy and James Broadbent. The movie is a special achievement in this regard, and Judy Dench deserved an Oscar for her performance. However, the movie is a very incomplete picture of the life of Iris Murdoch, which in fact would be difficult to capture in a 2 hour film. It is a very small, very limited view of the woman who has contributed so much to literature, philosophy and the arts. It is unfortunate that many will only know Iris Murdoch through this movie, and may never experience the insight, wisdom and wit of this truly remarkable artist."
4,A fine piece of cinema,"The real life author Iris Murdoch - who wrote among other novels The Sea, The Sea -- is played by Judi Dench and this film depicts her slow decline from Alzheimer's. It closely examines the jolting effect it has on a strong and loving marriage. The scenes between Broadbent and Dench are powerful a piece of cinema as you could ever see.Of particualr note, Jim Broadbent won many plaudits and he deserved everyone of them for his portrayal of the sensitve caring Bayley as he despairs of taking care of his wife.The film also looks back to their romantic beginnings and the triumphs of their life. It is very hard to see how they could have impoved the linkages between the scenes when they growing up and when Murdoch had gained widespread acclaim. In particular, Kate Winslet plays a very strong younger Iris.I would have liked a little more on the books and a little less interest in Murdoch's sex life, but that seems to be focus of everything these days."
4,GR8 PRODUCT UNTIL...,"This pre-owned camera was given to me - in a barter exchange - in 2008. I used it for my eBay photos. It worked wonderfully - until the Plastic Prongs - that hold the Battery Latch-Door closed - broke off. now I have to admit that I am heavy-handed.I know that when I purchase a new Digital Camera, I will be checking the ""strength"" of the Battery Compartment Door.Other than that, if you understand the features [read the manual], the camera takes great photos - and it has some very nice features that I never really used....All I wanna do is Point and Shoot."
1,Don't bother.,"A pathetic product masquerading and a heavy duty one. The male threaded end of the handle is plastic and can't be tightened. If one tries, it just escapes the female threads in the brush and is, presto!, loose again.The junction between the brush and the handle appears reenforced and sturdy in the pics, but it is neither. I now have yet another push broom that I must baby to insure it's survival. Wobbly piece of junk. Look else where.I once owned a commercial push broom made for roofing. I still think back fondly on it."
1,I thought it would be alot better than it was.,"Fire in the Heart is the only good song all the others were really bad. I definetly do not recomend this cd,"
3,From one extreme to another,Suze wrote this follow up piece because some folks found her old advice to be impossible. Having several months of emergency money put aside etc. The notion that someone hungry for job advancement should work 12 hour days and put groceries on their credit cards may also be impossible. It could also backfire when the company you are giving all your time to fails to notice your efforts. I was actually scolded for staying around too long at work even when I wasn't trying to collect overtime. I did learn something about credit scores though.
3,Not impressed but still read it,"I'd suggest trying it out for yourself. Some parts of the story held my attention, but I thought there was way too much detail and repetitiveness that went into the descriptions of battle scenes. I hope the second book in the series is better."
5,This Book is Epic,"This is among the best books I have read. I originally heard Wrangham on an NPR show discussing some facets of this book & quickly sought it out. It provides an excellent evolutionary background and discussions of humans' closest relatives- especially our closest, the chimpanzee and bonobo, whose life patterns are distinctly different from one another and provide some insight into human behavior and possibilities. The book is very well-written and highly readable regardless of a reader's background on the topic.I had to write after reading some of the negative reviews and misinformation on the book- especially the first editorial review. The book is hardly as dark and disillusioning as it leads one to believe- quite the contrary. I finished the book a few months ago and am still pondering it. Highly recommended!"
4,African salsa,"Altho he was based in L.A. and distributed all his recordings around town, he is from Africa.His style sounds just like salsa.Understated and consistent."
5,Response to no drivers available.,"I have recently purchased this particular work center and to respond to an earlier review posted here I would like to note that drivers for Windows 2000 and Windows XP are available at the Xerox website. The earlier review advised against purchasing this wonderful workcenter if you intended to upgrade above windows 98 or windows nt 4.0. I say, buy it! It is an awesome machine!"
4,runs on window ME,"I upgraded to Windows Me and lost the scanning & faxing (printing was not affected.) Called Xerox support, very helpful person guided me through getting new drivers for the printing and twain functions. But I had to change from USB to paralell cable to get the most out of ME. It was simple to do the driver fixes and it now performs great"
1,Don't Go There,"I've had this THING for about 6 months. I have yet to get it to scan anything without crashing. Sometimes it prints, sometimes it doesn't. Mostly it crashes. When it does print, the quality is lousy. The printer drivers stink. I've got Windows 2000 and I keep getting errors. Because of these drivers and their quirks, I have lost all my printer set ups (and I generally have 4 or 5 printers set up at time) at least 3 times which has required my office's IT staff to rebuild them. I am not some casual computer user either. While I am not the biggest geek on the block, I'm a pretty sophisticated computer user who can get himself out of most trouble. This thing has completely defied all my efforts. Don't bother even considering it. Its not worth the trouble."
5,Awesome historical fiction,Great book for young and old readers. Good historical accuracy and action packed. Read it 15 years ago and have recommeneded it to others and now my 19 year old son is totally engrossed in it
4,A Close-up Look at American History,"Thom fleshes out American history with real characters, and an inside look at one of early America's most influential families. Although some of the Revolutionary War and Indian War sequences drag on a bit long, it was well worth the trip as a launching pad for the famed Lewis & Clark exploration. In fact, I hated to leave them as they reached the Pacific, and would like to see how they faced those same challenges on the journey home. It paints a less than flattering picture of our nation's early history, while at the same time celebrating the bravery of those who made it happen. Readers who enjoy historical fiction will enjoy even more this piece of history that Thom embraces like a story."
2,"Very, very tricky...","My initial excitement for this game was soon squashed by the frustration brought about by the realization that the later missions are essentially very complex puzzles that require a linear approach and split-second timing. I like the concept of team members with a different array of skills and equipment, with the spy and the sniper being personal favorites. (Although the need to limit the sniper's ammunition is understandable from a play-balancing perspective it seems very unrealistic to suggest that a soldier could only carry five bullets.) The team roles however add to the frustration, since the death of any member will cause you to fail a mission. Your team members seem to die distressingly early and often, so one may feel obligated to save accordingly. This merely compounds the difficulty and frustration of the later missions. I soon realized that this game just wasn't fun anymore."
2,"Gorgeous packaging, useless content.","What we have here is just make-up and cosmetics, and almost no value in terms of quality.The first show has the best editing and sound (and a great drummer), but there is one little problem: you can check Janick Gers in all his mediocrity, a kind of worsened Ritchie Blackmore rip-off, a guitar player with no feeling, no finesse. The solos are, ALL OF THEM, ludicrous, noisy, useless. It's a miracle this guy got the gig in Iron Maiden.The Skunkworks show is so badly edited, with MTV-style cuts from second to second, that you cannot watch it properly.The show in Brazil is a bootleg, for Heaven's sake!! Bad sound, bad edition, bad image quality, a total waste of time.The best part are the video-clips, believe it or not...All the reviews below are typical of Maiden fans, who will endorse any piece of crap this band (or his members) release."
4,went to bed reading this every night,"I really went to bed reading this book every night till the end I shared this with others in my building. I was fascinated and gained insight into the great risks taken by many people for the pleasures of so many of us experimenting or reguarly consuming drugs. It really should be legalized like pharmaceuticals and bring the bad part of the black marketing, out in the open. It could generate taxable income and hold irreputable dealers accountable, financially and socially."
1,Vacuum,Store listing was incorrect and the wrong product was sent. Had to send back and pay for return which was more than product. Very frustrating...
5,Lucky Dirt Devil,"This was a Christmas gift for my wife (aren't I romantic?), and she loved it. It's very powerful - much moreso than our old Dust Buster - and not too heavy. She wanted one that picked everything up in a small area without having to haul out the big cannister vac. She's pleased with me and her Dirt Devil."
1,Dirt Devil filters,"The Dirt Devil Extreme Power is great but the filters need to be improved. In my house, after one use, the filter is a real mess and MUST be cleaned throughly. My advice is to brush it as clean as possible(HA!) out in your yard. [I use an old toothbrush or vegetable brush.] If you try to clean it over a gargage can there will be dust everywhere. I can see that these filters will not last long. Also, they can't be washed. So I love the duster but hate the filters."
4,I enjoyed this very much,"This book was a great deal more fun than the first of Ms. Fuller's novels. Excellent character development, a much better plot and a few ice axes thrown in for fun. A good solid read for the beach."
3,Too much,"I enjoyed this book to a certain point. I loved that it was concerning a larger female heroine, that she wasn't scared of her own shadow and that she had a bunch of good friends. There were points that irritated me, the fact the author kept pushing more and more the large size of the heroine-a few mentions are enough, not the minimum of one per chapter- The stereotypical of old lady/fat lady getting used by a man because they are ""unwanted"" and the constant reminder that her husband left her for a skinnier woman. I will probably read more of these books because I enjoyed enough of the main story lines."
1,terrible waste of talent,"Soldier returns to the UK and with the help of a small group - decide to take justice into their own hands. A great cast including Sean Bean and Bob Hoskins are unable to do justice to a terrible script.Although this does show a little of the underbelly of the UK it is bleak and unpleasant and Bean's character has no redeeming features at all which makes it hard to sympathise with his views.SPOILERS...As an example of how this fails to work - within a couple of days one character (a barrister) goes from balking at executing a murderer to getting involved in a machine gun shoot out with the police! There are few characters you associate with and this tagged onto a tedious script makes for some very poor viewing.Best avoided, even if you (like me) enjoy action films"
