class_index,review_title,review_text
1,Dumb & Dumber That Is Not a Movie,"I must say that I only read to page 60 in this book as I just couldn't see wasting my reading time. I will also say that my age is over 70 and I could not accept nor understand the language, vernacular, premises on which the whole story is based. When I saw that two fine citizens rated this book five-star I thought it was going to be a grand read. Possibly a ""modern"" reader would enjoy this ""modern"" book; I didn't. This is the reason they have chocolate and vanilla ice cream: different strokes for different folks."
3,"Not vintage Birèli, but a nice item","Thismusic owes to modern, electric treatments of Django classics, and theinfluence is definitely ""Weather Report"" & JacoPastorious "" . It is not typical of most of the Bireli catalogue, save for 2 ill fated Blue Note recordings, currently unavaliable. Bireli is real big for Jaco, and has previouslyrecorded a lovely version of ""3 Views of A Secret"". Yes, attimes, this cd has a ""pop"" feel, but for Bireli's brilliantsolo on ""Moppin' the Bride"" alone, this warrants the cdspurchase, especially if you play guitar. 5 stars if you are guitarist,1 star if you are a "" Jazz purist"" , and 3 stars ingeneral. The arrangements are a bit slick, but the guitar solos are""out of this world"" !"
4,strings remind me of the black watch,"Ida is uncommonly lovely, very beautiful pop with a hushed sensibility--the strings remind me of my favorite other obscure indie pop band the black watch. Achingly heartfelt--sometimes too much so--songs and campfire production. His Name is Alive guy apparently produces them: that seems fitting. Buy this!"
5,TRESTLE STYLE OFFICE DESK IN BLACK FINISH,This desk is perfect for anyone. I was looking for a sturdy but not heavy desk that I could put in the middle of my office. I've always bought desks that you need to place along the wall but this desk is perfect for any room where you would like a desk in the middle. Also it is perfect for two people to use. The top is spacious and two people can work on projects together at the same time comfortably. The desk is easy to put together!! I would recommend to anyone.
2,Needs to be updated,"Hard to believe this product is still being sold when it's not even friendly with the current hot selling ipods. Also the claims of good design I feel are overstated. Finally the speakers are weak and sound like it won't be long until they're shaking, this may influence what music you'll end up playing through the system.All said, though, I'd be happy with it for the price if only they'd update it to fully handle my ipod."
2,Pricey for the performance,"The device has always been mediocre from a sound quality point of view, quite tinny. Making it do simple things has always been a chore. It charged our iPods quite well and played the correct song when the alarm would sound. For that, I awarded two stars. As for the function of displaying the correct time, the iHome tends to struggle with this important feature, consistently slow. As of yesterday, it has completely ""lost track of time"". I hope the other iHome newer products received well needed improvements. Save your money, do not purchase. There are better products."
1,It doesn't work,After a lot of time thinking this thing is great I finally got all my controllers so that we could all play a game and it wouldn't work with more than one controller! We had to buy a new one!
4,Never had an issue..works great as a dechlorinator,"This product always worked as as a dechlorinator. I never had an issue with my tap water once conditioned with this product. I have since switched to the big bottles of Prime though since I saw no value in the ""stress coat"" part of it. I did not see a reduction of ""slime"" or anything like that. Prime is a better value when bought in the bigger bottles."
4,Rocco and His Brothers,"Sweeping melodrama that doesn't let up the sudsy action for a good 3 hours. Delon's role as the ultimate enabler made him a star, but the performance of Salvatori as the enablee is the standout. The ultimate supercreep whose total destruction of prostitute Annie Girardot is still shocking to watch. Visconti's operatic style is reined in a *teeny-tiny* bit here, which prompts some to call this ""realist"". 7/10"
4,Humor and Grooooove,"How could anyone not appreciate an intelligent band with a sense of humor and can be groovin' all at the same time? Admittedly, the most irresistibly likable songs are the first 5, but the entire album/cd provides good music and demonstrates that this is a group of musicians that are capable and innovative. Basehead ladies and gentlemen, Basehead."
1,Gizzard of Oz,Do not waste your money on this tape. The audio music is so loud you can't hear the dialogue. The visual is without imagination. Trying to watch it is highly irritating.
4,Not candy but very good,"It had been a while since I'd had a Clif Bar and I'm quite pleased. They have a bit of a ""I'm eating something that's good for me"" flavor but overall are quite tasty. Best of all they maintain a good consistency regardless of the outside temperature and do not become overly sticky in hot weather nor rock hard in cold weather."
2,"Look ugly, strange texture, no taste","The bars look like mudpies, are very dry, and all three ""flavors"" taste the same, meaning that they don't have much flavor at all. I much prefer certain flavors of Balance bars. The only good thing about these Clif bars is that I don't get hungry for several hours after eating one."
2,too granolaly,"It tastes ok at first, a bit too hard to chew, though, and then it has a strange, over-rich aftertaste. Then it sat in my stomach like a rock. It is filling though."
1,CAN THIS BE LEGITIMATE ?,This post refers to the 15 disc set of The Complete I Dream of Jeannie series being offered for $199.99. This is impossible as Sony never pressed the entire series on just 15 discs. The complete series isn`t due to be released to the public until 11-11-08. Beware of this set being offered by third party seller(s). Wait for the legitimately released set by Sony.
3,Its ok i guess,I purchased these as a lunch replacement. these are easy to move around in my bag but they aren't overly tasty and their texture is unappealing.
5,Delicious and Nutritious,"I'm a big fan of the CLIF Builder's Bars. I'm trying to bulk up, and these help immensely. I eat one about 30 minutes before weight lifting, and they give me a good amount of energy (30g carbohydrate) and muscle building material (20g protein). I don't personally do this, but I think they'd also be great to eat immediately post workout if you're trying to bulk up. The carbs will give you an insulin spike in order to go into an anabolic (building) state, and the protein will provide a good amount of muscle building nutrient.By no means should these be used for people dieting and trying to lose weight (unless you plan on using it as a complete meal replacement). But even then, I feel like you could get 300 calories in a more sustaining manner.Personally, I'm a big fan of the Peanut Butter and teh Mint Chocolate Chip flavors, but the Cookies and Cream isn't bad. Give one a try pre-workout, you will not be disappointed!"
3,lid shattered,"This is great cookware except for the lids, one of mine completely shattered in the dishwasher. At the moment I am cooking a pot roast in the oven at 400 degrees and I am on pins and needles about the lid, this is the first time I have done this, hope this one doesn't break! Otherwise great."
5,Excellent LCD Monitor,"I just bought this monitor on June 18 but not from Amazon though. This monitor is an excellent monitor, I think it's about the same quality as the Dell Ultrasharp 1901FP, if not better. When I first hooked this monitor up, it's a little too bright for me so I have to turn it down a bit and it's a little bit difficult to hook the monitor cable up, but you only need to do it once so that wasn't a problem. And for the price on a 19"" you cannot beat and it's also a excellent monitor. I am a very picky person and this monitor leave me with speechless when I hooked it up. Oh yeah, and no dead pixel for me."
3,Not bad for the price,"Bought this for my 8 year old son. The good thing is the device is a reasonably cheap way to keep him entertained on a long car ride. Also the device is inexpensive, as are the discs.The bad thing is that the PVD format is proprietary, so the discs aren't compatible with anything else. The other bad thing is the power usage is inefficient seeming, batteries wear out quickly.Ok for what it is."
3,"A bit cheesy, but OK","This is merely a videotaped lecture: with PowerPoint slides and Flip-Chart lists. The information is helpful, but can be found elsewhere on the Internet."
3,"Informative, but not user friendly or quick.","I bought two books for my trip to the Smokies. This book and Johnny Molloy's ""Day and Overnight Hikes in the Great Smoky Mountains National Park"" I tried to use both books, but I consistently returned to Molloys. The Albrights book would be all right to use if you wanted to sit down and read it from cover to cover, or at least a section of the park you want to explore. It is nearly impossible to flip through and find any specific trail. Beside this, their tone especially in the introduction put me off from this book. I think its designed to encourage anyone to try hiking, which is good, but for someone that has hiked for years, it treats me, the reader, as a simpleton, who has never stepped off the pavement in my life. This book is useful, but not as useful or concise as Molloy's guidebook."
1,Six days and Seven Nights of Agony,"This movies was bad. Harrison Ford and Anne Heche have no chemistry at all. They might as well have played father and daughter to each other. It basically was pathetic how they got off that island, like those pirates wouldn't have been able to kill those two. I wouldn't see this film if I was forced to."
2,SAD...,"Where are you going, Ford? What is this? A mere vehicle to change pace for a while, trying to be humouristic. But it doesn't work. The proof of this is the ludicrous scene where pirates appears out from the blue..! One good point: Anne HEche is so beautiful as beautiful women are supposed tobe. She's marvellous!"
5,six days seven nights,One of the best movies Harrison has ever made Great movie for a cold winters night in Minnesota takes you to the Islands for warmth & sunshine. Love it
5,"Six Days, Seven Nights","I really loved the movie because how Harrison Ford and Anne Heche played so well together. David Schwimmer was very comical also. It had humor, action and adventure. It would be a very good buy to add to your movie collection."
3,Easy to watch entertainment,"I've seen this movie several times, and still enjoy it. While the dialoge is pretty simple and the plot somewhat predictable, there is enough action to keep the viewer's attention. It also contains some funny lines and situations. Finally, this movie just might make someone ask themself if it really is time to get into a slower-paced lifestyle. Enjoy!"
2,"Symphony, not islandy",All of your reviews I read that lead me to buying this CD indicated this was island music. It is not island music by any means---very symphonic. Good for the right setting but definitely not what I expected.
3,GOOD BUT...,Doesn't live up to potential. I like this movie don't get me wrong but it's too short and the bad situation Ford and Heche get into is resolved too quickly and half-heartedly. The scene in the trailer where Ford hauls a bad guy over a waterfall is not in the film. Maybe this means some action was cut...
4,High five plus one,"This movie is a scream! I laughed so hard during the xanax scene I had to hit pause to dry my eyes, talk about a mental muargarita this video delivers. It's all fun and no downers. Pick this up sometime when you're feeling blue and forget about it!"
4,Early Pee Wee at his best,"This is the show that started it all. A nightclub act produced especially for adults. Twisted humor at it's finest with an outstanding performance by the great Phil Hartman as ""Captain Karl"". You gotta love the old film about manners and hygiene from the 50's. If you miss this one you could be a ""Mr. Bungle"""
5,"Great, Creative, Subversive Comedy","This is an off-the-wall, brilliant comedy piece. I have been a sometimes fan of the Playhouse, and I was surprised at how imaginative and enjoyable the Tim Burton/Paul Rubens movie creation was, but this original HBO special really takes the cake. It's as if you took that internal kid and allowed everything to come out, including the dirty stuff. It's all tongue-firmly-in-cheek, and all the surrounding characters are brilliantly played in addition to Rubens odd PeeWee creation.Anyway, a friend had introduced this to me on VHS. Now that it's on DVD, I plan to purchase it immediately."
3,The Pee-Wee Herman Show-Live at the Roxy Theater,Not everyone enjoys this DVD but it always makes me laugh after a crappy day.
2,Disappointed,"Disappointed with the product, because the gator clamps wil not hold. One clamp on the back will not hold and the adjustment clamps will not engage."
3,"Too Expensive, Short Lived",Only an hour and a half of usage fully charged. You'll need half a dozen of these.
3,Win Some...... Lose Some!,"I bought this cd when it came out in '94 on the basis of the title tune which got a lot of air play in St. Louis. The band is one kickin' organization.......dynamic,.....certainly energetic with mucho talent.At first, I only cared for the title track and ""Duke Ellington's Sound Of Love"", one of the most beautiful compositions I've heard. After playing the disk over the years, I've come to appreciate MOST of the other tracks(I could always give credit to the musicianship). If I live another four lives, ""Don't Be Afraid....etc."" will never be anything but discordant noise! To a lessor extent.....the opening and closing of ""Weird Nightmare "" falls into that category also, the sound allusion to the title notwithstanding.Basically, if you're a Mingus fan.....this is great! If you're not into the more experimental stuff, be a little cautious when considering this one."
3,Disappointing and boring,"I like Bryan Burrough a lot and I love space. But there is really a little too much detail here for non-space buff. The story had ample opportunity to read like a novel. Instead, it often reads like a NASA report."
3,Why was Lucid so successful?,"I enjoyed the book and the insights into the clashing of two cultures. I kept wondering, however, how it was that with all the reported problems, politics, technical glitches, lack of proper training, etc., that Shannon Lucid had such a successful mission. Seems like the author glossed over that to focus on drumming up more of a story than may have really existed. Whatever worked right with Lucid - we need to learn more from that."
5,Love this toy it's great,This toy rocks I got it for christmas it doesn't bounce like the comercials say but it bounces great. I miss it I triped over it and busted the turnbucle. I highly recomend them. If you need to occupy your kids for a while this is the toy. Only one problem .......... you bring a friend to your house to play with it and they wont leave because they love it.
5,Quilt books,this is an excellent quilt book especially if you like more than one type of block in your quilt. It is very interesting and eye catching. We are using the Illinois and Card trick pattern for our raffle quilt for our church. We enjoy looking at the book and have picked out several more patterns. Wonderful quilt book to work with.
5,A Modern Day Classic,This should be on the reading list of every Christian and should be required reading for every Christian Leader. The book reveals the snares of leadership and the way to life through forgiveness and trusting God to see our dreams fullfilled.
5,Great book,"This book is short and sweet. It gets takes you along the story of David in 3 different point of views. Its great becasue after reading it, I can apply it to the struggles to my life and find a better way of handling the situation."
2,KILLED MY WIRELESS,THIS BLUETOOTH WORKS FINE BUT THE RANGE IS NO WHERE AS LONG AS IT STATES AND I COULD NOT USE MY WIRELESS WHILE THE BLUETOOTH SOFTWARE THAT IT CAME WITH WAS INSTALLED
2,Someone was indulgent.,"This book is a rhapsody on the theme of American independence, but isn't up to Tuchman's usual standard or those from whom she borrows. The Revolutionary War has been examined so many times that one expects a revisit to provide new information or insight; this book lacks both. Original materials (see Huddleston) are more entertaining, and textbooks more informative. As it stands, the book is a good introduction to the War of Independence, but superfluous to those familiar with it and useless to the specialist.It could have been a third shorter, if efficiency had prevailed over style. A sentence may run to a hundred words, with appositions inside parenthetical expressions. Was it dictated rather than written? Was the author, consciously or unconsciously, emulating Eighteenth Century prose while describing an Eighteenth Century war? Footnotes aren't indicated, leaving the reader to discover them after finishing the text. Was her editor out to lunch?"
3,Not what I expected,I thought this book would of been a real love story. I was disappointed because it was such a let down. I was hoping that Gabriel and Alex love would be this great story line love instead was fell flat. The part that I hated was when Alex walked out of Gabriel's home because she found out who his fiancée was. That did not make any sense to me. And then Gabriel overheard her tell her husband that she still loves him and then walked off. Nothing fell out to me about it's book. I try to like it but I could not. There will be part two which I know I am not interested in.
5,Didn't want it to end,This book took me through so many emotions I didn't think I would survive. I knew I was going to get mad at the end and I still couldn't put it down. I am on puns and needles waiting in part 2 because a love like that should not have to wait a lifetime. Great work.
3,It was okay.,"I enjoyed it, but it read like a generic romance. Her description of Jack Rhys is incredible and the story line is interesting. But it just left me sort of flat. If you like romance with not much else in the plotline - read it, you won't be disappointed."
3,"In the end a good pirate romance, but took a while to warm up to","A fun, fast paced pirate adventure romance story. Some good twists in the end too. It took me nearly half the book to really warm up to these characters, but once I did I found myself really enjoying this book. I had some small issues with our heroine claiming to love her fiancé, but so quickly forgets about him and finds love with our hero. There is also the unbelievable subplot of decorating her private room with nice linens and furniture, and adorning her with pretty clothes that fit...etc. Even in fantasy fiction, its hard to believe a pirate ship would come stocked with so much non essentials. But if you can overlook such writing ""liberties"" used soley to keep a story cohesive, you may very well enjoy this book."
3,Disappointed,"The hype for this book did not live up to the content. The ""Master"" of Seduction was not even close to being a master and in fact seemed at times fairly naive. Next time I will be more selective in my choice of MacGregor books."
4,A Compelling Narrative with Its Flaws,"Campbell writes compelling narrative with a fascinating array of characters - corrupt dictators, warlords, mercenaries, peacekeepers, child soldiers, missionaries, shady Middle Eastern merchants, diamond buyers, jewelers, diplomats, et al. - weaving in the tragedy that the pursuit of instant riches in the alluvial diamond fields of West Africa has wrought. The result is a modern morality tale about the scarce resources, globalization, and violence.The book, however, is flawed by its author's failure to properly situate his narrative within the historical and political context of subregional conflict involving Liberia and Sierra Leone. The reader would thus do well to supplement this volume with a good political narrative like Pham's LIBERIA: PORTRAIT OF A FAILED STATE (Reed Press) or Ellis's MASK OF ANARCHY (New York University Press) in order to get a complete picture."
3,"Good, But a Little Sparse","This book was not at all what I had expected, in that it features a lot of superfluous personal touch that, in a story that isn't Campbell's, just doesn't belong. I wish that it had contained more statistics and factual research than just tales of his visits to Sierra Leone, with less-than-necessary intervals of fact. However, it was still an interesting read, and I definitely recommend it to someone who's seeking a general outline of the history of blood diamonds."
5,Put Her On Top,"What do I like about Aimee? Her songs are real, unique and authentic. You can see her through the songs and through her voice - direct, clear, honest and punchy - and that brings me real pleasure. Not to mention that Mann has a wonderful feeling for the melodic line and a unique way of writing lyrics. When I listen to her music I see an interesting, independent, sparky, intelligent, irrepressible woman - in other words, attractive and sexy. Perhaps i am getting old."
3,Is this a Girl or Boy Whale?,"My 4 year old daughter noticed something about this book/story that I never did as a child. The story is about a girl whale, but the whale in the picture is definitely a boy-like whale. Later in the story, the whale meets up with a friend that is definitely a girl-like whale, but they never say if it's a girl or boy whale.It's an OK story, but the pictures really don't seem to match up to the story. Leave it to a 4 year old to split hairs. We still like it enough, but it's hard to get through the story without a predictable discussion about the sex of the whale (which really doesn't matter to me, but for some reason matters to my daughter)."
5,The Best of Billy Vaughn & his Orchestra Review,"I'm very happy with this record. I'm a fan of Billy Vaughn, and I love almost all the songs in this record. The recording sound quality is excellent. I recommend this audio CD to those who love pop songs in the fifties and early sixties."
5,The Best of Billy Vaughn & his Orchestra,I almost let this one slip by. Years ago I had a stereo with his record and most of these songs. Hearing it now on CD is fabulous! I'm so happy to have it.
2,Dragon jigsaw puzzle,"The pieces do not interlock well. You cannot pick up and move a block of pieces at one time. The shapes of the pieces are also unoriginal. In the future, the only puzzles I will buy are Springboks."
2,not so great,"I bought this stuff to try to fix some long sratches on my hood. After testing it on a couple scratches, I returned it. The pens let out way too much primer/clearcoat for one scratch, then after all the sanding you have to do to make it smooth, the area around the scratch is very dull. The polishing compund does not work to completely re-shine the area and the final result is not good. Gets rid of the scratch though."
4,Works great for most slicing,"It works good for most vegetables I use. really hard vegetables like sweet potatoes are dangerous to do without a protective glove. I would get it again, but may need to get a potato press for sweet potatoes too."
1,dangerous product,"I was very excited to replace my old $15 mandolin with this product... unfortunately, I am writing this review after a trip to the hospital to stop the bleeding caused by this piece of contraption. The blades are completely dull and the food holder is a joke .. put these two together and you get a very dangerous product. This morning my attempts at shredding a potato ended in my slicing a piece of my thumb off. The dull blade alongside the stupid food holder and the extra unnecessary gap between the platform and the blade means the food gets stuck and my hand ended up going through the blade. If I had a litigious bone in my body I would sue this company for a very defective product.Save your money and your fingertips, avoid this product"
4,Nice product,The product arrived exactly how we expected it. Lots of choices available on the site. We are enjoying all the features.
4,Northern Lights,"I really enjoyed this book! I have spent alot of time in Alaska, and it is the perfect setting. It is a bit unusual, but there isn't just one story being told. The current drama involves Nate Burke, the new chief of police by way of Baltimore, and Meg Galloway, a local pilot. They are oil and water, but of course it is lust at first sight. While we are following the new journey for Meg and Nate, the other story being told from the past at the same time is of Pat Galloway. Meg's father has been missing for 16 years, and we learn what happened to him all those years ago. As both stories collide, the mystery and danger escalate."
2,not up to her usual standards,"I have to agree with a few of the other reviewers. I have read and loved almost all of Nora Roberts works but this one left me cold. Her hero was whinny (sp) her heroine, as someone else stated, was too masculine. I've noticed in the last couple of her books the female lead in the stories were all ready to jump into bed at the drop of a hat and all had done so with many other men in their past. The romance just wasn't there. There didn't seem to be the connection between these two that she had in her other books. I wouldn't recommend buying this book in hardcover...wait for the paperback or borrow it from your local library."
5,Tooooo Loonnggg...but a great read...,"Okay, so some of NR's fans are a little disappointed with her romance scenes. I've been there a time or two myself. But make no mistake, Northern Lights is a great read. I'm a romantic, and I didn't even notice there wasn't a lot of romance and great love scenes until after I'd finished reading this novel. I can honestly say, it was too long, but it held my interest continuously and I enjoyed every minute of this novel. I wanted to give it four stars because it was too long, but how could I when I could barely put it down. I'd recommend this book to all mystery readers, but if you're looking for NR's usual hot sex scenes, then this one isn't going to do it for you."
3,Good,"I would have given this book a higher rating, but the ending seems too forumlaic. It was a hard book to get into at first, but then I really enjoyed it. It kept my attention throughout and made me want to pick it up every day to read more and that is not something that happens to me usually. However, the ending, or the answer to the murder, seemed to be too easy. It made me wonder if the author/publisher decided that the book was already 600+ pages and needed to end and they did so abruptly. Otherwise I recommend this book."
1,Disappointing,"The plot might be good but why tell us all about it on page 248? From there I lost interest in finding out who did it. I already knew. You also have to love 'Cop stories', handosme big man with a sad past looking for love. His girlfriend is not all that charming and I felt that 4-letter words were too many and did not add anything to the story.This is my personal opinion."
1,The Light goes out in Northern Lights,"This is a truly horrible book. If you must read it, borrow it from your library. I wouldn't even buy it as a paperback. I'm very tired of Ms. Roberts' heroines being the brains and her ""heroes"" always needing to be corrected by a ""smart"" woman. None of these characters can be recognized as real people. Her women are becoming angrier and angrier and her men are becoming more and more weak-kneed. While, thankfully, there was nothing supernatural in this book (I very tired of witches and fairies, what's wrong with regular people?), there were no sparks either."
2,Tepid tea served with a soggy scone,"An easy read for those who like their stories premasticated. For those who prefer their stories unchewed, there is always See Night Run. Save your money."
5,What a Girl Wants,"This is a delightful story and the actors are great in their rolls. I think adults and teens will enjoy it. The story moves along well, and does not get boring. There is a lot of humor and a lot of feeling."
1,"Terrible, terrible, terrible",My wife and I started to watch What a Girl Wants because of Colin Firth who was fine but the movie as a whole was terrible. We struggled through about 30 minutes before switching the channel. Amanda Bynes was extremely irritating as the daughter. This movie is about on a par with the teen shows on the Disney Channel. I am very disappointed because the premise was good but the execution was not.
2,Cliched and silly,"Sometimes I enjoy silly films if they are heartwarming enough, but that wasn't the case with this one. It is packed with cliches, Amanda Bynes is boringly portrayed as this free-spirited American teen with an innocent disregard for English pomposity and the airs and graces of her relatives. After being pestered by the stereotypical, arrogant public-school boy with his condescending attitude to the other 'lower clahss imbuhcile', she falls for the nice boy who's really american at heart, free and classless. When this lad she falls for starts talking about ""I was a part of this system and I just came to realise how shallow it is"" (or whatever) I felt like laughing. There are many more stupid aspects but I can't be bothered mentioning them.I enjoyed watching Amanda Bynes, she's really beautiful with her cute teenage demeanor... otherwise, there is not much worth seeing."
4,A chick Flick,"Watch with your friends, have fun. Don't pay attention to the weak acting, sensless storyline, and predictable plot. ok?"
4,Much more economical that those at the pet store,"I have seen these at dog parks and i love the bags. So I decided to buy a box for useat home. When we go out with the dogs, we tear off a couple and put them in ourpockets. Why didn't I think of this before!"
3,Decent item,"They are conveniently packaged, but somewhat difficult to get open I try to prep some prior to a walk because it really takes a few moments to rub the bag to create some friction and find a separation at the opening. Believe me, I am a thrifty individual, so I am really on the fence about purchasing them again."
5,Scooby Doo Vtech Vflash Smartdisc,"My kids, age 4 and 6, are having tons of fun exploring this game and they've been able to figure it out by themselves so far."
2,not that useful,"The cards is too confusing to use. There are not enough explanations. I was expecting the text to be in the writing used in the Torah,"
2,A Little Disappointed,"In brushing up my OT Hebrew, I purchased this set to review basic vobaulary wordsUnless you are already fluent or enrolled in a high level Hebrew course, they are not hekpful at all,as they do not have the Englisht ranslation on the card!I now have a box that I cannot use!Along wiithout any verse references,I'm a little Disappionted"
5,WOW !!!!!!!! WHAT A GREAT READ!!!,This is a book that you can read over and over again. It made me laugh and cry. Kinley Macgregor is the BEST.
4,refreshing - funny - great heroine,"After reading this book, I was left wondering who was the master of desire. In a twist on the romance novel formula the heroine Emily is chasing after/desiring the hero Draven. It was a refreshing change of pace.Emily is a spunky character that I admired and the humor in this book made it a delightful read."
4,a light and enjoyable read,"This is the first book I have read by Kinley Macgregor and definitely won't be my last. This book has it all... compassionate characters, steamy sex, and an interesting medieval plot that will have you positively giggling throughout. I love a book that can combine these elements with humour. I look forward to reading more from this author."
1,Never Received,"Though seller stated item would arrive by late Feb., it never did arrive. To date (3/9/2009) I have heard nothing from the seller"
4,pretty good,i ordered 3 flicks the same day from three different sources. this one arrived last but to be fair it did arrive earlier than the estimated delivery date.
5,A great film,"This film is simply spectacular, while it's a bit broken down to fit onto film it pretty much sums up the story of the American dream and the powers that want to destroy it. For auto enthusiasts and a general audience this film will show exactly how Corporate America has slowed the advancement of technology ensuring we fall behind while other countries advance. Jeff Bridges' performance is fantastic and his supporting cast is great as well. The elder Bridges does a great job of playing the ""evil"" senator. I highly recommend this film to anyone who is interested in automobiles or just wants to learn a little bit of American history."
5,Preston Tucker -- an innovator ahead of his time,"It's amazing to think that Tucker's car featured so many innovative ideas that are now standard on modern cars -- safety glass, padded dashboard, disk brakes, and fuel injection -- in the late '40's? All this cutting edge technology wrapped in a a stunning body with lightning-quick speeds (for the time).But this really isn't a story about the car. It's about the chances of one man versus an industrial juggernaught. The film seems to imply what many historians seem to believe -- that the Tucker car simply couldn't be allowed to be built, and Detroit's Big Three (and their political connections) would make sure of that.It makes me wonder. Can a person that invents a better mousetrap (or car, or telephone, or computer operating system, etc.) really achieve ""the American Dream""?"
4,Generally good and usually startling opening repertoire book,"To play 1.e4 requires either a lot of knowledge about a lot of different opening systems, or a good, brief set of tools to prepare you to deal with most of the stuff that you may only run across occasionally. Or if you just want to ""startle"" your opponent (Cochrane Gambit, Koltanowski Var. vs. Italian Game), this book should pretty much set you on your way. The quality of some analysis is a little weak, leaving you in a fog after the line's summary, and some opening systems will never be tried by anyone but the brave, but on the whole, it's a good general work."
3,"Stop living in the past, Mary!","In 1992 Mary broke new ground with What's the 411? with hip-hop beats and really good soulful singing. Now it's ten years later and she's still trying to kick that flava. Why? What happened to her adult issues that she shared on albums like My Life or Mary? Yeah, ""Family Affair"" was a smash, but only to the kids who still listen to the radio and watch video channels. Does she not think that people my age who grew up with her buy albums anymore? If so, then she's probably right, because of the proven-formula state that hip hop/r&b is in now. This album is full of songs that probably would have struck a chord with me back in 1992, and it's a hit with anyone under 21 years old, but the rest of us will continue to listen to Ms. Blige with our arms crossed."
1,Give me da drama,"I am a Mary fan, but I was so disappointed at the fact that Mary put this type of garbage out.I listened to the album twice, no lie and I never listened to it again. It is not one song on that album I like, not one.There is no more I can say. Mary needs to try to forget that she put this album out.Later...."
2,Too much drama,"I was very disappointed with this album. Mary's music, until this album, grew up with each release, showing how her voice and her content could mature over time. This album is a throw back. The melodies feel played, the lyrics are unoriginal and you just feel like her heart wasn't into it. The only truly worthwhile songs are the ones already being played on the radio which makes this album a waste of [money]."
