class_index,review_title,review_text
5,A SUPERB Manual of Basic Cell CultureTechnique,"I purchased this book a year ago to use in a clinical virology laboratory. Although many of the recipes used in my field are essentially set, this book allowed for broad learning in the skill of cell culture. I learned many principles of cell culture that were poorly explained or not mentioned in clinical literature and books.This book is well laid out, the chapters well written, and the information is comprehensive. Subjects include (besides the usual stuff of cell culture) chapters covering equipment materials, safety, contamination, scale up, a reagent appendix, and supplier's listing.This book is an excellent choice for the serious beginner. The expert will certainly find this book of value because even experts are only expert at what they do routinely and there is so much to know. This would be a great training source for research or clinical laboratories who perform cell culture."
3,good hypothesis...but,"Brian L Weiss has written a highly readable book that answers many questions about life. Or does it? He informs us that he is a well reputed psychiatrist who leads a patient back in time to remember her past lives. In between these lives, the ""masters"" speak to him, through his patient, in a different voice(male,of course). It's too bad that John Denver is no longer alive to play the lead role in the movie version. If the book has the effect of curing sick people, great going Dr Weiss.But if it has the effect of making us all think suffering is good for us, and then go out and make others suffer for their ""health"", watch out."
1,Hollywood next....,"The writer says he is very scientific and well educated, still he has a very sure knowledge of what a assistant in a hospital can know. He thinks she is non poetic, non thinking, has no knowledge about history etc, just because he can't get her to admit that she has read any books or had any education about history in her life. He constantly claims him self to be open still his driving all sessions to where he think he will gain personal advantage, i.e. his so called messages from the masters. THIS IS : an atempt to write a hollywood screen play for people who is desperatly looking for easy existenstial answers.(i wonder if Julia Roberts and Harrisson ford will accept the leading parts?)"
1,Give me a break!,"I find it dismaying that there are only 37 negative reviews. Those who have given glowing reviews must be people who are afraid of ambiguity, uncertainty and just not knowing what happens after death. This book has no more claim to ""certainty"" than many religious books. This psychiatrist's claims really tarnishes his professional creds. Don't waste your time. There are too many other books waiting to be read!"
3,Interesting,I felt this book was interesting however it was quite repetitive.. I am unsure what to make of his conversations with the main spirital being. Is it really that easy to get answers to all of our questions about life?
5,An Important Read for Me,This book was recommended to me by my physical therapist. I couldn't put it down and it gave me such an insight into my own belief system along with new concepts I learned and could honestly believe. It made a change in me in giving me a peace within myself. I would recommend this book as a read for anyone and everyone who reads with an open heart.
5,Makes the case for reincarnation,"I opened this book to ""peek"" at the beginning and before I knew it I had read the whole thing in a sitting. Fascinating story told simply and convincingly; you see the story unfold through his eyes. The words of the masters were profound and thought-provoking. I need a copy for my shelf!"
1,Drivel,This book wouldn't even make a good novel. I was disappointed because I wanted to be convinced of reincarnation. I wouldn't waste a nickel on it. I can't get rid of it and I've tried to give it away!
2,"Hello, my name is Bob and I am living in the year 100 BC.","Your name is Sucker and you are living now, but not very effectively.The author did nothing to generate alternative hypothesies for the apparent past lives. How about having heard about past lives and wanting to please the treating doctor? How about hypnotic suggestability? As for the Deep Truths revealed by the Master Spirits, they seemed to be just trite instructions to the effect that one should be nice to others and try to learn throughout life. Fun to read, but.The masters emphasise learning, which Weiss emphasises. I don't think that this is a coincidence.Weiss raves on about his scientific rigor, and then just about asks his subject to predict the future. He woke up the same time she woke up and concludes she is psychic. Scientific, like Paris Hilton."
3,Nothing Special,"I bought this book in a half-price bookstore to see what all the talk was about, and still can't figure out what's so special about this book.Maybe it would be interesting to someone who hasn't been introduced to the past-life/reincarnation thing yet, but to the rest of us it might just be a boring account of something we already know about or believe in.All in all. See if your local library has a copy before going out and buying it, and if you do decide to buy it, check out your local half-price bookstore first. (What's the point of paying full price for something if you can get it for half?)-AterPS: 'The Masters' were kind of annoying. Do they really think that 'second-hand' experiences give people much hope?"
5,Get the Book!,"I found this book in my time of need and it has changed my life. I am much calmer and worry less about life, which allows me to do positive things. It is easy to read and not tedious at all. Do something good for your self. Get the book."
3,This is actually an abridged CD,"The three star rating has to do with the fact that even though it was clearly marked as ""unabridged"", there are only two CD's with a total of 90 minutes of materials. I guess there is an error in the amazon's database. On the back of the CD jacket, it clearly marked that it is an abridged reading, but you can't tell from the front and the title listed on amazon is misleading. The other reason I put a three star is because the content, when cut down to 90 minutes, seems too rushed; unless you already read the book, it leaves you feeling a bit unfinished. The CD focused on transcripts of several key regressions and some of the relevations from the ""masters"" but without the detail account, it seem one hardly had the chance to get a feel of the main chacaters in the story."
3,Entertaining But Questionable,"Why did she provide a B.C. year when asked what year it was? (Living at that time, one would not know that it was before the common year ""1""). How did she know her own eye color when asked to look at and describe herself while ""inside"" herself in a past life? These are just two of the questions that arose in my mind when reading the book, and the author never even recognized the issues on his own. I have serious doubts about the author's claim that before doing prenatal regressions on patients, he lacked belief in paranormal or supernatural phenomena. In addition, it seems likely that ""Catherine"" is a composite character, not a single individual. The book has a very serious credibility gap. Notwithstanding all that, the book is very entertaining, as perhaps some form of reincarnation is possible."
5,Great book,Great book for psychiatrists!!! I would recommend this to anybody going into this medical field or that is in this field already!!
5,also from bettylous husband,good reading after journey of souls but felt the author might have put some of his opinions/bias in relating the content.
3,Tom Brown's Field Guide,"Some helpful examples for starting fires, building lean too, etc. Way to much story telling for me. I just like the facts. I'm sorry I bought his collection without knowing about all the stories first. Oh well."
4,Good book for road trips,Son likes to read this when we go on road trips and right before he goes to sleep. The book has alot of interesting things to try. We enjoy trying and confirming some of the things the book mentions.
4,great for the price,I bought this table for my 3 year old twins and they love it I was able to put away some of there other toys and they play for hours on this table. It is thomas compatable although the smaller metal thomas trains do not fit on these tracks that was alittle dissapointing....Other than that its an EXCELLENT buy....
4,Great alternative to pricey other tables...,"I bought this for my 2 boys, ages 2 & 3. Bought it in April '05 and it's now Nov. '05 and doing well. I got this on sale at Toys R Us for $99--compare that to the ridiculously pricey Thomas and what a deal. It's held up well so far to my 2 rambunctious boys. I don't think the wooden train is stellar quality, but it's definitely worth it for the table alone. This is probably the only toy that my boys play with consistently. I would have given it 5 stars if it were compatible with Thomas playboards (it's not big enough for a thomas playboard--boo!). We buy our boys Thomas brand accessories (trains, buildings, etc.). I would really recommend this item!"
2,Sold a bill of goods and that's it....,"Very disappointed in Geoffrey, Inc. The manufacturer of this train set. Everything is in French!!!! All the names of everything is in French. I'm sure this would be helpful in Canada or France but this is the United States. Hospital, even in French is spelled wrong! All the directional arrows especially on the aiport do not point in the proper directions.The wooden track is missing a straight 4 inch piece that allows the curve to be constructed properly. Our box that was purchased and all it's contents was new and never opened.Very disappointed. Not a fun Christmas present when all this was discovered."
4,=D,As always I got a fast dilvery from amazon. The condition of this volume was perfect upon arrival and I think it is a decent anime.
4,Finally!,"I cant tell you how pleased I am that this collection is coming out! I have been trying for several years to replace my vinyl copy of just ""The Diary of Anne Frank"" with no success. I found the original in a cut out bin at a camera store when the own stopped carrying records back in the 60's. It has a flaw on the first band of the ""b"" side, but it is still quite valuable(yes I still have it, and have no intention of parting with it. Thank you for releasing even this portion of a great film score. Any chance that the full score will be reissued on CD??"
2,A big lump of coal in Sam's stocking!,"I hate to be the skunk at the Christmas party, but I just don't get all these 5 star reviews. I had never heard of Sam Harris and really took a chance based on all these glowing reviews and the comparison to Linda Eder's Christmas album which is one of the best I've ever heard. While he does have an excellent voice, there are just too many things wrong. First, the sound on the CD is muddy and poorly engineered. Second, there are too many original Christmas songs (4 out of 11)written by the artist and they are horrible. Finally, the instruments are all played by one person and the music sounds cheesy like cocktail lounge music. All-in-all you'd do better to try some of the old classic Christmas CDs and leave this one alone. If you want to hear a great modern CD try Michael Crawford's Christmas CD!"
2,Not so good grip,I purchased this for my husband who had a stroke and the use of only one hand. He has great difficulty buttoning shirt collars. I thought this would be helpful. The first time he tried to use it the wire popped out of the handle. I super glued it back in but I don't think it has helped him much.
4,Up there with Austin,"I love Eliza Haywood and only wish I could get all of her novels that are out of print. Eliza's novels are absolutely wonderful. Her characters are real people with real vices and good intentions. Her plots a completely twisty and surprising. This one is not her best, but if you love the genre, you will love this book also."
3,Good CD but not their best,"After reading all the reviews about The Crypt, I fully expected to love this album when I received it. However, after giving it a few listens, it leaves a lot to be desired.It has a few good songs but many of them sound ""muddy"" with too much bass and not enough balance between the highs, lows and vocals. Some of the vocals are totally hard to hear and sung a little unevenly. In short, this CD doesn't sound like it was professionaly produced compared to Fear of a Red Planet and The Bitter End, which sound much better on my car stereo.By comparison, Fear of a Red Planet has some really good songs with good lyrics that you can sing along with. I've found songs from that CD get stuck in my head long after I've stopped listening to the music, which is an indicator of how good the CD is.So...I'd say this is a decent CD, but I think Red Planet and The Bitter End sound much more polished and complete by comparison."
2,Not enough information,"This video appears to be nothing but an advertisement for stent surgery for TAA's. Stories about two men, no female patients. No patient with open heart surgery to repair aneurysm. Over priced and disappointing."
3,"a sweet, albeit implausible regency......","the story's premise-of a wonderful but tall and ungainly heroine who becomes a shy and reclusive young girls companion, then starts receiving anonymous love notes was interesting.Unfortunately, this sweet story was too filled with implausibilities to make it a five star book. Add to that was the fact the the hero/heroines romance seems only a sidebar to the reclusive sisters love story and you get a just average regency. Which is sad because I think much more could have been done with the genuinely nice lead characters. There is little romance in a book set on the most romantic day of the year.So, unless you can get it for free at a library, I would not suggest this book."
5,One of the Most Amazing Sweets cookbooks of all time,This is an amazing book... if you're french or miss the pastries and desserts from your last trip to Paris.. invest in this book... ! You can recreate the eclairs and financiers that you've been missing and dreaming about!!!
4,You get what you pay for,"Works as advertised. Haven't tested the S-video but no reason to believe it does not work. Notice that S-video cable is NOT included.Pros:Inexpensive for the functions it has.Can dock iPod with skin on. Mine is 30G video with iSkin, and I use the 60G video adapter.Comes with 5 dock adapters so can be used with all ipod models.Cons:Plastic is kinda cheap, and build quality is a little crappy, compared with the Kensington dock I got.There is noticable hissing when you forward/rewind if the volume is turned up, which is a bit disturbing.Get this if you need a dock that just works fine. But if don't care spending more money and do not use skin on your iPod, buy the better quality Kensington dock instead."
4,"""change of pace for our composer...David Arnold""","This latest venture from David Arnold has given the ""film-score-buff"" a change of pace, known for his past scores of action and adventure...this one has short cues, but with counterpoints that leave you satisfied...a few stand outs ~ ""JODY AND IVETTE"", beautifully done...""DRIVE BY"", gives the music collector their moneys worth.Hats off to ~ Nicholas Dodd (orchestration/conductor), Shirley Caesar (vocals) and Varese Sarabande for doing what they do best...give ""film-music-collectors"" something to sink their teeth into!Total Time: 41:09 on 19 Tracks ~ Varese Sarabande 302-066- 280-2 ~ (2001)"
2,No bad !!!,"I used with my ford ranger 1996, It fits perfectly, but I have some problems, when I parked my truck in the night, next day when I run I have felt blocked, may is another issue, but I am not sure....."
2,Alrighty Then...,"The whole idea of releasing just ONE episode for the price of $10 is outrageous. Then they try to make it seem worth your money by putting The Pilot on there as well. Ok then. Sounds like another way they're trying to make a buck off of one of the most widely successful sitcoms ever made. The least they could have done is put a bunch of making-of featurettes, gag reels and interviews with the cast on it! But obviously this is lacking the kind of stuff a real Friends fan is intrigued by! If it was $5 it might be worth it to see the 5 minutes extra footage on it. But then again maybe not.My second issue is what's the point of doing a review on something that you don't even like or watch just to express your hatred towards it? And better yet, post that review numerous times becuase we didn't think it was pathetic enough the FIRST time we read it. Grow up people. Write a review on something that you can be senseibly critical about."
1,"No, it's just bad","How anyone could describe this show in its last seven years as ""witty"" is completely beyond me. It was terrible in its death throes, how it could ever last 10 years (and achieve increasing popularity with its increasing intellectual offensiveness) is likewise beyond my grasp. This show is so pablum, so utterly mindless, and the finale matched it. It offered absolutely no surprises: wow, Ross and Rachel wound up together?!!! What a shock, no one saw that coming! Twins? How unrealistic (not the twins, but that no one knew) can you get? All I know is this show should have went out gracefully seven years ago, instead of becoming merely a steady $1M paycheck for the so-called ""actors"" who will find little or no work now that Friends is gone (does anyone expect ""Joey"" to last?)"
3,"good, but where's the insert?","I agree with most everything people are saying. Other than the general feeling that everything that happened was a little too... I don't know...EXPECTED, I came away with a general good feeling. (But couldn't we have a few surprises? I mean, this thing has been leaked forever!)However, am I the only one to get this crazy DVD and NOT receive an insert? Has this happened to anyone else? Am I just extremely unlucky? If the DVD just doesn't come with an insert at all, that seems like a huge judgement error on the part of the company!"
4,The One With The Tearjerker,"I have watched friends since it began. There is a reason why most shows are not watched it is because they suck! Friends won the peoples choice award and I wonder why, possibly because it rocks. It is the only show I ever watch. I have watched it all 10 years and have not missed one episode. People say I am obsessed and it is probably true. I have every episode on tape. Friends will never be forgotten, it has had many memorable moments, and will go down in history. Friends is still on and has better reviews than Seinfeld. For those of you who think Friends is overrated and sucks, you don't know what you are missing, and obviously don't have any clue what you are talking about and don't have any idea what good tv is. Since Friends is ending we are losing one of the best shows of all time!"
2,Special Features Not So Special,"I loved the series finale! That said, I agree that the DVD disappoints. The producers, creators, and writers spent 10 years focusing on and responding to audience reaction - what happened?!? The 10 Years of Beginnings would have gotten a better reaction from this audience if it had been the piece that aired prior to the finale instead of 10 years worth of opening credits!Actually, all of the DVDs in the Friends series have disappointed me with the lack of cast commentary/bloopers, etc. The Special Features on this limited edition DVD and all of the season DVDs could have been awesome instead of mediocre.But hey, I'm grateful to have the DVDs to relive those classic moments now that Friends has come to an end."
3,Clasp Doesn't Hold,"The watch is lovely, the price was great. The clasp does NOT hold. I didn't go to the trouble of returning the watch and will get the clasp adjusted somewhere along the way. The discount was probably worth the defect, but I wish it had come in perfect working order."
3,War Along the Mohawk,"Good short survey of the 1779 campaign against the Iroquois of the Mohawk valley and the Finger Lakes region in what is now upstate New York. Informative, although not a smooth read. I didn't like the font the publisher used, and that may be part of it. The maps were merely adequate.Evenhanded; pulls no punches about the often savage behavior of both the Iroquois warriors and the American troops. In one case the same incident was described twice within 5 pages; better editing would have caught that.Good on the complex and often changing alliances between the tribes, Americans, British, and Tories."
1,The worst computer book I've ever read,"This book was absolutely mediocre. It covered the instalation well enough, but after that, things went down hill. The book covered software, but didn't tell you anything about where, or how, to install the software (if it wasn't automatically done). Also, at one point, it tells you that you may have to recompile the Kernel, but leaves you clueless as how to do this. It also only covers the extreme basics of how to use the shell. Also, it talks about using different Window Managers, but leaves it to you, mostly, to find out how to install them! All in all, the only good thing about this book is that is comes with Red Hat Linux. And that's only version 5.0, not 5.2 that is now available. I do not recomend this book at all!!!"
2,"Not bad for beginners, but...","This book explains Linux in a very systematic, step-by-step manner, from installation to administrative tasks. However, there are some differences between the software on the disk and the text in the book. The downfall of presenting the material in such an ""idiot proof"" way is that there are no suggestions for troubleshooting - the text assumes that everything works from the initial install. Anyone with any Linux or UNIX experience at all might be better off seeking a more advanced book."
2,Up and running the FIRST TIME,The book got me up and running the first time. That also had alot to do with the RedHat install software. After that I found the book some what useful. I would have appreciated a listing of ALL the LINUX commands in one place included in the book. The Indexing is OK. The table of contents is a laid out very well and can send you where you need to go. This book is not for the computer newbie. I am glad I did purchase it. It is reasonably priced and does come with RedHat 5.0 and other software on the included CD.
3,Worth Considering,"""Teach Yourself Linux in 24 hours"" isn't the best Linux book on the market,but it's pretty darn good.I diligently completed each of the 24 lessons and feel it paid off well enough to justify the cost.However,the book is outdated."
4,Good value for first-timer,"This was the first Linux book that I bought, and I don't regret it. More info on LOADLIN and LILO, X-windows config, modules and processes, and LESS on text-editors, etc. would have helped me. Also more info on what the services acronyms are,so that you would know what to install, would help."
2,Cooler Pump,"The Pump is a great replacement to my original stock pump and seems to be doing a great job thus far. Now for the negative part, the part was delivered over a week past the expected arrival date(and yes I acounted for buiness days only). When I treid contacting the seller via phone I was put on hold never pick up after that. I then used the email, they had responded fairly quickly however only gave me a link to track my package. Bottomline great product poor service, if you have 3+ weeks to wait for the product it is worth the price."
2,Not for those that don't follow Calvinistic views,"While there is some decent information in this book, overall I was disappointed with it. While I don't agree with many views of those that push Dispensationalism, this book seems to spend too much time attempting to point out that Dispensationalists do not follow Calvinistic doctrine. It becomes clear that the writer is more of an arrogant Calvinist than someone who wants to present an objective perspective on Dispensationalism. Starts out decent, and then raises flags with it's agreement to strict Calvinistic doctrine."
3,OK but spout is not so good,"I like this product and use it outside. Overall it's nice, but the rubber head of the spout hardened after a season and no longer is useful. I had to take it off."
3,Not for the money...,Well balanced design but too expensive for a small plastic watering can. The spout coming from the bottom seems fragile so I hope it holds up over time.
5,A great and sad legacy,"Former BIG COUNTRY singer & songwriter Stuart Adamson moved from his native Scotland to Nashville to explore a new new musical outlook on life - a life which tragically ended with his suicide in December 2001.This is Stuart Adamson's final project, and what a thrill it is to listen to this wonderful recording. A pleasing mixture of Celtic folk and Nashville country, and two voices that harmonize quite well. The Raphaels could have really become a huge success if only Stuart Adamson could have recovered from his fatal depressions. Listening to his swan songs on this fine album reminds you again what a tragic loss to the worldwide music scene his passing really is."
3,It's a transplanter...,"The handle on mine is black, and the blade isn't as broad as it appears in the product image, it's actually quite narrow.Take care when digging in thick, heavy or wet soil as it can bend. This works best in loose soils.It has markings at 1"", 2"", 3"" and 4"".Mine is Made in Taiwan."
3,Textual Criticism,"Bart Ehrman is a biblical historian who posits that scribes' alterations to New Testament manuscripts reflect both human error and the influence of theology, culture, and politics. He explores the development of written scripture from the Greco-Roman era, the effect of inconsistencies on doctrine and later versions, and attempts to reconstruct original text. This was written with lay readers in mind rather than academics. And I would have rated it four stars if the author would stayed away from adding his own speculation. But it is a serious work that will open discussion on textual error again."
5,Finally - The Truth About the Bible,"Bart D. Ehrman is the leading biblical scholar of our time. Mr. Ehrman's thoroughness and thoughtfulness are bright rays of intellectual and scriptural light piercing the darkness surrounding biblical matters. Here's the bottom line - If your concept about what the bible is isn't enlightened by Ehrman's excellent scholarship, no matter what Pastor you have, you do not fully understand what you are reading in the bible. People would and should be horrified to know that their worship of the bible is based on unsupportable theological positions, because of how the bible was written and passed down. In very readable, clear terms Ehrman demystifies the process the bible went through to become what it is today. Ehrman has done the world a great service with this book and all his others as well. The paperback version also has a wonderful addendum with an interview with the author. [...]"
2,Good review website,I find Ehrman to be mixed with his opinion and truth. Most do not have enough background to separate his opinion from fact.There is a good review at [...]
3,The misquotes are minor.,"Bart Ehrman has made several lecture series for the Teaching Company. They are excellent. His recent book, ""Misquoting Jesus"" contains three or four changes between translations, made by scribes before the advent of the printing press. None of the changes are important to my faith and beliefs. He does point out there are 3000 to 4000 changes between texts. Most of them are very minor word changes or commas. I feel the book is a big todoo about nothing."
4,Recommended by a friend,I have only skimmed through this book and find it interesting already. A friend highly recommended it to me and I can see why.
4,Good reading - did not agree with the author's conclusion though.,"This is an interesting book. I enjoyed reading it. I almost didn't buy it because I was concerned that it might be too technical and above my head. The author has published a number of academic papers and books on the subject.However after reading the first few paragraphs I realized that my concerns were unfounded. The book was easy to follow and understand. I didn't particularly agree with the author's conclusion that the Bible contains errors, but enjoyed reading his perspective and point of view.I would recommend this book to anyone that is curious about the Bible and how the original texts were transferred to us. After reading this book I now want to read other books on the subject."
3,Misquoting Jesus,"Interesting title for a boring book. Let me save you the price of the book. There are two cases of words added to Jesus quotes and a few errors that were made by transcription. That's about it. The documintation is well done and the pace of the book is slow. I like the author and think he took a hand full of observations ans streached it into a book. ""Bible Errors"" would make an accurate title but not have the draw of Jesus name."
3,"It is not ""right"" to misquote Jesus","I think this man did a remarkable job with his research, but he is extremely repetitious. It is painful to keep finding the same information. He is daring in his writing and I think he is probably right about a great deal of it. I have shared his opinion for years."
1,Not what the book title seems to imply.,The explaination is not clear and some arguments are not logical. I think the author could not put aside his biased judgement when reviewing the Bible as an open minded person.
1,"Pure, Crap!",Don't waste you time or money on this. Take the time you have to pray for this man. He's as lost as goose down in a snow storm.
5,Bias Observation by me.,"One needs to know I am a captivated reader of Professor Ehrman so this is biased. Dr. Ehrman shows how the Bible is probably far from what it originally was intended and how it became what it is today. In it he tells of the early manuscripts and how scribes probably sometimes inadvertently and sometimes intentionally altered the early manuscripts. For those believers of an inerrant Bible written by a god, this book is probably not a good choice. Those of that persuasion will have to believe the god also had men nuance the subsequent changings after reading ""Misquoting the Bible."""
1,Faulty Conclusions,As a reactionary to strict biblical inerrancy by discovering inconsistency or flaws of Greek manuscripts Ehrman concluded the Bible is a very human book devoid of divine inspiration. This is like declaring genetics to be devoid of the virtue of maintaining species integrity when mutation is possible. Ehrman has thrown out the baby with the water. The fact that basic tenets of Christian faith are well preserved through the ages despite flaws in manuscripts is strong indication of divine inspiration. Good scrutiny of scripture integrity with faulty conclusions.
2,The problem with Ehrman,is the same problem with Christian fundamentalists ... they are extreme. Ehrman was a fundamentalist. He believed the Bible literally. Now he's a fundamentalist secularist. He believes nothing in the Bible ... or at least that nothing can be taken as truth. How both sides can be so certain of their position astounds me.
3,Too many moot points,There is a fundamental problem with this book that I don't see emphasized in the other reviews. Ehrman DOES NOT consistently tell you which alleged copyist errors made it into our modern Bibles. I would think that copyist errors that have been recognized and either noted or omitted from modern Bibles would be of interest only to academics. I wish Ehrman had focused only on the passages that are still in dispute. Including recognized errors may be mildly interesting to some but for me they only served as filler to pad his book.
3,Not sharp at all,"Mine came badly sharpened. The edge was dull and there was quite a bit of sprue (excess metal extending from the edge leftover from a shoddy sharpening job).Fortunately, I have some sharpening equipment, but the dramatic curve is hard to sharpen. I'm not sure if I will be able to make use of this tool."
5,Interstellar Hatred,"Limbonic Art is the closest you can get to the beyond without actually killing yorself - although it is certainly what every dedicated death worshipper should do... ""In the deep pitch black halls of darkness, the cruel high-council of evil demands self destruction""...Only then can the journey Limbonic Art intended for us, begin. It's all about letting go. And being a misanthropic necromancer, of course.Some of us actually feel this way."
1,Please do not buy this product through Amazon,I thought these people might be exaggerating a bit and the bike was such a great price. My bike arrived in a broken box with the bike center all scratched up and broken Styrofoam all around it. Like it was a return or something and the person just threw it back together. I didn't even take it out of the box. I am not paying one penny for it or anything with regards to it. I'm sending it back and if Amazon tries to have me pay a restocking fee or shipping then I will stick my credit card company on them and have them debate it with them. I also have photos as evidence. I'd rather pay $50. more and buy it from Sports Authority.
2,Never again....,"Never again will I buy any exercise equipment from Schwinn or Amazon. Bike showed up and the box was open. All the parts were there, however....it is very scratched. All the pretty plastic covers have scratches on them. Also, it makes noise after you have been on for about 15 minutes. Not happy at all. The bike sounds bad..but looks worse. I am actually ashamed of it when people come over. Amazon and Schwinn should be ashamed for knowingly sending products out like that!!! And from reading the other reviews, they know how bad these bikes are packed and sent."
4,Great bike for home use,"This bike is fantastic for home use. It is compact (fit through the 20"" doorway up to our finished attic) and virtually silent (noise is far quieter than your breathing will be!).Compared to a commercial bike that you might find in a Bally's, it does rock slightly when you are pedaling above 80 RPMs but it's totally acceptable and does not compramise the workout. It's probably just a function of the bike weighing 200 lbs. vs. 1000 lbs."
2,Lasted about a year.,"This was actually great while it lasted. I used it 4 or 5 times a week, and did 15-20 miles a day, sometimes more. It was very quiet. Eventually, it started displaying the dreaded E-2 error, and then that was it would display, and was then no longer usable."
1,Damaged and Returned,I purchased this bike from Mercantila because of the numerous reports of damage. Mercantilla chose Amazon to ship the bike. The bike was recieved with one end of the box open. The styrofoam packing was torn and crushed and in little pieces. The bike was damaged with scrathes and dents to the main part. UPS has picked up the bike for a damage claimBuyer beware
3,"""going no-where slacker score...doesn't cut it""","This is the only score by James L. Venable, if there is another it hasn't surfaced to my knowledge...the score is slightly better than the film, but not by much.Writer/director Kevin Smith once again comes up with a messy script, nothing about the story-line comes together...retarded and simply in bad taste...the score has twenty-eight cues going no-where, much like the screenplay.I'm being kind, when giving this three stars, more like two and a half...wish this composer would choose better projects to write for, but with a little luck, his next gig maybe ""The Mummy Returns Once Again""!Total Time: 39:58 on 28 Tracks ~ Varese Sarabande 302-066-277-2 ~ (2001)"
1,Don't waste your money,"I should have checked Amazon before purchasing this at my local garden store. I have a short handled version this style weeder and I was tired of bending over to weed. So I decided to try the long handled version. The handle seemed sturdy and I was aware that this is *not* a pry bar, despite the long handle. So I made every attempt to use it as a digger. I would attempt to push it into the ground along side the root of the weed, do the same on the other side and hopefully I could then use a small amount of forge to pry the weed out. Boy was I dumb! Despite taking care to not bend this item, it bend after the second use. The another annoying thing about it is that it has no cross piece that you can use to push it into the summer dry soil. You would be better off buying a long, thick, heavy metal pry bar of some sort to use. This weeder is horrible. I'll stick to the short version and a shovel."
5,Dandelion Weeder,"This is the greatest tool to remove those pesky dandelions. With the long handle, you can get enough force to get below the dandelion base and remove the whole plant. No more dandelions !"
4,"Nice Chairs for the Price, But Hard to Assemble","These chairs are extremely hard to put together. If you are not mechanically inclined you should avoid purchasing them. The problem is that the bolts often don't line up with the predetermined bolt holes. This was such a problem with one chair that I had to drill a hole myself to assemble it. Be sure to check all the seats thoroughly before assembly since the top of one of my chairs had a very small cut (which I didn't discover until after I put it together). Once assembled though, the chairs are very sturdy and well padded. They are definitely worth the (quite reasonable) asking price and are great for persons with the patience to assemble them."
3,Too narrative for an informative text,"While as a writing consultant and presenter, I do recommend many of the strategies mentioned in this book, I also find that a majority of my audiences (inservice teachers) admit that reading Lucy Calkins is difficult. Finding her important ideas is like looking for treasure without a map! What about clarity and conciseness? Despite the focus on story-telling, the book is worth reading - particularly if you enjoy Mitchner novels."
