class_index,review_title,review_text
5,Great Book,I think the The Phantom Tollbooth is great book because in a way it is informational.It is somthing you can read in your spear time
4,"A wonderful, humorous classic","When I was a child, I loved the Phantom Tollbooth. I still enjoy it--Norton Juster broke the mold with his funny, imaginative, clever, instructive book--but as an adult I find the plot a little tedious and the relationships between characters rather superficial. I've found a book that reminds me of the Phantom Tollbooth, but is even better. It has all the strengths of the PT, but also has more intricate plotting and a more developed relationship between the main characters. If you like PT, you'll love Engraved in Stone."
4,A Great Book,It was a great book because a boy named Milo has a adventure discovering a new world. He finds a dog named the Watch Dog and he makes friends with him. He is wanting to go to Dictionopolis. Travels in a little electric car. He has to go to other cities to get to Dictionopolis. He meets other people and learns some stories.
2,Doesn&#65533;t hold up,"I forget how old I was when I first read this book, but I was (I hope) very young. It was a great favourite of mine. On a recent re-reading it was a correspondingly great disappointment. The land Milo travels to would have been no worse as allegory if it had had depth or flavour in its own right; but it didn't. Nor did Juster employ the wit needed to make the dialogue and the puns carry the story by themselves. Worst of all, it's allegory with no real point. What is the author saying? ""Mathematics isn't so dull as all that, kids; and look: here's a funny drawing!"" The fact that children can't detect the condescension (I couldn't) doesn't mean it isn't there.Sigh. Another illusion shattered. Years ago I would have given this a rave review - but I would have been wrong."
4,Are words your favorite toys?,"Ever wonder what it would be like if things were the way we described them? What if a watchdog was a dog whose body was a clock? What if every time you jumped to conclusions you were hurled miles away to an island named Conclusions? The Phantom Tollbooth is a portal to a world where words become real, in the most real sense of the word! If you believe words are delightful playthings, or if you need to escape into a world of ""what if..."" this book is for you."
5,Fantastic Book,"Reviewed by my 5th grade daughter:I had to read this book for a fifth grade project. Every day we read a little bit more, and every day when I came home, I told my Mom how much fun I was having reading it and what a great book it was. So, at the next book fair our school had, I bought the book for our whole family.The book was hilarious and was just way interesting."
5,One of the best children's classics,"In the late 60's my aunt, who was a librarian at the time, gave me the copy of The Phantom Tollbooth that I passed on to my daughter when she was 7 years old...in 1992. She adored that book, and it was read several times, just as I did. She called me, this afternoon, and asked if I could find a new copy for her, as she had lost the original. She wants to share it with some of her friends, as they have never read the story. Even though they are all in their early 20's now, she feels that it is a story that will be meaningful to them. At the same time, I'm going to get a copy for our nephew as he is 11, and has never heard of the story. It is amazing that it is a ""hidden treasure"" for so many."
5,The Phantom Toolbooth: THE TRUTH,"Norton Jester was a fantasy genius with his book ""The Phantom Tollbooth"", you feel as if you are traveling in the book on the adventures with Milo, Tock, and Humbug. Such as the trip to both Digitoplos and Dictionopolis. We highly recommend this book for ages 8-100! It's a book about friendship, courage, and action! Enjoy!"
1,Wasn't what I needed,When I order this product I realized that it needed speakers so I had to order something else in place of it. Amazon is a good place to buy any kind of product and I will be doing more business in the near future.Thanks Amazon!
4,Heartbreakingly realistic prisoner of war story,The debriefing and psychological evaluation of returning prisoners of warseems entirely lacking in the Danish army.A Danish major is held prisoner for months in near isolation andmade to do things he has trouble living with.The resulting disaster when he is turned loose on his unsuspecting familyis heartbreaking.The acting is very good and the script nails the return of the dead angle.Those who are easy to disturb or get too emotionally involved in a plotshouldn't see this film.
4,Parrot Heads in Paradise,"Fans of Jimmy's music will love this one. He's always been more story teller than musician, and this book proves it. Pour yourself something cold to drink and prepare to cool your heels in Margaritaville."
3,Curse of the Storyteller,"Jimmy Buffett is a fantastic storyteller. That is the best, and the worst, thing about A SALTY PIECE OF LAND.This is the ""Cowboy in the Jungle"" expat story that Jimmy has been singing about for years. Tully Mars takes his pony to the Gulf of Mexico, meets various bizarre characters, and has a wacky adventure.Only there is no ""adventure"", per se, just a series of pretty funny stories strung together by random coincidence. I mean, I know this is JB, and that he really isn't required to have things like a plot and charactiization in his novel,but he's a good enough writer that he could have taken the time, or a decent enough editor could have made him (which may be the problem -- he's had #1 best-sellers on the fiction and non-fiction sides,so what editor can tell him anything anymore?)."
2,The B Side,A lesser effort. A good story teller here lacks a good story. This one will put you to sleep on the beach.
3,good first attempt at fiction,"Good informational fiction on Mideast politics and an allegorical memoir of the current Bush/Rumsfield/Cheney troika. Saudi Arabia is overthrown by a regime unfriendly toward the United States, and the administration is itching for a fight. While rattling sabers at the new Saudi Arabia (Islamyah), the White House falls asleep at the wheel while Iran conspires to build a greater Persia Shi'a coalition. Sound familiar?Richard Clarke's first foray into fiction is a good first attempt, in the Tom Clancy mold post cold-war, where the threats that exists are not nations but cells of radicals. His dialogue is a little wooden and contrived, but still it's definitely a good start. I look forward to his future books"
3,plausible?,"I am in the middle of the book now and having some trouble keeping the characters separate and identified. Too many individuals, good story, poor lead-ins to keep the flow of identities clear. No doubt about the topical interest but it starts to ramble and then interest is gone again."
3,A useful work on a genuinely forgotten area of the war,"The main value of this tome to the general reader is most likely to be the early chapters before the war. This outlines most clearly the nature (arrogance and decadence?) of the British presence in Malaya & Burma. The forgotten armies of the conflict are dealt with very methodically, but this makes for drier reading."
5,great info,we bought this book for my uncle who is an avid car guy and he loved it. he found a lot of great info in the book.
2,Not good,"So much more that they could have done with the ""spaceship"" and they end it with a really really cheesy scene. Not only that, but it got off to a pretty slow start to begin with."
4,Delightfully Disneyesque!,"This film may have had nothing to do with Walt Disney studios, but every aspect of its production hearkens back to ""The Wonderful World of Disney"" I watched so faithfully back in the 1960's. And yet, it doesn't feel dated. One might call it a children's sci-fi ""coming of age"" movie."" The alien kids' infatuation with old pop-culture TV may have been anti-climactic, but its timeless view of youthful innocence strikes a chord with many of us."
4,80's fun movie,"A good movie, cute, fun, corney, very 80's. I think the target audience for this movie would range from 5 to 13 years old but will still be fun for parents. The scene with beer may put off some parents, but it's brief, and kids will understand that it was wrong for the boys in the movie to have the beer if it's explained to them. When I was a kid, me and my friends acted out the creation of the spaceship for weeks and this ""social huckup"" was never mentioned. I especially remembered the fantastic scene where the alien was singing a recording of ""All Around the World"" by Little Richard. A fun side note, the actor that played the male alien ""Wak"" is the same actor that played the ""Star Killer"" character in the drive-in movie scene."
2,"TENDENTIOUS MISINFORMATIONUNTRUTHFUL AND MISLEADING, ABOUNDS WITH",Very selective and biased . I wouldn't call encyclopedia. Almost all entries ARE polically tainted and unre[able. This is a misencyclopedia.
5,Bonjour 8 Cup French Press Replacement Glass Carafe,No problems. It is exactly what it said it was... Need not say anything else.
4,Fine replacement for original equipment,"I bought this because the Bodum carafes are SO fragile, they break from a mere glance in their direction. The fit in the Bodum wire cage is perfect. I wash the new one by hand, and am careful to let the water cool to below boiling prior to pouring into the carafe. So far so good for the BonJour product, but I bought 2 just in case."
3,A LITTLE TIGHT FOR A BODUM,This carafe does not fit exactly in the Bodum 8 cup holder i have but it works well enough to be fine and is less expensive than the Bodum replacement. the press and strainer fit well enough to make good coffee.
1,Broke again,"This time it was just two months past purchase. Going with stainless steel press - costly, but will never break. I guess will be cheaper in the long run considering will never need to replace broken press."
5,Music buffs will love this book!,"This book tells the behind the scenes stories of some of your favorite music from the 40s to the 70s. Whether your favorite music is rock, soul, pop, or jazz--it'a all here. There are also some amazing photographs of the studios and the legendary artist who performed the music. And what's really cool is the list of essential recordings from each of the studios featured in the book. After reading the book, you want to listen to all those tracks again armed with new insight about how they came to be. Great stuff."
3,1 of 4- Broken after three months,I bought four of these as I wanted the extra protection that this type of smoke alarm offered. Unfortunately after three months one keeps going off for no perceptible reason.I just called Kidde - explained my situation and they are shipping out a new unit - no charge. That's great service.
4,Good but not so good,"This dual sensor smoke detector, the Kidde PI9000 battery operated, is a basic, easy to install, sensor whose alarm, hopefully, will never need to be used. The so-called ""deal"" on Amazon was not such a good deal, however. These type of smoke detectors have a useful life-span of 10 years. The unit I received was already over 2 years old (the date is not visible until you open the plastic packaging). So I received only 80% of what I actually was supposed to have purchased. I've noticed other items that are having this age problem, and am becoming very wary of Amazon."
1,Do NOT Buy this!!!,"Two out of Three Alarm failed within Two years and No help from Customer Service. They are not consumer friendly, and warranty for 10 years means nothing because it is hard to connect with the company. And their warranty provision is also not approachable. It is better to buy new one than try to go through warranty process. I do not recommend this Alarm at all."
1,Lasted One Month and Took a Dump,"Good thing there was no fire! Because if there was we would of never known. I use one of these in my garage. It worked good with testing for the first few weeks. We light matches to test and also push the button. After one month, now it will only make a ticking (very faint) beep sound. Regardless of batteries. I was skeptical to buy. But you get what you paid for!You HAVE TO test these smoke alarms on a regular bases. I bet you these 5 star people don't test them."
1,Feel-Good NWO Disinformation,"Flawed science, flawed logic, with the goal of steering you to a full line of Horowitz products to ""fix"" all of you NWO created problems. Horowitz is a gifted speaker, obviously quite intelligent, but there are significantly large scientific errors that I cannot imagine are just simple mistakes.He says over and over sound is an electromagnetic frequency.Electromagnetic frequencies can travel through space and require no atmosphere to travel. Reflect back on your middle school education that informed you that sound requires an atmosphere to travel. He's a skillful deceiver convincing the public of scientific deceptions that contradict what they have all already been taught as children.There are other problems with his works, but this should be a clear enough example of the audacity of some of this guys claims. Remember disinformation typically consist of 95% fact with 5% deception, so don't get lost in the mix!"
5,surge protector,This item was as described and was of good quality. I would recomend it to anyone for there own personal use.
2,Poor Design,"Poor design. Installation requires removing outlet cover plate, but the product when installed doesn't cover outlet box leaving a ugly hole in wall showing."
1,Doesn't cover sheetrock opening!!,Yikes! I can't believe someone hasn't mentioned this yet. When you remove the wall plate and replace it with this unit...it mounts too low over the existing outlet and doesn't cover the unfinished sheetrock on the top edge of the original outlet. You would think that this unit is so much larger than the existing 2-plug wall plate that it wouldn't be an issue. The problem is that this unit mounts so low over the original plate that it doesn't cover the hole in the sheetrock.
5,Excellent job!!,"This was an excellent job of showing how through all of the racial differences and confrontations there wwa still a person, in MS, with power trying to change things for the better of man kind. A great book for anyone to read. Dr. Mitchell did an wonderful job of showing this man without beings biased due to there friendship. Great work!!"
2,Real period piece,"Frank Smith from the Mississippi Delta has to be one of the more unusual Mississippi politicians. His liberal philosiphy as a Congressman in the 50's put him slightly to the left of mainstream America, but on another planet from his fellow Mississippians at the time. Such a person makes an excellent subject of a biography. Smith was definitely a major player during memorable times in Mississippi.I didn't finish the book. At about the half way point I became overwhelmed with the author's unstinting effort to compile in excruciating chronological order everything and everybody who entered into Smith's carrer. The book is excellent as a kind of ""book of record"" of what was happenning in Mississippi at the time, both the good things and the many bad things. However, it isn't a very enjoyable read."
2,"""Hardcover"" fooled me","I've enjoyed Citizen since I was a kid, and I ordered this because it's very rare to see Heinlein's works in hardback. In fact, I have about 30 Heinlein books, and only one in hardback (well, 2 now). BUT, this edition is essentially the normal paperback with a different cover; it's the same size as the paperback and the same pulpy paper (and the type goes too close to the binding). If you're buying this just to replace your paperback version, it's probably not worth it.Update: Amazon has now changed the description from ""Hardcover"" to ""Library Binding"""
5,Favorite of all,"Heinlein is one of my favourite authors, and I would certainly recommend this book to any one first reading him. It was a book I read as a teen-ager, re-read as a young adult and read again as I got older. It does what many of Heinlein's books do for you - they tansfer you to another place full of rich tapestries, worlds and people. You root for the character, feel sad for him and wish the best for him. After you read enough of his works, you see and hear many things that come from other books. Can be read alone, but serves as treats for loyal readers. Gret book by a great author."
3,Good but software does not work on Macs,"I bought the Belkin UPS 800VA to replace an old APC 300VA unit. Overall I like the Belkin design. The 6 outlets at the back are well spaced and there is a surge protector for your telephone line. The unit sits unobtrusively under my desk.Only the PC version of the Bulldog UPS software is included in the box. I had to download the latest Mac version from the Belkin website. The Mac Bulldog v3.0.3 software nearly works and I have reported its critical bug to Belkin.Since this unit is line-interactive (it is constantly monitoring voltage) its inverter is always running. As a result, there is a bearly noticable 60Hz hum for the unit. The hum did not exist with my APC 300VA, but then, it did not provide any voltage regulation. The hum was pretty bad until I realized the UPS unit was vibrating my furniture! I stuck self-adhesive felt pads to its feet to isolate the UPS and now it sits quietly, humming to itself and not very loudly."
2,That don't impress me much...,"In the immortal words of Shania Twain- ""that don't impress me much"". I first read Clarke's ""2001"" when I was maybe 12 years old and it just blew me away. I read that book many times. However, I never was motivated to read any other Clarke books. Recently I stumbled upon an Amazon ""end of the world"" book list and saw ""Childhood's End"" (CE) on the list (along with classics like ""Earth Abides"", ""Alas, Babylon"", etc.). Anyhoo, I read CE and was quite moved. It was pretty awesome- the scope and the ideas. So then I moved on to ""Rendezvous with Rama"". All I can say about this one is that I felt none of the emotions that I experienced with CE. This is just a nuts and bolts story. There's really not anything in here that awes/terrifies/humbles me.If you like this kind of stuff, I suggest you read Frank Tipler's ""The Physics of Immortality"". That book has some ideas that will REALLY boggle your mind."
3,"Well written and discriptive, except...","I thought that the engineering and imagery that Arthur C. Clarke describes of the alien ship was very well done. I found it easy to picture the ship. However, I didn't find the book very exciting. If you are looking for a fast paced book with a terrific ending I wouldn't suggest this one."
5,Wonderful!,There really isn't a better way to describe this book except for wonderful! I loved every single part of it and it was a great follow up to the first book. Willig's use of interesting historical detail mixed with humour and wit makes this book hard to put down. The characters are charming (both the old and the new) and the plot is full of little twists that keep it from getting dull. I recommend this book to everyone who enjoys reading a tale that warms the heart & lightens the spirit. Can't wait for the next one to come out!
4,Great Fun!,"Lauren Willig has done it again. If you enjoyed the Secret History of the Pink Carnation this book picks up where that one left off. I really enjoy her two stories in one style, and her characters are intelligent and witty. For a good chuckle and a light read this novel is a must! I'm looking forward to her next novel, The Deception of the Emerald Ring."
2,A great waste!,"Because of the author's academic credentials, I expected a really substantive ""historical mystery.""Instead, it's a coy, saccharine Harlequin romance.Rather revolting, actually."
4,Excellent Resource!,"All of Writer's Digest resource books are excellent. If you think about it, where else would this vital industry contact information be available? I'm getting irritated with ""Quack's"" comments on every Writer's Digest review page. He obviously never sent a query or manuscript to an agent (as he probably can't write one to begin with) because I've had a lot of luck sending queries, proposals, and manuscripts to agents and publishers who ""say"" they aren't accepting new authors, etc. I have one book deal in the works because I sent my proposal to a publisher who clearly stated, ""No new authors."" So Quack needs to get a life, learn how to write, and stop being such a kill joy. He'll never be a successful writer...or a successful anything. He's just too pessimistic. If you're serious about writing, you need all of the contacts and resources you can get. This book will get you started on the right path."
1,This toy is junk,"This toy is junk! It does not work as advertised, it has sharpe edges on it that could hurt a child. It is another China junk toy. If you are looking for a toy gun for your child don't buy this one. I returned the toy gun and got my money back!DJ"
3,My favorite book,"I think this book is good and easy to read. It is suitable for learners of English. This story show the problems , which may be occur , if you do not say the truth. The story makes me follow it till the end. Importantly, it make me realise that we must tell nothing but the truth. This is a wonderful story and I think everyone will enjoy it!"
2,Not as in-depth as I hoped,"I bought this book hoping to cull some ideas for an idea I have for a box with inlay. However, this book is just straight ahead projects. The book does cover other things, like hand made dove tail joints, and making wood inlay - but they weren't as in-depth as I was hoping. If you have a shop full of various power tools and chisels and saws, etc - this book is for you. If you're looking for ideas on box designs/construction, and have a limited set of tools - I wouldn't recommend this one."
5,Appliance Protection,I decided to buy this to protect my refrigerator after reading some of the customer reviews. (Thanks to J. Leo for the idea)People often forget that a fridge needs surge protection just like their electronic devices because they can cost as much or more than a PC.
5,Inexpensive electronic insurance,"This device is rated for 880 joules of energy which I was very surprised at such a high rating for such a low price. In addition it comes with Belkin's connected device warranty coverage as well. I have used the charger as a surge protector but the unit is rather bulky and you'll need to plug it into the lower outlet if you want to have access to both outlets. As I said it is a bit bulky but the reason for that is because of the high joule rating and required internals to achieve that high level of protection. At the price they go for, it amazing they are this cheap, when consider other surge protector offer less protection cost more"
5,works,This thing is awesome. I am so relieved to have my expensive devices connected through this as I can always see they protected with the green lights on the device.
4,Great product doesn't fit,"This would be an excellent product but because of the type of tv bracket I have it doesn't fit. So it is pretty much useless, which was a waste of money, not the products fault but it could warn people about not working with wall hanging tvs."
4,Works as advertised,"I can't get too excited about wax but this stuff works fine, easy to apply and gives a nice finish."
5,A truly haunting read!,"One of the most frightening books I have ever read! Herbert's best, unparalleled by any he has written before or since. The movie was a poor imitation - read the book. It will stay with you long after you are done."
5,this book is essential to the study of Louis-Philippe,"Louis-Philippe writes about his journey through the United States. He notes the changes in how people lived while traveling from Philadelphia to Bardstown, Kentucky. His descriptions of the cities and the rural areas provide the reader with a rich description of what it was like to travel through the wilderness in 1797. There is an exquisite description of his visit to George Washington at Mount Vernon. This book is a must-read for anyone interested in early United States history."
3,I'm glad there's a book out there on this topic!,"Too often it's assumed that all environmentalists are white, class-privileged neo-hippies and that people of color are too busy with ""real"" issues. This book shows that activists of color are extremely dedicated to fighting pollutants in their community. This book stresses that a disproportionate number of communities of color have been targeted for toxic wastes sites, etc.; so it is not environmental classism, but specifically environmental racism. This book does a good job in showing how Blacks, Native Americans, and Latinos are equally engaged in fighting this tragedy. This book may be too simplistic for longtime activists. For non-scientists like myself, many of the chemical compounds mentioned and stuff like that went right over my head (figuratively, of course). Still, this helped me learn more on the topic and is a good starter book. I think this book can help bring progressives across color lines together."
1,Does Not Work with XP,Supposed to install automatically with XP SP1. Does not. CD drivers not useable either. Do not buy this piece of crap.
5,Snowboard helmet,"Great price, just right for 11-12 years old boy - fashionable, and came with tons of stickers."
4,"Well actually 4.5 stars, but whatever","Great album, it doesn't really sound much like ""The Kinks"" either, which is a good thing. Ray is doing something new. The songwriting is solid throughout, and at least most of the songs are great. There are two or three that are merely ""Good,"" but that shouldn't hold you down. The bottom line is this album is the best contemporary recording by a songwriter from the 60's/70's since Dylan's ""Love and Theft"""
4,"Not as good as ""The Future of Food""","While this film is reasonably informative and covers the usual topics of concern associated with GM foods, including genetic drift, loss of diversity, and privatization, it feels a little choppy and repetitive. A far better film called ""The Future of Food"" was made a year earlier; that film is more factual and succinct, and also paints a detailed portrait of the incestuous relationship between Monsanto and the Bush administration. It is also no longer available -- makes you wonder!"
3,An interesting read,Not a bad book. He gets the point across about communicating with horses. Mr Blake a great trick of telling funny anecdotes to get his point across. I haven't had enough to do with horses to confirm the ESP thing yet.
1,Riding horses?,"Riding horses? To me, tackling this book felt more like falling off one and banging my head without a protective hat! Most of the advice seems to be simply stating the obvious, then repeating, then repeating, then... well, you see how annoying that is, don't you? Try dealing with chapter after chapter of it. If you want to make good use of your paper bucks and you have a horse, you might try feeding your equine friend your money. At least that way, you won't feel quite so short changed at the end of the process."
2,Oh Yeah?,"On the first night, this worked pretty well. After that, it hasn't worked noticeably -- maybe a little for a few minutes. But that doesn't qualify it as a real sleep aid."
3,Rescue Remedy Spray,Not sure it's really helping travel anxiety in older puppies but am trying different intervals and number of doses to see if I can find the right combination.
3,Like pastilles much better.,Purchased this for my puppy who gets anxious & car sick. The spray was a hastle and she would run when she saw it. I find for me the Pastilles work much better even if they are more costly. I give 1/2 Pastille for my 12 lb dog.
1,Case of desperation leading to silly purchase.,"I'm sure this work for some people, and if so it's entirely the placebo effect. Not that that's a bad thing - it's actually an enormously powerful effect that can do good in a person's life. However, for whatever reason - and against my better judgement - I bought this product because it was listed on a breastfeeding website as a tool to help a low (or non-existent in my case) let-down of milk. I used this spray as directed, and also dozens of times more. Nothin.So - nothing against Bach's. I just blame myself for letting the stress get to me to such a point that I actually spent money on this stuff.Actually I watched a Tony Robbins DVD and that took care of the problem quite well!A happy day to you -"
5,it works,this spray is incredable. it arrived on time and does have a calming effect. amazing that it works so well.
2,It does not work on me.,"I did not like this product, because this product simply does not work on me. There is nothing more to add."
2,Did not get expected reults,"I really wanted this to work, I believe Dr. Oz and he had it on his show. But unfortunately, I do not get any feeling (calming or otherwise) from the spray. Just a bad taste in my mouth. Sorry!"
5,Review of Rescue Remedy,"I have been using bach rescue remedy for years now. I believe that is does work for me when it comes to stress relief. It could be all in my head, but I like and use it on the regular. amazon.com had it for such a good price that I purchased two bottles. I do not like the drops, the spray is what works for me.Thanks"
4,Excellent introduction to Kafka unique style,"Most of the stroies are gems.Kafka's unique style lies with the way he uses the language - he manages in bringing the reader to the darkest corners of the psyche using a matter-of-fact, almost bland collection of allegedly objective observations on his protagonists' emotions, thoughts and behaviours. These protagonists are sometimes human beings but some are neither human nor animals...One could call them Kafka imagination's progeny.The reason I give it only 4 stars is because some of the stories are bordering on ...boring. I guess the reason in having them in this edition is in order to be able to call it 'The Complete Stories'.Thus - if you are ready to accept some less than stellar writing, you'll be rewarded in most of the book by an extraordinary style and truly 'kafkaesque' ideas."
3,Nice Collection - Bad Binding,"I am a long time fan of Kafka. I enjoyed seeing all of this work in one collection; however, I thought the quality of the actual physical book was well below average. If I buy a Kafka book, I want it to hold up so I can revisit it 6 months, 4 years, or 3 decades from now. Many paperbacks will provide that level of use, but I doubt this printing will."
3,Does the job.,"Way over-hyped on its commercials. I used it on Honda Accord 2000 (silver) and it didn't really make it shiny but clean. Although there were definitely water beads after the car was washed. But in the end, it does the job."
1,Damaged goods,The product arrived with a damaged container causing half the polish to be lost. I asked for a replacement bottle to be sent but they countered with a promise of a refund. To date I have received nothing.
2,Poor Spread of Polish,This motorized way of applying polish does not work well. Many streaks appear and are impossible to buff out. The non-motorized approach works much better.
1,Never Again!,"Be careful when you order from this company. I ordered a cleaver, paid it online, but I never received the order. I followed it up with them but all they did was tell me to follow it up with the post office. Whaaat? Don't even think twice. Just order from a reputable company that assures you you receive your order."
4,Crim Law Book Review,"I was happy with my purchase. It came extremely quickly, like two or three days. I would buy from this seller again."
3,"Good idea, complicated execution","Christopher de Bellaigue's book sounded like a great idea - an outsider now living in Iran looking back to the Revolution and War (the one fought against Iraq in the eighties) through the eyes of some of its protagonists. The issue is the book's ""complicated structure"" (to quote an apt phrase from a previous reviewer). I bought the book regardless thinking, ""how difficult could it be?""Ummm...quite. The book is best described as a stream-of-consciousness collection of loosely connected vignettes. While de Bellaigue's knowledge of Iran and its rich history is impressive in both its depth and breadth (that I should know a subject so well!), there are uneven and choppily paced intersections of 13th-century holy men, the author rummaging around various cities and his transcription of ""ah, my war gone by, I miss it so""-type reverie from his interview subjects. Again, great it theory, but in practice, well, it was really dificult to get any traction while reading this book."
4,Capturing the Complexity,"Klein has produced a strong, short work describing the complexity of the human being that occupied the role of President of the United States for 8 years. The Natural delivers a preliminary judgement on a presidency, rather than on the all too human individual. Instead of making psychlogical pronouncements, Klein refreshingly colors his rendition of anecdotes with possibilities and probabilities of meaning. Like the American public, who gave Clinton high marks for his official performance but wrinkled their noses at his lapses of judgement, Klein tries -- and succeeds -- to bring to light the complexity of an imperfect man trying to meet idealistic expectations in raging rapids of Washington, DC. The book is mercifully short; Klein makes his point, and doesn't try to fill the pages with distracting clutter."
1,DON'T BUY THIS BOOK,"In fact, I've written to Doubleday asking for a refund. There is not a single new fact, concept or idea anywhere on the 217 pages of this major disappointment. This book is like reading back issues of newspapers -- after you've read them the first time! Klein also has a disturbing inclination (via multiple references) to pooh-pooh ethical lapses of government officials by trivializing them in the overall scheme of things.Unacceptable. Too bad,as I enjoyed ""Primary Colors"" but this is a cheap follow up."
2,"too short, unorganized","I got the impression that Mr. Klein just threw together a bunch of odds & ends he had left over from another book and notes -- the way they made the movie ""Midway"" out of edit-outs from ""Tora, Tora, Tora!"""
1,"Joe Klein, get a life!","Joe klein surely didn't want to upset the republicans, whenhe wrote this book.If he's President Clinton's friend, President Clinton doesn'tneed anymore friends like him.Would a friend write Primary Colors about his friend,then keep silent?? How kind of you Mr. Klein, to write The Natural.Please Mr. Klien don't do us anymore favors. Leave our PresidentClinton alone. Be a friend to the man who resides now in the White House.I should have known after Primary Colors, I was wasting my moneyon this book. Live and learn."
2,"Been there, done that","The book provides some lovely and inspiring photographs, but ultimately the book is, as a whole, hollow and disappointing. What Porter peddles as unique and original are actually standard craft and decorating ideas (candles, books, crystal chandeliers), and she provides precious little practical advice for transforming ideas into reality.If you're a Tracy Porter fan looking for new material, beware: Approximately 17 of the photos and corresponding instructions are projects that have already appeared on her website over the past couple of years. Or, if you have a limited amount of money to spend on books, you might want to just check out the website instead."
5,Tracy Porter's Home Style: Creative and Livable Decorating I,"What a beautiful book this is. The photography is wonderful and the thoughts are inspiring. It touches the heart of those who love old things. It brings a touch of romance into our lives. This is a perfect book with great ideas that can help you to create a lovely home. Ms. Porter said, ""surrounding yourself with loveliness."" Now that is truly a gentle thought to behold."
5,Exactly what we have been looking for!,"A few months ago we moved into a house that had no towel bars in the bathrooms. The only things that we could find (in our price range) were towel bars that came in three pieces! We wanted just one solid towel bar; one that wouldn't come apart when we hung our towels on it - we looked high and low for such an item, but none were to be found.Then I decided to search on Amazon and found exactly what we were looking for! They (we ordered two) arrived today and are solid and sturdy. We only had to buy screws and molly bolts, but not a big deal.This sturdy towel bar actually cost less than the piece of junk that we had picked up at the local ""Big Box"" store!"
2,Buyer Beware,"I have always had a high opinion of Radio Flyer products. I grew up receiving items manufactured under this name as my daughters. So when it came time to get my grandson his first bike this is the first company I thought of for my purchase. When the bike arrived yesterday, I was showing another member of my family what our grandson was getting for Christmas. I was deeply concerned with a warning on the bottom of the box. This bike does not have brakes. I can't believe that any bike would be manufactured without brakes. Tricycles, yes but bicycles? No where in the product description does it state this warning. So now I have to return this product and try to find another bike that has coaster brakes. I have to wonder how many other descriptions conveniently leave out product warnings as was in this case."
