class_index,review_title,review_text
1,Zero quality control,"I'm not rating the content of this DVD. If you're looking at this product, you've most likely seen the episodes and know that they're great. I would give the cartoon itself 5 stars.The problem with this set is that there's apparently no one monitoring the quality of these DVDs as they go out. I've had two different sets so far. The first one had a mark on disc 4 that caused it to skip, so I returned it. The second set I got has marks on two of the DVDs and scratches on a third.These aren't the result of the discs coming loose during shipping either. These are how the DVDs were sent out. The game booklet that comes with the set is just as bad. Both copies I've had just about fell apart in my hands. Unless you don't mind getting scratched defective DVDs, I would avoid this set."
3,Sprouting since the 70's,"Ran a Vegetarian Restaurant in the 70's. We'd re-purposed a fiberglass shower, added shelving with screens, and a timer for rinsing throughout the day. Previous to that, I'd done Sustainable farming; mason jar - punch holes in top - rinse seeds and drain twice a day. Decided on this ""Newfangled"" version but have been disappointed. Though following directions, it often does not want to drain between levels. Flimsy plastic cover cracked with little use but turns out it's a standard large coffee can top - easy to replace. Not bad for novices if you can get it to consistently siphon for you. Otherwise, just do a large glass jar (commercial spaghetti would work fine) with some holes punched in the top (lay on side throughout the process)!!"
4,works pretty good!,"Pros: Sprouts are stacked vertically verses all over the counter. Looks nice, especially in the window during Michigan winter. The price is relatively affordableCons: Occasionally seeds will get stuck in the little holes situated around the outside edge of the tray and the tray will overfill.Overall..... I like this sprout grower and use it to rotate sprouts wrote the week so that I always have fresh sprouts ready to eat."
2,Disappointing,"I wasn't really happy with this sprouter. The little pieces are easy to get lost, and sometimes the water wouldn't drain completely, and the sprouts would sit in water and rot and smell. Or I'd have to figure out how to dump the water without losing the sprouts. I'm going to buy a different kind next time."
4,Good for lentils and beans ONLY,"There are too few holes in this that are too small for it to be used for alfalfa or clover or any other little seeds like that; not enough air will circulate and the seeds will clog the holes so the levels wont drain. However, it's perfect for sprouting lentils, peas and garbanzo beans."
2,Not what I expected.,"The sprouter shipped without the bottom drip tray. Also, it's a very small unit. I know, should've paid attention to the dimensions."
5,for all hair types,"You can use this on damaged or color-treated hair. I asked my hair stylist if it can be used on permed hair. She said ""You can use this before, after, and during. It's great for your hair."" You can rinse it out, or leave it in. If you leave it in, a tiny bit goes a long way. You don't have to use Paul Mitchell shampoo with this conditioner, but both Paul Mitchell Shampoo One and Awapuhi are very good."
3,Decent but flawed,"This was my first harness and it has served me quite well, but it does have a few limitations that come with the price. It is fairly thick and bulky, and the lack of speed buckles makes it tedious to take on and off. I recommend getting a version other than the AL to get elastic leg loops. Adjustable leg loops don't add anything unless you have very thick legs, and they gradually loosen making it yet another point of failure you have to make sure is double-backed. The currentBlack Diamond Momentum SA Climbing Harnesshas speed buckles and adjustable leg loops, but the leg loops have a variation on speed buckles as well (trakFIT as BD calls it), and I would recommend that over the Momentum AL if you want a cheap harness."
3,Could be better,"There are several problems with this harness. First, it is not comfortable for me. The harness is painful even while just hanging from it while planning my moves. Second, it is not very durable. The belay loop and the fabric on the leg loops are a bit fuzzy after just one afternoon at the gym. On the plus side, the harness is very light, it does not restrict my movement at all, and is very comfortable to walk around in, but I buy a harness for its climbing performance, not its hiking performance. I upgraded to a BD Big Gun harness after using this once and am glad I did. Also be aware that the sizing is off. My 33 inch waist is on the smaller end of the adjustments of a medium harness."
4,A pretty good harness,"I've been using mine for several months for both indoor and sport climbing. It's a great fit, wonderfully padded, with a number of loops to keep your straps nice and neat. It truly is a lot of bang for the buck and definitely a great first harness. The one thing I *really* hate are the way the gear loops stick out. The front ones tend to rub the inside of my arms when I walk or just stand there with my arms to the side. Since I don't carry any equipment in the front loops, I'm about to cut them off."
4,Great starter harness,"This is my first harness. So far, I'm loving it. I've had no ""comfort"" problems once it was properly adjusted. There are plenty of loops for attaching your equipment. Even though this is an inexpensive harness, the textiles look and feel very strong. Once you take it off, it folds and returns neatly to the mesh bag it arrives in (super convenient).I am a pretty slim guy with about a 29"" waist, and the ""small"" size fits me great. I'm probably right in the middle of this guy's range in terms of the waist, with the thigh loops almost being too big. They are very snug once I tighten them, though.I dock one star because it does take a few minutes to properly adjust the waist, thus making it inconvenient to put on and take off. Otherwise, a great product, especially for at the entry level."
2,Couldn't get into it.,"This was my first attempt at the horror genre. The game is certainly creepy, and has some great scenes, but I didn't find it captivating at all. The game was just too slow. The plot was on the corny side, but it had a few nice surprises. I think the biggest problem was that you couldn't just spend an hour here and there for this game. It required large chunks of time to really get into it. Too bad, because it looked like it had potential."
2,walk around forever,"As mentioned by others, the spooky fog is really nice. The begining story ( wife's letter, go through spooky graveyard, meet the first monster in the town ) is intersting. But, after getting into the apartment building ( it's not easy to figure out too ), the game becomes really boring. I get in and out of different rooms trying to find those tiny coins and keys in order to progress to next step. ( some doors are locked and I need to search other rooms to get the tiny key --- this trick repeated many times) After I get in and out of different rooms for hundreds times, eventually I can leave this building .....relax? Nooo, I just get into the next apartment building, and I need to do this in-out-in-out job again! The only way to stop is to eject the disc and retun it to store.Fortunately, I RENTed it."
5,A Good Overall game,"I never played the Original, so I can't say if this is a good sequal or not, but this game is very well done. My favorite scene, being the Hospitol... knocking off the cracked out zombie nurses with my shotgun one by one... It just doesn't get much better than that... the graphics are great, and you can remove that ""noise"" effect or whatever its called, instantly. I guess im new to the genre, for the movement gets a little jerky at times, especially fighting that pyramid head monster thing... but all in all, its a solid title... and the Story flows along very nicly, there were times I thought I was lost, and bam there was a cinematic that took me to more zombie mutilating goodness... There is a Side Quest included, although I haven't checked it out... its supposed to be an Xbox exclusive or something... just means more zombie killing for me I guess"
2,Silly Heroine...,"This book just rubs me the wrong way. I love Catherine Coulter & was excited to pick this one up. However it was not to be.I can't abide the heroine...Who names a romance heroine ""Meggie""? C'mon! It's hard to find her sexy or beguiling with a childhood nickname attached. And yes...the cat racing got on my nerves too.There are better Catherine Coulter's out there...no, there are some wonderful Catherine Coulter books out there, however Pendragon isn't one of them."
4,wonderful,"this is a great shirt, my only complaint is that the large logo was on the back not the front of the shirt like I thought it was when I bought it! Other than that it was a great shirt"
4,"Works, but....","This long cord does what I need it to do, but video quality does suffer. Picture is a little fuzzy, definitely not as sharp."
2,Signal Noise,"I have been using it coiled up for the meantime behind my HDTV setup. Currently I don't need to use the full length, so I am only running about 6 feet of it. That said, it gets some pretty annoying signal noise, so I have taken to not using it. I guess you get what you pay for."
3,picture not accurate,"Be aware this set does not come with grey nore pik chips but only purple chips, it has a large amount of blue chips but what can u expect for the price, it ships fast but picture is not accurate."
4,"Buy it for the chips, not the case","This is a great deal for chips - you can't beat the price, and they are solid, heavy, excellent quality.The case, while metal, is poorly built. Ours arrived with one of the rivets on the handle half out, and I wouldn't trust it to carry the 20 pounds of chips even if the rivets were good. Also, if you fill the space cut in the foam interior with chips, the case will not shut. You have to leave a gap of about three chips' thickness shy of the top in order to be able to close the case."
2,No clear target,"Beginners, intermediate and advanced players need different types of information. The problem with this book is that it does not seem to address any specific level or make distinctions about what is suitable for different skill levels. To the author we all seem to be ""athletes"". Very basic information apt for an absolute beginner (how to hit a slice backhand) is mixed with advice for more advanced players (top spin lob, top spin/side spin serves are all described as fairly easy). I felt that some basic information was missing. For instance there was very little discussion of grips, and the little there was I found confusing. Further, the technical discussion about rackets and strings, although interesting, is today clearly outdated. You will not find discussions on new ultra-light Titanium rackets, and how they can affect the type of tennis you play (shorter swings?). In all fairness stiff Titanium rackets came to the market years after the book was published."
4,"Great value, but...","This unit is well designed and functions nicely, but the winding handle is short and flat, the opposite of what it should be, which makes rewinding the hose less than easy. To the company's credit, I've heard they have recently revised the handle design. Amazon's price cannot be beat, I've seen these things advertised on the net for 3X the price! Overall I'm quite satisfied with it."
5,Exactly the same as good old one.,"Thank you Ames for continuing to sell your Reel Easy side mount hose reel with the exact same mounting holes. I bought one many, many years ago and it worked so well all of these years. Because of the plastic degrading due to sunlight over maybe 15 years, I decided to buy a new one. The old one still works fine but I'm re-painting our home. The new one mounts exactly using the same screw mounts for the old one. This is a fine hose reel and I recommend it."
4,good product,Quality product no major flaws. I use a 100' hose which is definitely the max. Only minor issue I have is that you must carefully wind it up or it will hang up a bit next time you unwind.
1,Eventually Leaks.,"This is a really nice hose reel, except for when it begins to leak. I have purchased 2 of these so far, both eventually leaking within a year. I wouldn't buy again due to it's poor performance with leaks."
3,Sequel not as good as original,"Bought to replace same one from over 10 years ago. Received first one damaged and Amazon replaced. Next one, which I kept. Not as high in quality as 10 years ago But it does work and fits the same template and mounting screws(No need to drill more holes for another mount). Drawbacks 1: Many rough unfinished plastic edges - sand off so you don't cut yourself. 2:Reel takes almost as much work to turn as the one it replaced(internal quality?).OK as replacement but don't recommend as first installation.Kudos to Amazon for having what I needed and excellent customer servicing."
4,Did the job nicely,"The first job I used this on was in relation to multiple replacement of magnetic window sensors in my house's burglar alarm system. The solder work, and then the shrinking of insulating heat shrink around the connection was, of necessity, done in very close proximity to the window glass and frame. Through the use of the window protection attachment this was successfully achieved without damage to the glass or frame. The gun is extremely powerful, and I envisage using it for many other tasks over the coming years (I hope!). I particularly liked being able to easily stand the gun on its end. The only negative that I found was the operation of the slide trigger to operate the gun. I found that to be a little awkward - hopefully I will become accustomed to it as I use the gun more. Overall good value for money - I'm pleased with the package."
2,"nice tool, good price - not up for hard work","It does exactly what a heat gun should, and it's variable temperature. It includes lots of optional scrapers and attachment in the box.The only improvement I would ask for is a temperature scale in Fahrenheit for the American market.-----EDITI tried to strip paint with it (which it's made for) and it simply won't. Mine will run for 8 to 10 minutes then shut off and refuse to restart for 20 to 30 minutes. Unacceptable for a tool with ""Pro"" in the name.If you just need it for short jobs (shrink tubing?) it's cheap and will work just fine. If you want to strip paint, pony up for the Milwaukee, as it will run all day."
5,Very well done.,In a world of corporate corruption it's good to know that music is still very well done. Like many others I first heard of the band on NPR and ordered the CD. This is very well done tight music and lyrics and the track 10 which shall remain nameless and probably never played on the radio is by far the best work on the CD. Buy this one you will not be disappionted.
4,teacher gives A+,I am a teacher of first graders and my class and I both enjoyed this CD. It is just the right combination of country hit music and folktale storytelling by different voices. The music portions are not full length but perfect to support the story. Good use of humor throughout. Could easily be adapted for a charming play.
1,"Stiff, not soft!","This item did not serve the purpose of making my car seat any more comfortable. It is stiff not soft, and it did not fit between the flares of my bucket seats."
5,Best Quilting Book I Have Found!,"Being new to quilting in 2010, I bought every How-To Book there was. Unfortunately, this was the one I bought last! Since receiving this book, I have decided to sell all my others and keep only this one. It is the best, easiest book I have found and their teachings on different techniques are the easiest to follow! I now don't even consider other books if BH&G has a book on the same subject. Their's is the only magazine subscription I have kept coming. There is a definite reason they have been around for so many years! Thanks BH&G!!!"
3,spooky ironic cover,"This is totally superficial...But look at the cover. The background is the World Trade Center, while the title is Changing Face of Islam in America. The book came out in February 2000, a year and a half before the attacks. In retrospect, the title could have been about the changing face of America due to Islam."
2,Confused on how they sell this,"The picture for this product shows an HP74XL package which also noted ""in retail packaging."" I don't mind the retail packaging, but the ink cartridge that came is not the same shape as HP's 74 so it would not fit my printer. I'm not sure how this will work for anyone, but the company was great in the transaction. It shipped quickly and they processed the return quickly. I've had my printer for over 5 years and have used other non-HP cartridges. Hopefully, it was just an oddity for me to receive this cartridge."
3,Good ink but not HP,I thought it was hp just not in the box. It is not and my printer do not fully reconize it. It prints but cannot tell what level the ink left in it is. I will have to guess or hope when it runs out i will not be in the middle of ay thing rush.
4,Is for my printer what's not to like,"This should ot be up for a rating. Of course, this particular one make more copies. As all ink cartridges, it's expensive."
1,Did not work.,I've been using inkjet printer for almost 20 years and this is the first time that a new ink cartridge just doesn't work. No ink is coming out of it. I've confirmed the printer is fine since it works with other black cartridges.
4,Good price,"Definitely, this size XL, it has better performance than the 74. Is checked. In this way there is a significant financial savings."
2,Very little in the way of actual instruction,"You had better be a *NIX beginner to find this book useful. As a novice Unix admin, I found that this book was WELL below the average intelligence level. Save your money, and get something more challenging."
5,Brilliant Literary Essays,"If all you read is the essay on ""The Open Boat,"" you will be enriched with an insight into Crane's best piece."
4,Good game that brings back music memories,"I've had this game for over 10 years now. There's a mix of easy and hard questions for a good balance. I would say the hardest categories are ""Rock and Roll Heaven"" (dead artists) and ""One Hit Wonders."" A lot of my friends fear the ""Disco Pergatory"" but some of those are easier than you may think. A lot of Bee Gees and Donna Summer in that one. Here's something you can try, it's not part of the original rules. Read the questions WITHOUT the choices first. If the player needs to hear the choices, he/she may but has to move one space back on the board. It adds a challenge to the game.For those who are slightly younger, there's also an 80's and 90s version of this game. But since I listen to ""golden oldies"" on the radio and I stopped following music around the time grunge became popular, this version suits me fine. You'll find as you hear the questions, you'll remember personal things. The game is a great nostalgia trip."
2,I&#65533;m very disappointed,"I was expecting a lot from this game and EASports disappointed me. This game has less teams than the other, it is not possible to choose the stadium, and the championships like UEFA CUP and another's made it very bad."
1,Waste of Money,"Who does EA Sports think it is fooling? This game is worthy of an add-on to Fifa 99 at best.I found myself getting extremely bored of this game.There is, as of yet, no internet support, poor AI, un-real simulation, and mediocre team management. I advise all to wait till the next one comes out- I'm sure after their poor sales EA will finally take the hint and actually produce a NEW game- not some tired version of Fifa 99."
5,He's Darling,"I ordered this Huggable Scooby Doo for my daughter, and I think she's going to like him very much. He's soft and kind of posable, with a bean bag-type body. [...] There are some other talking Scooby Doos available, but this one does not talk."
1,A glorified reference page builder,"Wow, what a huge waste of time and money. The product cannot be equated with its namesake for several reasons: 1)Formatease does not allow you to do future editing on your reference outside of the preview box. 2)Suppose you want to insert your citations after you have entered all your references (Hmm...I guess the boys at Guildford didn't think about that!)You are left having to begin the process of entering references all over again. Is that their idea of format ease-maybe in Hades. 3)Format ease doesn't save your references in memory, it simply applies it to your reference page (I don't think many people can recommend this product for anything other than building a reference page, ... peraps your just better off doing it for yourself.)"
5,Body Movin',"I initially got this CD for the remix of Body Movin' because I'm a big Beastie Boys fan. I'm glad I got this compilation becacause I discovered a lot of good DJs that are on it (DJ Spooky, Leftfield are great!) A friend remommnded it to me and sent me a link to hear some tracks and I was like, OK they sound pretty cool and Body Movin's on - guess I'll give it shot. So I did and it rocks! Been playing it on my car on my way to school everyday and I get lots of good comments on it. Good stuff- I certainly recommend it!"
1,Buy Rollercoaster Tycoon,I bought both RCT and Sim theme park. Buy RCT. It has better options and a lot more depth than Sim theme park. i played sim theme park once and went back to playing RCT.
3,SIM THEME PARK'S OK,"I've owned this game for about two years now, and I don't play it any more because of it's lack of speed. If your looking for a game where you build a theme park, I'd say go with Roller Coaster Tycoon."
3,A game that needed more work!,"When I first got Sim Theme Park, I thought it would be a great game. A week later, it got very boring. Unlike Roller Coaster Tycoon, everything is very expensive! A trash can, for example, costs $100! In Roller Coaster Tycoon, a trash can costs $3! Also, there's this advisor that shouldn't have been so picky! He'll say your janitors' patrol areas aren't just perfect, or one person just littered! Big deal! Again, unlike RCT, it has only four themes; one per park. I also don't like the idea of Golden Tickets and Golden Keys, which you need to access other parks. It's really hard to get things just perfect, and since everything is expensive and you can't charge for rides, your cash balance is low all of the time until five years later (in game time). You don't have a very large selection of rides, especially at the start. Overall, this game really bites the dust, and if you don't have Roller Coaster Tycoon yet, get that instead."
2,Not as good as Roller Coaster Tycoon,"This is a good example of how a game company should not use 3D. With the whole game in 3D, it performs rather poorly. I have a Celeron 466 and a TNT2 video card, and scrolling across the screen lags. I think they put too much emphasis on how it looks rather then how it plays. If you want a more realistic and exciting (yet not as pretty) game about theme parks, get Roller Coaster Tycoon."
2,this is fun....well not really.....,"OK- I've had Roller coaster Tycoon forever. It's SUCH a good game. SimTheme park- no. I bought it because I wanted a new theme park game- new rides and stuff. I installed it and had problems right away. It has slow game play, fuzzy graphics, no point, no cool rides, and riding you rides is not cool at all either (I thought it would be!). So seriously, buy Roller Coaster Tycoon. it has cool graphics, awesome gameplay, a point (hey, what a concept!), and is SOOOOOOO much more fun. SimTheme park will make you want to kick your computer because of all the things you can't do that seem so entirely simple (like rotating rides!)! Oh, and the roller coasters are SOOOOOOOOOOOOOOOOOOOO much better, cooler, and easier to build than SimTheme Park. Don't buy SimTheme Park- I already uninstalled it after owning it for 2 weeks!"
2,Kinda' Confusing!!!,"In the beggining it is incredibly CONFUSING!!! It ""may"" get better with time and cooperation. I don't think anyone from 9-99 would ever be able to figure this game out. Although, the graphics are the best in any CD ROM I've ever seen. You can ride the rides, and see from peoples points of views. The ""! Guy"" that ""helps you"" is just AGGRIVATING!!!!!! He comes in weird outfits like Albert Einstein!!! I would strongly advise people not to buy it if you think it's going to be like the ""5 star Roller Coaster Tycoon""."
2,Big Disappointment,"Well, I wish I had read some of the other customer reviews before purchasing this game. Don't let the ""Sim"" portion of the name fool you. I've had nothing but good experiences with other Sim games, but this one is a different story. I didn't have any problems with bugs like other reviewers, but I would describe the game as clunky. It's just difficult to use at first and even after you get used to it, just not a lot of fun."
1,They REALLY need to put zero as a choice of stars!!!,"3 words say my subject:THISGAME...The rides aren't realistic at all, and for a 10-year old it is hard to understand how to build cool rides [with loops and upside down things]unless you build one that is pre-made which is boring. It's too easy to get bankrupt, too. And there's only one way to get rid of the ant thing. It's considered a ""cheat code""(ha!).My summary:THISGAME..."
4,¡Fantástico!,"Esto es lo mejor que he visto si uno habla español e inglés. Hay algunos errores en la parte de español (evidentemente no sé si los hay en portugués), por eso no le puedo dar otra estrellita. Ahora quisiera comprar las cintas."
5,Your children might just clean their rooms from now on!,"Although out of print, this book is a wonderful book about imagination and fun...with a lesson learned. It is about a first landmark in childhood, at trip to grandma`s house by yourself, and about the eventual understanding of a parent`s role from a child`s point of view. Sara, within the realms of her own imagination, finds herself as a Queen in charge of some very untidy fairies in a very chaotic household. Although fun and fancy-free at first, soon Sara longs for some assemblance of order and finds herself exhausted with the behavior of the fairies. It is wonderfully illustrated and beautifully written. This is a book which should be reprinted so that many children to come may enjoy this wonderful tale. Who knows, your little one might just be inclined to clean his or her room more often."
5,good value prompt shipment,"Item was priced better than local suppliers, was shipped promptly and packaged well.the only problem is now I have to trim the palms. Works great what a difference a sharp blade makes."
2,This is wild,Strange and bizzare. Acting Ok... the problem is it's a bad story... Major disappointment... don't easte your time or money.
1,trash,"sorry, but again one of the movies with Matthew Montgomery, who hasn't made a movie up to now, where he is able to proof that he could act. If you like independent movies, this one might be for you, but I think this is just a film you should rent in a video store, if you actually wanna see it. It's not worth buying it. Ridiculous storyline and bad acting, pure trash."
4,Chris M,Classic Disaster Films. Watch all 4 films and watch the changing face of acting. Always worth a watch on a wet Sunday or Friday Night
1,MGM robbing the fans yet again!,"1. All films are advertised as widescreen, which is a LIE. Only Fiddler is widescreen. Especially disappointing when I bought this for West Side Story.2. There's no special features but just a trailer. WTF???3. The picture is horribly grainy and washed out. Especially bad for the most vibrant and colorful film, Guys and Dolls!AVOID this set like the plague! Another attempt to milk the cow from MGM, which must stand for ""Money Grubbing Morons""!!!!"
4,Good book,"This was a very good book and covered more than basic macro principals. It was very well written and added elements to my understanding. I thought it would have more recipes, but that was the only thing that that wasn't PERFECT about this book. I would recommend buying it."
1,Irritating Tone,"I don't normally review books. I feel like this one was particularly bad, and that it is a waste of money. For example, the author spends three pages discussing the ""macrobiotic relationship,"" followed by a description of how she got dumped. Seriously, I understood that the tone was supposed to be a bit chatty since she is a ""hip chick"" but come on, this is not necessary for a book. It is stupid, frankly, and I wondered how it ever got published. Some of the receipes are okay, but they are not all together, and can be confusing to find. I recommend sticking with another macro manuel; don't waste your money."
3,Light Studio Box,"The Digital Concepts PS-101 Portable Lighting Studio is a great addition to my photo lab, HOWEVER the bulbs have already burned out and I haven't been able to find an exact replacement.....actually I was only able to use the box for one day. I didn't have the lamps on except when shooting I'm guessing less than 2 hours total time."
2,Decent Product but I Hope You Don't Have Problems With It!,"This product serves it's purpose, mine came with one of the light bulbs blown out so I called their customer service for help. The light bulbs are $10 to replace so I felt it should fall on the company to replace it.This was my honest to God worst customer experience ever. It was so frustrating that I'm going to go ahead and just purchase a bulb because I don't want to call them again.Their customer service people have no concept of the English language and instead of trying to be patient and understand each other, I was told to call back and was hung up on. When I tried to call back the next day I got a different customer service rep who was just as rude.Buyer beware! I hope you don't have any problems with yours, you will get no support if you do!"
1,One light not working after one use,"The first time I set the studio up, one of the lights had to be ""tapped"" in order to work. The second time I tried to use it, the same light would not work at all.I'm having trouble finding a replacement, and I agree with one writer - the bulbs are way underpowered. They should be a lot brighter.The tripod is pretty cheesy, too!"
2,The Method: Precision Yoga,"This tape is definitely not for begginers. She goes too quickly through the moves and sometimes forgets to instruct you to breath, which is a major part of yoga."
2,not really yoga or ballet,"If you are looking for either ballet instruction or yoga instruction, this is NOT the tape for you. If you are looking for 'buns of steel' or 'abs of steel' you've found it. Very disappointing, very boring, and does not live up to the challenges it promises. There is no challenge at all to any of the exercises. The instructor is very good."
4,Relaxing mood music,"I saw these guys live in Murfreesboro, TN back in 2001 (I think) when I was in school there, and they blew me away. This album is full of atmospheric sounds and moods. Each song has its own groove. It is a great album for listening to while driving at night, because it is very laid back and mellow. Definitely mood music, but it's something I can just pop in and listen to any time. The songs are slow, but there is enough going on to keep you interested. Hopefully they will release a new album soon, but until then I highly recommend this one. If you like Portishead, you will like this."
5,WROUGHT IRON TOWEL BAR SCROLL ENDS LARGE AMISH MADE,"THIS TOWEL RACK IS SO CLASSY IT LOOKS LIKE I PAID A LOT OF MONEY FOR IT, IS VERY WELL MADE SHOULD LAST 100 YEARS. YES, I WOULD RECOMMEND THIS PRODUCT ."
1,Try another product,"Yes, this is advertised as a fragrance-free conditioner, which is necessary for my allergy to fragrances, but it seems to have the odor of my grandma's musty basement. The smell doesn't seem to linger so if you can stand the few minutes of musty basement smell until you rinse it off, it will detangle your hair. It doesn't seem to deep condition or leave my hair silky smooth, but for now it's better than nothing. I won't buy it again, though."
3,Can't tell if it's fresh or expired,"Product is sold as ""in retail packaging""; not so. It arrived in what seems to be the standard HP sealed plastic bag, but the bag was NOT packed in a cardboard box as shown in the illustration. HP 75XL and 74XL boxes are normally stamped on the back with the country of manufacture and an expiration date, for example a 74XL box I recently bought is stamped MALAYSIA AUG 2013. I can't be confident that this 75XL cartridge is as fresh."
4,What can I say,"What can I say about ink cartridges. Well, I got them at a reasonable price, they are a hard size to find (XL) & I didn't have to run all around shopping for them, they arrived in a reasonable time, and they worked as promised. That's about it... Joan S."
4,Focus problem,"I think the yukon's review on the focus and noisy problems was true. It can not hold focus on close-ups. And like Rajendra Bansi said in the review ""There is indeed some Zoom lens noise picked up by the speaker when no other sound is present"". Low light recoding is not good at all.Other things are very good."
2,naive to the max,"Maybe because I live in Japan, this does nothing for me. Heard it all before and heard it told better. Reminds me too much of the bright-eyed bushy-tailed who come over expecting it to be geishas and cherry blossoms and find it's pink salons and garbage strewn on beaches. They only missed the Edo period by 500 or so years just like this book missed the mark on really telling a less whiny tale of woe. Have to agree with reviewer who wanted to strangle her because she reminded him(?) of so many non-Japanese here who just won't shut up."
5,My cats and dogs love this CD,I have two cats and two puppies that love to listen to this CD over and over day or night. There are a lot of interesting noises within the music that are very pleasant and calming to animals and no loud annoying sounds or voices to scare them.
2,Not What I Expected,"I wish I had had a chance to listen to this CD before I bought it, or at least a 30 second clip. I don't play the piano but I could have made this CD. It did not relax my dog and I think he hated the music just as much as I did."
2,Kindle Version Barely Acceptable,"The Kindle Version is acceptable ONLY because it does have both The Sargasso of Space and Plague Ship on it. However, from a careless reading of the very confusing text description, I though all 4 of the Series were on it. The Table of Contents doesn't work worth a darn. Selecting one of the two Books sends you right to the Cover Page (or was it the Title Page?). I still believe the Kindle Books are the greatest thing since Paper. But the Kindle Version of that Series leaves much to be desired!!!"
5,Works Great,"I wanted to be able to save my games when playing on my Gamecube, and that is exactly what I got."
1,didn't last long,"We bought this to save Game Cube games on our Wii. It worked for about a week then corrupted. I suspect we just got a dud, but then again, maybe not.... Had to buy another one and found a 128mb for $8 (here in A.com!)"
2,No Room,Unless your a beginner playing games taking only little memory this will do nothing for You.You need the biggest one to play the Major games.
