class_index,review_title,review_text
3,"""Holding""... just ok for me.","""Finding A Dream"" to me was not as good as (""Daring To Dream"") the first book in the trilogy. Maybe it's because Margo was a little more exciting and Josh was a little more...Josh (what a great character he was!). Kate's story was ok, but I guess to tell Margo's and Laura's story Kate's has to be told as well. Now I'm onto ""Finding The Dream"" (Laura's story), and I can't wait to see what kind of man Roberts has in store for her."
4,Holding the Dream,Nora Roberts' second book in the Dream trilogy was great! When I read the book I felt as though I were the character in the story. I can't wait to read the last novel of the trilogy! It is a book that I recomend everyone to read.
2,Same Old Same Old,"If you've read Nora Robert's Unfinished Business, then you've basically read this book too. There are many similarities between the two, each as predictable as the next. I've realized that a lot of Robert's older books have the same plot line as some of the newer ones, just with different character names and a different setting.Read Holding the Dream only if you want to read it after Finding the Dream and before Daring to Dream, but don't expect too much or an exciting read."
1,Gross Misrepresentation/Nothing to do with F-16,"I'll even be harder than the previous reviewer on this absolute piece of trash. Here is why. The DVD, like the previous reviewer has stated, probably has less if not only 5 minutes of F-16 footage and it is uninspiring at that. There are no discussions of flight characteristics, no in cockpit views, no comparisons to adversarial or contemporary competitor aircraft. There is nothing ""in-depth"" about it. The only footage provided are some basic test flights showing basic flight maneuvers. That footage is in the opening and closing credits of the film. The rest of the film is dedicated to the history of air warfare and it does not even cover that appropriately. The whole DVD is about 30 minutes long.Don't waste your money on this poorly constructed and falsely marketed piece of junk."
5,Another treat for Lego enthusiasts!,"My son picked this out as something he wanted for Christmas and was absolutely delighted with it. Of course he finished it much faster than I would have wanted . . . but he enjoyed it immensely, and it will soon be disassembled for reassembly sometime in the future."
1,THIS IS MORE LIKE A F FLICK FOR FLUNK,THIS IS A REALLY STUPID MOVIE SO STUPID THAT MY CATS COULDN'T WATCH IT ANY MORE MY 9 YRD OLD COULD DO A BETTER MOVIE THEN THIS STUPID MOVIE I WOULDN'T SPEND MY TIME TO EVEN LOOK FOR IT. BLAIR WITCH PROJECT WAS BETTER EVEN THOUGH I DIDN'T LIKE THAT ONE EITHER THAT WAS ALSO STUPID
1,Save your money,"Save your money and wait until this book is released in paperback. Obsidian Butterfly is poorly written, poorly edited and a major disappointment. Anita is getting more and more violent yet moans that she is a monster, get real, sweetie, change some of your ways or quit complaining.. I am hoping that Book 10 of this series is better than Book 9...Anita doesn't need a vacation, she needs help."
3,"Really good, but errors a problem","I highly enjoyed the plot and character interactions in this book (though there could have been more Jean-Claude and Richard) but the large number of errors kept getting in the way of the reading. Scenes were repeated, names were mispelled. Where were the editors for this book?"
3,indecisive plot strategy saved by author's style,"This was my first exposure to the work of Laurell Hamilton, and I really enjoyed her style of writing[her sentence construction/phrases].However, I found myself putting this book aside on numerous occasions because I grew impatient with the endless series of graphic scenes that, while interesting, seemed to diminish the continuity of the plot. I was overwhelmed with spectacle...like a tv movie, broken by an endless series of commercials. By the time I was two-thirds of the way through the book, I was just exhausted and ready to read something else. Nonetheless, due to her skills as a writer alone, I will probably try an earlier installation of this series."
3,More disturbing than usual,"I think I'm getting tired of Hamilton's vampire series, or I don't like the direction she's going. Famous for writing erotic stories (both the vampire and faerie series), this book veers off in a disturbing new direction that I really didn't like. I don't know how to mention it without giving away spoilers, but one scene towards the end really bothered me and turned me off of the whole book. The rest of the book was fine, as Anita travels to the Southwest to help out Edward. You'll get to see a whole new side of Edward, which is really cool, and it totally shocks even Anita. No Jean-Claude or Richard really in this book--it's mainly about Anita and Edward. After further disappointment with Narcissus in Chains, I think I'm going to leave Anita and join Meredith and the Faerie instead."
2,doesn't fit,"unlike most people who have reviewed this book, i did not like it. it doesn't fit the series and seems to throw everything off. i've read every book and if you skip this book and go to narcissis, the series will stay true. this one just wasn't impressive."
5,OBSIDIAN BUTTERFLY (EDWARDS STORY),EACH BOOK IS BETTER THAN THE PREVIOUS ONE. THIS ONE IS GREAT IN SO MANY DIFFERENT WAYS. LOVE HER BOOKS.
3,Getting Better,"This latest installment in the Anita Blake series has recaptured some of the feel, excitment, and enjoyment that has been lacking in previous books. The only slightly distracting item I have to complain about is that Hamilton is spending more time on the sexual tenshions in this one, and less time with plot needed detail. All in all not bad, but not quite what say the first 2 books were."
3,Anita strikes again,"Though I did enjoy the book, I was disappointed in that it was like going back to the begining of the series. I reminded me a lot of Guilty Pleasures. I would rather have seen some of the other issues brought up in past books resolved. I did enjoy learning more about Edward, though i disagree with those who thought he became ""warm"" and ""Cuddly"". I thought he was scarier, in a way, because the ""act"" had become so important. In other words, unless its an act, there's no one home."
4,Another winner....,"""Obsidian Butterfly"" was a great book in this series..but then..arent they all? This book focused on Edward. It was nice to FINALLY get to know him a bit better. There was a TON of action in this book that kept me glued to the story..my one complaint that took off a star is that as much as I needed a breather..I missed Jean Claude !!!! I also missed the wolves..especially Jason ..and of course the wereleopards..other than that.a definite must read."
1,Complete waste of time,"This is the first book by Laurell K. Hamilton that I have ever read. It is also the last I will ever read. Has this woman ever taken a writing class? A grammar lesson? Does she not have an editor? Those are the only reasons I can think of to explain the travesty that is this novel. With a strong editing hand, the book could have been cut by at least half and the story would have been just as strong. The long, rambling, nonsensical paragraphs that clog up the story bogged the momentum of the book down so badly that I had to grit my teeth to get through the entire thing. I do admit that I was intrigued by the premise of the book, and feel that the story was entertaining. However, the characters were poorly fleshed out or unbelievable, the descriptions were ridiculously detailed and irrelevant, and the general writing style was amatuerish. I'm absolutely shocked that this woman has sold enough books to have the words ""New York Times Bestseller"" on the front of this novel."
3,sometimes it works,"I'm an on-again, off-again fan of the Anita Blake novels. Sometimes the contents are just a little too bizarre, other times the plot and characters appeal. Lately the novels have been not so appealing. Angst over Jean Claude, who is manipulative; angst over Richard, the boy scout who can't get over his own monster-ness, blah, blah, blah.Although rather gory, ""Obsidian Butterfly"" is probably the best Anita Blake I've read since ""Guilty Pleasures"". The straight mystery/magic/horror was very well done, I thought. A little ""woe is me"" about AB's tendency toward violence, but not enough to side track the novel."
3,"Good, but why bother?","Good reading, typical Anita Blake stuff, but if Jean-Claude isnt' in it, why bother? And now that I'm not afraid of Edward anymore (who I used to love to fear), I'm afraid the author's going to make Jean-Claude into some type of touchy-feely wimp like Richard. There's not much better than Jean-Claude at his autocratic, domineering best and it seems as if she's getting away from that. Definitely going to have to read plenty of reviews on the next one before I buy it to see if she ruins any more of the characters."
4,Needs a few changes.,This game is very fun and the battle system is one of the best I've ever seen. Good graphics although you won't be amazed by the area you are in. It takes place in a dark and stormy castle that seems more like a dungeon. You don't know whether you are running in circles or your eyes are deceiving you because it seems like you run through the same place at least five times a minute. I would expect them to Squaresoft to know better than to start you in such a gloomy set. I think you should wait for Chrono Cross rather than getting this game.
3,Best Dungeon Crawler that i've played,If you want to know if this game is good or not without having to read paragraph upon paragraph just read this review. Bottem line is is that if you have some sort of Dungeon crawler fetish this is your thing. It's a dungeon crawler with heavy RPG elements and thats it. So if you like box puzzles (many many) and demons and such (many many). Not to mention that all you ever do is do the to of the above (no mini-games or diversion or nothing!) then this games for you (only one paragraph! ha:)
2,Worst Game,this game was a total dissapointment to me staying in the dungeon for the praticcaly the whole game was a eyesore if anyone thinking about buying this game don't. Also it is way to easy.
5,Jakes review,This game is a must have for any FF.VII/VIII player. it plays as good as either game but you only control one player. This allows more control over the player with a greater choice of actions and monsters. Amazing graphics and gameplay. A Must Have!
3,don't know if it works,"i'm a t2 diabetic... t2's are prone to heart problems, so i take these supplements under the assumption they might be helpful... i read the ingredient label...doesn't seem to be any questionable ingredient...imho... therefore, i take them... it's like being a member of all major religions...just as a precaution to cover one's bases...just in case there is a hereafter... lol..."
4,"Well-written, strong book","Shelley's story is emotional without being maudlin, funny without being silly, and serious without being dry. What you get from this book is a picture of a unique person who has a bunch of characteristics, including, but not only, Cerebral Palsy. I read it to try to understand what my daughter will go through as she grows up with Cerebral Palsy. Shelley is a strong and talented woman and the book reflects that. I hope my daughter grows up as well!"
2,Somewhat Lacking,"I bought this book hoping it would give me basic information on color mixing, brush technique and composition. It did not. The book has some beautiful examples of the author's art but gives very little information as to how he got there. It is not a step-by-step instruction book. Mr. Greer does not tell how to handle the acrylic medium as far as how to mix and apply the paint to get various results. If you are a beginning landscape painter looking for basic instruction in acrylic painting techniques, buy another book. If you have the basics down pretty well then this book may be for you. The author is a good landscape painter but not the greatest teacher."
2,router with plenty of challenges,"DI-624M is easy to install and provides good signal (at least within the range of my flat!). However, despite the fact that it is easy to install, it is a massive challenge to make it work efficiently afterward. It usually works okay for some time after installation and re-installation (which happens periodically), but after a while it tends to do its own thing (looks like this device has the mind of its own!). It connects to the internet, but prevents many programmes from accessing it altogether (with an exception of Skype, in my experience).Pros:1) easy to install2) good signalCons:1) settings change without any prior action and/or your intention2) settings change without any prior action and/or your intention3) did I mention that settings change by themselves???If you are considering purchasing a router, it would, probably, make sense to try getting some other product. This may prevent you from pain of trying to work out how to make DI-624M function properly."
3,A 5* Movie Deserves Better,"I'm not sure what they are doing when they slap together the entries for the Warner Archives Collection, but it is insulting to pay a premium price for something that I can watch on TCM and discover that the quality isn't any better.The print is old and dirty. There are no chapters. You can only move scenes in 10 minute increments. The sound quality is mediocre. For what it's worth, I might just as well DVR this movie straight off TCM and save myself money.All of this is a shame because NORA PRENTISS is one really good film. Ann Sheridan does what she does best.....sizzle intelligently and convincingly. Kent Smith delivers a great performance as a doctor making some ill-advised and life altering changes that lead him down a path to ultimate disaster. This film noir offering deserves a new audience, but not looking like someone had left it in a dust collecting cannister slowly rotting."
2,YES AND THEN .......!!!!!!!!,"i used it on my car and the scratches are GONE !!!!! i was happy but then , if you dare to wash youre car , the scratches will be back , like when you polish it you can hear the scratches telling you "" ILL BE BAAKK !!!"
1,No Win 2000 Drivers,"You cannot scan with the HP G55 if you are using Windows 2000; you have to keep checking the HP website for updates for when their beta version of the drivers will be ready (recently pushed back from mid-August to 31 August). And then only beta? Printing was difficult and even Uninstalling was impossible using 2000. I returned my G55, purchased a printer and HP flatbed scanner/copier/fax for a total of about $150 less than the G55 and am much happier."
4,Solid & Sturdy,Bought for the smaller size....was more solid and sturdier than expected. Perfect for compact areas and open decks. Needs a clean out
1,"""Inspiring"" should have been left out of the title!","I'm glad I didn't pay full price for this book or I'd have been even MORE disappointed! There were only a few projects presented, & in my estimation they were neither inspired nor inspiring."
4,a damn good cd,"i must say, i have a slightly biased opinion of music. im not really into this genre of music, so i didnt think id like this album that much. i was totally wrong. this is my first cave-in cd, and i liked it a lot. i can understand where some people think that they changed their sound to sell out, but a lot of bands change their sounds as they get older. Cave-In may have signed to RCA, which isnt that cool, but in my opinion, they still make good music. they put on an awesome live show, and theyre talented and nice guys. i definitely reccomend this album to anyone who likes good music."
3,definately not their best,"i had high hopes for this record...and at first listen i was highly disappointed (although after a few listens it does grow on you). its most similar to tides of tomorrow, but the material, at least in my oppinion, is not as good. i kinda get the feeling the major label people stuck their hands in things a little too much...their trademark eerie/spacey sound is much less pronounced on this record than previous efforts. the original versions of stained silver, rubber and glue (aka bigger riff), and lost in the air are much better if you ask me, and i think their single ""antenna"" is probably the worst track on the cd. cave in is one of my all-time favorite bands, and believe me, i wanted (and still want) for them to hit it off big...i just dont think this album represents their best work...every other release with the exception of beyond hypothermia (which gets a 3.5 to 4 rating in my book) is an absolute 5. antenna...its a 3."
3,3 and a half: a solid album,"To tell you the truth, i hadn't heard of cave-in until they had a single on the radio. But i liked it, so i gave it a try. I got it for 7 bucks at used music store. And with no knowledge of their previous ""space rock"" style, i thought of this as straight-forward hard rock, in the best sense. the electronics add a lot of depth (seafrost) while adding power house rock (stained silver) and catchy, if somewhat repetitive riffs (inspire). The drumming is tight, the basslines are interesting, and the vocals have feeling without being whiny, high-pitched, or emo-ish. (even though this album is slightly emo). I can't wait to see what they've done in the past. Great album."
5,"excellant book--good options, easy purchase","This book is an excellant history of the Milwaukee Railroad operations in Milwaukee, with many interesting and very good photographs. The book no longer is in print. Amazon.com provided a good summary of the book and its contents, an excellant offering of used and even some new editions of the book, including useful descriptions of the condition of the available editions, and an easy purchasing process."
4,Great Boys Night Out,"Rita's Playdates - Girls Night Out is a great boys night in. The girls are beautiful. The solo action is hot with lots of fingers, dildos, close-ups, and real orgasms. Rita's Playdates is higher quality than the Juicy Plum DVDs with beautiful women and great masturbation shots."
1,"Not instructional, not sexy- not worth buying","I ordered several CDs featuring female masturbation in an effort to school my long-time boyfriend. I thought this video would help because it featured female masturbation but was also a ""porn"" video of sorts...unfortunately I'm not even going to show it to him, because in the 15 minutes I scanned through I found it to be neither sexy nor helpful. These women- all of whom have seen better days- basically overact, rub their DD fake boobs, and ram various objects into themselves. Between the barb wire tattoos, oversized breasts and worn out privates, I can't understand how anyone else found this appealing- also, there's actually very little masturbation without the use of a sex toy, so it won't help my BF learn anything new. It normally turns me on to see other women touch themselves- after a short viewing of this I turned off the TV and started cleaning my house."
4,Comprehensive,I compared this book to every other travel book in the store and it by far had more information (500 pages of text). The format is easy to follow by region and it lists many of the smaller cities in each region. The maps offer are clear and the descriptions accurate. I've used this book to prepare for several trips to France (all in the outskirts of small towns) and have found it helpful each time.
1,what?,This regards the quality of the book itself... Several of the pages near the beginning were cut off at the ends -- the book had been bound poorly. It was a gift for my mother and we were very disappointed.
1,don't waste your time,"There are good books about the Amish. This is NOT one of them. Her books conflict each other with a love/hate relationship of theAmish. Also do not support ""amish"" books that photograph the amish. This is offensive to them and against their religion! Any book by Garret on the Amish is one to avoid."
4,Perfect for the job,"I have been using a hand made wooden boot jack and wanted another one for a different location.This boot jack is made of plastic material, but it has a good weight to it and doesn't slip around. It's easier on the heels of my leather boots and shoes as well and I now prefer it over the wood one."
2,Looks cool but breaks easlily,"My eleven year old son bought these after saving up his money and finding them on Amazon. When he got them I put them on his bike for him. They looked good and appeared to be something that would last, being that they had metal end caps and all. He had them for a couple of months but after his first fall the end cap broke off of one of them. It was broken and could not be put back on. I emailed the company and have yet to hear back from them. Unless you are someone who will never have a fall on your bike, I would not buy these grips. They are expensive and break easily."
5,Best grips I have owned,These grips are very easy to install and are very comfortable. The clamps are well made and hold very well. The grip material seems to be just soft enough while not being too squishy. I will definitely be buying these again when I need new grips.
2,Thule 724 rack,"I recently just purchased this rack to haul at least 2 snowboards. In the description it states that 2 boards will fit. Well to my dismay, I found that only 1 board will fit. I am a big Thule fan and have bought a roof rack and accessories to haul my bikes plus kayak. To me, this carrier is not up to the traditional Thule quality. I feel that it could have been made better and larger to fit what the description calls for."
3,Nice and light,"This is a nice ""okay"" fragrance. It's only draw back is that it doesn't have staying power unless you use a lot. Cologne shouldn't arrive before you do - but I like to know that it's there.I smelled the cologne on a co-worker who is from Sierra Leone. Oddly enough, it was because he sprayed a tad too much - which is how I came to notice it. Now I understand why he over did it a bit.As a side note; this same guy told me something interesting. This fragrance is by a French designer. My co-worker told me that once a cologne/parfum crosses an ocean, it changes it's scent. He said that it is a known mystery. Can anyone validate this?"
5,Good Read,"Interesting book, easy to read, and written from the POV of someone middle aged with middle aged views. Also, takes place during modern times, instead of 30 years ago... I enjoyed the book and it's got the vagabond raging within my soul!"
3,Too Much Time On My Hands,"The book could have been compressed to half the size without a loss of interest. The author spends a great deal of time discussing the relationships among he and his co-travelers on this hemispheric trip. He laments the fact he is viewed as a weak link in the trio, yet his actions do nothing to supply the reader reasoning for any other view of his role. He also spends more than enough time on discussing the various women he beds on the trip. A good view of an ugly American on an extended vacation. Somehow the author secured a contract prior to his trip and I am sure that this is one reason the title was published. The book is redeemed, in some fashion, with a good discussion of the materials one needs for making such a trip and the various mechanical issues that will face a motorcyclist on the roads of the Americas."
2,Where was this guys editor?!,"Yea it may contain some interesting anecdotal information but, yikes, what a chore to read. This guy must have failed his freshman writing course! Gross gramatical mistakes, misused words (the author must not own a dictionary), unused words (I don't think this guy knows more than 10,000 english words and they are all in this book multiple times), run cover to cover. My ten year old can tell a better story than this with content that would seem not nearly as exciting. Buy it if you must, but be prepared to dumb down while you sift for the usefull stuff."
3,"ok book, not the best, not the worst",this book was good because i had nothing else to read and it kept me somewhat entertained. i've read worse. they were cute characters until three quarters of the way through the book but then Shelby seemed childish and Geoff was disgustingly sweet. i'm glad i read it and i will probably read more by Ms. Wright.
4,TmNT,A family film. The kids will enjoy it. A new story of the four artist-named ninja turtles. The graphics are fine. A good lesson in family sticking together when the going gets rough.
3,Rent It,They just rode the wave of a cool franchise but the movie is pretty bad. The visuals are pretty cool but eh!
2,Very Poor Video Quality,Bought this movie for the kids and could not believe how poor the picture quality was. Renting was available in two formats; HD and SD. The only option for purchasing was SD. I have seen VHS tapes with better quality video. Did I mention the video quality was bad?
5,cowabanga dude,hehehe i have always loved the turtles :D and this movie delivers great turtle action and fun i havent had since the original first Live Acion movie.the grafics are greatthe general flow of the movie is greatthe character developments are fineand the turtles rule :D
4,A Return to Form,"I used to read the comic book ""back in the day,"" watched the animated TV show and even the movies. Yes, the horrible live-action movies. My expectations were low when this movie came out so I didn't see it in a theater. After renting it from Amazon, I now regret that I missed seeing it on the big screen.The animation is top notch and the voice acting is decent. What surprised me the most was the story. Unlike the live-action films, it wasn't loaded up with lame surfer jokes and slapstick. The story stayed true to the comic and captured the essence of what makes TMNT fun.I highly recommend seeing this film."
4,A Tale of Faith Well Written,"Diana Butler Bass has done a wonderful job of describing her faith journey. It is witty, intelligently written, well documented, and compelling. It probably helps to be an Episcopalian to enjoy it and to see one's self in parts of the book. Bass is a churchgoer. Always has been. Always will be. I understand where she is coming from. However, her education and experience at eight different parish churches from Massachusetts to California makes very entertaining reading as well as giving the reader much to reflect on and ponder. There is nothing flip about this book. It is serious stuff and it is also uplifting. Her path in the church does not mirror mine, but that just makes the twists and turns in her faith life more interesting. It also explains why the Episcopal Church can be so frustrating to many and misunderstood by others. It is a journey worth reading about and who knows, you may find strength for yours there also."
3,"Nice , unscented","nice unscented wipes, but to get one i have to open the entire box, cause they stuck, i had them before and those were fine , not going to take chances - will get something else next time."
1,Just doesn't work...even one inch separating the two keypad,"Buying these locators is just like throwing money out of the window...they just don't work! I keep pushing the button when the locator is one inch away from the other and it's only after pushing dozen of times that the other starts to ring...worthless...also when they are one feet away, no matter how many times I push, the other doesn't answer..."
2,"NICE IDEA, POOR EXECUTION","This product seemed like a great idea. A multi-way remote allowing you to find any of the objects tagged with a key chain from any other item similarly tagged. Key chains are larger than I would like, but not unweildy. The problem I had was that the alarm buttons would constantly reset themselves and not function properly. Maybe I just got unlucky and had a defective one, but with that issue and the large size, I opted to get a refund and not replace them."
3,Not what I hoped for,"I agree with the first reviewer. I purchased this kit for my 10 year old son, who is above average intelligence and has a voracious appetite for scientific knowledge and experiments. He is fascinated by the kit, but the instruction book is so poorly written that he cannot even begin to make sense of it. I am taking the other reviewers advice and purchasing some other basic electronics books in hopes of salvaging the [money] spent on the kit."
3,Read this as I was fighting EDNOS,"Don't get me wrong, it's wonderful to see a Christian view on femininity and the body. I just don't think she took it far enough. She presented a lot of wonderful information, but there never was a conclusion. So for me, it was, ""Now that I know this, what do I do with it?"". A good book, but not a great book. A sequel would be amazing. The author has a great heart and good intentions, but runs out at then end when it comes time to do something about it."
1,misleading plot summary,I just want to warn buyers that the plot summary on this is completely wrong. This video has nothing to do with Edgar Allan Poe.
4,Luciano Pavarotti - In Concert in China,"Most satisfactory. It would make a nice addition to any Pavarotti collection, and I would recommend it to all of the Maestro's admirers"
4,I love it,I am a 2.5/3.0 level person and loved the way this racquet acts. It was delivered on time and is exactly what you expected. I love it!
4,Teaching and Island living,"This dvd will inspire and excite you! It is full of energy and passion. You will want to lobby against huge schools and bureaucracy and will long for the one room school house. That said, the original John Voight version ""Conrack"" is preferable and more realistic (no hills depicted as the setting is South Carolina's lowcountry). Also many of the families who still live on Daufuskie are not pleased with Pat Conroy's portrayal of them which magnifies himself to their detriment. Fortunately, the true setting Mary Fields School is still used regularly for church summer camps, town meetings, and even birthday parties. The families still are able to live on Daufuskie Island and maintain much of the culture depicted in the dvd. Most of all, Daufuskie still has a marvelous school serving 16 children ages 4 through 11. And yes, the teachers are passionate and the students thrive!"
2,Inexpensive and cracks all the time,"I can't tell you how many of these slim jewel cases have cracked- very annoying. Very poor quality. I don't know what it is with the ones that come with the blank CDR's either. The slim cases I got with audio CD's in the past(mainly import CD singles) have had no problems, with much use. But these 3M's and the ones that come with most blank CDR's are horrible. I'd stick to normal jewel cases or buy a binder, unless you don't mind the ease in which these crack."
1,swim fishy swim,Very well written with beautiful photographs and helpful illustrations. This nonfiction book is the perfect length for younger elementary students. My 3rd grade class enjoyed the book and became interested in the project. We wrote the school and they were very good about answering emails.
2,Not as Pictured,"The colors of this gnome don't match what is shown online. His skin is tinted a greyish green, making him very ugly. I was hoping for the cute little gnome pictured, but instead it is poorly painted (colors bleeding over their intended area) and has a hue that makes him look sick. Disappointed in my ugly little gnome."
1,Ugly Gnome,"The gnome was for my daughter's birthday. I didn't open the box until the day of her party because I originally wanted to wrap it, but then I thought I would put the gnome on her birthday cake. When I saw the gnome I was greatly disappointed! He had an ugly green face, hands, and the center of the daisies were green as well! Even his beard had green in it. He did not look anything like the picture on the box or the advertisement. At that point, I didn't have time to return it, so I quickly repainted the gnome so that I could still give it to my daughter on her birthday."
5,A cheery little pal,"Ever since I saw the Foreign Film, Amelie, I have been in love with garden gnomes. I would love to have one in my yard, but since I live in an apartment, I can't. This is the perfect trade off! It is small enough to fit in a suitcase (or pocket) and fun to have in photos. It is a silly little thing but always makes me smile."
5,One of my all time favorites,"The fact that it is told, mainly, from the perspective of those using this young man, who is looking for love and understanding after the death of his mother, makes every act of cruelty (the emotional even more so that the physical) stab at your heart so much more.Dennis Cooper manages to infuse hope, love and compassion in with the loss, cruelty and sex. Making this a really brilliant work.If you have a heart, read this book!I think a lot of readers get it wrong when they say that Cooper's work is sado-homo-erotic. It's too human and emotional for such a narrow definition.Dennis Cooper and his works are a perfect example of why I love to be a reader and wish I was a more eloquent reviewer."
5,Great low luster auto interior protectant,"I can't stand shiny, greasy looking plastic /vinyl interior pieces (dashboard, doorpanels, etc. When I tried this product i knew I'd found the one I'd been looking for - a product that leaves a very rich low luster finish. Just spray on an applicator pad, apply to surface, let sit for a minute or so, & wipe off any extra with a micro towel. Use with Meguiar's Quik Interior Detailer Cleaner for a really fine and inexpensive interior detailing duo."
2,What year was this made?,"The liner notes for this CD give a copyright date of 1991 - but you'll swear you're back in the easy-listening 70's while listening to this instrumental blend of guitar, violin, and lots and lots of synthesizer! Actually, I guess if those synths are really good, maybe the whole thing was synthesized!The performers listed in the credits are Stephan Marston and Sheridan Wolf Eldridge, not Thomas Chase and Steve Rucker, who are actually the album's producers.You can learn a lot from reading liner notes - for example, did you know that ""The Beatles experienced one of the most riveting careers in the annals of show business?"" How about that albums like Abbey Road ""forever changed the course of rock 'n' roll""? Oh, yeah, you probably did."
3,"Overall, I liked it.","The premise of Meredith's revenge was intriguing and unlike other Diana Palmer books. I found her character strong, smart and entirely too forgiving of Cy and his mother, Myrna. The boardroom scenes were great even though the plot did drag quite a bit at times. The only real fly in the ointment was that oaf of a hero, Cy Harden. What a sexist pig! He insults Meredith at every turn and yet she practically pants whenever he touches her. I couldn't figure out why someone like her would want him. He was definitely beneath her. In fact, my mind kept wandering to her late husband, Henry Tennison. Too bad he died. Even the bodyguard, Mr. Smith, had lots of promise. Both of these characters were more manly than the juvenile Cy Harden. I guess Diana Palmer likes her heroes flawed. This man certainly was. I have a hard time picturing a truly happily ever after for this couple."
4,True Color,"I almost did not buy this book owing to some of the reviews. Thankfully, I did buy it and finished it in one day.... I loved it. I normally enjoy DP books and this was no exception.... I would recommend it as it definately kept me on the edge of the seat."
4,A retro hyperboost to video game heaven,"As a typical 70s and 80s kid, I played all these games, and framed some of my most basic childhood memories around where my friends and I played them. Of course I bought this album, and was thoroughly entranced. Assuming you fit this demographic, this product might be a great blast from the past, or could prove impossibly corny. Perhaps the very fact that I remember Pac Man Fever all these years later is its best testimonial. Enjoy!!"
2,"Hiya, kids!","I had this album back in 1982. After Buckner & Garcia had a hit with their novelty song ""Pac-Man Fever"", they recorded an entire album of novelty songs about video games. The songs were silly, of course, but mostly enjoyable (to my teenage brain, at least). This CD features re-recorded versions of all the songs on the album. I can't tell you how close these versions are to the original versions, since I haven't heard the original album in over 20 years. But if you want the Pac-Man Fever album on CD, I guess this is better than nothing."
