class_index,review_title,review_text
5,dependable and top quality,"As always Dewalt products and accessories for cordless tools are the benchmark. I have many cordless tools all Dewalt and use them daily. The batteries for these tools are long lasting, powerful and highly reliable. These batteries have lasted me over 4-5 years with daily use. Will only use Dewalt brand and have just purchased more cordless Dewalt products in the past week. If you want something you can rely on go Dewalt."
4,great tool - one caution,"Although Stanley makes a slightly more compact ""rotator"" ratchet, I bought this one because of the 1/4 inch hex drive, which works great with a cordless screwdriver. Feel stupid admitting that I whacked myself on the head with the removable handle. It removed itself all too quickly when a bolt broke while I was pulling on the handle...as the angle decreased towards me the friction retainer could not prevent my hand and handle - with a hard metal cap! - from coming back at my forehead. It was an unusual position working on the boat but a definite possibility that could be easily cured by providing a simple pushbutton release on the handle.It has saved me a lot of time working in corners where there just isn't any room to use a regular screwdriver or ratcheting handle, and the 90 degree configuration is more useful than the angled ""skewdriver"".Definitely a tool that should be in your box."
1,Not Impressed,"I am either too literal, too linear, too unimaginative, too normal, or some combination therein, to find anything remotely advantageous about reading this book, other than being prepared for class (it's required reading). I was not shocked, disgusted, horrified, entertained, touched, enthused, enraged, or enraptured. Maybe a little frustrated.I will definitely be keeping this one in the bathroom. Not for reading, but in case I run out of T.P.Guess I'm just not progressive enough to ""get it.""Here's the one I couldn't put down:Shock & Awe (Macmillan New Wrting)"
5,THE BEST COMPUTER GAME EVER!!!!!!!!!!!!!!!!!!!!!,"This is the best computer game I have ever played.Pros:graphics are good,you get lots of heroes on good story,on skirmish you can build huge army's,you can get lots of awesome powers.Bads:people are slow,Mordor has no castle,it takes a while to load sometimes,it's hard to get points like to summon the Barlog or Army of the dead.Over all it's a awesome game and its worth every penny.Hope this helped you."
5,the best rts ever!!!!!!!!!!!!!!!,"this is more like an rts/rpg hybrid with all the heroes that you get, the coolest fact that the characters get carried over to the next mission. it is simply the best.the graphics are awesome, the sound and voices incredible, and gameplay is wonderful for me, since i am not a rts veteran. there is very little micromanagement and more focus on combat which suits me just fine.other reviewers complained that there are not enough armies. i think this is just fine, or it will be chaotic like in rome, total war (graphics suck compared to bfme)i love this game. i have been playing the campaign and skirmish modes for the past 4 months almost daily. sadly, i am going to uninstall it because it is taking too much of my time, and i am not getting any work done.the few gripes i had like zooming in 3d mode and capture middle earth risk type game seem to be implemented in bfme 2, so i am waiting for that.highly recommended to tolkein fans, rpg fans and rts fans."
2,Tuscany Inside the Light,"If you are familiar with Meyerowitz's gorgeous book ""Cape Light"" you will be disappointed in Tuscany. The Cape Cod book was published by the Boston Musuem of Fine Arts and contained wonderful color saturated plates. Tuscany, on the other hand, looks like an amateur effort. The skies are washed out, there is little definition in much of the landscape photos and it is simply mediocre and uninspiring. I am assuming this is the fault of the publisher since Meyerowitz is, in my opinion, a first rate color photographer."
3,Somewhere between cheesy and acceptable,"It's true that you get what you pay for. At a mere $5 (I bought it for $2 on ebay) a few of the girls are attractive, and the camera angles give you what you want. But, the whole thing is a stretch. This isn't something you really want anyone to know that you have, let alone watch with you. While I haven't watched the SI Swimsuit DVD, it was around $7 at Wal-Mart, and no doubt more professional. So if you're bored and only have a few bucks, knock yourself out. But I doubt that I'll watch this more than 10 more times throughout the rest of my life."
4,A little-known gem!,"This book combines an engaging narrative story style in the tradition of Will James with philosophical musings a la Thoreau, and caps it with a stirring call to action reminiscient of Rachel Carson's ""Silent Spring"". Dayton Hyde's observations on the plight of our endangered native species are still so fresh and relevant that it's hard to believe the book is over 30 years old! Don't mistake this book for some boring, preachy diatribe, though. It is more than anything else a charming love story about Hyde's passion for Sandhill Cranes and his adventures with them over twenty years while ranching in Oregon and raising a family of five human children and assorted other wildlife."
4,Speakers,I purchased two sets of these for mine and my friends horse trailers. May sound strange to some of you but horse trailers and some campers have speakers on the outside to listen while hangig out. I only found marine speakers for this. I had no problems with the install and they have held up great. It has been over a year now with good results. I wish they were a better sound quality but that could be my stereo etc. I would like to be able to turn them up a bit more without distortion but they are really pretty good for my application.
5,Great speakers for all around sound,"Bought these speakers for our SeaRay yacht. Bought two pair to put up on the bridge. They have an overall great sound. Clear highs and solid mid-range that isn't ""muddy"". They are powered by a Clarion amp and handle the power very well. The construction of the speakers is top notch and are sealed for marine use. If you're looking for a quality speaker with quality sound that will not break your wallet, look no further."
5,Love it,"This is one of my favorite pieces' of art work, and was thrilled to receive it as a gift and will be hung in a prominent place."
3,American Land Birds,"I was disappointed. One of the pages had been taped and the book seemed to be in just o.k. condition. This was my first time buying a used book off of Amazon, so I wasn't sure what to expect."
1,If I could give it 0 stars I would,"We use this printer at work. It sucks...makes a ton of noise but nothing ever comes out. It takes literally 10 minutes for the first sheet to come out after a bunch of blinking lights and noise. Have you ever seen the movie Office Space. Well this needs to be ""office Spaced"" and destroyed with a bat. When print out comes out it's all covered in random ink. The paper get's jammed all the time and lights just blink for no reason. I don't know where HP got a good reputation of printers but most of the ones I've used sucked. I've used an all in one printer also where it just broke in months. The toner ran out like every 3 months. So if don't get this printer."
2,Nothing Special,"Its a camera strap... nothing special. I can't even say that I bothered to take it out of the package. Nothing really wrong with it, just wanted a little something more... longer would have been better."
1,A Killing Affair,"This is not the correct movie which stars ; Elizabeth Montgomery and O,J. Simpson. This is the wrong movie . The movie you are selling is starring Peter Weller. Plese correct this as soon as possible"
1,Misleading advertising,"I was looking SPECIFICALLY for Elizabeth Montgomery movies and received something else with the same title. The image for this movie is of the wrong cover. It needs to be changed! I have purchased several things through Amazon and its sellers, have never had this problem before but now I know to be completely thorough when making further purchases from this website if I even ever decide to do so again."
2,Not Happy with Product...,"Have had this almost a month. I work for the phone company and have (tried) to use it everyday. The battery sits loosely in the charger base and does not make very good contact. It does not seem to charge battery very well. After charging for 24 hours the unit does not perform like I expected-not much torque - use it mainly for installing and removing jack faceplates-runs out of power quickly.I like the size and feel and the led light option is nice-Just wish the charge lasted at least thru one work day.I have a B&D; 3.2 volt smart driver that has more power and works all week without recharging doing the same type of work. It also has a led light and a screw guide. The price was comparable and it is a better tool.I'll use it for a spare, but would probably send it back if I could.Would suggest the Manufacture improve the battery charger base and go to a lithium battery-even if you charged a little more."
1,junk,Do not buy this product. It runs out of battery power real fast & the batteries are NOT replaceable.DuraPro Company will not help you if drill is over 2 years old.
5,MUST HAVE FOR EVERY DEACON OR DEACONESS,"THIS IS A MUST HAVE FOR EVERY ONE WHO IS IN THE MINISTRY OR THINKING ABOUT GETTING INTO, IT IS ALSO GOOD FOR PEOPLE OUT SIDE OF THE MINISTRY TO UNDERSTAND THE ROLE OF THE DEACON MINISTRY"
4,I have lost my way again,"Hello World,Sounds great on ""big watt"" home system. Fog makes disc worth the chump change alone!\ By It! Do it!!!"
1,DVD version not as advertised,"My comments are not aimed at the merits of this fine film but at the recent DVD release by Anchor Bay. The cover boasts that the version it contains is ""uncut & uncensored""; however, that claim is false. Inexplicably missing is the entire ""nightgown"" scene with Bridget Fonda, which should appear just after the orgy. I'm pretty sure that this scene appears in every other version of the movie. I'm almost certain it was in the R-rated general release, I know it is in the ""uncut"" VHS tape, and part of it even appears in the broadcast televsion version. In fact, watching the censored TV cut of that segment on BBC America a month or so ago is what inspired me to order the DVD in the first place. Now I just feel ripped off. This is not the first time I've purchased DVDs that were missing key scenes, but this instance was particularly galling."
2,Not worth it,"I purchased this book to help me study for the Hobet. It was reccomended by the director of the X-ray tech program I am applying to. While I have yet to take the test, and do not know the exact layout, I think most would be better off buying one of those online study guides the best one I found was www.apexpreparation.com/hobet/ you get tons of reading and math questions for like 20 bucks! I found that to be much more helpful.The book does offer some good tips about math rules, etc. However be warned this book contains what I consider an unacceptable number of typos, spelling and grammar errors for a study guide. Anyone who bought this book will you tell you the same.Honeslty It's ok as start, but I think ivesting in an online guide would be much better. In other words don't rely on it solely!"
3,A must and a bust....,"Purple Rain was by far the biggest influence on me when I was coming of age. What better way to learn the in's and out's of sex and relationships than from the master. Prince demonstrates his firm command and understanding of the opposite sex. Everything I learned I learned from this film. How do be esoteric, sexual, ego driven, reclusive, aggressive, artistic and withdrawn all at the same time. I have since found that women really respond to such a collection of emotions.Fame was about a boarding school in New York City that catered to teenagers with delusions of becoming famous. Frankly dealt with teenage pregnancy and the value of friendship."
1,N'achetez pas ce DVD!!!,"Il s'agit d'une version à peine légale de la version anglo-américaine (et noir et blanc) du superbe film couleur et en franais de Sacha Guitry de 1954. La compagnie ihffilm.com, qui se spécialise dans les films historiques, offre également une version en anglais seulement de ce chef-d'oeuvre, mais elle est au moins en couleurs et la qualité visuelle est supérieure. À quand les films en franais pour francophones d'Amérique? À quand les versions Criterion restaurées de ""Si Versailles m'était conté"", ""Napoléon"", ""Le Diable boiteux"", ""Le Destin fabuleux de Désirée Clary"", etc. (tous de Sacha Guitry). Note: Il existe une version RUSCICO du ""Destin fabuleux..."" en couleurs, en franais et en russe, mais en version PAL seulement. Il serait peut-tre temps de fonder les Amis de Sacha Guitry en Amérique..."
3,Batman seventies style - The way it's SUPPOSED to be,"There has been some criticism here about the storytelling here - that it's old school, etc. It's SUPPOSED to be that way. This is a sequel to Englehart and Rogers' classic run on DC's Detective Comics from the late '70s.One criticism was that the lettering was done by hand. Well, back in those days, it was done that way. You could tell back then just by looking at a word balloon or caption who did the lettering. It was distinctive, unlike generic lettering done by computer.If you liked the classic stories from the '70s, this is a fine reprise of that period's storytelling conventions (thought balloons, expository captions, etc). If you are looking for a modern approach to the Batman, there are several alternatives that can be found here.Enjoy this story for what is - a fun, colorful revival of a great period in comics storytelling by the people who were there in the first place."
4,Nice!,I love these cutters. The quality is great and are a good weight. I was concerned that they could be flimsy but they are not at all. My only concern is that when they arrived- the plastic box they came in was shattered- making it useless. With as many cutters that are in the package - a container is needed to protect them. May return them and reorder if I cannot get another container from amazon.
2,I feel disappointed with Osborne's exam titles,"I bought a few exam books from Osborne for my Oracle and MCAD exams. The oracle one, I have nothing else to say but ""incomplete"" coverage. Well, I thought it might be the author's issue, so I bought this book for my 305 again. After reading the first half (350 pages), I feel my $ was wasted again. The content is not well organized at all and errors are everywhere (I even doubt the authors speak English well). For code example, forget about it. I have to buy another Wrox book, ""Professional Vb .Net (2nd)"", to make sure I'm OK with the test objectives. I think Osborne is shooting its feet for publishing this ""rush and dirty"" books without serious review. For me, this is the last book from them, definitely."
3,Not checked for accuracy,"This book contains a number of errors, both in the text itself, and in the programming examples. The errors are obviously confusing and frustrating, since you're trying to learn the material and prepare for the test - the last thing you want to be doing is trying to figure out the authors' mistakes.The core material *is* covered in the text; it's just that you'll be spending time going back and forth between pages trying to reconcile contradictory statements, or going nuts trying to figure out why step 3 in some exercise doesn't produce what the authors said it would.If you already know ASP.NET and ADO.NET fairly well, you should be able to guess what the authors were shooting for, and this may be a decent exam prep for you. I wouldn't try actually trying to learn from this (i.e., if you're under a tight deadline to learn the material and get certified)."
5,My Dog Skip,"A great family movie. Everyone can relate to a child bonding with their first pet. It makes you laugh, cry a little and feels your heart you joy."
1,If I could give negative stars I would,"(...)If your looking for a corny movie to laugh at and make sarcastic remarks with friends throughout, this is the movie for you. Anyone with any taste in art or film will realize that this movie is attempting to be something it only wishes it could be. Just another testimony of how the Hollywood American movie system corrupts semi-talented people (see the difference between Amorres Perros and this movie and you will be horrified at how virtually every talented director eventually sells out to these cons). It reawakened a desire in me to produce my own independent feature because I could fart on a roll of film and it would be a better movie than this."
3,"PENN, DEL TORO & WATTS O.K. BUT...............","Sean Penn, Naomi Watts and Benecio del Toro gave good performances but the disjointed, flash back......flash forward......flash back.......flash forward..........(ad nauseum) plot line was unnecessary. The movie could have been filmed with events in chronological order and been just as effective."
1,A script in search of a real life,"The script is a soap opera. And the slicing of the chronology was an attempt to hide that fact. I also hated all the gratuitous and melodramatic guy fights, all the guns, all the blood. Fine actors (as these actors all are) are too often put in the position (or put themselves in the position!!!) of having to work with really awful scripts. Melissa Leo's performance really shines, and seems to have been almost totally ignored in both the handing out of awards and in so many of the reviews of this theatrical and horribly manipulative movie."
1,Its like a bad puzzle,"My boyfriend and I watched this movie the other day, and we were lost during most of the movie. The movie switches from the past to present and somewhere in between and it is really hard to follow. We kept asking each other, ""is this the beginning, or the end?"" The storyline wasn't that great either, only two major events and the rest was pretty boring.So, if you still want to see it, rent it! Don't waste your money buying it."
4,Well Done,I bought this movie without seeing it on a hunch. I have to say this movie was not amazing but it was darn good. All the actors did a very good job including sean penn. Benecio though was the standout giving a performance. I would strongly recommend this movie to everybody.Well worth the time.
4,Great balance beam,"We purchased this for our granddaughter; age eight. She loves it! It is the prefect product; pretty and strong. Shipping was quick and accurate.One problem: Although the assembly is incredibly easy, our beam did not have the holes for the screws in the proper place. Both sets of holes for the screws were at one end of the beam (on the bottom)...Quality Control issue. My husband remedied this by getting his drill and measuring tape and in two minutes had drilled two holes in the end without holes and affixed the stabilizer cross pieces."
1,Your call........ -Jult Warfell,"I had no high hopes for this series and true to my opinion, I was sadly dead on. Words cannot display how much time I invested watching this and its second half, not to mention the cabbage I wasted purchasing the two. -Jult Warfell"
1,This camera is a disgrace to photographers everywhere,"It's bling.And it's a camera.What more can you need?Minox, thou hath sinned, and thou shalt never be forgiven.I am disappoint..."
3,Just ok,"I bought this book because of the glowing reviews, but found it to be an average read, and only then because I am from Phoenix. If I were not from Phoenix, I would have found it boring."
2,Worked for one year,"This machine worked good for one year. It did spurt hot water now and then, but overall I was very happy with it and loved how it steamed knits, blazers, etc. I used distilled water and cleaned it periodically, but one day it just stopped working. The commercial label is a joke because I used it once or twice a week for home use. I can't imagine using it for commercial purposes."
5,Perfect for new big sis,"Our 20-month old just got a new little sister, and this book is great for letting her know how important she is, even with the new addition."
1,Great Sound Quality but Microphone went out after 4 months,"I was talking on ventrillo one day and all of a sudden the microphone just stopped working. I always take care of my equipment. I don't throw it down and I keep it away from heat. or magnetics. I can't explain it. When it worked, it was great. I paid way too much for just 4 months of usage. I can not recommend this product."
4,Great head phones!,These are great headphones; my only grip would be they don't fit very snug. But the other side to this is they are very comfortable and sound great! I would recommend them to anyone.
4,Pnantronics USB Headset,"I have had the headset for a couple of week now. Besides using the headset on my work laptop with my new VOIP phone, I have been using it on my home PC while I online gaming.The headset has worked great. I have had no issues. When I ask the folks I talk to on my VOIP service how I sound they say great. They never realized it was a VOIP call.If there was one was one thing I would wish for would be to have the headset a little less bulky. I wish Plantronic would offer a single ear headset as the higher end."
3,Not the best product...,this headphones sound good and so does the microphone..but they tend to fall off your head because that rubber-band isn't tight enough to hold then around your ears. I have to punch new holes n wrapped it to the frame with clear tape so it can embrace my head a bit tighter. Buy it at your own discrete.
1,dont do it...,...unless you like bad handheld footage and fish getting shot at close range by retards.
2,Not for a pro,"I decided I would try this product because of the price, but wish I had my money back. It would work for the occasional hair cutter but if you have to live in it all day, like I do, you would give it a 2 stat rating too. I'm not going into the ""one size fits most"" part of it ( that's like saying ""you should have know better"") but the thing that is the biggest problem is the material that it is made of. It reminds me of the stuff that cheep rain suites are made of. it's stiff, loud, and doesn't breath. When I first got it, and seen how stiff it was, I throw it in the washer hoping that washing it would brake it down and make it easier to live with. As the water ran over it - it beaded up and ran off. When it was finished, and I pulled it from the washer, it laughed at me in defiance and said, ""you thought you could brake me but you have failed."" So to finish on a positive note - you can spill your coffee on it and it will run right off."
2,I don't understand all the praise,"This books has quite a few excess words. I am very disappointed. I prefer Norman Lewis, who wrote an ample number of travel accounts."
2,Latin for Americans,"I am taking Latin 3 now out of this series. It is, in my opinion too hard, and not explained in an easily understood manner. I am a good student, I won two gold medals in the National Latin Exam, but I still find this book very hard. I agree with leigh."
3,Intellivision- How Can You Lose?,"I think most of the titles made for Intellivision still have entertainment value. Although my grown children all have the Latest and supposedly the Greatest current gaming technology, you won't hear any of them knock these old titles I helped them learn and enjoy before they found out about these other modern systems. I still play a little Pac-Man or Night Stalker lo these 3 decades later once in awhile :-)"
3,LOTS OF FUN--GOOD BUT NOT GREAT,"This atmospheric and (at times) stylish film is lots of fun and offers up some genuinely creepy and disturbing moments. It's not the caliber of Polanski's The Tenant, but it is highly entertaining and, for the most part, well done. The only downside is the ending--it simply doesn't live up to the rest of the movie. Had the ending been better (and this movie deserves a far better ending), The 4th Floor would be an absolute knockout. As is, it's good--not great, but worth owning if you love creepy, frightening thrillers."
2,Not What I'd Expected,"After reading the 3 reviews, I'd expected The 4th Floor to be fairly good, but it was disappointing. Too many ""suspects""....nearly everyone In the movie. I thought it was mostly irritating and only kept watching, expecting it to get better. It didn't."
1,Distressed White Wood Plant Stand,Not constructed very well. Wood split when putting together.Product came warped. Asked for a refund. Would not recommend.
2,A Different Track List,"I searched around on Amazon, trying to match my CD with one of Amazon's. I came closest to this one. My images matched what was already presented including the track list shown on the back cover which does not match Amazon's list. Here is my track list for clarity.1. Embraceable you2. More Than You Know3. Night and Day4. God Bless the Child5. Tell Me More6. St. Louis Blues7. The Man I Love8. All of Me9. Gloomy Sunday10. I'm Yours11. He's Funny That Way12. Here It Is Tomorrow Again"
3,IT WAS ALRIGHT,since my foglights were smoked out i guess it was not as bright as i wishes it would been. but i mean it does the job pretty good and it was the yellow i wanted cant argue wit the pricing. you get what you pay for!
5,A must have for the beginner and professional DBA,When I started programming this was the first book on MySQL I purchased. It taught me everything I needed to get started designing schema's and programming. It also taught me basic PHP! The examples used in this book to outline PHP/MySQL interaction are clear and easy to program. The author uses an include-based programming technique very similar to fuse-box. Read the first few chapters (the rest are reference) and you will have everything you need to know to get started and build upon. I keep this book on my desk as I frequently use it to refresh my query knowledge.
2,Not for the Windows Programmer,"Heavy emphasis on Unix (ok), Light emphasis on Windows (bummer),Book is somewhat scattered in thought. Good content though, and I suspect a second edition will clear up a lot.The 'PHP an dMySQL' book by Sams is scattered too. But it came with an outstanding PDF formatted manual that has saved my A**.Amazing that out of two books, I'm having to resort to a PDF.If someone could of just tutorialed getting the basics down for Windows users."
1,Disappointing,"This review is difficult for me to write because I really love Bryan's Tone and Sweat videos. Both make me work hard and sweat. But, this video is more for a beginner yoga practicioner. I've been practicing Yoga for 2 years and go to Power Yoga classes in addition to practicing at home with tapes.This video is not fast paced and it is not a vinyasa flow as Tone or Sweat. There are no push ups during vinyasa and the poses are not as challenging.If you want a challenging workout that will make you sweat and lose weight, practice Tone or Sweat, Mark Blanchard's tapes or David Swenson's Primary Series.Bryan, I was so looking forward to new tapes, but I am very disappointed. Please put your new audio CD of your class into a video. That would be an amazing Yoga workout.Namaste."
2,PW877X 8 inch Subwoofer,"If you want a cheap subwoofer then buy this one. If you want deep rich bass out of your sound system, keep looking. I bought two of these to attempt to enrich my sound. This speaker is good on the mid range and highs in your sound system, but the lower range of bass is punchy and hollow. NOT a good investment of my money."
2,Telling both sides of the story,"I bought the book to see if it was written objectively. I noticed that the adverse effects of these procedures and treatments, transplants and so forth were hidden between the lines. Yes the book was researched but an open mind for the side-effects were dismissed or deemed treatable. They have it all wrong, study the future effects to our genetic pool and be honest with yourselves. Xenotransplant will cure but it will also change the evolution of the human species. Get your credit and fame now because in a few more years these new genes will change or damage the basic design of our DNA. Face it, the only ones that will profit from this therapy are Medical professionals' and Attorneys. The human species will suffer for it as the medical association hauls in the cash."
5,I'm so pleased I bought this CD- you should too...,"Wildflowers is such a precious song- it and undying love are worth the price alone. Genie is a one-of-a-kind gem, but she reminds me a bit of other artists I love like Dan Fogleberg, John Denver, Alison Krauss, and Jewel."
1,Use this and get your bike STOLEN,This product will NOT stop your bike from being stolen. My bike wasstolen using this lock in broad daylight in a high traffic area of SanFrancisco. This lock will only stop a person with no tools. Boltcutters go through this lock like a hot knife through butter. It won't slowa theif down more than 2 seconds.
4,A funny and fantastic book.,"Other than Chips being a little hard-to-love, this was a very funny story and you eventually love Chips, despite his attitude"
1,the truth,"A description of how bad it can be for a father,depressing. Not helpful. I can see why so many womenendorse this book - I'm sure they would like theirchildren's fathers to give up with out a fight.I would recommend: ""Live-Away Dads: Staying a Partof Your Children's Lives When They Aren't a Part ofYour Home"" by William Klatte if you are looking foradvice on how to make the best of a bad situation.Hang in there dad, don't walk away."
5,"""God is No Laughing Matter""","What a relief from the old axioms that God is a ""sour puss"" just waiting for us to sin so He can punish us. Julia's way of explaining God is refreshing, uplifting, and at times even laugh out loud funny.One of my favorites is in the chapter ""God's Will"", where she talks about God baking a lemon pie as we sit eating a lettuce leaf. I won't say more because it would take away from the impact of reading it. I thought of myself in that situation and decided that God is baking chocolate chip cookies (my favorite) and from here on, I'm going to savor every single cookie and not feel the least bit of guilt. Reading the book will explain what I'm saying.I'm sure there are those who would think her a heretic or worse, but I believe she makes God REAL and approachable, and I give her kudos. We need more reading like this."
5,Concise & Comprehensive Greyhound Reference,"Excellent resource for anyone who is interested in or contemplating rescuing a retired racer.AFTER reading this book cover to cover (2 sittings), I adopted the most wonderful ex racing girl of 8 years. It is the best thing I have ever done.If you will always keep your dog leashed and are genuinely interested in this sweet, loving and gentle breed please get this book and bring one of these wonderful Greyhound K9's into your heart and home forever. You will be so happy you did.However, beware... one greyhound is good, two is better, three... it is known as the potato chip effect! These dogs, these exquisite creatures and the unique brand of love and devotion they offer is infectious. One is never enough."
5,The perfect book for girls!,"As an English teacher, I am always looking for books to recommend to my students. I came across Dr. Erika Shearin Karres' book, Fab Friends and Best Buds and couldn't keep my hands off it. It is the perfect book for middle school/high school girls that deals right at the heart of many girls' challenges: relationships. Karres' book is filled with fun chapters, quizzes, and practical advice. Finally, a book that teaches character education in a fun and practical way! I wish I had a book like this when I was younger. I would recommend this book to any young girl and, in fact, I'm getting a copy for my niece."
4,Quick and easy!,"I have had this personal hair remover for more than 3 months now and my wife loves it. It is so much easier to shape those eye brows and to remove unwanted facial hair, without pain. The problem with this hair remover is that....you will not get a close removal of hair unless you do it repetedly and by holding the machine at different angles to cut the hair. This unit is also very delicate and my machine just broke the head with one fall on to the floor. But this gets 4 stars for its quick and easy removal of hair, painlessly and for the price everyone must try this."
2,Cheap but you get what you pay for,The radio is not comfortable to wear and the tuner is very hard to adjust. Sound quality is not great. I am sorry to have purchased it.
4,Songs+Texture+Mood= Headphones On and Wishing the World Away,"For Northwest fans of this band, consider this CD a promise kept; the alchemy of Down Pilot and producer Tucker Martine has resulted in an album that's both sonically arresting yet quietly confident. Down Pilot don't swagger; they sway.I know it's not hip to compare a band to R.E.M. anymore since that group's indie cache is long spent on Nudie suits and Learjet flights, but damn if vocalist Paul Hiraga's sweet, tactile vocals don't conjure up a similar sense of foggy longing (think ""Country Feedback"" with a few Radiohead guitar spirals mixed in, and you've got a sense of the terrain).Ethereal without being obtuse, moody without being standoffish, ""Leaving Not Arriving"" doesn't pack the obviousness to get them a gold record, but it's sure going to win them some hearts. Is yours next?"
1,the clip broke instantly,the cover is cool but the clip (which is funky and cheap) broke upon removal from pkg
3,Opening for click wheel is too small,"I have the ToughSkin case and I really like the way it looks beyond all the other cases I have seen. I don't like the size of the opening for the click wheel though. It makes it difficult, yet not impossible, to change tracks.I use my iPod in my truck and I like the rubber skin because it stops the iPod from sliding on the ground or down into my seatbelt openings.Other than that, I like it. If they made a larger opening, I would buy another; it seems it would be a perfect case for me then..."
4,Plantronics DSP-400 Headset/Mic,"Does what it is supposeed to. I would not recommend installing the ProSono software, however, expecially if you have a mic/mixer setup. The software will mess with the audio settings and you'll have to go in and reset them.Otherwise, for the money, a good solution for someone who just wanted to record directly into their computer with no muss/no fuss."
2,Disappointing for Skype,"I bought this headset to use w/ Skype since I currently use a microphone and speakers, and all my friends complain about the echo effect. Although this headset took care of that problem my friends now said that my voice was muted and insisted that I speak up. I returned the headset to Amazon a couple of days later.On a positive note, the return went flawlessly and Amazon credited my credit card right away."
