class_index,review_title,review_text
2,Not enough space for additions,"I thought spiral bound meant I could add my own pages. That was important to me since I'm doing my guest list online, etc. But that's not true, and the pockets are very small, you couldn't add more than a few things. I'm going to return it and look for a three-ring binder style, or perhaps just buy a three-ring binder where I can add my own clippings."
4,Better than beware of scorpions,This is a better cd than beware of the scorpions. I think more time was put into it. It's pretty heavy throughout with the best song being Illusion but all of them are pretty good.
3,Mcauley-ie,"I've loved Schenker since ""virgin killers"", scorps, on through UFO, and espicially MSG. I have to say, ever since Mcauley-Schenker, I've been somewhat disapointed when it come's to any album he's put out with vocals in it. He's put out some kickin instramentals but comon Mikie, let's grab back hold of your root's. Go find out whats on Gary Barden's agenda and kick our a--'s once again. I will still be a lifelong fan, and fellow musician always."
3,"Not bad at all, but could have used more seasoning","Considering the revolutions in Schenker's private life over the past few years, it would have stood to reason that this album would be a total disaster. However, there are plenty of Schenker's patented rhythm figures, and singer Chris Logan adds some excellent melodies. The only problem with this outing is that it sounds as if it was recorded to quickly. The guitars never hit the razor sharp highs of Schenker's best work. There are some tricky riffs and a continued exploration of exotic harmonies as first seen on the Covenant album. Jeff Watson contributes some fine guitar solos, but it's not clear why. Schenker's own solos are pretty good here too, but there's nothing that completely rips it up like ""Hello Angel"" or ""Back To Life."" It's nice to see that he's still doing new music, though."
2,Michael's lost his TradeMark? Thanks to Mr. Varney,"I didn't expect that Michael's last release would be so nasty. Though after absolutely plain BAOS I should have expected it. Aranchophobiac is even worse and plainer - no trademark of Schenker, only MSG sign at the top points that this is Schenker's release. But this album could have been done by anyone.There something interesting in Evermore, Aranchophobiac and a bit in It's Over Now, but other songs I cannot even rememeber though I've tried listening to this album 5 times.I cannot say it is bad, it is rather midquality, though I see no inspiration in this release, just plain hardrock. Just tasteless hardrock. But Schenker as my idol #1 should sound better, at least like he did at his first cooperation with Mr. Varney - Unforgiven. Other releases - be it UFO or MSG - went worse and worse.OK, I'll try listening this release one more time, though I do not believe in success. Hope that the next release will show Flying V in its best."
1,Where are you Michael?,"How bad can it get? I love Michael Schenker from UFO, MSG, and McCauley Schenker. When ""Walk on Water"" came out, I thought hard rock was alive and well again. Then, the next UFO album came out.....and sucked. Michael is a busy guy, and puts out alot of material, which is admirable, but the quantity goes up and the quality goes down.He has spread himself too thin, putting out mostly garbage since ""W.O.W."".I should have known by the stupid album cover how bad ""Arachnaphobiac"" would be, but I bought it anyway. Maybe I'm living in the past, but I'm 40 years old, and still like hard rock/heavy metal as much as I always have.I'm scared to pay good money for a new cd these days!!!I hate to say it, but avoid this one unless you have a friend who'll let you borrow it"
3,Good Information but the Author Can be annoying,"A good, concise reference guide however, I would have liked to see more specific over 35 issues. The author has a compassionate, sensitive, emotional approach often lacking in other books on this topic, however her self-congratulatory, look at me, do as I say not as I do, alpha female overachiever stylings get tiring. We get it Dr. Shanahan youre an accomplished physician who graduated from top schools, worked obsessively throughout your pregnancy etc etc--- but lets get back to the medicine thats why I bought the book; for guidance not to read the authors C.V."
3,Not the best book to start with,"Fox's book demonstrates breadth, but lacks depth. It is perfect for people who have been bouncing around the job market for a few years; it is dangerous for those just starting out. This book's lack of depth leaves entry-level workers very ""raw"" for hiring managers.I began using Fox's guidelines in this book religiously 6 months ago. I still had no call-backs after about one month into my job search. After three months, I was a tired (he recommends waking up at 5:30 AM) and defeated Social Scientist with a Masters degree and background in advanced Statistical methods. Only after I retired this book to a shelf and picked up a more conventional approach did the job interviews start pouring in.Don't waste your money if you're fresh out of school. Use caution otherwise.I recommend HOW TO INTERVIEW LIKE A TOP MBA by Shel Leanne."
2,"Great reference book, crappy design book","Imagine buying a simple electronic device, bringing it home, and then discovering a 600-page step-by-step directional manual for setting it up. This is how the visual quickstart guide explains designing a web site. This book has a full segment on how to use a pen tool. We all know how to use the pen tool- a monkey can use the pen tool. If you can coherently read a scientific manual- have at it, if you're like me, and you need to put it in practice and have a sample project to work on (I realize I have been spoiled by the Classroom In a Book series), then you cannot use this book. All I wanted to do was to expand my graphics ability, not become a master Flash guru."
4,Great starter but a little thin,This VQS book gives a great high-level of a broad spectrum of functionality of Flash but does not go into much detail. Good starter book.
5,Linteater Dryer Vent review,"This item cleaned as it was advertsied. I thought it to be expensive, but it is well-built, and of thougthful, simple design. I paid $45 (incl. an additonal set of threaded rods and shipping. I bought this instead of the hand-turning type as I had a long run (over 24') and believed a drill to be more efficient. Instructions should be read as there are some caveats to follow. This dryer vent had not been cleaned since the house was built in 1990. I removed tightly compressed lint and hair the equivilant of a grocery bag in volume. I was shocked at how much of that stuff came out. I was skeptical as the air volume from the exterior vent opening did not increase after cleaning. However, dryer times reduced from two hours to 30 minutes. That told me a definite improvement had taken place. The savings in electricty and shortened times on the dryer heating element will pay for the price of this kit in one month."
3,Good but limited.,"Not flexible enough to go through all the right angles. We had to take the pipes down to be cleaned, but it did do a good job of cleaning them out. Then we put the pipes back up. However, the dryer is working like new again. There wasn't a lot of build-up either, which underscores the importance of keeping the lines clean. A load of whites went from 90 minutes to 60 minutes post cleaning, the same amount of time when the dryer was new."
1,Poor Product,"I was excited to purchase and use this product. I used this product, followed all of the instructions as directed and in the process it got stuck in the dryer vent and had to hire a professional. I would not recommend this product at all!! I take back any previous review because I never used the product prior giving a review. Stay away from this product and hire the professionals!"
3,LintEater System and Ext. Kit,"Well, I did read the instructions and understood everything...but, how are you suppose to attach this thing to a drill? There is no bit on the end of any extension rod...so I went with the Macgyver root, duct tape!! Well, I use the duct tape on each extension rod so they would not come apart and also around the drill tip, worked fine for the first cleaning attempt, the second attempt, the brush head became unattached inside my wall!!! Once again, I Macgyvered a pushing mechanisism to retreive the bristle. I really think there should be a better design...SUPERGLUE THE BRISTLE HEAD TO THE 1ST CONNECTING ROD and you'll have less headache. This was a stupid design. Something should lock into place so that it doesn't become un-attached."
2,Brush got stuck in the vent,"Tried it with my vent which has almost a 90 degree curve at the beginning. The brush wasn't moving forward anymore so I reversed the drill, the brush to detached and stuck in the vent where I cannot reach it anymore. This is totally defective product, if I didn't have a problem before, now I most certainly do - 'the linteater brush stuck in my vent' where I can't reach it."
3,Not impressed,"I was looking for a new sound in music. I love the song ""Crazy"" which they played on the radio first and I am amused my the Boogie Monster song. However, his voice gets a little annoying after a while and I am not quite sure what most of the sounds are actually about. This CD is for those who live outside of the box."
3,Nice but color is too light,Nice trivet but the color is faded. Not sure if this was the intended color but it looks almost white with a hint of pink. Totally functional - only disappointed with the color.
2,Merle Haggard #2,"I just keep hoping one day that Haggard will make a recording like he did in the 70's and 80's. In that nice clear voice. I gave up buying his new cd's because all of them have one thing I can't stand: Merle trying to sound and phrase like Willie Nelson. I don't like the growl or the shaking in his voice. Instead of trying to sound like what everyone thinks Merle Haggard sounds like, he needs to be himself again.I know I have made some people mad with this review, and I am sure if you like this Merle Haggard #2 that surfaced in 1994 you will love this cd. But as for me I will listen to my old records and watch my old tapes of him. And I am sure I am not the only one who feels this way."
5,painstaking book on great chess artist,tigran petrosian had a reputation as a drawing master but to become world champion you have to win games and in this book there are wins against fischer botvinnik tal spassky and most of the greats of the time. the book takes us up to the point where petrosian wins the world chess championship in 1963.every game is annotated with great care by the author who obviously had access to russian sources. i know of no other book where petrosians victories are handled with such deep explanatory comments. he was a great artist of the chess board and this book does real justice both to his results and his games.the bok is also very well produced with clear print and diagrams at the key moments. i only have one regret and that is that petrosians great win against keres from the 1959 candidates tournament does not appear in the list of chosen games.
3,"So cute, but...","These are highly cute shoes and a great price, but the fact is that they're highly uncomfortable. I wore them for about 2 and a half hours and had blisters on both feet, and the worst part is that 1.5 of those hours I was just sitting in the car on a long ride, luckily I was going to a mall and could by a new pair there. Too bad!"
2,Nothing that really stands out here,"I was disappointed after listening to the album. All of the songs are very, very similar.Practically none of them had anything to entice me to listen a 2nd time.While some beats and tracks were able to drive a few head-bobbing sessions from me, they get old too fast. Not something I'll set out to listen to again.Bare in mind, this is simply my personal opinion in music. Everyone's tastes differ(or should), so take my words with a grain of salt.However, the music is all very similar on this album."
4,Seeing the unseen,"I was amazed at all the details the author pulled out of the forest -- he truly is an expert in his field and a wonderful observer/teacher.Given how well he could explain events from a series of linked observations and how well he was able to teach it, I'm wondering if there is a analog in my profession. Given the same level of observation there is probably far more to learn in what we experience everyday.This book is a great gift for the hiker, nature lover or professional who likes to learn."
4,LOVE IT,"My grand daughter loved this Nurse's Costume. It has given her many hours of fun play activity. It isn't made of a very sturdy material, but she had outgrown it within a year so it held up well enough for what it was purchased for. B+"
5,great travel adventures in 15th century feudal france,"One of the later Waverley novels, ""Quentin Durward"" is nothing short of great. I love it. It's full of adventure, couleur locale, action (Scott's romances seem to get more bloody as the series progressed--this one was published nine years after the first), and colorful characters.I think this is one of the most engaging of all the Waverleys. The plot is not overburdening, and the romantic interest of the main character is even more impossible than in most of the others. Scott made the jump from Scotland (and later England) to the continent very successfully: I highly recommend this book.Note: this review refers to the OUP edition, which is cheap and very well done--and hopefully available."
1,Get the Bible book instead!,There is a awful lot of information missing in this book.I suggest purchasing the bible book instead of this one.apparently it was probably rushed and not written by an actual 'experienced'user of the program itself.
2,Broken center button?,The iPod works. But the center button is pushed in. I can kind of use it to select stuff. But it's broken. I'm disappointed.
4,Question,"The last reviewer bitched because of the video screen . What if you want to hook up your ipod to a tv, do the ""music only"" ipods allow for that? If they do then he's right theres no reason for a ""video"" ipod. I want the cheapest Ipod with at least 20 GB, that alows me to hook up it up to a tv. Are refurbsanygood?"
3,Apple has a racket,"I purchased this I-Pod through Amazon, new...it did not work.I went to the Apple Store who replaced it. What does Apple replaceit with? Most likely a re-furbished model. While it works and I likeit, if I wanted to purchase a re-furbished model I could have done soand saved at least $35-50."
3,Apple 30 GB iPod video (5.5 Generation),"Although the iPod is simple to use and the gadget itself rates 5 stars, as a first-time user, I'm totally unimpressed with the iTunes software which you'll need to learn if you want to load that new toy. The iTunes documentation (including its integrated help) is maddening. It is absolutely terrible at describing detailed options. For instance, what is a compilation, what's the advantage of checking it? How does one save an audiobook? Be prepared to do some web surfing if you want to learn the useful features. It's as though it's intended to be learned by someone else."
5,Perfect.,"I wanted to upgrade from the 1st generation iPod Nano for three main reasons: one - it was about time; two - the screen was smashed; and three - I needed more space. My tastes in music expanded greatly over the past 10 or so years, and 4 GB just wasn't cutting it. I ordered this sometime last year, and I absolutely love it. 30 GB is more than enough space for me, and for a little over $80 as opposed to upwards of $200, this is quite a deal. The description listed by the seller was very accurate, which is also good. Thanks so much, and I would definitely recommend this product. :)"
4,Worth the money,"I was in the market to replace my ipod shuffle, and originally picked up the Zune. The Zune however only loaded about 10% of my music, no matter how I tried, so I returned it the next day and exchanged it for the 30 gig 5G ipod w/ video. Aside from the lousy ear buds, everything else about this player is great. The sound is good, as is its ease of use. Despite the 2.5 inch screen, the picture quality was top notch. Perfect for my commute to work and home again. Best of all it loaded all of my music (which is all legally purchased, something the Zune didn't seem to care about) which is the main reason I got it in the first place. The cloth holder kept it scratch free until I bought a case to protect it in. All in all I like it quite a bit, even though I am still not fond of itunes. There are other programs to use however."
4,Good item,Good item. I have been using it for 1 month and so far its working well. Item is exactly as the description.
4,excellent product but battery is not easy to replace.,Awesome product the only flaw is the battery is not replaceable by yourself if at all.
2,so so player,"Poor sound quality, music sounds flat not rich and vibrant like it should be. It also lacks support for many file types but rockbox can fix that and help with the sound quality to. syncing is annoying it writes songs to a hidden folder and renames them with jargon names. It cant be managed like a flash drive unless you use rock box. It feel fragile and scratches. apples firm ware is pathetic rock box is better but not perfect."
2,Disk failed within a year of use,"Beware.... the hard disk failed within a year of use. Repair costs more than buying a new ipod. And I have an ipod nano 1st generation that is 3 years old and working perfectly, with the same rate of usage."
4,"Great, but has a sluggish interface","I upgraded from the previous generation iPod (4g), and expected this new iPod to be better in every way...well it is better in every way but one. The interface is comparatively very slow to respond to input. When you try to navigate through your songs, there is always a slight delay. And when you scroll through your music, it goes scroll scroll stop (for a quarter second)...scroll scroll stop.Overall this is a great player, and I am surprised they didn't put a faster processor in there."
3,3 Stars,I rate this 3 stars as far as an I Pod product the vendor on the other hand sent me a excellent condition used GB. i bought this to replace my GB classic and I knew it wouldn't handle as much but the battery life is maybe 8 hrs. I needed more so broke down and got the exact replacement for my 80GB classic. I did give this to my nephew who is using it with no complaints.
1,apple needs to stop figuring out how to break prods,i personally dont like this product. this is the 2nd ipod i've bought. they battery life if bad and unless you connect it directly to your computer vs. a usb hub it doesnt charge. apple needs to spend more time figuring out how to break their prods and more time keeping them working.
1,not working,"It worked for two weeks, then after a upgrade of Itunes everything on the Ipod disappeared and nothing will load. Very frustrating."
3,Loopy iPod 30 GB,"Amazon had it at my door in 2 days. Setup was easy and it worked perfectly...until my wife disconnected it when it said ""do not disconnect."" Restoring it online is supposed to get it back to normal, but the process takes a few minutes and loops back to where it starts. I checked Apple online forums, and many people claim the same problem occurs even whithout the accidental disconnect. I'm taking it to an apple retailer, but am worried because Amazon mixed up receipts and I wound up with someone's book receipt."
1,disappointed,I am unable to give a review. This was a birthday gift. Amazon showed it was in stock but kept changing the ship/delivery date. Then I was contacted after 3 changes and the date was well after the date of the birthday so I had to cancel and purchase the ipod from Wal-Mart. :(
4,Awesome lil thang!,"After a long time now I finally decided I wanted an Ipod. At first, I was looking at a nano but decided that the Ipod video was the best priced system. I had previously owned a creative mp3 player which turned out to be junk and the sound quality was terrible. You could only play music on that, but with the Ipod video, you could not only listen to mp3's but watch videos and view photos and play games downloaded from iTunes. If you're going to get an Ipod, I highly recommend getting this Ipod over the Ipod nano because it seems to be cheaper and you get 30GB for $250 on the Ipod video while you get 8GB for $200 on the nano. I would recommend getting a protective case for the Ipod video. A friend told me that they can be easily scratched. You can usually get one for under $20 at Walmart."
3,The First Bad... The Second Very Good,"The first Ipod was damage, and do not work, but the second is very good"
2,"So far, not so good...","Got this as a gift for Christmas from Amazon. After receiving the iPod (my second after my old iPod died), I plugged it in charged it for 6 hours. I used it for maybe 30 minutes, then turned it off for the night. Woke up in the morning to find that not only was the battery totally drained, but it had reset the clock and calendar to the year 2000. I recharged it now for 8 hours turned it off, and left it over night. Came back to in the morning and it had once again totally discharged. I am now returning it as I think it's defective. I have to wait now for Amazon to receive the broken iPod, then ship me out a new one. Ugh...This is the last time I buy something from an online retailer. The return process is too much of a pain."
1,Not What it Looks Like,"This product was described as ""very good"". The battery wouldn't stay charged for more than 15 minutes and the button that selects the songs didn't work properly. I had to return it to Apple and pay for an upgrade."
1,Apple stinks,"I do not have a 30GB, mine is an older (2 years) 20 GB. I actually only used my ipod for 7 months and then it stopped working. When I tried getting support from Apple, they told me my warranty was expired and since we didn't purchase an extended one, they couldn't help me. They said it was probably a hardware issue and they can become corrupt at any time. I paid $300.00 for an ipod and cannot believe that after using it for 7 months it just stopped working. I am so unhappy with Apple I will never buy another product from them again. They dominate the market, charge a fortune for their products and then refuse to help unless you pay another $60 for an extended warranty. Plus, I find it hard to believe they cannot explain to me how one day it works and the next day it is corrupted."
2,good but could have been much better...,"I am writing this review moments after finishing this book. THE SURROGATE was a very interesting novel and kept me guessing throughout, which is the type of book I find very entertaining. The problems I had though are with the author's insistant use of profanity and sexual scenes. The profanity was way to graphic and completly useless. It seemed as though she through them in for shock value which did nothing to help the story. Especially the scene where the lawyer described sex with his wife. What did that accomplish in moving the story forward?! Absolutely positively NOTHING! Also, the sexual scenes between Jamie and Joe weren't needed either. The author successfully painted a picture of a couple very much in love but the sex scenes just made it sound tawdry and immature. ""His [...] was amazing"". Stupid wording. Let their love have meaning. Let it mean more and leave a lot more to the reader's imagination. We will thank you for it later."
4,Not a bad read,"Okay, the ending is implausible, but the steps leading to it are entirely believable and scary in a conspiracy-theory kind of way. The evangelical preacher type who really seems to believe what she is saying (and has blinders on when it comes to the real-world evil her family is capable of), the smart, yet naive young girl and her emotional ride through a surrogacy, the evil governmental puppet-master...well his story (especially the ending) is the part where you kind of question the story. Still, it was a very entertaining story for a day home in bed and sick."
5,I just bought the Saucony Mens Grid Omni 5 Moderate,"Wonderful shoe as all of there products, only thing better would be walking/running on air with wings and I am not ready for that yet. I am a large runner (230/ 6'2) and love the shoes. THANKS FOR DOING IT AGAIN SAUCONY"
4,Valuable Study,"The doctrine of infant baptism has been a controversial one in the churches of the Reformation. Many denominations argue that the doctrine lacks Biblical foundation. To address this question Geoffrey Bromiley wrote this concise study of the question some years ago. It's good to see this book in print again. As Bromiley notes there is no question that adults who come to faith out of paganism are to be baptized. The issue is whether children of believers should be baptized. While the New Testament doesn't explicitly say ""yes,"" there are good reasons to support the practice. Most importantly, if the children of believers are members of the church, then it follows that they should be baptized. Particularly strong is Bromiley's linking of the practice of infant baptism to a Calvinist approach to predestination. This is a brief, but rewarding book on a controversial subject."
3,I really wanted to like it.,I really want to support Buddhist Nuns; they are very admirable. However their chanting was so high pitched that I couldn't enjoy it. I'm just one person though. The breadth of the chants on this cd is wonderful.
5,Spirit Music,"This audio recording is awesome!!!! We literally get to listen to Buddhist nuns chanting their various songs. It is mostly verbal with some ""instruments"" (bells & conch shell - super cool!) periodically included. I love these ladies! These chants are sung to cleanse the spirit and bring one closer to god. I use to uplift my soul when I'm down or to celebrate when I'm happy! I also use it to cleanse the NRG in my house, sometimes while I smudge. I highly recommend it."
3,"Nice, but not a ""travel"" humidor","It states its a travel humidor, however, it isnt. If youre looking for a travel humidor, do not get this one, it has no way of securing to stay shut, does make a nice desk top one though."
1,froze up on several Macs in our household,"Like the previous reviewer, we have found this software package to be disappointing as well. The help file does not work in the Mac version, and so we all found that very frustrating just trying to move along figuring how things work. Then it froze up. Thinking it was because of being on a older iBook (in OSX mode), I ran it on a fairly new MacBookPro and it froze up on that too. Huge disappointment.Broderbund (The Learning Company) offers only some web-based help (29 notes), most of which is for Windows, and none of the notes pertained to our problem. There is no phone or email help for this software. Even for the low price, it is a waste of money. My 8 yo is very disappointed."
5,Itst great to learn how to frolic after 50!!,I love this book. There are too many women who don't have fun and don't know how. This book tells you how to do it and where to go to get some fun--particularly if your idea of fun is tracking down some guys.
2,Disappointed,"Where have all the great brass and horns in soca gone? I harken back to the great soca like ""When the time comes: rebel soca"" and the 1991 band music that I picked up at carnival in Trinidad. This new stuff is mostly synthesizer. I barely find one or two cuts that catches my interest much and many that make me cringe. Unlike the earlier music where every song makes me want to dance and twitch."
3,Nice mandolins,"I liked this because I play mandolin, and I'm learning some of these Hummel compositions. Sweet and mellow."
2,Good game against your friends,"This is a must have for those people who just want to one up their friends. You both play as spies in a single building. Each building is a level, and there are only eight levels. As the spy your mission is to find the exit to the building before the other spy. Ofcourse the other spy is looking for the exit too, so you must set traps, such as spring doors, buckets of acid over the doors, bombs, and other traps to stop him. When one of you die, you start at the beginning of the building again. Its a nice game, but there is no challenge in the one player mode, so it goes by very quickly."
4,an indispensable resource book for my LA practice,"In a Landscape Architect's office, we seem to need four or five resource books to adequately prepare a plant palette. This book comes as close to being perfect for use in South Florida and other similar temperate zones"
2,Defaulty Part,Ordered this part from TKO Auto parts and the next day after installation it broke. After doing some research I learned that the company that makes the part ( Dorman) has since modified the part. I received and new model from another parts company and it is working perfectly.TKO was very helpful in the return of the damaged part and refunded my money as promised.
2,Where's that thump-thump polka rhythm?,"Four of the artists on this CD, as well as the producers of this album and its predecessor, would do well to remember that we polka listeners like good strong thump-thump rhythm and bass. Stas Golonka, Nancy Hlad, and Brian and the Mississippi Valley Dutchmen keep this in mind very well. The rest of the selections vary from pleasant and relaxing to annoying. Have you ever been exposed to that rhythmless, melodyless, shrill music in Greek restaurants? That's what some of these tracks bring to mind. It's almost an a cappella sound, except that it doesn't always have vocals either. Please, guys, add some more bass and rhythm, so you could sound more like Stas, Nancy, and the Dutchmen. I might have given you 4 or 5 stars then."
2,Not great,"I am glad I got this book on the cheap. The recipes include ingredients that are not readily accesible. What she has to say is fine, is true, I think, but not a really good book to really sink your teeth into (place pun here), and use."
2,Don't pick this one...,A very poor recording of the Yankee Doodle Dandy soundtrack. Sounds as if the person making the recording put a single microphone up against speakers while he or she was playing the video at home.
2,"Cute with capris, skirts, pants; but kind of uncomfortable","I have these in black, and while I find them to go with just about every outfit I wear to work, I wish they were just a little (read: quite a lot) less uncomfortable. Firstly, the insole provided doesn't seem to fit the inside of the shoe properly. Almost like it's too wide. My foot is neither narrow nor wide, so this isn't something I typically notice about a shoe. There is an arch, but because of the weirdly shaped insole it doesn't provide any support. The zig zap strap is a really cute feature that I love, but it just adds to the uncomfort of the shoe. You can tighten the strap to keep your foot from sliding around inside, but then it cuts off circulation and leaves painful imprints. If you leave it too loose then you leave your feet pretty unstable.All in all, a versatile mary jane with good looks but no comfort."
5,laugh n learn spanish,A gift from my youngest daughter. I love it. it makes learning fun. it challenges you and entertains you. a fun way to learn.
4,Great Tone,"Great Humbucking tone, simple installation and bam! Instant Angus. I put this in the bridge position of my 1984 SG and am very pleased. The only thing I did different was switch the polarity by putting the hot lead on the negative point and the neg lead on the hot point on the volume pot."
4,Bluegrass,These are the best ladies in bluegrass by far. If you like this kind of music you will keep this on top of your CD list.
4,Angels are singing.,Bought this CD to listen for pleasure and inspiration. The songs are well done and enjoyable. If you like Southern Gospel you'll like this.
4,His a family man,"He has a little girl that thinks she is a dancer, he is tring to squeeze football in to his busy life."
5,Mistoke Dwayne for Ben Stiller,"I own this movie on Pay-Per-View on my Tivo. Like the title says above, when I first saw this movie I thought Dwayne ""The Rock"" Johnson was Ben Stiller from Night at the Mueseum and Madagascar. Madison Pettis is not new to Disney's work. She played Megan on Corey in The House which is still on Disney Channel. Overall a hilarious movie. I am technically reviewing this in preperation of Super Bowl XLIII (or Super Bowl 43). This is good film also for football fans. Unlike myself, I just play at school in PE, but I don't mean to brag, but I scored quite a couple touchdowns."
5,really cute movie,this is a great movie. The little girl is darling. Good clean movie for the whole family worth getting and watching over and over.
3,Great parent movie,"The Rock is not a particularly good actor and The Gameplan is a hokey movie. But if you have children like I do, then this movie will pull on all the right heartstrings. There's a bunch of these movies where a child that someone didn't know about comes into their life at just the wrong moment. Things are hard at first, then they get things going smoothly, just to have a final big bump in the road that must be overcome. We all know the plot, but it never hurts to see a movie that reminds you that your kids are the most important thing. Not to mention, my son thought the bulldog in the tutu was hilarious."
1,The dvd was so scratched i threw it away!,"I love the movie and wanted one for myself, the one I received was soooooo scratched that you couldn't even watch it! I threw it away:( thanks for nothing."
1,Unfunny slap stick comedy,"This is the worst movie I've ever seen bar none!! It was'nt funny, it wasn't cute it was all a bunch of silly stupid nonsense. I'd rather have watched Lucy and Ricky. I'm annoyed I wasted 45 minutes of my precious life watching this movie before I just couldn't watch another second. I tried to give it a fair shake before judging it. Walt would be disappointed."
4,Entertaining Movie - The Game Was Well Planned,"This is a history of a football player who thought that had it all until he met his 8 year old daughter and then develops with her a relationship to the point where he realizes he could not live anymore without her.This movie is touchy, funny and has all elements of a typical Disney release, including a happy-ending. Recommended. Four stars."
4,decent family viewing,"has everything muscle , curves , humor , action , family , screw-up & redemption of sorts .Dean does what i think of as his ""bestest"". ""man-card"" is a great line to watch for ...."
5,Good Compilation,Russell was a sharp writer. This collection of essays co-authored and edited by Pigden is a great point to introduce ethics to an slightly more sophisticated audience.
5,scarab is deep,The ryhmes of scarab will blow your mind. His style and metaphors are second to none. You need this CD. Not only are the lyrics sick but it will bump your subs quite nicely
3,Meh,Not sure where this fits in regarding the timeline of the Blue Moon Dancers we meet during the Vampire convention in Rhodes.
2,I Can't Read It All,"There are many good thoughts and observations in this book, and I had high hopes for it initially. However, it reads like the publisher asked for 200 + pages and Dr. Weiss expanded her thoughts to fill the space allotted. Although I hate abridged books generally, this one would be a great candidate for aggressive editing. I'd love to see it boiled down to its essentials, but I'm not interested enough in the author's personal experiences to read the whole thing."
3,Great stories -- but better editions are available.,"I love Grace Livingston Hill stories, and was disappointed to learn that the books in this series have been edited! (I believe the term used is ""updated for modern audiences."") After purchasing many Grace Livinigston Hill books, I strongly prefer Tyndale House editions over these collections. Not only do they claim to retain all original text, but the Tyndale House books seem to be printed on higher quality paper."
5,For the collector,"My collector friend needed all the Simpsons games and this was the last one he needed. Bought as a gift for him...needless to say, he was happy overall and was happy with the condition of the game itself!"
1,Really miss the original April Fresh,I have happy memories associated with the original April Fresh scent. I'm saddened that it is no longer available. The new smell is terrible.
