class_index,review_title,review_text
5,More Than Just Nokia,"I have had this car kit for a while now and the functionality is amazing. The data cable comes in handy for your Nokia phone and charges as well as connects. Using Bluetooth, you can connnect to any Bluetooth compatible phone. The remote is a small wheel with button center and measures about an inch across so you can mount it anywhere, including under the steering column (which I did with velcro, included in the kit.) This way it is out of the way and invisible to those prying eyes looking for anything to set your car apart as a target for thievery. The microphone is the only other visible piece and it hides nicely away near the visor. I don't know about anyone else out there, but I have nearly been in several wrecks both in my car and on my motorcycle that I beleive could have been avoided by using a handsfree device such as this. Handsfree is the law in certain states, mine is not one of them, but if you don't get a handsfree for you do it for someone else!"
5,Love the Gilmore Girls,"The Gilmore Girls mixes both funny and smart. It is a really great combination. I personally enjoy this show a lot, and so does my family. I liked being about to by two seasons at once such as offered here. I think it helps build our collection of the Gilmore Girls. I recommend watching this show and purchasing the DVD's!"
5,Gilmore Girls- The complete first and second season,The Gilmore Girls are GREAT! I missed them on TV when they were first running so I ordered the dvd packages. The Stars Hollow community is highly addictive. It is nice to get lost in a world that that isn't filled with violence and crime and there is still an emphasis on friends and community. Very positive and uplifting. I wish this was still a series. I AM HOOKED!
3,"5 stars for the series, 1 star for the overpriced 'set'",Save $11 and buy the 1st season and the 2nd season seperately here on Amazon.
2,For die hard fans only,"I started reading V.C. Andrews books with the Flowers in the Attic series. I continue to read the new novels that come out, even though they are not as good as the ones Virginia wrote herself. I liked ""Olivia""- it entertained me. Besides Olivia, the characters weren't very developed. Olivia was cold, it was hard to feel anything for her after reading the previous books in the series. If you are a V.C. Andrews fan, I would recommend reading this book because it is the closest you can get to the real thing."
2,How very NOT V. C. Andrews,"Well, I think with this book, I will take V. C. Andrews off my books-to-buy list. I don't even know if I'll bother picking up another one, but if I do, it will be just to skim it (I've barely read any of the last few anyway).This is NOT V. C. Andrews. Olivia Logan did not have such a horrible life; not the best, but not as bad as past Andrew's characters. Anything of interest (such as the the still born baby) only got a few pages of text. Where did the horror go? Remember children locked away in an attic or a family torn apart when a father sold his children? Now those are horrible lives which no one would want to live. That's what V. C. Andrews used to be, right up until this series and the Orphans series. I only hope that the people involved in producing these *V. C. Andrews* books will let her rest in peace."
2,What?,"There are a lot of things that bothered me about this book, the biggest thing being the author not keeping within the correct time period. When was this supposed to have taken place? Surely Olivia wouldn't have been watching television on a regular basis, being two generations ahead of Melody. And on page 322 (paperback), Belinda mentions possibly getting an abortion. What? Abortion wasn't even legal back then! Ever hear of Roe Vs Wade, which took place in the early 1970s? I found it hard to sympathize with Olivia. At times, she was pretty mean. I actually felt sorry for Samuel, at times, I even felt sorry for Belinda. Just what was the author trying to accomplish here? A book about Haille would definitely have been much better."
4,I've seen a copy,This book loses a star due to its rarity and exorburant price whenever you do find it. Otherwise it is a true treasure for the serious student. Anyone in the Tokushima area of Japan can look at a copy in the international center above Tokushima station.
3,Wasn't his best.,Dane Cook's performance on this DVD has him standing on a small stage (unlike the giant arenas where his latest stuff is done) which took away from his act. I like him best on the big stages because his humor is funniest when he has space to be physically animated. Fans of his will know what I mean by this. I also found his material to be mediocre compared to the many other performances of his that I have seen. It did entertain but just not on the level of most of his work.
2,You'll end up returning the product. . . .,"Enjoyed the Wild Wild West on t.v. so when it came out I wanted to purchase this set for my boyfriend; however the DVDs were just stacked on top of each other and they arrived all scratched. Can't be cheap, if a person is gonna spend $80 on it, at least put each individual DVD in its own case. Never even viewed the DVDs, just send them back."
3,WW West,"well. i cannot say a whole lot more than the others have already. but i will say, it got me a bit upset to know that amazon listed this as fedex and it came in the u.s. postal mail unexpectedly. yes, it comes in a semi fancy looking cardboard box designed to look like a lockbox,. get past this and you find two paper saddlebags holding the discs separated by more cardboard. i simply just put each disc into a plastic case. not exactly real intelligent packaging on their part. otherwise, i have watched the bonus disc so far."
1,My Opinion,"I was unable to play the discs in my player, so I can't comment on what this show is like, much to my disappointment!!!!!!!!!!!I would have liked to exchange this for the region coding which would able me to play this in Australia."
3,Early purchasers/adopters get another milking,"Don't get me wrong. This is a 5 star series and the quality of the seasons is excellent, also deserving 5 stars, but once again a major studio releases a box set with extras reported to not be available separately. That's why this gets 3 instead of 5 stars.What you'll get is all four remastered seasons, with the same features, bonuses, etc. as in the individual sets, plus the reunion films, ""Wild Wild West Revisited"" from 1979, and ""More Wild Wild West"" from 1980.The primary downside is there are no plans to release the 2 reunion films separately so you'll have to spring for this set to get them.Another downside is the packaging. Yet another gimick box set designed to scratch disks when inserted into tight cardboard disk holders.Unless you get this for a greatly reduced price and or just *have* to get the rather lackluster later movies, the individual sets are better packaged and an overall better value because of the better packaging."
3,The UnComplete WWW,"I brought Indie the Seasons 1-3.& now I cant find those TV made movies for TWWW anyplaceBUT the box set.I even wrote Amazon.com Customer Support & NO Help.I gave away Season 1 since I didnt care for the BW versions.Love Season 3.2 Bad we cant remake TWWW with sets from Lonesome Dovie, The Sacketts etc.Be real unique."
4,Classic TV in the Modern World,If you are a fan of the modern shows that have all of the characters using special gadgets and tricks to trap criminals and solve mysteries then this is the series for you. This is one of the original TV series that introduced us to undercover work and wry humor. One of the most amazing things that I find in this series is Ross Martin playing so many different characters in disguise and doing such a wonderful job.I have been on an old 60's TV series kick lately and this was truly one of my favorites and worth every penny.
1,No more seasons sets for me,What is the point of buying season sets when the video companies are constantly giving buyers of the complete series more material. From now on I am going to hold off buying individual season sets.
5,ALGO FIRME ! ....SIMPLEMENTE EXCELENTE,"Grupo alemán increible, con temas bien desarrollados..una verdadera expresión del jazz fusion, no creo que exista alguna persona que se atreva a negar que es de lo mejor que se haya descubierto. Gran Guitarra, bajo, bateria tal como un power trio, con la incusión de un teclado que esta donde tiene que estar; si mis palabras no son convincentes... sería el resultado de que esta unidad musical no vale la pena; adelante compañeros no dejen de tener esta pieza, es muy fina, ciao"
4,An American at war,A very personal account by an American aide to General Patton who had an intimate knowledge of all things French.
1,Circular 230,"This article is not at all worth the $5.95 download fee. Quite frankly, I feel ripped off. It is only 1 1/3 pages, and discusses the PROPOSED regulations, not the ones that were actually adopted. The article is a waste of money, and makes me leery of ever again purchasing an article by download (this was my first)."
1,this is why reunions (...),"this album just (...), especially compared to 'can i say?' and 'wig out at denko's,' (...), even '85-86...' these songs are just boring and overpolished. there is no energy. sorry, but i just had to slam it."
5,Very suitable for the novice,"I'm not up to snuff when it comes to chess games--or chess for that matter--but I have found this version of Chessmaster more than suitable for my ability. One has the choice of playing a number of Grandmasters, and there are a slew of tutorials to assist the novice chess player, including one devoted to some 1000+ openings. But in the end, this is only a computer simulation, and to truly enjoy and understand the game, one has to play against other people."
1,Don't Waste Your Money!,"The label says 1 lb, what I received weighed 1/2 lb - not a great start. I love the smell of eucalyptus, enfortunately this product has virtually no smell. I wanted to use it as pot pouri, but it's useless for that. Might be good for something, but I don't know what it would be!"
5,a Pugnacious story..,the absolute best WWII story I've ever read. It is imposible to read this book without picturing Pug as Robert Mitchum. He is the perfect epitome of this character. If you've never seen the TV mini-series or if you've had then read the book. Unforgettable characters in a moment of history that changes the world.
5,"""Enlightening and exciting history lesson""","""The Winds of War"" is not my typical choice of literature; however, I found the novel to be very informative about historical events while still containing the feminine appeal of romance. Wouk masterfully expounded on the events leading to the development of World War II, an era so notorious that so many cannot fathom how it ever reached such extreme measures. By reading the Winds of War one can better understand the perspective of the enemy through the inserted memoirs (""World Empire Lost"") of imaginary general, Armin von Roon. Wouk effectively displays how the subtle breeze of discrimination developed into hurricane force winds of hatred. I found ""The Winds of War"" intriguing and emotional. It is lengthy, but worth the time invested in it."
4,Winds of War,"Long, but worth the time. The author provides an historial account of WWII that headlines or history books of that period could not provide. He personalizes that period by following a family as they deal with the everchanging landscape of war."
3,Someone should smack Pug Henry,"He's a most utterly unappealing protagonist. Wouk wants us to think of Pug as a career-driven, very rigidly moral sort of person. Instead, he came across to me as cold, humorless, stodgy, somewhat hypocritical, and very, VERY boring. The few things Wouk has him do to make him less of a plaster saint (drinks a bit, smokes, lusts in his heart after a young English woman) didn't humanize Pug for me. By the end of the novel, I found him about as likeable as Wouk's other famous character, Captain Queeg.That said, the plot of the novel was engrossing and most of the other characters (Including Hitler and Stalin!)were more interesting and entertaining than Pug.The definite highlight of the book is Wouk writing as the German General van Roon. It's very convincingly done and it is in these sections of the book where what little (sly) humor Wouk offers is to be found."
4,Great book; Kindle version is a disappointment.,"Enough already with the distracting Kindle version typos! Otherwise, a highly readable account of the eve and first years of WWII. The improbabilities are outweighed by the author`s sweeping command of history."
2,"Good entertainment, as long as it's not taken to seriously.","This book, as well as it's sequel, are good for light, entertaining reading. Definately hard to put down.But it's many examples of ridiculousness border on the absurd, with the main one being expected to believe a person of the status and rank of the main character would have the experiences he does."
5,Worst Products Beware!,"BaybyGanics talks a big game but definitely does not deliver. I too can put water in a bottle and call it organic. BabyGanics products are so diluted that they have no cleaning power. I thought it was great to finally find an all natural product that was a little less expensive then most natural cleaning products, but in this case I got what I paid for. I will stick to Method Products from now on!"
1,Um... Did anyone one else read in Time Magazine that her publisher paid her to go on this trip and right the book?,She didn't just go on this spiritual journey because she wanted to better herself...no...she was paid beforehand.
1,Not Worth the Paper It is Printed On,"It's just terrible. It's not a good travel book, romance, or serious religious inquiry. It's what you expect if one of the ""Real Housewives of New Jersey"" got kicked off the show, and took her paychecks off to ""find herself"", only she took most of New Jersey with her.The author should be ashamed. What's worse, she probably isn't."
3,Sigh,In the beginning I was really engrossed by the book and actually read 80 pages while at work. By the time I reached the middle I was over it. I love reading and will stay up all night if the book is really good.....I still havent insihed this a month later so you be the judge.
1,"Indulge, Gaze at Your Navel, Obsess","This book starts off well; it is well written, poignant, humorous, and insightful. Somewhere before the end of Italy though, Elizabeth Gilbert goes from all these lovely and positive traits to a person bent on proving that she deserves to have whatever the heck it is she wants. In fact, we should all do ourselves the favor of becoming self absorbed and selfish.And that is the journey that Gilbert suffers us on. She deserves a break today and everyday and sets out to figure out, ""What does Elizabeth want."" Period.And really how terrific is that, an advance for a book, this book, telling all of us how to achieve selfishness, like we need told, duh.I really enjoyed the first third of the book, but Gilbert gets to be so full of herself, her wisdom, her desires that it is just got b-o-r-i-n-g."
1,Ugh. Save your money.,Don't even bother to read from the library. A self-centered story that is a perfect example of much of what is wrong with our culture.
4,A decent little story,"This is a story of a woman who after going through a messy divorce and an even messier affair decides she needs to find out who she really is. When the story started she never really seemed to know who she is and what makes her happy, so she comes up with an idea to travel for a year and discover herself in the process. She spends her year traveling equally among Italy, India, and Indonesia. In Italy, she spends most of her time eating and making friends. While in India, she spends most of her time in various forms of meditation and prayer. When she finally makes her way to Bali she is looking for balance, but she ends up finding love. While I can see where she has grown and has become more comfortable with who she is in the end, she seemed to spend a lot of time in all three locations engaged in excessive behaviors no real balance. It took me a little while to get into the story, I really wanted to like it and found it to be a decent little story."
1,More like a self-obsessed spiritual journey,"I really wanted to like this book, but she came off as so self-obsessed, selfish, vain, (you get the idea). I understand that the intention was for the author to chronicle her life on her spiritual journey, but she writes in wincing detail her crying jags in the bathroom, how she couldn't understand her husband's anger when she left him for another man and why he couldn't make things easy for her by agreeing to a ""friendly"" divorce....And it goes on from there. Instead of getting insight in another person's quest for spiritual identify, it was all clouded with the ""me, me, me"" theme and distracted this reader from the intention of the book."
3,too much ado about nothing,"I just finished this book and I really had to push myself to finish it.I had heard all the hype about how good it is, how inspirational, blah blah. sorry I was disappointed in all aspects.Primarly she had such wonderful material and backdrop for her story.She was in Rome and I did not feel that she excited the reader to go visit. I know it was not a travel log but the history and culture of the city was missing. she seemed shallow, even high school like in describing her adventures. she appeared naive, selfish and totally unrealistic in most of her travels. the time spent in Bali was depressing. all she ended up doing there was have a relationship with an older man. ho humI concede that she has a marovellous way with words and I really wanted to like this book. it had all the ingredients to be a winner.but for me it was not cooked in the middle"
2,Me Me Me,"I am giving this book 2 stars because the author writes fairly well, and with humor. I won't, however, be recommending it to anyone. This book is a narcissistic trip through life as told by the author, who wants us to empathize with her as she leaves her moneyed lifestyle in the wake of her divorce....and has the luxury of traveling the world as she works through her angst.The navel-gazing became too much for me. I can only wonder what might have happened if Ms. Gilbert had gone to Rome, India, and Bali to serve other people less fortunate than her. That would have made for a much more interesting story, and perhaps she would have grown as a person. As it was, coming along with her while she spent endless amounts of time contemplating herself was a true bore.Don't bother."
1,Couldn't Get Through It,"No matter how hard I tried, I could not get through this book. I finally threw it away after getting halfway. I hate that I wasted the money. I purchased it because there was so much hype surrounding it. I did feel better, however, when I discovered how many people I knew who had also tossed the book after only partially reading it. How so many women can say it is their ""bible"" is completely beyond me."
1,I thought the ME generation was finished,"Well, judging from how well this book is doing, I guess not.Couldn't finish it, self discovery taken to heights that I'm not interested in at all.ME, ME: Me? me... Hello! ME!"
4,A great transformative book,"If you feel like your life is stagnant and that you're just repeating the same cycles of bad decisions over and over, then you need to read this book. I'm not saying you should do as the author and go out to eat, pray and love your way to a breakthrough. But it is great to read about someone who you can relate to and how she finally found herself. The eating part is absolutely salivating and made me wish I too could hop on a plane and eat my way through a country for a few months. The praying part was also inspiring and made me look at meditation in a completely different way. And who doesn't love a good love story?"
2,Trite drivel - a waste of money and time,"I don't normally write reviews but this book drove me to it. I forced my way about half way through the book before realizing it wasn't going to get any better. The character is a weak, self-absorbed person waiting for the whole world to make her life better. She apparently never learned to be responsible for her own happiness and to try and do it without harming others in the process. I deeply regret spending money to buy this tripe."
1,Self-Indulgent,"I don't know what I expected from all the fuss, but it certainly wasn't this. I find this book to be ego-driven and annoying. I'm three quarters through it and don't think I'm going to finish it. It's going straight in the ""donations"" bin."
2,well written but weak story!,"The author certainly writes well, but the story she tells is about her, and her, and her... |Not very interesting!After the first part, my interest was gone to know what was going to happen in the second and third part.Rather disappointing book and probably an even more disappointing film!"
5,"Fun, leisurely reading","I didn't think I would enjoy this author's book as much as I did because in getting to know her within the beginning pages, among other things, here was what I considered a somewhat shallow-souled woman. It turns out, I did enjoy the book because of Ms. Gilbert's writing style. She weaves the serious with the quirky, frank and outspoken, making the book fun to read. The interesting characters she meets on her journeys to Italy, India and Indonesia all come to life as well. Long before the ending of the book, I came to admire Ms. Gilbert for many of the qualities she possessed, mostly her free spirit. A friend sent me this book in hopes of helping me through my own journey (the heavy-duty journey through the Grief of losing my only and beloved son) and I'll admit this book did give me a reprieve for a few long stretches of time."
4,A NEW LIFE,"I ordered this book after watching the Oprah show, which I found revitalizing and was curious about the book. I also sent it to my daughter in England. I am due to retire after 25 years working at a school and looking for ideas to start my new life.I found the book very interesting, but not as revalational as I expected. I was waiting until the end for the true meaning of life, but felt rather let down as it was more like a love story with a lovely happy ending. The book merely said what I already knew that happiness comes from within and you have to work at living.My daughter also enjoyed the book and passed it on to a friend.Well worth a read as a nice book, but not very inspiring.Janet Edwards"
5,"Eat, Pray, Love is a powerful book","Eat, Pray, Love is one of the most brilliant books I have read in a while. It has the power to energize ones spiritual life and put balance into just about any one who reads it. What an incredible blend of truth and honesty, healing and humor she has exhibited. In a time when so many experience what Elizabeth Gilbert experienced, she has set an excellent example of one who refused to let bitterness take root in her life. This book handles spirituality with such tenderness that it positions most faiths into a safe, accepting environment. She depicts her travels in a vivid display of colorful history and interesting, entertaining facts about the people and places she visits."
5,We're all searching!!!,I think it's all been said about this book but I wanted to add how much I enjoyed & loved it and how much I felt like I was losing a friend when I finished the book!
3,"Good start, good middle, disappointing ending","This is definitely a chick lit book. Soul searching around the world. I love the first trip. The second trip makes sense. The third trip left me saying ""Huh?"""
4,Loved EAT Pray Love,"This book was recommended by a friend and it did take some dedication to move through it. Since I have been to Indonesia, and lived in an ashram for a month long yoga teachers training it was easier. Liz Gilvert's humor and intimate details kept me engaged and took me through to the end. I enjoyed the book overall and would recommend it to all women who have either made their spiritual journey or want to."
5,A really great read,"This is one of those books that is worth owning. I first listened to it on an audio book, which was fine, but a little frustrating. There were many nuggets of wisdom that I wanted to dog ear and highlight, share with my spouse and child, read again and again.All that and a great story that I didn't want to end."
1,Pure hogwash / so darn selfish author,"pure drivel... why this even made it on the bestseller list is beyond me...I'd rather read a teenagers diary, they don't sound as selfish and petty as Ms Gilbert usually. Don't waste your money or time."
5,"Eat, Pray, Love","A fabulous book, and wonderfully written with great humor and wisdom. I would read it with a highlighter since there were so many spiritual lessons I would have liked to read twice. A great Holiday gift at a great price- much less than the stores, Thanks Amazon.com!"
1,Almost a waste of paper,"Initially I wasn't even going to give this ""novel"" one star, but, since it turned out to be the perfect width to stabilize my wobbly photo basket, I decided it wasn't totally worthless. I can't believe this made the NY Times Best Seller list. I'm astonished that someone thought it would make a good movie."
3,Somewhat bored...,"I usually enjoy memoirs or travel but struggled through this one. I think its because she has so much privilege yet often fails to see it. Not everyone has the luxury of spending three months each in Italy, India and Indonesia just to ""find"" themselves.Its not my cup of tea but is an interesting look at how one woman lost nearly everything she believed essential and renewed her self-esteem and confidence.If you're interested in the travel aspect I would stear away since it doesn't cover much about the three countries."
1,The most overhyped book of 2008,"I truly can't understand what the excitement was all about with this book. This book is full of self absorbed drivel where the author carried on, and on, and on... about the demise of her marriage throughout the entire novel. I couldn't sympathise with her as the break up didn't appear to be that bad.I felt embarassed for her in the way she carried on about herself as though it was the worst thing in the world when outside the ashram in India was total poverty. Honestly don't waste your time or money on this drivel."
1,Dreadfully boring,This was an immensely boring book! I would not recommend it. I tried so hard to finish it but just could not.
1,Just couldn't get into this book,"I am an avid reader. I watched some of this movie & know alot of ppl love this book so I decided to give it a try. I just couldn't get into it. I felt like there was just too much whining. I gave it 9 chapters before I decided to give up on it. Eat, Prey Love is just not my kind of book."
3,I self-indulged,"I've read some of the negative reviews for Eat, Pray, Love and while I do agree that it was VERY self-indulgent.. I think it was to be expected. Come on, do people REALLY take 1 year vacations to wander around the world post-divorce? This book is essentially Under the Tuscan Sun but dumbed down. It can't be expected to touch upon the poverty and class isuess or tackle the guru's sexual inappropriateness. And, if you take it as it is - of one woman's solo adventure to 'find herself' as naive as it may be, then this book is a great read. It's an easy read and captures you into the story."
5,Great - Give it a Read,"I am surprised by the fervor of some of the negative reviews for this book. It is entertaining, funny in part, and remindful of the importance of listening to and understanding ourselves and the importance of exploring one's spirituality, however one defines spirituality.Lucky for us, Ms. Gilbert shares her insight openly and honestly. Geez Louise folks, she is not whiny and, honestly, not every woman wants kids, so what's up with the judgments? If you're not self-absorbed while on a spiritual journey, then what's the point of being on that journey? Way too much author negativity in some of these reviews...This is a good book, and I have re-read many of the tales. Did it change my life? Maybe not, but it has given me some new ideas to ponder, and that's about all I need from a book."
