class_index,review_title,review_text
3,"Great price, okay quality","I've now used the harness about a dozen times after having it for a little over a month and it seems to work well. My primary complaint is that one of the hooks completely rusted on the exterior after the first or second use. Still works, but looks like it is ten year old now..."
5,All-in-one fact book for aspiring Londoners,"I was happy to find this book because it answered all the questions I had about going to London and spending about six months there. It goes beyond the tourist layer of London (which is pretty thick) and gets you into the city as it exists for Londoners. Even after several months here I still refer to it often and it has helped me to really enjoy the city, away from the madding crowds."
4,Greta value,"Great Speakers for the money, I installed them in the back of a 1979 Triumph spitfire convertible and they work and sound fantastic, very easy installation"
5,passed the C ASCP,Passed the C ASCP with a 646 score in Sept 2011 using this book! A must have! Easy to follow format and BOC like questions
5,Who's having more fun?,"I just bought this bucket of fun today and it has already entertained an 11yr old, a 7yr old, a 5yr old and my daughter who is 2. She's having a blast. There is so much you can do. And while I'm writing this review I'm not sure who's having more fun my husband or my daughter.Play doh has been around forever, I remember playing with it as a child and the smell just brings me right back to those times. It is great for the imagination. I look forward to see what Ella will create.This toy is a definite must buy. And there aren't any batteries!!!"
5,Filled with Yiffy Goodness,"Shay Ranay made me gyggle as if someone was scrytchyng me sylly! Sylly hyoomans may not appreciate her transformation from Ranay to Crystal Star, but this is some seriously hot stuff, and well done too. This book takes furfyctyon to a new level!As someone who can't really leave the house that often anymore (without help gyggle!) to make it to the multiple cons with my fellow furs, I really rely on furfyctyon for spyooge tyme. Crystal Star does not fail to deliver, let me tell you! Although the lack of underaged and seriously cyute male characters is distressing (Hoping the sequel will include that, how about it S. R. Thames??), what is there was worth the 6 weeks it took to read this medium sized book.All in all, I still give it 5 stars and a paws up!!!"
1,Overpriced gimmick,"This item even at a price a few dollars from 'list', is just twaddle. Yes you put it over your reheated take outs. It's just a single piece of plastic with a hole on top. If you buy a cake, something similar is often included free. And local, NYC, chinese take-outs offer similar lids gratis. A dozen things around will offer the same modest help in the micro. Also it retains the *smell*, yes, even after a sudsy soak. Save your $7+. My first negative review. I don't offer my opinions lightly.dan"
2,Not very pleased,"I bought this item, and very shortly( a month or 2) after using it, it started to crack. The cracks got worse with more use. I liked the size and design of the plate cover, but was disappointed with the quality and how fast it started to crack. Others said they used theirs for 2 years or more - maybe I got a defective one.Kathy"
4,Anti-splatter tool that seems to work,"In a moment of total weakness, I ordered this after having to clean out my microwave oven because of a tomato splatter. I've used this cover a few times, and it does seem to work. One thing though, you get a certain amount of condensation on the inside of the unit as things are cooking (no big deal, it's just water). I haven't had any big splatters yet, but the small one just wiped off the plastic afterward (in the sink instead of having to clean up the mess in the micro). It's big enough to put a full size dinner plate on top of, and it works for most average size freezer special commercial dinners. So far I have been happy with the purchase although it seems to be a bit expensive for a piece of plastic. Are you ready for the miracle? The thing is actually made in the USA!"
5,food cover,"I absolutly love this item, it works great and make the food not to dry out when you warm it in the microwave."
2,"what type of plastic is it? Is it 3,6,7 (with phthalates)?","Hi- I have an old microwave cover. I always put food into glass dishes to microwave them, to avoid plastic leaching into the food at high temps, but didn't think about the microwave cover, where the steam condenses and drips back into the food.Now today I read a NYT column with the lines ""...many Americans still use plastic containers to microwave food, in ways that make toxicologists blanch..."" The whole article is at [...]It also says that the 3,6,7 plastics are the ones with phthalates.So I think it's important to know what type of plastic the cover is, or even if there are glass microwave covers out there.Does anyone know this, or how to find out? I'd like to reduce plastics for hot-food use as much as possible. Thanks!"
5,No more need for wax paper,"The only suggestion to improve this product would be the diameter being a little larger. There are some plates that it does not quite cover. Otherwise, it is perfect and quick as a means of containing any possible splatter in the microwave."
5,No more messy microwave splatters!,"Great thing to have. I no longer need to cover items with paper towels, or plastic that often contacts the food I'm heating!My sister had one of these and I loved it at her house so I went looking for one."
3,Lifetime Use Expectancy,"I purchased this product exactly two years ago. It performed as I had hoped. It fit my microwave carousel perfectly. It has not been abused nor mishandled or subjected to heat other than that in the microwave. However, within the last month or two, cracks began to appear in the plastic, vertically up to the crown. I don't know if this is the normal life span, but I am disappointed in the two year useage I experienced. I will order a replacement since I was really satisfied with the original. Maybe the second one will last longer!!!"
2,Nice until it starts cracking!,"It's a nice plastic cover and keep the microwave clean. But it's not very durable. I like it enough to buy it for the second time, but it cracked within a month this time. NO MORE!"
3,Too big,I had a old one that I went back to using. This one is too big for the unit.It also cost too much.It is just a waste of my money.
4,Works as advertised,Microwave Plate Cover works as advertised and it goes in the dishwasher. Reasonably priced versus similar products. Saves money on disposables
1,"POOR QUALITY, THEY CHANGED IT!","We bought these covers at Walmart and needed to replace them and Walmart stopped carrying them, so I searched on the internet and bought 3 on Amazon.com. After 2 uses the bottom edges burnt away! They changed the plastic they use to some inferior plastic that melts! So, I'm stuck with these, and I am using the old one that doesn't melt. Do not buy this unless they go back to making them the way they used to, with good, sturdy plastic."
5,mICROWAVE pLATE COVER,"THIS IS A GREAT ITEM TO KEEP FOOD FROM MAKING A MESS INSIDE YOUR MICROWAVE, HOWEVER IF YOU LEAVE IT ON THE STOVE AND TURN THE BURNER ON IT WILL MELT lol. SO THIS IS THE SECOND ONE I HAVE PURCHASED! HIGHLY RECOMMENDED."
2,nice but short-lived,"Not long after purchase, cracks started to appear...more and more...eventually broke completely apart. Loved it while it lasted (less than a year)."
5,interesting book--disappointed with recent developments,"I found the (audio)book captivating. However, about 2/3 of the way through the book it started to seem like a PR piece for Thompson and I began to wonder if any of the investers ever got their money back. After doing a little research, I found that Thompson has dropped off the map and the investors are suing him as he has not paid out anything--and it has been 21 years since the treasure was recovered. Some think the entire treasure has been spent. The book may have been premature in its praise for this ""genius"" Thompson."
2,poor-average,"Very detailed, but a very unsatisfying ending. Greg Kinder spends 486 pages detailing the sinking and recovery of the gold, then wraps it up with a 15 page epilog which doesn't tell what the principle characters are doing now, what is happening to the gold, or the outcome of some of the lawsuits mentioned in the book. Also, if you are looking for photos of some of the spectacular things Kinder descripes, forget it. A book this detailed should have had pages of photos, but all that are given are a few postage stamp sized ones on the back jacket cover."
3,Ship of Gold Review,"The story is interesting, but the first half of the book seemed to flow better than the second half. The second half was disjointed, seemed to be written at a different time or by someone different. The ending was abrupt, inconclusive and uninteresting."
5,"Facinating tale of history, human drama and perserverance","This book reads like two dramas. The first part is the story of the ships sinking and you feel like you are reading well written historical fiction. The exciting part and the part that keeps you facinated is the fact the story is true, verified thru hundreds of accounts and interviews with survivors. The book then skips ahead more than 100 years and tells the tale of a group of people who ""invented"" the technology to recover the ship and its gold and the years of trials and tribulations they went through to reach for thier dream. I havent read a book this gripping in quite a while."
3,Lots of foreplay with little payoff,"Gary Kinder strikes gold with his retelling of the sinking of the Central America. This narrative sets the hook but the rest of the book leaves the bait tasting stale. Sure, there's plenty of interesting tidbits, but Tommy Thompson must be one secretive guy - does anyone notice that his personal recollections are few and far between? Where are the photos? Mr. Kinder provides the reader with plenty of detail on the information he must have been privy to, but evidently this did not include a peek at the excitement of an actual treasure. He, like many members of Thompson's ""team,"" apparently found the door closed when he tried to follow the rainbow to it's end. Reading this book was like climbing Mt. Everest - only to find it foggy at the top."
5,Satisfying to both A traveler and history buff,"Love Gary Kinder's writing! This book is haunting, tremendously interesting and a page turner. I highly recommend it to anyone who has a love of history, exploration and the sea."
5,"Fascinating, fast-paced..an author in command of his subject","A fascinating read. It is really two stories. First, it tells the historical tragedy of the sinking of the Central America and over 500 of her passengers along with 21 tons (yes, tons) of California gold. The most compelling story, though, is of a brilliant young landlubber who dreams of deep-sea salvage. If you're a history buff, or if you enjoy contemporary real-life adventure stories (like The Perfect Storm or Into Thin Air, for example) you will enjoy this book greatly. I've never read anything by Gary Kinder before, but I will keep an eye out for his next book, whatever it is!"
5,"Gripping, Historically unforgetable!","After reading this book, I'm convinced that Gary Kinder is the Steven Spielberg of non-fiction literature. I can't wait for the screenplay! Kinder captures the reader instantaneously and doesn't let go until you can no longer keep your eyes open, or run out of reading material, which ever happens first. Mr. Kinder, please don't make us wait another ten years for your next book! Congratulations on writing the best book I have ever read."
2,Unlikeable characters and comic book action,"My favorite genres are mysteries and historical fiction and so I looked forward to immersing myself at Blenheim Palace with Winston Churchill's family just after the start of the last century. What I got was a story where nearly every character, including the author/protagonist and his wife, were thoroughly unlikeable, and people were chasing each other and wrestling on top the rooftop and stuff. Do you know how some books you want to never end? Well, this was the exact opposite of that -- I couldn't wait to get it over. There was a bit of an intriguing mystery around some old letters, but the Nancy Drew-ish chasing through hallways and up and down stairs action and nasty people turned me off. My favorite line: "".. Mrs. Belmont agreed, as she bit into a French eclair with relish."" There are better ways to spend a ""weekend"" than spending time with these unlikeable characters and improbable events."
1,Doesn't work for dog who poop!,I used this on my lawn where people walk their dogs and let them poop and I am so tired of picking up other people's dog poop so I have tried everything including this product and it did nothing. Dogs pooped right on top of it. Not sure if it works with any other animals
2,"So far, disappointed.","I bought the drive with many expectations, based on some other reviews, but I am not very happy so far.First of all, it doesn't bring instructions. It brings a dual USB cable, but I don't know which connector two use. Sor far, it seems that both connectors are necessary all the time, when the hard drive works. If I want to buy an external power source, no specifications are provided other that the 5V DC printed on the case.Second, I have Windows XP, and it seemed to recognize it at once, the first time I connected it, but I am disappointed seeing that it doesn't work all the time. Honestly, I don't know if this is a problem with the operative system, the connector, the energy provided bt the PC USB ports, or simply that the drive is not working properly.I managed to test the hard drive with the Wire Fire cable, and it worked well, but the problem is that most PC's don't bring this type of ports."
3,this waffle iron has a nonstick coating!,"I specifically bought this iron because the discription did not mention a nonstick coating. I was willing to endure the inconvenience of a non-electric model merely because I wanted to avoid those toxic chemicals. Alas, when it arrived, it had a nonstick coating. Back in the box it goes. I will buy the lodge cast iron pan instead."
3,Not as advertised,"We have used a similar Nordic Ware Belgian Waffler for years and have loved it. When the non-stick surface finally began to fail after MANY years of frequent use, I searched for a replacement. I was delighted to find an exact match offered by Amazon, so I ordered two. Sadly, when the order arrived, the wafflers were not as shown in the photos. The waffler we've used for so long included two very useful temperature gauges. The waffle maker on the Amazon item page was clearly portrayed with the gauges, but the wafflers I received did not have them. When my 87 year old father makes breakfast, he depends on those gauges to indicate when the waffler is hot enough to make the light crispy waffles that we all love. If you don't care about the temperature gauges, don't hesitate to order this waffler."
5,Love it,So easy to use. It's quick and makes great waffles. I wanted a waffle iron but since I don't use it much I wanted something that I can easily store. This is perfect. I just made pumpkin waffles..... So good and easy.
4,Industrial strength modern jazz,I'm sure that USA readers of this review won't mind me saying that American jazz fans are fairly conservative-which is reflected by so many of the jazz musicians who score recording contracts. But this wonderful CD by Dave Holland and his group show that you can make exciting melodious modern jazz without simply repeating the past. Enough lecturing! This is just great music. Rythmically innovative and tuneful to boot with solos that burn. What else do you want. BUY IT! I'd give it 5 stars but i need one left over in case Dave's next album is better.
5,Star Wars The New Droid Army,"This is just a great game. You are Anakin Skywalker, and the time is just after the movie Attack of the Clones. You are on a mission to find out about a new type of Battle Droid being manufactered by Count Dooku. Pros: Lightsaber battles at the end of each level. many different enemies. Deflect laser fire back at opponent. Go to differt planets. Choose between Padawan, Knight, or Master levels. Learn new force abilities like Jump, Push, Speed, Meditate, and Hide. Use different lightsaber moves. Really good graphics. Mini-movies every once in a while. The game even starts with the dissapearing gold letters going into the backround like in the movies. Cons: Some parts you just walk around alot. You need passwords to save. You can finish it in only a few days if you're good enough. Summary: Overall this game is awesome and I reccomend it to anyone who has a Gameboy Advance."
3,"OK, yet a little too easy.","This game is good, don't get me wrong but I think it's a little to easy, even on Jedi Knight.(the hardest level setting) You are Anakin Skywalker who must defeat Count Dooku and other Dark Jedi and if you know what to do it seems like it's Luke Skywalker against a regular human in a lightsaber match.(EASY) Although this game has good gameplay and fairly good graphics for a Gameboy Advance game.When I say a little too easy I mean really easy. This game is so easy you can pretty much walk through each level without getting hit, I definetly think that this game is not hard because many people were complaining that Star Wars Bounty Hunter was to hard. Although this game is pretty good I gave it 3 stars because it was to easy. If you are a good gamer I really wouldn't bother with this game unless you really really want to."
3,Innovative,"A nice little book of braiding and twisting styles. Most are easy to learn, and the illustrations are pretty good. I had a problem seeing the completed hairstyle because the photos were black and white. There are quite a few Afro-American styles that looked nice and seemed easy to accomplish. The book is a paperback and a little on the small side, probably 4x6 inches. Simple, and easy instructions."
4,Great Romantic Comedy !,"I just finished reading this book last night. It is a really great romantic comedy. I agree that it does have a modern day feel to it, and it should be made to be a movie. One can really tell what's going to happen at the end, so the ending is no surprise. Be prepared to look up some words, but if you have the Kindle, you can pretty much do that, immediately. I really enjoyed reading this book."
2,Don't read this novel if you expect an actual conclusion,"With the enticing cover artwork and an intriguing storyline, this novel had the beginnings of a good read. Somewhere along the way the story veared away from the plot, abandoned a central character and ended in a puffery. The love story feels forced and the opportunity to engage in some very interesting challenges are totally missed. The plot of a man who acquires the gift of restoring life dissipates into a paranoid anti-government rant.I was disappointed as the book cover quotes that the author has written nineteen ""acclaimed"" novels. I expected more than what I received in reading this book.Most disappointing is that the reader never receives an answer to the main question - how did this happen and what does it mean? It almost seemed like the author tired of the story and just closed shop after 300 pages with a pasted together conclusion. A good potential story ended in unachieved dramatic results. Not the good read this reader expected."
1,Very unlikely plot mixed with silly Gov't paranoia,The Resurrectionist has an interesting premise but ultimately the author's penchant to indulge in outrageous government conspiracy paranoia makes the whole story silly.
2,Scholarly but incoherent.,"Amazon.com has the confusing habit of combining all the reviews of different translations of works. Note well that this review applies only to Francis Woodman Cleaves' translation. The book has millions of footnotes, but the translator, regrettably, attempted to render it into King James English, and it didn't come out well at all; it's nearly unreadable. I have no trouble at all with the KJV or Shakespeare, but this translation makes my eyes glaze over."
4,"A little disappointed, but still quality work","If you have seen Uberzone live then you know that he is purely sensational. And if you know Uberzone, you know that all his previous singles have been dope. I guess that's why I was a little disappointed. This album is very good, but I expected it to be classic material, which it is not. If you are considering buying this album, and you are not familiar with Uberzone, you should understand that he specializes in ultra crisp, clean, science fiction like breaks. He is probably a bit of a science fiction nut or something....I don't know for sure but that's how his music sounds. But Uberzone always represents super quality production. He has skills for sure. The quality of the tracks is up to the brim......quality noises, sounds, samples, composure. See, I believe that when he created this album he created it EXACTLY the way he wanted it to sound. You just have to step off in his mind to appreciate where he is coming from............."
4,One of his best,I can see where Stan got a lot of his material for the Holotropic Mind. Among being fairly repetitive of his other works it does have a good description of the wide range of Transpersonal type experiences as well as a pretty good description of his Holotropic Breathwork. Also describes Stan's BPM stages as does the Holotropic Mind.
4,Another warped set,"One of my two trays also arrived warped, as described by Bags and Sassy Electra previously. In my case, the weight of the correct try empty is not enough to flex the empty tray, but as soon as there's some food in it, or the top of the dehydrator is in place, the whole stack nestles down correctly. Don't know if this is a quality control problem or just that the plastic sets up a little differently each time. I'm happy with my set, in spite of this minor issue."
1,*** Just DON'T do it!!! ***,"If you are anthing like me, you like to buy refurbished products. I have bought many refurbished items, never had a serious issue with any of them. I think the folks that have not had an issue with this item are an execption. I thought I wouldn't have an issue. I ordered two at the same time. The first was broken right out of the box. The second seemed fine until I plugged it into charge. The instructions state you need to plug it into charge for 7 hours for a full charge. I had it plugged in for 24 hours & the red light never stopped blinking. That means that the battery was fully discharged. I never even got to try either one. They are both going back. I gave this item 1 star because I couldn't give it zero. I know it's tempting @ this price, resist. This has been more trouble than it's worth."
2,"There's a reason these are returned ... I mean, reconditioned","I ordered 3 products -- two to use, one to keep for parts. Unfortunately, not one of them is in good working order.One of the roombas we've knick-named ""Bubba"" -- it does not move between changes in floor surface (e.g., from a hardwood to a area rug). When we put it on the area rug, it will not move off it. This roomba worked 50 minutes before needing a charge.The other two roombas have no battery life. Each was charged initially for 24 hours. One worked 25 minutes before dying, the other worked 20 minutes. Battery life is supposed to be ""up to 120 minutes"" ... but one-sixth?I've concluded that there's a reason people return these. Now you know my reasons."
4,iRobot Roomba 4199 Vacuuming Robot,"Just the greatest little vacuum ever, does what it is suppose to do and my little Min Pin never gets tired of chaseing it around the house."
4,its good,"I usually prefer to just hand sweep the carpet. Im a relatively tidy person and dont see much need in a large upright vaccum. However, Ive heard alot about this amazing product and decided to try it. Not only was a thrilled with its preformance but i think it gives my dog a bit of a free work out as he enjoys chasing the Roomba. It has amazing sucking power for such a little thing. Also the bright color is easy to spot and hard to loose!"
1,battery died after 10 usages,battery died after 10 usages and the warranty already expired.won't buy such remanufactured roomba any more. the battery is a complete trash.
2,"This vacuum really ""Sucks"" (pun intended)","It's a novel idea to have a robot clean your house but it's more work than it's worth. First you have to ""Robot Proof"" the area to be vacuumed especially if you have a floor plan that is very open and doesn't have very defined boundaries. Then, it takes FOREVER to clean the same area I could do in 2 minutes with my upright vacuum! Then after it runs out of battery power and/or finishes the job you need to take it apart and clean it out exposing yourselft to all the junk you just vacuumed up! A nice idea but not very practical."
3,"poor support, maybe partly my fault","owned this for about a year. Worked reasonably well, as others have said, takes awhile to charge and needs prequent cleaning to remove hair, etc. Considering how much time I spent cleaning the unit(brush/hair, hair out of bearings, etc.), it would almost have been easier to run my regular vacuum instead. Unit stopped functioning, RMAd it back, company said would replace, and all I recieved back was a charger. Unfortunately, it was a few months before I could confer with them, and in the interim I lost my RMA/tracking number, and although they had my name address/serial number, they were unwilling/unable to do anything else for me. Dilemma now is whether to buy someone else's product or a new one of these(as they are now much cheaper) and since I still have a good invisible wall, battery, and charger. Strongly considering that(seen it at home depot here for $99)despite not being very happy with things, as I still do have these accessoires."
2,Makita 4-1/2 lacks power and speed,"This product is lite and easy to handle. But I am very disappointed in the lack of speed and power. I know it is a little battery powered saw, but I expected more from the saw and from a Makita product. Also, there's no built in chain oiler. If it would be a $50 to $100 product it would be fine. This is a big purchase for me at over $250. Not worth the money!!"
2,Not that good...,"I was intrigued by the notion of a lesbian writing from the perspective of a gay man. This served as my impetus for reading the book. All I can say is that Abha simply did not pull it off. The situations struck me as implausible, the story trite and contrived and the whole theme and premise was just boring - I mean seriously, the sex lives of Wall street types? In all fairness Abha did set upon a very difficult task in writing this, but the best she accomplished was a light, puffy book. If America were ready for gay themes I'd say look for this as a movie of the week. However, if your interest is good literature, give it a pass."
2,good try,"a really interesting and unique story that has a lot of potential but unfortunately falls a bit flat because the reader is never completely attached with any of the characters, let alone the main character. and, without this the reader can never fully appreciate the character's motivations (if there are any). you end up feeling like these people are self-indulgent messes with no depth. it's disappointing, because the story is unique and bold, and has a lot of potential. it's still worth a read because there isn't much like this out there."
3,What can be believed??,"I enjoyed reading this book, even though the content is difficult to comprehend with all of the horrors of Auschwitz/Birkenau and Bergen-Belsen. According to several orchestra members, a good portion of Fania's ""memoirs"" is inaccurate, which I think is a shame. This was brought to light in the book Alma Rose: From Vienna to Auschwitz. I would recommend reading both Playing for Time and Alma Rose: From Vienna to Auschwitz to get a better picture of what life was like for the orchestra. I was also very disappointed to read Fania's degrading names she used for the Polish prisoners, which sadly shows her racist views."
2,"From a country far,far away...","This toy is obviously from a place that doesn't speak English. Its voice recognition software is terrible. It interacts more with my big-screen monitor than with people.Reasonable quality hardware, clever idea, poor execution."
4,Star Wars R2-D2 Interactive Astromech Droid,the Star Wars R2-D2 Interactive Astromech Droid was a big hit that brought back a lot of great fun old memories.
4,Dino lunch bag,"Very large oversized bag, unique design, no thermos / water bottle - just the bag. Will hold lunch and snack with room to spare. Has long (adjustable / detachable) strap, hand carry or over the shoulder."
4,Good Deal,"I bought this for my son, but he insisted on this platinum controller, because so many of the other controllers fail easily or prematurely. He seems to be very happy and he has had no problems."
2,so little room...,so little room...for the price...I bought it online to beat the hustle and bustle of school shopping. Right after school started I found tons more for less and more space. It's the car pack now...
2,WARNING: Not creme-de-la-creme Paris chillout.,"I first became addicted to chillout music when I heard Cafe del Mar 8 playing at a record store in NYC. Since then, I've become an avid collector and somewhat of an afficianado.I bought ""Paris Lounge"" based on its very positive reviews. But compared to Cafe del Mar, Hotel Costes, and the magnificent Buddha Bar series, this collection does not make the grade. There are some good samplings here, but all in all, it is uneven, badly mixed, and often way too weird to be even listenable, let alone enjoyable."
2,Esperaba más,"Me decepcionó un poco. La premisa es interesante pero la trama y los personajes no lo son tanto. Por momentos me pareció aburrida y sosa. En ningún momento llegas a interesarte por los protagonistas. Me parece inferior a otras novelas de thriller histórico como las de Dan Brown, Javier Sierra o Matilde Asensi. Calificación: 2/5"
5,Great all around ointment,"This product if great for many ailments; (i.e.) fever blisters, nasal congestion, lung congestion. I have also found it works great to temporarialy alleviate arthritis pain. Just rub it on the joint and see if it works for you as well as it does for me."
3,It is not what you see,"The picture that you are showing is different from the product that you are selling. The neo-synephrine night time relief spray was not what you sent me, you sent some neo-synephrine for havy congestion."
5,Short is Sweet,"For those of us who ""trained up"" on Yalom, this book is an entirely pleasant and very useful refresher, regardless of your primary therapeutic orientation. I now enjoy using his brief missives with my own trainees, as he is the best at succiently illustrating the use of the relationship within sessions. Plus, it's always comforting to read his accounts of being irritated with, and irritating, his clients when I've gotten into a sticky place with any of mine. Normalizing, humanizing, refreshing."
3,Good,"Yalom is helpful but at times settles into the grandfatherly role too easily, failing to interrogate his own beliefs as thoroughly as he should. Bad therapists could take some of his good ideas and use them to unhelpful purposes because the vagueness of the writing at times borders on sentimentality. A more rigorous approach would have avoided this and allowed Yalom's common sense a deeper coherence."
2,Review For Ignition Only,"Whether with the Babies, Bad English or solo, Waite pretty much made the same indistinguishable corporate pabulum. This particular album sounds so eighties it seems almost to be a joke, but it was most definitely real includes the radio anthem 'Change', if you don't remember it, fear not, you ain't missin nuthin."
2,Book offered nothing new,"Unfortunately, this book wasted my time. I learned nothing that I didn't already know. I had read good reviews and was completely let down. Perhaps it was the annoyance of the reader's voice. I won't even pass this one along to my friends."
2,Not Helpful,"A worthless book for the most part. It's written to administrators, not the average user, so there is no help on actually using the software.And if it's written to administrators, all it covers is the obvious that can easily be found in the documentation or discerned by the average IT pro.So I'm not sure who this book is for."
1,Good Music Poor Quality CD,I returned this CD many of the recordings were of poor quality and others skipped.
1,Not for everyone,"Just wanted to let people know that this product is not for everyone. As a longtime allergy sufferer and, therefore, a longtime corticosteriod (Flonase) user I tried Nasalcrom when I was changing health plans and could not get my regular prescription. Not only did Nasalcrom make my allergy symptoms worse, it gave me a very irritating full body rash. This is a fairly rare but documented possible side effect. I am happy for all the people out there that Nasalcrom helps but I wanted to inform all that just because this is an OTC product does not mean it is completely safe and foolproof. It can and does affect some people negatively. Back on Flonase now and I am happy and allergy symptom free."
2,recomendations too expensive,"while this is a helpful guide as discribing what to do, where to go, it is not helpful in where to stay.The review of the previous edition slammed it for the same reason, I thought that the would be revised.The lodging recomendations are for more expensive places then frommmers is known for."
4,Kiwiland is the best,"I have not traveled to New Zealand for almost 5 years, so I was looking for a book to update me on where to go and what to do. Also, I plan to drive for the first time in that country. Frommers really gives me lots of things to do and see. Thanks, Frommers! P.S.I love your books no matter where I travel!"
1,My goodness,"This book was terrible, unless you are a child or a fantsy freak. Who cares about these moles with personalities that are as bland as any you'll find these days? How someone can praise this book is beyond me. It is one of only three books that I decided wasn't worth my time to finish reading, and that was after I had struggled to get through the first three or four hundred pages. The boredom just got too much."
5,Aliens,Mr. Thompson makes a lot of great points in this book. Very structured and well thought out theories. I thought personally that it is an incredible book.
1,pokyman,"Annie Duke is the best femail poker player today, so I thougt I might get some nice ideas from this DVD about Online poker and maybe I could learn something new. I was very disapointed about it, it is very basic, and all this DVD is about seem to be advertisment for the poker site Ultimate Bet, did I learn something useful? No.so what did I learn?1.I learned how to download the Ultimate Bet software.2.I learned how I should do to deposit money to Ultimate Bet.3.I learned that there is s&g;'s and tournaments on Ultimate Bet.3.I learned that I should be a tight player online,nothing about how to play and what to play, and thats about it.this is a scam DVD, don't buy it."
1,dehydrator screens,"They sent the wrong ones, which I now have to pay the return shipping on. Not happy!"
1,Give up this book for SAP certification,"Perhaps I paid too much expectation on this book. I thought it will give you a lot of simulated questions to simulate SAP certificate exam, but it turns out only to give you a brief explaination about SAP NOT for CERTIFICATION. I am very disappointed for this book. Besides, the answer for each question is far from the reality. That is to say, in the SAP certificate exam, NO ONE IS GOING TO WRITE 3 OR 4 LINES OF ENGLISH SENTENCES TO ANSWER EVEN A SIMPLE QUESTION. FOR WHAT? As most of people who are interested in SAP certificate exam know that SAP certificate exam have most questions in multiple choices. The SAP certificate exam is to test people's professional knowledge NOT to test the level of English writting."
1,Don't ever think on buying this book,"The cover of the book says: ""Comprehensive test preparation for FI...etc."" The FI module is covered in the book in only 10 pages while SAP needs 4 huge binders for that. Is absolutely impossible to replace the binders in 10 bad written pages. The questions are totally different those there are in the exam. The author doesn't know anything about SAP. Do not waste your money. Is a totally lousy book."
1,Stating the obvious,This book describes SAP R/3 modules one can get certified for. Nothing you cannot get from the SAP website and nothing that will add to your test preparation. I am so sad for the trees that had to fall for this 4 lbs. tome to come to be.
5,Certification Gold,After reviewing many different certification resources--I was very pleased to see the enormous detail and information provided in Miller's book.There is a real wealth of information that forms the literal cornerstone of the SAP Certification process.It is truly an essential SAP resource.
