class_index,review_title,review_text
2,"Good for liquids, not so much for a mix with solids","My normal breakfast is a fruit smoothie. Sometimes, the blender would take a long time getting trough the frozen fruit. I thought that this could be an improvement. Not really. It is great for mixing liquids. My wife uses it when preparing soup bases, it is just OK for making smoothies with fresh fruit. The mixing occurs at about the sme rate as with the original blade, but there are still small fruit chunks in the solution after blending. With frozen fruit, don't bother, It is much slower than the original blade and the mixing is far from complete."
2,"maybe, if you like your shake chunky","Maybe it depends what you put in your smoothie/milkshake.On the plus side, this blade does get things moving, so I never need to stop and manually unclog a jam with a spoon.On the minus side, no matter how long I run the blender, this blade chops the leafy greens for my green smoothie into bite-sized chunks, so that I end up having to ""eat"" rather than drink the final product. (The original ""ice crusher"" blade got the same ingredients almost, but not quite, smooth. MUCH smoother than this blade does.)Save your money. I wish I had."
1,Doesn't work with Oster glass blender,This product does not fit the Oster glass blender with its standard parts. I was unable to screw the black retainer on with this component. All other parts work fine (so it's this part that is the issue).
2,Not anything special,"I used this blender blade to make 2 milkshakes, and then the normal blade for the rest thereafter, because this blade seemed to me to be inferior to the standard blender blade for its said purpose: milkshakes. That said, it wasn't terrible, it did indeed mix milk and ice cream together in the end, but it just took longer because the fan shape of the blade kept the icecream from reaching the bottom of the blender."
2,Can't find any heads,"It's a very nice tool. It works good, except for for one big problem. I can not find the different heads anywhere, and thats the main reason why I bought it so I could have the different heads, but apparently they stoped making them. Also you can NOT fold it up which sucks. I was very dissapointed after buying it and seeing it don't fold and I can not buy the heads any where since they don't make them any more."
5,No City Like New Orleans,"What a wonderful series!There is no city like New Orleans, and whether you didn't get there before Katrina or you knew it well, go again - it's still amazing, heartening, and very sexy. This series shows it all, and the people are depicted very realistically. The music is fab, the acting amazing - if you're a New Yorker or from a big urban place, you owe it to yourself to experience this series, if you can't get to the place. Open yourself for quite an eye-opening, soul-filled experience.Then you'll ""know what it means to miss New Orleans"" as I do!"
2,You want to Love It but.......,"Yes its New Orleans home of some of the best in roots popular music,yes its the Wire team; yes its got good actors but.... It doesn't work. Too stiff, too ponderouse, too in part badly acted. It makes for a very slow and yes, it grieves me to say it; boring view. John Goodman, one of the comedy greats is particularly poorly served. He is no seriouse actor and the pontificating he is given in the script means his on screen death can not come too soon.(Sorry John I will always treasure you for the Big Lebowski).Steve Zahn acts out some characture of a bohemian hippy which wouldn't convince a child.The black section of the cast are far superior,particularly the great Wendell Pierce. His performance is worth catching. Other wise keep your money in your pocket. Sorry."
3,Okay but that is all,"I watched this at the suggestion of a friend since I am planning to visit New Orleans in a couple of months. It was okay but I did not really understand what was going on and do not particularly like this style of music. So, I will not be buying the rest of the series as I didn't like it that much."
5,Best thing going....,"Treme (Season 1) was the best thing on TV while it was in season. I was glued to the TV every Sunday night.... ready to catch the next episode.Top to bottom, front to back, a great job on making a TV masterpiece. How this series garnered ZERO emmy nominations is absolutely beyond me. Those that are responsible for the lack of recognition should be moved as far away from the emmy ballot box as possible.But those are just phony, popularity contest awards anyways. What counts is that this is one helluva show. Those that weren't lucky enough to catch it on HBO should buy this immediately.Can't wait for Season 2!!!!"
5,Treme season 1,"This series is outstanding. I'm currently watching season 2, and it just gets better and better. The first season shows how residents of NOLA struggle with the aftermath of hurricane Katrina. The culture of the city is shown in all its glory--the food, parades, indians, and the music, which is outstanding. I don't usually purchase tv series, but I am voraciously acquiring every season of Treme."
1,"In the Words of Sir J: Oh, Horror!","What a total embarrassment to the ""institution"" of the Guthrie Theatre. Didn't the Managing Director of the Company watch any of the rehearsals. The only way I can describe this ""happening"" is to say that one is drawn in to it because it is so terrible. You can't believe what is happening before your eyes. Walk away for twenty minutes and come back to it. It's even worse than before.Having worked with The New Savoy Opera Company in Portland, OR and The Lamplighters in San Francisco, CA, I can honestly say that this in NOT Gilbert and Sullivan.I don't know what it is; p'haps something Doctor Who brought back from an alternate universe"
4,works great minus water tightness,"The product works great. However, be careful in filling it up and putting into your pack. It's likely to leak out. I keep mine empty most times, and fill up in a cool mountain creek when I find one. After that, I store the bottle upright in an outside pocket in my pack. I typically don't have any problems and it keeps me cool for hours. I'm surprised how well this little simple thing works!"
1,ZERO STARS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"This is DISGUSTING!!!!!!!!!!!!!!!!!An AWFUL singer (or singers??) trying to make money singing Josh Groban's songs! I wanted to give this ZERO stars, but that was not an option.DO NOT buy this CD---it is a TOTAL RIP-OFF, and sounds TERRIBLE. Go buy the REAL Josh Groban CD's!!"
1,WTF?,"The only ""tribute"" worthy of this CD is to destroy all copies of this Milli-Vanilli version of the multitalented man Groban is. The cover adds insult to injury. What's next? Country or rap ""tributes""? Elevator music would be better received. As long as we have the original, let's celebrate that voice and musical genius. So, I repeat ... WTF?"
1,What the @#$%?,"Why would anyone replace crystal clear diamond perfection with a cheap chunk of plastic? WHY???? DO NOT bother with this one. The samples alone churned my stomach. Josh Groban could never be imitated. His voice is truly a gift from heaven. No one could ever do his songs like him, since he is the best there is. And by the way, is he even 25 yet? Uh, why the tribute? He has a lifetime of music yet to record and I look forward to every decade of it."
1,What were they thinking....,I am a fan of Josh and have seen him in concert and I have to tell you those sound bytes are laughable. At first I though it had to be a karaoke cd?!?!? What a waste of time and money....
1,"No, no, no.","This is a horrid reproduction. Do not buy this album. Consider purchasing ""Josh Groban: Live at the Greek"". Its worth every penny and there's nothing generic about it.This music is like leaving an apple in the refrigerator to fermint and then trying to eat it and expecting it to taste the way it would have when you bought if from the market."
1,What the heck was that...?,"This thing isn't anything but FUNNY!Haha, they really think someone would actually buy it? Crazy people.One of them even sounded like a Westlife guy.Hey guys, don't buy it. If you do (for some mysterious reason) want to buy it, at least listen to the samples and laugh your head off before you do."
1,a travesty,"who in their right mind would even buy this piece of garbage? there is only one josh groban and he has the voice of an angel. so why buy this stuff when you can buy the real thing and hear his beautiful voice. dont waste your money of this, buy only the authentic josh groban cd's."
1,EEEEEKKK!!!,"Not to be mean, but this is guy sings terrible! I don't know if he did it to impress Josh, but, honestly, I would be offended. Please do not buy this album."
1,That was just scary!,I listened to two of the tracks and that's all I could take. I agree why would you spend money on this when you could listen to the real Josh! There's no substitute AND what's up with the CD cover. They cut off his head! This is just awful. Really I wouldn't even give it 1 star!
1,This makes me so sad...,"To think that someone would release this CD is astonishing to me( and not in a good way) not only can the ""singers"" not sing, but the fact that is titled ""TRIBUTE"" makes me want to vomit. Josh Groban is very talented and the way this CD seems to make fun of it...really really annoys me. I would just say... DON""T BUY this CD. I really think its a rip off.. meant to try and get some money from unsuspecting fans of Josh Groban. Don't fall for it. Turn back now... just listen to My Confession...you'll hear the disgrace to Josh's name. It's horrifying."
2,Ha Ha!,"Well, that guy doesn't have a horrible voice. It's not entirely unpleasant...But he's not Josh Groban. Leave it to the pro's mate."
2,Very Funny Spoof,"Yes, I consider this a ""Spoof"" of Josh Groban's work. To correct one reviewer, JOSH GROBAN DIDN'T WRITE ALL OF HIS WORK! He actually wrote only a few of the songs he ever sang. This is funny, but worse than that is Josh Groban's newest Concert, Live at the Greek, which is way overpriced. It's a mediocre at best. Some say THIS is not Josh. Well Josh isn't Josh on his own stage. At least the Josh Groban who rose to rapid world-wide fame. Who cares?? Do you really think anyone will buy this tripe. Get a sense of humor!!"
1,What in the world is this mess???,This CD is horrible. These people really can not sing it is just an insult to Josh Groban not a tribute. They took all my fave songs and just destroyed them horribly. If you want something good get the actual Josh Groban CD.
1,"This is Josh's evil twin, right?","This CD is so bad, my dog rolled over and played dead and then stopped as soon as the sample was over. Who in their right mind would allow this CD to even be made? Or better yet, who was the sound man who was recording this? By far the worse track, like they're not all bad, is ""Si Volvieras A Mi"". If you couldn't speak the language well, why sing in it? If I had my way I would have asked for a star to be given to me as an accident for finding this CD."
1,Please take this off the shelf,I think Josh Groban deserves and could get a better tribute then this.I listend to the reviews and found them horrible and distasteful.I am a huge fan of Josh Groban and I mean no offense in this but I think he would not enjoy this. To anyone who plans on purchasing this cd I would sample it first.
1,Awful,"I wasn't even thinking of buying this but I wanted to hear it. I gritted my teeth through 30 excruciating seconds of these horrible tracks. ""Si Volvieras A Mi"" was just pathetic. You can tell that the guy has never spoken Spanish before in his life. Not to mention being completely tone deaf. This is the kind of singing that would make dogs howl.I also think it's really cheap to put someone on the front of the album trying to look like Josh. I hope many people haven't been duped into buying this.Don't bother buying this trash, go buy the real thing."
1,Do I even have to give it ONE star?!,"This is the most pathetic thing I have ever heard! In fact, it's hilarious. Honestly, do these ""artists"" think they actually sound like or better than Josh Groban?! Don't buy this, whatever you do! It's awful. It's embarrassing and unbelievably horrible!"
1,OUCH!,That is just horrible. It was like listening to bad karaoke. I am an ardent Josh Groban fan and I am with the first reviewer. Do yourself a favour and buy a Josh Groban CD. You will never regret it.
1,LMAO,"I am still laughing. I just listened to the ""clips"". I am also thanking God that the clips were short. Who are these Karaoke performers (and bad ones at that)? I want to know what they did with the money their mothers gave them for singing lessons. I am sure that after this abyssmal attempt at singing, they will learn to perfect the phrase ""Do you want fries with that"".Bodily functions sound better. This has got to be a joke."
1,Yuck,It isn't the songs--it's the VOICE. There's only one Josh Groban. Why on earth would anyone buy this CD of shoddy remakes when you can have the real thing? This review is based just on the samples (which made my stomach turn because they were so bad.)
1,Why?,"Why take the most amazing song sung by the most amazing voice and remake them by people who do not have nearly the talent of Josh Groban???? I agree with the other reviewer, Yuck!"
1,""" A Tribute to Josh Groban, vol. 2"" by William Hung?!?!","This must be one of the WORST CD's that has ever been made. Even listening to the sample clips was a torture. The only way this CD could have been any worse is if William Hung of American Idol sang the songs. Oh, no!!! I hope I didn't just give the producers any ideas!!! ""A Tribute to Josh Groban, vol. 2"" by William Hung?!?! **Shrieking and pulling hair out...**"
2,disappointed compared to previous years,"previous year's nom CD covered Best Female Artist Pop and Male pretty extensively. This year they've missed some great performances from Dido's White Flag, Sarah McLachlan's Fallen, and Kelly Clarkson's Miss Independent. And why didn't they give us Evanescence's Bring Me to Life? Or Michelle Branch's Are You Happy Now?"
5,Memorable,Small Apartments was so well written that images of the story stay with you for years! It's a book you can read again and again!
4,Great first cook book for young male professional,I discovered I can cook and enjoy it. I've never cooked so much in the past few weeks than in any time in my life. I tried a couple different cook books before this but I liked this one way better. Most cook books require way too much time and too many ingredients. I like this because it is much more simple and less time consuming.
3,"Lots of fat, little meat","At its core, Wonder Weeks has useful information. Unfortunately, the reader has to wade through a lot of pointless and redundant reading to get to it. It could probably be 30-40 pages and convey the stuff you actually want to get from it.To save readers a lot of time, here's a tip - the first 20ish pages of each chapter can be summed up as ""Your baby is entering a growth spurt. He or she will be cranky and clingy. You will be tired and frustrated."" That's 50% of the book. Another 25% are testimonials from moms reinforcing those three sentences. The rest is the actual meat - how you can help your baby through this particular spurt, and how the spurt is changing your baby's brain and skill set.My other complaint is that dads don't exist in this book. We're apparently absent from the parenting process. These days, that has to have been a conscious decision on the author's part, and I just don't get it."
1,Developmental Milestones seem off-base,"I've read a lot on developmental milestones and this book is off-base as far as I can tell. Maybe if your baby is a genius... or perhaps they're just a whole lot smarter over there in Europe!! Also chock-full of useless page-filler anecdotes by ""frustrated"" parents. Save the $20 and peep the book's message right here: don't get all mad when your kids get fussy -- they're just working through some stuff and everything'll be fine. Fin."
2,The time frames seem off,"I have read many of the more highly recommended baby book (Baby 411, What to Expect..., the AAP guide, Healthy Sleep habits, etc.), and we bought this book because my wife heard the authors give a talk. I have gotten quite frustrated reading the book because it seems that my 4.5 month son is only mapping to about 25% of the authors' stated developmental milestones. Yet in the aforementioned books, he's tracking between 50 and 75% to the stated milestones. Maybe babies in the Netherlands are just a lot more advanced than ours - but their developmental milestone calibration seems to be way off."
1,A poor version of such an excellent book,"Lutz's ""Animated cartoons"" is well written manual of making animation cartoons in 1920's. The description of techniques is simple and understandable, and you can learn what Disney and his rivals derived from this wonderful resource. It also provides a good review of the animation history in early years.This excellent book, however, has such a poor version from General Books LLC. The version seems to be the only OCR data, including many errors without any layout, and almost impossible to read. If you don't want to waste your money, choose the hard cover version, or try to find a copy-free version online."
5,Guerrilla is a must read,"This is a well organized ""how to"" book with manyvery useful instructions, warnings and tips. A very valuable read when preparing for a conference or trade show. I was never bored. Sections are clearly labeled so I was able to skip over pages of information which did not apply to my interest. Of six books I skimmed on trade shows, this was the best."
2,this game is not fun at all!!,When i first got the game it seemed like it would be alot of fun. but then when i tryed it out it just told you how to ride a horse. i got this game for fun not to hear how to ride. and the horses look weird. nuthing like horses at all. the jumping for compatation is sorta fun. but the drassage is sooo hard. you have to memorize this really hard rutine. exept for the compation its not good at all.
2,OK game......played better,I have this game and to tell you the truth I played it for an extermely long time like 2 or more hours for about a 1 week and a half.Then I got burnt out on it.If you do buy this game play it for like 30 min. a day or it will get boring.The only exciting part is the show.I reccomend show-jumping on the game...I have done that so much (especially course 1) that even that is getting boring.
4,LET'S RIDE,Good game for horse lovers. Very good at teaching dressage.Let's Ride 2 is out now and is wayyyyy better then this one.It has 3 different games to play and they are all greatttt!!Willowbrook stables is AWESOME!! it's a must for horse lovers!!
4,Decent book on the building of the ship,"For once, a book that doesn't bore us with chapter after chapter about the events of April 14th, but rather concentrates on the ship itself. While some areas could have been done in more detail, I was extremely pleased with the quality to price ratio."
2,boring,"This seems to be a spectaculair soundtrack to the populair third movie in the 'pirates' series. It is not. You love this music or you hate it. I don't like it much. It's very predictable, lot of rythems with orchestra and synths. It's Zimmer at random. Some nice moments, but overall, don't bother listen to it if you already have part one or two. In my opinion, Zimmer writes nice melodies, but it's not filmmusic as it should be. You better check out 'Cutthroat Island' by John Debney. 'At worlds end' is a poor attempt to mix modern filmmusic with an old fashion 'swashbuckling' sound. It's time Zimmer gets his retirement."
2,Be forewarned!,"I was very disapointed when I received my CD from Amazon and saw that it's not even in a jewel case. It is packaged in a cheap, flimsy cardboard case. I would buy it somewhere else!"
5,This soundtrack Is very good and Is very Rrich and Dynamic,I like this soundtrack. I just enjoy listening to it repeatedly. The early sections of this soundtrack are eerie and have a great mystical quality about them reaching out from the mysterious Far East. It is very good. I still wonder how much involvement Hans Zimmer had with this recording. I love the final cut which comes full circle with the Jack Sparrow theme.
5,The Ultimate Climax,"The music from this, the third in the ""Pirates"" series, continues themes from the earlier movies and adds newer content that somehow flows perfectly into the total. As before, the underlying feeling of the sea is in the score, but this time the ""love theme"" reflects the changes that the characters make. The entire sound track echoes the threads in the story, yet still holds on to the swashbuckling nature of the movie."
2,FM Antenna,"I bought this FM antenna for my office radio to improve reception...no real help from it though mainly due to our building & the distance away from any radio stations I had wanted to listen to on the radio. I would have returned it but had already thrown away the box for recycling. When I gave feedback to Terk on Amazon, Amber from Terk immediately phoned us to resolve the matter. Great customer service on their part. We just kept the antenna though as we didn't have the box & maybe we'll use it at home."
2,Buyer Beware,"First the positives... This dog house looks good, is easy to assemble, and it's lightweight enough that you can pick it up and move it around as needed after assembly. BUT, if your dog is prone to chewing, as my 7 month old lab was, this will be a waste of your precious money! I read reviews that said dogs shy away from chewing this type of wood, but my dog not only chewed it, he swallowed much of it as he chewed. It isn't a hard wood and isn't much of a deterrent."
5,easy to put together and also has insulation kit and door to fit,"I was having prob getting strays to go in lg dog house I had gotten..didnt like each other i guess..so I bought this one in a small..Its roomy enough for a few cats (that like each other) and I put in mats, etc but it was so cold an rainy..and they were outside. I realized the dog house keeps them dry but not warm so then I bought the insulation kit made for this house. The house and the kit were easy to assemble (HInt: if u want the door..or may want the door..get it before installing insulation or u have to take off roof, out insul., etc to put on door). I later got a different brand house for a change and found that some are nightmares to put together and of poor material and workmanship so have to putty them, etc. so for ease and your pets comfort this doghouse is number one. Once the insulation was in..kitty was too."
4,Easy travel,"Friends always get a laugh knowing that we're taking these for travel. The underwear isn't too attractive, but not uncomfortable and so easy to use and dispose. Ordered the same a year or two ago, but this batch seemed to run a size smaller and had to send back to get the larger size."
5,"Timex Gold-color, Men's Watch","A reasonably priced, easy-to-read watch, with all 12 hours' listed dial, with gold-color case and stretch band. I've dropped it from arm-height, without it affecting its operation and display of the correcttime. I give it a top-rating."
3,Good staff,"I think ""Sony DCR-VX2000 Digital Camcorder"" is a good camcoder. I like at most the feature 16:9 widescreen aspect ratio common to make movies."
5,Must Read,"Hilarious. Memorable characters, makes you look forward to reading the next book in the series to see what funny thing happens next. Tante Lulu is my favorite character of all time."
3,Magnifyong lamp is a must-have for sewing projects!,"This lamp was purchased to replace a previous fixture exactly like it. I anxiously awaited its arrival so I could get back to my sewing. I was disappointed when my package arrived to find that black ""shade"" around the magnifying lap was severely broken on the most protruding part. The packaging was inadequate. It was placed in a box with a thin plastic bag around it, no packing material at all. It would have been quite simple to avert this situation with propere packaging.I used super glue to put re-attach the large pieces. Then, my hot glue gun filled in the gaps where the tiny shards were missing. I am happily using my lamp with great satisfaction. It's a great product."
2,Great sound if you can keep the speakers charged,"Griffin must know they have a problem with battery life. Like most other dissatisfied reviewers, I lost the ability to keep the batteries charged shortly after a year. Seems like the units should maintain their charging ability longer than that for the price paid. They are willing to replace a speaker for $50 per unit. Doesn't seem worth the money when I suspect I will only get another year's use. While the sound quality is excellent, I wouldn't buy this product if you intend to use frequently for extended periods. They have no remorse over the problem."
2,Not that great!,"At first this seemed like the perfect system. However, after a few months the docking mechanism for the iPod shorted out. I have other iPod docks and those work fine with my iPod so I know it is the system and not my iPod. I am very disappointed with the quality of this item! I will not buy a griffin again."
4,Good,Variety gave us a good idea of which flavors we like. The brand is a good one and we have a Bradley smoker so we needed the bisquettes. The other flavor we like is Jim Beam.
4,Way To Go Ann!,I hav read this book that is why Iam reviewing it. The decision Claudia will make is a really big decision because once she decides about one thing her life will change find out what Imean by reading this book.
5,A Great book,"has so much usefull info in it, source code on a disk, what more do you need. Lots of handy curcuits."
1,Riiiiiiiiight.......,"Ok, first of all, Paul Bergsman taught math at my high school (La Salle)and, he was a horrible teacher, fired within the first 6 months he was there. I had no idea he actually wrote a book, though, so I checked it out... HA! what a bunch of bologna! He has no idea what he's talking about- at least it doesn't seem so to the reader. His descriptions are so cryptic and overwhelming. It's just so horribly written... and I could swear he's trying to get the reader to make a bomb or somethin... apparently he carried around school a bomb and a clock that he made himself...ok now that's just wierd... However, you can look for his book if you want but he is an oddball and no one understands him. HA! Bologna!"
5,Tony Bennett's Duets II,"It's one of the best. I play this CD in my car, and several people who have listened to the music loved it. I bought extras for Christmas presents!"
4,Tony still gettin it done,Sometimes duet albums seem to happen too late in a career. Not so with Mr Bennett. He`s still an amazing vocalist and lots of the partners he chose to duet with make this a worthy album to own IMO.Well done Tony !!
4,Duets2,Nice CD. I Bought the CD for someone else. There are lots of great singer and song on this CD
2,way less than expected,"Tony Bennett remains the best male singer ever and a consummate entertainer as well. I listened to the CD once and am almost ashamed to use it as a coaster. While everyone involved surely enjoyed the project and all are terrific solo artist, with few exceptions this is a tough one to get through. When it ended I listened to the Tony Bennett/Bill Evans recordings, something every Tony Bennett fan should have in their collection. Duets 1 is a better option."
5,Great work!,I did not know so much about Tony Bennett before I bought this CD and I think it's wonderful. I recommend it to anyone who enjoys classical or jazz music with a touch of youth.
2,One for the easy listening fans - disapointing for the jazz lover,"I am a big fan of Tony Bennett so it is with some sadness that I give this two stars only. If you are an easy listening fan you may find something of interest here. For those of us coming from the Jazz side this is a very disappointing album, no improvisation, little spontaneity and overproduced numbers complete with orchestra and syrupy violins. Duets 1 was borderline in this respect but Duets 2 is simply boring. Lady Gaga and Willy Nelson contribute some cute numbers but on the whole one to avoid. Also the record is badly mastered with poor dynamic range. I have a longer review of this on my blog - the link is in my profile."
5,All that and then some!,This is truly a work of art. The incredible talent of Tony Bennett collaborated with the voices of many other also talented singers is amazing! I've never purchased anything by Tony until I heard this CD. Thank you for this wonderful music in an era where the lyrics are sung so fast that I have no idea what was just said.
4,Love It!,"This is my new favorite CD. It's perfect to listen to anytime, especially in traffic. A great ""feel good"" CD. I love it!"
5,All cuts great.,I loved the whole CD. I'm really not a fan of Lady Gaga but her duet with TB was excellent; along with all the other cuts.
3,Not spectacular,"The cd seems to lack the degree of professional quality, meaning songs and arrangements, that I expected. Aretha Franklin sounds like a screeching alley cat."
5,Duets II,"Tony is like Sinatra, a living legend. Enjoyed this CD. Saw him many, many years ago at the Greek Theater in Los Angeles, CA. All that was missing on the CD is a picture of him in his red satined lined tux."
3,kbrads,"I don't feel it is as good as his first one. I still like his voice, but some of the people he does duets with actually ruin the song for me."
4,Duets II,"Tony Bennett sings so very good as usual. He is 85, and still a great voice. His duets are done very well and incorporate the best of his and his partners ability and personality in each song. Highly recommend this to anyone who likes good music."
3,SILVERTIP,"It was an easy read. Just an OK story, but written well.would recommend for quick reading. I prefer more romance."
4,This game is going to rock!!!!!!!!!!!!!!!!,"This game looks awesome so far. You get to play out the Original trilogy. The characters move like real people do.The action is fast, not slow like the past SW GBA games.If anything, I am so looking forward to the lightsabre battles, especially the Boba Fett battle at the Sarlacc Pit.I'm so getting this when it comes out!For inrfo on the game, go to www.ignpocket.com.Believe me, this game will rock!"
5,excellant,I had bought this handycam on my daughter's birthday.I am very happy with performance especially with digital effects and supreb zooming technology.
1,Let's see a real review....,"I was about to order this book based on the reviews, when I changed my mind. Upon rereading them, I believe that the reviews so far are most likely bogus. The first one is identical to one on the site but with a different name, and two others appear to be by the same individual a month apart. The reviews do not go into any depth, though most reviews on Amazon.com tend to provide details regarding the books they write about. I'll wait to buy the book until I read some real reviews...."
4,not the old fashioned way i expected,"not the best cd this year. but also noy the worst, i expected better from snoop. please call dre, or holla at ant banks, crazy toons, or quik. but worth a listen if you love snoop,or west coast rap."
5,Waiting for warm weather!,Ordered this for my Chinese exchange student as she misses playing badminton. She can't wait for the frigid temperatures to move out so we can try it out. Arrived exactly as described. Appears to be good quality.
2,Did not see much difference.,I expected much more from this product. Did not fly as fast and as far as the other reviews led me to believe.
3,Okay buy.,"This product was an okay buy, but it does scratch up very easy and is hard to see the screen in the sun."
1,cannot agree more....,"with the last reviewer. Those who liked this book and thought it ""touching"" must be mental. This is one of those romances where the hero and heroine constantly-and I mean every minute constantly-fight each other. I've never understood the attraction in those storylines anyway, but this one is a bit extreme. The hero SHOOTS at the heroine, inside her home and holds a gun to her chest-while thinking to himself that he appreciates her ""spunk"" in not flinching as he holds a gun on her? What in the world is supposed to be romantic about that?Basically it's a ""let's treat each other like dogs so we can suddenly realize we love each other the last 25 pages of the book"".Not recommended."
5,Unbelievable!,"I saw Lori play in Lexington, MA in January 2000. ""Hardly Speaking A Word"" is about her son. She captures her feelings of being a mother in ways that is so honest and wonderful. She is a truly gifted writer and singer. If you love Patty Griffin's raw energy, you'll love Lori too."
