class_index,review_title,review_text
4,Stories your parents could have told you.,"I liked this book because it is written as if you are asking a relative what they did during the war. No one's story is too long, unlike my relatives who go on and one. (That's the author's trimmimg.) Yet I was fastinated. There are lots of big piture histories and if you know that history, fitting in the scene from a person on the ground is really very interesting. It's the why we fought, not for your country, but rather once on the line, not to let your buddies down. The feeling of regret when you finally meet the enemy and he looks just like you.Anyway I'd read ""Working"" by S.Turkel and liked it. This books is written in the same style."
5,Surreal...,"The third story in this books is rare genius.It is a surreal/absurd tale of a construction worker's odyssey to expose a corporate plot to build a shoddy bridge. As Erde tries to do this, he descends from a manhole into a bizarre surreal world.The story is entirely readable, not some pretentious, un-readable, ""pseudo-literary"" nonsense.. like Italo Calvino or something. It reminds me of the writing of Danhil Kharms, Witold Gombrowitz, or Virgillio Pinera. This kind of surrealism is rare in English. I wish there was more of this-- ReYoung, write another novel!The other two stories are good also-- just not as unusual as the third."
2,It's a Badly Produced Documentary,The information contained in the dvd provided individuals who have varying opitions (good) and who seemed to have conducted extensive research (good).What I didn't like was the quality of the production. I did not realize it was a documentary which looks to have been taken from a show that airs in England somewhere. I could have YouTubed the information for free.
2,Didn't Meet Expectations,"After reading the other reviews, my spouse and I were very excited about buying this book and teaching our daughter to sign. However, we were disappointed with the limited content of the book, and feel that a simple ASL dictionary or a class in ASL would be more helpful. I have found it difficult to implement ASL into my daily life w/my daughter as my hands are often full, both literally and figuratively. In addition, we are blessed to have a daughter who is very expressive and responsive and have found it fairly easy to communicate w/her and to anticipate her needs. Watching her efforts to communicate in her own ididsyncratic ways has been more enjoyable than trying to incorporate the sign language into our daily lives. Perhaps we will give it another try when she is a toddler."
4,great go-to book to get started,"More words then I'd like but a great source book to get you started on baby signs and additional information if you do want to teach your child the words dog or cat, and so on... I started w/ 'hi' and then the word 'more' when feeding her in the high chair. It gives you tips and reminds you that your child may sign out of the blue and can comprehend learning a few signs at once. I am using this plus DVD's on netflix and the infant potty training book. Infant communication does work!"
1,The worst!,This mop just spreads the water around and doesn't pick up anything...Takes forever for the floor to dry... I am sooooo sorry I purchased this mop and would not recommend it to anyone...It's the worst!
5,Stunningly good,"Cherish the Aloha and savor these fine 1920's selections that time has not forgotten. Celebrate Rose's sweet falsetto, Tau, Lani and Dorian's great playing and harmonies, and Bob Brozman's gentle musical ""laying of hands"" on this project. Standing-OH! Bravo, Bob, and thanks!"
2,you will like it if you are a baby.....,"I ordered it over the internet, hence had no chance of trying it first. It reminded me of a smell that I am familiar with-after too much ponderning it came to me! it really smells like baby Johnson's splash- on baby fragrance!!! .And honestly the baby fragrance is better thasn this one."
2,Little new content,"I recommend another book. There is little here that is not available through documentation, online tutorials or examples that come with swing itself."
5,How To Listen To God,I would highly recommend this book. He uses God's word to validate what we as Christians should be doing in our daily walk. As well he shows the love God has for all mankind.
2,Adequate but not much more,"I am going to Bhutan and was anxious to see a map to really see where I was going. It was just adequate. I think a map for such a mountainousregion should be more topographical with elevations shown. It would be better with valleys and mountains more clearly delineated. I guess there is not much out there for maps of Bhutan, but it could be some much better. The back of the map is absolutely blank and could be filled with either information or photos of the highlights of the country with map coordinates so you would know where to find them."
4,Included in hCG Diet iPhone app,"If you are planning to do this diet, you can buy the hCG Diet iPhone app and you get both the book content and a link to an audio podcast of the book. You can also just download this podcast from iTunes without getting the app.The app is pricey at $9.99, but then again, you get both the book (which you can only read within the app, not another ebook reader) and you get the app to help you track and manage your diet while doing the program.Links:- HCG Diet iPhone App in iTunes:[...]- Pounds and Inches book podcast in iTunes: [...]"
2,not what i expected....,only purchase this book if you want to know when where and why this diet was created.... this book isn't what i was looking for but i have done online searches on how to do the diet and do and don'ts....ended up with a lot more information that way. i am not saying this is a bad book it's just not for someone who is ready to start the diet and need the beginning and how to info.
5,Great Book,Great book. I've heard a lot about this diet and once I read the book it made much more sense. Much better then the downloads you can on internet that don't always include all the text.
1,Rescue Yellowjacket Trap,This trap has been in my backyard for three weeks without catching a single wasp. I followed instructions provided with the trap and the wasps don't even fly near it. Don't waste your money.
2,Only caught so many wasp!,"I agree with Working Mom mom, this trap only caught so many wasp! Now they're completely ignoring it! Meanwhile,they're worse than ever! I had to buy a couple of flying insect strips which seems to be working better! I don'tthink I will be ordering this item again!"
2,I kill more with......,"a flyswatter and bug spray! I also purchased and correctly applied the ""attractant"" as well as adding a small ammount of raw beef, replacing it every 2 weeks. As of today, I only caught 2 last year and none this year. They seem to just fly around it and then fly away."
1,Did not work on my Eastern Yellowjackets,It's clear to me after reading these reviews that the pheromone must be very selective for certain breeds of yellowjackets. It would be very useful if the reviewers would put the general location where they used the trap - so others would know if it worked on the yellowjackets prevalent in that area.I did not have any success with this trap in northern Maryland. Literally zero yellowjackets caught in 2 weeks.
5,Effective as Advertised!,"I live in rural North Idaho on a newly developed property and apparently the Yellow Jackets are well established in this area. We first used these traps while living in WA, near the manufacturer. All I can say is that if people are not catching any Yellow Jackets, they either don't have Yellow Jackets, or they are not using the product properly. They do not trap Wasps, Hornets, Bee's (Honey or Bumble) or any other stinging insect that I know of.They do, however, work like a Champ when it comes to Yellow Jackets. We have 6 of these traps set up near our home and I have had to empty them several times in the last few days. Next year we will definitely put them out earlier to catch the queens. This is a great product and I will likely add 2 more for next season.Wish the attractant was a bit less expensive though!"
4,Keeps on working...just don't expect miracles.,"I've had this for three weeks and it's trapped about 40 yellowjackets and continues to attract more. It doesn't perform miracles, but for my 25'x20' deck/porch area...I have noticed a drop in the overall yellowjacket population. The other thing I like - it doesn't trap the bees that I want around my garden (not a single bee has been trapped). I don't know how well the wasp-hornet-yellowjacket (W-H-Y) version of this trap works (this one is just for yellowjackets)...but I'm going to give that one a try too. The only reason I gave this four stars instead of five is that Amazon offers the W-H-Y trap for about a dollar more. It seems it would be well worth the extra dollar to get the W-H-Y trap instead (as long as it works as well as this one does)."
2,DID NOT WORK FOR ME,This product did not work for me. I put it out there for 3 weeks and only caught a couple of flies. Pretty much a waste of money.
3,works as expected,Good product but the life of the scent to draw the wasps to the trap does not last as long as advertised. I would recommend using a piece of cooked meat and inserting into the trap. That is more effective if you use their scent.
3,Well Written,"Certainly, this movie is not up with Rocky and other great boxing movies, but if you look deep into this movie as you're watching it; it takes on more meaning. The characters in this movie were decent but nto great. This movie reminded me of Rocky V, but don't get me wrong; it's nothing liek it. This movie had drama, action, and some world issues in it. To make a long story short I think this movie is worth renting so check it out."
2,Cheap Trick's classic Surrender on Soundtrack and likable...,"though somewhat average HavanaGooding, Jr. Film. At least it'snot 'Snowdogs'. When I was at the'02 NHL Allstar game @ the homeof the best Pro basketball teamin L.A., the Clippers, somebodyyelled @ Gooding, ""Hey Havana,Snow Dogs sucked!"" Even Jewel,who was there singing the NationalAnthem and songs between periodslaughed!"
3,Resentful of the Amazon review,"I don't feel that the RH Factor's first album ""didn't keep its momentum all the way through."" That is one of the best albums in history. The music has such a positive message and is so uplifting. Strength, on the other hand, is much less focused. The approach is more of a jam session, whereas on Hard Groove the whole record is about the songs and the arrangements. One track on Strength, ""For Fun,"" is simply ""Common Free Style,"" with a displaced melody and without the free style. I would have expected more great collaborations with people like D'Angelo and Erykah for the RH Factor's second record. Strength is cool and has the same energy that the funk tunes on RH Factor do, but it is the combination of the funk, beautiful songs, and amazing vocalists and instrumentalists that made RH Factor unique, and one of my favorite albums ever."
2,Great movie; horrible DVD,"The movie is great but if you're buying it to own a high-quality, pristine copy to watch over and over again, you'll be disappointed.The DVD image is covered with white specks, dust, and long hairs. They appear every second or two and are very noticeable even at full-speed. I would expect a VHS tape to have better image quality than this.In addition, I couldn't get the ""special features"" menu to work on two of my DVD players (although one of my friends has no problem). This continued even after I exchanged the disc for a new one.If you absolutely must own this movie on DVD, then you have no other choice. But for the others, I would warn that this disc does not nearly match the quality of the other 95% of...discs available."
4,Wings of the Dove,"It was enticing with moments of sheer delight. There is great compassion between two lovers but little money. Then the idea of how to get money, but leave each other for the pursuit of money. What happens end the end must not be reveiled now."
3,Great For A+ Core---Terrible For DOS/WINDOWS,"I strongly suggest using another study guide if you ecpect to take the A+ DOS/WINDOWS and PASS. While this book is great for the CORE part of the exam, it is worse than TERRIBLE for trying to pass the DOS/WINDOWS section. I took the CORE exam using this book two months ago, and passed with flying colors. As a matter of fact I think I only missed one CORE question. However, after intense study for the DOS/WINDOWS section using this same study guide, I found not a single question on the now ADAPTIVE test to have anything to do with info covered in this study guide. I FAILED with a 408, needing at least a 468 to pass. Now I have to go out and search for a new study guide and take the DOS/WINDOWS all over again. I am NOT a happy camper!"
2,confusing,This book is extremely confusing. She throws out so many names and religions in such a short frame that it's impossible to follow along. You basically have to already have a good knowledge of all the religions she is talking about to understand what is going on. I had no knowledge of any religions prior to reading this book and it left me very confused.I only managed to read about 60 pages before I had to completely stop. I cannot believe how many positive reviews this book has.
5,Legend's return,"I remember watch it on TV when I was just a little boy, but what really amaze me then and now is how a TV show influenced by the Star Wars Phenomenon, could became a great epic and tragic saga far more realistic and deep than the George Lucas work.This is not one war's tale with happy ending and powerfull heroes is a travel towards the soul of a group of people fighting their last stand to save their lives.Glen Larson, Richard Hatch, Lorne Green and Dirk Benedick make history in the universe of science fiction with less resources and time than many great movies and TV Shows"
3,disappointing,"I seem to remember when I was growing up a later series of battlestar galactica on TV with a totally new cast except for Lorne Greene, in it they finally reach earth...where is it?!?!and therefore I find this set very disappointing."
4,"Great DVD set, but not complete","This set is not complete since Season 2 is not included. Yes, there is a season 2. The series was not cancelled before season 2 started, but during season 2. Therefore, this is not the ""Complete"" set. One can hope they come out with a Season 2 boxed set."
5,DVD collection,Great collection of Battlestar Galatica. All the discs play great and good quality.Long time since I have seen the series and am enjoying viewing them again. Its packaged well and a good keepsake. Recommend for anyone who loves sci-fi and PG entertainment.
1,"$65.00, FOR THIS?!","Absolutely incredible, this set goes for $65.00 dollars, and the picture quality SUCKS!, there's many tears, dirt, and other stuff appearing on the picture, it says the picture has been remastered...yeah right, I don't believe it, it couldn't have been, it looks that bad, really remaster this, and I'll consider buying it, shame on you Universal!"
3,OK... I'm Confused,"Did I miss something? Isn't this already released? I mean, I've owned it for months, so... what's going on?Oh, and yeah, I like it a lot. The 3 star rating I gave it factors in my distaste for the double-sided disc format of the set. The show is great fun and has a few really outstanding episodes, particularly the story arc of the last few."
3,For hardcore fans only,"First of all I feel the price of this set is ridiculous. Even with the special box, this series is just not worth it. It was a decent enough show for the 70's, but thirty years later it may not hold the appeal it did when we were kids. I might consider buying this after the price has fallen a bit."
4,Deleted Pilot Feature Film (1978 Widescreen Edition),"The pilot feature film was decent quality but, Edward James Olmos, the star of the later, newer version Battlestar Gallactica Series thought the casino/bar scene with the 3 faced women/monster was really cheesy! As the Review Title indicated the pilot feature film isn't included!"
4,Give Battlestar Galactica a chance.,"Yes there were good episodes and some bad ones.But what hurt the show was it's budget and it should had been a mini-series and not a regular TV show.But hats off to the fans including myself who never gave up on the show.I've also heard there are a number of episodes that were never seen by the fans which haven't been released and they are better than what aired on ABC-TV.If Battlestar Galactica makes a successful comback and it does even better than it did the first time around,then George Lucas should ask himself where did he went wrong with The Phantom Menance and Attack of the Clones."
1,Nada,"I ordered an item from this seller. 3 days after last supposed day for item to be shipped I contacted the seller. I go no return message or explanation. Therefore had to file a claim. No excuse for someone who ,on their own, decided to be a seller and to treat people like this is without excuse. Why people are so much more rude these days is beyond me."
1,What a disappointment!,"There is NO DISK #1 in the box, instead there is a second DISK #3 in it's place and Barnes & Noble won't replace it because it is over 14 days since I bought it! What ever happened to customer service?!?!"
4,Battlestar Gallactica........not quite the way that I remember it.,"I fully enjoyed the first that I watch, (front and back) and had noticed some continuity issues. But it seems somewhat to be an attempt of what we would call today ""forming alliances"" on a reality TV show. I hope that the rest are a little better to follow that the first 3 movies (shows)But I'm still in love with the cylon head with the visor that floats back and forth. I've got to get me one of them! LOLAs for the packaging, I'm glad that I got the cylon head one and will enjoy the whole series for many years to come!"
5,Third Time Excellent...,"I've liked Electric Six since I saw their Danger! High Voltage video on TV. I love both Fire and Senor Smoke, although I think Fire is the better of the two -- S.S. is more varied, and has some fantastic songs (Bite Me, Jimmy Carter, Be My Dark Angel and Vibrator) but has some duff tracks, like the redundant and unwelcome cover of Radio Ga Ga. Fire is more one note, but there isn't a naff number on the album.Switzerland has both Fire's high energy and Senor Smoke's range of styles and all the songs are great. They're accessible and catchy from the first hearing. They have Valentine's eccentric lyrics -- sometimes subversive, sometimes bizarre, often amusingly puerile -- and the musicianship and instrumentation are never less than solid and occasionally rise to brilliance. So far, my favourite track is I Buy the Drugs (nice, dirty baseline, rousing hooks and thoughtful instructions), but the others aren't far behind.It's too bad that five stars are all there are..."
5,Your collection of CDs should include this,"This CDs is one of the most important albums of Carlos Jobim, no wonder it is published in several versions (limited, luxury, gold and who knows what else...). It is also a milestone in the history of Bossa Nova, this album had a tremendous success in the US and launched the bossa nova craze. Responsible for the orchestration was Claus Ogerman (one of his recent deeds is the album Look of love of Diana Krall). This music is joyous and melancholic at the same time, it is impossible to get bored when listening to it, not even if you do so for the 100th time. The sound quality and the package is also fantastic."
5,"""Flashbeagle"" is a true classic!!","You've GOT to own this video, just to have the ""Flashbeagle"" episode, if nothing else. ""He's your Dog..."" is a good flick, but without a doubt, ""Flashbeagle"" will make you forget about it, because it ROCKS---literally! All the song's from ""Pepperment Patty's PE Program"" to ""Lucy Says"" and of course the title song give this Peanuts episode all the makings of the 80's MTV/music video craze (which was the big thing when this episode first aired). I'm 26 now, and I remember it when it was first out--and when I see it, it just takes me back--it's awesome! It's a delight for all ages! I highly recommend it."
3,It was ok,"I had a hard time reading this book and I'm not sure if it was because I had to read it in pieces, but I just didn't connect with the characters. I had a hard time relating to the narrator and to the main character of the book, though the book is wonderfully written and I often found myself thinking that the author had a fantastic way of painting a picture with his words, but the plot just wasn't for me. Would recommend it for those that like drama stories with minimal action."
5,Classic,"Extraordinary. Put your thinking cap on because James Herriott weaves words in such a way that most modern writers cannot do today. And that's okay. Makes me feel less like a dummy and more like the intelligent student I was before I dummied myself down. In the book I kept feeling sorry for the poor wife back home, but it all resolved itself in the end. I will read it again.Can't tell you enough how much I adore my kindles!"
3,"style is a little dated, but very interesting and readable",I enjoyed this book about post WWI/pre WWII England and the aftermath of the 1st of these wars. The tale of the amnesiac veteran who came home to take over the family business when he would rather have been a scholar was believable. I found the ending a little unbelievable and very romaticized; but the writing is solid and I think this novel stands the test of time. I'd give it 3 and 1/2 stars if there were a way to indicate half a star in Amazon's system.
4,For fans of Downton Abbey,"""Random Harvest"" is a wonderful read and reminds us of all the British writers who were so good at telling a compelling story. There are many echoes of ""Downton Abbey"" with its stately estates and World War One scenes but Hilton's is a far more complex story with stronger emotional undertones.I must extend kudos to Amazon for making ""Random Harvest"" a 'daily deal'. I bought it for $1.99 because of the price, no other reason. It would be great if Amazon could make more books by Hilton, A.J. Cronin, and Nevil Shute available at a bargain price."
2,Didn't Finish Reading Despite Good Reviews,"I've gone back to this book a number of times but just haven't been able to get into it. By the time I read halfway through, I gave up. After reading most of the other reviews, maybe I'll watch the movie instead."
3,Interesting bit of pop culture,"I enjoyed the book. I doubt people who don't like the Beatles (horrors!) or who don't care about weird episodes in American pop culture will be interested. The narritive style may be a little too novelized to swallow but it is presented in an entertaining fashion. When does the movie come out?By the way, I know of one clue not mentioned. On the cover of the U.S. album _Yesterday and Today_, the Beatles are posing around a steamer trunk with Paul sitting inside. Looking at this cover from the right angle makes it look like he is in a coffin.This, of course, is in the eye of the beholder."
3,Thin and Incomplete,"Good as far as it goes, but has some editing errors involving photos and subject matter that weaken it terribly. There are better books on A+ including the Myers Exam Guide, A+ Adaptive Exams, and the Schmidt Certification Self Study manual. If you have a large budget, this book has mostly worth while information."
5,Great For Beginners - But Not Solely For Beginners,"This book is so great - I bought this a long time ago, back when I was first learning HTML. I can't tell you what a great resource it was for me. I learned so much, so fast from this book. It really is a simple, straightforward guide to HTML and it actually teaches you a lot about what you are doing so that you can learn and apply these concepts to your own projects. It's a guide that beginners should definitely turn to, but is great for people who aren't just beginners as well because it has tons of cool stuff that you can learn even if you do know a bit about HTML. Plus it would be a great reference guide while building a website for yourself or for someone else. And another great highlight of this book is that its not skimpy or condescending like some of those 'for dummies' books."
4,A Progressive band of the 90's,"Animal Bag is an amazing band of many sorts. Their debut offers us a comprehensive glimpse at their creative genius. They were a band that stood solid upon Alternative and Psychedelic/Progressive rock, Folk, and even Tribal/World influences. Luke Edward's vocals and lyrics are incredible and always unique and the band mesmorizingly flowed between Alternative rock, to a psychedelic ballad, and on to an acoustic anthem with hand drums. There was never anything else like this band and they still lack the attention that they have always deserved. Rest in Peace Boo, and thank you for your great drumming with Animal Bag.Peace,Ben."
2,What a disappointment,"When I read the abstract for this book I thougth I would pick up some information or process description that would help pick out the most economical scheme to process a given feedstock. Instead what I got was mostly a rehash of what I can get from Hydrocarbon processing without any hard numbers or equations to use. The author spends most of the time describing databases of process inoformation he has collected and how he went about correlating the results, but without ever bothering to print the correlations that were developed. Instead you get tables comparing the authors correlations to other correlations which also are not published. This does nothing to help you know how to predict the performance of a unit."
2,Disappointed,"I bought this set to have some extra sockets around the house. I was hopeful this would be a great product, but unfortunately, it's not. The whole set isn't very good in quality and I figure they would probably break if you used them very heavily. I just threw the set in the garage in case every other socket I have disappears, I at least have this set as a backup."
3,"Hey, they're tools","I bought this kit not expecting but so much quality given the price. They're really not too bad, all things considered. The handle seems a bit 'iffy' sometimes, but they do the job. A bigger foam cushion would've been nice, as the sockets are all over when I open it. If you need rugged-reliability then go for the big name brands. If you need a cheap socket set that'll get you by, this is for you."
3,Great neck set,Thought this would be great for my son with his truck that he got in the summer. This was for Christams and he really liked it.
4,My husband likes it!,My husband seems to like it. It serves its purpose. It doesn't seem cheap. Nothing has broken or cracked on the set.
1,"not a good buy, at all, ever, not even if you're drunk","i have ,as many people do, a problem with shoddy workmanship and no attention to detail. when i got this i was unpleasantly surprised to notice that the seams from the molding of the ratchet were still there, the knurling on the handle didnt cover the whole handle, and the actual ratcheting action was tough. i got a better ratchet set for literally a dollar at lowe's for an after christmas sale.... dont buy this product and stick with name brand tools, there's a reason they made it to be a name brand"
3,It was ok,the rachet slips from the first time I use them. The packaging of them was really bad. I will have to get another set.
3,Got the job done; good for the price...,"To make a long story short, I basically needed a socket set to install a replacement mirror housing on to my car that had been knocked-off. Money was pretty tight at the time, and this was in the budget. Looking at the reviews, I really wasn't expecting much, but for less than $10, I'd say it's worth it. The ratchet feels a bit flimsy, but it got the job done. Even if it doesn't last that long, the included sockets make the set worth the asking price."
1,Cheapest build quality I have ever seen in my life,"I know this is only 10 bucks and I was certainly expecting cheap and cheerful. But this beats all standards of a poorly made product. The blow molded case is a disaster - nothing fits in its place. The ratchet is the cheapest I have ever seen and the sockets themselves are very poorly finished. Comes with duplicate sockets - one each for quarter inch and 3/8 inch I believe. A simple 3/8 to 1/4 adapter would have sufficed, but that's an entirely separate design issue. I would never buy this again, even for the low price."
5,A celebration of the endurance and spirit of a migrant woman,The Perfect Silence is a stark and honest tale of children loss and abuse and its aftermath. You are pulled in and held captive throughout this celebration of the endurance and spirit of a migrant woman. The prose is rich and poetic; each word or phrase has earned its place. A truly magnificent book.
5,Still watching after one year,I bought this video for my nephew on his 2nd birthday because he loves trucks. His 3rd birthday is approaching soon and I am told this video tape is still his favorite!
4,A Big Hit With My 3 Year Old,"My 3 year old is a big fan of fire trucks. He loves seeing them, going to the fire house and playing with toy fire trucks.He has also been a big fan of the video Road Construction. When heard about There Goes A Fire Truck I immediately bought it for him. AND HE LOVES IT! Wakes up in the morning asking for ""Fire Truck Video"".Turns out that my 6 year old daughter and 9 year old son also liked it. As an adult it was interesting for the first time or two.Now for the hard part which is a video that a 3 year old wants to see again and again."
1,NAS?,"what the hell does your statement have to do with a review for headphones, and Im guessing you ment rapper not raper, although i wouldnt be suprised."
1,My Parents Made Me Watch This and then Apologised!,"This movie was awful, my parents made me watch it with them for family bonding time and when the awful movie was over they admitted that they didn't like it either and actually apologized for making me watch it with them! I like Clint Eastwood and Bernadette Peters and think they deserved a better movie that didn't waste their talent!"
5,"gritty, witty, and stylish crime drama","This movie has some rawness and grit, interesting story line, plot, and sub-plots, with Eastwood as a tough no-nonsense detective, Speer, and Reynolds as an ex-cop and Private Eye, Murphy, who butt heads with each other, in Prohibition-era 1933 (last year of Prohibition, in fact), but team up to investigate mob murder and corruption. It also has some funny lines and wittiness. And of course, Eastwood, with his intensity, as well as his piano playing, is in true form as usual. This movie has been under-rated by many, and appreciated by few, but it's a true mid-1980's gem, with good music, drama, and sass."
2,A funny Eastwood in unfunny film,"Quite possibly the worst film Clint Eastwood has ever made (and I'm even counting ""Revenge of the Creature""), ""Pink Cadillac"" still has at least one thing to recommend it: the star himself. Eastwood is quite funny at times in this otherwise dumb comedy, and his performance represents a stretch from his usually laconic manner. Not a must see by any means, but worth a look for Eastwood fans with nothing much else to do."
4,city heat from amazon.com,"Entertaining as all get-out. Cinematic license in the fights and shoot-out scenes, of course, but still entertaining. Wisecracking was a plus.Kurt"
3,mostly black and white images,"Disappointed. Most of the art is not in color, just black and white images (and small, to boot!). My used copy smelled like an ash tray. Not happy. This book is merely useful as a catalog for this artist's works of Shakespeare-based art."
2,Disappointed child and mama!,"My 20-month old son loves Road Construction Ahead and many other videos that focus on earth-moving equipment and ""machines"", as he calls them. We purchased this video hoping to add a little variety to his collection but have been disappointed with it. For a young child, perhaps under 3, this video has far too much dialogue, not enough action, and loads of ridiculously unfunny jokes and slap-stick humor that little kids just don't get. My son likes looking at the video box but doesn't enjoy the video at all. Try Road Construction Ahead instead."
