class_index,review_title,review_text
3,A very different sort of book,"This book was an easy listen and held my attention. My only complaint is that it seemed to only brush the surface of the complex emotions boiling beneath. This may not be the fault of the author as this version was abridged and I typically avoid abridgements for this reason (and the fact that I hate to miss anything when listening to a novel).I found it interesting to read a book from the point of view of a character who cannot communicate with others via speech or writing and who has isolated himself from society because of his disability. I thought the characters were realistically written, especially Ryan, the wary child and his self-centered mother and liked the fact that none of these characters were perfect.I still can't figure out why the main character never bothered to learn sign language but then it would have been a different book altogether . . .All in all it was an interesting read."
5,"Throw your ""Bolero"" away. This is better!",I like every song on this CD. Trying to learn Italian to enjoy it more
2,"Sorry, folks: Bocelli is only a lightweight.","I WANTED to like this album, really I did. The problem is that Bocelli simply doesn't have the depth-of-voice that other popular singers (like Domingo, Carreras & Pavarotti) have. If you're looking for soft background music to dinner, this CD is okay. If you're interested in serious musicianship, stick with REAL voices."
5,Magical and heart pounding,"I heard this Con Ti Partrio selection at a wedding just yesterday. In fact it was the processional in place of the traditional Here Comes the Bride! I still get goose bumps..the music and the magical setting of the daytime wedding among giant cypress trees and beside a shallow creek, were memories I will never forget."
5,Fantastic,"I know that many opera professionals dismiss Bocelli as a true singer. I wouldn't know. But the main point is that Mr. Bocelli is turning so many people to this type of music. I used to listen to heavy metal all the time. I can't even comprehend why I thought for a minute they were good singers. I may not know opera, but I know that this cd has totally changed my music preferences."
4,Signore Manilow?,"After spending two weeks listening to this record almost non-stop, I've come to the conclusion that Andrea Bocelli is Italy's answer to Barry Manilow. Like Manilow, Bocelli's music is over-orhestrated, filled with predictable dramatic swells, sentimental and romantic to the point of being schmaltzy, and all of this is laid on top of a driving, insistent beat that is almost as irresistible as rock'n roll. Having said all that, however, I must confess that I love it. I could put Con te Partiro on an endless loop and listen to it for the rest of my life. It makes me think of Italy, the Sopranos, Bellagio ... three of my favorite things! Sometimes schmaltz is good, and Bocelli is as good as it gets."
4,Beautiful Voice!!,"I remember when I first heard The Voice; it was on a television concert that featured him singing with John Miles ""Misere"". It blew me away! I never could remember the name of the song and almost forgot about that television show until I bought this CD. The main reason I bought it was for ""Con Te Partiro"" both his solo and duet version with Sarah Brightman. I was when I heard ""Misere"" again, I instantly remembered the show and the feelings I had the first time around. I LOVE THIS DUET. Some of the others I'm not too crazy about. I prefer the solo version of ""Con Te Partiro"". The emotion he puts into these songs is fantastic. I shake my head when I read about the ""experts"" saying that he's not as good as Pavarotti or Domingo. Personally, I would love to have him produce a CD that contains some of the most well known arias from various operas. I'm sure he'd give them a run for their money!"
2,Not the real thing,"While this is a pleasant enough album of easy listening, Bocelli's voice is actually small and the tone can be a bit dry. He's definitely not a true operatic tenor and presumably needs to rely on studio technology in order to sing some of the songs convincingly. While he does possess some vocal technique, it's still far from satisfactory and he can only be regarded as a recording phenomenan rather than a genuine performer of distinction."
3,Another version,"I purchased this CD because I love the duet of ""Vivo Per Lei"" he did with Helene Segara ( on her CD, ""Coer de Verre""). Unfortunatly, it is better than any song on this CD. Fortunatly, because that version is so great, this CD still has its own merits. I agree that the duet with Sarah Brightman is much better without her. Strange, that recording has a better sound quality than the rest of the CD."
5,"Love 'em, love 'em, love 'em!","I bought three pairs of these sock for myself and three pairs for my wife right before our vacation to japan last year. They were shipped in record time and were exactly what we wanted. These socks are incredibly comfy and provide support all day long. At night, we washed them in the sink with a little shampoo and followed the other care instructions. By morning they were dry as a bone and ready to wear or pack in the bag. They are a great product!"
3,songs,"the blink 182 song is ""i guess this is growing up"". would someone please tell me who sings the song""im having a bad day, so stay out of my way""????"
3,"""not the Ottman we've come to expect""","Director Blair Hayes tries his best with this film, only to be dragged down even more by John Ottman's score...all twenty two cues are so short, two of them are over three minutes a piece, one is four minutes, but the rest are two minutes or less...not what you'd expect from the man who gave us ~ ""Usual Suspects"" (1995)...""The Cable Guy"" (1996)...""Incognito"" (1997)...""Halloween H20"" (1998)...""Lake Placid"" (1999)...""Urban Legends:Final Cut"" (2000), many I hold in high esteem with my ""ever-growing-collection"" of film music....Jake Gyllenhaal plays a young man with an immune system deficiency, his performance is the only good thing about this project...Gyllenhall leaves you with a lasting impression!Total Time: 39:50 on 22 Tracks ~ Varese Sarabande 302-066-283-2 ~ (2001)"
3,Not the Author's Best,"Found this book not up to my expectations after reading other novels by Jeanne Kalogridis. It was difficult to follow with characters' visions/hallucinations(?) and boring at times with excessive details. It did get better half way through. The Devil's Queen and The Borgia Bride were totally engrossing from start to finish. That style of writing is preferable for me. Despite my difficulty with this novel, Kalogridis is a wonderful story teller and I will continue to look forward to her stories."
2,Let down,"I was somewhat disappointed in this book. I was expecting something more informative in terms of historical reference and contemporary lives, attitudes, beliefs, etc. I found the writing increasingly simplistic and annoying and by the final few chapters was skimming rather than reading the novel, simply to get to the end. If the rituals and practices described in this book were properly researched and accurately described, fine and good, but as something that was supposed to be a picture of 14th Century France, I got no sense of that. It could've been written about any period of history. Not something I'd recommend to other readers."
4,Nice accident,"I bought this CD by accident. I listen to the first 2 songs and decided to get it without knowing what else was coming. I have no regret. It is a very modern mixture of jazz, franco-libano-magrehbian rhytms. It does not sound like any other CD in my collection."
1,too thin,"the pan is too thin comparatively even to a normal pan, not to cast iron pan. Grill ribs are too small. I was not sure if it would leave grill-marks on meat - I sent it back"
4,Not too shabby...,"Though this recording occasionally sides with sterility, enough passion is present from Freni alone to keep it exciting. In my opinion, Freni is spinto enough to handle the role of Tosca here despite not being a dramatic soprano, and her chest voice and highest notes are more than fulfilling. I imagine a Tosca having as fresh a voice as Price in her prime, and Freni has just that. Pavarotti is not my favorite, but he is tolerable here. The other singers are more than sufficiently idiomatic in their roles."
2,Bad sound quality.We,very very bad sound quality I can barely hear the stand up routine I don't know if it's just that particular DVD or that's how it was recorded it's bad sound quality. I'm hoping for a refund or a better DVD.
3,They Didn't Put It All Out There,"Pablo Francisco is a good comedian. However, this DVD is a bit generic in the content until the very end when he brings in his impression work. The payoff was too late after a majority of old and possibly unoriginal material. He should really stick to impressions as it's why I bought the DVD in the 1st place."
1,Long Live The Hellenic Republic,"The gov't of Skopie (FYROM) gives this clown (Mr Borza) money to write books about how Macedonians are not Greek. Sad, truly sad!!"
2,Expired....,"The ink I received was quite expired with 2008 being printed on the cartridge, and now printer won't print again. If you don't mind risking it, the price is cheap, but sometimes you get what you pay for. But it should have been clearly stated since the printer won't let me use it. Mine also didn't come in 'retail' packaging which should be the box, it was just in the foil wrapper.As an update they did promptly remedy the issue by replacing the cartridge quickly, so customer service is a +"
1,Needs an electrician,Not for average DIY. Needs electrician to install.. since rewires bell transformer. NOT PLUG AND PLAY. I returned.
3,"Works, but finish is not as dark as picture.","The finish looks almost black in the picture. In fact it is more brassy. This antique brass is noticeably different from the antique brass of my chandelier, which is mostly black. Nothing wrong with the strengh of the hook, though. Still, I was disappointed because the picture is misleading."
4,It's Absurdly American,"Being only vaguely familiar with 'Bored to Death' and totally unexposed to Mr. Ames' prose, this book was an unexpected joy to read. The novel's central premise is so silly, you can't help but laugh and it works marvelously as a comedic set-up. There's just a ton of humor inherent in having a hoity-toity English-affected manservant named Jeeves tethered to an everyday, overly self-regarding, alcoholic, pseudo-intellectual, middle class Jewish guy from New Jersey! So much fun. Ames' writing is top notch and it moves quickly. It's also interesting in that I think Jeeves might be a metaphor for the comfort alcohol provides to the perplexed narrator. This is a really inventive and enjoyable book!"
4,Fun Read...go for it...,"Once I got into the premise of a youngish, modern man with a butler, I really enjoyed this. Very human."
1,does not stick well and it broke after 5 days,"The sticky part is not strong enough, at slight pressure it separates. After 5 days the clip, the portion where the phone should slide in broke. Useless, went to garbage."
1,"Music Five Stars, recording quality 0 stars.","I bought a copy of this cd at [local store] last month, when I played it in my car, five of the songs were unlistenable because of what sounded like clipping, needless to I was very disappointed, I loved the music, so bought one [on line] hoping that my first CD was just a lemmon. When the new one arrived I was excited to finally be able to listen to this great CD....My excitment turned to dismay when the recording on this one was just as bad. Only one other review mention this problem, this leads me to belive that maybe there is still hope of getting a clean one."
4,mahler fanatic,This symphony is done very well with mahler being interpreted with much grace and feeling. The brass sections do not seem as strong as that found in Bernstein's interpretation.
2,misses the point,"The Mahler first is a lyric symphony, full of songs from the heart. But all Solti can find is the ""big"" Mahler sound, instead of the subtle chamber music that permeates this piece."
5,RCA TV=Awesome,First of all the tv has 720 lines of resolution which is better than 600. Thats all Iwanted to clear up.
3,An interesting but baffling book,"This is a very entertaining book. I particularly enjoyed the descriptions of 15th Century Florence, with sheep grazing within the city walls. The author emphasizes that Brunelleschi solved the problem of spanning the Duomo without the use of scaffolding or ""centering"" in a daring, revolutionary way. There's only one problem with the story however: the author never explains what that daring, revolutionary way was exactly, and I am left scratching my head wondering what part of the story I missed. It's possible that we simply don't know how Brunelleschi did it without ""centering"", but if that's the case, the author never says that. I read this book twice in succession trying to understand this central, specific point, but failed to find any explanation anywhere in the text."
4,Needs more plates,"Very well written in colorful prose with lots of footnotes, but needs better illustrations, perhaps a color plate or two. The descriptions of the machinery the artist invented would have benefited from some precise illustrations. Some photos of the Duomo next time, please. Interior, exterior, and some close ups."
4,Concise very interesting,"This story was more than I expected for a book containing fewer than 200 pages. The story revealed architectural elements such as the load and force considerations required in its design and I found the events surrounding its construction intriquing examples of Florentine socio-economic life during the early 1400s. Obstacles such as designing the sophisticated ox-hoist to raise heavy stone to dizzying heights, invasions by the Duke of Milan, the recurring black plague, arbitrary pay cuts in the masons salary and shipping the Domes carrara marble precariously down the Arno river added dimension and depth to understanding the difficulties experienced while constructing the Dome during that era.If you have been to Florence, this fascinating story will encourage you to return and stand in sheer awe at the Dome's architectural brilliance again!"
2,Brunelleschi's Dome,"While initially delighted with the book -- it tells a great story about the personalities and construction -- I finished not really knowing the how the dome was constructed; what made it unique. The book could use more diagrams and explanations of the construction methods and, really, more character development. Given 30 more pages, I would have learned something from the book and known more about the people in 1400 Florence. Instead, using a web search engine for ""brunelleschi's dome construction"" I found my answer from several very good sites."
4,"James Scissom's Review of Ross King's ""Brunelleschi's Dome""","Length:: 10:00 MinsJames Scissom's review was made as part of a critical review assignment for the Fall 2012 Economics of Entrepreneurship seminar at the University of Nebraska at Omaha, taught by Art Diamond. (The course syllabus stated that part of the critical review assignment consisted of the making of a video recording of the review, and the posting of the review to Amazon.)"
4,Just what I needed on the Dome in Florence,"This slim volume contains a lot of detailed information - both on the construction of the dome, and on the politics and rivalries behind the scenes. It is well presented and makes for an absorbing read.The drawings of the unique hoisting equipment developed by Brunelleschi showed that he was as much an engineer as an architect.I'll be visiting the dome this fall and now have a wealth of information to make my tour more meaningfull."
4,Super-fun; the Perfect Florence Read,"Man I just LOVED this. Perfect for the visit to Florence. And quite a fast and easy read. Who knew it'd be so compelling to follow the rivalries, the pursuit of perfection, and the plain old puzzle solving. How to make that dome stand without supports during construction. So cool and engaging! Surprising the writer brought that to life so well. Grade: A-."
2,Very Disappointing!,"Several reviewers have commented that the book does not really explain how the dome was constructed without a wooden framework to support the bricks while the mortar bonding them together set and cured. I would endorse these comments. The author writes about the ""herring-bone"" configuration of the brickwork (same as everyone else) but I was not able to understand how this would support bricks whose bedding plane lies at a steep angle to the horizontal. One feels that a good diagram would do the trick, but the only diagrams in this book are archaic ones made by Brunelleschi's contemporaries, and are mostly of his hoisting machines. I was especially disappointed by this book because it was referenced in a teaching course as THE EXPLANATION, which it most definitely is not. In my experience, when an author is unable to adequately explain something, it means that he does not really understand it himself!"
3,"Nice, bit I have an issue","I agree with all the positive reviews here, the sounds is nice. I did notive an improvement in the picture with progressive scan with the component cables. I have a JVC 52"" rear projection HDTV. However, there is a glitch in the progressive scan, I'm not sure how to describe it, but it seems to glitch/freeze/spaz for a split second. Not sure what is going on, might be the TV, but progressive scan works fine with my Gamecube."
4,Worth you Money,"This is a great system for the money. The Good: 5 disc changer, 600 watts of power, and reads all my DVDs (at least in the time I've owned it), and it has a mode called Matrix that can turn even monophone sound into 5.1. The Bad: The equalizer only works in Stereo mode (not even with a CD), the DVD player is rather large, and the sound is not as customizable as I would like. The Ugly: The Remote has something to be desired and takes some time to learn the advanced features.I give this 4 stars because its a good system for your money. It plays my well-used DVDs (fingerprints and all) without skipping and is the simplest thing in the world to set up (took me an hour from driving home to playing Lord of the Rings). If your obsessed about the perfect sound, I wouldn't suggest buying this, but it gives great sound at an even better price."
2,Poor sound quality,"I bought this and had to return it because the sound quality is so incredibly poor. True, it's an inexpensive system, so I wasn't expecting anything outstanding, but this is barely one step above portable stereo quality.On the bright side it has all the features one could ask for, including progressive scan picture, five disc capacity, ability to play slideshows from picture CDs, play MP3s, the list goes on.I knew I was in trouble when I had the sound level really low and still got distortion with some of the sound field settings. And there is almost no fine tuning of the sound. No equalizer or tone controls and barely adequate fade and balance controls. Forget about cranking it up. The distortion and hollow base from the subwoofer make the system useless for those action adventure films I got the system for. You get what you pay for."
3,The Everything Reiki Book...,"This book is a pretty good introduction, but it seems more geared for someone who wishes to become a practioner. From the review I read, I thought it would be ok for a general overview of Reiki. Not terrific for the purposes I was looking for."
3,"Not bad, but not weatherproof, either.","This is a perfectly adequate thistle seed feeder, except that rain can and will enter the feeding ports, causing the seed to cake and germinate. Birds won't eat the result.If you purchase this inexpensive feeder, plan to hang it under shelter or to add a rain shield to the top."
5,simply useful!,"These chrome frames allow the license plate to show entirely, and they are easy to install. no flash! no bling! just simple and appropriate."
3,Not really a frame,"This item is just a cheap overlay (too small for a license plate to fit inside), a substitute, to take the place of the dealer's plastic frames. As such, it is just a dress-up item, slim enough not to cover up the state name or motto and the holes line up ok. It doesn't come with screws or caps. I believe it will be a temporary item, as I don't have too much hope it will last long before it starts to corrode. I'll be very surprised if it makes the winter up here in the Northeast. For now it's an improvement, as most people don't take a close look at your plates anyway, especially without a dealer's name on the frame. Too cheap to return, but now with hindsight as to their construction, I would have never bought them in the first place and gone for something more substantial.I will try to remember to update this review, as to its longevity, in a year or sooner."
5,All the songs your child knows from Playhouse on one disc!,"This is a great CD for any child who loves Playhouse Disney with music from Bear, Olie, Stanley, PB&J, Book of Pooh, and Out of the Box. I have to admit that I'm a sucker for the songs on Bear In the Big Blue House...whoever the composer is writes both beautiful and energetic music! As the mom of a 3-year-old who must listen to CD's over and over and over (you get the idea) again, I can honestly say that in addition to your child loving these songs, you will also not tire of this disc as easily as say...Barney!"
5,Thank you Mr. Oglesby,"Mr. Oglesby's book is one men of all ages should read. It is filled with inspiraton, affirmations, and advice in an easy non-preachy style. This is definitely a book that will be cherished, and read, again and again. A great gift for all the men in your life. Thank you Mr. Oglesby for this keeper."
5,Contra,This game is a timeless classic. I still love it after all these years and after all of the improvements in graphics and gaming.
1,Well.....,"She have a beautiful voice but some of her songs are stupid. ""It's ok"" and ""Pienso en ti"" are my favorites but in ""Embrujada por tu amor"" and ""Ya basta"" she sounds silly. ""Mil Besos"" booooooriiiing.. I can't stand ""Cobarde"" it doesn't make any sense. ""Higher""- are u trying to do ""Let's get Loud"" by Jennifer Lopez??. What kind of title is ""Rompe""????. ""Cuanto te quiero""- she sounds like a desperate girl trying to get some.....She can do better than that (i think).She's not an Alanis Morisette. By the way, How old is she 14 ??"
1,Old greed dies hard..,"Despite the fact that the country (not just the right, as in Reagan's case) practically beatified Roosevelt at the time of his death, and also despite the virtually unanimous opinion among historians that he was one on of the three truly great leaders this country has ever had, authors like Flynn just cannot seem to let it go. The anti-FDR/New Deal/Yalta smear brigade, fueled from the beginning by the same 'big money' that ironically caused the Depression in the first place, marches on to its own drummer, preaching to its own choir.If a man is measured by who his enemies were, then the legacy of FDR, only perhaps second to Lincoln, may rest undisputed."
5,Sills is so fantastic! The rest of the cast is great too!,"Sills is marvelous as the lovable gold-digger. The rest of the cast is great as well. The previous reviewer is incorrect in two statements he made. First, no aria of Baby Doe's requires intricate runs. Some require coloratura, but that doesn't include intricate runs. Second, Sills was a perfect vocal fit for the role of Baby Doe. A lyric-coloratura like Swenson or Fleming would not be able to surpass Sills as Baby Doe. Swenson is talented and is getting better. Fleming is getting worse and only wishes she could be half as good as Sills."
2,Grease-Style Wig does not measure up,"This wig did not look anything like the hairstyle that John Travolta wore in Grease. It also did not maintain it's shape after the first try-on and was to be used in a 3x event Lip-Sync production. I am sorry to say it was a waste of $$. So glad I grew my son's hair long, just in case."
5,The best Book Ever,This book was great. the charaters were believeable other than the fact they were from another world. This book is one of the best books i have read. the chapters went together well and the intro strung stuff together.
4,Craftsmanship almost at it's best,"RCA has been in business since the beginning and the RCA F32444 32"" TV is top notch with good picture quality but not the best.And more inputs than you can shake a stick at.This thing took me and another person to lift it onto the self so, It's heavy. It took allot of fiddling around to get the picture just how I want it due to all the options that the menu offered.Just set it up and tune it and your in business. Don't let the gurus tell you RCA is a [sub-standard] brand because they are right up there with the big dogs. I use to work at a TV repair shop and rarely did we see RCAs, It was mostly sonys and such.I just got the TV so that's about all I can tell you at this point. By the way, If your moving up from a smaller TV there is some getting use to a bigger screen to size and a small loss of image quality, This goes for all large screen brands."
1,it doesn't look like one that the photo,"In the photo look like little transparent violet color, but the seller sent me a white color, I dont like it white color. I will not be able to return it because this week was I received that it in Venezuela, and the return shipment is very expensive and troublesome. The next time they must be more careful in which they dispatch"
1,HD52W140 - Potential House Fire,"Check posts on Internet forums before buying. I have had personal experience. Check out the www.hometheaterspot.com RCA GE PROSCAN forum for details. This product series has known problems that RCA has not resolved, despite the apparent number of units failing."
1,Major Problems,"The actual rating is actually a negative-negative star not only for the D52W20 but also for the Thomson customer service. First, the product after 4 months from purchase, the monitor failed. The TV would not turn on and the on/off switch would go through a cycling phase. Sent it to be repaired and found out the HO Transformer is defective. After another 8 months after the repair the same problem occurred with the transformer. I come to find out that this is a well known problem with this model and Thomson thus far refuses to rectify it. Dealing with Thomson customer care is just real bad. Do not buy especially from RCA/Thomson."
1,Worst video ever,"Do not waste your money on this! Whoever reviewed before obviously did not watch it or is getting paid for positive review. It offers nothing. Amateur production, which is also renamed and released under many other names. There is basically nothing that you will get from this except poorer."
2,easy to follow dance steps.,"this video does not really provide detailed steps to follow but the steps are very simple to follow especially for the bachata dance. it has several choices from beginner to intermediate to advance which you can select. this instructional dvd is much better than the ""salsa dance dvd"" they also produced which has very complicated steps for the advance level and which no detailed steps are explained. i have no comments about the reggaeton dance section because i am too old to dance that particular dance and i never watched it anyway."
4,I Really Liked It Alot,"For starters, this young lady knows her craft. This book was very well written & has a good story line. So, I know she will be around for the long haul. Keep up the good work!"
5,Living with Drama!,"A Twisted Tale of Karma is a great book that leaves you on the edge of your seat. This book makes you realize that you are not the only one with drama, because Myra sure had a lot of it, but when you live with Drama there is always a bright side and a happy ending. Leka, Keep on writing girl! Ready for the next one!"
5,A TRUE TWISTED TALE!!!!,"I REALLY ENJOYED THIS NOVEL. AMALEKA MCCALL GRABS HER READERS FROM THE FIRST PAGE, WITH HER EXPERT WRITING SKILLS SHE NEVER LETS THE READER DOWN. THIS BOOK IS A MUST READ!!!! IN THIS NOVEL YOU WILL MEET MYRA & MILTON THERE LIVES IS A NEVER ENDING BATTLE. YOU WILL ALWAYS HAVE A REASON TO FILP THE PAGE. AT THE END OF THE DAY THIS BOOK IS A MUST READ. THE AUTHOR IS VERY TALENTED SOMEONE CALLED HER THE PRINCESS OF CONTEMPORARY/ URBAN FICTION AND I SAY THAT TITLE FITS HER WELL. I CAN'T WAIT TO HER NEXT ONE DROP!!!!!!A NOTE TO AMALEKA :)YOU ARE ONE OF THE BEST AND DON'T LET NOONE TELL YOU DIFFERENT. I WANNA BE LIKE YOU WHEN I GROW UP!!!LUV YA,VIRGO:)"
4,Very original!,"I've read every book that Alice Hoffman has ever written, and this one is different, even for her! It has a darker feel than my favorites (Practical Magic, older stuff) but it was a beautifully written book with the feel of a fairy tale."
5,Literary Lightning Strikes,"Alice Hoffman is one of my favorite authors and this book is just another reason why. Her characters are always so well drawn and have such levels of depth and often pain to overcome. And no one does obsession like Hoffman. What I loved about this book was that I was never quite sure where things were headed or how they would end up or even how I wanted things to turn out. This was a great read, Hoffman at her best."
3,Not the Alice Hoffman I'm Used To.,"Being a fan, I was excited to see a new book by Alice Hoffman out and that it was available at the library. This book, however, seemed kind of silly. There were enjoyable parts, but it was an effort to pick the book up and continue many times. Few of the characters or situations interested me very much. I hope first time readers won't judge her work based on this book. Some of my favorites were: Turtle Moon, Practical Magic, Illumination Night, Here on Earth, Second Nature, Seventh Heaven, and At Risk."
1,Vineyard USA failing,"After listening to this project, I've still yet to find any new Vineyard USA songs to use on a Sunday. The production is good but...where is the strong material? The UK and Canada Vineyard writers are mopping up the US as far as great worship.Recently I heard a song through the grapevine that really stands out. It's Chris Lizotte's ""I Will Trust You"" (soon to be released). Now THAT'S a great worship song. Keep getting those tunes out, and things could turn around for the states. Search harder and longer for those great songs! As a worship leader in the Vineyard, I'm finding more excellent material from independent artists like Chris Tomlin. It's a shame..."
5,A great book about a fascinating time,"Though maybe not as well organized as one might like, this book contains much absorbing information on the last days of the First World War. It starts by telling of the False Armistice, then on to the meeting in the Forest, the 72 hours before the signing, the events in Germany, the Kaiser's going to Holland, the signing, the last shots, and the celebrations. There is much poignancy, and little things reduced me to tears. The material is gathered from accounts of people who were there and numerous memoirs and secondary sources. The book also tells of fiction treating the events--for instance, Parade's End, by Ford Madox Ford (which I read 7 Sept 1984 and did not like). This book is an enjoyable book to read about a fantastic time: November 1918."
2,"""Celibacy"" and its allure","""Celibacy"" is first and foremost the unmarried state, particularly the state you're in when you've vowed never to marry. If you're honoring the vow, the presumption is that you are not having sex. Hence the common misunderstanding that ""celibacy"" means abstinence from sex. (And we all know how often that presumption can be wrong.)Stephen McCauley is a talented writer who, presumably, writes books that bring profits to his publisher. You would therefore think he would merit an editor capable of substituting ""abstinence"" for ""celibacy."" (A global search and replace would do.)Otherwise, I agree with many other reviewers: this book is not up to McCauley's previous books. Read one of the latter if you're new to McCauley; otherwise, be prepared for disappointment."
4,Nice page turner,"There's something I find odd about a cleaning obsessive-compulsive who has a thing for random sexual encounters; I feel like the two conflict on some level. But those are just some of the things that makes William a funny guy to follow.I found this novel very entertaining and the lack of in-depth sex details (a good thing!) helped me to keep my attention on the plot. The only thing that seemed a little forced was the need to date the novel a year after 9/11. Aside from a few political jabs at the Bush administration (a good thing!) and Edward's new-found panic attacks, there didn't seem like a need to keep us in 2002. I figured the disaster was what propelled William into his sexual philandering, but that didn't seem like the case either."
2,smells AWFUL,"This seat is very convenient and it's always in our car, but the smell is just really toxic and terrible. i thought it would air out but it's been over a year and it still smells like the inside of a plastics factory. 5 stars for usability, 2 for ""wtf! this is for kids"" .. use better materials!"
5,Exciting historical mystery/adventure,"I was given this book by a young friend who urged me to read it, saying that she thought I would like the real historical setting (Cicero's Rome) and the fact that all the characters but Aulus and his slave had actually lived in ancient Rome. My friend was right -- I thoroughly enjoyed this lively action-filled novel. It is well written, and the characters are empathetic and believable."
5,DELICIOUS SNACK,"I ordered these for my family, although I do not eatgummies since they stick to my teeth & the flavor isgenerally only on the outside.However, I tried one & really loved them! They didnot stick to my teeth & the flavor was greatcompared to non-organic gummy candy.THIS IS AN ORGANIC KEEPER!"
3,Blech!,"These have a rubber-eraser type consistency, and are either pretty flavorless (the red ones) or have an unpleasant taste (the yellow ones) that is NOT reminicent of fruit."
1,Necklace is too sensitive,"We had to return this because the necklace was too sensitive. My elderly mother wore it around her house to do chores, and the police were called twice by the Telemergency, unbeknownst to her until they showed up on her doorstep. I think the necklace kept flipping over and hitting against her skin. They need to make it so that you have to give it a hard press before it starts the dialing process."
3,Once programmed it works as described.,"I am pretty techie and I remember it took some effort to program. Somehow I got it and it worked for the 4 years we used it. I didn't want it calling 911 automatically so I was glad you could turn off that feature.Pros:No monthly feeWorksCons:Hard to ProgramOverall for 2007 this was a decent product, if you are reading this past 2012 there are better products."
1,Very Disappointed,DO NOT BUY THIS!!!I got this for my mother because she is falling a lot now. I sent it as a gift directly to her house. A neighbor helped her install it.IT DOES NOT WORK AS ADVERTISED!!! It advertises the range is 100 ft. It barely went into the next room!.I'd like to return it but she threw the box away.The only reason I gave this 1 star is because there are no negative stars.
4,works well but a little complicated,"I think that the telemergency pro-elite 700c with the wireless pendant it a very good product. As long as the person using it is able to know which button to push on the pendant and that the rather confusing directions on how to program the phone numbers can be followed, the machine does what it needs to do. After we were able to set the system up, the machine performed flawlessly. It just takes a little time to set the machine up but I am happy with my purchase."
3,set up not that difficult but...,"after reading the reviews below, i set aside the entire evening to install the thing. ended up taking a couple minutes. that said, i'm nervous that my grandmother will not hold the button long enough to activate. also, the automatic dialing process begins the system gets wonky - strange, unpredictable off-hook behavior."
