class_index,review_title,review_text
2,Confused,"This book has made me realize that either I am not quite literate enough or I do not have a mature enough appreciation or respect for great literature yet. Especially after the whole hype on this book because of the movie, I thought it would be great to read, however, I found it to be very difficult to read. Overall, I think that this book will only be appreciated, if it is read a couple times. I guess for you to appreciate this novel, you would have to really understand the time, setting, and circumstances that the characters in the novel at that time were faced with."
3,#10 ----Journal,I thought this book was fairly decent.Although it was confusing at times.It certainly is not my type of book. The story itself is very good but I would not recommend this to my friends or anyone else. Maybe when I get older I will appreciate this book a little more but for now I would say this book should be read by the older generation. It really isn't aimed towards younger folks. That is probably why the majority think of this book as confusing. I just would not go to a bookstore and buy this book. Other than that I would say this is a fairly decent book aimed at ages 25 and up. Try it out. You may like it.
3,This book was somewhat of a disappointment.,"I began reading this book thinking surely a Nobel Prize winner must be great, and ended up wondering if I'd missed something along the way. Though the general theme of the book became clear about midway, most of the fact presentations were disjointed and unclear. When the author switches to a little bit of what might be considered poetry, towards the end of the book, the reader is tossed into confusion. The author really should have considered the fact that most readers are not MIND-readers and could not possibly decipher the hidden meanings behind some of the passages. I wouldn't recommend this book too highly to anyone, and as far as Oprah's recommendations, I haven't yet found one worth it's salt."
2,"Not engrossing, not entertaining, not enlightening",I did not enjoy this book. Try The Color Purple instead.
1,This won a Nobel Prize?,"I'm sorry, but I couldn't get past the first chapter. It was dull, hard to understand and the characters were making no impressions on me. How does a book like this win such a great prize? Yes, Toni Morrison is a great author but really, why this book?"
1,Watch out,"This company offers overpriced screens and is unresponsive and unfriendly to customers who have a problem. If you want a less expensive screen protector of simiilar quality, try Clarivue."
2,"Learn a lot, pure frustration","The color theory behind this game/toy is great and one can learn a lot thru figuring out the layout and setting it up, but putting it together takes the fun out of it. It is pure frustration. Putting the little cubes together and trying to get them on the rods and twisting the cubes into place without keeping the rest in place is almost impossible.Unfortunately, I would not recommend it to anyone but a masochist."
3,Eh. Pretty but not worth the $$.,"Wacoal bras are lovely, it's true. And I owned one of this model for several years. The wire didn't break through the material, the lace didn't tear, and the bra generally held its shape. However, the silky material of the straps frayed and tore, despite all my efforts to treat the bra nicely and gently.Because the bra cost $60, I repaired it as best I could and held onto it for a long time - nearly four years - until it started to lose its support.But it had been a problem from about the first six months.I'll go with a nice Bali Satin Tracings bra - retails for 50 - 65% less and holds up for a loooong time. Not as fancy, maybe, but I need the support more than I need the floofy parts."
4,Great bra,"The only thing stopping me from giving this 5 stars is that the straps aren't padded. Otherwise, this is a great minimizer. Especially nice for women who wear a small band size. It's pretty and isn't bulky."
4,Almost Perfect,"The book is everything I thought it would be and more! I bought the item new, however the book cover did have a scratch on it. This was disappointing as when buying something ""new"" you want it to be perfect. Other than that it was. Thank you."
5,Furniture: World Styles from Classical to contemporary,"A professional Interior Designer of 22 years, I also teach Interior Design at the University level. I am proud to require this as our textbook for History of Furniture. The photography, the selected pieces, the detailed information --- on-target! Students actually enjoy learning historical styles, all-the-while picking-up a little World History along the way. (Warms a teacher's heart!)The book contains elegant photos of furniture only found in world famous museums. Judith Miller has given us an up-close and personal look at seldom seen antiques, as well as more current pieces. Even the dedicated student would have had to spend years visiting select museums for just a peek. The quality of the research, the pictures, even the quality of the paper tells the reader ""something special is behind this cover"".All this AND, it's a gorgeous Coffee Table Book; worthy of a Christmas gift to that hard-to-buy-for person on everyone's list."
4,He's no Sean Connery but...,"Lazenby doesn't give off that suave tough guy attitude that Connery does but this in my opinion is still a great movie. It has one of the more original plots (not nuculear warfare), Rigg does a great job as the Bond girl, and OHMSS has by far the best Blofeld. Don't write it off because you like the other Bonds better give it a chance."
5,Splendid,"Many thinks that this one is the worst because of the presence of George Lazenby. But actually it's one of the strongest to date.Lazenby is no Connery or Dalton, but he's adequate in the role of 007.Former editor of Dr No to Thunderball, and second-unit director of You only live twice, Peter R Hunt makes an impressive start as director (unfortunly he never did any more Bond).Together with a screenplay by Richard Maibaum (based on Fleming's novel), Syd Cain's production design, Photography by Michael Reed, editing of John Glen and of course John Barry's excellent score, you'll have a film that collects all the best elements of Bond, James Bond."
3,fine.,"this was free on amazon movie hook up.its fine.nothing special.if i was a full on james bond freak im sure id love it.im not though.i mean im diggin me a james bond movie, but im not all about it..if its free its for me.including this."
2,One of the Worst,"And I thought Moonreaker was bad. God. Geroge Lazenby sucks. He's a disgrace to the Bond films. Sean Connery would have made this movie a thousand times bettter.Second, I never really got the plot. Blofeld is pretending to work at an allergy clinic? That's just plain stupid. Blofeld's actor was horrible too. The plot really never picked up until the end. The ski chase was cool. The bobsled thing was cool too, but Blofeld won't die.The girls were ugly too. And I keep wanting Blofeld to act like Dr. Evil.I'm starting to read the book. Frankly, I'd rather watch a movie than read a book. But, this is just a disgrace to Ian Fleming. Good thing he didn't live to see this. He would have died after he watched it anyway.The bottom line is: This movie is the worst Bond film. Avoid it. Try watching something like Goldeneye or Goldfinger."
1,This movie brings shame to the James Bond movies!!!!,"From bad acting, to bad music, to bad camera, to bad story, this is the badest film in the line, and also one of the worst movies ever made. It's so bad, it makes Dunes look like a good movie. George Lazenby is untastefuly casted to play James Bond. The fact that he didn't seem to be British was bad enough, but the way he was written made it even worse. If you are a true James Bond fan, you wont like this one. stay away from it."
2,Perfect except for one thing...,"Lazenby is awful. His imitation of Sean Connery just doesn't work. He's like a cardboard cut out being pushed through the movie. He is neither suave or dangerous His vapid grin annoys and his eyes betray that as an actor he didn't have any idea how to create an inner life for his character. I believe folks who rate this one highly are being too kind, reaching for what it might have been with a better Bond. Even Roger would have been an improvement.If you want a better more serious Bond go see Skyfall."
3,I miss the production quality of the previous Bonds,"This Bond plot has the potential to have a great villain, action sequences, and wonderful scenery, but there is something missing. It has that ""realistic"" production style that crept out of the '60's and dominated the '70's, and you didn't have to see that in the previous Bonds, and which made the previous Bonds more a joy to watch. The ""realistic"" look is OK for a film like the French Connection, the Godfather or a war picture, but it doesn't belong in a Bond picture. It's probably the director's fault, because the same production company made this one as the previous 5, so you can't blame EON productions."
1,Terrible Bond movie,"This has to be the worst Bond of them all! (The only reason I even have it is because I got the complete Bond set and apparently you can no longer get them individually).Here's an example of how bad and unbeleavable the story is:in one instance, he's seducing numerous patients at Blowfelds clinic, the next we're supposed to believe he's in love with Tracey? Give me a break."
1,You're better of with the VHS than the DVD,"I've been renting a lot of these Bond movies marked ""special edition"" and I've been running into glitches on more than half of them that make them unplayable. I think the studio ought to sever their contract with whatever burn plant they're using. Apparently the 21st century is not a good time to rent or buy a classic Bond flick on disc."
1,On Her Majest's service( Special Deition),I DID'NT REALIZE THAT THIS WAS NOT A SEAN CONNERY MOVIE WHENI ORDERED IT. VERY BORING AND NOT UP TO 007 STANDARDS
2,Mostly disappointed,"I've made 3 or 4 recipes from this book now - the only one that turned out was the caramelized onions, which were wonderful, but how could one screw that up? I had thought that perhaps my idea of what tastes good was just different from the author's, but after reading some of the other reviews here I see it's not just me.My expectations aren't usually all that high for crock-pot books, but Lora Brody has such a good reputation that I was expecting more than usual. I even tried one recipe twice thinking I must have made a mistake - it was worse the second time. Oh well.I was disappointed enough to be inspired to write my first-ever Amazon book review. I guess that's something!"
2,"smells like soap, not rain.",not at all what i expected. maybe the ones with the blue tips would be more what i'm looking for. these are not good.
5,WANT TO REALLY GET TO KNOW YOURSELF?,"THE BEST SELF-AWARENESS JOURNEY EVER!NO ONE CAN REMIND YOU ABOUT YOURSELF MORE THAN YOU CANBUY IT , USE IT , LIVE IT!"
2,Didn't fit,Will be returning these shoes after the holiday season. They are a very narrow fit and they do not stretch.
2,Not very well written or helpful,"This book confronts the reality that a difficult childbirth can impact a woman but it fails to help in any other way. The author focuses too much on the specifics of the difficult births featured in the book without doing a good job of looking at the bigger goal of helping any woman who had a difficult childbirth overcome the experience. I found it too hard to relate to the women featured - everyone's experience is different, even traumatic experiences. A better approach would be to take the focus off personal stories as anyone reading this book likely has replayed her own traumatic experience over and over and is seeking to overcome it rather than read a play by play of yet another bad time giving birth. I think a book about common reactions to a difficult delivery (such as anxiety) and how to deal with them would be more helpful."
1,The Last Temptation by Val McDermid,It must have been the wrong choice of Val McDermid's work. I must agree with one star reviews.The characters must have just landed from the moon and Special Ops guys use Swiss army knives.With McDermid's grasp of the world I have no more temptation to read her despite Mikael Blomquist (Stieg Larsson's character)read her books.
2,Far-fetched. . .,"The book had a far-fetched premise, but once I was able to move past that detail, the book was readable, albeit unrealistic.Without giving away anything significant, I can tell you that a major portion of the book was centered around a police officer assuming an alias. Unfortunately, I was a little surprised, and very disappointed in the way the author chose to ""reveal"" the main undercover operation to the criminal. The unraveling of the cover was brought about by a mistake that I found completely innane. I could not believe that a rookie, much less a seasoned officer would slip up as the author has Carol (and Tony) slip up. This disbelief is compounded by the lengths that are taken initially to insure that the operation is not comprimised.I was disappointed enough in the book to move along to another author, as opposed to reading the rest of the Carol Jordan/Tony Hill saga. I thought the writing skills of the author were good, but the storytelling skills were not."
3,It's okay,It's okay if you already like Tony and Carol from the TV show. There's not much to draw you in if not.
3,Reads more like a stand-alone,"This book didn't need to be about Carol Jordan and Tony Hill. They could have been replaced with any number of new characters created to fit a story that just didn't suit Carol and Tony well. Both the undercover and serial killer storylines were ill-suited to one another as the protagonists that populated them. It's not a bad book in a traditional sense, it's just a bad book for Carol and Tony."
3,"Average Thriller, At Best","I didn't find much in this book to recommend it. I thought the plot(s) unrealistic and the ending(s) silly. The book revolves around three lady cops and a male profiler -- based in England, Holland and Gemany -- all collaborating to bring down a crime organization and a serial killer, while they're at it. Just not very realistic. I must admit, the book kept me raptly reading, but by the time I got to the end, I felt it wasn't all that great a book."
3,Not the same color,"I bought this for my daughters nursery and I have to say I was a little disappointed. The pillow, the wall hangings, bumper, and quilt are made of fleece but you cant tell it from the picture. I'm not too crazy about fleece because it just seems like it gets dirtier easier. The picture frame and lamp are more of a peach color. And the crib sheet is a lighter pink than any of the other items. Its pretty but I just wasnt expecting the color and material that I got because in the picture it looks like everything is the same but its not. Next time I think I'm going to go to a store and actually pick out bedroom sets."
1,Bad purchase,"I ordered this book on the cheap , used good or used like new, What I received was a book club edition from the late 60's, early 70's. Many pictures were black and white . The color pictures were out of focus and very faded. I complained and my money was refunded. I put the book in recycling. I have no idea if current editions are updated. I would avoid."
1,a sad remake leave prince's stuff alone,prince does'nt let just anybody remake his stuff and after hearing this I can see why.
4,Very nice quality case with just a few issues.,"I bought one of these cases to take with me to shows, and after I received it, I bought a second one. It seems to be a nice quality case with just a couple of issues. The hinge was loose on one of the cases, which was no big deal. My husband fixed it fairly easily. The other issue was that there is no liner in them, and since this is a larger case than a standard jewelry showcase, the velvet inserts that are on Amazon are too small. I considered buying velvet and making my own liner, but I ended up using a cloth carpet material, cutting it to fit, and using glue to secure it to the bottom. It doesn't look all that great, and it would be better if they offered a velvet insert on Amazon to buy with this case. It is neat though that it is actually two cases in one, and I like that it secures with a lock."
4,80 Point Increase,"I used this workbook, along with the Kaplan verbal flashcards and the 2007 Kaplan Premier edition. I took the GRE 3 years ago without studying. I took it again this year, and using these materials, I increased my verbal score by 80 points (540 to 620!). The flashcards were the most helpful, as several of the words I learned showed up on the test. Study a lot, and you will do well."
1,decieving description,This is not an easy up unit it has to be put together every time.Putting the top on takes at least 2 people 10 minutes.The pictures show the top on the frame which is not the case. This same unit can be bought at Kmart or Target for half the money. If you are lokking for an easy up shade house look elsewhere.
2,Good while it lasted,"This item was good while it worked... We bought it for camping, as a bug-free dining room. The setup wasn't too hard, but you do need two people to set it up. I also thought the roof material was attached to the frame as it showed in the description, but no such luck. However... we set this screenhouse up on our back deck for use at a cookout. Fortunately the rain came after the party was over. We had the guy lines staked out off of the deck, pulling the roof taught so any rain would run off, but it didn't. It stretched the roof material into these little pockets which hung down inside of the frame and the whole frame collapsed. I'm fortunate that noone was in it at the time. It is bent and mangled beyond and repair. I have contacted the company, but based on other reviews, I don't expect much help from their customer service. I won't buy this again."
5,Tears it up!,"Was very pleased with the speed of delivery. I couldn't find this item anywhere locally. I guess no one de-thatched their lawn here in Florida. Antway, the product worked great. I ised it about 1.5 weeksago and the lawn is greening up nicely. I expect in two weeks in will be where I want it to be. Thanks for mking this product available to me......"
2,Not what its worked up to be,"I went out and got the CD on the first day it released after hearing So Sick and Stay- he knew which songs to release first. I am not happy I did. I am not feeling the CD at all. The radio keeps saying that it is hot and everyday I listen to it to see what I missed. I repeat Stay all the time as the other songs are not that great. I can tell which song he wrote for Mary because it is the same track as hers. Mirror is ok but the CD is not good. I would rather listen to my Marques Houston CD at least I like 4-5 songs on that CD. Like Chris Brown, this was a waste of money... Get the bootleg!"
2,Don't Believe The Hype,"This CD is just whatever. I wasn't really too impressed with it. Ne Yo can carry a tune, but he has no range and all of his songs sound the same. Maybe if there were real instruments being played instead of beat machines and synthesizers I'd be a little more interested. Anyway, this CD was boring and it was hard for me to listen to. Ne-Yo needs to stick to writing songs for other people. Skip this."
5,EXCEPTIONAL MUSIC THERAPY,"NEYO IS TO BE COMMENDED ON HIS EXEMPLARY MUSIC STYLE!! I LOVE HIS NEW ALBUM WHICH IS ""TASTEFULLY WRITTEN"".(SMILE) THANK YOU NEYO FOR GRACING US WITH YOUR GREAT STYLE OF MUSIC BECAUSE ""YOU MAKE ME BETTER""(SMILE).PEACE AND LOVE TO ALL,MONESHIA PERKINSFRESNO,CALIFORNIA"
5,THe Old Man's Boy Grows Older,Very nice old classic book. Received from bookseller promptly in very good condition as decribed.
2,"Great book, bad description","This book is a great read for any outdoorsman or anyone who has spent time with family in the outdoors. I have already read the first book ""The Old Man and the Boy"" and it was also great, I am only half way through this one but have not been disappointed yet. My only complaint is that the sellers description clearly stated unmarked and upon opening it to read I discovered that this book was in fact heavily marked as if by a child using it for a book report. There were brackets and side notes written on almost half of the pages. All I really wanted was to read the book but these do make it a little distracting sometimes, and it would have been nice to have a good copy to hold on to."
3,Blah.,"The older Tanner books were a blast to read. Had me laughing out loud. Tanner'sthe man."" This book has no zest, no fun, no laughs. But, it does have the blahs. Very much a disappointment."
4,Dahood's Risk,"I would like to temper Olaf01 statements about Dahood's well known work. Dahood does work deeply into Semetic philology, and while this may bog down the non-academics, he offers an incredible wealth of wisdom from this perspective. Often I was simply struck by the depth of his variant translations and readings of individual Psalms. For me, this is a strong resource to use along side of many other quality texts as mentioned by Olaf01. Dahood's takes some great risks opening himself up for brilliance or criticism. Either way, it makes for exciting and insightful comparisons among the other seminal texts."
2,not durable,"I purchased this product for my husband's birthday. Unfortunately, he only had it 2 days before an accident occurred in which the belt clip slipped from his belt and the player fell about 2 feet to our tile floor. This 1 fall seems to have wrecked the player. I might have done better to purchase a $300 brick. I am currently researching methods of somehow rescuing the player without paying the exhorbitant repair fees charged by Creative (since the warranty doesn't cover anything that isn't Creative's ""fault""--as if poor durability isn't their fault).I have heard that the I-pod can sustain several falls without severe problems, and if I had known of the Zen's poor durability before my purchase, I would have bought the I-pod instead. So: head's up if you're considering this purchase."
1,Unreliable player or just my bad luck,"Bought three (3) Zen Touch for Christmas 2004 (just a bit over one year ago). The disk drive one on went bad less than two months later. Creative Lab replaced it with a refurbished unit -- I hated that but had no choice.Now just one week after the one year part warranty hads expired, disk drive on another one went bad!!! It will cost $24.95 for diagnotics + parts to fix the player.It could be bad luck, but this is a rather disappointed experience for me (66% failure rate), so I think it would be fair to warn you all."
2,Ugh,"I read this series out of respect for his Marvel Comics work (was big into comic books at the time). And Lord, I mean Lord, did I regret it. The dialogue especially left deep emotional scars."
3,Handle these with kid gloves,"I have owned two pairs of these headphones and the sound is superlative. However, I would like them to last more than a year. Both pairs suddenly died on me, the most recent today (I'm shopping around Amazon for a new pair and thought I'd review what I had).The headphones do everything the manufacturer says they do. Outside sound is all but nonexistant while wearing these...a real marvel. The sound bears mentioning again. It's that extaordinary. Very natural sounding.Two pairs dying on me, while I'm being extremely careful in handling them, is unacceptable to me."
3,Great people but average product...,The etymotic people helped me greatly when I had one of my ER6's die due to a loose connection or break in the cord. They replaced it with a new one. The only problem is that the new one died in a similar fashion just 7 months later. It lasted about the same amount of time as the first one.I also mentioned to them that the 5 foot cord is FAR TOO LONG. I could put the iPod in a case and strap it to my ankle if I wanted to with that cord. I would pay extra if I could just get a three foot cord. I mentioned this to someone at etymotic and they claimed that people requested the longer cord. What do you think. Let them know if you want a shorter cord via these reviews.
4,Help Students and Help Your Program,We have a communication arts college program using portfolios for program assessment. This book guides students so they can prepare a portfolio for future employment and also prepare a portfolio we can use for accreditation assessment. Students are better prepared for job interviews. Faculty have the concrete assessment data we need to analyze student learning.
2,Does not fit all 460 cc drivers,"I purchased this cover to fit over a 460 cc driver. When I tried to put the cover on my driver, I couldn't even get the head of the driver into the base of the cover. I decided to try it on an old 360 cc driver, and it took about 5 minutes to get the cover on, and have it stay upright on that driver.It may be fun to look at, but I returned it the next day."
5,love the Butthead poodle golf club cover for my husband,Ordered the Butthead cover for my husband's birthday. We have a black toy poodle so he thought this was great!
1,Less useful than my tiny 1958 paper dictionary,"This dictionary is oversimplified. Many words have only a one-word definition. It may be okay for beginners.But worse, it is not properly indexed for the Kindle. It only has one index level, for the first letter of the words. Then you have to page forward, one at a time, to find the word you're looking for. An e-dictionary should be faster and more convenient than paper. This one is slower and more cumbersome.Even for the price it's no bargain."
2,BORING,"I FELT ASLEEP HEARING THIS SOUNDTRACK I HEARD IT CAUSE MY SISTER BOUGHT IT AND I THOUGHT IT WAS GOING 2 BE GOOD AND I FELT ASLEEP!! THEN MY SISTER TOLD ME TO GO 2 THE MOVIES 2 SEE IT SHE SAID I MIGHT LIKE THE MOVIE BETTER SO I SAID YES AND IT WAS 3HOURS OF BORING!! I ONLY LIKE #1SONG WHICH IS ""AND IM TELLING YOU IM NOT GOING"" SO PEOPLE DONT WAISTE UR MONEY ON THIS CD!! I'D RATHER SEE THE MOVIE THEN HEAR THE MUSIC"
1,Never received item - terrible company to work with out of Poway,"I never received this item. This was the second time that they haven't sent an order. They are based in Poway, California. Don't order from them. Buyer beware!"
3,I didn't read it,"The book is well made. I got it because a teacher said so, then never used it. It looks like a decent book. I asked the teacher what to rate it out of 5 stars, she said 3."
1,what is life worth,"I received the book, which had a thousand ants and ant larvae in with it....I took pictures so you could see it....The ants actually ate the pages of the book....I don't know for sure, but almost seems like the book was in a warehouse or something for quite a while!!!"
3,"Tight, but too tall",I found this foot a bit too tall for my machine (it bumped the upper casing). I had to bend the tall plastic part over for it to work.
5,Great Classic Movies,All four of these movies are just wonderful. I was so glad to get all of them with one purchase. Also a great gift idea for anyone you know that loves old movies. However I am not giving these away!
1,This is the worst toy we own!,"This has got to be the worst purchase I have made for my son so far. It is a worthless toy. The mail doors fall off WAY too easily. The letters never stay inside the slots or the doors. I can never seem to find the correct tension setting for my son to actually walk with this toy. He does not even like it. The only thing he ever does is remove the door with the spinning yellow circle and play with it on the floor. Seriously, this is the absolute worst toy I have ever bought."
2,Dwell - How to live well in our post-apocalyptic future,I feel like dwell is showcasing the idea of how to live well in our post-apocalyptic future. This magazine is starting to depress me. Does everything seem grey with stainless steel accents? Modern living is quite warm...what's up dwell? I'm moving past glossiness into some real patina - I'm finding it better for my mood and my pocket book.
3,I'm Done With Dwell,"I have been an enthusiastic reader of Dwell for a couple of years. I liked it for it's focus on modern housing and home products. I have become bored with some of the content aimed at teaching readers about product design and commercial buildings. I am interested mainly in articles about modern homes, interiors, landscapes and furniture. I'm also tired of having environmentalism crammed down my throat. I'm not looking for a political viewpoint; just a good magazine about Modern homes. I'm going to subscribe to Atomic Ranch instead."
2,Dissapointed,I was so looking forward to receiving my NEW magazine DWELL. It arrived faster then I thought. With great excitement and anticipation I opened the pages and found......lots and lots of advertisements. I am SO dissapointed that I canceled my subscription. I Really wanted this to be a visual tool for modern/contemporary design for the average consumer. DONT believe ANY positive reviews.
2,I was expecting more!!!!,"I though that this magazine was awesome, but not,To many comercial pages, the content is minimun.....and is so boring......"
3,"Worth having, but not Cusco's best","Cusco made this album (as well as the album ""2000"") to be a soundtrack for a nature documentary. Most of the songs are pleasant background music, but not as interesting as some of their better songs. However, ""Unknown Paradise"" is a good upbeat song and ""Didjeridoo"" is fun and catchy. If you're new to Cusco, don't get this album; I would recommend ""Ancient Journeys"" or the ""Apurimac"" collection. If you're a longtime Cusco fan, go ahead and get it."
2,Disappointing,"A really disappointing DVD. I love John Lovitz. Funniest guy they had, but this DVD only has a couple of his best bits. Way too much other garbage mixed in with the few good parts."
4,There's always hope,Interesting and there are many who can relate to this situation. I hope other readers will recommend this inspirational book
4,Bishop Jakes Understands Women's Hearts,"Woman Thou Art Loosed is a comforting, encouraging and powerful. This is Bishop T.D. Jakes at his best. You don't have to belong to Bishop Jake's denomination and you don't even have to agree with his theology to enjoy and learn from this book. It really speaks to a woman's broken heart."
2,"honest, appeals to a specific audience","While I can see why so many people have recommended I read this book since I had a past with abuse, I found it a little chauvanistic and written from a man's point of view, but since the author is a man, that shouldn't be surprising. I give it a mixed review...helpful, but puts people into stereotypes sometimes. My neice has attended his church and was very blessed so maybe its just his expression through writing that put me off a bit."
3,The Literature Of Leadership,In reading the 1987 version of this title (there is a 1999 revision published) I am inspired to go back and read the classics that I read (or was supposed to have read) in high school. The book gives us a view of leadership through the eyes of classic authors. What I found disappointing was the lack of any coherent view of leadership or practical methods for implementing any of the lessons learned from literature. The author does provide business examples of the lessons illustrated in the classic literature. An interesting book to read but I came away without any new insights into leadership and how to lead.
4,best alone,"JFrusciante has got the best album alone, appart from Red Hot... The sound of his voice envolves you in an special atmosphere. He has as well an strong personality he transmits thru the lyrics and the music."
1,one star is generous,"Romance novels are supposed to have improbable plots and be written rather heavy-handedly. This book, like Rasey's others, raises (or is it lowers?) the bar for utter badness, in plotting, characterization, and writing, even in cover art. Her narrative stumbles along like it was dragging an anchor, and her dialogue reads like it was written by someone who's never listened to two real human beings converse. Perhaps if Rasey would quit publishing her own books and work with an editor . . . . One star is a generous rating."
2,Dissapointed,I am not happy with this product. After just one use there were cut marks in the board unlike the other 2 boards I purchased (totally bamboo congo and the totally bamboo kenya). There are no cut marks in these. I thought that this board would be the same quality. It is not. Disappointed
2,Nice for a few months.,"After a few months one of the 'raw bamboo' end pieces warped and started to separate from the 'steamed bamboo' body. Now it wobbles on the counter unless I put a towel under it. The grooved edge seemed like it would be convenient but all it seems to do is make the board harder to wipe clean. On the plus side, the surface has held up very well. I will probably replace it with a flat, solid bamboo board."
1,Nightmare to set up,"Not happy with this thing......it is so hard to set up that I had to go to the bathroom twice while doing it. Now I consider myself above average intelligence, but this is a screwy design. Nice concept, bad design. Camping should be easy, not frustrating!Signed,Frustrated and Pinching Off"
1,horrible construction and worse customer service,"QUALITY - JUNKCUSTOMER SERVICE - NON-EXISTENTset up is a joke, quality is a joke, and if you don't mind calling the factory in China for customer service than by all means, buy it. I love the Columbia company history bit..... founded in 1938....sold to the Chinese in 2004. It is a name only, owned by someone who is interested solely in selling a lot of junk, and a few unhappy customers is acceptable to them I guess."
3,Magnetic Photo Frame,I would have preferred a larger frame. I would like to have had one that was not blue. But it was as listed so I guess I got what I ordered. It was good transaction and fast service.
3,Oversized -- no kidding!,"I'm a bit overwhelmed by the weight of these pieces. A dinner fork or tablespoon weighs 2.5 ounces a piece! The other pieces are similarly hefty. That is a huge amount more than the Oneida flatware I am replacing--the same pieces of which weigh a mere 1.1 ounces each.This set is visually elegant, but every time I grab a handful to set the table or pick one up to eat with I wonder if I'm ever going to get used to the sheer weight.I imagine my grandmother would not enjoy using these at my home.6 months later: Our family is now comfortable with the weight of the pieces, though my mother instantly noticed the heft when she came to visit and did not like it."
3,silverwhere,"first of all let me say this, these are heavy duty. very good quality and quite heavy for silver where. only annoying thing is the heavy end is the handle. While that doesn't seem that bad the problem with that is when you put your fork, spoon, ect... on your plate it tends to fall off and hit the floor, but thankfully it sits 12 so you will have plenty of clean ones in the drawer to replace it."
4,Nice weight,"I like the shape and ""heft"" of the flatware...the only problem I have had with the set is that the knife blades become discolored in the dishwasher - I wish someone would invent knife blades that washed up like the handles!"
2,"Ok, but in theory only...","This particular author is a little hard to figure out... First, she DOES seem to have done extensive research, but then she destroys her credibility by making claims that Bill Clinton may have been Henry VIII, Howard Stern was a harem girl, etc. Her method of determining past lives is by having the reader analyze their interests in THIS lifetime... while I don't doubt for one second that the interests and themes of past lives DO carry on into the next, most of the phenomena she points to could be the product of forgotten childhood experiences.This book IS entertaining, though. It would be good for someone who is only exploring the concept of past lives for the first time, and its exercises are somewhat fun to do."
