class_index,review_title,review_text
2,"not again, Ian Wilson","I recently read Ian Wilson's second shroud book, which came out shortly before the carbon dating was performed. In that book, he evenhandedly stressed that a medieval dating would refute the authenticity of the shroud and confirm the direct documentary evidence that suggests a medieval origin. The other evidence he presented then was interesting and imaginative but much seemed subjective and all seemed inconclusive. Now we have a dating (medieval, to be sure) and he discusses more well presented, interesting and similarly inconclusive evidence. Why hasn't Ian Wilson let his earlier precondition for authenticity stand?"
1,Why bother?,"Ian Wilson has continued to ignore the real evidence because it does not support his prefered outcome. What is the point of producing yet another book that is nothing more than an expression of the authors longstanding leap of faith regarding a medieval piece of cloth. Why does Mr Wilson feel the need to have an image of his prefered deity, when there is so much data to say that it can not be?"
5,Very convincing evidence,"Ian Wilson's work is an even-handed, scholarly treatment of the Shroud of Turin debate. While clearly a 'true-believer', Wilson treats his skeptics and critics with the utmost respect... even those whose sinister ulterior motives can scarcely be denied. The evidence offered in this book is compelling and thought-provoking. The now infamous 1988 Carbon-14 dating is laid bare for what it was: a poorly orchestrated effort on potentially contaminated samples of the Shroud which were snipped from an ill-conceived location. In short, Wilson's work is at the very least, a masterful summary of the current state of research on the most famous religious relic in the world."
1,Not as good as the first.,"This book was not as well-written or as useful as the first. I consider it to have been a waste of money because there was little in the way of practical advice.Compared to the original, with its no-nonsense prose, clearly-organized chapters, sprinkled with philosophy, this book was a rambling diatribe that went nowhere. It did have some good tips for the EXPERIENCED diver who wants to make money faster by diving behind electronics stores, etc. but if you are not sure whether diving is your cup of tea, I would buy the first book and try those tips first."
2,Wrong size,The sizing chart was compeltely usless and incurrate. The costume was a total waste of money! If you don't have any other alternative by at least one size smaller than normally needed.
3,"Good products, but very easy to get dirty and hard to clean.",Water will leave spots on it and very hard to remove the spots. Probably B+W filters will be better.
4,"Excellent, but!","This is a replacement for one - same make and everything - that lost its coating in a couple of places. I suspect that the coating was missing from day one and because I didn't use my camera, I didn't notice it. No problem, Amazon are sending me a refund for the first, faulty one. I was going to change brands for a replacement but can't find anything that appears to have the quality of Hoya filters. Actually that's not quite true - some filters have been given really good write ups but I've never heard of their manufacturer, so I stuck with one I know about.I could have bought something much cheaper but why put a cheapo filter on a really good lens. Hoya filters are well made and I've never struggled to remove one from the lens either. It's metal as well, so won't warp."
4,Lens cap doesn't fit very well,"Why is it that you invest so much in a nice UV/Haze filter for your expensive lens, and these things don't even come with their own lens caps that fit snug on the filter ring? The Canon lens cap doesn't fit on this filter very well.The filter itself is great. I really can tell the difference, but man, that lens cap issue is ruining it!"
1,Don't buy this disc if you buy NG National Park Maps,"The manufacturer should have shown that this disc is included in NG National Park Maps. I bought both, and could not know this until I openned and installed them - what a waste! I bought this through J&R and they refused to help me with this. Very disappointed."
3,Nice appearance but POOR QUALITY!!,"THE PRICE IS GREAT--WHICH PROVES YOU GET WHAT YOU PAY FOR!! CHAIRS ARRIVE UNASSEMBLED, BUT ASSEMBLY IS FAIRLY EASY, EXCEPT WHEN THE PARTS DON'T FIT TOGETHER WELL. I ASSEMBLED FIRST TWO CHAIRS WITH NO PROBLEM BUT THE SECOND TWO CHAIRS ARE RICKETY AND JOINTS WON'T TIGHTEN. NOW I'M TRYING TO FIND HARDWARE TO BRACE THEM ADEQUATELY FOR USE, RATHER THAN GOING THROUGH HASSLE OF RETURNING THEM. THE FABRIC QUALITY & PATTERN ARE JUST OK, NAILHEAD TRIM IS VERY NICE DETAIL; HOWEVER, WORKSMANSHIP IS POOR i.e. LOOSE/UNRAVELING THREADS, RANDOM AREAS ON CHAIR FRAME NOT COVERED BY FABRIC, ILL-FITTING CHAIR SKIRT. BUYER BEWARE!"
3,BLAH!,"As far as the animation and character design goes, it is Absolutely fantastic in every way, but the plot and characters are bland, ditzey, annoying and just plain forgetable, the dubbing is very mediocre and the recuring gags get old real fast. Meaning funny the first tim, but after a while it you heard it before and becomes predictable and you know whats going to happen BLAH, BLAH, BLAH, BLAH! But those of you who are into mindless fanservice with no moral entertainment whatsoever, then this anime is for you, but personally I don't reccomend it to all Otaku's everywhere."
5,I can eat 10 worms easy,"It's funny. The bet cracked me up. That is a little gross. But it's also very funny. Kids will enjoy it, but don't take your younger kids."
4,Amusing for Kids,"This is definitely one for the kids. They'll love the childish humor played out in a movie about eating worms. It's gross, but it's also a bunch of boys so it's perfectly understandable. That's what it was made for anyway. If you're looking for a good family film, then you might try this one. It's not the best, but your kids will get a kick out of all the sliminess and silliness."
5,old faithful,I purchased these for my husband to replace an identical pair that finally wore out. He had received them used and put them to work for a while before one of the fingers on each hand wore through. Carhartt has maintained their reputation for quality and durability with these gloves.
1,A dish of CRAPOLA... with maggots on the side,"The film quality, material, and editing are all abysmal... not a real 'shock' tape, even if it was made forty years ago. Ugly girls boxing is too 'hot' for cable?! Completely amateurish + barely comprehensive. Stay away."
1,Yuck. Zero workout value!,"I don't know what video the other folks whose reviews appear here were watching, but it couldn't have been this one. Denise Austin may have other very fine videos (and certainly has a following) but this one is a real turkey. Part of the reason may be the video's age - it's very 80s - but I just don't see how it is a ""fat burning"" workout. I couldn't break a sweat doing this tape before I was in shape, let alone now. The music is sleep-inducing elevator style and while Denise is a very helpful instructor, the moves are just...well you won't look cool doing them, let's leave it at that. Okay for a very very beginner I guess but useless to the experienced aerobicizer."
3,So close....,"This book is beautifully written. After finding out about my own congenital heart 'irregularity' I was very interested in the topic. I was engrossed in the story and descriptions about his Father, his siblings, and his own confrontation with his heart 'problems'. I read the book in a day and about 2/3 of the way through I became disappointed. The story shifts from his personal landscape to the 'heart history' he researched in London and to the medical procedure he witnesses. I kept reading, hoping he would deliver the emotional lessons he learned about his own heart or about himself or about his relationship with his Father. But he did not. In the end his beautiful words eclipsed the meaning."
1,feel it was a waste of money,"I feel this was a waste of my hard earned money. I expe ted this book to be full of photos of the Effenbee dolls produced by the company from 1949 to present, as well as descriptions, prices they sold for at the time of production. VERY disapointed in this item, shows more like a very small photo on which seems to be acopy of a store flyer. not worth the money at tall."
4,Good pocket guide...,"Not only does the size of the book lend itself to being on the trail (easily stuffs into a camelpack or daypack), but it does a good job of explaining some basic repairs or problems you may encounter during a ride. Such things covered include: brake pads rubbing against the rim, unable to unclip from your pedal, a jammed chain, loose hub, or simply not having tire levers. A description is given of the problem, how to diagnose the problem, and what steps you can take to repair it yourself (or at least get back to the trialhead).This book also provides diagrams, labeling components. This is beneficial to new riders who may not be certain of what is a cog, derailleur, or hub for instance.While there may be other, more detailed repair books out there, this is a great book that you can easily take with you as you are first learning how to fix some common problems yourself. Definitely a good pocket guide."
3,Endymion Spring,"It starts out as a great read, then falls flat....so disappointing! I was expecting it to be a great book like ""Inkheart"", but alas, it was not. ""Chasing Vermeer"" is better as is ""The Wright 3"".Endymion Spring Had the ability to be a GREAT book....the editing of the story failed....quite sad actually...."
2,F-,"This is my review of Endymion Spring by Matthew Skelton.I give the book an F-. I didn't like it at all, and it was very boring most of the time. The author does a poor job of making the story interesting. The characters all act alike and speak alike. You can't even tell them apart most of the time. I wouldn't recommend this book to anyone else.Emma, 7th grade"
3,"Dull beginning, flat characters, it should have been better!","I believed the hype about this being the middle school answer to the DaVinci code. Wrong! The DaVinci code is a fast paced adventure. this book was slow and ponderous, painful to the 11,12 and 13 year old boys in this book club! Even I felt the beginning was very slow and it only started to pick up around page 70. By the end, I was enjoying myself but if I didn't need to read it to run this book club I would have put it down much earlier.There is a great story in there. I read many a beautiful and descriptive phrase, even marked them because of the beautiful writing. However, there is something missing and it didn't click with this group of boys at all.I'd skip it."
2,Tom Tom Update Map,"Ordered this to update my TomTom 700 which was trying to get me to drive off the side of freeway overpasses that had been built after the original on-board maps had been installed. I followed the instructions on how to delete the old and install the new maps, but once I deleted the original map, the Tom Tom could no longer be recognized by the computer and is now an expensive paperweight. This update program is what it is holding down since they are now both worthless."
2,Gave up after one recipe,"This looked like a good deal as a used book. However, I tried the Goulash soup and it wasn't any good. So I ditched it."
2,Expected more,"Looked forward to reading this ""definitive"" biography with great anticipation only to be disappointed. Quotes and characters are sometimes inaccurate and most of the ""great"" films were glossed over. Given the fact the most of the players in Groucho's life are dead, interviews would be impossible; but the author seem to write only what he had to and no more. However, the family history prior to their fame was interesting and for the most part fully realized."
4,Comedians and Sadness,"It's a cliche, but like many cliches it has some truth to it. Comedians can be depressed, unhappy people--that's why they turn to comedy in the first place, because they see the incongruities of life and are trying to cheer themselves up. Kanfer nails Grocho Marx's life is this readable biography. It comes as no surprise that Groucho alienated his family and friends because of his abrasive temprament. What Kanfer analyzes really quite well is the cult of personality than began to surround Marx in the '60's. Hippies and protestors began to see him as a sort of funky godfather to their contempt for America. Kanfer lets us see what a master of comedy he was; but also lets us see the destructive results when a man can't put aside his mask and just be a human being. As the critic Terrence Rafferty said in reviewing this book: ""I love 'Duck Soup' but I take it out of the VCR every once in a while."""
2,"Skimpy, derivative and remote","Kanfer seems to have read everything ever published on the Marx Bros., but evidently didn't talk to anyone who knew them. He relates the facts of Groucho's life succinctly and, I assume mostly accurately -- but there's absolutely no sense of getting into his subject's head. The book observes Groucho from a distance, talking about his character traits without ever exploring them. It's interesting enough to make you want to seek out other books on the subject, and does cover the events AFTER Groucho's death in some detail. If this were the only book on the subject, it would be adequate -- but it isn't. There are much better books out there."
2,WARNING! WARNING! Chick Lit....,"This book's premise is great, and I thoroughly enjoyed the first 75 pages. We meet the two main characters and learn interesting things about their lives. Arlette is the 'book doctor,' and the query letters that are interspersed with the action are very entertaining. I loved reading about this side of publishing...Then I hit the wall. Too much discussion in the text about feelings, nothing more than feelings...I started skimming. The dialogue started disappearing. The query letters sent to Arlette all started sounding the same, as though the author had lost her ability to change voice.I gave up at page 130, regretfully. I stopped caring about the characters, but I wanted to like the book more and couldn't."
2,Not as described,"The book was sold ""Like New."" I have purchased better used books from the school store. There was highlighting, marks and a crease in both covers that was not listed in the description. Should have been rated as USED and sold as such."
4,Very good product!,"This product is really well designed and made. It works fine, with no problems at all. The only thing they should include is a short explanation why are two cables included, and how to use them correctly. I had to search for the info elsewhere."
1,Clairol Natural Instincts medium brown,"OMG. Color product was OK. But Color Enhancer turned my hair BRIGHT RED/COPPER color. What the heck? Do NOT USE THE COLOR ENHANCER. Dreadful. Oh and if you call the ""color experts"" at Claurol's 800 number...guess what. The ""extension"" is no longer available. I can only suppose Clairol does NO product testing whatsoever. I will be forced, after simply wanting to touch up my roots...to go for full professional color correction. I am furious."
3,Hot enough to kill.,An easy read but too Americanised for my liking. The mother daughter relationship is not very believable and the romantic element lacks imagination.Hot Enough to Kill (Jolene Jackson Mystery Series) (Jolene Jackson Mysteries)
3,Okay but not great,It was very slow paced and some of the situations were simply too far fetched to be believed. I probably wouldn't recommend this book to anyone.
4,hot enough to kill was a good book.,i like good mysteries and this was good.it was one of the first ones i read.i would recommend it to every one who likes a good story...
2,Meh,"Sadly, the glasses don't seal around the eyes very well causing them not to be that helpful. More of a pain to keep pushing them up while trying to cut an onion."
3,"RSVP and Amazon, you should be ashamed!","Fun product, but the postage and handling fee: ROBBERY! Our daughter bought these goggles for her dad, as both a fun and a practical gift. On both counts, she succeeded. The goggles not only kept him from tearing up as he chopped onions for our Thanksgiving stuffing, but also were a fun conversation piece. When he's not wearing the goggles, we'll have the photos to make us chuckle. HOWEVER, in her haste to buy the goggles, she didn't notice that the postage and handling fees totaled just two dollars under the cost of the extremely lightweight goggles in their small box! ($19.95 for the goggles and $17.98 for the postage and handling)RSVP International Onion Goggles, BlackWe've come to expect much better from you, Amazon!"
1,Amazon SPAM,"Constantly receive SPAM regarding products I have never purchased. If you use Amazon, be sure to use a yahoo email you can delete afterwards !"
4,Don't laugh! They work!,"I've heard some people scoff at the idea of wearing ""onion glasses"", but my wife and I each have a pair in the kitchen and they work great for us: no tears, no itchy, red eyes and ""I can't see!"" anymore. I downgrade them by just one star because they could be a little tighter on the face, seeing as how the foam rims are supposed to seal out all fumes. They keep about 90% of them out, though. But all the other old tricks to keep from crying when cutting onions, such as lighting a candle nearby or holding your onions underwater or outdoors--either they don't work for us or are inconvenient. I vote for the onion goggles!"
1,Way too small!,I ordered these for Christmas for my husband but when I tried them on they were much too small and they fit very poorly on the face. I was really disappointed and I am returning them. I thought that they would fit snugly against the face at the bottom and the top but they did not. I really wanted them to work. For you they may but not for us.
2,"Okay, first of all I have a big head...","These glasses are way too small for me. I can't even fit them on my face. I have been told that I have a somewhat large cranium, but I've never had to deal with something this bad.I honestly think they sent me a kids pair.I got this as a gift for my wife and it should fit her. I just wanted to warn you guys about how big these are because I know I'm not the only one with a large head.As far as whether or not they stop you from crying when cutting an onion... I have no idea. From what I've read it works and I'll try to do a followup and let you know if my wife likes them or not."
5,They work!,I used to cry like crazy every time I cut an onion. And I was really skeptical about these. I've been using these for about a month now and I haven't cried since!
1,too narrow for my face,"These are worthless. Too narrow to fit my face. It's not flexible and does not conform to your shape of face. You really are better off buying a cheap pair of swimming googles or ski googles, I wish I had."
5,less tears more onions,"Most everyone gets a chuckle when they see me gear up to cut an onion. But I get the last laugh. As everyone is forced to leave the chopping area with burning, watering eyes; I am happily chopping away with not so much as a blink or a wink to fend off obnoxious onion particles. These light weight plastic glasses are fitted perfectly to my face. The soft foam gasket never feels uncomfortable or too tight. While I wouldn't wear them out in public, I don't mind how they look. The kitchen gadget guru will want one of these. Amuse your friends and chop an onion in peace. What more could you ask for?"
5,Saved my mascara,"I hate cutting onions because I am hyper sensitive to them and end up bawling uncontrollably for hours after I'm done. My husband bought me these to help with the crying. I was skeptical at first, but they actually work! I can still smell the onions, but I don't tear up and cry forever while I'm chopping them. They do look a little dorky on, but they totally work, so I'm not going to complain"
5,Ooh La La Crib Set,"The bedding is beautiful! The quality is exceptional. We decorated my Granddaughter'a whole room with the wall paper border, wall hangings, mobile, etc. from this collection."
1,"Horrible, with a capital H.",I purchased this software because no encyclopedia came with my Dell Desktop. Well I wish I hadn't!!! This software moves entirely too slow. I thought it was just my inexpensive computer which still happens to be windows xp running on a pentium 4 processor. Thanks to the other one star reviewers I realize it's not my computer the software just stinks. I now own a Ibook and enjoy using the Mackiev's Worldbook encyclopedia that came with it. But I have the feeling that the Encyclopedia Britanica has far more articles. But I would never know it takes several minutes to boot up the information and sometimes (most of the times) it just gets stuck. What a waste.
1,Arrived with a problem but customer service was excellent,"My net arrived with a problem, but Long Road's customer service immediately responded to my concerns. Because I did not hang up the net until the mosquitos were out and about, I was unaware of the problem during the warranty period. Nonetheless, Long Road still got back to me and even refunded the cost of the net."
