class_index,review_title,review_text
3,Why do we have to go all the way to Paris?,"I thought the story was at its best when it played it straight. The description of the helicopter ride to Landing Zone Bravo; particularly the faceless, firing, door gunners and ""spent shell casings rolling into piles as the Chinook banked and maneuvered down..."" were best examples of powerful and thought provoking words.I wish the author would have remained in factual, insightful places like these rather than divert me on a fanciful trip to Paris. However; I would still recommend the book for its flashes of brilliance."
1,Not satisfied,The book I received was brown as if it had been lying around for 20 years. I'm not sure I will even read it.
4,A New Perspective On War,"""For just as happines is more than the absence of sadness, so is peace infinitely more than the absence of war."" This quote from Tim O'Brien's Going After Cacciato represents the basic theme of the book. O'Brien uses a strange man named Paul Berlin to illustrate the realities and illusions of the Vietnam war. Through Berlin's imaginative trek to Paris he presents views for and against the war. Although the characters and plot are not real, the book leaves a disturbingly realistic impression of war. The book flows like a person's thoughts, through imagination and real events to bring a complete picture of the psychological effects of Vietnam. At times this gets confusing but overall the effect is new and different. This is not just about war either. The themes of non-conformity and finding inner peace could be applied to many aspects of life. And most of all O'Brien shows that although Berlin leaves the war, it is not absent from his life because he has not yet found peace."
1,What is this book really about?,"I found this book to be almost boring and unrealistic in its portrayal of Vietnam. I changed my mind several times regarding what this book was about. My interpretation was quite different from any of the others I read and I won't go into it because it would give too much away. My final opinion was ""who cares""."
4,One of the best British comedians,Bean is timelessLook and see for yourselfHis Christmas shopping trip was and is the most original skit you will see
3,Borla Cat-Back,"Great product, easy to install, good fit and deep throaty sound, but don't expect additional gas mileage or power."
3,Old Ideas Rehashed,"The myths of Fallen Angels appearing on Earth from Heaven is older than the Biblical accounts of them.Nothing much new to the subject is presented here. Archaeological evidence for the existence of such creatures has been known (yet officially unaccepted) by science for well over two hundred years. A rating of three stars was given to this work because of the suffocating reliance on biblical books as points of historical fact. And, foreshadowing Andrew Collins' later work; THE GODS OF EDEN, speculation runs rampid and assumption becomes fact.However, If nothing else, on the more positive side, this book is a good read if your are a Biblical scholar and believer."
5,Great read,Probably the best book I have read on this subject. Well documented and concise. I have a soft cover from years ago and bought the kindle edition so I can reference it anywhere.
3,A Slight Disappointment,"In the massive information database we have today, there is really too much conjecture.I found this book satisfying in that it delivers on one promise: it brings out information about the ancient past that opens up questions. I found it less than satisfying in that it does little to amplify on what is otherwise available. Although I would recommend the book as a curiosity, I find it difficult to recommend for serious students of ancient cultures."
1,Horrible.,This is a horribly researched and error filled book. The author misinterprets the Biblical texts constantly; through a lack of understanding Biblical Hebrew and Hebraic thought. This book had inspired me to right Collins' many wrongs and do my own research on the sons of God and the Nephilim which is published as Biblical Origins: An Adopted Legacy.
4,"Looking good, even if they're not biting....","Just as with Ben Hogan's famous Five Lessons: The Modern Fundamentals of Golf, understanding the ""mechanics"" does not always mean you'll shoot lower scores. (I'm a testament to that!)And by reading this book, doesn't mean you'll catch fish. What it does do however, is give you the confidence, and style, in your cast to make fly-fishing both more enjoyable, and fun. Whether it's golf or fishing, style points count and that's what ""Master the Cast"" did for me. Follow the drills and cast with confidence! If you own a fly rod, you need this book"
3,Cats did not like flavor,"We're having hairball problems, since we have adopted a long-haired cat. A previous cat of ours liked malt falvoring, but our three cats turn up their noses at this brand."
2,Catchy title incoherent content,"I picked up this book as title looked very interesting. I read a good part of the book in travel. The book does a fairly in-depth objective analysis of a few specific case studies (eg Rushdie affair in UK, Hijab issue in France and Nation of Islam/Louis Frakhan coverage). However, these are but random samplings of events which got a lot of media coverage but do a poor job of reflecting the overall Muslim presence in the West. Not an easy read and not as objective as I hoped."
3,Great price average receiver,"It has worked well. The sound is good but not blaring if you crank it. I paid $150 so I am not complaining about the product, just the design. To turn on the subwoofer you must hit a button on the remote and then a button on the receiver. Why not just one button? To switch from DTS to 5.1 DD to stereo is just as ridiculous. Product is good but the design engineers must be reprimanded for not making it user friendly."
3,don't necessarily believe that 1 star guy...,"well...he says that no subwoofer would work on his receiver, even when trying out other subwoofers from bestbuy. chances are, he just forgot to change the settings on the dvd player itself. YES, the dvd player settings MUST also be set to have a subwoofer output, as well as changing the settings on the receiver. i myself have not tried this product but do own many aiwa products that have dependably supported my listening needs. try it out for yourself and see if it really is a defect. chances are, that guy just overlooked one of the things he had to do to get the system working."
2,"Stereotypical, cliched high school football story","Whoever wrote this must have watched every high school football movie ever made and stolen plot element right and left. There is nothing, repeat, nothing in the way of an original plot element in this movie. Becuase it has a sort of luke-warm Christian theme, 25 Christian fundamentalists have given it enthusiastic 5-star reviews, which is absolutely typical for Christian-themed movies and inflates their average ratings in a very misleading ways. This film is mildly entertaining, but it's just not great cinema."
3,Disapppointing for Ms. Heller,"Jane Heller is by far my favorite author and I've read everything she's written. I have been waiting for about 7 months for this book to come out just to get my next dose of Jane Heller, but I was a little disappointed by it. It is your typical humorous, happy ending sort of book (which is why I love them so much), but Melanie, the main character, isn't very likeable. While she seems career-driven and successful, I don't believe she was realistic.No doubt that I will await the next Heller book and I do not regret spending the time reading 'An Ex to Grind,' but it seemed a little under par for her normal work."
3,Page turner... but I HATED the ending,"I absolutely loved reading this book. I though that Heller did a great job at addressing modern day gender equality issues that people (mostly women) often ignore. I couldn't put this book down! But I hated the ending. One of those ambiguous, up to you to decide type endings... :-/"
2,"Annoying, self-centered main character","Melanie Banks, a Manhattan financial planner had been married to Dan Swain, a former New York Giants football player. He supported Melanie through Business School, and sent many big name players her way as she was getting started. He was injured and that was the end of his career. Melanie would not listen or understand why Dan would not get a job. She left him and moved into a place known as the ""Heartbreak Hotel"". Melanie becomes obsessed with Dan's spending habits. Determined to stop paying Dan alimony, she concocts with the help of her friends an improbable plan to find Dan a love interest. Dan falls in love with Leah Purcell. Melanie fails to see how much Evan, another resident in her building, is interested in her. Naturally, things turn out for the best, or do they? The ending leaves you hanging. Normally I'm a big fan of Jane Heller, but this was a weak effort."
4,Versatile and different,"I really like wearing this bracelet. I did, somehow, think that I was getting a real bone bracelet, but even so I have enjoyed the bracelet very much. It is comfortable to wear, and it goes with so many outfits."
3,Okay,"I have had these seat covers for well over a year now... I love the color and the soft velour like feel of them.I don't love the way they seem to attrack fuzz and hair. It is very difficult to remove..After taking our cat to the vet, the seats seem to always have hair on them, no matter how much I clean them.They have held up somewhat well, with minor rips.All in all, they seem to be prettier then they are functional."
1,Didn't receive what I paid for from Dak Mart,"I ordered this unit from Amazon, which was then fulfilled by DakMart. I ordered and paid for a new unit, but was sent a different, substandard used unit from DakMart. It wasn't the same model, didn't have the three Denon speakers (came with 2 Mission speakers?), had no DVD feature..... a dismal substitute. I tried to contact DakMart -- no one answers the phone, the automated operator answers - there is never a live operator on duty to route the calls, I left messages and e-mails to employees within the company.... no response. I suspect a ""bait and switch"" has occurred. DO NOT DO BUSINESS WITH DAKMART."
4,Gets my hair clean - not sure about other benefits,I got this stuff because my wife decided that this would help my thinning hair. The folks who buzz my hair every few weeks said it is very good shampoo. Thus to make my wife happy I replaced my organic shampoo with this stuff.It gets my hair clean. I'm not sure about any other benefits.We got the chemically treated formula so my wife can use it too. My understanding is that I should perhaps have a different formula for optimal results.
1,Watered down,I ordered this product from a seller on Amazon (Khanh Hoang Mai) to only find out that it was either watered down or mixed with another solution. I say this because I bought the same exact product from Smart Styles in Walmart and it was very strong and creamy and now my hair has shine and body since purchasing from Smart Styles.
5,Great as usual,"This is a great product...as usual. I don't really have a problem with hair loss, but I hate all the hair that falls out around the house, in my bed, down the drain...etc. This actually helps with that...A LOT. Great deal too...it is at least twice as much if you buy it at the local salon or beauty supply store!"
2,Not family friendly...,"I bought the book thinking I could create wonderful desserts for my family, with more frequency than I currently do. To my disappointment, most of the recipes contain one or more alcoholic ingredients, which usually are not cooked off. No wonder the author loves her desserts, they give her a buzz! I can't serve these to my kids. I found the book a bit too ""lush""ous for me."
5,Fabulous,"Their no other band like Maze and Frankie. I always enjoy their music on radio and the tape made me feel as if I was, front row again, at one of their many concerts I took in."
5,Who gobbed?,"This live album from the late seventies, showcases these old men of Punk at their best. I bought this album first in the early eighties and played it to death. It and SLF's Hanx are probably the best live albums I've ever heard.There's only one of their expected hit songs (Grip) on this record which is refreshing for a live album (which usually are only greatest hits albums). The songs which are here show the stranglers at their darkest and most menacing best. The mellower stranglers are good but not as good as their darker side. So if you're in a bad mood and want to vent some anger put this on, it works everytime for me."
4,Brought back memories of my first gig - Stranglers in 1980,"While I was too young to catch them back in 77/78 I did get to see The Stranglers at my first concert in 1980 and they still had some of this edge and aggression going on. There were even still mohicaned punks in the audience! This recording catches the excitement and energy of those early days, if not the musical prowess... but its a little timepiece as far as I am concerned. It shows the band at the height of their fame and influence on the music scene doing numbers from Rattus Norvegicus, No More Heroes and even some from Black and White. If you were there in those days... buy it and remember. If you werent, buy it to hear what you missed."
3,A Non-nuclear Defense of W.Europe in the 1970s.,"I initially bought this book because of its authorship by knowledgeable World War II military veterans: U.S. Colonel Yale, U.S. General I.D. White, and the German General Hasso von Manteuffel. When the book was published in 1971, the main Allied defense of Western Europe was to stop the Warsaw Pack (communist) armies before they invaded into ""West Germany"" (or Fed. Republic of Germany), by threatening to use nuclear weapons against the Red Menace hoardes. [Manteuffel (being a German resident and survivor of WWII) would not want to see his beloved Germany become a nuclear-radiation fall-out zone; then, who wouldn't?] These three combat-hardened and battle-tested Europe-theater WWII warriors wrote how the Allied Powers could use Blitzkrieg-like tank armies and manouvers to either keep the Warsaw Pack's Red Army from invading W. Germany during the Cold War period or repulse them before popping off defensive and self-destructive nuclear weaponry."
2,"packaging 5 stars, CD one star","I love these mini LPs from Japan. I also love the Count Basie Band. But our friends from Japan messed this one up, and it is among the worst of this series. First, the original Roulette label used for the CD face is the orange and yellow edition, which is NOT the original red, yellow, blue & green bars over white label. Second, the sound is not the beautifully restored sounds you will get from the Mosiac Records box set. Instead, it is an older master which was used on the 1987-1988 Vogue releases from France. The biggest mistake is the the first two and a half beats of the song RAT RACE are MISSING! Hopefully (but I doubt it will happen) the Japanese company will re-release the ENTIRE line of Basie Roulette recordings (and Maynard too, please!) and get it right the second time around."
3,Incorrect dimensions in product description!,"I cannot speak to the quality of this gasket kit because I was unable to use it. The product description says the gasket is 10"" in length and 3.5"" in height, which is exactly what I needed for my water heater. Unfortunately, when I received the item it was an inch too tall and a few inches too short (I think I measured it to be 4.5"" tall and 7.5"" long). I was able to return without any problems and I notified Amazon of the listing, so hopefully it will be updated with the correct dimensions soon. In the meantime, if you need a 10"" x 3.5"" gasket, do not buy this product.I was able to contact the manufacturer of my water heater directly for the replacement part. It was more expensive, but still a small price to pay for getting my hot water back without having to replacing the entire unit."
4,"Beautifully filmed, and full of interesting information","Judge David Johnson, DVD Verdict-- Shark Reef / The Sacred Island is a two episode DVD set from the series Saving the Ocean with Carl Safina. Safina is a marine biologist (""renowned,"" according to the back of the disc case), who journeys to different corners of the planet researching the latest in general ocean health.This is solid show, beautifully filmed, and full of interesting information. Carl Safina is an interesting host and he obviously has a deep and abiding passion for the subject matter. His presentation is straightforward and he adeptly transmits his enthusiasm for marine biology. If you have any interest in ocean related shows, check this out. It's well done.The DVD is lean. Shows look slick in 1.78:1 anamorphic widescreen, the 2.0 stereo mix is standard-issue, and no extras.-Full review at dvdverdict.com"
5,Tremendously entertaining !!,"Having been a fan of Glen Campbell's for many years, I naturally bought this DVD. Believe me when I say that I was not disappointed. This show that was originally aired by PBS is outstanding. His renditions of his many hits are right on especially Wichita Lineman, Galveston and Rhinestone Cowboy but I was also impressed by some songs that people may not associate with him. His performance of "" The 1812 Overture is unbelievable, especially when he puts the guitar on his head and plays a portion of the song that way. Also, Classical Gas which was written by Mason Williams is done expertly by Glen. And, the show closes with my personal favorite song by Glen, "" Try a Little Kindness "", which is done extremely well. The Souix Falls Orchestra playing behind him also adds so much to the experience. I recommend this heartily to all of you who are Campbell fans and to those who are fans of great guitar playing as well. You will not be disappointed !!"
3,didn't fit,it didn't fit mine or my husband's steering wheel. a Mazda 6 and Volvo s40. so we gave it to his grandfather because it isn't worth it to return it.
1,Stinky wheel cover,The smell of this thing is horrific. It stank for weeks after I installed it. Also the package says that it contains lead and after handling you need to wash your hands. It seems silly that a steering wheel cover would have this warning. I threw it away. Total waste of money!
1,L E A D,"I returned product...Warning on package states that it contains lead that has been known to cause cancer, wash hands after touching. R they kidding...this is a steering wheel cover all you do is TOUCH it!!!! Do not Buy this !!!!!!Mine went right into the garbage.........."
1,Conversation Piece?,I battled stretching this on my Dodge Ram 15.5 inch steering wheel for twenty minutes. When it was almost on the seam ripped apart. I now look at foam inards at the bottom of my steering wheel. I guess all I got was a conversation piece for my passengers.
5,Eye-opening research into the events of 9/11,"Ruppert has conducted a thorough, professional investigation into the events of 9/11, showing that the explanations that we were given by the White House simply don't hold water. In the heat of the moment, most of us were so shocked that we did not examine what we saw in an objective manner. Ruppert sets out the picture clearly. It can only be good for North America as a whole -- and the world situation -- to read this uncompromising investigation into 9/11."
1,don't waste your money,"If you are looking for a book about peak oil and the associated economic problems don't buy this book. Its all about the standard conspiracy theories we have been hearing about for the last 40 years and is so poorly written, lengthy and disorganized that its not worth reading. Is there a rating less than 1 star?"
2,Conspiracy theorists book,"This is a book designed to appeal to conspiracy theorists, of the kind that believe the Fed Reserve and Intl Semetics are controlling the world, aka ""The Creature from Jekyl Island"". Richard Hoffstedler talked about the impulse in America to get paranoid in political matters.BTW I have not read this book but, like the publisher said, that shouldn't stop me from posting. Usually I'm spot on with just judging a book by its cover. Not always, but usually. Thanks."
5,Changed the way I look at the world,This book is most interesting book that I have read. I have referenced it many times after finishing it. I learned so much on how the world works today. Wow.
3,Ok. Not the best,The Cd played fine but not the best Sunny Ade has. This is one of beginning music so it is quite expected
3,More about Bede,"Cavil's book ANGLO-SAXON CHRISTIANITY is a tantalizing title and promises a new or resurrected field in the history of the early middle ages in England. I rated it as a 3 because the information in is good, but it does not offer much in anything distinctly Anglo-Saxon. He does well in acknowledging her Celtic roots in the north and Roman in the south. What he fails to mention is the Eastern influence on the Celts, thus drawing a couple of wrong conclusions about Anglo-Saxon soteriology and anthropology. The bulk of the book seems to be an interplay with aspects of the Venerable Bede's History of the English Peoples. Here he does a wonderful job, but the focus in my opinion is more on Bede as an historian of that period. For this reason, I believe the book is good to have in one's library. But for something more detailed and interactive with more sources and their interpretation it would be better to look elsewhere."
4,Successful!,"I needed something Christian to keep my 1 year old daughter occupied while I worked, and this DVD has worked like a charm. She sits through the whole thing. She loves it when we sing the songs back to her when on a long drive or even when she's just generally cranky. Basically, the DVD has served the purpose for which it was chosen. We are very happy with the purchase. We recently bought another collection in the Cedarmont series that has 100 songs in it. Waiting to try it out."
2,Short and Unhelpful,This is not Carmy's best work. It's an OK essay but doesn't really provide any answers. He should be distributing for free on his website rather than sellling this stuff. This is not a bargain on a per page basis.
2,Boring Made-For-TV Movie,"The only thing that made this film worthwhile is Rick Schroder's nude skinnydipping scene. He undresses in front of the lake, revealing his impressive ass, and then another great ass shot as he surfaces, the water running over his round, wholesome cheeks. This is the only reason I gave the film 2 stars, other than that it's a boring waste of time. You're better off reading James Michner's book."
2,no limit is getting wack!,"this cd is the turn in no limits music, before beats by the pound, mostly all tracks were bumpin, but this cd had 5 good songs, because some where put on before being produced on by the pound. if u want real music, get ghettos are tryin 2 kill me and true"
3,Homophonic Play,"I scream, ""Man!"" cuz dat be da bomb, da paragon of animals and quintessence of dust, a bare, poor forked creature. And when da Masta P he create a mass o' peas, for true! U finish dis revue..."
2,Florida Rails,This DVD was ok for the beginner. It covered only the major line and left out the small working systems and it only touched base on a couple of railfan roads. This DVD seemed very amateurish and not well thoughtout.
1,The Dumb Bunnies,"This book is horrible-- what is sue telling little children that it is alright to say ""Dumb"" ""Duh"".Like when the bunny wanted to drive off the cliff the father said no that it was dangerous then in fact let the baby bunny drive off the cliff and the father bunny praised the baby. In fact I wanted to have this book Banned from the elementary library. Yes I have a sense of humor but this book is so far off base for a young age group that it must be in another planet What kind of example is sue setting for our children??? The baby bunny loved the girl so much that he flushed her down the toilet.THAT WAS SUPPOSE TO BE FUNNY?? WHERE IS THE HUMOR IN THAT?"
4,Embarrassed to admit to laughing out loud,"Ever pick up one of ""those"" books, where the humor is so basal, the puns and inside jokes so primitive, you find yourself almost barking with laughter, in spite of yourself? This is one of ""those"" books, I'm afraid. The library patrons were met with my sheepish glances after I gave it a cursory preview as bedtime reading for my 5-year-old. The youngster picks his nose, the sight gags are awful, and the father bunny gets to wear the coolest underwear, just like it should be in real life. An excellent introduction to a hilarious series of books. Hats off to Denim and Pilkey!"
3,Salem Story Has Never Been So Boring,"I love to read a lot about Witchcraft and about Salem trials as well, however, this book isn't what I expected it to be..It is VERY hard to read, boring, and disorganized.There are a lot of great books about the Salem trials, I recommend you to skip this one.."
2,"Okay, but not as good as Atlantis","It's a notable effort from James Newton Howard, but on first listening, it seems curiously flat. Yes, it's adventure music, and yes, there's some soft flute pieces, but it's nowhere near as inspired, nor does it have as much original, flowing majesty as his Atlantis score. There's none of the 'grab your attention' passages as there were with the tracks 'The Secret Swim' and 'The Crystal Chamber' on the Atlantis soundtrack. In fact, the electric guitar and 'UFO sound' right out of a 50's sci-movie in parts seem jarring against the orchestra, and I'm almost sure that the primary theme is part of an old English drinking song.It just sounds rushed, to me. It misses, it doesn't have the elegance, grace and mystery of either his Atlantis or Sixth Sense soundtracks."
5,a place for my thoughts,"After a LONG search for that perfect journal, I have found one. This journal is beautiful. The cover is hard, and it is wired, so it is easy to write on anywhere. The one downside is that the pages are lined. If that troubles you, find a different journal. But I thought I couldn't have one with lined pages, and now I do and have found that I really like having the lines there. I have never been able to keep a journal regularly before this one and I think that has to do with how much I love it."
4,Remixed classics,"The song selection in this compilation is excellent, unfortunately the recordings have been ""remixed"" to include percussion (via electronic keyboard) that was not in the originals. While this is probably acceptable for someone unfamiliar with the material, for dedicated fans it's an unwelcome distraction. The CD covers well-known tracks from the group's best years (late 50s and early 60s) and a few from the late 60s."
5,Fabulous Pheebs!,"""My thighs were at it again.""Laura Jensen Walker's debut novel came out of the gate running. Phoebe Grant is a refreshingly ""plump"" heroine without the Hollywood hair, but with Christian values instead. An obsessive movie buff, Phoebe endeared herself to me with her all-too-familiar thighs, foot-in-the-mouth disease, and her dream of seeing her name in print. The girdle scene ALONE is worth buying this book, ladies! Laura had me laughing so hard I was afraid I'd wake the neighbors!Recently named Best Contemporary Fiction Book of the Year by the American Christian Fiction Writers, ""Dreaming in Black and White"" is a must-read for the single, Christian 30-something as well as any young woman needing a good laugh and a heart-lift. Can't wait to see what happens in ""Dreaming in Technicolor!"""
1,Another Big Disappointment from Todd,"Well, I like Todd Rundgren as well as the next feller, but this warmed-over leavins doesn't add much to my appreciation for Todd or the Nazz, which in it's day was a truly mind-bending band, touring all over the US of A and UK, and bringing together the stellar talents of massive chopster drummmeister Thom Mooney, who went on to play with just about everybody including John Hiatt, Roger McGuinn, and Rita Coolidge, as well as Disney dropout Carson, Plumber Stewkey...you get the idea; these guys had a great band, and the best of that is distilled into Nazz and Nazz Nazz; number three is flabby and this one is just pitiful, with distortion, weak out-takes, and songs that didn't make the cut. Do yourselves a favor and go for numbers one and two, you can't go wrong!"
3,At first I was excited...,I was really excited when I first purshased this book on Amazons website. The artwork I thought was a little too rough for a two year old. I like the idea but I didn't feel there was enough positive reinforcement in it. I showed it to mom who is Montessori Teacher and she disliked it. She wouldn't added it to her room collection. I would make sure you really reinforce that you still love your child even though they may do things we do not LOVE!
2,Disapprove book,"This book is pretty negative. It shows a small child constantly failing. At the very end, he does one thing correct and is praised that one time. Also, David is illustrated a little evil looking. Children should not be portrayed as evil. In a world where children are expected to act as adults, this book shows little give for making mistakes and being accepted for them. More positive situations should have been added."
1,Boring,"I saw this book at the library (before buying it). There are very little words on the pages. The pictures are cute, but I don't think it's worth buying the book. I read it to my 2 1/2 year old daughter and she didn't really care about it; it did not keep her attention."
5,"This book is fun for grown up kids, too!","I have been reading NO, DAVID! to the children in my classroom for the past four years. They love it. Kids with little brothers and sisters identify. Sometimes a child will admit to acting like David.And of course, parents and school teachers identify, too!One of the times I read this book in my classroom, a parent was visiting. She laughed as hard or harder than the kids did!"
4,Excellent Value with lots o bells and whistles,I just purchased this reciever from BestBuy and am very impressed with it. This has the features of the higher end recievers at a fraction of the cost. With both DTS and Dolby Digital it fits nicely into my system. This is a replacement and an upgrade from a very old Pioneer reciever.
3,Nice nailer ....except for...,"I tried out my new Milwaukee 7150-21 after installing an air fitting (not included). Just like some of the other reviews said, the nailer would not drive any size brads completely unless you tip the nailer forward. Even at 120 lbs. pressure and max depth setting. Looks like I'll have to file it down like some of the others have, since the safety is too long with the pad on it. Is this just a bad batch, or is everyone having to modify their brand new 7150-21?"
1,Misty's Twilight,"Alright, I downright hated this book! All it talks about how this part Chincoteague part Thoroughbred becomes a superstar like all of the horse books that are written now. It is like no duh the horse is going to win because the horse is the main character of the book! And, what kind of nickname is ""Twi""? It's downright stupid. I just hated this book and I can not believe that some many people actually like this book. I think that the best illustration was when the ugly rat had her ribs sticking out. The worst was when she was doing all of the dressage moves. I mean, they only teach those moves at the Spanish Riding School, so Rat should not know them, especially a near perfect capriole."
4,"Great book, not quite as good as Best of 2001","Reading this book was a great experience, and I found a majority of the essays extremely moving. The book came out well before the end of 2002, so I wonder if perhaps they released it a little too early - perhaps the editors could have found some better essays had they waited longer. I'd give ""Best Spiritual Writing of 2001"" 5 stars -- every essay in that book was extremely moving and powerful. If you're only going to read 1 of the 2 books, I recommend the 2001 anthology."
4,Franklin the Turtle: I liked the book,"(By Jhanvi Girish 6 year old)Franklin is a turtle and really interesting boy. One day, Franklin and his friend Bear had a big fight. Because Franklin was too bossy. He always wants to play the games that he wants to play and not the games his wants to play. The book is about how they became friends again.I liked the book very much. I learnt that I should take turns."
5,The most complete Pacific Coast cycling book,"From someone who had never toured on a bike before, this book was my ""bible"". Having now toured many times in many different places, this book is the most complete, most accurate and most detailed I have ever seen. While riding down the coast, I photocopied the second half of the book to give to a German man who was floundering with his cycling association maps. He loved the review of the day's elevation climbs the most of all. On my second trip down the California coastline, I gave the book away to another couple. It's just that good, a must have book for the Pacific Coast."
4,It Really Works!,I've been using the product for several months now. I noticed a difference in the thickness of my hair after about 3 weeks. Plus I love the minty fragrance!
2,I just finished the first bottle and it will be my last.,"My hair dresser recommended this product. I've always trusted her opinion and decided to give it a try. I just finished my first bottle of daily use. I don't see any difference in the amount of hair I see in the drain after I wash my hair. I don't like the smell (slight medicine-like smell, reminded me of mouthwash). And it is expensive!I just finished the first bottle and it will be my last."
1,Waste of $$$,"I've been using this item for about 3 weeks now and have noticed ZERO positive results!!!The only thing that I have noticed is that it made my hair very oily the next day and just seemed to clog the hair follicle.Yes it stopped the fall out BUT as soon as I washed my hair with a different shampoo to remove the buildup,it ended up falling out anyways. Was an absolute WASTE OF MONEY! I would never recommend this product to anyone. Wish I never bought it...especially for $20!!!!"
4,Nice late 60's rock with tinge of folk.....,"So homogenous it often sounds like one band performing everything, then at the very end things begin to digress and, sadly, decline. But for most of this body of work, we hear smooth original late 60's rock with a tinge of folk. I realized the appropriate metaphor for the CD when I heard the cover of ""You Tell Me Why"": the originators of that tune, the Beau Brummels. The production sometimes isn't very good, the fuzz guitars are sometimes more fuzz than anything. But all in all this is a very nice surprise. A few end tunes are more in a garage music style and, my Lord, has to be the worst version of ""Purple Haze"" you will EVER hear."
4,"Great For Fans, just be careful","I got this product, and its ADORABLE! Its fuzzy, with multiple eyes, teeth, and it even opens like the book it is. However, when you pull its tongue, its supposed to shake, I knew before I bought it that it was impossible to replace the battery after it wore out, but what I didn't know was that somehow, within the first day of owning it, the tongue somehow got over pulled and now sticks out and it only shakes for about a second, rather than the 15-ish that it shaked when I got it. So, be careful how far and hard you pull the tongue, or else it'll look like the book had a few too many ton-tongue toffee's!!"
2,Monster book? Monster gyp! Smaller than promised.,"The product description claims that the ""Harry Potter Monster Book"" is 12 x 9 x 4 inches in size. The actual dimensions are much closer to 10 x 8 x 3 inches. Admittedly, it is hard to measure a fuzzy object precisely but I have posted images here which show a clear discrepancy between the advertised size and the actual dimensions. Also, the Warner Bros. web site offers the same product for just $15.95 (as of 10/20/2010) and lists the dimensions more honestly as 10.5 x 8.5 x 3 inches."
3,HP Monster Book of Monsters Toy,"Well, I had seen the Harry Potter Monster Book of Monsters in a gift shop at Universal Studios, Orlando. My 11 year old loved the thing. It jumped about and made monster noises. So, being short on cash then, I bought it for him at Amazon through NECA (the vendor). Well, it doesn't move at all. You can pull the tounge and it vibrates and that's it. It doesn't make the growling sounds like the one I thought I was getting. There's no way I'm giving this to my son after he's seen the other one. Big disappointment for him on Christmas, no way!!! Thius one goes back to the vendor and I'll have to search again. Sob. I thought bait and switch was illegal..."
3,Lee Vs. Norris Jakie Vs. Urquidez Agreed 100%,I agree 100% with the reviewer. Cradle to the Grave should have been 'Off The Hook' Jet Lee Vs. Mark Dacascos should have had a fight unpalleled for years to come!!! Other than that fiasco; the movie was entertaining enough to see it! Again I'd like to know what were they thinking they had a Real mind Blower.
