class_index,review_title,review_text
2,for fans ONLY,"You are a big fan of Alanis then you will certainly like this DVD. Do not expect exciting stuff.It's not really a documentary about Alanis but mostly about Indian culture and Great Canyon beauties. Alanis is here to sing some songs (UNPLUGGED) in the middle of mother nature in front nobody except the camera !!! She loves it but I wonder if it's really interesting.For sure, it really shows that Alanis must be a simple and kind person with a great talent. So if you like Alanis to death or Indians or great canyons, then this stuff is for you. I recommend Feast of Scraps if you really want great music and great documentary."
3,TOO EXPENSIVE,"I spent half the price of this outfit for 2 other outfits I found here at Amazon. They were packaged so pretty, had all the accessories. This had all the same stuff, double the price, and didn't even come in a pretty box!1you can look for much cheaper and better packaged items here at Amazon"
5,There's more to life...,"I've read hundreds of books in my life but only a handfull have really touched me. This is one of them. It's a simple story but it's told so well you can feel the frustration of the main character. I read this book a few years ago and to this day, it makes me wonder what my dog is really thinking or seeing. Most books have reviews that say things like, ""couldn't put it down"" or ""made the hairs on the back of my neck stand up"". This book really did all that and more. If you're looking for a good quick book, this is the one."
5,Heather Madsen,This is one of the Best books I've read in years.It is very Heart warming. James Herbert knowshow to make a great boo
1,Cover for underwater computer,"I purchased this item to protect the face of my scuba computer from scratches. However, the cover scratches very easily and if it gets any type of ""gunk"" on it, it is hard to clean. However, better the cover than the computer face. So as long as these covers continue to be available, I shall continue to order them. It may be helpful to cover the face of the cover with some type of clear tape."
5,The coolest cd,The first time I saw the music vidio and heard the song I got it right away. I loved the song and couldn't get it out of my head for days. This cd is a must have.
4,a good grown-up blues album,"A few years ago, when I first heard Train on the radio, I wanted nothing more than for them to go away. Granted, ""Meet Virginia"" was a good song, but it was way overplayed. I thought that I would never like the band or any of its music. However, when I heard ""Drops of Jupiter"" I could not think of anything but Train. While the title track is by far the best, the rest of the album is a solid rock record, which you don't see very much of today. With a blend of blues, folk rock, classic rock, and even a little country, Train proves that it will not fall into the bottomless pit of one-hit wonders."
5,The Sound of Great Plains,"Long-selling Trainfs masterpiece album in 2001 is one of my all time favorite modern rock albums as well. It would be the fitting album to play when you drive along the highway in mid-west plains. It has classic rock feel and a bit country-rock flavored. It sounds similar to Vertical Horizon, and Taxiride, promising Aussie rocker. Most of the album tracks are acoustic and the sound is soothing.DROP OF JUPITER, the first single has classic 70s pop rock taste, and GETAWAY, MISSISSIPI, HOPELESS, are some of the wonderful acoustic tracks that makes the album worthwhile to purchase. RESPECT is Inxs and Taxiride flavored up-tempo pop rocker. ITfS ABOUT YOU provides excellent chorus somewhat similar to CSN and Taxiride. SHEfS ON FIRE that became a single cut also has soothing and refreshing chorus.Recommended for 70fs classic pop rock fans and for modern rock fans that love Matchbox 20 and Vertical Horizon."
4,Not what I expected,"this CD is not what I expected. I loved the song Drops of Jupiter so I bought the CD. The rest of the songs are way different than Drops of Jupiter. Most of them have more of a country feel. At first, I really didn't care for any of them, but after the first time I listened to it, the rich tones really registered and the fact that it was a fabulous CD worked itself into my brain. The only song on here I don't like is Respect."
5,Not So Bad,"hey ya'll out there who read this!! anyway, after i bought the first train cd i thought they're a garuntee for one hit wonders. I mean common they only had one hit on their debut album! but now i am a believer, i love ""drops from jupiter"", and pretty much the whole cd, i feel train has hit gold again...or should i say platinum."
3,Disappointing!,"I love ""Drops of Jupiter""(the song)! I mean, who doesn't =)! But, I was disappointed by the rest of this CD. I was hoping for more songs like DOJ, but most of the songs don't really resemble it. The best tracks are ""She's On Fire"", ""Drops of Jupiter"" (duh), ""Missippi"" and maybe ""It's about you"". This CD isn't really hard rock. In fact, I can fall asleep with it on! If you are a huge Train fan, then get the CD. But, listen to it first, and maybe buy it on sale!"
2,one-hit wonder,"As an 80's music fan, couldn't get into this cd. I bought it for ""Drops of Jupiter"" which is a very melodious tune that I have enjoyed. Probably should have recorded that song from a friend. Decided to stick with the music that makes me feel good."
5,Great video,"Both our 2.5 yr-old and 5-year-old love this video. It has simple, gentle dialogue, and the characters from books that our kids love."
3,Not enough time to enjoy it,"It's a nicely narrated Richard Scarry story, but it cuts too short, not allowing a child time to learn the main characters. For the price I paid I would have preferred 2 or 3 Scarry episodes."
1,Defective,doesn't play in any DVD player for some reason. Doesn't look like a bootleg copy or anything and even has authentic packaging so I don't understand....
4,"Great, great game!","Okay, this game is really cool! The graphics are amazing, when you're playing and in the non - playable scenes. The controls are simple, and easy to learn, so you can be whooping robot butt early in the game. The enimies are really cool, and they seem to be able to learn your regular moves, so be ready for a challange later in the game. The sub - weapons are amazing! When you are in close range of your enemy, instead of shooting a weapon, you grab him and throw him off somewhere! The sub - weapons range from throwing dagger - like weapons, to shooting a huge laser! What's cool is that once you beat the game, you get two - player! Once you replay the game, the missions are different, too! The only bad things in this game is... The story: It's A little cheesy, but it's interesting. The length: This game, if you're a true gamer, could be beaten in a day to two days. So, if you like Gundam Wing, get this game!PS. It comes with a playable MGS2 demo! I give it two thumbs up!"
5,You can never go wrong with Giant Robots,"Well, let's first say that I have have yet to see Hideo Kojima do a bad game, and Z.O.E. is no exception. Like all of his previous and up coming works, Z.O.E. features a complex storyline that twists with every step you take thoughout the game. Also like his others works, the visuals are absolutely stunning. The control interface is quite seemless and within a matter of minutes you'll find yourself doing complicated and highly powerful short and long range attacks. I will say that the part that I enjoy the most is the close in engery sword duels with the enemy drones.If you are a fan of Macross, Neo-Genesis, or even Escaflowne will find this to be a fine addition to their PS2 collection, and those who are fans of Hideo Kojima will enjoy both Z.O.E. and the Metal Gear: Sons of Liberty Demo."
4,better be a sequil soon!,"When you first put this game in, after the opening scene, if you are familiar with metal gear solid you can tell that the game is made by the same people. After the first battle in the game you are just like, WOW!!! After the action stops, you want more; you get more. The controll is great! The sound is great! Story is great! why did I only give it 4 stars? The game is so short, I can't believe it. Thair better be a sequil to carrie on the story further more. As for the mgs2 demo, all the more reason to warrent a purchase."
4,A Great Game,"This game is great. It has outstanding graphics and easy-to-use controls. It may not be the longest game in the world (I beat normal mode in 3 hours) but after you beat it a versus mode is unlocked which gives it high replay. If you just want a good challenge, start a game on very hard or play versus against a high level PC while you are on a low level. This game combines mech combat, a tiny bit of puzzle solving, and RPG elements making this game very active and fun. The music is somewhat hypnotizing and never gets repetetive. I would definately reccommend this game to mech combat fans as well as newcomers to the genre.PS- Don't buy this for the metal gear demo. The demo may be good, but remember that it is only a demo worth maybe 5-10$"
3,for Jack Bruce fans only,"Jack Bruce can't seem to get a break. Here is an exciting and gifted performer who thrives in a live environment. Yet every attempt to show this has been met with poor to mediocre results from the Cream Farewell concert to this session. This was a terrific band that easily flowed from jazz to rock and could keep up with Jack's own virtuosity. But the production values are awful, and the song selections, other than the Cream and early solo material, are uninspiring. And the sound is pretty close to disasterous. It's also frustrating that the camerawork focuses mostly on the guitar player when I wanted to see Bruce's phenomenal fretwork, as well. And one last complaint - it's awfully short. And NSU was cut to shreds, as the encore. Considering there's nothing else out that documents Jack as a solo performer on DVD, it's still a ""must-have"" for devoted fans. But it will not be a saitsfying experience."
1,Incomplete US Ripoff Edition,"This DVD is a big disappointment, and a real ripoff since it is working with a badly edited cut down version of this show.The German DVD ""Jack Bruce at Rockpalast"" provides nearly twice as much of this Essen 1980 show (105 minutes plus an interview). That DVD set also has two more shows on it (and clocks in at over 280 minutes of music as opposed to the 60 minutes here). Unfortunately for most buyers the German edition is a Region 2 PAL product that won't play on standard US equipment. It's pretty much worth buying a multi-region, multi-standard machine just to see it (or you may be able to play it on a computer)."
5,great,have been driving with these now for several months and they have been dust free quiet and stop well i am very pleased with these pads and the price
4,A Good Read,"It was a good quick read. Disappointed when I realized this was re-published last year. It originally came out in the 1980's. Having read many of Nora Robert's books, it was pretty predictable, but the characters drew me in."
5,Fantastic as always!,Nora Roberts truly knows how to weave mystery and romance together for a great book! Look forward to many more.....and soon please!
3,Partners,"It was ok, I have read many of her novels, this is not one of my favorites, but it was somewhat entertaining."
2,A long tedious tale,"starting up with some interest - the story flags - and finally ends on a disappointing and uneasy note.Readers are left wondering what exactly was the pint of the plot, and why ever time should be spent so wastefully.Such a disappointment, since most of the books by Nora Roberts provide such entertaining stories and with a gripping plot-line."
4,good flow,for a change of pace from my usual genre it was very interesting and was hard to put down to do my chores
5,Trusted author,"Can always depend on Nora for a good read, she did not disappoint this time. Keep them coming. It's not unlike me to go back for a second read of her books."
3,Good enough,I didnt know really what to expect with this .. I am so glad I picked it up. Much more adult than her other stuff and really entertaining. Buying the rest of her books!
2,An early book.,"You could tell this was one of Nora Roberts first books. It was okay, but not up to her high standard."
4,Partners by Nora Roberts,"Excellent reading! Like the older writings....Nora kept it just ""out of reach"" in figuring it all out..totally enjoyed it. A good read."
4,awsom,If you are thinking of trying out this book you can't go wrong in my opinion this is one of Nora Roberts better books.
5,Quality television at it's finest,"Old Nickelodeon was the best thing that ever hit TV. Of course life has to move on, but I really wish they had a channel that would play episodes from old nickelodeon. This series is very funny and adventuresome. The beginning song will stay in your head forever and I feel myself to always having to say ""It's I hope we never part, now get it right or pay the price"". Anyways, shows like this are very good and if you grew up in the 90's you will love them."
3,"Cute, but too small for age range","We got this bike for our godson's 3rd b-day. Says up to age 4 so we knew he wouldn't have more than a year of riding it before it got too small, but it was so cute we figured it would be worth it for a year. However, we felt so bad after we gave it to him because we had to take it back! We raised the seat completely and raised the handlebars and his legs were still very bent. When testing out a bike, the rider should be able to fully extend his leg to the lower petal. Not only would we not get a year out of it, we was already too big. He is slightly taller than the average 3 year old, but not huge. Also, when assembling the bike, the # plate broke off, the toggle for the sound broke off (but still worked) and the back tire was flat. We returned this and Amazon was fantastic. They sent us a return shipping label and agreed to pay for the return. So no problems with Amazon, but not a big fan of the bike. The larger one seemed OK, but just looked too big."
1,Just a BAD idea.,"This book is literally dangerous. The author describes various people with serious, potentially LIFE-THREATENING illnesses and goes on to say how they were taken off all of their medication and miraculously *healed* with all sorts of non-FDA-approved and non-regulated nonsense herbs, supplements, and potions. It might sound like it offers hope to those that wish to stay away from modern medicine, but you know what? 50 years ago, you had five years to live (maybe) after a diagnosis of lupus - these days, because of corticosteroids and cytotoxic drugs, many lupus patients can live a full, long life (20, 30, 40 years!) - real medication is how you treat real illnesses, and this book is extremely dangerous in its attempt to convince seriously ill people that they can be just fine if they snub western meds. Instead, they're likely to get extremely worse and possibly die. What a horrible book!"
5,A terrific book,"The Taming of Corky was a really suspenseful story.Once you start reading it you can't stop till you finish the book. When you read it you feel like it is really true, and should come alive. Jan wanted a baby so much that she kept trying to ""tame"" Corky. When she finally ""tames"" him she feels like a dream has come true. She hopes that Corky has no relatives, so they can keep him. Read the book to find out if Corky has relatives or not.READ...READ!"
2,Terrible Game!,This game has bad graphics and sounds. The colors are very dull and the music can drive you crazy! Other than that you have 3-on-3 basketball action that is very unrealistic. Players can jump very high and do impossible dunks and other moves. I recommend getting NBA Showtime instead.
2,This Game is Just Bad!!!!!,"The background music will make you want to slam your head into the wall! The players flicker a great deal while moving up and down the court. You can even see through them as they become transparent when the action is too intense. You just don't get the same feeling in this game as you did with NBA Jam! Overall, this game is an example of a good series gone horribly wrong! Bad graphics, music, and repetitive gameplay make this game a waste of your money!"
5,The Best,"NBA Hoopz is a good game for 5 yrs or older. It has great action. It is 3 on 3 basketball. You pick a forward, guard and center from any team. You can change players between quarters. It is the best game that I have."
3,Brilliant!!!!!! NOT.,"I really liked the first volume of this joint project by Norton and Edghill. The combo of a Regency Romance and an alternate world was delightful. This effort, however, is rather leaden, poorly planned and jerky. There are fewer 'real history' cameos (outside of DeSade and Lafitte who are major characters.) The likelihood of a Duchess running off to the new world, no husband, no retinue...and no recognition when she gets there is a major stretch. The whole grail ""quest"" is silly, particularly Merel's survival in the wilderness! The Duke's angst is getting overdone - particularly his fear of assasination by his own people. A Duke?...really, now. I hope the series returns to Europe and to court intrigue and magic."
3,"Good, but....","I read this a few years after reading ""How soccer explains the world"", so my comparison is based on a shaky memory, with lots of other soccer reading in between....In some ways, SATE a more interesting read - you can really feel that the author knows soccer much more intimately than Foer (HSETW author) does. And the writing is a little less 'clinical' than the other book, and the extra chapter is nice. But while this book is a series of anecdotes that are entertaining, I thought Foer does a better job making the point implicit in the title.And the clumsy translation is ridiculous - it's as if the publishers just performed a ""search and replace"" for ""football"" and ""soccer"" - to the point where it's at times confusing: sections about ""American soccer"" where clearly he meant American Football (=gridiron). I know it's not Shakespeare, but I'd rather read the ""real thing""."
3,Respectable,"As a long time Colvin fan, I am interested in anything she records. ""A Whole New You"" is more low key than some of her earlier works, but I find myself remembering the melodies and lyrics hours after I have turned off the CD player. Somehow, this low key CD has infiltrated my brain. I agree with some of the other reviewers who comment that Colvin's remarkable guitar playing is lost amidst the production. While not her best, this CD is still a respectable effort from an artist worth following."
3,Life (and artists) have their ups and downs...,"While I absolutely love Shawn Colvin, however, I don't think that this offering measures up to her best. In my opinion, she (as well as Joni Mitchell,) are the best singer/songwriters in the world, who just happen to be female. Although there are some strong songs and performances on the CD, they come early on - and it finishes rather limp. The CD just doesn't hang together, as a total work. Like I said, artists have their ups and downs, just like everybody else... While this is not her most cohesive collection of songs, I'm still glad I purchased it, because the good songs certainly make up for the weak."
2,Whole New Low,"Wow ... was I excited about the prospect of a new Shawn Colvin album. I still listen regularly to the smash ""A Few Small Repairs"" so couldn't wait to rip-off the shrink wrap and have a listen. ... A slick, over-produced effort was what greeted my ears. I yawned all the way through it .. the melodies, such as they are, meander and the lyrics are trite. I searched, in vain, for some catchy pop hooks to capture my interest, but there were none to be had. The quick fix is to lose John Levanthal .. let him grab onto someone else's coattails. And the cover art? Truly bizarre. What could she be thinking?"
1,If only we had a negative number of stars...,"This book isn't funny. It's extremely negative to a level that I didn't think possible for children's books. Truly, I saw it at the library, couldn't bear to read the entire thing, then came to give it a bad review....it's really that bad.If your child is having a hard time adjusting to a new pregnancy or new sibling, deal with their actual emotions. Do not give them the idea that throwing mommy away is an option."
4,Blue and Red sides,I had a old pair of these before they were stolen. these are good ear phones. I went through 3 pairs for $39.99 head phones that lasted only 6 weeks at a time (skull candys) Those are some trash. But These are really good. If you get a clip or 2 for the wire you can run with these easy. Or get a cheap pair for work outs so you don't ruin the good pair. I am giving these 4 stars and not 5 because. They changed the blue tip and red tip to all black. and the stock ends are gray not white but I think I can order the white ones no biggie. Other then that THESE are GREAT. 2 year warrenty. SWEET.
3,ER-4P versatility,"The ER-4P earphones definitely deliver great sound. I can hear things in music that I can't from other headphones I've tried. I listen to a range of music, from Classical, Jazz, pop to hip-hop. This degree of sound doesn't come cheap, but for me it did have some drawbacks.I wanted an all-in-one set of earphones, that I could get my money's worth out of. But unfortunately these could not do that. These types of headphones rely on a seal in the ear canal, and at the gym, this seal can be broken. Sometimes, it's sweat, sometimes from bodily movement, and sometimes from just pressure in the head during heavy lifting (bench).If this review was based purely on sound, it would have received 5 stars, but because it was not as versatile as I wanted it to be, I had to give it 3 stars.For the gym, I've had to go back to earphones that do not rely on a seal."
2,Just go get the Shure E3,"I had owned Shure E3s, but lost them. This time I decided to try Etymotic's competing earphones, the ER-4P. Bad Idea. Sure, the sound is good, but it's good on the E3s as well. However, Shure has a number of great ideas that Etymotic missed out on. Their earphones conform around the ear, not stick out making you look like an idiot. When wearing the Etymotics I scream ""I'm a fool with wierd headphones, someone mug me for my ipod"". With the Shure's no one even noticed I had headphones on. The big difference is excess noise. The Shure's fit snugly around the back of your head. When the cable is bumped, the sound travels to the snug point and dies, never reaching your ears. The Etymotic cables just dangle. Everytime you turn your head the cables bump your shirt collar, and loud vibrations offend your ear drums.I tried each for six months. Now I'm selling the Etymotics and buying another pair of Shure's. They're both the same price, go buy the E3."
5,Amazing Headphones,"These earphones are absolutely phenomenal! Every sound is clear and well balanced, just like the artist intended. I've ownedBose In-Ear Headphonesbefore. They had a little bit more bass than these, but the clarity on these earphones is better than with the Bose. Also, the sound isolation is amazing. These earphones block out a ton of ambient noise. Put them in and try clapping. It's amazing how much of the clap is blocked out. This sound isolations leads me to my only complaint: The amount of noise that travels through the cord. Because it's a sealed in-ear type the vibrations go right through the cord and into your ear. They are best used when you're holding still or where the cord is able to hang away from your body."
2,OK...not worth the cost,"Not certain insertion of the earpieces is 'healthy' for the middle ear canal without cleaning after each use. Certain most users will not do this. Also, certain that earplugs costing 1/4 would boast same quality. Money not an issue with me...quality is although. Had to alter equalizer settings on both ends to get a semi audiophile output. OK for an IPod I guess... TT"
5,Teen Angst To The Max,Aimee is a stunning look at teen angst and the real problems that face young adults even as they are trivialized by their parents. The narrator's voice is strong and frighteningly real. One can't help but feel that the author must have firsthand experience of what it's like to be the survivor of a best friend's suicide. The descriptions and scene settings are vivid and true. Bravo to Mary Beth Miller for giving us teen characters that are so purely portrayed.
5,The Andy Griffith Show - The Complete Second Season,Great old fashioned comedy and old fashioned values. Head and shoulders above the garbage sitcoms aired these days
5,Another Great Release,"I just finished watching the last episode in this series and what a treat. Excellent quality and the added commercials that were tied to episode was a nice treat. I am anxiously awaiting the release of season 3. I could not quite understand why the bumbling, awful Deputy Warren was pictured on one of the disc's table of contents. Thankfully he was not a part of these first 5 seasons."
4,"ANDY GRIFFITHS SHOW, SEASONS 1 & 2","It has been a very pleasant experience watching the first two seasons of THE ANDY GRIFFITH SHOW. The comedy tends to focus on the foibles of humanity, and has at times broke me up into guffaws of laughter. Don Knotts is simply priceless as the bombastic, bumbling Barney Fife, and Andy Griffiths provides an apt 'straight man'to his antics. In short, the initial three seasons of THE ANDY GRIFFITHS SHOW provide good, innocent humour in the setting of small town North America which was so prevalent in the early 1960's. As for the seasons after #3, I personally will be taking a pass, since I recall them as a gallery featuring rural rubes such as ""Gomer Pyle"" & ""Guber"", who serve as the butt of laughter at their odd personalities."
2,It's Not the same !,"I have been using Herbalifes Niteworks Lemon for years, this is the first time I have purchased it through Amazon and It was not the same! It didn't smell or taste the same as what I am use to from Herbalife . I'm not sure what they did but I will never buy it again anywhere els but through Herbalife. Thanks for asking"
2,Did Nothing For Me,"I have been told Niteworks is a super effective natural stimulant that is better and healthier than caffeine or drugs and general doping. I have no doubt that it's healthier. However, the product did nothing for me. I felt exactly the same after as I did before, and I used it for several days. It is very possible that the product combines with an individual's chemistry to create results, and that my chemistry just wasn't optimum. I am giving Herbalife the benefit of the doubt here. It is also possible that this a can of super expensive placebo powder."
4,Mine is fine.,"This monitor has sharp, crisp images. There is no glare to speak of. It is easy to hook up. The only problem I have with it is it's too small."
5,DO KIDS 2DAY KNOW WHERE THE SLIME CAME FROM?,"Do the kids of today even know where green slime came from? It came from a WONDERFUL show called ""You Can't Do That on Television!"" This was a classic show and dealt with the ""hot"" topics of the 80's -- peer pressure(remember when they dropped the pier on Kevin Schenk's foot?), soap opera addiction (Lisa Ruddy glued to her tv set)and hard work (Moose shoveling a pile of dirt and her dad even came to help her!). If you're a true fan, you know which episodes I'm talking about! PLEASE NICK, give us this show on DVD!! THE WORLD NEEDS TO LAUGH AGAIN!!!"
1,help my printer is evil,"I bought the printer a year and a half ago and it has never worked for printing. It scans fine though. So in short its a pretty expensive scanner. I haven't tried to fax yet, i'm too scared. It absolutely will not print in black ink, and I will not pay more money to buy the entire ink cartridge. I think i will just buy a new printer instead. I am very unhappy with this printer, and have no way of getting it fixed properly. I have reinstalled the software more than 10 times, and my computer still fails to recognize it on occasion, leaving me to uninstall reinstall all over again. I absolutely do not recommend buying this printer."
1,VHS should be provided in Hindi,"I hav not seen this film but as far as our job is concerned this VHS can be used in the community such as slums, low income and literate people. We are working for the prevention of HIV/AIDS for this matter we conduct group meeting, video shows to disseminate information easily & people get interested through different method. Can you do it in local language"
3,In The Latin Mood but not Dream Dancing,I happen to like brass but when applied to Drean dancing many would say that the brass needs to be less up front and more mellow. Nevertheless this is a very pleasant album. It in no way comes up to the standard of the first two Capitol albums which were beautifully balanced. Worth having though.
5,Cutler & Netrebko at their best,"Buy it...it is beautifulOnly note...Amazon says that Renee Fleming is ""in"" this production...and she is, but only as an interviewer at the intermissions with Anna."
5,Outstanding performance,"Bellini: I PuritaniI liked this production since the first time that I saw it on PBS, even though it took a while to buy it.I found the cast very good mainly the principal characters:Elvira played by Anna Netrebko was very convincing, her transformation when She thought that her fiancé was running away with somebody else and performance the ""mad scene"" singing and effortless acting when she dropped to the floor in a frenzy attack continuing singing , at the end she showed her happiness when he returned and married her.Eric Cutler played Elvira's fiancé very well done having a wonderful voice for this role.John Relyea who I have seen playing other characters in other operas was very good in this role showing his love and concern for her sister.The scenery, choreography and costumes were very successful, as well as the orchestra and direction were outstanding.This is a beautiful performance and the quality of this DVD is great, in my opinion deserves 5 stars."
2,I don't think so . . .,"This is a book for a romance novel reader, not for a true Jane Austen afficionado. The first half is all sex and the seemy brutality of the period while the second half is all Darcy chasing across France after his sister. In all of Jane Austen's books, the action is of the drawing room, ballroom, and formal gardens. Other events (seductions, pregnancy, birth, illegitimacy abandonment, duels, death) are merely mentioned. Elizabeth is a dope, Jane is a dupe, Bingly is a dud, and Darcy is dull. Who really wants to envision Darcy sitting on his bed and peeing into a chamber pot while Elizabeth looks on admiringly?"
1,"The Bar Sinister, Pride and Prejudice Continues","I was very disappointed in this book. I didn't even bother to finish it and will be giving my copy away. I tired very quickly of the sexual aspects of the novel...if I wanted that I would have gotten a Harlequin romance instead. I prefer the way Jane Austen built up gradually to the romance... I do not think that Jane Austen would have written like this if she were a contemporary novelist. A much better choice for those who can't get enough of Darcy is An Assembly Such as This: Fitzwilliam Darcy, Gentleman by Pamela Aidan."
1,Very Disappointing,"This is a trashy romance novel trying to be a classic. I was very disappointed in the sex, sex and more sex happening throughout the novel. I'm certainly not a prud, but a book that advertises itself as a sequel to a classic, well written and modest story, to find so much sexual suggestion and description was a sincere let down. For those who enjoyed the suggestion of sexual tension in JA novels, this is not a book for you."
4,Fun book to read,"Much better than other sequels. While the betwixts and connexions were hard to bear I couldn't put this book down. No, Jane Austen definitely didn't write this, but as a Darcy-Elizabeth fan I liked the fact that they were so violently in love. And what she did to Lady Catherine when the latter paid her last visit!!! What a hoot. I know some people are aghast at that and what Darcy did when he rescued his beloved, but what was he suppose to do---call 911?! I just had fun reading this... My only complaints being Darcy's old lover(s) and Wickham-- when will we finally see the end of this scoundrel!?"
1,Not worth the read,"I went into this book with relatively low expectations. I understand a modern author is unable to capture the same elegance and feeling as Austen, but this was beyond bad. The auther seemed to feel that putting ""Pray"" in front of a sentence would be enough of a language change. She didn't even seem to try to really duplicate the language of the other Austen books. She did things with the characters that Austen would NEVER have approved of. Her treatment of Bingley alone ruins the book. I was amazed that she could so badly interpret the personalities and characters of the original. The sex was rather explicit and graphic. I bought this book with the intent of sending it to my mother and sisters when I was done, but I refuse to send it to them and have told all of them never to read it. It's not worth the time."
3,Not Jane - But Entertaining All the Same,"This is the first sequel to Pride and Prejudice that I have read. As thick as the book is, I read it quickly. It moves and keeps you interested - on the whole - until we get to the Napoleonic War. This dragged on longer than I thought necessary. My largest complaint is the lack of editing and syntax. Lots of misspelled words or words missing altogether. The story jumped around which was confusing.I did like the devotion between Mr. Darcy and Lizzy. I am also certain they would have had a satisfying ...relationship. This book may have went a little too far in that area, however.It is not Jane Austen, but we all know that. Perhaps the spelling of names Elisabeth and Pemberly is done just to reinforce that point. This is a ""what if"" scenario. Overall it is entertaining and I do find myself going back and re-reading certain parts. Just as I do with Pride and Prejudice.In short, Jane Austen it isn't, but it is an entertaining read!"
5,What a Brilliant Book,"If you loved Pride & Prejudice and thought Mr Darcy and Elizabeth great, then you'll love this book. I had previously read an earlier sequel to Pride & Prejudice and had been totally disheartened at the lack of storyline, so it was with trepidation that I decided to buy and read this book. Linda Berdoll has depicted the Darcy marriage as everything I had imagined it to be and more. The only fault I found with this book was that it ended. Thank you Linda for bringing to life again such great characters that didn't disappoint."
3,Didn't fit right.,This belt was very uncomfortable. I did not feel any relief in my back. It has been returned.
4,green eggs and ham,I never received horton hears a who and it was never sent but acct was credited. I really wanted the dvd.
1,Broke during second use,One of the flippers broke on the flipper soccer game the second time we used it...it was a Christmas gift from Santa for my son and quite disappointing!
3,ok,"What can you expect for the price. Me and my daughter have played with it some, its ok, it is what it is."
2,surprise!,"A close look at the colorful ad shows 1/72. That is the scale ratio, so most of the figures are 1 in. tall. The color of everything is brown - painting will be quite a challenge. Had wished for a visual aid for teaching, but this isn't it."
