class_index,review_title,review_text
4,"Not divine, but very great","This very good album may not be one of Cohen's best albums, but that's only because most of the other albums are so divine. It also seems to be Cohen's forgotten album. It's partially his own fault, because last year he didn't put any track of ""Recent songs"" on his ""More greatest hits"" album, but it had been forgotten for a longer period of time. Yet this album has some splendid songs like: ""The Guests"", ""My Gypsy Wife"", ""Our lady of Solitude"" and there aren't any bad songs, except maybe for ""The lost Canadian"". True, except for ""Death of a Ladies' man"" I like all the other albums better than this one, but still it remains a great album."
5,Keiko Matsui,This is a fine album by Keiko Matsui and I enjoy listening to it. I'm glad to have it part of my collection.
2,Feet to meters,Very informative book however the author (who was born and raised in the USA) has all measurements in meters. He must just be laughing at us complaining about it. I would not purchase the book because if you have hiked for decades and know how long a mile is and know how much ground in miles you can cover in a day and how much water you need for a lets say a 9 mile hike you will be totally frustrated by this book and if your wrong in your 7th grade conversion computation you could be for example out of water before you reach your destination. So you see it's not just annoying it could be dangerous.
2,Warning- Lake is now a different place,"The book overall, is ok, and provides some good general information. However, in no fault to the author, the lake levels have dropped about 100ft since the book was written. Where there may have been a beach and a trail 4 years ago, you will now find a 50ft. cliff. Regardless lake powell is still an awesome place, check it out."
3,Good for insurance adjusters,"finally a book that tells the truth about ""whiplash"". if everyone would read this book then maybe we could end the whole lie that is whiplash!"
3,"basic, but you need to update the driver for wpa","The best thing about this old Asante AL1611 wifi-b card is that it only protrudes 1cm. I use it mainly for surfing in coffee shop with an old Portege 3480CT (P3-600) XP-based laptop, and its fine. Range is mediocre.This card is based on an old Realtek 80211b chipset, and the driver in the package is outdated. To get both WEP & WPA compatibility you must you update to the RTL8180L driver (version 173) - look for this filename: ndis5x-8180(173).zip on the net. (I downloaded it from the Realtek website in Taiwan) I did this and it worked just fine right away.The mfg/dealer rebate of $10 never came through, so I paid $20 for it back in 2004. If you can get it for about $10 or less and just need basic connectivity, its good for what it is. (from Canada, Mar 2008)"
4,This is one of the best comics of the decade,"The simpson have been since they appeard, the perfect match between irony and sensitivity. This familiy represents the critisim of the new american way of life. Again, Matt Groeing presents his own world through the exceptionals characters of Lisa, Homero, Bart and of course the little Maggie. As usual with humor and with a solid script, the simpson are still going... now better than ever."
4,It's cool,"They're from Vancouver B.C. and wow, I didn't think them cupcakes could rap without saying ""eh?"" But they do. It's good. I like track 14 myself."
1,Anyone from Ohio should be insulted,This book rots. I am from Ohio and am very upset by his stero-type of Ohioans. Not all of us are farm living bible thumping backwood morons. Also there is no such amusment park in Ohio so get you map out peabrain. Beyond that Honey was just stupid. It's like she fell out the dumb tree and hit every branch and then the roots. I think most girls from Ohio would know enough not to go to New york then run off to any unkown aparment with the first man she meet. Typical for a man to write a book were the women are nothing but stupid mindless spineless slobs. Get a clue take some writing class and stop trashing V.C. Andrews good name.
1,More help plz,I need to write a reprt on Christy so i need full length stuff guys! HELP PLZ SOS!!!!!!
4,works great as chicken netting,Our chickens where flying the coop... literally. Bought this and installed over the coop and they now stay home! It has gone thru some rain and snow and looks the same as day one. Easy to use and seems strong.
1,I could have been doing my laundry!!!,"I thought at first that the idea behind this movie would be kind of cute. Started watching it and became desillusioned very quickly. This homemade movie is filled with stereotypes of what gay men should be. Not only that but it also mentions what gay men should not be such as older, more bulky and anything that is not twink. The story is not funny although this is a comedy. I have to say the actors in the movie were laughing a lot more than we were, watching them. Horrible movie, bad acting..."
2,IT NEEDS MORE THAN ATTITUDE,"Avoid this movie, it is almost unwatchable. Save your money or better still send the money directly to the director who can then afford to purchase a tripod on which to place his camera and if there is any money over he could put it towards post synching the dialogue.The premise of the plot is quite good, however it really needs a charismatic lead actor and unfortunately this movie does not have one. A lost opportunity."
2,"Doesn't get carried correctly, chewed in 1 day","The picture for the product was hilarious, but my dog doesn't carry it that way, I don't think any dow will. My dog chewed it up in less than a day."
3,Portable Organizer,"Bins are nice and roomy, easy to take out if needed. Handle on top is a nice feature. BIG DOWNSIDE is this bin does not work with the Crawford peg board. It has pins on it that do not align with the holes in the pegboard. I ended up screwing it to the wall, which was not my original plan. It may fit on other pegboards but the manufacturer should have made it fit their own product."
1,1 star is generous - Crap Product ***Beware***,"I ordered several of these units for my garage and they are all now sitting in a landfill because I was too slow in getting them returned. To begin, the plastic on these is crude, brittle, and poorly trimmed. The teeth that hold it to the peg board break off very easily... do not expect to take this on and off the wall, as advertised, for long. The bins are small and the product is overall very cheaply made. Beware if you want something of lasting quality."
3,looks can be decieving,"Product arrived in specified time,packaged well.Fits,so the correctb size was ordered.The problem seems to be design,though I might be using it for the wrong purpose.I have a torn medial meniscus,having surgery tomorrow infact,this padded ""donought ""hole pad ring putts preasure on it.To the point of exreme discomfort.Might not be the products fault but my mis-application.Is it to prtevent injury,so to be worn before,or I might find it a god send after surgery while working to prevent another meniscus tear,I've had 2 medial and lateral."
3,this could have been a really good book...,"This could have been a really good book, but this interesting and readable treatment of South Korea's economic history is marred by wild polemics. Ultimately, it is a descriptive, not analytical, work, and hence of questionable utility in understanding the present or future."
3,Can someone help me with this DVD?,"I love this movie! I was so excited when I purchased it the day this Special Edition was released, however, I can't seem to find all the Special Features. When I click on Special Features, I only get the Rob Reiner audio commentary and the trivia. Where are the featurettes that are suppose to be included? Are they easter eggs? Please help!! It's killing me! Thanks."
4,Still a great way to pass time..,"Very funny, surprisingly human off-beat love story. I've watched it over and over again, and still laugh as hard. Be advised portions are pretty adult, but the underlying theme is that real love is worth the wait, the sacrifice, and sometimes comes quite unexpected. The only reason that I didn't give it 5 stars is that you need to leave somewhere to go for ""Something about Mary.."""
5,middle class ra-ra in the best way possible,"This film is reponsible for the name of the next first born male in our family. We were all mid-teen siblings when we stumbled across this gem in the late 80s. We had to wait until one of us was married and up the duff when the ubiquitous question, 'What are you going to call it?' ('What?"". 'The baby!')would be asked. Never was there a doubt and as John Cusack would have it, the boy was called ""NICK"". If you don't see (and enjoy) this film you should be asking yourself some pretty confronting questions. Like, ""am I a moron?'"
4,"""Life is the Ultimate Experience."" Experience this DVD! ! !","Director's commentary from Rob Reiner is a plus. It's great to have this title on DVD, finally. Cusack, Zuniga and Lindfors all give superb performances. A must-see romantic comedy!"
3,2.5 stars out of 4,The Bottom Line:The Sure Thing's sweetness somewhat makes up for the fact that it embraces formula like it was a virtue: it's a likeable movie but not an accomplished one.
2,A little disappointed,"When listening to this CD, I was a little disappointed. this CD offers nothing to make it stand out from the overpopulated (and undertalented) rap/rock crowd. The lead singer's voice and flow definately borrow from fred durst, so limp bizkit haters should avoid this CD like the plague. Overall, if you are a big fan of the rap/rock genre, then Nullset could be a good band for you to check out. Songs with riffs like ""Smokewood"" and ""Speechles"" are undeniable catchy. However, if you are not too big a rap rock fan, then Nullset will not turn you on to this genre."
4,Fun with Wii boxing,This game is incredibly fun and even better with the gloves! The gloves defintely get you into the mindset of the game and you can get more of a workout in turn.A good purchase for any gamer and/or boxing fan!
4,Wii Boxing Fun,Boxing was something that we enjoyed playing on our Wii when we first received it. We also like Wii fit and some of the other exercising games. These games also have boxing - bag punching moves. These gloves allow you to think more about the exercise and punches which better work you core. No more worrying if the remotes will fly out of your hands as they are secure. We have discovered boxing all over again.
2,More trouble than they are worth,"If you have older generation wii controllers that have the wii motion plus extension, then they will not fit in these gloves. I planned to use these for one of my wii cardio boxing games but I found these gloves to be cumbersome and actually stopped my game to take them off. For whatever reason the sensors couldn't pick up my punches while wearing the gloves and because my controllers didn't fit into the slots it made the whole thing awkward. I would not recommend this gloves as to me they aren't worth it."
2,Whooaaaa...,"Okay, there's an obvious reason to why there aren't many tribute bands or albums out there... The Smashing Pumpkins are a TERRIFIC band, and that's an understatement. I doubt anyone can reproduce their songs and pull it off. The same goes to this album. Two stars for at least going for it, and good try, though, guys."
3,please be nice,"Hi, I really don't understand why these reviewers don't understand tribute albums. This album's songs are in no way trying to imitate the Pumpkins. They could never do that. The bands who contributed to this tribute never intended to do that. These songs approach Billy's music from a fresh angle. You think these covers really [stink], but you're just used to the Pumpkins playing them. These bands have the guts to do something unconventional with their covers, much like how Billy has always kept inconsistent with popular music. The gothic-industrial tribute (not this tribute but the another one) to the Pumpkins is beautiful. The only problem with the album is the close-minded listener who listens to it, but can't re-assess the Pumpkins' music in its altered form. Amen."
2,RC Super Sonic Airplane,"This STYROFOAM plane is of poor quality, the wings and nose broke on the first fall, even tho is was on grass, and the wheels are useless. The weight is not well balanced, so flight is difficult, unless you re-balance it. Thankfully my boyfriend was able to do this, along with gluing and taping pieces of things together to ""recreate"" the airplane so it was still usable for our daughter. If you are creative, and able to rebuild plane, this is great to learn on, if you have no clue how to re-make parts (wings and nose mainly) expect to only be able to crash the plane one time (not good for beginners, they crash many times)Not worth the money in my opinion, and NOT FOR BEGINNERS!!"
3,"Fun, until it breaks","This plane does not take off from the ground! Just to let you know... I don't even know why it's got wheels, as it can't even fly straight, let alone run straight.However, if you throw it hard, you can have it flying in no time. The problem, as mentioned above, is that it does not fly straight, no matter how much you try to preset the ailerons and rudder. The remote control doesn't help either, as the plane doesn't seem to respond well to it. This makes it a very hard plane to fly, even though it is intended for beginners.In conclusion, it is a good toy for $25, but don't expect too much!"
4,Fun to use but difficult to control at first....... i guess,"I bought this item mainly to get a taste of RC planes and copters. I have always been interesting in flight and since i cant afford a real one, this is as close as ill get.I havnt had much time to use the plane but its very hard to fly it windy conditions, but that manual says that it would be anyway, but just thought i would give it a try.Been that i havnt flown it much(probaly tried like 3 times), the only sure review that i could give, is that its very...very easy to assemble. Putting it together is kind of the fun part to, kinda makes you feel like an engineer... :D"
1,Horrible product,It looks like a plane and works as it is intended(engines work with remote) but the engines aren't balanced so one is dramatically more powerful than the other. there is no trim feature to resolve this issue so I couldn't even get the plane in the air for more than 3 seconds. handled crashing well in that it didn't fall apart but if it doesn't actually fly then I don't think that matters much. could be a faulty product but at this price I doubt it.
2,"Aqarium Widescreen DVD - Coral Reef, Saltwater and Freshwater Fish Tank Virtual Experience",If you want an Aquarium on you TV then this is for you.Was a bit boring for me after watching Reefscapes.
3,Slightly misleading - really 3 cables not one,"This is slightly misleading - it's not one single cable with 3 RCA connectors, it's 3 *separate* cables with colour-coded connectors. It's a little less neat than having them all bound up with a single outer sleeve. Also, one end of the Blue connector on mine did not fit the socket on the TV without having to rotate it (as if the plug wasn't completely round).It works, but it is not what I expected and it definitely could be better."
4,Good quality cable but colour marking can be confusing.,This product represents good value and appears to be a good quality cable. The only minor problem I found was that the colour coded bands around each connector can be slightly confusing if you are connecting your cable to the back of your equipment in poor light as the green and blue look rather similar.
4,Go All the Way- Isley's last great album together,"Glad this album finally came out on CD. Have it on vinyl. Only weak song is ""Belly Dancer"". ""Here we go"" and ""Don't say goodnight"" are classics. Last great album with all 6 Isleys/Jasper/Isleys together."
3,Family Prevails,"Dance, Kayla! starts out as Kayla does--full of promise. Kayla's life on her grandparents' farm is interesting as are the people in her life, but the story slows down when she reaches the big city. While the characters were sometimes flat, the story fills an important function in that it shows the strength of an extended African American family. It also serves to inspire young girls of color to follow their dreams, no matter how many roadblocks stand in their way."
5,I learn something watching these,"I purchased for my 3 year old son. He loves them! We sing the song together at the beginning of the show. I've actually learned a lot watching these with him! They're well made and edited, and keep his attention."
1,Wrong information,Having an aspergers child that likes watching this show I was very disappointed. I work for an airline and the episode At The Airport gives the wrong aircraft types. The A320 is really an airbus. And the Dc10 is not that either. It's hard enough finding tv shows that spark his attention and since he is on the autism spectrum he takes this information as the truth. If you have an aspie child more wise not to let them watch this one.
4,Mighty Machines is Mighty Entertaining for whole family....,"...found this children's program by accident one day when I was channel surfing.I happened upon the ""QUBO"" channel and there it was!With it's catchy theme music and clever narration I found myself tuning into the shows whenever I would catch it on.Very entertaining for the kids.Captures the attention of boys and girls."
1,CHEAP CRAP,"LIKE A LOT OF THE OTHERS, THE SEAMS CAME APART AND NOW MY BED LOOKS PREGNANT. LESS THAN 2 MONTHS OLD. IF YOU ARE A 'BIG' PERSON DON'T BUY THIS!"
3,Air bed,Satisfied w air bed. Co offers no return or refunds after opened. No way to know if good until you open!!
4,A restful sleep,"I purchased the Intex Pillow Rest Queen Airbed for a special guest who has stated being sleeping comfortable and restful. I like this product because it's affordable, easy to build and accommodate."
2,"Great, for a while. Then, not so much.","I bought this because I'm renovating my house and then moving, so only really planned to use it for a few months.It was amazingly comfortable for about 25 days and then one (or possibly two) of the internal struts came loose from the base. This caused one side of the mattress to be higher than the other, making for a suddenly pretty crappy bed. It's a shame, really, because it was extremely (and surprizingly) comfortable.I tried to get a replacement, thinking I may have just got a defective item, and I see now that the item is under review. I'm guessing this, or a similar thing, has happened to others. Sad story!For now, I have replaced it with the non-""pillow rest"" version of the bed, hoping that I won't get the same problem."
5,Works like a charm,"We got this air matress several months ago for a visiting friend, and we've used it now on multiple occasions. It works perfectly, with a convenient air pump to both inflate and deflate the matress. It loses almost no air, if any. We're perfectly happy - just what we needed and for a nice amount less than the top-of-the-line models."
5,Intex Air Bed,"I have had several air beds and the problem is always inflation and to a lesser extent deflation.This is the easiest air bed I have ever had. I will never buy another air bed unless it has a built in air pump. It pumps up in a matter of a few minutes and deflates by simply opening the valve and pumping the air out.Funny, but sleep is a secondary thing to ease of use, yes, it sleeps great my wife and I slept on this for a few nights and it is easy to get in and out of and sleeps great.I give this air bed my unqualified endorsement."
3,It's Okay,"It's a nice bed for guests who are not staying too long...3 years later the bed inflates..but deflates in less than an hour with two people on it and makes for the most uncomfortable night ever !Intex is overall is a good brand, I am not sure if 3 years is the typical life expectancy (with an average of the bed being used 3 weeks a year) but ours did not make it til the end :-("
1,Intex Pillow Rest Queen Airbed,"I have several Intex products, and I have found the Airbed to be the worst of all of them. If you like sleeping on the hard floor it is fine. Air pump works fine and the matterss holds air for a couple of hours. But I found myself sleeping on the floor in a few hours. After replacing the mattress with a new one the same thing happened. I won't buy another. Consumer reports reccomends Aero Airbed or Simmons Beautyrest Extraodinaire. I will try one of them."
1,Did not last,"I had for 3 months and one of thethers ripped off, then 2 weeks later it got a puncture and now I can't use anymore. DO NOT WASTE YOUR MONEY. It does not last."
1,Lasted 3 nights,"We've blown up this air mattress three times:1st - when we first received it (to let it air out and make sure that it held air). Worked well.2nd - for overnight guests (air mattress was two weeks old). Worked well, felt good.3rd - for weekend guests (air mattress was two months old). DISASTER. The mattress was half-deflated by 2AM. The same thing happened to our poor guests for all three nights they were here. I'm sure they've never been happier to return to their own bed.We were incredibly careful about storing the product while not in use and there is no discernible leak (no noise) so we can't fix the problem/patch a hole. Needless to say, I am horribly disappointed. Guess it's back to the pull-out couch for our friends and family. Don't waste your money on this product if you plan on getting more than one decent use out of it."
4,Intek Airbed,"I was quite happy with this purchase, both with delivery time and the product itself. It was sturdier than I expected and fills up in less than 5 minutes. I would recommend this to anyone."
1,Lasted a couple of weeks - then POP,"This was in my closet for a while until I finally had a chance to pull it out and use it. I enjoyed sleeping on this bed immensely for the couple of weeks it lasted. No air leakage to speak of. Pretty comfy bed for an inflatable. Then one day I sat on it, heard a huge POP and right two parts of the mattress seemed to have merged and then rose higher than originally inflated and stayed extremely hard. Could not sleep on high, hard half of mattress. Could not sleep on lower half of mattress because of incline caused by higher side and mushiness of that side after pop. Futzed around deflating and inflating it to see if it could go back to normal, but nothing worked. Completely useless now."
2,Great Until Chambers Broke,This was a very comfortable air mattress until I came home one day to see that my air mattress was lopsided. The chambers that separate each side of the mattress ripped inside and from there it was shot.
1,It doesn't last for long,It was very bad. It last for less than three months then started to leak air. Don't waste your money for this item.
2,Not a substitute for a real bed,"I bought this bed to sleep on during a temporary work assignment. It easily holds two people without losing air overnight. The vinyl does stretch over time so the actual footprint of the bed gets bigger as you use it. Another problem is that, after a month and a half, one of the internal supports broke, and now two of the internal chambers have become one chamber creating a giant bump down one side of the bed. It probably would work for occasional use, but not for a permanent bed solution."
2,not so pleased with it,Purchased this for my brother who was visiting from out of town. He's a 230 lb. guy and this air bed fared well. Very little loss of air if any. The built in air pump was a clever thought. I've had a lot of air beds in the past and I can't find their pumps or the cord to their pumps. I won't have a problem with losing the pump for this air bed.follow-up review:Purchased 4/13 and today on 6/3 one of the ridges burst. so I now have a giant hump in the middle of the bed. still inflated but it's now uneven as the seams of one of the ridges just burst.
1,Lasted only 3 months,"This bed only lasted nearly 3 months. It blowout internally and it shows a big cylinder from top to bottom of the bed. It has no holes. Now, I can only send it to trash. I contacted Intex and they said they do not provide warranties for this product. However, they said they are very proud of their products on their website. Looks like they do a kind of misleading advertisement. How can they be so proud of their products if they can not have warranties for them (at least not for air beds like this one). I wish Amazon and companies like Amazon could stop selling products like this that came from China and are so bad that I felt like they are stealing my money."
1,Busted Chambers,"I bought this bed to use for one month while I save up money for a new bed set. After about a week one of the chambers burst while I was at work. I came home and saw a bubble under the covers of the bed. I left for a weekend trip and when I came back 2 more chambers were busted and I decided to return it. It was not over inflated and I still cant for the life of me figure out how or why the chambers would burst when I was not even sleeping on it. This time, I'll buy another bed from a place that I can return it locally since every review for the air beds seems to have a lot of different kind of complaints. Bottom line: if you want a raised air mattress you might have to be ready for it to not work after only a few uses."
3,not like they used to be,"I have botten one of these mattresses four years ago. They just don't make them like they used to. The mattress you can not get as firm nor get all the air out when you try to put it away. For some this may not be an issue, as for me just not up to my satisfaction of what it was."
1,not so rugged,"its not even 3 months past i buyed this item it was torn , this product is not so rugged as advertised i recommend any one not to buy this item, DON'T LOOK FOR THESE KIND OF PRODUCTS ITS NOT WORTHFULL. again foreveryone dont buy this product and do waste your time reading about this product"
1,Lasted three and one half months,"I bought this mattress for a guest bedroom and was quite satisfied the first two times we used it. On the third use, the ribs began to separate so that instead of having seven individual ribs, I had one gigantic rib and four normal ones. This rendered the air mattress useless. I asked the manufacturer if this could be repaired or replaced and of course the warranty had expired one week before the ribs started to separate. My learned lesson - get an air mattress with a good warranty."
3,DebnBoro,"Appears to be made of sturdy materials. Inflates and deflates quickly. However, it doesn't remain inflated totally. It does seep down some and have to add more air at intervals."
5,excellent product,"I'm a college student and have had this bed for almost a month now and besides the fact that its skweaky, it is an excellent product...havent had any leaks and it feels like a real bed or even softer."
1,Seams come apart,Do NOT waste your money! Bed is completely useless after three uses. Seams come apart and is impossible to sleep on
2,Popped strings,I bought this bed to use for the hurricane incase I had to stay at work. Long story short two rows of strings popped creating a large hump in the middle and making it unsleepable.
2,does not stay aired,"The air mattress was very easy to air up, less than one minute. Other than that it was not good. It didn't even stay aired up for an entire night and that is with my 90 pound daughter sleeping on it. The air mattress didn't stay firm and by morning it had lost enough air that she was sunk into the middle. Packaging was great and it inflates and deflates easily, just didn't stay as firm as it should have to sleep on all night."
5,"Awesome deal, super comfortable","I bought two for out of town family to sleep on and they are sooo comfortable! The price is fantastic, quality excellent. Very easy to inflate/deflate and put back in box for storage. You won't be disappointed!"
1,scraping the bottom of the barrel,"[....] Anyway, this non-song indicates that Mariah's lost it completely. And that's without the trailer-trash video. In that she seems to be aspiring to Samantha Fox-like greatness. Best of luck. This is truly horrible. If this is any indication of what Glitter will be like then we should all be afriad; very afraid."
1,boring,"this single is boring-lacks soul, in my opinion of course. if you want the best of mariah, i recommend her recent singles from the albums MARIAH CAREY up to DAYDREAM."
1,Nervous Breakdown,"If i released a single as bad as this I would have a Nervous Breakdown as well. This is just awful, there is nothing more to be said about this trash."
3,"Nice storage, broken pegs","I initially was pretty excited about the chance to get my garage cleaned up and get the little stuff off of my workbench so I ordered a few of these, in addition to some other LeHigh Crawford accessories and every single one of them had pegs that broke off as I loaded them. I mean one of them just holds a few router bits so there was no reason for the breakage."
1,Product is not real.,After i received the item the so called 4gb mini sd card i put the card in the card reader and it read 0 a big 0 and i tried to find to 4gb but nowhere to be found. I sent an email to the seller and am now going to send it back.
5,great backpack,"I use this backpack every day and basically live out of it. It's held together perfectly considering I'm always tossing it around. Even though it says it fits up to 15.4 laptops i carry my 17 inch one with no problem whatsoever. I also carry around an assortment of cables, books, my zune, headphones, and knickknacks. I'm thankful that this thing is padded pretty heavily b/c it adds up pretty quick in concern to weight. I def recommend it because not only will it keep your things pretty well protected but the orange color can help you quickly find it if somebody snatches it."
5,Suntec Muro MP3 Player w FM Transmitter,"When I saw this product for sale the first time, I could not believe it would do what it said it would do: an FM Radio, will record off of an FM radio station, will hold 128MB (or 256MB or 512MB, where available) of MP3 files, is a VOICE RECORDER and.... will broadcast your music to an FM radio. It has a rechargable gumstick-type battery-- and comes with the charger. (I suggest getting and extra battery, so that one can be in, and one can be charging) The battery lasts a long time, considering what the unit does. I have had this out on a boat and let ""everyone listen"" to my music by tuning into ""my radio station"" (wireless). The ear buds double as the units antenna. I have used the unit to carry files and even my resume, as it can be plugged into ANY computer via a USB. Get a unit with the LARGEST amount of memory you can, as you will be loading ALL your favorite music and files. Outstanding gadget to own!"
1,More Anti-Masonic Propaganda,"Readers should not be confused by this book. It is another in a series of anti-Masonic propaganda by this writing team. What is offered is a collection of time and again proven falsehoods offered in the hope of entrapping the unsuspecting in a web of deception. If you really wish to read this work, do so. After you finish it, try reading ""The Boy who Cried Wolf"" by Richard P. Thorn or ""Is It True What They Say About Freemasonry"" by Art de Hoyos and S. Brent Morris. At some point, those who profess to be Christians must face and tell the truth."
1,Terrible Book,This book is a very annoying piece to read. It does not flow very smooth. The authors did a lot of cutting and pasting of Masonic quotes and then attack them from a religious standpoint. There is a lot of Biblical quotations and misunderstood facts. Not worth the time or money.
1,Terrible!!!!!!!!!!!!,"To all the evangelists who think they know what their talking about, Stop! Masonry holds no bounds in religion. Before you can write about a topic, such as the authors have done, you need to take an unbias look into it which the authors have not done. Don't let your religious beliefs interfere with your logic before you give whatever topic your studying a chance. From a Mason!"
3,"Sure, vintage Willie but.............","Yup, the compilation of selections flows nicely and is a good fit for Willie's unique voice. However, for Sony (and Columbia) to produce a CD that provides only 29 minutes of music(??!) is less than stellar."
3,Costume quality,"The Third Task Costume is super cute, fit great, and was a big hit with my son. However, the material is extremely thin, and probably wont last through many washings. This seems to be a great 'occasional' costume i.e. for halloween or a party but not for a dress-up costume. If worn in a cold climate definately get the next size up to wear warm clothing underneath, maybe even if your child will wear it in public as its thin enough to be see thru."
