class_index,review_title,review_text
5,Such a good book,"The book and the movie are absolutely fabulous. It's very interesting to see into another world, in a sense, to learn how others have lived their lives and the hardships that they have pushed through. I've always been really interested in the Geisha culture so to get a sort of inside look like this was really enjoyable to me. The love story, and just the interesting things that you learn from this books that you wouldn't know otherwise are reason enough to pick this book up."
5,ABSOLUTELY EXCELLENT,"This book was so well written, I couldn't put it down. You follow a girl growing up in the orient through all of her experiences, however large or small. It's a somewhat sad story, but a story of hope at the same time. I'm sorry I couldn't write a better and more descriptive review. I just want to let everyone out there know that this book is well worth the time and effort."
2,"Unlikable character, writing so-so","The story was basically interesting, but the character unsympathetic. He treatment of Pumpkin (her de facto sister) and Nobu (her suitor) were abominable, but she just didn't seem to get it. I had pity for her at first, but that quickly faded. And the writing was quite lacking in imagery much of the time."
5,ONE OF THE BEST BOOKS I'VE READ IN AWHILE,THIS WAS AN UNEXPECTED & PLEASANT SURPRISE. I COULDN'T PUT IT DOWN AND FINISHED IT IN 2 DAYS. VERY INTERESTING & HIGHLY RECOMMENDED!
5,Completely invented???..Have my doubts..!!,"Wonderful..even that does not express my real view of the book!! How astonishing..I lived the whole story as if I was a guest, that has been invited to sit and watch the whole story running like a stream of smooth running water!! Sayuri..is a women within each one of us...may seem helpless..but would do anything to get to her dream..!! She breathed, ate, and slept the way others wanted, but also kept living knowing that all comes to a rewarding end! The way it was written, made me think that no matter what I would never read such an extraordinary book written in this way.. Congradulations, in giving birth to such a magnificint piece of art...that will always be treasured and kept safe!!!"
4,Amazing,I thought this book was extremely well written. The fact that the author is a white male writing about the life of a Japanese geisha is an awe in itself! I didn't find it boring at all and read it in a span of 2 days! Anyone who hasn't read it should!!
5,A brilliant novel drawing from Japan's Geishas.,"This book offered a brilliant insight into the world of the Geisha. It portrayed the Geisha as something other than the mystical oriental doll-like creature often viewed as the Asian Prostitute. Instead, it gives the reader an opportunity to learn about the inner world of the Geisha, the training, the thoughts, the culture and history behind these women. The development of the characters, particularly the primary character from her childhood to the ultimate fantasy of being the Geisha to the Commander was a gem and I couldn't put the book down."
5,"incredible, the detail and the point of view, a must read",I had to keep flipping to the back flap to make certain that a man actually wrote this book.
4,Memoirs of a Geisha,"It is an excellent story and very hard to put down. A fast read because it is not very challenging. Although I enjoyed the book very much, I was disappointed by the ending."
5,"Not only a great story, but non-fiction as well!","This book is a fascinating account of a real geisha ""working"" in Kyoto in the 1930's. The story is very moving and very real. Sometimes I felt if I were actually there feeling and experiencing everything along with the characters."
3,Above average beach read.,"I enjoyed this book a great deal up until the ending which I found was hugely disappointing -- it was reading like a Japanese ""Gone With The Wind"" where I thought she'd end up happily after all with the Rhett figure as her danna. Instead, out of nowhere comes Ashley Wilkes...not satisfying at all and almost hurried as if the editor had told Golden to end the book.Nonetheless, I enjoyed it all until the end and would like to learn more (on a non-fictional basis) about geishas."
1,"Banal, Trite, and Overhyped--No wonder it's a best-seller!","A caveat to linguaphiles and general fans of meaningful prose: don't read it. Perhaps Mr. Golden should have spent more time learning how to write engaging text rather than trying to dredge up verisimilitude via errata. Tedious and time-consuming, this book makes Hemingway's work seem verbose. I'm sure the movie will be a runaway best-seller as well; I only hope that Mr. Spielberg takes the cardboard characters and animates them somehow. A final note to those who prefer Pynchon to Grisham: if you read it, don't say that you weren't warned!"
4,interesting,"The world of a Geisha was new to me so this book kept my attention. I'm glad it didn't go into any more detail than it did because it probably would have become boring but as it is, it was good. It didn't dwell too much on history or culture and was mostly a story of one woman and her experiences in Japan around WW2. I liked reading about the Japanese culture and how Sayuri dealt with some of the problems she faced. I think most women could probably identify with Sayuri and her feelings for the Chairman. We've all had that one man in our life whom we've never forgot how he made us feel. I recommend it."
5,Incredible work,"I read this book before the movie came out, partially because I wanted to see if the movie was worth watch. I was blown away about the author wrote this book. The details were incredible. I could literally imagin being there, walking right beside her. I could not put the book down once I started reading. Gives poeple an insight of how cultures live. And the author did a superb job gathering all the facts before he began writing the book. HIGHLY RECOMMENDED!!!!!"
5,Luminous and engrossing!,"Usually the snippets of acclaim on bookcovers leave me disappointed in the end. In this case the novel meets and exceeds every one of them!This book is everything those cover reviews say and more. I'd find myself thinking about Chiyo/Sayuri even when I wasn't reading the book... as if she were a real person and I was thinking about what was happening to her.I feel as if I knew this geisha, gion, and the people in her life. This novel is vibrant, exotic, touching, authentic, beautifully detailed, golden and rich. I read into it as the Chairman sees through Sayuri's eyes to her soul.Books this good come along too rarely to miss this one. I have raved too much and now you will expect the novel to be something it is not. Just let the story flow and you will be carried along like petals tossed into the Shirakawa stream."
2,Kimono fetishist,"I'm being harsh, but the constant repetition of the details of kimono and hairstyles took up a huge proportion of the books 400+ pages that could have been used to give us some insights. Why any man would be interested in the women portayed here, let alone pay forunes for their company is beyond me.... The women are not the only characters sold short; a doctor reduced to a sweat whilst treating a cut on the thigh of a 15 yr old ...please!"
2,Well-written but implausible,"Perhaps I'm jaded after living in Japan for many years, but I don't find this book as fascinating as so many others do. Why should people be so amazed that a man can actually write a woman's character?The implausibility of this well-written, but for me, finally unfulfilling book, is that no geisha would ever even think of spilling her secrets out to anyone. That's what surprises me, since the author is obviously extremely well-versed in Japanese and Japanese culture.It does not rank up there in my list with the great novels of recent memory. Read Delillo's ""Underworld"" to find masterful modern writing at its best."
3,"Gorgeous face, out of shape body!","I'm not a fan of useless verbosity unless the prose shines so brightly I wanna keep reading it. Golden shining brightly, I like the metaphor, but it just doesn't apply.In this text, bulging over at 400+ pages, Golden begins by creating a gorgeous picture of Sayuri and her life. I give him this. But the guy keeps wanting to paint -- it's like Da Vinci keeping his hands all over Mona Lisa. Why? Golden isn't even close to being a master wordsmith to begin with, and verbosity and a love affair with his own words makes the latter parts of the text even worse.Plus, the ending is simply a stab in the back to those who followed the characters throughout the pages. Golden apparently reached a point where he tired of the story, and fast-forwarded Sayuri 50 years in five pages.Memoirs isn't without merit. As I say, the beginning is drawn with flair and gives hope for an engrossing read. But trim and tone, man...Your girl has gotten flabby."
1,Corny Corny Corny,"The information was fascinating but the groaners! They kept coming and coming and coming like the waves breaking on the shores of our island, Japan. Like a hungry tiger at the edge of a herd. Like the hummingbird dipping at the nectar of a beautifully blooming flower...."
3,I wish Amy Tan wrote this instead...,"I found that the writing in this book to be lacking. The author tries to pull off some descriptions and imagery seen through the Oriental eye, but fails: there were too many cliches. He should seriously take some lessons from Amy Tan, who is truly a master of this art. I felt that the author could have included more Japanese terms to make the novel a little bit more authentic (again, Amy Tan does this so well!). Also, this novel went back and forth from being a soap opera to a documentary...this just doesn't work. The author doesn't do a good job of converting his research into fiction. It seemed like that in order to make it seem authentic, he took the research, pasted it on to paper and called it a novel. A little more editing would've been useful...Positively, I learned a lot from this research, even though it wasn't well presented. I'm looking forward to watching the movie..."
5,Best of the year!,This book had me glued from the very first page. I didn't want this book to every end. Spent a weekend doing nothing except reading this wonderful book. I recommened to anyone interested in being totaly transported into another land. Best of the year!
5,Very Good....vivid descriptions,I am not an avid book reader..but I must say I was pretty enthralled with this book....I am amazed that Mr Golden managed to capture so much of the essence of Japan as well as being a woman. I suppose this is what results when you write something truly from the heart!
2,story does'nt start until near the end of the book.,I was really disappointed by this book. After all the great reviews it recieved i expected to be entranced by the story sorry to say it was a chore to get through. The first 22 chapters seem to go nowhere only towards the end of the book does the story of the character Sayuri begin to make any progress and starts to become somewhat interesting. I do not recommend this book to anyone.
3,"Like the Geisha, It's All Illusion","With its subtle packaging and effusive critical cover blurbs, ""Memoirs"" presents itself as a lyrical, literary fable. But like its heroine, it is just a construct of pretty illusion, made only to entertain, never enlighten or challenge. The characters struck me as uninvolving and as thin as rice-paper, the so-called ""elegant"" writing as serviceable and sometimes distressingly cliched. The plot kept me turning the pages but ""suspenseful?"" Sayuri's tale was as predictable as a mediocre romance. In fact, if this novel had been packaged as a romance, I might not feel so betrayed by its lack of emotional resonance and complexity. As for Golden's attempt to capture the female voice, well, he's no Flaubert. He's not even Michener. (See Mariko in ""Shogun"" for a more three-dimensional heroine). Maybe like ""Bridges of Madison County,"" this will make a better movie than book."
4,Over-all entertaining reading - a page turner.,"I truly enjoyed reading every word of this novel. I was surprised by the complexity of the geisha culture and awe-struck by their code of conduct. My only disappointment was in the hurried final third of this woman's life story. I thought that this memoir should have elaborated more at the end, providing a more personal, complete wrap-up to her life. All-in-all, this book gives us a fascinating, easy-to-read glimpse into a totally foreign (to me, at least) world."
5,Highly recommended,"Excellent book, engaging characters. Stayed up until 2 AM to finish it! I thought this would be more of a historical study than a character study, but was pleasantly surprised."
3,Is there such a thing as a fictional autobiography?,"While a bit superficial in character development, Memoirs of a Geisha is a treasure trove of information on the ladies of entertainment of Japan's history. Though the storyline and plot may be considered dull, the book is a great primer for those unfamiliar with Eastern society. The fact that this was not in fact an autobiography serves to compell the reader to find true first hand accounts from the women who lived the life of a geisha. --This text refers to the hardcover edition of this title"
2,didn't live up to its reviews,"I agree with the writer from Chicago. The first part was interesting, but the mystique was lost when Mr. Golden became grapic in his descriptions. I too felt as if I were in a pornographic harliquin romance."
3,"Entertaining, but . . .","I enjoyed this book every bit as much as I'd hoped, but it's true that the final third does not live up to the promise of the first two-thirds. Golden has clearly done a great deal of research and has created a credible world with interesting characters, at least in a Dickensian sense. Even given it's considerable charm and entertainment value, though, it's hard not to be appalled that this will be regarded by many as an authentic representation of another culture. No matter how well researched, it's still fiction, and fiction about a tiny, highly circumscribed segment of a society. More interesting are ""The Tale of Genji"" (a tough read, though) and, especially, ""The Confessions of Lady Nijo"" (the Karen Brazell translation is, lamentably, out of print)."
3,dissapointing--and i'm only 1/4 of the way through,"to begin, the so-called translator's note annoyed me to pieces. and every time a new japanese term was introduced the author felt compelled to give a LESSON on it. gimme a break! quit showing off your education, put it in a glossary in the back of the book and GET ON WITH THE STORY!!! (true, i didn't know what a lot of these terms meant but i felt talked down to). lengthy descriptions of kimono patterns seemed to me a waste of time and not at all interestingly written enough for me to care. to top it off the story line so far has been very cliche. i'm so glad my copy is borrowed.i'm hooked though."
4,Incredibly moving...,"A wonderfully moving, descriptive and sensusous work of fiction about a young girl's struggle through life. Although, I do feel that the ending was too erupt and without any real depth...could have been explored further or perhaps changed...too trite. Nevertheless, it was one a few novel that I simply could not tear myself away from...truly exceptional...a great novel to escape from reality...You have to read it with an open mind..."
4,Excellent Read and discussion book,"I am amazed at how fast I sympathized with and wanted to know about Sayuri, the heroine. Normally a book takes pages to build identifictation with the hero, but not here. This is all the more amamzing considering that she is a young girl (I am a 30 something man) and from a culture I know little about. This early interest in her life is not disappointed as the book continues. In fact 20 pages from the end, I am still curious. Well written and a fast read and well worth discussing with friends."
4,Whats wrong with fairy tales anyway?,"The life and times of a little girl who would become a celebrated geisha in post WW11 Japan. A fairy tale of a read; complete with the required cast of characters, a life full of challenges and the girl gets her guy kind of happy ending. Sap that I am I enjoyed every minute spent between this book's covers. The author paints beautifully detailed pictures of an almost secret society with his words, the characters are so fully described their motivations are easily understood and it has to end somehow so why not happy! The fact that Mr. Golden seems to be in such easy communication with his feminine side both startles and intrigues me."
5,A memior with an impact,"Memiors of a Geisha is a highly outstanding book, combining historical facts, and a graceful writing style. Reading this book, I was amazed throughout the entire process that an American male author could imatate the feelings and thoughts of a Japanese female, starting from childhood and stopping with death so well. While reading this book, Golden creates such a vivid scenery for you, right in Japan, and with each further reading you grow fonder of the main character Sayuri. Reading this book is like stepping inside the life of a child, and being able to watch it grow, to everything you hoped it would turn out to be, and more."
4,Memoirs of a Geisha,"Wow, while reading memoirs of a Geisha, I can really appreciate the grace and beauty and skill and patience it takes to become a Geisha....poor Sayuri all those years of being a maid! and all that trouble from Hatsumomo.....I have a new respect for these women because during the time the novel takes place...women did'nt have a lot of choices....I am almost finished with the book."
2,YAWN,"Seeing this book week after week on the best sellers' lists I thought it would be worth a good read. Well, it started off fine enough but I was bored by the end. Her character never rang true to life for me. She gave the same bad treatment back to people that she had received from some. The ending was trite. I think Mr. Golden didn't know how to end this story so he just wrapped up loose ends. My bookclub read this book this month. Glad I wasn't the one that recommended it. This could have been a truly grand novel. Too bad."
1,The Metaphor Factory must have run double shifts to keep up,"with Golden's demand for Metaphors with Extra Velveeta. Memoirs does not have one redeeming quality. Cartoonish characters; trite plot, tedious dialogue; contrived ending. It took Golden over 400 insufferable pages just to say that Cinderella-san lived happily ever after. I feel like a reader adrfit in a salty sea of really bad writing. (Mr. Golden, PLEASE don't use my metaphor in your next book!)"
5,Great book,I read this book when it first came out and loved it. I just finished reading it again. It is a wonderful book. Definetley one of my favorites.
5,Speedo Rocks!,"I have been wearing the solar speedo for years. It fits perfectly with the center and rear seam. As a fitness trainer, I have my corporate logo put on them as well. Having a built body, with a suit designed for a man who should be wearing a speedo only helps to boost my business. I would recommend this Speedo to any man who wants comfort on the beach, or competitive swimming in a pool. The look is great, the look is confidence. START WEARING THEM!"
3,Goes through batteries,I've only had this radio for a few months and I only use it in the morning to listen to the radio while I am waking up so far I have had to replace the batteries in those two month. Then I was on vacation for two months and it sat with no use and the batteries were already dead. Make sure you have the batteries in good because the clock showed up but I couldn't get the radio to work. I removed the batteries and put them back in an then the radio worked.
2,Limited Use,"I bought this as a travel clock radio. However, when you go to bed at night you cannot have the radio on if you wish to set the alarm! It has one sliding switch which operates both the radio and alarm. While the radio works okay for such a small item and the alarm seems dependable, it is not that useful if you cannot use both together."
1,Lousy sound,"It's too late to return, but I'm thinking about throwing away. Sound is really tinny and bad. Buy something else."
4,surprisingly good little radio and clock,"The radio obviously has no low end, but is crisp, clear, and loud. Pulls in many stations, sharply, on AM and FM, and tuning doesn't backlash on you. Slips into a shirt pocket. The open-lid/reset-radio/snooze/LED light button is really clever. Very easy to set. This is a great rig for waking to news or music on travel. I notice some others had trouble. This one's OK. I'd say..give it a good testing right away when you get it. If it works you will be pleased going forward."
1,Piece of crap,"Being a bit of an old fart, I grew up trusting the brand name Timex--inexpensive, no frills, and reliable. No more. I've had this clock less than six months and it can no longer be read -- the numerals have turned to gibberish. Fresh batteries made no difference, nor did shutting it off and restarting, nor did slamming it against the table top. Piece of crap."
2,half an order,In an effort to learn the Persian language I ordered this course because it came with a CD to help with pronounciation of this difficult but beautiful language. It did not include the necessary CD. This makes the book sent only half a help since it continually refers to the audio CD for lessons. Therefore I rate it at 2 1/2stars. I would not purchase from this publisher again with trust.
2,"Poor, I don't recommend this textbook","I have used poor textbooks before, so it's sort of okey for me. I have to use other resources to find the correct pronunciation but not everyone is resourceful or would be happy to search the pronunciation of many words, which may not even have complete vocalisation symbols, let alone romanisation. Besides, as other reviewers pointed out, there are problems with material used in exercises, which was not previously explained.Perhaps it's good for learners who like extra stress."
4,Lovely,"What you have is lovely and amazing. Sometime, some poeople do not see it or maybe too busy to realize it. This movie made me feel that I do have something lovely and amazing in my life."
2,wandering,"This was a pretty pointless movie. The acting was more often than not needy and flat. Catherine Keener seemed totally out of place, as if she was trying too hard to be energetic and zany. The movie ended just as the plot was getting interesting. After finishing it, I couldn't figure out what the point of it was and why I had even bothered to watch it."
3,Doesn't Quite Live Up To Its Potential,"""Lovely and Amazing"" is an interesting, well-acted film about family and relationships, and the struggles of the individuals in them. I enjoyed it, yet found it a bit unfocused. In the end, it didn't seem quite as cohesive as it should have been. A bit fragmentary, perhaps. I'm not sorry I saw it, and I appreciated the performances of Catherine Keener (always a pleasure), Emily Mortimer, Brenda Blethyn, and Raven Goodwin. The writer and director Nicole Holofcener has talent and I look forward to her next project. I just felt like ""Lovely and Amazing"" could've been a bit better."
4,R.A. The Rugged Man,"I like the vibes that RA The Rugged Man has. A real grimey sound. Im feelin the production also. He has a pretty ILL voice at that so im feelin it, im feelin his lyrics. He aint all for that ""fame"" bull so thats on a good status. He doesnt give anything about all that MTV and BET wackness. Im feelin all the lyrics all the beats thats all I gotta say hands down. I recommend this album to ALL hiphop heads no doubt. This guy gots some good lines. Check it out no doubt.My Top 5 Songs1.Lessons2.Casanova3.Chains4.How Low5.Midnight Thud"
4,Great Buy For The Price!!,I have to say you get what you payed for. Most people say that you have to wear a backwards hat or else the mask will fall off. I disagree. With the ajustable strap on the back I was able to fit it to my head. Another person said that the mask was watery like a winshield and I aslo disagree. The mask is a little watery looking towards the bottom of the lens but works great. I tested the lens with my airsoft desert eagle which is powerful knowing it goes through cardboard easily. The lens didn't crack or break and only left a little mark from the bb which came off easily. The mask has some defects of stuff falling out or breaking but overall I highly reccomend this mask for the price. So what are you waiting for? GO BUY ONE NOW!
1,Terrible quality,We received the head protection gear and it was already half falling apart. the pieces were not put together and the foam was losely fitting and falling off. The snap on part of the mask had broken pieces so it could not snap on or had already broken off. The only good aspect is Amazon's return policy. My 10 year son was very upset he could not play withthe other kids when the face mask came in.Thank you Amazon for getting his money back.
2,You get what you pay for....,"My brother, sister, and I wanted to buy some masks for airsoft, and really didn't want to spend too much, so we decided to go with these. All we really wanted them for was playing in our back yard, so quality wasn't too big an issue. The items shipped in standard time, and arrived in fair condition. The visor on one had pulled apart, but it was an easy fix. The mask is extremely flexible, so any hard shots aren't going to just bounce off. The visor is flimsy, and like I said, it does come apart rather easily. The worst part about it though is the goggles. They are wavy, hard to see through, and make depth perception very difficult. All in all, they are really cheap masks, which is what I expected when I only paid $13 for them. If I was planning on using them for competition, I'd probably send them back, but since we're only fooling around in the yard, I think they'll work out fine."
3,darth vader,the mask is very good the problem with it is u cant aim correctly through a rifle or iron sights but the worse part was it made me look like a dumb version of darthvader i would say get another mask
5,Reassuring guide to bearing and raising twins.,"As an expectant mother of twins, I have read several books on the subject of twins pregnancy and raising twins. I have found this book to be one of the most straightforward and reassuring books that I have read. Other books I read made me feel overwhelmed, as if I am not up to the task. This book has had a very calming effect on me, because of its practical and non-judemental advice. The quotes from parents of twins throughout the book are revealing and helpful as well. Because the authors are from the UK, some of the quotes will sound funny to Americans, such as the one from a woman who said that she drank plenty of Guinness to help her regain her strength after her babies were born."
5,"An enchanting read, despite the hardship portrayed.","One of the loveliest contemporary novels I've ever read, full of mood and history and sensitivity. This author deserves far more attention than she has received; she can write circles around most of the authors out there, combining poetry, narrative, and a touch of magic. I am eagerly awaiting her next novel"
