class_index,review_title,review_text
1,Caveat emptor,"Caveat emptor... Latin for Buyer Beware. Save your money on this one. Although Ken Onion got everything right on his design of this knife, i.e. ease of holding, correct cutting angle, etc. Ken didn't make the steel. This blade became dull after only one use. I thought I was in a bad movie after cutting 3 pounds of Sirloin beef for Baeuf Bourguignon on a ""Butcher's Block"", I had to use a sawing motion to cut through the last few pieces.This is unequivocally the worst purchase of my life, and I am 60 years old. I have relegated this knife to my junk drawer, and went back to using my American made butcher's iron knives."
5,awesome,"Best knife I have ever used, and I have used many. To the person who wrote the ridiculous review cricizing a knife he never actually used would like to say use it before you critisize."
3,My Husband Liked It Better Than I Did!,"His reaction surprised me because he tends to be a bit leery of historical-romance based material. However, I really think he liked the pirate, the pirate ship, the coast of Cornwall, the war, the smuggling and that kind of thing. I liked the pirate too. He's the 36 year old son of French actor Alain Delon so it was hard to go wrong with him as a French pirate. However, the story itself really didn't work well for me, in part because the ending was changed from the book's ending. However, it was an evening's entertainment and no expense had been spared in bringing this authentically to the screen. My husband would probably give it 4 stars and he liked the woman too. So if you want to watch a historical romance on your video/dvd system that won't send your husband scurrying out of the room, this one is it."
4,Better Than Expected,"It's almost always said the book is better than the movie, but until Daphne Du Maurier's book, Frenchman's Creek, is rereleased, Du Maurier fans will have to settle for the movie version. This is a remake of an earlier movie and although there are no major stars featured in this movie, it was far better than expected and well worth watching. The main characters are well-rounded and even subtle subplots are woven into the main plot almost effortlessly. There is a twist at the end that was unexpected, which made the experience even richer."
3,Meh,"Let me start by saying that I didn't read the book, so my opinion is based solely on the movie. What drew me to it is Masterpiece Theater's reputation and my love of Cornwall. I didn't think the movie did either justice. It was just barely okay. I almost turned it off and my husband only stood it for about 30 minutes. The plot was unbelievable. It plays like a modern fantasy romance rather than a period piece. No self-respecting woman would behave the way that this woman does with the smoking, drinking in a public house, and running around half naked in front of people. The ""romance"" was not very romantic. There is no courtship or falling in love. It's just a kiss and then we are supposed to believe that they love each other. If that were me, all the killing would cool any sense of romance right away. The scenery doesn't capture the beauty or essence of Cornwall. It wasn't the worst movie I've seen, but I won't be watching it again."
1,Formulaic and Derivative.,"This hackneyed, terrifically unoriginal ""thriller"" will leave fans of the genre reaching for their Le Carre or Deighton for a dose of the real thing. Silva's idea of a character flaw is a mild smoking habit? Please. I havent seen a collection of characters like this since I put away my Hardy Boys books. All of the women are slender and attractive, all them men handome and cool under pressure - not to mention sensational lovers with the security of an inherited bank account. The descriptions of exotic locales are tired: London - rain and fog; Cairo - hot and dusty. Skip it."
3,Left Wing Ryan,"If you are growing tired of the ideological bent of Tom Clancy and Jack Ryan, meet Daniel Silva. This book is something you might have gotten to read if Tom Clancy had been a liberal.A mole assassin is left stranded in deep cover by the end of the Cold War. He goes into business for himself and is ultimately hired by the military-industrial complex to shoot down a passenger jet and blame it on the Palestinians. The real object of the exercise is to get America to deploy a missile defense system and re-elect a right wing President.A resourceful CIA analyst is thrown into the fray and disrupts the bad guys' plans after a lot of good people (including his own wife) have been killed, wounded or otherwise put in harm's way.If this sounds familiar, it should. It is a variation of the plot of Clancy's Patriot Games, brought out of Ireland and set on the post 9/11 international stage.Silva did much better with The English Assassin. This is basic fluff."
2,Strong start but fizzled out,"The start of the book was promising, indeed. After about 100 pages, though, the writing fizzles. While this is by no means a boring book, it lacks the expert research and background knowledge of a Clancy book. Silva simply gets many details about actual intelligence organizations wrong. He still manages to pull out a quite interesting read.One thing though: how many ""Harvard-trained"" lawyers and cigarette smokers can fit into one book??"
4,A Damn Good Novel,"Mark of the Assassin is a powerful suspense thriller that begins on page one and grips you all the way to the end. By comparison to other authors (Tom Clancy, John Grisham,) Daniel Silva has found a form that keeps the pages turning and the bed lamp burning. Overall, read this novel. It is worth the money!"
4,A great spy tale,"the characters in this book were well developed and likable. the procedural and poltical aspects were ture to life and much like wat i dealt with as an FBI agent on the counter terrorism section. in all, this was an entertaining and true to life read."
4,Good but not great,"A lot of stereotypes here - the educated, mature CIA agent, his beautiful lawyer wife, a goodlooking international killer, a Ronald Reagan type of US President.... But otherwise, a good read. Mr.Silva pales in comparison to maestros Frederick Forsyth & John Le Carre. But the book is still a good read, & builds up to a nice climax. Read it!"
5,Solid Thriller!!!,"Unfortunately I can't stay up late at night to finish this, but this is a fantastic read. I loved every minute of it and it held my interest throughout the entire book, which is hard to do. I thought the characters were interesting and well developed. Great story line as well. Another good one."
3,A Stepping Stone To Better Novels,"I hate to denigrate any work of Daniel Silva. However, this work is not on par with his other literary successes. Especially the Gabriel Allon series. However, the plot is quite good. An American flight is downed by a stinger missile and hell breaks out in the Middle East. The conspirators start to erase their tracks to the crime, and need the help of a soulless assassin. I remain glad I read it."
2,"Not a Spy Thriller, No Gabriel Allon","I enjoyed two other of Silva's books about the artist and spy Gabriel Allon (The Messenger and The Secret Servant), but this one was a disappointment. It is not a spy thriller so much as a political conspiracy tale -- and a heavy handed one at that. Silva doesn't do politics as well as he does espionage. Just in case you want a synopsis, Republicans are evil and controlling the world. Wow, never heard that one before. Also, the female characters in this book are really distasteful. The one we are intended to sympathize with -- a Washington DC corporate lawyer -- is a whiner. Oh honey, how dare you go off to prevent terrorist attacks when you promised to be here to support me? Sheesh. And the other females are worse -- cardboard bitches and temptresses. The Amazon description says this is a ""Gabriel Allon novel,"" but as far as I can tell, he's not in the book at all. (I'm not all the way through the book, but I would be suprised if he showed up at this point.)"
5,Darling charm bracelet,My granddaughter loves this bracelet - I sent it as a surprise and she wore it to school the next day.
5,You will love this CD,"Jonz has a very nice, fresh, and unique sound. Although he does put you in the mind of a Maxwell, Eric Benet cross with a tinge of a Prince feel with some of the lyrics and acoustic guitar. Very nice songs- my favorites are ""Pro-Vide"" and ""The Truth."" Check him out at (...)"
2,Was not good!,"I found this book horribly written. I guess I may be spoiled by the best true crime writers, Ann Rule, Jack Olsen, and Jerry Bledsoe. They know how to tell a good story even with the most wicked, evil deeds. While Tommy's story is indeed horrific and disturbing, there was nothing to draw me in. I actually stopped reading it because it was so bad...which I never do! Pass on this...wait for another author to write Tommy's story."
2,Okay but not a book I'll reread,"I'm a big fan of true crime but I wasn't enthused about this book. I found myself skimming pages, a sure sign that the author wasn't holding my attention. The subject held promise for a good read but the story just kinda, sorta ""wandered."""
1,Encourages Unhealthy Eating Habits,"With a childhood obesity epidemic in the United States, the last thing we need is a book that teaches kids to clean up their plates. Though this series of books is generally fantastic, I am terribly disappointed with the eating habits this particular book seeks to instill. Many prominent table problems among toddlers and young children are ignored. Healthy eating and eating until one is full should also be covered, but the author is completely oblivious to modern medical opinions on nutrition and diet. I am dumping this book ASAP.If you are desperate to teach healthy eating habits, trying new foods, and nutrition choices to your young child, I suggest Eat Healthy, Feel Great by William Sears. As far as table manners go and behavior management go, I am still looking for that book.Please don't espouse outdated attitudes about eating to one more child!"
1,Takes a long time!,I've been asked to review the item but how can I?! It takes forever to actually start receiving the magazine! I ordered the subscribtion in June and it will only start arriving at the end of September!
3,An interesting read but not quite what I was looking for,"When I read the description of this book on the preview page I thought I was getting a collection of diaries, journals and/or personal accounts of being on the receiving end of Nazi persecution against homosexuals during World War II. In fact, it was more of a term paper spending more on the reasons why the persecution took place rather than narratives from the prisoners themselves.The book is interesting with its in depth analysis of the reasons leading up the the laws of Nazi persecution, but I was more interested in learning about the personal human struggle than anything else. I guess I was looking for something like ""The Diary of Anne Frank"" with a homosexual twist. If you're looking for an historical perspective to party politics during the Nazi regime, then this book is for you."
3,size,We have an 18'6' Monterey Montura and this cover barely fit. We found that the only way to get it on was to put the back on first. The cover seems to be made for a squarish windshield as it sags inside the euro style windshield. Luckily we already had a support system from our previous cover that kinda takes the sag out.
1,On a concrete surface? Stay away!,"If you're planning to this house on cement, please for the sake of your pets, get something else.I've had this for less than a year, and the regular movement and bumping of my dogs has worn four neat quarter-sized holes in the base of the house.Also, when water drips on the roof, if follows the curvature of the plastic and comes inside the house! It's not as snug as it appears.Doors or flaps do not fit neatly onto this thing, and because it's plastic, screws can have a hard time holding. Do yourself a favor and look at your other options."
1,Broken out of package.,"I purchased two of these and one never worked. The other works but it's the opposite of the other switches like it I have in my house. When you push the switch up to the first setting it is on 100%, then as you go up on the switch the light dims or the fan goes slower. To me it should be the opposite but maybe that's just because the others I have in my house are that way."
5,The best book available,"As an author in the process of writing a textbook on FreeHand for Delmar Publishing (due out in 10/99), I have to say that at the present time Olav's book is the only one given a positive review by any of my students."
3,DVD is the best way to own this classic film,"Given that the film is roughly 30 years old, and no special effort was made to clean it up, the quality of this DVD is surprisingly good. The picture is bright and crisp, with flecks and scratches occasionally present but never annoyingly so. The sound is clear, but certainly not stunningly good. The subtitles seem to be reasonably good, although I intend to get feedback on these from some Czech friends. And the film itself is just as good as I remembered it from when I saw it on TV 25 years ago."
4,Enchanting,"Three Wishes for Cinderella is a beautiful and enchanting version of the Cinderella story; a must see! The only negative part is that it is not really for children to enjoy because of the language. The movie comes with undertitles. But anyway, it is a beautiful movie!"
1,Do not buy Lorex product,"I purchase 3 different Lorex systems, all have problems,and no warranty services. Buy these Lorex systems at your own risk because company does not back up their products.Do not recommend !!!"
2,Lady Bug,"The book is cute but costly! I realize this was written in honor of her son, but it should have been much more reasonable in cost and shipping."
3,Well done overview,"My first reaction to this book was one of disappointment. I thought it was too general and too short. However, since I've read it, I keep finding myself referring to it and implementing ideas I found in it. Many of the things I already do and I found this book affirming. I like her phrase 'Start where you are'. After reading her overview, one can always look for more information to cope with specific problem areas, like clutter."
4,"Great drive, lousey software.","I purchased this to backup my notebook computer (my primary computer) after a harddrive failure. I didn't want an annoyingly loud drive because I wanted it to stay on for automatic backups. I was a little worried about heat since it has no built-in fan, but it seems to run very cool and best of all, it's very quiet. It's nice having firewire also since that frees up one more USB port. It also goes to sleep when not being used and wakes up automatically when addressed. I'm very pleased with the drive so far.The Bounceback software on the other hand should go right in the trash. I gave it four stars because of this. It caused Win XP Pro to continuously freeze up whenever I opened Explorer (my computer) or tried to plug in another USB device or memory card (like my camera or thumb drive). I had to quickly uninstall it.I have since found a free download call Cobian Backup which I am very satisfied with."
5,great product,I love my Mr Coffee coffeemaker. It make coffee really fast and barely makes a noise. It does not have a lot of buttons to set and the price was great. It really helps to be able to read product reviews to now that I am buying a great product.
2,Takes forever to brew coffee,"Wasn't a bad coffee pot when we first got it, but after just a few pots the brew time began to slow down noticably. Now it takes about 20 minutes to brew a complete pot, and we haven't used it that often. I see that some people have had great luck with this coffee pot, and others haven't. Like so many consumer products these days, it seems to be the luck of the draw as to whether you get a good one off the assembly line or a junky one. Apparently we got a junky one. If you buy this, just beware that you're rolling the dice on product quality."
2,Brewed 2 pots and it's going back!,"Bought this to repace a Mr Coffee NLX23 (I broke the discontinued decanter). It took 30 min to brew 12 cups. 2nd pot the Pause and Serve function did not function and I cleaned coffee up from the counter. Grinds were in both batches. Because the lid is 8"" long, had to pull it out from under counter to add water and ground coffee. This is not what I want and need in a coffee maker! I am very dissappointed in this product."
2,Coffeemaker,"The carafe is designed in such a way that when you pour it - especially if you've made a full pot or close to a full pot - coffee spills out all over the place. If you buy this product, always make sure you pour over the sink. I have no idea why it does this, but it has done it every time so it must have something to with the design of the rim and pouring spout."
1,i have the older model of this,I bought the older brother of this for $30. I'm not sure if they fixed these issues yet but when you make 12 cup's of coffee the handle would break off and hot coffee goes on your hand. Also the coffee was never hot enough
1,Think before buying this item,Do not buy this coffeemaker if you do not like carafes that cannot be poured without spilling around the pour spout and dribbling down the outside of the carafe onto the countertop. It is almost impossible to pour with out spilling no matter how careful one is on the method of pouring. We had no problem with the crafe on the like model that we replaced and are replacing the new carafe with the old one which we still have and does not dribble.
5,Really good!,"This is SO easy to use even though I don't make coffee everyday. When I do, it's really easy and wonderful."
2,Only worked for 8 months,This coffee pot work great for 8 months then it just quit working. I thought it should have lasted a lot longer. It was lightly used only 2 or 3 times a week.
4,Works well,"I've had a set of Shun knives for 3 years now and hadn't had them sharpened. You are supposed to have them sharpened once a year. Shun used to provide sharpening service for free if you mailed your knives too them, but they have discontinued this service. I found this out just as I was getting sick of my knives been dull. The electric sharpener worked well, it took two passes on my 9"" chef knife to get it perfectly sharp, it was 90% of the way there after one pass. The sharpener is very loud, but I guess that is to be expected. The unit is fairly compact, which is good since I don't plan on using it more often than once a year. Overall I would say it is a good investment especially since you can't get the knives sharpened for free anymore."
2,There must be something wrong with me,"Most people love this item, but I got absolutely nothing out of it. Then again, I can't have an orgasm. The only thing I got was a massive migraine that lasted over a week, and cost me several trips to the doctor's office and a week off from work. A word from the wise, don't put it on max cause that's what I used. Other than that I'm pretty sure it's a good product. I just think it's me, no man can satisfy me, not even a machine, so I'm not surprised."
2,it'd be great if it worked like it was supposed to,"for the first 30 seconds it was lovely, but i believe that either the motor isn't powerful enough to keep the shaft rotating smoothly or 3 AA batteries just don't provide enough juice for the motor to work more than 30 seconds. it was a nice idea, but i'm rather dissapointed. the jelly material is somewhat difficult to maintain also. i think if it were hooked up to a larger battery pack it'd be WONDERFUL... which i think i may have a macgyver friend with a knack for electronics attempt to do for me."
2,First Duel-Stimulator...there are MUCH better ones out there,"I worked in an adult store for over a year and aquired many toys, etc. The Rabbit Habbit was my first duel-stimulator...they looked like fun, and this seemed like a pretty basic one. I found that the clitoral vibration wasn't quite strong or direct enough and the beads stopped rotating during when muscles were tightened. Vibratex makes another duel stimulator called the Koi which is STRONGER and more direct and the beads do not stop rotating...I have others, by other companies and they work SO much better."
3,Good for the first 10 times...HA,"Well, I have bought two of these. The first one broke afer just 1 month - the metal wire neck that bends and rotates the shaft completely broke in half. The second one broke during my 5th use!!! It just stopped rotating...the wire itself isn't broken...so it must have been poorly made. The bunny ears still work on both, but it [...] because the orgasms are so much better when stimulated by the G-spot and clitoris...Don't get me wrong, I didn't abuse this toy! The first one I had, I probably used only 10 times...it's a grat toy - it makes you orgasm in the matter of minutes, and it feels amazing - but it's inevitable that it's going to break within a month. I think I am going to invest in a better quality one, because you won't get your money's worth out of this one!"
2,Great while it lasted...,"Worked well at first, but vibration function randomly stopped working after only a couple of months of light use. Vibrator is very disappointing without this feature. Quality of construction seemed poor out of the box. The base with controls seemed like it should be attached, but just flopped on and off. I chose to purchase this model over cheaper ones because I thought the quality would be better. Would not recommend this product to others because of the poor quality."
4,Hier Kuier Die Manne,This is typical South African Braai (BBQ) music. Nice to listen to and very good party music. Although you may not understand the lyrics the beat is great!!
2,Content poor and difficult to use,"CC3 has a huge amount of functionality. The trouble is, unlocking that functionality is a herculean task. It appears that the developers went out of their way to avoid intuitive interfaces. Nothing works they way you would expect. This may be a hangover from its AutoCAD roots, but it really needs to be addressed before this product could be described as user-friendly. My other gripe about CC3 is the relative lack of content, such as textures and icons. Don't get be wrong, it has quite a lot, but less than some free mapping products and a lot less than I was expecting. I get the impression they have an eye firmly fixed on selling add-ons. Overall, a fairly poor offering given the price tag. A pity, I wanted to like this tool."
4,AN ACQUIRED TASTE...,"These British mints are, as the advertisement states, ""curiously strong"". Those who like the taste of cinnamon will enjoy these mints with their powerful minty flavor that underlies the hot cinnamon taste. Of all the flavors in which these mints are available, cinnamon is the best, with wintergreen a close second."
2,Swivel head problem,One problem with this ratchet. The button that allows you to swivel the ratchet end popped out. The material appears to not be hardened and has an indentation of the ball bearing in it. Electrical tape now keeps the button in.
1,Garbage - start to finish,"If this book was titled, ""Miscellaneous Nonsensical Ramblings and Point Blank Stupid Statements That Any 4-Year-Old Would See Through,"" it would be the only honest thing in this book.It doesn't take a psychic to tell that Sylvia spent no more than a couple of hours scribbling down this blabber. The seamless mixing of fable (unicorns?), generic pseudo-Christian beliefs, and obviously off-the-top-of-her-head wishful thinking really show just how little thought went into the writing.Just like her $700 for a 30 minute over the telephone 'psychic reading', this book is a ripoff.I just feel bad for the trees that had to be cut down to make the paper it is printed on."
1,One star is far too many,"This book would be laughable if it were not aimed at filling children's heads with absurd nonsense - for this I would call it criminally abusive. Talk of unicorns and warm temperatures is the kind of off-the-cuff blabber that a 3 year old would make up. A dying pet is a serious issue for a family, not something to be addressed with a bunch of half-baked feel-good ramblings. Do not buy this book."
2,"Love Sylvia, but not this book...","I love Sylvia Browne and am thankful for the wisdom and insight she has brought to the public. The premise of this book is a good one, and it could have been a very helpful product. However, the format of this book just doesn't work. I wouldn't recommend this book."
4,Was Surprised,"I thought the book was going to be more in depth than it is. However, having said that ~ it's a wonderful introduction into the other side for children. Once they realize what a wonderful place it is for their pets, it must be a wonderful place for people too!"
3,For Children,"I love Sylvia Browne and this book is for children. It's brief, simple and cute. Great gift for kids. I love knowing that we will be seeing our pets again. It helps heal the pain of losing them."
3,"Nice to know our beloved pets do go to the other side, too.","After reading this book, I felt better about losing our beloved Chow, Bear, after having her with us for 13 years. I wanted to know if she was still with us in this life and if we would see her in the next and it answered all of those questions. It did comfort me when I needed it most. I would recommend it if you have lost a beloved animal and are wondering where they go and what happens when they die. Could be longer though. Overpriced, as new, for content also. Buy it used. It is worth it then."
2,Not what I expected,This is a childrens book. I was expecting it to go into much more detail. But over all the book was great for kids and I agree that it would be a nice gift for someone who just had an animal pass or has a child that has lost a pet.
1,DID NOT BUY BOOK AFTER READING REVIEWS,"I AM ALSO A SYLVIA BROWN FAN, AND AN ANIMAL LOVER. AFTER READING THE REVIEWS OF THIS BOOK I DECIDED NOT TO BUY IT.IF YOU ARE LOOKING FOR A GREAT BOOK AND AFTER LIFE READ KIM SHERIDANS BOOK ANIMALS IN THE AFTER LIFE, IT IS EXCELLENT."
4,good,"I have known the author and find that all of his writings have a great sense of being able to escape from the pettiness that so often affects religious writings. Muhammad never claimed he was a son of god and in Islamthere is no such thing as original sin, so why have to die on a cross? This is a good read for anyone REALLY wanting to obtain a better understanding of some of the current world events."
5,What a catch!,"Doc is just an ordinary guy, a retired dentist to be exact, who loves to fish. Lew is the local sheriff who needs Doc's dental knowledge to solve crimes. Together they make a great team. But what makes Victoria Houston's books delightful are the other colorful characters that inhabit Loon Lake and appear, and interfere, in the investigations. If you like blood, guts and testosterone, Victoria's books are not for you. But if you like a puzzle, strange happenings and the characters that go with it, I highly recommend ""Dead Angler""."
3,Good sense of setting,"I enjoyed the writing style and the sense of place. There were several editing errors, including not going to a new paragraph for the next speaker, which made the conversations sometimes hard to follow. There was also too much cursing, although, at least, there were no sex scenes.The characters and place were more prominent than the murder mystery. The mystery held few surprises and was not at all riveting. It was rather mundane. The ending was pretty much a let-down, too. It ended too abruptly after the mystery was solved. It needed a little humor, a little romance, or something more to bring better closure--something to make the reader smile. I won't be archiving this one, and I don't plan to read more by this author."
1,BIG MISTAKE TO BUY,"I bought this product, and listen up!!!! This is NOT ""silicone spray"" made by Liquid Wrench. This is ""Liquid Wrench WITH Silicone"" in it. If you are used to buying WalMart Silicone spray, as I always do, you will notice immediately the strong ""Liquid Wrench"" smell as soon as you spray it. I was greatly surprised of Liquid Wrench that they would FALSELY label there product. If you don't believe me, then, enjoy your liquid wrench with silicone."
1,good fiction - but that's all,"Like one of the other reviewers, I too am an archaeologist (of the Classical sort) but from the statements in the book and the descriptions of the objects (they were displayed on the London Museum website a little while ago - I too wish that there could have been illustrations) I just cannot see how anyone could be so sure that these remains were of a female gladiator. Throughout, the English curators and other academics emphasised caution and even suggested other interpretations (such as the 'incriminating objects' found with her remains being related to her faith or funerary ritual and not her profession - both eminently sensible, I would think) but Zoll seems fixated on a sensationalist approach which has little to do with archaeology and more, I suspect, to do with box-office and book sales. Archaeology is full of good, honest stories so it shouldn't be necessary to tell tall tales!!!"
5,Faint Positive at 9 DPO,"I have tried a couple other early test strips, but I am thrilled with these. I ordered them on the 2nd and they arrived the 8th, short timeframe but it felt like forever. I was so anxious to test that I went against my better judgement and tested that night (9 DPO) with a nearly empty bladder. I got a faint line. I was amazed, so I used a First Response Early Result that I was saving for confirmation. It had a very faint line too. I retested in the morning (10 DPO), and I had faint lines again, but definitely not imagining it. I am high risk, so I'll be using these to monitor my hormone increases, but I highly recommend buying some if you are TTC!"
2,Positive or Negative?,"Positive or Negative? Unfortunately it is still a question you have to ask yourself after taking this test. Though it should be answering this question for you right? I have taken 2 test, 1 yesterday and 1 today and I saw 1 line very bright so I assumed I was negative which wasn't the answer I wanted so I felt disappointed. However, after reading other reviews about the 2nd line being very light, I rechecked both test and there is a very very VERY light line where I assume the 2nd line should be, but it is so very unclear that I can't celebrate a pregnancy when this test still leaves me so unsure. I thought the whole point of a pregnancy test was to positively indicate that I was pregnant not speculate whether I could be even after taking a test. I will have to buy a name brand drug store department test today because these have left me confused."
1,Very thin,"The tests are very very thin, almost impossible to see anything because of how thin producer decided to make a strip. Yes, they are very cheap, but I bought them from a different producer before for the same price and they were not thin and therefore better quality. With these you need to take a magnifying glass to be able to see. Better to charge 5 cents more, but provide good size of a product and make it realy usable."
4,Good but....,"they pick up very small traces of HCG which is good and bad. in my case was bad since i got 3 faint positives one day, the next day a lighter line, then the 3rd day it was gone... i would probably buy them again, but this time probably not get excited until the lines got darker."
1,"Clinical Guard, NOT Wondfo's - FALSE POSITIVES","Look in the gallery at my pics. I got two false positives with these, taken at two different times in the day. A blood test the same day was negative, so it could not have been a chemical pregnancy. These were a HUGE disappointment to me! Do NOT BUY THESE!"
2,Didn't test postive until 5 1/2 weeks along!,"I must have mistaken these strips for the early detection strips, but they weren't even detecting my pregnancy on time. I tested a few times in between 4 weeks and 5 1/2 weeks pregnant and didn't get a positive result until I was 5 1/2 weeks pregnant! I was feeling the fatigue, but thought I was just tired from work. From my experience, it must take a high level of HcG hormone to show a positive on these tests. I would shop around more and find the early detection strips for a few dollars more."
1,Tests received are not tests pictured,"I ordered these and even paid for one-day shipping. They are NOT the tests pictured. They are a different test with which I'm not familiar so I have NO idea how sensitive they are. I HAVE used the tests pictured and am familiar with them. Don't waste your money! Order tests that say from ""WONDFO."""
4,Great,"I'll admit I'm a little paranoid, and with shows like ""I Didn't Know I was Pregnant"" it makes my fears even higher. I bought these as a cheap way to satisfy my freaky fears, and so far they've managed to calm me down without feeling guilty about the pricetag I'd be looking at if I were to go to a pharmacy or grocery store.If I ever decide to have a little jelly bean, I'll be sure to keep these in stock."
1,DID NOT WORK,"I loved the price on these tests, but the ones I got just plain didn't work. I kept testing and thinking that I wasn't pregnant, even though my period was late. Finally I said to myself 'perhaps it has something to do with the ghetto-cheap tests you bought on the internet.' Turns out, it did. I bought a couple tests at the store and they both showed positive. After several more days I tried these strips again and there was still no positive result. Save yourself the hassle."
1,Don't waste your money!,I bought it because it was so economical and stated that it was 10 HCG. I was hoping it was able to tell me if I was pregnant by 9dpo. I took it everyday from 7dpo to 11dpo and all were BFN. Something just didn't feel right. I had symptoms of sore bb's and I had cramps. I took FRER test the same day and BFP! I am veryyyyy disappointed with this product! Do not buy it!
5,Where have these been hiding!?,"Perfection. Affordable price, and just what I need! These are great if you're on a special cycle of birth control that limits your period to 3 or 4 times a year. You need to test and be sure everything is working. They're very accurate, and it certainly beats using the big brands from the store that are 10-16 bucks a pop.Love love love this product!"
1,Buyers beware!!!!,"These give false positives...after loosing my son in July at 17 wks and then ttc since sept, it is hard when you get your hopes up when you see a nice line on your wondofo...then later find out after several positives that is neg. I know some people say that I might have had a chemical, but no....it didn't even detect my pregnancy this cycle yet clear blue digital did. The lot # that I have is W00120694-3 exp 06/2014"
3,You get what you pay for!,"These came promptly. They were individually packaged. Much smaller than the picture seems to show. They are a little hard to read, but all in all a good purchase for the price."
1,Thin Line False Positive,"I've ordered two batches of these tests now, and both of them contain tests that show a thin ""positive"" line within seconds of the pee hitting it. Looks like a legit positive, but after three months in a row (and 5 bad tests out of 50) of this, I'm done. I'm going back to tests from early-pregnancy-tests. They're more expensive, but I've never gotten a false positive with them."
2,Got a line on my first test!,"I used this test for the first time last week. I was 10dpo and got a very faint positive line! I was skeptical, but thrilled that I may finally be pregnant. My period came the next day. So although I think it was a fluke, it was disappointing."
