class_index,review_title,review_text
5,The Simplest way to get friendly with SNMP,SNMP was something completely new for me and i was struggling to understand it reading various RFC's. Althoug they helped but it was not unless i started reading this book that SNMP seemed something really interesting to work with.Sincere thanks to Dr Feit.
2,World beat fluff...,"Definively inferior to Banco de Gaia's previous work, this is nothing else than fake world music with some techno-electronic beats thrown in. It must be said that Drippy, the first track is a trully great opener, but the rest of the stuff is pure dissapointment."
5,Book Description,"Neca Stoller is well regarded as both a poet and poetry editor. Her success and acclaim are the result of her mastery of language and imagery. In ""How to Write Haiku"", Stoller uses direct and clear, but still beautifully evocative descriptions of the history and various elements of haiku and senyru.This book is perfect for beginner Haiku poets of any age, and has been sought after by school teachers even before it's publication. Take it on your meanderings through the wilderness - use it as inspiration to capture a moment perfectly.Sections include: What are Haiku? Historical Background of Haiku; Content of Haiku; Form of Haiku; A Guide to Three Line Haiku; Kireji - Cutting Word; Kigo - Seasonal Theme; Getting Started; Senryu; Your Turn and more!Available as an e-book and combined with ""How to Write A Cinquain"" in both e-book and print form.For more information regarding this and other great books, visit http://www.streetsaint.com."
5,Best Place to Start,"That is, if you want to get into the music of Les Paul & Mary Ford, then this is the best place to start. I've owned this for about 5 years now and I've always enjoyed it. All the songs that established them ('How High The Moon', 'The World Is Waiting For The Sunrise', 'Voyas Con Dios' ,etc) are on the first album on the CD titled 'The Hitmakers'. Also included are some other famous covers and some amazing Les Paul instrumentals. Literally, 'The Hitmakers' is almost a greatest hits album, that showcased Les & Mary as being ahead of their time. The second album on the CD, 'Time To Dream' is somewhat the opposite of 'The Hitmakers', it was releasd about 4-5 years later and is a very subdued, almost introspective production. Very little in the way of Paul's frenetic fret work and/or multi tracking, his minimalist playing lets Ford's vocals express a vast array of emotions on this album. In all, the best starting point to enjoy Les & Mary is with this CD!"
1,I had to return it due to missing parts.,I did not use it because missing the handle. So their was no rating given.
3,A tenor in baritone key,"I was very interested in this recording of ""Winterreise"" and just now listened to the 5 choices you offer on amazon. I have to admit, I don`t know the whole recording - but I dont think it`s o.k. that out of five songs three were a whole step down, one (""Gefrorne Tränen"") a half step and only ""Lindenbaum"" in original key (it only goes up to an E of course). Additionally the tempo of ""Gute Nacht"" is ridiculously slow. I was very interested in the CD of this truly great singer, but now I don`t think, I will buy it!"
3,Agree it's incomplete,I like this show and have the first 2 seasons on DVD. I will also wait to purchase season 3 until it isn't cut.
3,"Love the show, hate the packaging!","We have loved Eureka since it first aired, and purchased the first two seasons as soon as possible. This new set however is frustrating and annoying, partially because there is NO listing of what episodes are even included, let alone which disk they are on!Well, so I figured I would look up the listing on the website mentioned on the packaging ([....]). BIG mistake! The website was horrendously slow trying to load some sort of animated something, did not respond at all well to mouse clicks, and even after I finally got to the page regarding the product, it didn't have the info I wanted. It told me about the bonus stuff, but not what episodes were where! And no, I'm not using dial-up, I do have broadband.So I'm kinda frustrated, and I also fear that this sort of website neglect is symptomatic of the same sort of poor planning which makes good shows disappear!"
1,Don't Support Split Seasons!,"Eureka is a great show, but people who buy the ""split season"" DVD are supporting the concept of selling seasons in two parts. Remember, the company that is doing this is the same one that changed its name from SciFi to SyFy. They seem incompetent when it comes to marketing and knowing what the user wants. At every turn they try and do something to alienate (no pun intended) their userbase. The only solution is to stop buying their products until they change their behavior. Watch the show on TV, but don't buy split season DVDs until they change their sales tactic. By doing this in mass, SyFy (I pronounce it SeeFee) will get the message."
2,It would be nice if the whole season were included.,"Great show and great episodes. But the fact that this says ""Season 3"" and it doesn't have all the episodes is deceptive. You really have to look hard to find that it's not the entire season."
2,"I'll wait, thanks","It's no fault of the show that season 3 was truncated to 8 episodes. They had announced that the rest of the season would air late winter/early spring. That obviously hasn't happened.Sci-Fi is launching a rebranding of their network to ""SyFy"", as the term Sci-Fi cannot be copy-written. It's to launch this summer, with Eureka as the banner show. I'm guessing that the 2nd half of season 3 was folded into a full fledged, extended season 4 - which is fine. But that doesn't justify charging full fare for a 1/2 season. So, I'll wait and get it used for $8 or $9 or so."
1,Rip Off Artists!!!!,8 Episodes. The season isn't over yet. I'll wait until I can get ALL episodes in 1 nice neat lil' package.
5,awesome show. all one stars for packaging are too slanted,"This show rocks, it makes science cool and the people who change the world with science the heroes of the day. I do think that 27 one star reviews on packaging along is rather harsh. Of course it would be better for the whole season to be on one boxset but didn't they put this out before the second half premiered? even if not I wouldn't go less than a three for packaging because A one star review is for something that EVERYTHING is wrong with I think. (not just packaging and lack of a full season) I love this show and although I want each season on one boxset I can't go less than five stars because this show entertains me immensely. Hopefully they will make more eps in season 4 (why not make 20 a year?) and I bet they will split it up. and the boxsets will be split too. after all they have 6 months? between halves of the season."
4,Never a disappointment!,"I wasn't aware that season 3 was in two parts - so I thought I was getting a better deal than I actually did - but beyond that, it is never a disappointment. The shipment arrived days before I expected it and I passed it to my dad to watch first and he watched it all 2x before returning it!"
1,2 Thumbs Up to Eureka/2 Down to SyFy-Universal,"Eureka still out classes most of today's TV series offerings, but I'm jumping on the bandwagon of those opposed to purchasing one season in two full-priced installments. Sorry, SyFy and Universal, but I'm not responsible for the writer's strike... wasn't involved in it in any way... so why do you expect me to pay for it? When you come to your senses and release a reasonably priced full third season, I'll be fighting my way to the front of the line to purchase it. Until then... count me out."
5,Awesome,This show is so amazing. My family and I sit down and watch it together when there isn't anything on tv.
5,Delicious and unique,"I bought the pineapple and the apricot, not even sure I'd like either. They are both very good! I have increased my fruit, veg and water intake and this is an easy way to do it. I keep them on hand at home and work. The crisp is unexpected and unique. The fruit retains most of the nutrition and a ton of flavor."
1,"Not as ""Classic"" as it could be","While Pong, Centipede, and Asteroids WERE groundbreaking, they aren't ""Classic"" on this console. If you're one of the rare types who finds the old Atari games more mesmerizing than any of the new stuff on the market, then you could potentially enjoy this title.Otherwise, it's hard to have any appreciation for this if you switch game cartridges from Meteos or Mario Kart to this. Retro Atari just doesn't deliver.It should also be noted that the controls aren't consistent. For some games you have to use the stylus to ""Touch the Screen"" but as soon as the game begings, you're required to use the directional pad."
1,"If I could give NO stars, I would","So I'm pretty much beating myself up right about now b/c I didn't read any reviews before purchasing this item. If I could give zero stars, I would have. This game is so cheap, it's not even worth 1 penny. I downloaded it at noon and uninstalled it by 12:02pm.I own other slot games (ie. Reel Deal Slot games by Phantom EFX) and this slot game doesn't even come close. The graphics are pathetic, and like others have written, it's not exactly 7007 games. It's only a couple of different games w/ a bunch of variations to that game.DO NOT WASTE YOUR MONEY. Buy a Phantom EFX game instead, you'll thank me later.Now, I have to find someone that I could give this away to."
1,worst slot game EVER!!!,"Never in my gaming life have I been more disappointed than I was when I anxiously unwrapped my new slots game....and got this!! the creators of this game should be ashamed of themselves, lining their pockets with everyone who's bought this without reading reviews first money...my bad...and then not having anyway to return it...shiesty tactics, if you ask me"
3,Good story but confilcting information,"I read the book and enjoyed it. However the one thing that bothered me about the book, is that it seemed as if the authors focused only on the plot of this book and not on the information that they put into their first book, in areas where the subject matter overlapped.Both of Chantel's parents were dead and all she had left, come graduation, was a step-mother.The Exiles: Chantel (The Creoles, Book 1)So how was she visiting with her parents at graduation?I know this seems like a small matter, and it doesn't really affect the plot of this story. But if someone is going to write a series I would appreciate it if they took the time to make sure that the books didn't conflict each other."
2,NOT for an exercise ball,"Bought these to pump up my exercise ball. DO NOT GET THEM if you are going to try that. They are not made well for exercise balls. I'm sure they'd work for swim floaties, but nothing more."
1,What the hell happened??????????,"ill give it that its still better than all other new metal like Korn, Slipknot, Marylin Manson. and you can have a valid point for arguing that it blends nice metal and industrial. BUT IF YOU ARE A TRUE INFLAMES FAN.... DONT GET THIS!!!!!!!!!!! OR REROUTE TO REMAIN!!!!!!!!!! their changes of music styles and song writting is really depressing and sad, there is nothing that sticks out in their songs anymore, its like all the emotion has been drained from them and replaced with corporate recylced garbage! and besides, i hate industrial, so im not found of the transitions. if you like true metal, or listen to other good music, dont waste your time and money on this!!!!!!"
5,"A Really Extraordinary Book, Worth Reading!!!",This book was one of the best accounts I have read of the turmoil and savagery suffered by the people in concentration camps. The remarkable courage of Mitchell makes for fascinating reading. The story of his survival makes me believe that angels do exist...and he must have had one watching over him throughout his experience.
4,The best on the ITF forms of Taekwondo,"This is probably the best and most efficient account of the Taekwondo Hyungs. The photographs are clear, and the movements are relatively obvious. I have read this book for a long time. However, on the downside, I would like to add that the verbal description of the forms is very short. What is most irritating, is that the application of the forms are not explicitly dealt with. There are some verbal indications given at the beginning of each Hyung, but the lack of explicitly shown applications, stops me from giving it 5 stars.Also, it could have benefitted from some arrows, indicating movement.Perhaps these minor downpoints could be remedied in later editions?In all, still probably the best series written on the Hyungs."
1,"No, no!",Charlotte Church has a decent voice but Jennifer Lehmer is 11 and has a BEAUTIFUL voice! Her CD will be sold this year on here so watch for it!!!!
5,Fit perfectly in my 2001 Toyota Corolla S,Good weight and build quality. Worked as a perfect replacement in my 2001 Corolla S. Easy to install. Matter of removing 3 bolts. Still perfectly functioning months later.
3,Introducing the Groove Armada...,"""I See You Baby,"" the first US single from this British duo with a curious name, is an ample taste of what we can expect from their full length album dropping in February. The first three mixes are radio edit length and groove with various funk interpretations, from Fat Boy Slim to Norman Cook. The Futureshock mix is a club attack at a more club-inspired length too.The next two tracks are remixes of other album tracks which could comfortably be called ambient trip hop. This is also an enhanced CD, and there is a video for a previous UK single, ""At The River."" This video is futuristic and alludes to a virtual world. The song is lilting trip-hop, sampling Patty Page's old crooner, ""Old Cape Cod."" Mesmerizing!"
3,Popstar is what you would expect,"Okay so the movie is very predicitable. Why not, I have to say I enjoyed it. I have been a fan of the backstreet boys for years and had my fair shair or aaron carter concerts, so I figured I had nothing else to do one night and rented the movie. My parents also watched it with me - it was a great family movie. The acting was not up to par, but I will say that it was almost soo cheesy that you couldnt help but laugh and get put in a great mood. The basis of the movie is the girl next door becomes friends with the superstar. What every little girl dreams of, its a great movie for kids, and heck i even found it entertaining myself. I say go ahead an watch it if you need that good feeling that will make you a dreamer again."
1,"Aaron Carter Stole the Story of ""The Biggest Fan""","So, the other day, my granddaughter asked me if I wanted to watch ""Popstar"" with her. I said yes, and she popped the dvd in. While watching the movie, I was thinking, ""What the?!?!? This movie stole The Biggest Fan's story!"" J.D. McQueen falls for his biggest fan, Chris Trousdale falls for his biggest fan. Jane Brighton is J.D's biggest fan, Debbie Worden is Chris's biggest fan. I always knew that Aaron Carter was a copier! This movie sucked. I didn't like it. Whatever you do, don't buy ""Popstar""! It's such a cheesy movie! Thank God it wasn't ""The Biggest Fan 2""!"
3,It was an OK beach read but not much more,This book was a passable read. It contained some interesting information that was not generally known by the general public. The writing was repetitive and in many places dull as dishwater. Don't pay full price for this book---buy it used since you won't be all that interested in keeping it.
2,Needed: Good Editor,"I found this book to be very disorganized - no discernable order/timeline - and extremely repetitive. Author's 'voice' is snippy and accusatory which didn't make this book enjoyable to read. Also, most of the information is anecdotal and second-hand so question the credibility and accuracy. Could have benefitted from a skilled editor."
3,"Not the Man, but the Era","More of a gossip driven expose' on a particular Hollywood scene/era, than a biography of Henry Willson. A less reputable aspect to the 40's - 60's Tinseltown star machine is covered in all of it's sordid ""glory"". The seamier side to many A-list and no-list figures of the day are exposed in frank detail. Once read, you likely won't be able to look at certain films, television shows, or celebrities in the same fashion as you once did. Yet, you also won't have much of an understanding of the man at the center of it all, aside from what he did and where those actions ultimately left him."
5,best lubricant,"My wife and I have tried several lubricant brands. Astroglide is the best without question. All the others are a combined waste of money. This product especially enhances a hindered condom interface. It is also the best ""personal"" lubricant I have ever used."
3,Slice of life with a dash of Kaiju.,"This was very differnt from what I was expecting. Instead of a fairly typical Kaiju movie with Something Big tramping over Tokyo we get an interesting, if odd, look at several misfits connected with a prophetic vision that one of them has of a future disaster. More of a character study that an action film. The dream/prophecy sequence of Demeking doing what all Kaiju do was very well done and an interesting looking monster scored for me. There are several indications that the prophecy will arrive. This was based on a Japanese manga or graphic novel and I have no idea if the original story line was continued beyond the stopping point of the film. Worth a look if you know what you're getting into."
5,The only book that truly rivals 'The Celestine Prophecy'.,I have searched for books which follow a spiritual journey similar in power and text as 'The Celestine Prophecy' and this is the only one that even comes close. This is a truly riveting book which is hard to put down. It is a combination of a spiritual journey and a quest for extraordinary historical artifacts. This is one of the few books that makes the reader feel they are really participating in the events of the book. The way it is written allows the reader to visualize or image the events being described throughout the book. The only regret is that it was over too soon and it leaves you hungrey for more. Hopefully Irving Benig will be publishing a new book soon.
1,Failed after two years,"I had this memory card from 1999-2002, and when it worked, it worked great.Then one day, the LED display that allowed you to switch between memory blocks stopped working, and the card died shortly after. As in, when I was frantically trying to transfer back-up copies. I lost hundreds of hours of game playing. I was very upset.This will probably end up being an uncommented upon useless review, as this item is rare and no longer available. Why is it rare now?? It had a small shelf life. So if ever should have an opportunity to buy this -- don't! The card will betray you, and you'll lose everything you've saved on it. If you need high memory capacity look elsewhere, my overpriced 'official' PS1 sony 1MB memory cards still work, and sometimes I still wish I bought more of them instead of this."
4,Massive data collection,"I am a fan of this book. That being said, I will also say the majority of it is not fascinating and did try my patience at times. There is an overwhelming amount of data that is presented. I think that the fact someone took the time to gather all of it and analyse it in this way should be applauded. It is information that previously had been assumed, taken for granted, not known or wrongly believed. It allows us to look at the historical facts in a completely objective manner, and is eye opening in many ways. I will definitely try to implement some of these strategies in the future.I do think there is a lot of material in the book which could have been cut out (and maybe should have been) without having any real loss of valuable information. Are all the data and details of every losing strategy actually needed? Overall, I believe the book is a ""must have"" for any serious long term investor!"
2,Disappointed - a small investor review,"I was disappointed with the book. It was not as helpful for the small, individual investor as I wanted it to be. $10,000 spread over 50 stocks means investing $200 per stock without even talking about any fees for buying and selling 50 different stocks. So from this book I can narrow down my indivual selection of stocks to 25 or 50, but if I only want to purchase 3-5 stocks how do I decide which 3-5 of the 50 to buy?The book did give me a broader understanding of the different strategies used behind mutual funds. When I review a mutual fund's strategy, now I know the lingo and what the fund manager is looking for in a stock and how that strategy compares to other strategies. So I think the book has made me a better mutual fund shopper, but has not helped me as much in purchasing individual stocks."
2,Check out the watch photo,"The image in the photograph is not very good. I think it will be hard to sell this watch when the icon on the face, where the 9 is, is broken. You might want to choose another photo."
5,age appropriate,Good book for 4 years old and younger. It has a lot of pictures and keeps their attention. Our little girls really enjoyed it.
4,New Full Length CD,"I fell in love with Cary Bros after ""Blue Eyes"" on the Garden State Soundtrack. The wait for this full-length CD was worth it. All the soulfulness you would expect along with great lyrics and music. Love this CD!!!"
5,Awesome Guitar Case,I have never been so satisfied with a purchase. This is the best guitar case I have ever owned and it was half the price of others. I have a large 12 string guitar and it fits absolutely perfect in this case. The case is very high quality both inside and out. It is sturdy and secure and the interior is very plush. There is also a fairly large compartment inside for additional guitar accessories. The guitar case was delivered to me just three days after purchase--amazingly fast delivery. Dynamite product in every way.
4,A decent case for the money,"I bought this to house my Washburn WD25SCE. It arrived with a couple of air bubbles here and there, but nothing to cry about. The build quality is fairly solid, opens and closes without issues, and it came with a set of keys. The interior is soft, well cushioned, and my guitar fits into it well. The gold accented hardware is pretty nice and, overall, it looks like cases I've seen for twice the price. Not bad."
1,Simplistic and Stating the Obvious,"Who has ever heard of David Lereah? Is he a small time player in the investment arena? If you are completely oblivious to the industry this book might help. But if you have a clue on what's going on, you can figure this stuff out for yourself. I'm sorry but I feel I wasted my money."
4,Oh come on... it's not that bad!,"Surprisingly engaging dance remixes of material from the 2002 ""Eternal Youth"" album...As a cohesive piece of work, this may even hold up better than the original album."
1,Unimpressed,"I was quite dissapointed with this movie. It was disjointed and lacked plot. There wasn't really any resolution of the character either. I got the feeling that the people who made this movie didn't really want to take the time to tweek and refine the movie's script etc... Quite sad for me, as a christian I would expect better."
3,I WAS DISAPPOINTED,"I BOUGHT THIS ALBUM BECAUSE OF SEVERAL TIMES I SAW THESE GUYS ON PBS SPECIALS. I WANTED THEM TO EXTEND THE SONGS THE WAY THEY DID ON PBS; ESPECIALLY THEIR SIGNATURE SONG ""LOOKING FOR AN ECHO"". THEY DIDN'T. IT WAS LIKE THEY MADE THE ALBUM IN A STUDIO. THEY SUNG A LOT OF OLDIES, & DID A GOOD JOB. THEY MAY LOOK LIKE AN OVER-THE-HILL BUNCH OF WANNABE GANGSTERS (AFTER ALL, THEY'RE FROM BROOKLYN), & LEAD SINGER KENNY VANCE MAY LOOK LIKE HERMAN MUNSTER, BUT THESE GUYS ARE THE GOODS. THEY CAN REALLY SING. AND VANCE, EVEN THOUGH HE DIDN'T DO IT ON THIS ALBUM, CAN REALLY HOLD A NOTE. THESE GUYS ARE THE PLANOTONES, AND THEY ARE GREAT."
1,salon owner & STYLIST,"This was the most boring book, and not anything helpful for a service or retail business of any kindthis author loves to talk about talking"
2,A Lot of Smoke and Mirrors,I'm a sucker for self-help books. Every now and then I find a gem or two in one. That didn't happen here. And I can't help but wonder how he and his publisher concluded that the contents validated the title. They don't.Save your money. Go to a good movie instead.
5,This book has totally changed my thinking!,"Before I read this book the idea of being a ""salesperson"" made me feel slimy and uncomfortable.Michael helped me let go of my limiting beliefs and dramatically shifted my perspective of the sales process.As a result, I'm out there helping others and changing lives. My business is booming and I'm Getting Booked Solid!Definitely a refreshing change from all the dry and boring business books I've bought before, but never got around to finishing. Michael has the magic touch!"
1,Horribly done STOLEN songs,"It seems this entire CD is just a collection of songs they stole and poorly remixed them. All of the songs are horribly hard to listen to and make you want to claw out your ears from the overused loud instruments that sound like someone scratching a chalkboard with a piece of metal, and not to mention the vocals that are agonizing to the human brain itself. I never knew one band that could single-handedly take so many good songs and such a beautifull style of music and make it suck!"
1,"this is the least suspenseful ""mystery"" I have ever read","This is the first and the last Desiree Shapiro book I will ever read. The main character Desiree might be comfortable with herself and funny in her own way, but she has no problem solving skills. I figured out the killer in the first chapter and continued to think it was the same person throughout the book, only to find out in the end, that it was exactly who I thought it was. BORING and STUPID. I love mysteries, but this book not only lacked good humor, it also lacked any mystery."
3,"The foot or me, who knows what the problem is.","I'm fairly green in regards to my sewing skills so I may be to blame but I couldn't get this foot to work properly (that's why I rated it in the middle as I'm sure I'm at least partially to blame). Mine was not supplied with any instructions but after watching a few tutorial online I kept trying and could never get it to roll the hem over and give a finished edge. It would fold over the edge but never roll so I always ended up with a raw edge sticking out. I tried feeding more and less fabric in and always the same result. So I may be faulty or the foot may just not work very well, who knows. I also noticed that fit wasn't ideal as the needle just barely rubbed on the foot. I have an older Singer (probably late 70's early 80's). So overall, for the price it was worth the shot but disapointed that I couldn't get it to work."
3,Watch Full Metal Jacket.,watched the movie and you read the book. literally all that would be great lines in this book were used in the movie. Other than that it wasn't that captivating. I find it way overhyped.
1,Incoherent mess,"I made it to page 52 before I gave up. Rambling babble with no structure. It is just Herr attempting to impress himself page after page. Very pretentious. I mean, here's an example from page 44: ""If milk snakes could kill you, you might compare the Mission and its arms to a big intertwined ball of baby milk snakes. Mostly they were there that innocent, and about that conscious. And a lot, one way or the other, had some satisfaction.""WHAT?? Huh?? What did I just read?? Did that make ANY sense?? Amateurish prose masquerading as intellectualism. I mean, half the passages in this book could be submitted to that yearly contest they do where people send in the worst possible opening sentences of imaginary novels.I read all the good reviews and was excited to read this book. But man, it's horrible. One of the most poorly written books I have ever attempted to read. Big thumbs down."
1,Unrealistic and grossly dramatic,"This book over-dramatizes everything. It's not possible to see a look in a man's face and get 6 ultra-dramatic impressions from it. And then to write about every one of them!! Herr might say,""The look in his face could have sheared off a mountain at its base, chopped it into a million pieces and scattered it over a thousand square miles. Puuuhlease!!! A few times in a book such a description adds impact, but this entire book is written this way. Seldom have I seen an author pound a writing technique to such smitherines as this guy does."
5,The best of a good bunch...,"I read Dispatches when it first came out and still find it to be the best of all books from the Viet Nam war. For history you might want to read Stanley Karnow's Viet Nam, for the best in fiction try Tim O'Brien's The Things They Carried, and for an oral history nothing is better than Gloria Emerson's Winners and Losers, which is a stunning and even handed look at the most controversial of all wars. I have always counted Dispatches as one of the ten best books that I have ever read."
4,Good product. Be careful with use--itching/burning can occur occasionally.,"Overall, I'm satisfied with this product. My boyfriend and I were looking for a spermicide to use on top of contraceptive pills as an extra precaution, and it was a frustrating search. The first product we tried (VCF) was expensive and had a very high percentage of Noxinol-9--it caused itching and burning for both me and my boyfriend. Gynol II Jelly has been much less irritating. It still seems to cause itching and burning if it gets in the urethra, so it is important to apply it as far back in the vagina as possible and wipe it off carefully if it leaks out. With careful use it has been comfortable and easy to use. One tube has lasted us quite a while--I would guess at least 20-30 applications."
1,Flimsy,"I purchased these knives at a store's closing sale for $130. The list price was $329 so I thought I getting a great deal on a good knife set. I was very shocked when I got home to find them to be so flimsy. They are also very light and they don't fit well in your hands. I would not recommend this purchase. I ended up getting a J.A Henckels set from Bed Bath and Beyond and am MUCH happier. They are very sharp, fit well in my hand, and the blades are very thick and sturdy."
3,BEWARE!,"This is NOT the same Smile that released ""Girl Crushes Boy.""Not that its that bad (luckily for me I like pop music) but if youre expecting to hear Mike Rosas songs you'll be very disappointed! This Smile kinda sounds like ""Minus 5"" a little bit to me, the songs are pretty light hearted, good pop rock songs. But honestly... I would not have bought this if I didn't think it was the other Smile."
3,"I'd like to say this movie is a dog, but...","I managed to catch it on cable a year or so back, and thought it was pretty decent as far as cheesy-70's ""nature attacks"" movies go. Even with the bloodthirsty poodles. I remember a setpiece involving a rabid dog chasing the characters through a cabin that I found surprisingly hair-raising and theres a sublimely absurd scene where the dogs chase a vehicle onto a dock, and come to a screeching halt when the vehicle starts to back up."
1,Came undone in a few short months! VERY Poor Quality!,"Braided rugs are supposed to be durrable. That's why I purchased this for my nursery. But before my baby was even mobile, this thing came apart. First the braiding seperated in the center so there was a big split. I had the rug placed in the center of the room with no furniture near it so the split was quite obvious but after a few months it was too late to return it so I kept it. Then a few weeks after the split the ends started to frey and come undone. I never washed this rug on only ran a light vacuum over it a couple times. What a disapointment!!!"
2,False Advertising,"I ordered this sword because it said it was a ""carbon steel"" Last Samurai Sword. It is stainless steel(Stamped right on the blade) which is a huge difference and it is actually a Kill Bill Demon sword. I like the look and feel of the blade but I was very dissapointed in the deseptive way it was advertised. I don't recommend it."
3,CDN Audio -- Frig/Freeze alarm,"works fine in the frig, when put in the freezer the readout is wacky, never know what number will be displayed, so ended up buying a different type for the freezer and keep this one in the frig where it works fine"
3,freezer alarm,"works ok but the high temp alert needs to a lot louder, although it was priced fairly for the functions it performs."
1,Not worth the time,"Clute struggles to create an interesting vision for the future, but his vision is so clouded by his own ""language""(I'll bet that he thinks he's being clever) that it takes too much effort to get through to the story. When you finally do figure it out, he has nothing to say... his grand conflict between god and the universe left me completely bored. And what really annoyed me, was that Clute has the gall to describe in the aknowledgements how he used elements from two Borges stories (an author who I greatly enjoy) to create his mess. Don't waste your time with this book - if you want to read some trippy sci-fi, read some Phil Dick."
2,blah,its the same old boring and unfunny jokes it always was. in my opinion it wasn't funny at all. i'm gonna get crap for it but i just thought it was stupid. larry the cable guy is the worst comedian ever. same goes for bill. the only one on the tour that wasn't over rated was ron. ron white owns. so yeah i gave it 2 stars for ron. but this totally not worth the money.
2,It is really a mouse pad!,"Listen all, it is a good idea to have the rudiments printed on the pad which is why I purchased it. I thought it would be cool. However, the person that posted that he would not take a stick to this pad is correct because I won't either. I have been a drummer for 30 years and if you practice on this you will damage whatever is under it. It is actually a mouse pad that you use for your computer. It should really be advertised as such. That is what I am using it for. I needed a new one anyway and the cost was about the same. LOL!!!"
1,Everything you want,this product does not play in my dvd player becuase it is more than likely recorded in the wrong region.
5,VW Manual,This manual is an outstanding value. It covers the vehicles from top to bottom and addresses any oddities that may be part of a particular version. The pictures are clear and very helpful.
