class_index,review_title,review_text
5,One of the Best Fantasy Books I've Ever Read!!!,"Rhapsody was a good book. Prophesy is an absolutely fantastic book. The first book needed a lot of time to set up the basic story, and there was a lot of stuff that was confusing. Elizabeth Hayden took all of those loose ends in Prophesy and spun the most magnificent story from it.I just simply couldn't put the book down.Everything about the story was excellent. All of the charachters, especially Achmed are terrific, and the book has all the qualities needed to make a great book: Good action sequences, intense emotional situations, comic relief, a bit of eroticism, and charachters and plots that you can truly believe in. I especially liked the scene when Ashe and Rhapsody realized who they truly were (i.e. Sam & Emily) - it really was one of the best chapters in a book I've ever read!!!I'm now reading Destiny and then Requium of the Sun, and am confident that I'll enjoy them as much as I've enjoyed the first two books."
2,Miles was right: should not have been released,"This should not have been released. The best thing about it is Summer Night. The rest sounds like outtakes. I like pre-electric Miles, but I read that Miles was furious with Columbia for releasing this and he was right. This is the weakest of the Gil Evans collaborations."
3,"Worked great, for a while","This charger worked great for me for about two years. Now the batteries will only charge in 3 of the four slots, so I cannot charge 4 batteries at a time."
2,I wouldn't highly recommend this one.,"The video was o.k., but I expected it to be more dramatic, as showing what a person has to go through while being arrested and the process of being fingerprinted, locked in a cell with other criminals, etc. this was a play and a short one."
1,Is not so secret as it seems.,"As far as the stealth part of it goes it is practicly a flash light on a pare of useless binoculars. If you have a flashlight and a pare of binoculars at home save yourself some money and disappointment. The commercial describes the toy as being able to see without the use of a flashlight (infrared). The toy has two modes to it. You can pop out a flashlight from the top for long range viewing or you can turn on the ""green light"" for quote and quote ""short range secret viewing"" I highly do not recommend this toy."
2,The power is discharged soon,The power will be discahrged completely in 4 days even you do not use it.
3,Stats,The product is fine it's stats I hate this is just because of my lack of understanding I'm sure those who use this book will find it helpful
2,Not A Good Indy Thriller,"This British indy film had received a lot of attentions and favorable reviews, mainly from British film media.The film has a simple story about 2 semi-professional(?) contractors received orders with a ""kill list"".The first 3 acts are alright with a good cast but the last act is too slight to make it a good and satisfyingthriller and doesn't justify the foregoing grisly violence."
2,Not That Good,"Of course the book is gorgeous and the author's writing is delicious, but as far as the recipes go - no way is it worth more than 2 stars. I have her other books and they're great. She should have given this one a bit more time."
2,Another Pretty Book,"There's no doubt that this is a gorgeous book. Unfortunately, I think it's better for your coffee table than your kitchen. While there are beautiful pictures (lots of Nigella) and several great recipes, the book didn't seem very useful to me. I bought and loved ""How to be a Domestic Goddess"", so, I got this book from the library to check it out, thinking it would be somewhat the same. I have to say I was dissapointed. I only found 4 usable recipes in the whole book. (Granted, I am not a gourmet chef by any means, but I do consider myself to be a lover of great food and a Good cook.) While there are some nice recipes and lots of great photos this book is a more of a ""pretty to look at"" picture book than a hard core recipe resource."
1,Paperback version of Forever Summer!!!!,"This is Forever Summer (from 2003) in paperback form. Nowhere does it seem to say this in the description. If you already own FS, you already own it...move along, nothing new to see here :(!"
3,Information is somewhat dated,"I should have paid more attention to when this book was written. The last printing was 1996. While some of the principles are basic, many improvements in techniques, disciplines, and medications have been instituted since then. As a heart patient I didn't learn anything new. This book should not be offered for sale because much of the info needs to be updated - in my humble opinion."
2,Interested Vegetarian,I have been a lacto-ovo vegetarian for approximately 30 years. I was interested in exploring a more vegan approach to eating but I thought the book was a bit preachy for my taste.
3,Reversing atherosclerosis,"This paperback edition is smaller than most paperbacks; the type is very small and crowded making it more difficult to read. The content is excellent, but I would not recommend this paperback edition."
1,I do not recommend,"I'm a veteran so I have a dietician to consult. I showed her this book and her comment was ""extreme and not healthy.""Read and follow at your own risk. Or save your money."
3,AAK25427,"This book was NOT ""like new"" as advertised. Though mildly disappointed, I bought the book for its information not for its looks."
5,Heart Diease,"My doctor recommended this book because I refused to be loaded down with a bunch of medications. Half the time I didn't take the medication until I stopped and asked for another alternative. There are no regret in my decision making. The contents in this book is saving my life. I can see some changes in cholesterol level, trigliceride level, blood pressure, and weight. Dr. Dean and I are going to reverse my heart diease."
5,Get your own guide,"I was looking to make major changes in my life and my friend let me borrow his book. It helped me enormously. It goes into great detail as to the philosophy, the mind-set, the action, and the potential results you'll experience when you decide to make life-changing decisions. The book is kind of long, but that's good, because you get to pick those portions that apply directly to your current situation. I would definitely recommend this book if you are undertaking any type of career or personal change and want some guidance, some good ideas, and a ready reference source. But make sure you can keep yours after you read it!"
2,shreds well..but won't stop,"After just a few weeks of use, this unit just won't stop, I've used compressed air to clean, remove every bits of paper I can see inside, still it just won't shut down. Funny thing is that although a different model, we had the same problem at work with this brand, I wonder if they have a bad design on the sensor.Update: I called the customer support line, and I was very impressed, I got a person on the line. They offered to replace the shredder and they offered a label for free shipping of the defective one. Once I get it I'll update. Very surprisingly, I was told that I can't leave the unit on ""I"" all the time (where it start if it detects paper). I was told to leave it on off at all time, and only turn it on when I was feeding it paper. The tech support even told me that they recommend leaving the unit unplugged as much as possible. I found that a bit strange, why have a sensor if you have to turn it on manually anyway."
3,Pretty good but can only put in a few sheets of paper per shred,"This works pretty good but I can in no way put in up to 12 sheets of paper per shred. More than 5 and it jams up. Also, I just looked at the shreds and they are quite large. This is ok for my purposes but I'm not sure I would recommend it..."
