class_index,review_title,review_text
5,"genuine, refreshing, awe-inspiring, jul3ia.","i won't begin, in the thousand words permitted me on this site to fully express my Love for the message these songs encompass, or for the singer who wrote them. each song is special in its own way and because i am fortunate enough to know jul3ia, i can say that she has not written these songs merely because the melodies were nice and the lyrics were brilliant (although these things are true). these songs are completely honest and 150% from the heart. this is why they induce such a sense of freedom and the urge to stare wide-eyed at the world as though it's the first time you've ever seen it(in fact it may just be!) ""the 3 is silent"" is the soundtrack of the soul...i would personally encourage anyone who listens to this cd to feel free to imagine jul3ia singing these songs just for you...indeed, i do believe that is her intent."
4,Kypton 3Cell Lamp,"The Kypton lamp is one of the best lighting sources for the Mag-Lite, however it does not compare to the Mag-num Star Xenon lamp for the MagLite. The sharpness of the Xenon lamp far exceeds the Kypton lamp in candle power, and the overall brightness and range of the product. Although I gave the Kypton lamp a four (4) star rating, I would give the Xenon lamp a rating of five (5) or better if I could.Thank you"
5,Pat McManus,Pat only continues to make people laugh. Another great short story edition to the many he has already written.
2,"Fun to read, but not at all plausible","The exciting style kept my interest all the way through, so I enjoyed it, but the plot was so implausible that I kept gagging on it. The actions of the characters was almost uniformly stupid. I know it was just to keep the plot going, but really! Just one example, why didn't the bad guys burn the lawyer's office after they took the files! There are many worse ones from beginning to end, but I don't want to spoil the plot for anyone.One of my pet peeves is the absolutely inaccurate science. If someone is exposed to radiation, they do not become radioactive, do not pose a threat to anyone, and do not have to be kept behind lead walls. The plutonium health effects were laughably wrong. No wonder the public is confused on the subject of radiation.I couldn't put it down, but it was painful."
5,Critical Mass Should Be Critically Acclaimed,This book was outstanding. It was wonderfully read and extremely entertaining.Not your usual terrorst wants to take over the world book.With the reduction of nuclear arms in the sovier union and the state of their economy is it possible that someone might sell an old nuclear weapon to a rebel group. This book made you think about this and many other things.I rank this book right up there with the best of the best authors.I highly recommend this book to everyone.
2,This Martini needs to be either stirred or shaken,"I quite like many of Martini's books, though some have disappointed me. But I found this one sadly lacking in plausibility. It seemed to me to be more of a parody of a thriller than anything else. The characters lacked depth and I just plain lost interest in them. I sort of hope that the sequel hinted at in the epilog never happens."
5,Still our favorite rice pasta,"I keep trying other brands recommended by friends or on Amazon, and keep coming back to the tried and true - Ener-G Foods pasta. I've been using these lasagna noodles for over 10 years and everyone loves them. Most of the people I cook for are not on a gluten-free diet, but they eat these as enthusiastically as I do. These noodles work well whether I boil them the day I'm making the lasagna (when I have failed to plan ahead), or put the lasagna together the day before, wrap it tightly, and put it in the refrigerator to let the noodles soften overnight (my preferred method). Great stuff."
5,An Excellent Book for New or Potential Jack Russell Owner,"A very useful and informative book full of good, solid information about the JRT. We recommend this book highly to people interested in potentially purchasing a JRT. We have been so pleased that we give a copy with each puppy leaving our home. A super and inexpensive reference full of wonderful color photos."
3,For your puppy,"A well-constructed book to help you out during your puppy's first months, but in my opinion too centered on it. Once the training stage has been covered there's not much left; nevertheless, useful for first owners of a Jack Russell."
2,Don't be fooled: It's not even VG's virile member.,"Notice the edit when the camera moves down to his nether regions. Such chutzpah: Using an amply endowed body double to stand him for him. I'll bet his conquests are disappointed.Otherwise, pretty amatuerish, low-budget affair, e.g., a long single take of him driving with the camera mount crooked and his face forced out of frame. Good 10-minute shot of the back of his head and the backseat, though. Maybe an amateur can be a director, but not a DP.Still, VG's bizarre personality offers some dark ironical humor (I think it's ironical). Anyway, better than Ron Howard or Spielberg."
1,Wake Up!,"What are you people talking about? Forget all good reviews posted here. THE FILM IS CRAP.Watch it if you want (like myself) to see the Chloe Sevigny doing a fellatio. The film has an excuse (or meaning if you like) for the wanderings of the hero, but why such graphic sex scene? I can only assume Mr Gallo is trying secure audience. Maybe is because I don't have an open mind...Get lost: sexual liberation is from the seventies, man! This is no Caligula, which even the porn scenes can't spoil the film."
1,Most boring film I have seen,"Thank goodness for 4X fast speed - other than the beautiful photography, which is across the country from the car, NOTHING happens except for the highly publicized sex scene (which could have been tastfully edited to a few shots, rather than coming across like a porno). This ""could"" have been a good 10 minute short. I cringed when I just read that it was originally 118 minutes. THANK goodness I rented...."
2,Skip the DVD. Download the porn scene.,Yeah. Yeah. A fine work of art. Degenerate art perhaps. Skip the DVD. The movie sucks terribly. Just go to any number of celebrity porn sites and download the oral sex scene. That's the only part anyone really cares about.My only question about that scene: Did Chloe really swallow or was she just acting?
1,"Self-indulgent, boring film",This is the most boring and slow-moving film I have ever watched. It was an impulse buy and I regretted not reading all the reviews on amazon before buying. The only thing that could redeem this film would be the soundtrack. I would totally sell this DVD away or give it to someone who wants to watch chloe sevigny performing fellatio.
4,Could be what Easy Rider was for the 60's!!!!,"Vincent Gallo has come up with a ""in your face"" docu-drama, kind of an alligorical case history of depression, boredom, and yes, sexual freedom never quite aquired in mainstream cinema. The film seems to work no matter what ones feelings are for it. In a maze of films where people have their heads blown off every 10 seconds, THE BROWN BUNNY comes through cheap,fast and thought prevoking. Vincent you have BALLS!!!!!"
2,Keep the FF button close,"The premise of the movie is decent, and the ending is almost good, however it's a torturous ride to the end. 90% of this movie is the main character driving... Just driving, no dialog, no music, just road noise. I recommend hitting the FF button whenever the car is moving."
5,"Excellent poetry, highly recommended","I have followed Jim's writings for a few years now and they have never failed to give me inspiration, comfort and food for thoughts.At times, you will learn uncomfortable truths, but you will also learn a lot about life and about what it means to live with AIDS. James Hyde has taught me many things - buy this book and see for yourselves!"
4,484 picture capacity,"i like this card as it affords me the luxary of loading a huge number of pictures and not having to worry about running out of memory. i can't notice it being any faster, but then i am not a professional. i have a canon pro1 and it meet my every requirement."
5,An Executive Decision,"Lexar Compact Flash Cards have a good reputation amongst many digital photography professionals. The ""WA"" (write-acceleration) feature provides added value to distance this card from the competition. Excellent return on investment! A MUST buy. ~""O"""
2,Old firmware does not work with Canon DSLR cameras,"Some of 80x Lexar CF cards including this 1G ones do not work with Canon EOS-1Ds Mark II, EOS-1D Mark II, EOS 20D, and EOS Digital Rebel XT. Lexar released a firmware update on June 3rd, without which you may have a problem of images disappearing. Be careful not to buy a CF card with old firmware since YOU have to bear the cost of sending a defective unit for upgrade service.[...]"
2,Early failure,"This card worked fine in my Canon Digital Rebel XT for less than three months before failing. If you get this, be sure to carry spares!"
1,Putamayo strikes out again!,"This is not a good introduction to Kermit Ruffins. I own all his cd's and have seen him play many times.This is another case of a record label having no clue. He hardly even plays any of these songs. Pick up any of his first 3 or 4 cd's to get a better idea of his talent.Putamayo may be well intentioned, but once again they are way off the mark."
5,Thomas fan delight,grandson cannot get enough of Thomas-anything with thomas is a must buy --good price sine most of Thomas is expensice
5,Next Big Thing!,"Blueprint has a great sound. These are talented guys. Darren McClure has an awesome voice, and writes some deep and meaningful lyrics, that everyone can relate to. I predict this band will be a big success someday very soon! A good crossover album, with a bit of alternative, a bit of rock and catchy lyrics you can sing along to. Dont miss out, I think this first album will someday be a rare collector's item!"
2,You have to be a rocket scientist to set this machine up.,"Toshiba SD-V295 Tunerless DVD VCR Combo Player.I have never been so disgusted with the setup of this machine. After a month, sometimes it will tape and sometimes not. All the wires are hooked properly, but yet it seems to have a mind of its own. I do not recommend this product.90 DAY WARRANTY. MINE DIED ON DAY 120. CHANGE THAT TO ZERO STARS."
3,"This was a gift ,",I purchased this DVD/VHS player for my foster daughter for Christmas.She is very happy with it.
5,Queenie's a Gem,"What a surprisingly great book! We chose Queenie, One of the Family on site from the library because of its whimsical illustrations. Now, after reading it to our three year old, again and again, we're constantly surprised by the new things we discover together. Now a family favorite, it's a thoroughly engaging book: the detailed illustrations are a delight for children as well as adults and provide a starting point for endless discussion. The text is easy to follow, thoughtful and melds seamlessly with the pictures. The book as a whole is funny and charming."
2,Disappointing,"I loved ""The Witch and the Warrior"" and was really looking forward to reading ""The Rose and the Warrior"", but ended up feeling disappointed. The cute adjectives that were used in previous books were way over-used in this one, and to tell you the truth, they weren't so cute anymore. Might be nice if Karyn Monk tried a different plot formula for her next book."
3,What dose it do,I bought and used has it says on some web site no go but it smells very nice the seller sent very fast and free product with it very great.
4,The power of diamonds,I used this and some other pads from this vendor to polish some concrete countertops I built. Worked really well - the surfaces are glass smooth. Only drawback I found that that the printed grit number on the back of the pad can be smeared by water. Since you use these with water it can be an issue. I wrote down all the colors of pads with the corresponding grit numbers and saved it - away from the water!Good solid product.
1,For non-readers,"Do you really think cliches are the ""secrets of success?"" This is a book to give to someone whom you know won't actually read it."
2,A Mediocre Maria muddles up this Turandot,"As the other reviewers have noted, this is a dazzling production of a brilliant musical score, but if your lead is not up to snuff, why bother. Much praise has been given to Maria G., the lead, but I found her singing mediocre and her pronunciation non-existent. The other soprano who sang 4 performances at the Metropolitan Opera House at the same time was Lise Lindstrom and she is magnificent as Turandot, vastly superior to Maria G.If you must get this production, you are better off buying the original one with Placido Domingo and Eva Marton. It may not be in HD, it may have a a few glitches here and there with the singing, but it is totally superior to this particular version. Sorry Maria G., learn how to enunciate."
4,A good inexpensive golf cart,I like this cart. It folds more easily than the cart I had before. I am curious that the pencil holder is not big enough to hold a regular golf pencil. I used a round file to open one of the tee holes on the handle to hold a pencil. It doesn't have a wheel lock but I just turn the cart sideways on a hill and results in no problem. This is a good product for the price.
5,Used it a lot,"I've been using this pull cart for about two years now, and it has served me well. I look forward to many more happy days walking the courses."
3,Scares my child,"Having enjoyed them as a child, I searched several toy stores for a jack in the box. However, the jack in the box scares my normally fearless 20 month old daughter. Although the music brings a smile to her face, she frightenly clutches my arm in anticipation of the surprise inside. She often brings the toy to me, but she refuses to turn the knob herself. I don't remember the suggested age for this toy, but MY daughter is too young."
4,Once Well-Loved,"I loved this book when I was a kid,would take it to school,and read it every day.It is the movie in a book!,with pictures from the movie.It was a definite favourite for me,the picture of the muppets as babies was very cute."
4,great family entertainment,"My kids love this movie and my wife and I like it, too. It's not a great movie, both because it has a rather creaky Jules Verne plot, and like most Harryhausen movies it sometimes becomes too enchanted by the ""movie magic"" to pay enough attention to the actors, but these are not things that your kids will mind, and you probably won't be bothered by them, either. What the movie does have is the same thing that is one of the strengths of Verne's books, which is its ""larger than life"" feel. I was always transported by his books into a world of high adventure, and this movie does that for my kids (and it takes me back there, too).The performances in this movie are all solid (and Herbert Lom is very good as Nemo), and the special effects are interesting and entertaining. And it might interest your kids in the book, which is even better."
4,Harryhausen Classic,"One of the best films to feature Ray Harryhausen's ""Dynamation"" stop-motion photography, with a well-handled story with interesting characters bolstering the excellent photography and effects. The giant crab is a standout!"
4,MYSTERIOUS BLU RAY RELEASE,"BOUGHT THE DVD, BLU RAY LIMITED RELEASE WAS REALLY A VERY LIMITED RELEASE. A FOLLOW UP TO 20,000 LEAGUES UNDER THE SEA."
3,Not Harryhausen Greatest but still enjoyable,Not as good as Harryhausen Sinbad movies and not a great Capt. Nemo story but the cast is good so it's ok.
1,Price gouging,True piece of crap! The blu-ray is quite fuzzy compared to the Twilight Time restoration of Picnic. The special effects are bad and the story is so hokey.
4,Captain Nemo returns!,"In the Civil War (I forget the year), union men escape from a Confederate camp via a balloon during a bad thunder storm. They crash-land on an island filled with giant animals, including a colony of bees! Captain Nemo makes his return in this movie. Great action/adventure flick!"
2,Albano-Waite Tarot Deck,"I Only Have One Complaint About This Deck And That Is... It's Too Bright. The Box Says ""In Vibrant Full Color"" But I Think This Deck Goes To The Extreme. I Like It Though Because It's A Waite Deck Which Is Similar To The Rider-Waite Tarot Deck, One of My Main Decks That I Use. I Kinda Have To Laugh At This Deck Because It's Almost As If The Deck Is Telling Me ""You're Blind As A Bat, That's Why I'm So Bright!"" I Would Recommend This Deck, However, Only To Those That Like Loud Colors."
5,Perfect,"There isn't one flaw on the entire CD. And believe me, I was looking good and hard. Couldn't find a one. I just have to admit that everything about RJ Helton is 100% pure perfection. Having also written 8 of the 12 songs on the album is a definate bonus. RJ's got quite the life laid out in front of him.... there's no doubting he's going to go so far for many, MANY years. And I'll be right here supporting him the entire way."
4,"Not the best, but better than Donald Duck Barrino's CD",The album could use some pizzaz but the voice is good and so are the songs and the interpretation. Way better than The Duck's initial effort at releasing an all-squeaks CD.
1,Save your money on this one!!!,"Vocals are weak, music is thin, lyrics are dull. There are good reasons why he didn't win on American Idol, folks!"
5,Well well well!,"During American Idol-Season 1, he didn't really impress me, but listening to his CD changed that! I have a new found respect for the guy, spreading his love of God through his music. God will bless him."
4,One of the Stronger American Idol Albums.,"RJ Helton proves that if there was going to be a guy go up against Kelly Clarkson in the American Idol Finale it should have been him, and not Justin. While I never was a huge fan of either, RJ's album is much better and enjoyable than Justin's boring self titled debut. While the album is nothing groundbreaking, combining pop, adult contemporary, and r&b, it's still one of the stronger albums to come out from an American Idol singer. While the album relies to much on ballads, the majority are very good, such as the beautifully sung Forgive, and the stunning Missing Me, backed by a gospel choir. Uptempo tracks are catcy and fun such as Freedom and My Devotion. Hopefully RJ will have the same type of career that Kelly and Clay are having, and not like Justins. His debut album proves hes got alot of potential, and has the makings of having a long and respected career."
1,Not even worth the price at your local Wal Mart,Ok I have listen to most of the this album and its a joke. I mean come on American Idol is over. Just go on with it. Id rather buy William Hungs CD. Doesnt the album cover say it all. He looks like someone you see at your local county fair in Iowa for free and nobody wants to see. MUSIC MAN get a life your propably just some queen friend RJ. Perhaps he might do well at performing at some junior highschool dance in Des Monise Iowa! If this album is so good why isnt it on the billboard! Hell its not even on MTV!
1,DRAGGIN ITS TALES,"The title is certainly appropos, that's for sure! In the tradition of such films as TALES THAT WITNESS MADNESS, TALES FROM THE DARKSIDE, etc. THE THEATRE BIZARRE is a collection of six stories that are truly strange.Unfortunately, I wasn't impressed by any of the tales. THE MOTHER OF TOADS is sloppily filmed and incoherent. I LOVE YOU has a twist ending, but is slow and monotonous in getting there. WET DREAMS is almost effective but gets muddled by the end. THE ACCIDENT is a misfit---it's not a horror tale and makes little sense. VISION STAINS is just dull and SWEETS is just repulsive.All in all, a waste of celluloid and time."
3,It Lives Up to the Title,"This is a rather strange collection of short stories, told in a theater. Very unusual, but a bit too opaque for me. Recommended for those who want to see something out of the ordinary. If you like the films of David Lynch, Luis Bunuel, or Alejandro Jodorowski, you may like this."
2,RF moduator failure,"I bought two of these for the game selector and the RF modulation. The RF modulator didn't work on either one of them. The instructions said it has a TV/Game button, there is no such button. The game selector on the other hand works fine. So if your TV has RCA inputs it works fine but, if your TV has standard RF connection you will need a seperate RF modulator hooked in series with it for it to work."
2,Never could get the hang of it.....,"I ended up pawning this. I couldn't get the hang of it even with ""typing tutor"" programs. It works well on Linux."
5,A Christmas Treasure,I absolutely loved this book from beginning to end. A great read at Christmas time or any time.
5,Amazing story of the power of the GOSPEL,"Absolutely loved this book. It was a little hard to read in the beginning, but towards the end it is powerful and I was so so blessed by it. God is good."
4,Peace Child,"A true story of hope and courage in the face extreme adversity. Amazing story, not soon to be forgotten. An intelligent story about one family's adventure into a culture far removed from civilization."
5,Enlightening Book,Peace Child is a very enlightening book about the lives of missionaries. I highly recommend it.
1,caution,Unless you know what you're doing... don't buy from these people. Tne disk would not work on my Panasonic It could'nt be formated. ... I was told to call Microsoft. I decide to take the loss being as it would be a too much trouble to send back. They charge a re stocking fee and then theres the postage. I will never buy from these people again.
4,Good Family Fun,Played this game with some friends and really enjoyed it. Had to buy it for ourselves. Looking forward to some family fun.
4,Great information terrible binding,An extremely thorough guide however the binding leaves much to be desired as countless pages of my son's book have fallen out. I started taping them back in but it became pointless and now just stick them between the pages that are still attached to the binding!! I came back to this item to see if there was a hardback edition but didn't find one :-(
2,Books are fine. Order messed up.,"Books arrived in as described condition. However, 2 Charlie and the Chocolate Factories came and no Great Glass Elevator. No response from vendor when I wrote them. I'm more than a little disappointed with this outfit."
5,Beautifully written....,"Ms Potter, as always, serves up a beautifully told story of loss and love. Unlike many other readers, I am NOT a fan of Gabaldon. (I'll always think fondly of Jamie, but prefer scenes of brutality to remain asexual.) Ms Potter painstakingly shows the reality of war and loyalty issues, complete with base villains, with no distasteful scenes of sexual torment. The research is impeccable, the characters three-dimensional, and the tenderness heartwarming. In Ms Potter's books, a reader is allowed--encouraged--to root for the heroes and be assured of justice in the end. Bless you, Ms Potter, for giving us yet another splendid book!"
5,Works very well,"Didn't have a clock in the car, so removed the ash tray and set this in the space. This is the exact right size and right price, pretty accurate and works in the coldest winter days and hottest summer days."
3,eBay Timesaving Techniques for Dummies,"The author stresses that a degree of understanding Ebay is assumed. So, if you are an Ebay newby, buy another book. Also, its primarily for those who are starting an Ebay business--if you are just selling your old trains or something similiar, buy another book. If you are starting a Ebay business, it has some pretty good suggestions."
4,I dont know what I did without it,This volume goes into much more depth than I expected. It is a wonderful resource for those with an interest in the uniforms of the Afrika campaigns.
3,No where near as good as season 1,"Dirt season 2 has nothing on season 1, acting is great (to be expected) but the dialogue is shonky, the storyline is repeated a bit from the first season but they don't pull it off as cool as they did it in season 1. Not overly impressed, but Courtney Cox helps to brighten it up somewhat."
4,a good deal,"""The Deal"" is a good movie-- is there something negative about Christian Slater that I'm missing? He's good, and so is the supporting cast. It is good that it takes a while to figure out what's going on-- that's suspense, right? Other movies of his have also somehow missed a wider audience-- ""True Romance"", for example.I can't stand movies with low production values-- so this movie has good ones. The soundtrack is also great-- another prereq for a good movie. I can't find the soundtrack foir sale-- any help would be greatly appreciated."
1,Major disappointment,"I found this book on a list of ""Cthulhu Mythos"" related items and thought it would be good. Big mistake. The first couple of chapters were good, with the proper atmosphere and creepiness. Then came the next hundred or so pages, which suddenly turned the story into a mishmash of sex, sadism, and filthy language, and even a bizarre message of ""oneness with the universe"". A few vague references to Cthulhu does not make a ""Mythos"" story."
2,Not the best.,As usual the reviews here are misleading. This book was an ok read but nothing great. It was too long on mundane discription and too short on plot. And the liberties that the author takes with common sense is shameful. I won't give away what little plot there is except to say that it was unbelievable especially the ending. I wanted to throw the book against the wall on that susposedly dramatic scene. It was so soap opera melodrama. If you like to read books just to see how bad they can get than do buy this one. It started out with so much potential but took the dreaded easy slide into clich`e ville.p.s. just for the record the secondary characters of Jack and Charlotte are the best thing here. Too bad they don't have a book of their own.
4,The truth about the new workforce,"I am a fan of Bruce Tulgan's and have been since I read Managing Generation X. This book brought the lives and jobs of many people to my attention through the use of testimonials. For every major point in the book, from How to find a job you are interested in to achieving life/work balance, there were credible testimonies which supported and made Bruce's points come to life. This book not only captures the mindset of the new worker, but more importantly, their heart. Great Book!"
3,Great if you're a fan.,"This is a pretty cool DVD, but doesn't contain enough videos or live footage. If you're a fan, go ahead and buy it, but otherwise, just check out all ten of these videos at redhotchilipeppers.com, as repeated viewings won't be necessary for you, anyway. The live performances are pretty cool too, even though ""Stone Cold Bush"" is taken from more than one performance. The best video on here is ""Fight Like A Brave."" It's pretty cool and stylish. ""Taste The Pain"" and ""True Men Don't Kill Coyotes"" are also pretty cool, but the rest are pretty boring or cheesy."
2,Not as good as the cd,"If you must buy a Red Hot Chili peppers DVD, I recommend their ""off the Map"" This is a collection of video, its not live (that's not a complaint though). I own the ""what hits"" cd and I think there is a lot of good songs on their that are not on this dvd. Probably they didn't make the videos for all the songs, which is understandable. The songs are not their better work, and you will find yourself snoring to this, or annoyed. I don't even know the name of the first song at the moment, its either under the sun, or return to the sea, or something like that, if you know the song Im referring to, then this is basically what a lot of the songs on here sound like, not a lot of the peppers aggression here. Best video is higher ground"
2,Dry - Historical Scholarship,"Detailed but dry history -- I don't see what contribution to enhanced understanding of the events this book brings, or for what purpose the work was undertaken. Mainly of interest to the specialist or student of millitary campaigns I guess. For me it was disappointing and dull."
2,Can't do it,"During the first 5 season's, we had minor changes to the cast (a different actress playing Gladys Kravitz, a different actress playing Larry Tate's wife). These changes were not as good as the original actresses, but we made due. However, the changing of the main character husband, I just can't pretend not to notice. One of the things that made the show so good was the chemistry between Montgomery (as wife) and York (as husband). While the focus was Samantha's witchcraft, York was every bit important to the show as Montgomery (if not more). York's absense left a void that could not be filled by anyone else."
3,"Worth the Read, but Not At The Top of the List","Good sound thought in this book, especially her call for Christian action rather than Christian thought, words and piety...Not exactly a thought provoking, invigorating book, but worth the read nonetheless.Good, but not her best---and she is really, really good!!"
3,Aweful!,I just don't like rats. They are vile and digusting creatures. I don't like planet Jupiter either. It is a dumb name.
5,The Dark Portal.,"In the time when the earth was green and blessed by the lord of the mice- the green mouse, a young mouse called audrey is shocked at the dissapearence of her father. On what supposed to be the most important day for a mouse, turned into a quest to find her father- and the truth. In her way stands the thing all mice fear most- the Grail and the lord of rats, a half god, half demon that is held within it. The Dark Portal is definitley a book I would reccomend all people to read. This book is not only superbly written, but it also has a great story line. This story portrays a mouse who shows true bravery, and burning desire for loved ones, in the face of uncertainty and danger lurking benind every corner. This story has adventure, fantasy and a lot of emotions in it, blending together to make a masterpiece and I think is destined to be a definite classic."
4,Reissue of HOB title 'When the Gates Swing Open',"When I first saw the title, I was looking forward to 'new re-releases' on cd format. When I received the cd I found it was identical to the HOB release of ""When The Gates Swing Open'. The music, the vocal, the emotion of Clara Ward cannot be discounted. This is a marvelous release of the voice of Clara Ward, but it has been previously released. If you do not have the HOB album, it will be a great addition to your collection of Clara Ward. Her voice is in good form and the messages inspirational. This is one of the recordings issued before she went out into the highways(nightclubs)with her singers. Enjoy."
3,Hard to get into!,"This was book 2 in the series. I really had a hard time getting into this one. The characters seemed stilted, with little emotion or interest. The story seemed drawn out through the whole book. What could have been told in one chapter was dragged through the whole book. I just didn't enjoy this one at all. I usually love Amanda Ashley's writing but this one was almost boring to me."
1,Not worth your time,Sequel based on the premise that what happened was REAL. OOH! Scary!! NOT!!! The film work was amateur but the idea would be that they had to do some of that as it was supposed to be amatuer. I'm not a big fan of that.
5,DONT STOP NOW !!!,"For all of us who truly love the finest productions,this is one that must be swallowed.A beautiful collection of 24 separately filmed VIDS spanning much of Bryan's fabulous career.Heck, I'm gunna' go watch it now.........HELLO to the MAN!!!"
2,A one-eye opener into suffering of dogs in Iditarod,"Although the book is an eye opener about the Iditarod, Jonrowe should have told us more about the suffering the dogs endure. She does tell us that mushers sleep on their sled while the dogs race. And, during the race DeeDee says numerous accidents happen-- mushers hit trees and bounce off rocks. But she doesn't give enough details. The reader is never told that dogs die in the race, that they develop ulcers, lung damage, anemia, rupture discs, paralyis,pneumonia and viral diseases."
5,An absolutely must read!!!!,"For anyone who has started the whold ""Dakota"" series will think this is the best one yet. She wraps up the whole story lineand the characters are ones that you will love forever. I could not put this book down. I am orginally from North Dakota and probably loved it all the more for that reason. Debbie did a great job in talking about the midwest way of life. I loved it from front to back cover."
3,"Promising start, but overall disappointing","I enjoy books that portray magic in a modern setting, so I was intrigued by the promise of this book. The author does a good job of stage-setting, weaving strange happenings and an increasing sense of magic and mystery into the otherwise mundane setting of the English countryside. Unfortunately, just as the magic begins to manifest, the main character is sent off to ancient Atlantis, on yet another variant of the ""teenager is the chosen one who must save the world."" The book never really recovers from the change of setting, and any sense of reality or character development is lost. The are other authors who do a much better job of sustaining both the sense of magic and the development of interesting, believable characters."
3,Musical sound is weak,"I was expecting a lot more beautiful crystal chime sounds than what this product delivered. Glass tinkles that were barely okay. I returned it. I gave it three stars because someone who likes glass might like the look, but the pretty musical sound is what I wanted. Rob Nokes at [...]"
5,Malarky,"Of all the family games we've played over the years, this is the best. It relies on creativity, not knowledge (although knowledge helps).Many times the answers can be hilarious - and you can laugh until it hurts.Also teaches the fine art of quick thinking and interaction.Enjoy."
5,Great game for family with kids.,"It's really a fun, educational and highly interactive game. This will allow your family to have a great time together, we really look forward to playing this. My kids friends (ages 10 - 14) ask to play when they come over. The questions are just great.Everyone gets a chance to be creative. This really is a fun family game. We first read about it in Good housekeeping Magazine where it was voted, by parents and kids, as the best game of 1999.That's my two cents. We really do like this."
4,"Fun, but Beyond Balderdash is better","This game was fairly fun. But, we had problems with scoring. We had to adjust the rules to make more sense. The game centers around bluffing others into believeing you have the right definition of words. It's always fun to get a chance to ""lie"" when nothing is at stake. My husband was the one who said Balderdash is better. I think they're about even."
3,The game was not as good as we expected.,"The game asks you to bluff to questions you might ask of life.So far so good.I guess we ran into a pack of dud questions as it was'nt very funny.The true answers were generally lame but hey you be the judge.Question; On nutrition labels, why does the total number of grams of fat often far exceed the sum of saturated and polyunsaturated fats? WHO CARES? The real answer is just as dry.Is this a game or a test."
2,Bad Choice,"I read the reviews and thought this would be a good game for my family. I have played Balderdash and thought that this game might be similar or better. I was sorely dissapointed and wish I could return it. The game is poorly made, not intuitive and the questions (or words) used on the Malarky cards are terrible. The cover slips are very difficult to use and simply frustrated my kids. This is not a game for kids. Very very dissapointed. I seriously think most of these reviews are made-up or were added by people working for this company."
