class_index,review_title,review_text
2,DeLillo has no cause to worry.,"This book has sweep, it has ideas, it has social commentary. But its style is tedious and trivializes everything. The sentences go clunkety-clunk. They are f-l-a-t. Sentences are crammed with predictable details. This is journalism and sociology trying to pass themselves off as literature. It's not working."
3,Mighty Fancy Writin',"This is mighty fancy writin'. Unfortunately, Franzen's cleverness and conspicuous command of language call attention to themselves and stand between the reader and the story. The characters and events range from patently contrived to somewhat less than credible, the varieties you'd expect in a pretty good Hollywood comedy. Nonetheless, Franzen IS clever and the book, like a pretty good Hollywood comedy, is entertaining."
1,Tedious at best!,"After reading the NY Times Book Review and seeing an interview on television with the author, I couldn't wait to buy this book. I can't remember the last time I was as let down by a novel as I was by this one. I eagerly read and read, waiting for the story line or the characters to become more interesting, and finally a friend told me not to bother. I just couldn't get through it.Oprah, what were you thinking ?"
1,Extremely Disappointed,"After all the hype about this book, and the fact that it won the National Book Award, I expected to read a good book, at the very least. Instead, I found shallow, predictable characters, and mediocre writing. I tried to finish the book (having paid hardcover price for it), but three-quarters of the way through, I slammed it shut in disgust - disgust at the hype, disgust at the National Book Award committee, disgust at the author for wasting my time. Lines in the book like: ""He hugged Denise and she lingered in his arms. She gave him a little bit of what men liked,"" would have sent me off into hysterical laughter - if I didn't feel so stupid for buying the book in the first place."
3,"overworked, overrevised, overdoctored novellas","Franzen bleeds his intestines in the first chapter -there are a million taps of a goldsmith (Look Mamma...); then settles up an OK pace: interesting characters (!!!) rumble through steely grooved narrative. He is supposed to be in the same gang as Pynchon/Delillo/Gaddis polarized (Foster Wallace gives a quote)and if he set out to produce an alternative to their form, he has merely succeded in writing a glorified mass market novel which will make people who otherwise could never digest tougher works, feel a bit more intellectually attuned but wouldn't jack up their general awareness."
1,Couldn't finish it,"Well written for sure. Didn't like the charactors, except for the youngest son. Just didn't want to read about these people and their misery for another 300 pages."
1,"Gibberish, Not Storytelling","Why are people falling all over themselves to praise this book? It's confusing and boring and about as indecipherable as Ancient Greek. I guess that's what makes THE CORRECTIONS a ""literary"" novel instead of just an entertaining story. Oh, stupid me! I'm don't understand the ramblings of Jonathan Franzen--(...). This book stinks, and excuse me, life is too short to waste even an hour of it trying to analyze this mess of words. If you want to read something literary AND understandable, read Richard Yates!"
1,"If more books were like this, I'd give up reading!!","I only read this book because my book club had selected it.Usually I can find something of worth in even very ordinary books, and browsing Amazon is like a Christmas-tree paradise to me with all the stuff I have read and want to read. Not this book! The author's puerile, contemptuous, shallow, show-off writing had less to offer than 99.9% of books. It was a real struggle to read. (6 of the 7 book-group members agreed, incidentally -- the other really enjoyed it.)Save your time and money for the wonderful alternatives available. If I lived a thousand years, life would still be too short to waste time on this book."
1,Suffered through it,Tragically hip and depressing. I kept reading because everyone is making such a fuss over this book. Am I missing something? The only good thing I can say about this book is that it ended.
2,"Average book, arrogant author","This is a decent read if a little long and sometimes tedious and often grim. But this guy's books should be boycotted ! He's so arrogant that he argues that he is ""high"" art as opposed to popular art and was horrified to be an Oprah book. He thinks that men may be put off by that (presumably being all too sophisticated even to think about watching Oprah--sports being so high brow!) I'm male and offended on my behalf and on behalf of my girlfriend, who' certainly bright enough to ""understand"" the big messages Franzen has to offer. And they're the same old messages--American materialism, family alienation, the nobleness of the greatest generation. I say (...) pick up something much better (... and) buy something wonderful by Eudora Welty."
1,I'd rather read my old college chemistry book.,"I am really disappointed to have to say this, but I've spoken with several people who have agreed that The Corrections was the most difficult book to get through...mainly because it is just plain boring.Some of the characters were interesting in their dysfunction, but the effort that was put into reading this novel would have been better spent earning my Ph.D."
1,"A loathsome, boring book","I'm sorry I didn't put it down, but persisted because of my book club. Speaking as a professional writer, I found it poorly written, with a self-important choice of words designed only to impress poor readers with hundred dollar words. It's a totally depressing, boring read that drones on forever. There's not an admirable, likeable character in the entire, full of unlikely scenarios. It's a totally loathesome book with no redeeming features and definitely unworthy of any praise or awards heaped upon it. If you don't like immersing yourself in dysfunctional families' neuroses, don't waste your time or money. I won't read any more of his works."
1,Corrections,"I don't know...I can only guess that Oprah must have forgotten to put on her reading glasses when she reads books written by this author......he just rambles on and on has the longest sentences in the history of books.....sooooo boring....no, I could NOT get past page 30....waste of time....yuk...wish I could return both this and his new one....I can't even remember the title, it was also so mundane...read to page 40 and it could not hold my interest at all..I read about 150-200 books a year, these are not 2 of them !!!"
1,Unknown,"I could not get into this book, no matter how many good rants and raves the author received about how good it was, I couldn't get lost in it. I finally quit trying."
1,Pathetic self-intersted tripe,I read to page 240 waiting for something to happen or for me to meet an interesting character that I cared about. Didn't happen. I put it down unfinished.
2,"Strained, false-note sitcom","Leery of an Oprah-recommended book, I read the first chapter at a friend's and was nevertheless impressed.Alas. By chapter 2 the false notes began to accumulate at breakneck speed. We are told that the protagonist, Chip, works part-time at proofreading but can somehow afford a doorman building in New York City--in the East Village, where there are few--if any!--doorman buildings. And that this doorman, named Zoroaster, is supposedly savvy enough to call out to Chip as he leaves, ""Goodbye, Mr. Chip!"" Chip's parents are presented as midwestern WASPs but read as quintessentially, transparently Jewish. In this desperately overwritten tome, Franzen frantically wants to entertain but can't decide if he's William Gaddis or Woody Allen. Obviously he's neither. The National Book Award has seen far better days."
1,"Like all the other ""Oprah"" boooks","Many of my friends groaned when I told them that I had bought the new ""Oprah"" book. They all said that the books she picks are too depressing. I ignored them, much to my own peril. About 60 pages into the book, I have put it down and do not even want to go on. Even if a book is marginally good, I will read it to the end to see how it works out, but with this book, I don't even care. Every single character is a mess of a person. That wouldn't even be so bad, but the writing is awkward. I counted a sentence that ran for 1/2 the page. That is not an anomaly. Many of the sentences are stream-of-consciousness and I wind up having to reread the beginning of the sentence to refresh my memory of what it was about.I was hoping that I could relate to the characters since I come from a family that gets together at Christmas. But I don't even like the characters enough to find out what happens to them."
3,Needs a good editor,"Great writing, granted, and some wonderfully acidic observations about the human condition and globalisation. But I couldn't help but get the feeling he went overboard on the wordage. The power of the central story was diluted by unnecessary digressions into the lives of secondary characters (eg: Robin Passafaro, Sylvia Roth). The whole Denise section was excessively long and didn't ring true in any case. The Chip and Gary sections seemed far more authentic. My feeling is that Franzen has written three or four books in one and tried to sew them together into a clumsy, and not altogether convincing, narrative. Maybe he just needs a ruthless editor."
1,Hated every second of it,"Ugh, what can I say? I love good writing, and it's clear Franzen is a capable enough one, I just couldn't stand any of the characters. If you like reading about completely unlikeable people in depressing settings with depressing lives, by all means, read away. As for me, I want to identify and at least root for someone. I don't need a happy, pat, complete ending, I just want to read without wanting to poke out my eyeballs at the end of the evening.Hated every second of this book."
1,Awful,"What a truly horrible book about dysfunctional characters that are completely unlikeable. This was my last foray into Oprah's book list. I suffered through the entire thing hoping for some redemption...but nothing. If I want to be depressed and disturbed for no reason I'll just watch the evening news, thanks."
1,WAY TOO LONG for what it is!!,"Really too bad. I was looking forward to reading this book way before Oprah recommended it. The stuff with Chip should have been condensed into a few paragraphs. He wasn't that interesting of a person anyway. The book wore me out and depressed me. So they had a bad childhood, who didn't. I have seen too many married couples like Al and Enid so that was the good part of the story. I just have to say I do not recommend this book at all. I finished it but felt awful afterward. I must add I will never read another book by an author who is so very stuck on himself. After the rude things he has said about Oprah he should be ashamed. I do not read books because she has recommend them. But he should be glad that she caused a lot of people to buy this book before word got around as to how bad it really is. Because then he wouldn't have sold any."
1,I Should've Known Better,"With all the hype surrounding this book I should've known better than to buy it. I read half of it and finally had to put it down when I realized it wasn't going to get any better. There is nothing enjoyable about this book. I couldn't care less about the characters - I didn't like them, I didn't hate them - they're pathetic and uninteresting. The author goes off on meaningless tangents that add nothing to the story. It seems as if he took ideas from many different stories and threw them together. I find it hard to believe that Oprah liked it. I've read most of the books on her list and while I didn't care for some of them, at least they were cohesive stories. Don't waste your time or money on this one."
1,I don't get it.,"I will be the odd person out here and admit that this is the first book that I have EVER read that I had no desire to finish. I realize that many people loved this book and so I've started to wonder if maybe I'm just missing something, but to me it just dragged on and on without any redeeming quality. Maybe I'm crazy, but it just was not for me."
2,Extremely disappointing - not even entertaining,I couldn't believe how just plain bad this book was. Reads like the drafts that Tom Wolfe threw in the trash -- or maybe a very very bad imitation of William Gaddis.Characters have no depth or reality. I can't believe that any one who reads this could ever get emotionally involved with any of them. The fact that this mess is getting generally positive reviews is a very sad commentary on the state of the novel in America today.
1,This was AWFUL,"My mother-in-law gave this book to me. She left her bookmark where she had stopped reading. I had gotten a little further than her, thinking that this must get better with all the hype that it has received. It never got better. I can't remember the last time I didn't finish a book. If there is a next time I don't finish a book, I will remember this one! I have never written a review here prior to this one, but I felt compelled, hoping I could prevent at least one person from wasting their time and money on this drivel."
2,"Over-rated, I guess.","Just finished reading this. I didn't personally find it that enjoyable, and it certainly didn't make me laugh. The writing style tried too hard to be smart and was too self aware, in my opinion. It is like he's trying to be DFW but doesn't have the chops. The story itself is fine, and the characters are reasonably interesting, but there's a lot of fat in his showoffy writing style. I'd rather he lose the thesaurus and just tell the story."
2,Longueurs,"Franzen has persuasively demonstrated that a diligent and determined forty-something author can crank out a nice, old-fashioned, bloated novel of social commentary. The book has about it the air of a revivalist feat and museum piece. Franzen is a dab hand at the longueurs inflicted on previous generations who had sufficient leisure to devote to slogging through uncompacted narratives stuffed with make-weight details. The novel was of course written to prove a point--to show that his carryings-on in Harper's were not all bluster and tantrum--but was it a point worth devoting half a decade to? I wish he had tried to write something new, something fresh. The Corrections is reactionary stuff, a long step backward."
2,"moderately depressing. not boring, but bland.","The story was moderately depressing. not boring, but a bland read. Author really shines here and there, but definitely too wordy at times. Overall finishing the book was unrewarding."
3,Average. Maybe I missed something.,"Well, I read this book in 2 days but when I was finished with it, I wondered what was so good about it. I have to hand it to Franzen, though - I've never in my life seen such long sentences. There's a record length sentence on page 11.I have seen this book compared to American Beauty. I saw that movie and didn't see what was so good about that, either.Maybe I just prefer a PLOT!"
2,"I struggled to get to page 282, but...","I struggled to get to page 282, but a talking feces is my limit. Clearly there are some redeeming qualities within the pages of The Corrections. There are even flashes of genius, but at no time was I awed by the prose or impressed with the scope of this novel. Others have handled dysfunctional families better. I would suggest Jane Smiley's A Thousand Acres. I am surprised that Oprah recommended this book. Because of her I have read such great novels as A Lesson Before Dying and House of Sand and Fog. I have no idea what compelled her to recommend this book. If you're looking for hapless characters trying to overcome dysfunctional childhoods, nobody does it better than Richard Russo."
1,Like arrogance - read this book.,"I have just put down Jonathan Franzen's The Corrections, for the LAST time. I have been attempting to read this month's selection for my book group for the last 3 weeks. (I (I usually read 3 books a week. I was one of two members to complete the 1400 page A Suitable Boy.) I find the book to be both arrogant and tedious. Notable - the 5 page discussion between Enid and a fellow cruise member - Lydia - illustrating the upper class, borderline mental illness that seems to enchant Franzen. I find myself skipping pages of this tedious verbal vomit in the hopes of finding something worthwhile. I've given up - halfway through the book. My advice - save your money. Luckily, I borrowed it from a fellow book club member. Actually, if I owened it I woulf take great pleasure ripping it apart."
1,Give me my money back,"Sorry, Senor Franzen, this will not do. Go back to your MFA program and demand your money back. Because it's obvious that you are not a Master of any Fine Arts, let alone writing."
1,two words- talking feces,"Do not feel the need to read this book unless you are a pretentious bore so earnest to prove that you are literary and current that you look and talk like Jonathan Franzen himself. This book would be ""quaint"" in five years if it weren't so detail-addled and completely devoid of humor. In its desperate quest for relevance, it creates completely unbelievable characters and embarrassing attempts at existentialism. After reading this, I felt much the same way I felt at the end of Titanic... what were those reviewers smoking? Did they pop some Mexican A-? I'm mean, I'm usually a big fan of reading about old guys with incontinence and hallucinations about excrement, but this piece of doo-doo not only talks too much, it stinks."
1,Among the Worst Books I Have Ever Read,"I don't ever remember feeling this angry after finishing a book. Angry that I wasted time reading this tome in hopes that it would become clear why reviewers thought so highly of it. It never did. And I was angry to think that anyone with such a dim, humorless, sad view of humanity would feel compelled to share it with all of us. Don't let the blurbs from DeLillo and David Foster Wallace on the jacket fool you...Franzen is _not_ in their league. There wasn't a single character who seemed remotely real to me at any point in the novel. Instead they seemed like monsters patched together out of anger and bitterness. Yuck!"
4,Shrink-Wrapped,"It's a rare treat to read a book that makes me love it. And despite my misgivings, I was overwhelmed by _The Corrections_ in all its prolix portentousness and smarty pants slickness.Why?1.I couldn't put it down once I'd got going.2.I was intrigued by the Oprah brouhaha3.It was summer (I am in Sydney, Australia) and I had time to indulge myself4.I am an academic and this is the best portrayal I've read of my generation's experience of the academy5.I know these people6.The book starts with brutality,and ends with compassion, but it's never corny7.Franzen writes like an angel8.It's a very great old-fashioned novel, in the style of Henry James, not Thomas Pynchon -- I've read enough second-rate Pynchon to last me a lifetime9.It made me think10. I laughed my head off.It's good!"
1,Disappointed,"I am very sorry to say I had a very hard time getting through half of this book. The subject (when I first bought this book) was very interesting. I thought this would be an appealing book. I think he overdid one of the characters in the plot and I felt very sorry for the main character. One of the characters in the story was hard to believe, I could not relate her to anyone or imagine her even being real.For whoever finishes this book, I hope the second half is better than the first...."
1,The Corrections,"No matter how I tried, I just could not get into this book. Franzen's flowery writing style basically bored me to tears."
1,No Stars! Skip it!,"This was a VERY long book and I regret the time I spent trying to find the point! It is a story about a bland,dysfunctional family. The characters are not at all sympathetic or interesting. Boring!"
3,"Like ""Seinfeld""...","...Well written, and clever. But the characters are so unlikable and pathetic, even as they are hilarious, that the book failed to satisfy me. Franzen's writing is great, but occasionally goes into that Look-how-good-I-am territory.Not a Must Buy, doesn't merit the hype, but still enjoyable."
3,a cut above average,"A solid book, but fatty and vividly unedited in spots. Franzen is a capable purveyor of middlebrow fiction-as-usual. Not a work of genius, not a masterpiece, but an earnest if clumsy piece of overreaching commercial fiction. He should consider writing for a TV drama series, because he has a sure sense of the expected detail. Or he could become an op-ed columnist."
1,What is all the fuss about?,Overall this book was not worth reading. The writing is excellent but the characters are unsympathetic and there is no plot. A little more than half way through I gave up and gave the book away. I didn't care what happened to any of the characters. This surprised me since I can finish almost anything. Don't waste your money.
2,Tell me again why he turned Oprah down...,"I picked up the book minutes before Oprah did, and happened to read Franzen's comments regarding his rejection of her, and I thought they were good enough for me to give the book a shot. He thought it had enduring potential. Also, at a reading Jane Hamilton gave, she said she loved it. Here's what I thought: Jonathan Franzen is really smart, pretty funny, can put a great sentence together, and it's a great psychological study of people. But I felt the book had no soul, and I'll be quite surprised if it endures."
2,Too Much of a Semi-Good thing,"I recognize the human frailties that infect our society.Franzen presents them in a satirical manner. But, he does notknow when to quit. He milks each point for all it is worth; finally causing somnolence.The book is in need of serious editing. Max Perkins, where are you when we need you most?True, there are insightful and beautifully expressed passages but 500 plus pages are excessive for what is being said."
1,Treats his characters like bugs under glass,"I could happily live the rest of my life without reading another dysfunctional family novel, but the critics were so united in their praise of this book that I had to see what all the fuss was about. Much ado about nothing, as it turns out. It should come as no surprise that Franzen looked down his nose at Oprah; Franzen looks down his nose at every character in his own novel. He manages to flay everyone from midwesterners to east coast intellectuals, conservatives to liberals--and while his wit is certainly well-honed, his utter lack of empathy or affection for his own characters makes this novel feel both cold and flat. He gives them glaring faults without saving graces, crushing losses without a hint of triumph. Then he sits back and mocks the way they flounder under their burdens. Literature with a capital L? More like Pretension with a capital P. This book is all head and no heart."
2,Yeck!,"What is all the hype about? I consider myself a well-read, well-rounded individual who loves all types of literature. This is not it. Knowing that Oprah has had her hits and misses, and after hearing all the accolades I went ahead and bought the book, even though the jacket description did not interest me. I should have gone with my instincts.Not only could I not identify with any of the characters, (not even the boarder characters that he details in such length) I was appalled and repulsed by them all. Having a father with Parkinson's, this books treats the terrible debilitating disease as a mere nuisance of getting older. You can't feel for the father, the mother or any of these brats they raised.Do yourself a favor; skip this book, unless you like to be depressed and sad. If you do, this book is for you!"
1,The Corrections,"This is the worst book I have attempted to read in years! The characters are totally stupid and I could not identify or care about any of them. The writing style is long and laborious. I tried to like the book because of all the hype over it, but I couldn't finish it. I can't imagine how it ever made the best seller lists. I wish I had read the customer reviews before I wasted my money on it."
2,Catch-23,"as a reader of literary fiction, i am appalled at the truth that this so-called writer, a man who supposedly wrote this novel blind folded and in his basement, has gotten away with one of the grandest literary rip-offs known to readers everywhere. the only thing worth saying is that this novel is funny, though it was funnier the first time i read it, when it was called Catch 22. The stylistic similarites are so obscenly close (the brother attends D--- College, J. Hellar's masterpeice has a Major De C---, Gitanis is the Syndicate)that anyone remotely familiar with Catch--22 should be able to put, well, 2 and 2 together and realize that every transitional paragraph is bitten from the great one himself. i am surprised, well, not really, that readers of this work, that reviewers of fiction, have been unable to recognize the blatent mimicing of this overwritten, underthought novel. If you want to read the corrected Corrections, read Catch 22, at least it has a moral purpose."
2,Insightful but inhumane,"I found The Corrections to be incredibly and painfully accurate at times. Overall, however, I was struck by how condescending and inhumane it was. I struggled to like just one character in the book, to find any empathy (as opposed to pity and even revulsion) for any one. I wonder if Mr. Franzen held his creations in such contempt, or if he failed to convey otherwise to me as a reader."
4,Kinda Grows on You,"This is the fourth release from the band that damaged their careers just by sounding too much like Led Zeppelin. When all the controversy was going around about them back then, I couldn't help but think; hey, I like their album! Call me a false metal poseur if you want, but I have liked each of Kingdom Come's releases.This CD was released in 1993, six years after their debut and all the bad press they got. Calling this album ""Bad Image"" sums up the band's situation pretty good. When I listened to it the first time, I kinda thought it sounded cheesy, you know, with the synthesizers. I have to admit, though, that the more I listened, the more I realized that each song is very well done. Guitars are not absent either, even though the synthesizers overshadow them. Overall it's a solid release that will grow on you. No song sounds like a Zep. song which shows that they were not just about that."
3,Nice,I do think the chiar covers would have worked great however; the size of the chair cover was too big for our chairs.
2,They work but the quality is lacking.,I bought four of these for a dining room chair set. They work fine but certainly do not look as elegant as the picture shows. Much more droopy. One of the four I bought came from the factory with a stain. Looked like bird droppings. Made in Pakistan.
3,A little baggy,Very satisfied with how quickley arrived and shipped in excellent condition. Cover itself is a little big. I realize it is designed to fit many different size chairs but I am covering what I thought was a standard size dinning room chair. It has lots of extra room in the back and every time you get up from sitting the base comes off. I am always putting them back on. decent buy for the money though. If your options are replace the chairs or cover them these are right your alley.
1,Not like they used to be,"These slipcovers were nowhere near the quality of slipcovers I purchased 6 years ago from Target (same seller here). The previous covers were a rugged cotton canvas, these were much thinner although still the same price. I returned them."
2,cheap cheap cheap,"you get what you pay for. not for a high use chair as the material is very thin - yes, hold it up and you can see light thru it."
1,Better dead than live!!!!,"No wonder this band was one of the thousand metal bands from the eighties to disappear without a trace!!! Seldom have I heard such a pedestrian, commn and cheap metal sound. The drummer is also the singer, big deal!! When it comes to what matters (the music), it's so poor and silly and cliched, well ( and I'm a big metal fan!). Sad album, recorde live in 1993, after the band's best days were already past."
4,"Good overall review of the systems, with some specific details","Similar but not as comprehensive as the actual Citroen manual ( which is in two volumes) basic maintenance and operational features shown. Decent illustrations, written in GB 'english' but easy to understand!"
3,SHE'S NOT DEAD. SHE'S SICK.,"This is slow developing zombie story. In fact the zombies, or walkers as they are called, are slow developing acquiring motor skills and aggression over time. After an unexplained viral outbreak kills off most of the world's population, a handful of survivors hold up in a building. With supplies running low, some decides to venture out. A group of three opt to go to the country to become ""hippie farmers."" Another couple decide to live like kings off the fat of the land, party in the White House and at Graceland.That is pretty much it. Zombies are attracted to noise and lights. David Carradine has a minor role. It is an okay zombie film that has been oversold as something wonderfully unique. What was that dream thing in the middle of the film?Parental Guide: F-bomb. No sex or nudity."
3,Decent Zombie Fare,"AUTUMN is one of those films that takes some getting used to. I liked the slow animation and build up of the zombies themselves. The ""artsy"" camera work was a bit to be desired and came off like a made for TV movie or student film. The acting was passable, and the plot was interesting. I really enjoyed the film once but will likely not view it again unless it is with friends. David Carradine's part is small and under used. It is not his best work. He seemed to be put in the film to just have a ""big"" name and to simply exhibit ""gross"" behaviors. His part could have been so much more. (By the way, I really like Carradine and respect much of his work.) I just think that his part was poorly written and it did not inspire his best acting. All in all, AUTUMN is worth seeing if you are a zombie fan....once."
5,A definitive book by two outstanding authors,"This is a definitive book by two outstanding authors, and should therefore be on everyone's reading list. I agree with Publisher's Weekly - this is going to be essential reading for those who want to stay informed in today's increasingly troubled world. Christopher Catherwood, author of CHRISTIANS, MUSLIMS AND ISLAMIC RAGE (Zondervan, 2003) ..."
3,Not too bad but it didn't blow me away,"I purchased this soundtrack partly on the strength of the very positive reviews seen on the Amazon site and partly on the strength of hearing the track ""little girl,"" which is also on the ""Time 3"" album. I have taken some pleasure in the album, but potential buyers should be warned that the cd is only about 33 minutes long, and consists - besides the song ""little girl"" - of rather undistinguished, subdued background music. Only 2 songs besides ""little girl"" have lyrics, and the lyrics are pretty thin. It is not an ambitious symphonic rock concept album.If you are a serious Journey fan who owns most or all of the band's albums you might enjoy this. Evidently it has a strong cult following. But I think most people will remain underwhelmed upon hearing it."
3,Dual Personal Coffeemaker,"Coffeemaker works great, although I believe that the cup lids are defective. When taking a sip of coffee and finding most of it running down your chin."
2,"Lukewarm Coffee, not hot enough","This machine makes lukewarm, not hot, coffee. The whole point of coffee is to be hot. I do not recommend purchasing this product. I would not buy it again and am considering purchasing something else."
4,Coffee on the go,Good for filling travel mugs and just large coffee mugs. There don't seem to be many of this type of coffee maker at this price. I'm very pleased with this product.
1,Junk!,I received this item for Christmas. One brew basket does not open so that coffee can be put into it; neither brew backet can be rovoved for cleaning. I plan to return it immedaitely. Black and Decker should be ashamed of producing such a shoddy appliance.
2,"Well, it makes coffee.....",".....but nothing I would ever buy for myself.The brew-into-go-cups format is worthless. Get something a bit more versatile than this single-purpose machine.It works OK, but kinda slow & loud."
2,Just not right....,"I really wanted this to work, and even after reading all the reviews, I gave it a shot. At the end of the day, I used this daily for a few weeks, and the ""burnt plastic"" taste never worked its way out of the maker. I just could not get a good tasting cup of coffee out of it.It's a great concept, and with better materials, I bet this would be a good product. But I think the internals of this are the cheapest they can throw in, and it shows.I just returned mine today."
1,Ok if you like cold Coffee,"I've had this a week now and at first I thought my coffee was bad (new can) so I tried it in my old pot. Tasted fine. So again I tried it in the double coffee maker. The coffee does not even get hot enough to really brew the coffee. The coffee taste I thought might be from the cups so used a different one. Same taste. It has a plastic taste.My DH got this for me. I've tried to use it 4 times now.I'm not a big coffee drinker so we thought this would be great.If you like a loud coffee maker wakes the kids 2 rooms down, cold coffee that you have to warm in the microwave and coffee half brewed. You might like this. Otherwise save your money and go get a $20 maker with a glass pot and have hot brewed coffee that does not wake the house"
5,"Great album, a must buy for an metal fan!","I found this CD for 12.50 on[...](The bands own website). I had the cassette version and finally had to stop playing it for fear the tape would wear out! Like I said in the title, this is a must buy for any metal fan. Even if you have never heard of Kick Axe, give this one a spin, you will be pleasantly suprised!"
1,Boring... Jackie Collins wantabe,"Butterflies is a tamer, more boring version of the Jackie Collins books. The title should have just been Hollywood Moms. Too bad she didn't develop the characters more, they were very one dimentional, I just couldn't care about them."
1,Disappointed,"I received the outfit just as pictured very pleased with shipment but the hat (which makes the outfit) had a small hole at top of the brim. Emailed Customer Service they said to send back the hat back which I did immediately. Emailed Customer service to be sure they received it they emailed back they did receive the hat, that was 2 weeks ago. No Hat, No Emails, No Customer Service, Now I have a $50.00 outfit without the Main portion the HAT....If they don't have it and have to order it or maybe never get a new one they should let me know, not just avoid my emails...I wanted this for his 6 month picture which is in September... Too bad for me."
