class_index,review_title,review_text
3,"Good for voice note, not that good for music practice","So-so for me.I would have given it 5 stars if I use it only for voice note. It does what it is supposed to, and it does it well.However, it didn't work well for my daughter's violin lesson. The idea was she records herself and/or her teacher, and later she plays along with the recorded thing for practice.The problem is, the recorded notes sound always a bit higher than originally played on the instrument. I guess the tape speed is faster when playing back than when recording, for some reason. Maybe you wouldn't notice at first, but as soon as you try to play along with the tape it becomes apparent.Probably I was hoping too much for an inexpensive microcasette recorder, though. I wouldn't blame the manufacturer."
1,olympus S711blue Microcassette Voice Recorder,"Well, first off I purchased this recorder with Pepsi points. I waited for this to arrive for at least three months! and when it did, well all I can say is JUNK- when using it, voices come out sounding like chipmunks on crack!I wouldn't recommend this product to anyone..."
1,Bad Manufacturer,"After purchasing this item and using it two times it stopped working. The ad never said this was a discontinued item and when I contacted the manufacturer (Olympus)they told me they would not replace a brand new item but would look at it and if possible repair it. The warranty stated repair or replacement. Since I had only used it for 3 hours and it died during that period, I will never purchase another Olympus product. In addition, the seller had changed their name (as I was told by Amazom) and was now selling the exact same product for twice what I paid for it. Although Amazon is wonderful to deal with and they bent over backwards to accommodate me, I will never buy another item from this seller or from the manufacturer. I will continue to use Amazon because they are wonderful."
5,INSPIRING,Having these cards tucked away in my desk drawer at work is a real help when things get challenging at work. A must have for inspiration.
3,Holding out for Hero-Hebrews,Some good information on Hebrews but not quite the depth I was looking for in a study. But several in our study group liked overall study.
5,Great Game!,"I purchased this game some time ago. We would use a large white board and had the multi-pack of colored dry erase pens (fat bold ones).The entire family would play it when we were together on holidays. We didn't have teams - it was ""open season"" - whoever guessed what it was, became the next person to draw. Talk about some competition! lolololIt was lots of fun for everyone involved, from the young to the old and those in-between. I think it's time to get another one!"
1,Do not bother,"The sound quality is so poor that I must admit I did not get through the whole CD. Excruciating! I am a Horowitz fan and can recommend other recordings (eg. Complete recordings on Deutsche Grammophon, set of 6 CDs). You can give this one a miss and you will not even notice."
1,Boring personified,"I had to read a canadian lit book, so i picked this up cause it was short. Two words...BIG MISTAKE! I would rather have read a 300 pg Margret Atwood book over this extremely boring, slow, confusing assemblement of incoherant words. If boring was an object, this book would be it. I would have given this a half star if i could have."
2,Too Many Extras........Not enough Episodes,"I love the show and have enjoyed watching it. However this page does not list how many episodes are on each series, there are only 6 in each. Although I probably should have investigated them individually I was really exited about the prospect of getting 2 full seasons (atleast from an American viewpoint) and when they arrived they were packaged together with the fronts facing out opposite each other, needless to say once I got the package opened and scanned the backs I realized I only had 12 episodes total on two discs, the other two are full of extras. At discovering this I wanted to return them but could not because I had to open the package to find out that there were only 6 episodes to a series. I have since discovered that they sell a copy of Just the Episodes that have Series 1,2,3,and 4, which I would have bought had I seen it before I had purchased this product."
4,Nice set to start your toddler on the right foot to safety,"I bought this helmet set for my daughter before she was 2. We used the foam strips (included) to adjust the helmet and make sure that she had a good fit. She's 3 now and she still wears the helmet. The only thing is, the sunglasses were too small for her even before she was 2."
4,Repair PB plumbing,PB piping is no longer used so making repairs with standard fittings doen't work. These fittings worked perfectly and vendor delivered as promised.
5,Excellent,Both of our dogs love this food. The pieces are small enough for our American Eskimo to enjoy and our Black Lab doesn't care what size the pieces are.
2,Definately doesn't deserve 5 stars,"I thought this would be more raw and hardcore, but I was disappointed. Being that RZA is in it I figured it'd be somewhat like Wu, with the style, but it definately sounded nothin like them. It had some alright flows and OK beats, but a lot of it just seemed cheezy to me. I just wasn't feelin it. You can tell a couple members had potential, but it just didn't come together right on this. It seems like they're off beat a lot too. If you're lookin for that raw new york sound, stick to wu-tang or nas... definately not this."
5,Herbatint hair color,I have used this product for over twenty years. The color adheres nicely to the hair andnever fades through washings. I recommend it greatly for anyone being it is a 'natural' productfor everyone especially with medical problems.
4,A good book for parents and teachers who just don't know where to begin.,Length:: 0:35 MinsFisher-Price Brilliant Basics Baby's First Blocks
5,Escaping Family,"The Island ,by Isabelle Holland, is a very good story about a seventeen yearold girl. this book deals with a lot of things ,including prejuduice, which comes out later in the book. I felt that it was well written and though sometimes itjumped, it progressed smoothly. i think that the plot was really well developed and full of twists and turns.Over all the book was really good. I reccomend it to any one who likes a romantic mystery / adventure novel."
5,This is the best CD you will get for a long time,"The Medival Bbes are the only group I get trully excited talking about, and this album is the 1st one from them to trully transcend the typical and mundane associations with the term Medival, which they started with the album Undrentide, employing more adventurous arangements and more input from the other Bbes. There are two songs on this album which are indescribable in their ability to be beautiful to the point of heart-wrenching; Temptasyon and Lhiannan Shee. Rarely have I been literally moved to tears by music, especially in this day and age. I can only imagine the angels of heaven being more moving.Their rendition of Scarborough Fayre makes you forget all about those two old hippies.Get this CD!!"
2,Not what I expected from Barbie,"I like the doll, and the baby but the crib is the poorest design from Barbie. My daughter went to play with it and the hinges don't stay on or the mobile. This just upset my daughter and she only ended up playing with it for a few minutes. I was really unhappy with the quality of this product."
4,This is Pretty Cool!,"My friend has this barbie and i played with it for a short time but the Krissy doll needs to be dressed by older people, (like a older brother, sister, etc..) I loved the pants! They are so sporty unlike the stupid dresses that barbie sometimes has. I saw the barbie a couple days ago and her hair was falling out of the rubberbands that she came in and i really like that bsrbie and wanted to play with her but I didn't because of that. I guess that is just wear and tear so that isn't probably a big problem. The crib I didn't really play with but I remember this hole in Krissy's back and a stick thing in the crib to make her stay in. I don't like this because if you lose the Krissy and get another one, she can't fit in the crib. Otherwise, this is a pretty cool toy!"
4,Magical,Evrethyng related to the barbie dolls it's very important to mebecause i'm a big fan and collector and this is one of the most wonderfull pieces of art (literaly) that i've have ever found.
4,Natural deodorant,"I wanted to get rid of deodorants after reading about the hazards of the ingredients used in them. These crystals do the job. No they do not keep you from sweating. But, they do take care of the odor. Use as directed... after showering and such. I have not bought deodorant in years. These rocks last a long, long time..."
2,Works ok for short periods.,Crystal spray would need to be re-sprayed every 1-2 hours to prevent underarm odor (& I'm not so sure this would even work). The Thai brand Liquid Crystal Spray deodorant works much much better for me.
4,it works,"The air admittance valve works, is easy to install, and corrected my drain issues. This is the second one I ve purchased and I have been satisfied with the entire process each time."
3,Lush Panorama,"Actually, I give 3 1/2 Stars to this subtitled Polish film. It provides a lushly filmed panoramic view of the outbreak of World war II and its effects on a number of civilian and military personnel in Poland and in captivity elsewhere. Very strong on Polish nationalism, Catholicism, and the evils of Soviet communism . My sense is that the movie is about a half hour too long. The second half is quite tedious in comparison to the more lively first half, and this detracts from the overall viewing experience."
5,Victim,"This movie is good and sad. Soviet Red Army murdered more than 20,000 Polish Catholic officers. Soviet blamed Germany did it. It was not Germany Nazi. Do not trust Soviet Russia."
5,3.4L GM Drive Belt,"First let me say that finding out Amazon ships most (all that I've searched for) ACDelco parts for free is really great. I'm a GM junkie, and there's a certain satisfaction installing the same stuff that the dealer would on your car.As far as the belt, it fit my 2000 Silhouette great, doesn't squeak, and runs all my accessory pulleys. What more could you ask for? ACDelco quality is second to none. Very happy with this belt."
2,Boring,"Unengaged and unengaging, this is one of the dullest releases I've given an ear in quite some time. Truly muzak for the pipes and whistle crowd."
4,Celtic Trance delivers...,"If you're not looking for ""Traditional"" Irish jigs, reels, lyrics, ballads or tunes, but rather a tightly put together selection of songs with a modern, mystic, Celtic ""flavor"" and a dream-like quality, with a nice heavy bass beat...then this is a CD for you!Some reviewers here have mentioned the similar sound of each song and have seen that as a 'negative'. Frankly, with the word ""trance"" in the title, that's a tip off (to me at least) that the whole CD is *meant* to flow seamlessly from one song into the next, with no jarring stops and starts, or drastic mood changes.Nowhere on this CD, or in its blurbs, do they claim to be selling us ""traditional"" Irish tunes or folksongs. I don't think it's fair to pan the CD, just because it's not traditional."
4,a solid 4 stars.,"Hey. If you are like me you don't just fling around five stars to just anybody. This CD is very good. It reminds me very much of Delerium's ""Semantic spaces"", though the beats are a bit more toned down, hence the trance. I gave it a listen and was quite pleased. Why then do I not give it the all-powerful, spine-tingling, make your hair feel like there's a zillion bugs in it, fifth star? just for that reason. no goosebumps. My personal idiosyncrasies aside, if you like ""DeepForest"" ""Delerium"",""Enigma"" or the like, you probabaly will like this. It is very smooth and definately sets a mood. If you are into pipes and low whistles, you may want to look elsewhere, they aren't very abundant on this cd. If you want a good CD that won't mess with your chi, pick this one up."
5,Informational Page-Turner!,"This book was a fantastic read! Not only did it describe and show you how to chart your signs of fertility it also went into great detail on how both the female and male reproduction system works, therefore making your own fertility signs make sense to you, rather than just charting and guessing on signs. This book addressed the Natural Family Planning method as well as the Fertility Awareness Method. It was written from a strictly informational point of view and doesn't try to shove any religious motive on you for trying the NFP method. Also, they include many examples to help you learn how to use the charting system and also include a blank chart for you to copy and use. I would highly recommend this book to anyone either considering using NFP or FAM or even to just become more aware of the way their body works! Excellent, excellent book."
4,1086 pages of Irish Literature!,"The Penguin book of Irish Fiction is a fine way to sample a variety of works by Irish writers, ranging from an excerpt of Gullivers Travels by Swift to James Joyce's The Dead. Some short stories are included in their entirety, but most of the novels are excerpted from the originals, which is fine if you just want to sample various writers or decide where to go from here... While planning a trip to Ireland, I found this book to be a good one volume education in Irish Literature. In fact, with 1086 pages of very small print, I doubt I can finish it in time."
4,Lovely selection,"I really love this book. A wide selection that covers many authors, styles and time periods. It is a great reference book and also very entertaining."
4,A solid grill with good features,The only issue that I had with assembly was figuring out which way the wheels went on the axle.......finally apparent that the caps had to fit in the recessed area.......the rest of the instructions were just fine.......no issues.Good instructions on seasoning the grill.........anyone that doesn't do that will be disappointed in the first cook.REALLY like the way it is put together and having 4 legs versus the 3 on a Weber kettle......that is what I had. Also like the fact of just raising the hood rather than trying to find somewhere to put it on the ground. The ash dump is seriously great.......almost as good as the can under the expensive Webers. Also the ability to control the temp is much better......and there is actually a gauge to read!Bottom line is this..........versus a Weber......this is much better! And the Burgers are great!!!
5,Loved it!!!,I am eight years old and I really like this Barbie and I've never had any messes using it. My friends play with it and we have lots of fun with the kitty and kitty litter. It's easy to pretend it's a real kitty.
3,gross!,Can anyone say gross?What is this supposed to teach a child?Is it supposed to teach them how a kitty pees?Is it supposed to them how to clean a litter box?Please don`t even get me started!Unless your trying to teach your child about how to potty train a cat it`s not a good idea to purchase this toy.
2,"I'm rating on this edition, not the book itself",The book itself is really good. But the English version is just overpriced and takes a long time to come out with a new volume.
3,OK,"This book had good reviews, but it seemed overly technical without context. For example, if some chemical compound was defined, the authors did not explain how that chemical compound is used, how it can be used, etc."
2,A book that attacks the Right but ignores the Left Extremist,"The book gives an adequate view of Right Wing Radicals and rightly warns us about some views not consistent in a Freedom System of free speech. However, it ignores its own bias and failure to research where much of the disinformation and racial tensions and even bombings came from leftists extremists as outline in a book that details KGB Files in The Sword and the Shield. In the end, I have concluded that this book is nothing more than an attempt to counter conservative Democrats and moderate Republicans agenda meant for a responsible and reliable middle americans. The extremes seldom are right anytime and this books only attacks one side so the book itself is an extreme attack exactly what they are trying to stop, prevent or make people think. I think it is a sham for this reason along with many reviews whom I respect but question."
3,Check the size before buying,"When I bought them, I didn't expect them to be so big. That is my fault and although I've grown to love them, they are a bit too big for everyday wear."
1,Author guilty of altering historic documents - latest news,"It is unfortunate that this author has damaged his own reputation by altering a significant historical document. It has been confirmed by the National Archives that Thomas Lowry modified an April 1864 pardon written by President Abraham Lincoln to read April 1865. He did this to bring credit and praise to himself for finding a document that would have been the President's last offical act before being assassinated later that night. However, the National Archives discovered that Lowry modified the document, and he admitted to changing it to glorify himself as a Civil War historian. I am sorry, but people should not support him or provide him money by purchasing this book, regardless of the value of the content. Sex in the Civil War might have been a lurid tale, indeed, but not as shameful as what Lowry has done to a valuable historical document."
3,Lowery leaves something to be desired,"Lowery does a good job of presenting some fact that are normally left out of civil war studies. However, the book is not a scholarly piece of work. It consists of many anecdotes from letters and reports, but does not for an instant analyze any of the information presented. It also contains some seemingly irrelevant information about swearing, as well as others. Overall, it is easy to read and for the most part fun, but lacks substance."
1,Too much melodrama for me,"My previous review was deleted because I used the word ""dreck.""This book would trade the massacres of Rwanda and Burundi for a soapy Mill Valley love affair, and I think that's tragic. A thoroughly disappointing book."
1,Waste of money,"got this DVD sent to Hong Kong. I like zombie movies for those made with good special effects, this one... I dont' even want to rate it.Some of the lines are funny as English Jokes, as a Non-native speaker I can get some of them... but I think zombie movies are not to be just full of dirty jokes without a good job in gore scenes at all...waste of my money while I had to pay US$21 for this one."
3,Not worth the money I payed,"I recently ordered these earrings and though they are beautiful, they look much different in reality than on the internet. I assume it is the quality of the picture provided, but I thought (before I purchased)that the earrings would be very thick and sturdy. Instead I recieved earrings that feel a little cheep and flimsy. In my opinion, the picture gives a viewer the impression that the earrings are made of gold that has been 'woven' together. Sadly, they are nothing more than a (very)thin layer of gold that has been pored into a mold."
2,A Man to Call My Own,"I was so disappointed with the content of this book. It is very shallow, no plot, no character development. A waste of time"
2,Must have been written by a Ghost writer for Lindsey,"I have read all of the Mallory Novels except two, I have read many other Johanna Lindsey novels, and I swear, this is not her writing. This book had to have been written by a ghost writer or the editorial staff tore apart all of the dialogue, because there is not much dialogue in this book. The whole thing is a monologue inside each character's head, in order to ""hurry up the story"". I am so disappointed that I wasted my valuable time on this book. I liked the premise of the book about identical twins of different tempermant, I like that they were wealthy and had to leave the East and travel out West, and I liked the hero's background. The many twists and turns in the story were very interesting but the book needed to be longer to develop the storyline better. The conflicts were OK, but as I said, too much in too short a time. Too bad!"
5,Beautiful,"I'm surprised at how many people disliked this book. I thought it was brilliant. I always love when a book is about a quiet girl who doesn't think she's pretty, and the hero tells her that she really is beautiful.I thought Amanda was horrible, as she was supposed to be thought of as. You were supposed to not like her.Overall I really thought it was a good story. I don't know why most of the other reviews think it was so bad."
3,A Little Better than her last book...but still not up to par,"Those of you who truly love her books will probably be disappointed, as I was. This book is better than The Pursuit (her worst book ever in my opinion, not worth the paper it was printed on) but it's still not as good as most of her other books. The plot was good. Twin sisters, both beautiful but one hides behind ugly glasses, the other is petty and jealous. The man of course sees the beauty on the outside first, but does finally get it right in the end and sees the beauty from within also. The book does not have good dialogue though...it was like poof...they are in love and pretty much skipped any real dialogue between them as to how and why they fell in love. Definitely not worth the hardcover $$$.Lindsay used to be an automatic buy for me as soon as the book came out. After her last 2 books, I am not so sure now."
3,Cheap but not totally worthless,For the price it's ok. It does the job but I had to tweak the legs a little to get them to stay open properly and now I don't move them so they stay where I want them. The price is good but for not much more money you probably can get a better tripod.
5,Great little tripod,I am using this tripod with a Canon EOS Digital Rebel Kit and it works great. Can't beat the price either!!
3,Shades of A Clockwork Orange,"Overall, you have to be impressed with Malkani's pyrotechnics. Jas's descriptions of his adventures was reminiscent of the style of A Clockwork Orange. Malkani's done his research in that the argot of these rudeboys rings true. However, Malkani seems to bend over backwards to make the machinations of his plotting work. The ending was so far removed from anything that had gone before that I was wondering whether it was slapped on to make some one from ""on high"" happy.It was a worthwhile read to get a glimpse of the desi culture. But you'll have to be prepared to suspend your belief when you get to the final pages."
1,difficult read,"I found the dialect difficult to understand, and most of the book is dialect without much in the way of background. You learn very little about the immigrant experience in England but a fair amount about teen age anxt. I could only read a few chapters."
1,"Wrong item, no help",It'd be nice if Adorama would ship the correct item. They insist I ordered a Kodak power supply and point the finger at Amazon. Amazon's order specifys Olympus. Now I'm out 3 shipping charges. Forget these guys. Buy local and put the extra you pay in a small business man's pocket.
5,Good socks for Lymphedema,"This is a good product for those suffering from lower-limb Lymphedema. It is especially useful for those patients who can't wear shoes due to foot swelling. The anti-skid stripes on the bottom of the sock provide decent traction on slippery floors, and the sock's elastic opening will stretch in order to fit swollen ankles. I recommend this as an essential item for anyone with lower-limb Lymphedema and/or anyone who, for whatever reason, cannot wear shoes."
5,Not Gould: Lloyd,"While I think Morton Gould is an underrated composer and Like his music, this review is misplaced. It should not be under highlights of anopera by George Lloyd, another much underrated (though fully recorded) composer"
4,Met my expectations,"This is a kitchy kind of choral group but that is what I was looking for, especially what I consider their frenetic version of ""I need a Little Christmas."" It's a hoot!"
5,one of the all time favorites,"This classic Christmas album is in the top three favorites ever. I purchased several as gifts for family who also love to get a jump start on the season with great music, and everyone of them loves it. A must have for anyone's Christmas collection!"
5,LOVE THEM!!,"I could not be any happier with these chairs!! GREAT purchase. I wish I could give them more than 5 stars. Very sturdy chairs and the material is so soft. Great back support, love em, love em!"
3,chutzpah,"Do you want a recipe for how to become an instant writer of 'spiritual' lore? Go To Peru, adopt a couple of Peruvian orphans, superficially read a couple of tomes on Andean geography and 'shamanism', perhaps even take a tour or two.. and: lo! 'The Secrets of the Ancient Incas"" is born. I give Langevin three stars for pure chutzpah. Needless to say, this book is not about 'ancient Incas', it is all about Langevin (what a great guy he is...etc..heh heh) and perhaps you will find buried in between the all too mundane travelogue a few New Age practices that fit quite well within the Magical Blend but have little to do with the Inka.At least he is sincere and does not make things up, which is an achievement in itself if one considers the feeding frenzy that plagues popular Andean shamanism these days. If you want more substance, I'd go for Williams, Villoldo, or even Wilcox"
5,A must-have!,All of my lenses have one of these little keepers on them. It's simply a must-have to keep the caps out of trouble. I've lost a cap or two without a keep and these hold up under tough conditions.
2,"Would be good, except...","This was an excellent product until the shoddy string that connects to the elastic band broke. I've tried reconnecting them, but it keeps coming loose. Too bad."
1,Don't Be Crazy!,Don't Be Crazy! I just bought this EXACT same item today for $2.69 at my local camera store!
1,works for about three weeks,Not a good value since the gummy part that holds the keeper to the cap is only good for about three weeks. If you own a Nikon you know this won't work since the lens caps for this camera can behave like they belong in a space program. If you do not get them right on the camera they can pop off and launch themselves into the stratosphere. I almost took out a friends eye with one of the lens caps. Please NIkon put a little hole someplace on the lens so we can attach our leashes.
1,Poor quality,The elastic came apart and the string came loose when I tried to place it on the body of the lens. The attachment to the lens worked ok and seemed durable. I would not recommend this product to anyone. It is a clever idea but poor quality defeats its purpose.
5,It Works!,"It attaches my lens cap on my lens body!! It is black! The sticky bit is sticky and the rest isn't!! It has a string!Really, it works fine and costs very little. No more wondering where I left that cap."
1,Find a film that is not folded...,"This film product arrived folded in a zip lock bag. Since it is a two-ply product, the folds seem to have stretched the film. Therefore, application was difficult and not uniformly smooth. It really does not look professional. The vendor should provide the product in a tube, not folded. Until it is re-packaged, it is my suggestion that you do not purchase this item."
3,Pooch cookie,"I thought I would try this dog cookie for my miniature poodle because I had bought her some cookies on Amazon last Christmas that she really loved but weren't available any more. Unfortunately, they weren't her cup of tea. She is not agressive at breaking up large cookies, and they were a bit big for her, and a little too hard for me to break up. She also did not seem overly interested in the taste on the rare occasion I was able to break a piece off. I would suggest these more for a larger dog due to the size and hardness."
2,Definitely not worth the price,"I bought this because my truck came with a Roll-N-Lock tonneau cover pre-installed on it and this is the protectant the manufacturer says to use. After using it, I wish I'd just gone with one of the vinyl protectants I've used before like Armor All or Meguiars. It doesn't seem to leave anything on the cover to protect it. There's no slightly greasy/slick feeling, and it doesn't even make the cover look better. It's not any darker than if I had just wiped it clean with soap and water.Roll-N-Lock says that the only lubricant you're supposed to use on the tracks is this, but if it doesn't leave any kind of grease/slickness behind, how can this possibly lube the tracks? It certainly didn't make my cover any easier to close. WD-40 doesn't last very long, but at least it lubes the tracks for a little while.I'm giving this 2 stars because it does clean the cover approximately like soap and water would, but you'd definitely be better off buying something else."
5,decaf lifeboat is outstanding,"1 Best dang tea I ever had. Better than PC Tips, Lyon, etc.2 Now I have to use decaf, and it tastes just like the regular to me.3 Strong* enough to brew in double size cup and still be strong.4 Doesn't go bitter*, even overnight, even if you leave the teabag in!* These last two make it extra economical!"
2,Weak tea!,"I purchase English tea for the strength of the brew, this stuff is VERY weak compared to PGTips! I have to use two teabags per cup! If you like strong English tea avoid this stuff! Unfortunately I now have 6 boxes to get through."
1,It's too bad this isn't Teriyaki!!!,"I ordered this product 3 months ago and there was a problem. You open up the box that says ""Teriyaki"" but you find ""Sweet & Hott"" packages instead. Amazon told me Sorry and to try again later. I told them the manufacturer (Pemmican) made a mistake and Amazon should get it taken care of. I figured 3 months would be plenty of time for this to be sorted out. But as you can tell, it hasn't. My order which came 2 days ago, is once again ""Sweet & Hott"". Wow!"
2,So Boring,"PRO: The book covers so much details.CON: Many examples are not ""real-world"". Many wordy explanations even for simple problems. Bad organization"
3,Kindle edition Black and White,"The story is an excellent story, and great for asking my students to make inferences. I bought the kindle edition to use with my PC app, and am disappointed that the kindle edition has no color. It is still a great story with very good illustrations."
4,good powder for my skin,"I purchase the ""Stay Matte Powder Oild Free No.3"" very often. Buying online is cheaper but the shipping and handling cost is high for the small items like this. But anyway, the product is good and suitable for my skin and I use it daily for my making up."
5,HIGH,"The product is high quality, the purchase was made with a exicto impressive, I am very satisfied with your purchase.Clinique Stay-Matte Sheer Pressed Powder Oil-free .27oz/7.6g Stay Neutral 02"
3,"So you like run-on sentences, huh?",This is another one of those novels that has been on my reading list for years but could never find it well what do you know I found it in the that same clearance book store what a stroke of luck I don't know if I liked this or not you see the writing was a little hard to get used to you see it's written in the first person by a very disturbed Irish boy and the sentences tend to run on with sparce punctuation and no quotation marks for dialogue but what starts off as annoying becomes easier and puts you inside this disturbing little mind if you can put up with this kind of writing for 200 pages go for it it's not bad after all it was short-listed for the prestigious Booker prize and it's truly a unique reading experience although if this were a 600 pager I couldn't have done it.
1,One star is too generous,"I really don't understand what all the fuss was about over this book. Yes, the first forty pages or so are fairly entertaining with their childish humour, but after that, it was just one mind-numbing, expletive-filled page after another. Unfortunately, I had to read the entire thing for an English class; otherwise, it would have become firewood a heck of a lot sooner."
4,Locked In Time,"The book Locked in Time is a really good book. The only reason I didn't give it five stars is because I wanted the bad people to get caught. They acted as though they only had one way out, and that was by death. I think they shouldn't have killed themselves. They should have admitted their crimes. Maybe they could have lived their lives out in the open. I think that this would be a good book for anyone to read one character lets everyone know that you don't have to run away from your problems. She stays strong the whole way through. Another reason I think you might want to read it is because sometimes you don't always realize what someone might do for love. In this novel a life is given for love."
2,What a lot of garbage,"This book was simply a waste of time. I don't even know why it was included in our 8th grade english curriculum. A book about a mystical evil woman who becomes immortal and eternally youthful through voodoo(?), as well her never-aging children. In addition, their charcters never evolve or will evolve (the evil mother, Lin or something, telling her daughter that she'll never mature) equally stupid. Thus, they are 'Locked in time' forever, and she keeps ensaring unsuspecting rich men into her trap until finally a dashing heroine has the guts to escape and put and end to these nefarious, but completely unoriginal, schemes. Interpersed are steamy romances and hysterics. The whole thing might have been taken from 'Arabian Nights' with a few modifications."
5,A Review For Locked In Time,"I have read a lot of books by Lois Duncan, and out of the ones that I have read this was the best one. When I first started reading it I thought it was going to be boring, but then I continued to read it and I couldn't put it down. It did get a little confusing but in the end I understood it. I was never sure what would happen between Nore and Gabe but I was shocked with what did happen. I was surprised with the ending when... well if you want to now what happens your going to have to read it for yourself."
3,Locked in Time,This book has you wondering one the very first chapter.. the ending was a little dissapointing though.
3,A Technical Exercise for Logicians and Scientists,"Belnap and Steel's text has been cited quite a number of times in journals dedicated to Arificial Intelligence and subjects like Erotetic logic, the logic of questions and answers. It is a highly analytical work that treats both the grammar and the semantics of ordinary question-answer units. It is not for someone who wants an easily accessible general discussion of what questions are all about. However, for those who are involved in computer programming or the development of artificial intelligence, it is a classic."
5,Tractor Paint,The exact color of the tractor. Brushed on evenly. Made the paint job easier.Will continue to use this paint for future projects.
