class_index,review_title,review_text
5,"Enlightening, Really Helps","This is a collection of case histories that are combined to form an enlightening combination. It helps the individual woman in this type of situation to realize what actually happened and that the man involved is crushing, slicing, and dicing her in order to feel better about what he is doing and trot happily off with the new model. The book outlines a realistic plan for recovery from the most devastating blow of a lifetime."
5,Brought me out of a deep funk.,"I first read this book back in 2001 when I was dumped after a seven year relationship. This book, together with my faith in God and lots of prayer of course, brought me out of a deep pit of despair. It may not lighten the load for everyone, but it did for me. It's worth a try."
4,It's cool,I bought this toy at toys'r'us and my son really likes it. he especially loves the door bell. the only thing is that it is hard to put together and take apart. other than that it is a really great play center.
5,"Great workout, very rewarding!","It has been now some years since I started training myself with Billy Blanks's DVDs. I appreciate these trainings of Boot Camp Elite because these are trainings which works all the body, ultra-effective and dynamic. With the elastic bands, we can cut a little more at the level of shoulders and arms. For those who want to push a little farther, I recommend you strongly the Ultimate Boot Camp, which pushes farther the limits of the mental and physical endurance and resistance, I did not find more extreme and effective, on today...Good training to all...God bless you"
4,Works...but maybe not as easy to install,"Within minutes we could detect a rise in laundry room temperature (it is February) after I installed a vent closure for both the dryer AND for a shower vent from the same room. That more than offsets any of the complications with the installation, to me. The end of the hard or flex vent pipes exiting the house do not ""neatly"" fit with the female receiving end (against the house) of these closure units, at least neither of mine did. A descriptive of possible options - Plan B, Plan C, etc. - would have been helpful upfront. It took a while to adapt then secure the unit to the pipes then to the house. In other words, this may not be a 10 minute installation effort. Be prepared to shim the siding a bit and to have to ""customize"" the feeding vent pipe into the closure unit.But winters will be warmer and summers will be cooler in that room...amen."
2,Dryer Vent,This is the best dryer vent I have ever owned would reccomend this to anyone. Stops all back draft from outside.
3,super easy,"It was everything expected: easy to install and fit perfectly. It was inexpensive and it shows. The blind closes easily by itself or if the wand hits it, or too much movement with the door. For me it's ok. The house is a rental,but I enjoy the light from the door window and yet privacy at night. I'm happy."
2,3D?,"Not much of this movie is converted to 3D. It seems only when the Count is in the scene or at his castle is it in 3D. When it is , it is good. I like the idea of converting the old movies like this one to 3D, but convert the entire movie."
5,just what I was looking for,I have severe chronic back pain and nerve pain down my rt let. I have suffered for a long time. I am now in a functional rehab program and they suggested this product for the support it provides and the way it collapses to a small size for travel. My husband & I are planning to take a train ride for our 25th anniversary and I was concerned whether I could do it or not. I love the versatility of the pressure and how easy it is to inflate or collapse. I am glad the therapists let me try theirs.
4,Another challenging story by Lois Lowry,"The author is known for her sudden and unconventional endings. The best of these being The Giver. The Silent Boy is the author's most recent work. It too provides a conclusion that defies the usual ""feel good"" story endings of most children and adult novels. To some this may be disconcerting, but I commend the writer for respecting her audience enough to challenge their imagination and intellect. That said, I found this story to be less engaging than some of her other works. I would have preferred the story to say more about the boy of the book's title. Overall, I believe that this book is very appropriate for youths fourth grade and older."
3,This book was pretty good,"I think that The Silent boy was alright. I liked the story and all of the charcters. I didn't like how it was a slow build up though. I think the beginning was kind of boring and could have been better, the ending was good though. I think this book would be good for older teens maybe around 15 or 16. Overall it was a well written book.-East Detroit student-"
1,Is this a joke?,"I can't believe this book is suppossed to be taken seriously. This has nothing to do with the ""art of photographing women."" This is about taking a snapshot picture and then transforming her through photoshop into a barbie doll.Most of the examples show how to trim the edges of a woman's body off to make her look thinner. I feel bad for the women who's pictures are in the book cause by the end of the photoshopping they look like dolls. I returned this book ASAP!!"
3,a little disapointed..,"We got this set for our 1 yr old, hoping to encourage her to have more fun in the bath. She liked it pretty well at first, liked picking up the ducks, but she couldn't (and still can't) open the momma duck by herself. She's 17 months old now, and she never plays with it anymore at all. Also, the ducks really want to stay upside down in the water. I really wouldn't recommend this duck set, even though it's cute."
4,Good for the price,"This is a fun, although dated, workout video. I love the outfits and big hair! It still serves the same purpose as if it was created in 2012. High-energy for sure. Denise Austin fans will enjoy this!"
4,The greatest heavy music from Brazil,"If you count Sepultura as a world band who sings in english, than Ratos de Poro is the greatest heavy band from Brazil. This band in concert is really, really heavy. I see than in stage 3 times, and always was a wonderful esperience. The sound of Ratos is a mix of Slayer, Grind core and punk attitude with lyrics that talk about the underground in Brazil, religion and chaos around the world. Even if you don't understand portuguese, you can shake your head with these heavy sound."
3,Denali 300-Piece Drill Accessory Set with 3 Drawer Chest,I received this set and had some bits out of place in the box but it wasn't a big deal. It has what I need for home use. I used one of the long shank wood bits and noticed the tip was bent after making one hole. I bent it back but it finally broke. Tells me the quality is lacking but for the price and convenience it will do.
2,Yin Yang NOT Glued on Well,"Although these are beautiful and just what I was looking for, the decorative Yin/Yang ""button"" came off of 3 out of 4 I installed. I had to glue them back together and had difficulty getting them centered correctly (no guiding edge)"
4,wonderful tool for finding women in history,This book is a wonderful introduction to the role of women throughout European history. Women have often been written out of history. This book allows readers to see the important positions and influence that women have held through some of the major time periods and events in history.
4,I love reel deal games,I love all the reel deal slot titles. We own most of them now and all are great.
4,Pleasantly surprised,"I bought this book a while back, but kept putting it off. I thought it would be another run of the mill romance, but I was pleasantly surprised. The heroine, while prone to a little too much demuring, was actually more likeable in my eyes than the average heroine. The plot was interesting and kept me involved, and I was actually surprised by the ending, a rarety. Justin is a likeable hero, a change from the usual run of the mill stoic silent alpha male. The locale is also presented in a likeable way. Even with the colloqialisms in the dialogue, none of the bayou people sounded stupid or illiterate, merely the simply, humble people they are. I would recommend this book to anyone who wants something a little more than the average romance."
4,page-turning until the end!,"Based on the back cover, Laurel has the gift of ""sight"" (premonitions), passed down from generations on her mother's side of the story. If you have an open mind for believing in what could happen, you will enjoy this book. I was engrossed until the very end.One of my favorite traits of Dinah McCall's writing is that there's more to the plot than ""boy gets girl."" Her books aren't the same old question of whether the main male character will get together with the main female character - they have more substance than that. The subplot regarding the history surrounding Mimosa Grove (the name of the estate her grandmother passed down to Laurel) was magical, sad, and comforting (that everything is connected) all rolled into one. The primary plot was mystical, suspenseful and beautiful.The book was so well-written that it left me wanting to believe that this could happen in real life. If you're looking for a little magic and romance, you will definitely enjoy this book!"
4,Romance from the paranormal,"I liked this book even with the lack of high octane suspense. The romance was definitely different as the two main characters dream about one another without ever meeting for months. As far fetched as it seems. The story and the characters really stayed with me. I just finished reading Lisa Jackson's The Morning After where women are being buried alive in open graves and thought how nice it would have been to have a person that had the gift of sight like the heroine in Mimosa Grove to help catch a serial killer. Throughout that book, I couldn't get my mind off of Mimosa Grove. If the thought of psychic abilities intrigues you in the slightest, you will love this book. Just know that it truly is a romance novel with a paranormal theme."
1,Save your money!!!!,This album ISN'T any lost psychedelic holy grail. Anybody could record this turkey in their basement with a bunch of friends screaming into a mic and pounding on garbage cans. GARBAGE!
4,Interesting Book,I enjoyed the third installment in this series. It gave me some good historical and Biblical background on our understanding of Hell. It was also a good story woven into the material.
1,N.T. Wright REGURGITATED,"NT thinks the one who can destroy body and soul in hell"" is SATAN...hehehe."
5,Best one yet in the trilogy,"I found this to be the best book in the new Kind of Christian Trilogy (It also should be noted that I very much liked the other two). If you have questions/doubts about hell especially in regards to an all loving & graceful God then I cannot recommend this book enough.He manages to point out that the traditional approaches are flawed not just because of their approach to scripture but rather because they are asking the wrong questions in the first place.While this book is sure to be frustrating to someone who thinks they have it all figured out & anyone who disagrees with them is in danger of being a heretic, it will most likely be encouraging to anyone who strives for their allegiance to be to Christ rather than a specific doctrinal stance. It will also be an encouragement to anyone who is simply curious about Christianity.McLaren is one of the best thinkers in the evangelical community that I have come across & this is one of his best works."
5,FANTASTIC!!!,"If I could I'd give this 10 stars! I'm practically in highschool, and this is still my favorite band! I don't see how anyone can't like this! The world would truely be a better place with more hamster bands."
2,The Allume Spring Cleaning for Mac OSX,After I bought this product I had a question for the seller. I was told that the product really was an old cleaning product for Macintosh. However the seller readily agreed to take it back and return my money if i wasn't satisfied.
4,New (Eastern) Europe,"A fresh perspective on Eastern Europe. Michael explains the evolution and results of the release from behind the Iron Curtain. Very worth while - music, food, trains, people, agriculture and history. The overbuilt government building in Romania shows the cost and kinds of problems people and countries face. This is Palin well done."
1,Sucks beyond measure...,Got this for a Christmas present...awful awful awful...did I say AWFUL??? Everything that you read about this camera is true....Poor indoor pictures...Eats batteries left and right...even when it is off...Cheaply made product all together....You have been warned....
3,decent for the money,"i bought this camera at walmart for $60 roughly 9 months ago.it was a step up from my last camera because it had a lcd, flash, and higher res. on the downside it doesn't have a microphone. it does not take very good photos in low lighting conditions and the flash is too powerful for most instancesi'd include a picture but they are all on my other computeri wouldn't recommend this camera for anything indoors or anything short of broad daylight. also the flash uses up most of the batteries and the 3 AAAs don't last very long (get rechargeables) the only use i can see for this camera is pictures on bicycle rides or walks during the day otherwise it is quite useless. the main thing that really turned me away was that it (or at least mine) had little gray stripes accross the image and a lack of saturation of color. i sent it back to get the screen fixed (at least the tech support is decent) and i am thinking of getting a kodak c330 and selling it here."
2,Here is some help for you people that need it,I have noticed and talked to several people with the same problem I found the manufacters website for a friend with the drivers here is the link http://www2.sakar.com/modules.php?name=Downloads&d_op=viewdownload&cid=5 it is the third one down.
