class_index,review_title,review_text
5,Somebody Bring Me A Mirror !,"The Time without a doubt is one of the funkiest R&B groups to come out of Minnesota and the best side project Prince ever had a hand in. At only six tracks the disc can easily go toe-toe with most R&B discs released today. The huge hit 777-9311 is guaranteed to get an old school party started as is the self-explanatory dance song The Walk. Going with more epic jam-orientated songs through out the entire disc the group does plenty of partying. Fiannly Morris Day even manages to offer a respectable ballad with ""Gigolos Get Lonely Too"" which is just itching to be remade. The Time may not have been the most soulful band to come out of Minnesota that titles goes to Mint Condition but they sure are the funkiest."
5,It's Time 4 Another Party!,"The Time's self-titaled debut introduced the soundand now The Time have more involvment and it shows.""Wild And Loose"",""The Walk"" the the more Princely ""777-9311"" are uptempo,funky highlites,some short some not.""The Walk"" is the recordsmost swaggeringly humorous track with Morris Day and Monte Moir'scomic raps in the middle.""Onedayi'mgonnabesomebody"" is yet another new-wave interlude while ""Gigalo's Get Lonely Too"" surpasses the slow numbers on the debut.Impressively funky!"
5,R&B New Wave Minneapolis Funk at its best,"Okay, this album is just classic. It includes all the hits and it will make you dance forever. I mean how could you go wrong, this album is just great!!!!"
3,THE TIME,"I RECEIVED THIS CASSETTE IN GOOD CONDITION. I LIKE SEVERAL OF THE SONGS. MY FAVORITE IS ""WHAT TIME IS IT"",THE NAME OF THE CASSETTE. THE PRICE WAS GOOD. I RECOMMEND THIS CASSETTE."
5,Opened my eyes...,to how intricate a Filipino Wedding could be!It's a good read if you're interested in a culture laden catholic wedding!
2,Poor Sound Quality,"This recording sounds like it was made with a cassette player in a woman's purse from inside the bathroom. Ian Hunter is one of the greatest artists of all time, but the poor sound quality should have kept this from being released. For bootleggers only."
4,The Challenge of Christian Academia,"Sertillanges delivers the reader a concentrated dose of sound advice on how to understand and obey the call to Christian scholarship. In addition to pragmatic material on life as an Academic, the author unfolds the truth that knowledge is ""nothing more than a slow and gradual cure of our blindness."" This insightful book is a must read for anyone who is feels a call to excellence in scholarship."
2,Not for me,Did not like the smell at all !!!!! Problem I was having cleared up before having a real chance to use it.
4,Just Good Stuff,"So what if it's ""not either one's best work""... it's good stuff. The music is easy to listen to, and it has something to say, and best of all, they are singing, not yelling or talking. It's the way music is supposed to be experienced... turn it on, kick back, and let it transport you to somewhere sweet. It's 70's rock, and there's nothing wrong with that."
3,Not Their Best,"Considering the pedigree of the two principals, Long May You Run was a bit of a disappointment, but that shouldn't have been surprising to anyone who followed their careers. Neil Young always saved his best songs for his solo career, and by the time this record came out, Stephen Stills seems to have lost his muse. Still all is not lost. The title track is a gorgeous pop song that didn't get nearly the airplay it deserved and Fountainebleau is an underrated song that contains some scorching lyrics and some very nice guitar work. Not for the casual fan, but if you like Neil Young, it will make a nice addition to your collection."
5,Warms the heart and helps you remember what's really important in life.,"One thought kept running through my mind while reading this book, ""I can't believe I've been so busy that I've forgotten about the importance of friendships and caring for other people."" This book redirected my ambitions so that I now am less selfish and more focussed on my relationships with other people. Everyone could benefit from reading this book."
1,waste of money,most of the information in the book is trivial and already available free on-line in the form of different tutorials. Bought the book but did not learn any thing new.
3,not very organized,"i like writing books of south american writers, but this one is not very organized, story is some parts very strong but then weak in other parts.The author has tried to give a super natural taste to that , but i think he could abbreviate the book a lotany way what is the problem with sexuality in south america , seems that it is a big issue there."
4,Opens a new world!,"It's a scary world out there, but it's worth knowing about it. Llosa painted it in new colours which I didn't even know existed. On ever page I waited to be killed, and by the middle I wasn't affriad of death. What a book!"
3,Eh...it was all right,"What was going on in this book? Some character development and then none at all. Complete luck that Luke's party stumbled onto the Battle of Bastion. This whole book was very up and down. First 60 pages it took me three months. Then I started to ease my way through it. It was a rough read. Definitely could have been better. And it's way to long for so much nothing. It was very average and my lord what do the Ryn have to do with anything? Plus these two authors need to quit it with calling Han and Leia ""Anakin's Parents"" nonstop. Plus this whole thing with Tahiri is quite annoying. And don't Han and Leia and the military Twin Suns Squadron have more important things to do than go to small insignificant planets and stop them from falling to the Vong? Shouldn't they be fighting the true war? What is going on? The next two better explain what's going on..."
1,Would love to have the money back that I spent on this,It was smaller than I thought. The candles do not work as they should. It is not worth the money I spent.
3,Shooting Star's poofy hair phase,"This cd starts off strong with Summer Sun, Somewhere In Your Heart and Heat Of The Night, but soon lapses into tired sounding filler. Summer Sun was one of the great ""shouldabeen"" songs of the summer of 1985, but despite occasional airplay, it never really caught on. Too bad. Maybe with a hit Gary West would have chosen to stay with the band. Now all we have is Shooting Star part II, a pale and poor substitute. This one is worth it if you find it cheap because the first three songs make a great addition to a career retrospective, plus there is the addition of the previously unreleased songs from the ""Up The Creek"" soundtrack. Get Ready Boy isn't great, but it was a pretty decent soundtrack song.(Oh yeah, and for a laugh, check out the band picture on the back cover. Can any of you honestly say that this was a good look?)"
1,Misleading,"I would recommend that those looking for the silver bullet this book touts take a pass. The idea that this is a simple strategy is quite misleading, given that the ""simple"" strategy is to log into the author's web site to gather the needed data. I would suggest this book is more of an advertisement for a website versus an investment book worth merit."
5,THE beginners book,"the first book everyone comtemplating investing should read. if investing in the stock market doesn't interest you after reading this book, ican't imagine what will."
3,Watch out before investing money according to the book formula !,"The book is having a great success because it explains in plain english the basics of value investing but the main attractive point is another one.It provides a method which in last 17 years would have doubled the returns of the S&P; 500. The statical evidences and the supporting arguments behind the ""magic formula"" are really compelling but be careful before investing real money.Buying and reading the book is only the first step. You will imperatively need the author proprietary stock screener available for free at www.magicformula.com.I made some trials and unfortunately the stock screener is not reliable at all:- it is not updated daily as advistised in the FAQ page of the web site- the customer support in fact does not exist, I made 2 enquiries by email to investigate the site glitches and did not receive any reply."
1,Very basic,"This book is about a very complicated subject written in a very basic and simplistic format. All in all I found it of little help for the individual investor. The very complicated subject is determing the market value of company considering the various factors that go into such a determination. Then it tries to factor in risk and the time value of money. All this is important to professionals, but of little importance to the individual small investor. The simplification of the calculations is meant to help the small investor but in fact does not help at all."
1,I suggest to read some basic stuff before you buy this book,"First of all, I purchased this book, and did it as it suggested, but failed!!!then I tried to learn some other basic book, such as ""Stock Trend analysis"", you will find this book did NOT teach you anything, and just ask you to believe some ""Magic"" in the world, if everyone has this book and follow what the author suggested, then everyone will make money from stock market, it is simply not true!!!"
5,Simply a great book!,"Fabulous! Every investor should buy and read ""The Little Book That Beats the Market."" Joel Greenblatt accomplishes what many financial writers fail to do-he distills complex information into an understandable guide for all investors that is easy to understand and put to practical use. Don't let the name dissuade you, even if you are a stock market professional: This is one of the best books to come out on how to invest in years!"
2,"Meh, it does not help me be a better investor.","Despite all the promises and claims, this is more a get rich for sure scheme I think.It is not backtested from what I could see and I would not trust it with all markets and situations. Different investors, at different times of their investing life will need different things. This thin book may come in handy to level wobbly washer, but it won't make me money."
5,"Yes, you DO need to read the book","Mr. Greenblatt has done the individual investor a great service by writing this book and maintaining a free website that provides the necessary information to implement it. He outlines a common sense, value investing strategy that has produced hard-to-argue-with results over the last 20 years. I strongly disagree with those reviewers who claim the book isn't necessary -- just follow the strategy. As Mr. Greenblatt emphasizes repeatedly, the strategy can only work if you stick with it for a minimum of three years, and few will actually do that if they don't understand the logic behiind it or appreciate it's track record. Read the book. The cost is a pittance relative to the gains one might expect, it's short, it's clear, and (unlike most investing books) it's actually an enjoyable read."
5,Straight Thinking,I enjoyed reading the book and will use the information to invest. The book is well written and easy for the non-financial fellow like me to understand. I recommend it.
4,Well worth a read,"I did not like the simple writing style of this book. It is like a kid's book. Also it could have been written in one chapter because he has little to say.However having said this, the writer writes what many studies have shown to be true, that to invest on the share market successfully you need patience and look to value. He is saying buy shares with high ROA and high earning yields. I think he underestimates P/E and dividends but anyway.If you are too caught up in the random walk theory or index funds please give this book a read."
2,Unnecessary update to the first edition,Very little value is added to this edition except some post Credit Crisis backtest result of the system.Save your money and get a used 1st edition copy instead.
1,terrible and slow,They took almost three weeks to get me this book and I paid for the good shipping- jerks
1,Superficial Treatment of a Complex Subject,"Mr. Benedict attempts to write a book about an entire group og people without interviewing a single member of the group. No competent journalist interested in a fair and accurate treatment of a tribe as controversial as this would consider that an adequate effort. There is a fascinating tale of who these people are, of how they achieved what they have, whether by hook or by crook, of how the money and change in status has affected both them and the region. Unfortunately Mr. Benedict has chosen to take the easy way out and has written a utterly simplistic and superfifical treatment of a far richer and complex story of America today."
3,"Good Movie, but DVD is FLAWED","On my dvd copy, the Trailer and Special Features buttons are unselectable. Anyone else have this problem?"
5,Brilliant,"Once upon a time long ago, I saw a film by Conrad Rooks, ""Chappaqua"" that blew my mind. In all the years of ""brilliant films"" I haven't seen anything that compares to ""Chappaqua"" until now with ""Tarnation"". Caouette's imagination is brilliant; taking your mind with him with his usage of video, snapshots, answering machine messages, and whatever else came into his mind....just as with Rooks (no computers in Rooks' filmmaking). ""Tarnation"" is painfully personal which allows the viewer to capture Caouette's humor, pride and above all his love and caring not only for his own mother but this film made him aware of human dignity and what being a real human being is about with love and care for others....and with cool music. Amen!!!"
5,excellent,I will be saving this to pass on to my grandchildren as it is a beautiful illistraited edition.
5,Memories,"I ordered this book for my 83 year young mother-in-law, we had been talking about books she had read years ago. You should have seen her face when this little book arrived!!!!!!"
3,I didn't like this story.,Questionable. I can't believe that I enjoyed this book as a child. Maybe I read a condensed or child's version. I really didn't enjoy this story.
1,Anything with the wording Sambo is racist,"Not-surprisingly, I can believe that this book is still being published. I am also not surprised that white Americans who read this book find it nothing more than humorous. Perhaps if white Americans had to ever go through life being called Sambo, nigger, monkey etc. they would understand how incredibly offensive this book is."
5,Reminds me of my childhood,"I remember having a very small version of this book in the house when I was small. I think my sister has it now, so it's survived about 40+ years. I remember reading this book and wondering how could the tiger turn into butter."
1,offensive,"I think that this novel, while valuable in showing adult readers 19th century attitudes towards blacks, is one of the worst things todays child could read. This novel instills horrible stereoypes in children that our culture has tried so hard to eliminate (I'm American). It is an atrocity to have this book on our school library shelves."
1,Your racism ain't like mine,"While many who find Bannerman's story of little black sambo cute,they fail to understand that major complaint that African-Americans and people of African descent had with the story, was the gross exaggerated illustrations that left no doubt that the character was of African descent. while the author mentions India, the illustrations were definitely derrogatory no matter who and what race they portrayed. Julian Lester's ""Sam and the Tiger"" tells the same story without the gross derrogatory illustrations."
5,Little Black Sambo,"I was given this book as a child, Sambo was my hero because he outwitted the tiger, I still love pancakes. As an African American grand-parent, I feel no offense, it is more about bullies, no matter what color."
1,not what I expected,"Dissapointed that this was not the book I remembered as a child, this version was Indian, wish I had known that before I bought it."
2,Not what it seems,"While looking at the ""look inside"" it seemed that the hard cover of the book was red with a tiger holding an umbrella. I was really looking for the specific feature of this book and it was not the case."
5,book review,"This little book was my favorite reading, 75years ago.....I've never seen it in stores,but never really looked for it. I now havea little great grand daughter. 3 yrs old...andwanted to get the book for her....I found iton Amazon, and was thrilled to find it. Thankyou Amazon.janut b"
1,This was published in 2011???!!!,"This is racist trash and I find myself alternately appalled and amused by the bizarrely arrogant defense of such insulting tripe, brimming with racial slander. These sentiments are quite revealing."
5,Postmodern Prayer Pilgramage Journal,"This book is a great read. Much less cerebral than Blue Like Jaz, this is the story of Miller's trip to the Grand Canyon with good friend Paul. During the journey, God shows his mysterious care for them several times - through wonderful and unexpected turns of events and direct answers to prayers. The book is practical theology - Miller is not interested in theology of abstracts here, it is theology lived."
3,"Good, but the original was better","""Through Painted Deserts: Light, God, and Beauty on the Open Road"" is a rewritten version of Millers first book ""Prayer and the Art of Volkswagen Maintenance"". Frankly, I prefer the original. Although this new version provides material which was not included in the first version, much of which is interesting and welcom, it was at the expense of other material which was removed. It is almost as if the publisher told Miller that he was allowed only so many words and if he added something in one place he would have to remove something else in some other place. On the whole it is a huge mistake as the material which was removed often outshines the material which was added. A better choice would have been to include the new material without removing any of the original book. Personally, between the two I would recommend ""Prayer and the Art of Volkswagen Maintenance"" instead."
4,Interesting read,"At first I didn't know why I found this book to be so riveting. Upon reflection I realized it was because I felt like I was actually there with Mr. Miller throughout his trek and sojourn. For me it was just light-hearted and enjoyable reading, not really burdened with weighty or theological content, although there were some meaningful moments along the way. I recommend that you read this book after his hit Blue Like Jazz, even though this is chronologically backward, as it will help you to understand how he got to where he was when he wrote BLJ.RJC"
4,Good Light-Hearted Road Material,"I also read the original--Prayer and the Art...--only after the publication of Blue Like Jazz. Actually I never made it through the first edition. While I loved the idea of a roadtrip with Donald Miller, his overuse of the passive voice left me stalling in light of the electrifying conversational buzz of BLJ. I let my copy of PAVM sit around for a couple weeks before selling it back.The new edition--Through Painted Deserts--definitely traveled better and had me all the way through to its Sunrise. C.S. Lewis said, ""we read to know we're not alone,"" and I would recommend this book on that basis: anyone longing to hit the road for a while yet lacking the immediate means to do so should find instant companions in Don and Paul and their Vanagon. For bonafide Donald Miller fans it also illuminates this segment of Don's spiritual growth and provides a worthy prequel to ""To Own a Dragon."""
4,Good buy,"Sizes run a bit on the small size, and since they do not come in half sizes be sure to order a size up."
5,Wonderful!!!,"Loved this book!!! I'm a big collector of comic strip books....Can not wait until the next one comes to the stores! I enjoy family type comics and its nice to see a different type (but common?!) one portrayed. I've shown this to my friends and they have all seen themselves in one or more of the characters, So Kudos to Jan Eliot for the book!! Let's hope to see the next one soon."
