class_index,review_title,review_text
2,Good,Good small glossy table book. Too bad there were only a few recipes from the challengers. I really wanted some of the Iron Chef concoctions.Looked through this once and never again. Nice package though.
4,Too much fun!!,"Never thought I'd be in a cult, but I'm proud to be a part of the Iron Chef movement! And like most good cultists, I've done my part to bring others into the fold. My only surprise with this book is that it is small! On the TV ads, it looks like a coffee table book and instead it is more the size of a TV Guide. I didn't expect anymore than was here, and what was included was indeed fun. I learned many tid-bits that are great to throw into conversations when we're watching the chefs throw a live eel around!!"
5,Dark Shadows DVD 14,the DVDs were in great condition. I purchased from Allen Turner3. I received an immediate response from the seller informing me that the DVDs were in the mail. I received them in 3 days. I would purchase from Allen in the future and suggest that others do so as well.
3,Good storyline but doesn't feel enough like DS,"DS started off about being about Victoria Winters and her attempt to find her roots in Collinsport, Maine. Later it became about a vampire named Barnabas who is romantically fascinated with Victoria. By the 1897 storyline Vicki's gone."
2,Extremely Disappointing,"Like most people who have listened to any of Chris Botti's previous recordings, I thought I'd really love ""Night Sessions."" However, I was extremely disappointed when I listened to this, what I consider boring CD. That's right, boring. The first two tunes weren't bad, nothing to write home about but passable. By the time I got to the eighth track I could no longer check my impulse to hit the fast forward button. I couldn't even finish listening to the last tune on the CD. This one's going straight to the used CD store. This is truly a shame because his ""Slowing Down The World"" CD is one of my favorites. All the more reason that ""Night Sessions"" was such a disappointment."
4,Shock pen,"This pen is a great gag, and it really shocks good! I have got a lot of my friends with this. The only bad thing about it is that it is not very durable. after about a month, little pieces started to come off. It still works, but if you shake it around it will fall apart."
3,Fun but not durable,"I brought this to work and got all my friends and boss's and it was hilarious. But after a couple drops it breaks open and when you put it back together, it takes a little bit to get back to shocking. This is a pretty shocking toy to buy."
2,worked great as a gag! broke quickly thereafter....,"Got this for my daughter for christmas and she loved it! It worked great! really big shock! however after about a month it broke. Not sure if that's the lifetime of the product but we've gotten the shocking gag items before (cell phones, pack of gum) and they always lasted a lot longer.Not bad for a gag- but doesn't last."
4,Great compilation,"The essential Cornell Campbell is all here. A great compilation for those who are new to his music and collectors. Disc one is a compilation of his 70's hits and disc two is a collection of the 80's songs. Most of those tracks are produced by Bunny Lee so the quality is guaranteed.I wouldn't call Cornel Campbell, a competition to Bob Marley or even close, but this CD collection is a must have For all Reggae fans."
1,Not well remastered,"I own this cd, and thought that the reason I never listened to it was because I was tired of The Boswell Sisters. I was wrong! After hearing clear, cleanly remastered tracks, I now understand that it's the poor sound quality on this disk that has kept it off the player.Please shop around and do some comparative listening and you'll soon understand exactly what I'm talking about.I loved them on vinyl! I just had to find an audio engineer who cared enough to provide the quality remaster that these wonderful singers deserve!"
4,Nice stand,"It was very easy to assemble. It is a little wide for theCasio PX-130 88-Key Digital Stage Piano. Folds up easily for transport or storage. The adjustable height is great using the keyboard a different heights.Since the height adjustment knob is only on one leg, on carpet it seems to be higher on one side than the other. On the lowest setting, the pin didn't lock in completely and the stand collapsed with the keyboard falling to the floor. I wish the height adjustment was on both legs and the spring in the pin was stronger."
1,Ewww...,"I usually love Igloo products and was looking for a great water bottle. This one is made of that ""squidgey"" rubber (it never feels clean to me) and the top part is cheaply made and of poor design. Not worth the hassle of returning, but I would not recommend this to anyone. It's cheaply made."
1,Spyware detected in this software,"I installed this, only to have Ad-Aware indicate is has spyware in it. Apparently no longer active, but still very annoying."
1,crashes,Another disappointment. This program crashes every time my daughter starts to play and doesn't save her information so she has to start all over again each time. Absolute garbage. Who sells defective software? Apparently Gallactica doesn't mind. 3 out of 4 of the Carmen Sandiego programs we bought from them failed to work.
5,a life saver,"This book has changed my life. It taught me exactly why I ended up in my abusive relationship and how to fix my own issues. If you are in or recently left an abusive relationship, I highly suggest reading this, it could save your life!"
5,BEST BOOK EVER,"I had idea just how sick I was until I read this book many years ago. I even have it on audio. I have still not found Mr Right, but at least I know what is a sick relationship is and get out quick."
2,TRUTH: BOOK IS GOOD BUT LYING IS A PROBLEM...,"While this book did have a lot of helpful information for people with codependency problems in relationships, it is very, very important to bear in mind that MANY of the clients discussed in the book are in reality, fictional. Norwood later admitted that ""many of her patients in the book are really just her."" (reference: Backlash:The Undeclared War Against American Women, by Susan Faludi, 1991). So although the author did take more than a few liberties with the truth, I still give it 2 stars based on some of the good info presented to help women heal and/or leave their relationships."
5,Women Love Too Much,Great reading and recommended for everyone which will help identify why you love the way you do. I love it
1,A mish/mash mess!!,"These are absolutely the worse tapes I have ever used. Nothing, absolutely nothing is useful in these lessons! They also talk about changing British Pounds. Of course, they now must be updated to teach you how to convert Euros not Lire.I have studied Italian tapes for years and this is the first time I have ever encountered "" Molto Lieto"" for ""How do you do?"" I have been going to Italy for 30 years and I have, ever heard that expression.Save your money! dont' buy this mish mash mess!!!If I could I would give this no stars."
2,Don't Buy This Book,"This book isn't worth the price you pay. It comes with a cassette tape, and I was hoping the tape would teach me the language. In fact, you have to learn every word in the book before you can work with the tape. Also, the book lists no translation for the conversations...it's all in Italian. Don't waste your time or your money on this one."
5,Agreed,"Completely agree with the first reviewer's comments. So many dance music CDs have only a couple of good tracks, but this one is great all the way through."
5,A really lovely book.,I read this book a couple of years ago and really really love it. The story stays with you.... Fuentes is an amazing writer.
1,Eggshell Engineering. Are These Designed To Be Disposable?,"While the sound quality is fine, the construction of these earphones is a disaster. A duster pushed the unit off of its base from which it fell six inches or so onto the table on which it was sitting, resulting in the breakage and separation of the right part of the unit. As a consequence, the right earphone just dangles and cannot be reattached, rendering the unit useless. The earphones were less than one year old, not subject to heavy use and are either made of flimsy material or engineered poorly. If this is representative of what AR is turning out, one may wish to avoid the brand. Certainly avoid these earphones."
2,"Sounds good, comfortable, but sadly unreliable","These are very comfortable to wear for long periods, and sound good. Battery life is very poor, however, and need to be charged every day unlike other wireless headphone I've used that can last 3 to 4 days between charging. My biggest complaint is mechanically and electrically they are junk. A constant irritation is you can hardly turn the things off. Sometimes you have to press the off switch for more than a minute, and often it takes several attempts. I am gentle with them, but they physically broke after a few months - the swivel post that holds the ear pieces to the frame broke. I did a creative glue job and gave up the swivel feature, which bought me another couple of weeks. At that time they just died completely, and I never got an additional peep out of them. I paid a high price for these at another retailer, and am very annoyed."
5,Good Purchase to buy,"3 Girl action all going down town at once on a train posisiton and some really great video of these girls.One cute girl gets off big time, all by her self. Good one to buy"
3,Don't waste your money on this book,"I think that this book doesn't live up to the title that it deserves. Basically, it's a book that tells you everyhting about 'N Sync that most people know all ready. There are a few pictures, but they are not that great. I advise to actually get a book you'll enjoy and find out information that you don't know yet about 'N Sync!"
1,doesnt even work!!,"I give this game zero stars. I used to love the croc games when I was younger, so I bought this one, and it doesnt even work!! At all!!"
1,Croc 2,"We bought this for our child and were very dissapointed. First, the controls were very inacurate causing her to constantly feel like she wasn't ""good"" at it. We encouraged her that she is great...the game is the problem! Not a reccommendation for children's self-esteem. Then the game was boring after just a week. We finally shelfed it and won't even sell it as we feel so strongly that it is not properly marketed as a children's game. Very poor."
4,A great speaker at this low price,"The one reviewer who rated them one star WITHOUT LISTENING TO THEM should be ignored. I have two pair of theses speakers installed in rear walls and side walls for 7.1 system and they work fine. I had someone over last weekend and I had to point the speakers out for him, he had never noticed them before [he had been in the house 6 to 8 times before]. I turned the speakers off and went to stereo and then he noticed them right away! I am very happy with them and and the ""disappear"" when the speaker grilles are painted wall color. That was the idea when I got them. A pair of three way, in the wall, eight inch woofer speakers for $80 to $90 is a GREAT deal. I may now put three of them in the front as main and center speakers cause the wife does not like the large speakers I am using there now. I am running these speakers with Audiosource's ""low boy"" subwoofer which is also a fine speaker and works very well."
3,Overdesigned,"There's plenty of full-color ""food porn,"" but the overdesigned text--several different type styles within each recipe, with the ingredients list in illegible italics--and small typeface make this cookbook difficult to read and use. Some pages have white type on top of the color photo, which is really annoying. The recipes look good, though a majority of them require curry leaves, which are impossible to get fresh unless you live in an area with an Indian grocery or want to pay an exorbitant price to have them shipped."
2,A Very Average Vegetarian Cookbook!,I have quite an enviable collection of South Indian cookbooks which I have been using for some years now. I am indeed versatile in this art of cooking as my husband and I always go in for a healthy form of vegatarian cooking.What is nice about this cuisine is that a huge variety of greens and lentils are used for various dishes. They are delectable and good to prepare healthy for the stomach when eaten in a balanced form!Some of the dishes in 'Dakshin' are too strong in spices and it does burn the tongue. This is not typical of a South Indian tamil household. Using less chillies is still good in bringing out the flavor of the dish.I have one more book of the South Indian vegetarian cooking that I purchased from Amazon. This is a really good book!
5,Good South Indian cookbook,The book arrived as advertised. I have gone through the book and read through recipes and can recall what my mother used to make in India. I think it is a good book for south indian recipes.
3,Not too bad,"I think this movie is an okay choice if you run out mega movies to watch. Don't expect too much though. It looks like something you'll find on A&E; channel.The movie is about this woman who had a cornea transplant from a dead donor and she ended up seeing how this donor was killed. From then on you can pretty much guess the rest of the story.So the plot is average. Acting has its good moments for a B movie but it got worse towards the end. Editing, script, sound, camera, special effects are nothing to speak about.AND IT'S NOT A CREEPY movie as the name suggested.. just so you know.As I said, rent it only if you have nothing good to watch."
3,Not Bad...very interesting plot...,"So why the 3 stars...well, this film was pretty good, had a least one big name star in the cast, but it did seem a bit ""Monday Night Movie-ish"" but that is ok. This appears to be one of those movies that you do not hear a lot of...if anything!! The story was interesting, and it did keep me interested in what it had to offer. Not a bad effort in the least!"
1,like sleeping on rocks,"I purchased this pillow hoping it would help my TMJ but it was so hard I could not sleep on it without it increasing my pain, this pillow is like sleeping on rocks but my husband liked it so I gave it to him."
2,"Great movie, buuuutttttt","I've been looking for a good version of this film for quite a while, since Celestial Films didn't find it worthwhile to provide the English speaking world English-dubbed Shaw Brothers DVDs. In any event, I've found great satisfaction with the Red Sun DVDs. That is, until I got this one.The DVD box will tell you that the film is the uncut version. That is true. The video and sound quality on the other hand is HORRID. I would hesitate to say if it's even VHS-quality (which is probably where this transfer came from).So I will say this to anyone thinking about getting this DVD...it's the full movie. Uncut and unedited. But be warned...the video and sound quality will leave you cold."
2,to few bags,"this is too few bags for the price i hit the wrong button so it's on me, but i won't be buying these again unless it is higher quantity"
3,sermonized,"If you're looking for an academic treatise, this isn't it. The chapters read like sermons--good sermons--but do not represent the kind of study I was looking for."
2,"Okay songs -- disappointing, Sarah sings one song","The album is okay but not your regular selection of Christmas songs. Sarah Brightman has only one song on the album, so if you are looking for her beautiful voice, you'll be disappointed."
3,LAL Review,"The illustrations are beautiful! However, the words to the song did not depict the story very well. The story needed more than the song to get the story across to the reader. I found myself reading the story twice to understand it. The age range for the story needs to be changed. ""All ages"" is totally inappropriate. In the classroom the teacher could use the illustrations to allow the students to create their own story for the book."
2,Not the best choice,"When Qi Gong developed in China for more than 20 years, Chinese people finally find Falun Gong is the most effective. So there are more than 100 million Chinese people practice Falun Gong before the government's persecution.But western society seems still enjoy the low level Qi Gongs.Why not directly start from high level Falun Gong? It is not difficult. When you try, you will know.There is an old Chinese saying: ""Learn from the best""."
5,This is a worthy addition to your library!,"I use this as a reference work, but it is also written on a level where I can offer it to people with only a basic interest in Caesar, Rome or Ancient Warfare. A must for ancient's wargamers, historians and students of military history. There have been conflicting opinions, but this work is well worth the reading. If you came here looking for a good work on Caesar's military, or the Roman Army of the 50's BC, buy this one!"
2,"A dry, technical, and academic look at queer subculture","A dry, technical, and academic look at queer subculture in London between 1918 and 1957. Interesting in that it reduces to a science the rather inexpressible notions and progressions of gay life. There is certainly a parallel to be found between the passive->excluded->marginalized->subculture->pride progression of gays and other social movements. Houlbrook tries to weave in personal stories that humanize the concepts presented, and while he does a good job in those parts, the people reading such a book are in no need of convincing; the parts serve only to make the technical bits endurable. A great book, I'm sure, for academics, but not for pleasure reading.Continued at: [...]"
4,comparative subjects,"the book is written in the vain of comparative religion and philosophy as perceived in the mid 1800's and was intended to enlighten members of the scottish rite freemasonry as to what the degrees they went through should bring to mind..each chapter was to represent a degree..each degree was about a year of time of learning and study on the members part..many members never made it to the highest ranks but only to the 14th..it is definitely a hard read but well worth the time, effort and money involved in the pursuit of knowledge, both current and archaic..remember that latin and hebrew were subject that were taught in the 1800's in the schools and is used throughout the book."
2,Masonic Occult Hype...,"In reading the above reviews I am still amazed that people place so much importance on this all but worthless fraternity. If there is one thing you can learn from reading this book you should understand that Masonry in Pike's time is nothing compared to the pathetic social clubs that exist today under the title 'Mason'. Most masons I see today are either a bunch of old overweight, white trash men or arrogant young blacks both of which are literaly without a clue. Whether or not you see Masonry as occult or satanic or whatever one thing is for certain...it is not some powerful cabal in control of the world by any stretch of the imagination."
3,wrong dvd,"sent order quickly but was wrong dvd, then I couldn't get ahold of him for 3 days then he said he would send the correct one and I didn't receive it for 1.5 more weeks"
1,Not for trees under 5 feet,"Two major draw backs to the this unit: First, I ordered it last year, and shipping was so slow I didn't get it in time to use it last year. I see another reviewer had the same problem. Mine took over 2 weeks to get. Second, it says small tree, but does not actually work on small trees. We have a small house and always buy tress that are about 4 ft tall with a trunk diameter about 2.5 to 3 inches, and the old style stand never held it very well. So with two kids in the house now, I decided it was time for something more stable, but this doesn't cut it. Even pressed down on the nails in the bottom and with the adjustment screws as tight as they'll go, the tree still twists. The screws just aren't stable when pushed out that far. I was really hopefully, but this stand ain't for small trees."
2,Very Underwhelming. . .,"Butterfield is not a bad technician when it comes to playing the harmonica (assuming the accompanying CD is him). There are several riffs that are very impressive and entertaining. But when it comes to trying to provide the listener with instructions, he falls quite a bit short.I found that he tends to speak in generalities and makes some assumptions that, had he clarified, would have added volumes to the listener's understanding. I listened to the CD several times and never could find an instance where he actually indicates where he is about to start on the harmonica (4th hole draw, 6th hole blow, etc. . .) It is this lack of clarification that I found very distracting, and often downright frustrating.The turnaround riffs starting around track 45 are excellent. But they require the student to have mastered bending. A tough task for a newcomer.He almost has a great teaching tool here -- but I was hoping for a little better than almost. . ."
3,very good!,"Pears is awkward at times in his writing style, but otherwise it is a very good reading. I believe it is his first book, hence the awkwardness."
1,Don't buy this book,"It is difficult to write a good book on a subject one dislikes and, clearly, Johnson is not fond of the Irish."
5,A Clear Portrait of Irish History,"This is an eminently readable, informative history of Ireland from the twelfth century up to the late 1970's. Unlike many histories, it is not a list of statistics. Nor is it an appeal to our sensibilities. It is swift, yet comprehensive."
4,Usb extension cord BELKIN,"Belkin makes a great product. This is a great solution to those that need a usb extension cord. Belkin products are good and reliable. This is a good buy as well because if you walk into comp usa or best buy, you are going to spend up to 30.00 dollars for the same cord of a different make."
5,Gets the job done,I'm always pleased with a Belkin products- good quality and usually long lasting. I needed these cables for a couple of webcam extensions and they do the job.
1,Junk cheap and 'dollar store value' be warned/don't bother,Title says it all. These are very low quality cables and the female end is a joke. Look for ones that actually cover the male end you plug in and not this cheesy aluminum end like this one has.http://www.amazon.com/gp/product/B001MT1EQM/ref=oh_o04_s00_i00_detailsthis is the cable I went to and it rocked. Worked perfect for reasonable price. You'll be glad you read this post. God Bless
1,Does not Work with HP PhotoSmart premium printer,"I tried to connect my printer to the USB port in my Apple AirPort. The printer would not connect. I tried a Tripp Lite cable P/N U026-016 and the printer started working perfectly. I swapped back this the Belkin cable and the printer did not work. Went back to the Tripp Lite cable, the printer started working again, so I left everything alone. Would not recommend this cable."
2,"I'm no audiophile, but even I can tell these aren't very good","I've been planning to install a whole house audio system for some time, but have been held up selecting speakers since I don't want to spend a fortune on them. I am by no means an audiophile, and generally can't tell much of a difference between really high end speakers and normal consumer grade stuff when I listen to them in the store. Having read the other positive reviews here I figured I would try a pair of these and would be perfectly happy with them. Turns out there ARE speakers bad enough even for me to tell. These speakers are extremely tinny, sounding no better than if I cranked up the sound coming from my laptop to fill the room. I still have not selected speakers, but I cannot possibly use these."
1,Heil Kathleen!,"A queasy-making mix of self-pity, victimhood, and feigned moral supremacy, this may be the most manipulative political fiction written since Mein Kampf by A. Hitler! Hopefully it won't be as successful - look for it soon on remainder tables at your local superstore!"
4,"This is a good book, but not as good as it could be.","This book includes all the basics about No Doubt, but it doesn't have all the details that their hardcore fans, like me, want. It has alot of good pictures but you can find many of them already on lots of No Doubt sites on the net. But all in all it's a good book for new ND fans to read."
3,more on info,I thought it was well written but it needed to be more descripted and more stuff about No Doubt such as stuff that fans don't know! But the bottom line it was great!
1,The Hobbit,I found this book tedious because the author went into page of detail on just about everything that happened
4,Not As Good As The First,"Although better than ""Knocked Out By My Nunga Nungas"", this doesn't even come close to being as funny and fresh as ""Angus, Thongs and Full Frontal Snogging"" the premier edition of Georgia's angst ridden diaries.There was lots of Libby - my favourite character, and the one who keeps the entire book from reverting to Georgia adding ""osity"" to the end of every second word and whining about Dave the Laugh, her vati, Jas, Slim or some other petty aspect of her life.That's the way the books are, and it was funny the first time around, but it's starting to get old. The author should considering thinking of some major plot events that could happen in the next book and some truly original humour before publishing the next book.I will probably still read the next installment, for a few cheap laughs and because I'm a sucker and want to find out what happens next, but my advice would be to wait until this comes out on paperback."
2,STEADY ON THA COME DOWN,"This album was a massive let down overall, some of the beats were ok, but nothin stand out here."
1,really not what I thought,"The book was not as detailed as I thought it would be from the description. It covers very basic billing information. As well some of the information is not up to date. For someone just getting into telecomm billing, not bad..I was also surprised at the lack of editing, many typos, misspelling of words, etc."
1,Waste of money!,"This is a book that can be dedicated for 1st year students to explain briefly telecommunications history and how the idea of tariffs developed.As for I expected - the meat, some new knowledge (I am a little bit in telco billing) I am completly disappointed. Info outdated, very limited amount. For very,very beginners but even for them I would recommend something different.The book also uses poor tricks to appear thicker: each text row is separated with another empty row from next. So the pages appear like poetry rather than technical book.Anyway: AVOID! Waste of money"
2,"Short battery life, very slow processor","This camera has a rechargeable battery. That means that if you take it on a trip with you, you better take the charger also because the battery won't last more than a half day of regular shooting. And, you can't charge the battery through the USB port. When you take a picture by pushing the shutter button, you better hope no one moves for a while. It takes quite some time for the camera to decide to take a picture. And, the pictures tend to be blurry. If you want better ones, always use the flash -- at least you can know for sure whether the camera decided to take the picture or not. The red eye reducer flashes about 20 times before finally taking the picture. Like other reviewers, I have really liked other Olympus cameras, but this one is near worthless."
5,Met all expectations!,The Bounty Hunter Junior Metal Dector arrived quickly and performed as described. Perfect for children 9 years old through early teens.
3,Goodbye and Good Riddance,"I still did not enjoy this as much as Bad Girl Creek but it is still a very good read. Anyone who read the first two will enjoy this. Earl turns out not to be what he seemed....or maybe more than he seemed. Beryl finally seems to come to terms with her past life. And again, all the Bad Girls come together when push comes to shove. Lord, I wish I had friends like these!"
4,Good suggestions for feeding body and mind,"Very impressed with the information in this book. Just a couple of things I'm skeptical about... how all the same color foods relate to the same color chakra's is a little far out there for me and the living water that's suppose to raise your vibration; meditation will do that for me. I was disappointed that he is pushing certain brand name items; very expensive btw, but I'm not surprised, as it's hard to pick up any book these days without a push on some products. If you're going to be eating a diet that's 80% pure organic raw food, there is no need for any type of supplementation."
5,"AWESOME book, Highly Recommended!",I have spent years researching the subject of Health & Wellness and have come to hold a great deal of respect for Dr. Gabriel Cousens. This book of his covers some wonderful and unique information. I highly recommend it.
5,Profound Transformation,"I started Cousen's diet after reading Spiritual Nutrition. It has led to meaningful, tremendous change in my spiritual life. Don't take my word, try it for yourself."
1,Where occult mets the West! ....,"The author tries to open a window to Eastern Occultism for Western readers. I don't see anything very wrong with this, other than the fact that Hinduism, Buddaism, and Occult religions are often diametricly opposed to Judeo-Christian beliefs."
2,"Huge, stubby Nautica knit pants","I ordered these lounge pants for my 6'2"" son for Christmas. When I got them I couldn't believe how short they were. I am 5'9"" and they were too short for me. The pant legs are the widest I've ever seen!!! Terrible style and look. Fabric was ok."
1,Don't waste your time or money,"I received this as a Christmas gift 2007. We used this tonight and what a terrible waste of time. We took 2 bottles of white chardonnay out of the pantry, put one in the refridgerator and the other in the chiller. When I added the bottle to the chiller, it took several minutes (about 10) before it could even tell me what the current temperature was (69 degress). The book says it would take approximately 53 minutes to chill to the serving temperature of 48 degrees. Over 2 hours...yes I said 2 hours later it finally displayed CHEERS! I agree with a previouse review in that I believe the bottom of the bottle was colder then the top or internal wine temperature. Don't waste your time on this product. By the way, the one we put in the refrigerator was ready in 30min.This product isn't even close to delivering what it has promised."
4,Does what it is suppose to do,"After reading a lot of reviews about this product I finally purchased it. As other reviewers already mentioned it works OK with white wines but works perfect with red wines. It takes about one and a half hours to get the red wine to the desired temperature. You really cannot use it in the room you are eating in. It makes a loud, white noise swishing sound that can be aggravating."
1,Why bother?,Someone recommended this to my wife. What a waste. A cold bottle from the frig actually will warm up in this.
1,Good paperweight...,"Received this as a gift, and it was never able to chill a bottle of wine to a proper temperature. It might be useful as a night-light, but it definitely falls short of what it advertises."
3,Okay,This massage cushion is ok in a sense that it does what it said it would do except that i cant get the middle(lower back) area to work. It could be a bad one.
1,wisdom of listening,"I hated this book . The word ""hate"" seldom enters my vocabulary. This book has nothing to do with listening. It is about meditating and spirituality.It also had religious implications. I was offended.I wanted to focus on my listening skills. I was interested in a step by step lesson to enhance and sharpen my skills in a business enviornment .I was also looking to build better skills in a social setting."
3,not bad,My kids like shaun T better than this video. It could be great for other families just not for us.
2,Guia b?sica de la critica literaria y el trabajo de investigacion,"The book has good information, the problem many of us who bought the book is that some pages are upside down, and out of sequence. Poor work quality. Hard to work with this pages like that."
4,Great guide,This is a great book for the intermediate Spanish student. It will help you learn to organize your research and writing while giving you an opportunity to read Spanish at the intermediate level.
3,Infant Sandal,This is a great shoe for your infant. The shoe is soft and looks comfortable on their feet. The leather on the shoe does darken after a couple of wearings. The sizes do tend to run a bit large though.
4,SECOND BEST REFERENCE BOOK ON REGISTRY,"This book has the same strengths and weaknesses of all reference books on Windows 98. Each provides useful knowledge but none are able to cover every major procedure, issue, or problem in Windows 98. Perhaps, that is the underlining problem with Windows; too many topics to cover in one book.I am not fond of Windows95/98/ME but there is nothing on the market that is close to it, unless you decide to join the other eight users of Apple computers.This book provides good useful information but it does not give enough specific instructions about tweaking the registry. This book finishes a close second to ""Win 98 Registry; Little Black Book"" which is loaded with that type of information. I use both books and consider both very valuable reference materials.If you plan to work in the registry, you will need this book."
5,The journey of a boy following his dream,This book is a must for all wrestling fans and also non fans. It is one of the most enjoyable books i have ever read.
4,it was good,"it was a little less than i expected...the WWF TV hyped it up a lot. what really angered me was they said it was his life's work yet it says it took him 7 weeks in the book itself. it is a very different look into pro wrestling, and everything that goes into it i have reviewed numerous books and i am mad now that this site didnt have the member profile earlier...o well anywho this was a really good book and i wish i can write a better review but i have a tummy ache and cant put my mind on it!"
5,"he's not mankind anymore, but cactus jack-bang bang!","mankind is the goofiest wrestler in the wwf, but he's a cool guy too. too bad that he is not mankind anymore, but now he is cactus jack. have a nice day. bang bang!"
3,"Good writing, poor editing","As readers can tell from the other reviews this book is funny, comprehensive and surprisingly well written. It also contains graphic & sometimes gruesome photos. The major problem is total lack of organization, not even a table of contents. Foley just starts in & keeps on going with no attempt to address any particular subject. The book is not indexed either, a MUST for a long non-fiction work that deals with so many events & personalities. Vince McMahon, Hogan, Flair, Undertaker, the Rock, HHH, Jake the Snake and many more are here but it will take some searching to find them."
5,"Proof that Pro Wrestlers are people, too!","I recomend this book to EVERYONE even if you aren't a wrestling fan. Foley writes all about his early dreams of becoming a wrestler, the training, meeting his wife and building a family, his carer in Japan along side Terry Funk, and a bit on the late great Owen Heart. You'll smile, cheer, jeer, wince, and maybe even cry all through this book. He'll even tell you some insider wrestling terms. Wonderfully written by the man himself...NO ghostwriters! This book prooves that a man who can take so many sick bumps and lay his body on the line for his job can still have a good head on his shoulders."
4,"Mick Foley ""Busted Wide Open""","To be honest, the first 695 pages of this book were absolutely fantastic, with the book ending with Mankind's capturing of the WWF Title. This capped an incredible story of a hardworking, ""normal"" guys rise to the top of the WWF. This book made me laugh out loud, and tear up at certain apots. It is definitely a book anyone can read. I happened to buy the version of the book where there was a bonus chapter telling of Foley's travels after the big win, and also of his last match. The ending of this chapter (and the book, actually) truly takes away from a great story and a great overall book (Email me and I'll discuss it with you at length, if you want). So, if you can get yourself a copy without the ""bonus chapter"" please do so or you will be disappointed with its otherwise pessimistic ending."
5,Isn't this all fake?,"Being in the business and meeting Mick on several different occasions, I knew that he was the most intelligent wrestler that I have met. I just didn't know how articulate he actually is. I received the book on a Friday, and finished it the next day.I loved it and you will too. This book not only will take you through his incredible rise to the top, but it will let you in on a secret about wrestlers... They are real people with real problems, real emotions, real fears, and real insecurities. If anyone has a dream, if anyone is in need of a role model, Mick would be a great choice. Not because he is a ""star"" but because he sacrificed his well being for something he believed in. He followed his dream, and is living a life worth living. Sure he could have missed the pain, but then he would have missed the dance."
5,This had to be the best autobiography I've read in my life!,"WOW! Mick Foley isn't just a great wrestler, he can write like a seasoned author. I couldn't put the book down, and read it in 2 days. Even if you don't like to watch wrestling, this is still a very well-written book, and highly entertaining. For those of you that are wrestling fans, this book is a must have!"
5,Great for all Fans(not just wrestling),"Have a nice day! by Mick Foley is a great book,especially for wrestling fans as they learn how Mrs.Foley's baby boy grew up into the world of pro wrestling to where he is today. The man is totally different when it comes to writing a book,the content is excellent,the style is excellent,the grammar is not superior but it is pretty good for a guy who has been battered and bruised for a long time. From start to finish, a great book. I also recommend this book to people who do not like wrestling,who think it is fake. After reading this,you won't think that one bit. Having an ear ripped off ain't fake people!Mick Foley is a man of all areas, and my favourite wrestler of all time,and believe you me it is well worth the buy,and the best book I have ever read."
