class_index,review_title,review_text
5,True Hawaiian music,"I loved listening to this CD on Aloha Joe radio online, so choosing to buy this was easy. Great sound, great voice, all around good Hawaiian CD!!!"
4,Barbie Gone Platinum,"This is a brand new doll , beautifully dressed.I would not take this doll out of her box unless you plan to put her in a display case.She is too gorgeous to play with.She is for the adult collector, not for young children to play with."
3,fun game,Fun for the younger age children. Fits into the portable and stationary vtech games. Several game options in each game.
2,Should have been a video,"O.K., I try and support my folks who star in these movies, but sometimes I wish I didn't have to. Bones and Kingdom Come were two of them.As African Americans we need to support each other, but I'd rather watch movies with a storyline that follows through, and makes me not recognize the actor, just the character they are playing.I took my kids to see this as opposed to trick or treating, and we wished we had gone to Blockbuster instead.I kept waiting for Snoop to start rapping, Pam to break out in Coffee, and Clifton to change into his Pinkie suit:).Save your money, tape it when it comes on cable."
2,Bones,"BonesWhat can I say about it? I tried to enjoy it I really did. I want to say it was a good movie. But at the same time there were parts of it that were so bad I seriously wondered if they were trying to be funny. Snoop dogg easily carried the movie. He seemed to enjoy playing the part the idea and the actual character were very cool I liked the idea of a powerful figure who gets killed and comes back to life and when he does it&#65533;s quite cool. But it&#65533;s not scary, not very good and sometimes just not very fun.I didn&#65533;t hate it so I can&#65533;t say I don&#65533;t recommend it. But it&#65533;s like the 1st two Wishmaster movies the idea is good but the movie itself sucks. With the acceptation of a few good visuals it just bites in the end. Bones I recommend if you want two hours to kill and don&#65533;t want a horribly bad horror movie. This movie isn&#65533;t bad but it the way it&#65533;s done simply sucks.Zombie Claus"
2,I Have A BONE To Pick,"Is Bones a horror movie? Being grossed out by a rainfall of insects is not the same as scared. Is it an artsy-noir film? It seemed to try to be without any relevance. Given that the cinematography and special effects were excellent, the story line left something to be desired. Thin on plot and ragged on the edges. The kids find a dog locked up in a building. Nowhere in the film is the dog's presence explained. It seems to have just wandered through the filming without any direction or motivation. Jimmy Bones decapitates two of his victims at one point, and the heads start talking in a pathetic attempt at humor that does not fit in at all with the genre. The legend is barely explained as JB wreaks his revenge on his friends who were forced at gunpoint to let him die, or die with him. He should have stayed dead. Granted Bones will cause a hair or two on the back of your neck to prickle, but will it be because you shelled out eleven bucks to see it?"
4,Enjoyable,I have seen this movie before buy the movie. I figure to try before buy the movie. Whether I like the movie or not which I do like very much. Worth watching something different than vampires or werewolf. Even though there was a wolf in this movie. Not exact wolf either. You got to watch it for yourself before make any decisions.
2,Doesn't cover the grey!,"If it can't cover the grey hair, what is then the purpose??? You should be blond to use it, and you will end up with locks of orange color."
3,It's Not All Natural,"I am extremely allergic to chemical hair dyes (severe swelling, itching, burning) so tried this to cover the 15% grey in my very dark brown hair. It worked very well to blend grey, but it is NOT all-natural. All Surya cream colors contain aniline dyes (such as Disperse Violet, HCA red, etc.) They are clearly listed on the ingredients on the box; I don't know why they aren't listed here as well. I react slightly to them but nothing like the PPD in permanent hair dyes, so I plan to use this as long as I can. I do wish the color lasted longer though, it washes out in about a month and since I am a swimmer, the chlorine in the pool bleaches it out even faster."
1,"Doesnot work on hair, but will work on skin","I dont have much gray hair, but even then this doesnot work to coverup gray. There was no change in the color for hair even after keeping it for 1 hr as instructed. But All my skin got really dark, and it is really looking bad ( like a scar now) I hope it will get back to normal with 2-3 shampoos. Dont buy this product at all. It is useless."
3,"Depends Upon How You Define ""Everything""","""Everything"" is an overstatement, albeit a great notion. I wanted to learn to do everything!But if you want to move your desktop icons you will need to go to Blackberry's website to find out how, and if you are unable (despite following instructions) to remove the pesky default ad-tag line ""Sent wirelessly ..."" that appears after your signature in emails you will have to phone your service provider.This nice-looking book does not tell you ""everything"" by any means. It is actually little more than a restatement of the documentation that comes with a Blackberry."
3,Not helpful with newer blackberries,I bought this book for the office hoping it would help in understanding the simple tasks as well as the more detailed tasks the blackberry is capable of performing. It was a little disappointing. I found more help on the blackberry website tutorial than I found in this book. Hopefully a book will come out that has been revised for the newer blackberries that will be more helpful.
3,rockports in general,So far I have always been very satisfied with all my purchases from Amazon and this one is very good
5,Foot Friendly,"The best shoe around if you are looking for good arch support. They are light weight so walking is effortless. Try them, you'll like them."
3,Prowalkers,"I ordered these to for my 81 year old father to replace the very old pair he wore constantly. These were priced nicely, came quickly but really didn't look the same quality as his old pair. The looked like Rockport knock offs. If they were for me - I would have returned them but dad seems happy with the possible imitation."
4,comfort at a good price.,i wear a wide shoe and have a hard time finding one that's comfortable under $100. i was skeptical about buying the rockport prowalker. well i've been wearing the shoe for a month now and am very pleased with the way they feel. imagine a shoe that feels this good under $50.00. i will definitely buy this shoe again.
1,Cheap is cheap,"I've been purchasing Rockport shoes since the 1970's. I was always very satisfied. Pro walkers were always my favorite ... The most comfortable shoes I have ever purchased. I just bought a new pair (in June, 2012), which are as uncomfortable as you can imagine. They're cheap ... There's really no other word for it. They are no longer made in China (would you believe it), and that's the reason for their cheapness! Yes, cheap IS cheap!"
3,prowalker review,Not as comfortable as the world walking classic shoe . i would recommend the latter although the pro walker is less money
4,cooking it up,My daughter ordered this and has used it a few times. The recipes are easy to follow and taste good. It's well organized. My only complaint is that there aren't that many.
1,unreliable and hard to use - thumb down,"Do not buy. It crashed several times on a plain Dell 8600. Very hard to use, like for example to set up rooms, because (1) there are no anchor points; should be able to anchor a corner and then drag a corner; (2) we cannot lock a room in place; while editing a room, another room resized; (3) there is no alignment among rooms; rooms should align sometimes, because they may share a common wall; (4) while working with a room, we cannot specify the type of wall; and so on. It has some sexy colors and menus, but after trying to use it for several times and coming out with no results, the next step is 'uninstall'."
4,1-800-BET-ON-IT,"Al Pacino and Matthew McConaughey make a far better pairing than I thought they would. Pacino is amazing, as usual. Playing a man wrapped up and completely vested in a dangerous business that bankrupts and corrupts people, he makes you feel for him, for the most part. McConaughey is a sports adviser prodigy. Pacino's character offers him a job and flashes him some dough - and next thing you know, he's on his way to New York, where he steps into the ""big leagues"". He's thrown in head-first by Pacino. He continues to pick up steam and gain clout, and so you simply expect him to slip, eventually.In this movie, the talk is quick and the money moves just as quickly. The story has a strong climax that builds powerfully.Very entertaining - and definitely worth a viewing."
1,I can't believe that anyone liked this movie,This was a big disappointment. Maybe Pacino's worst performance ever and Matthew McConaughey is a poor leading man. This movie dragged on. It was sooooooooooooo boring. I admit that I could not take it any more after an hour and dropped it after McConaughey was driving golf balls (he actually looked pretty good as a golfer) but how bad was Pacino's dialog? Then I wanted the guy to strangle McConaughey so this piece of trash would be over. It was so bad it wasn't laughable. Truly a terrible movie. What is with the other reviewers?
4,Fun story,"Just like just about any other Redwall book written that I have read, Pearls of Lutra is another fine example to the solidness of Brian Jacques' storytelling or the wonderful images and stories presented to us in the Redwall universe.If you like otters, you should enjoy this book. You also get to learn some neat things about their culture, or even more about other cool stuff in the Redwall world."
5,Never have I read such a good book since The Bellmaker!,"Martin the Warrior II, Clecky the hare, Welko and Plogg the shrews, Grath Longfletch the otterwife and Viola Bankvole set off to rescue the kidnapped Abbot Durral of Redwall. Across the seas at the ocean paradise of Sampetra, Ublaz Mad Eyes the evil pine marten is doing battle with Rasconza, and equally sly and crafty fox corsair. Back at Redwall, Tansy a hedgehogmaid is looking for the six Pearls of Lutra, what Ublaz wants, what Grath rightfully owns and what will cause pain and suffering for almost anybeast that claims the pearls (Grath's family died, a certain friend of Tansy's dies and let's not talk about what happens to Ublaz)."
1,Does NOT fit Husqvarna 435,I ordered this because the description says it fits the Husqvarna 435 chainsaw. This is not correct. This chain is WAAAAAY to short for the 435. I had to return it and buy the replacement chain at Lowe's for $20.
4,Like with limitations,"Overall, I like the product. Even though I knew the dimensions of the unit when I ordered it, it is still a bit disappointing that the compartments aren't quite tall enough to hold ""tall"" lipsticks. Regular, full diameter lipsticks fit perfectly, but the skinny ones tend to tip at an angle. The interior dimension of each compartment is 15/16 inches square, with about the same interior height."
3,Its a ok product,"i was really excited when i got the lipstick holder..the shipping was good.. i jus really hoped the lipsticks would be more secureinside each slot, and they are a bit big.. so i had to slant my lipsticks,its still a decent product im putting it to use.. im not super disapointed...ijust sucked it up and worked around the issue."
1,JUNK,Cannot reccomend this product. Made a mess on user and on floor. To top it all off this product CAN NOT be returned (cannot believe Amazon will not let me return a product that either does not work in the first place or is defective). Will not be using Amazon again.
2,fair but not durable,"My Lexmark 5700 did a fair job printing until the day an envelope got stuck in it. This rather common event has left the printer unable to print with black ink. I won't be buying a Lexmark again, they are far too fragile."
2,Mediocre from the get-go,"I got my Lexmark 5700 about 2 1/2 years ago. The black and white printing was great to start with, but the color printing never did turn out as good as prints from other printers, including my brother's Canon Bubblejet and my Dad's HP Deskjet.Color printing is somewhat better with a photo cartridge installed. Like one of the other reviewers, I have also, for the last 6 or 8 months, had significant problems with my black ink cartridges. The print quality is horrid. I just put in a brand new black cartridge, and one day later, the print is awful. There are skips all through my words. I don't know if this is a problem with the printer or the cartridges. If it's the cartridges, it's a big problem considering each black cartridge is about 28 to 30 dollars. Either way, I would not recommend this printer to anyone. I'm about 2 seconds from starting a bonfire with mine. Then I'm going shopping for something other than a Lexmark."
5,Harvey's message is simple and direct. Great book!!,This book encouraged me to achieve goals I never thought possible
2,Better products,I purchased this because of the price but I believe I wasted my money. It is good for small cameras or even a web camera. It did not extend as far as I needed and the handle is very stiff and not easy to use.
3,Strong but not flexible,I like slik and this mini tripod is strong for DSLRs but not practical. How many times will you have a perfectly flat large spot to place the tripod? The legs are not flexible and I eventually returned it.
2,What a freak - I have to leave the sound muted,"OK, I got this because there aren't a lot of videos that are doing by men or for men. I thought this would be more comfortable than something obviously marketed to women.I was wrong.While I have nothing against, Tai Chi for the exercise value, I am not into waving my arms around to usher ""waves of self love and acceptance"" over me. What a pile! Come on! Really?I think the audience would be better served without the psuedo-spiritual dung pile that accompanies any actual physical exercise. Besides working out my gut from laughter, I just don't see the benefit.Bottom line: the guy is a fruit. So if that's your thing, enjoy. Otherwise, steer clear...."
3,Not inspiring,"I bought this tape based on other reviews. I've been doing qigong for a long time and I wanted to try Tai Chi. I tried it before, but I found it nearly impossible to learn from the tape. All other reviews indicated that it was easy and you can follow it right away. It was certainly easier than the tapes I tried before, but the footwork was still difficult to follow. I could only do some of the exercises and the ones I did, I tried number of times, but I didn't feel any energy increase or anything to make me want to do it again. I think I am going to stay with qigong for now."
4,Good for begining,"The start of the DVD, where you have to go through all the company's crud that made the DVD, is really really annoying. Scott is fairly easy to follow, but I'm still not all the way through the DVD. I wish he went into some stretches, and how you're supposed to breathe and all a bit more; he goes a bit fast, sometimes. Which may seem a strange complaint, given he's moving in slooooow motion, but this is the very first time I've ever tried this stuff; I'm not just in it to learn the forms, I'm in a remote area and have no other way to learn this stuff. I guess I was hoping for a bit more of an introduction to Tai Chi; but if you already have a bit of experience in yoga or martial arts, and just want to learn & practice with the basic forms, this is a good DVD."
2,"Nice design, noisy pictures","The good: the camera was well made and very tiny. The menus were well designed. The all-internal lens was a neat idea. The use of an industry standard SD card made this camera the choice over the comparable Sony T1.The bad: Picture quality was a complete disappointment. The photos from this 5-megapixel camera were worse than my old 2-megapixel Fuji. As another reviewer indicated, the pictures are extremely noisy. Unfortunately, noise is apparently a problem in ultralight cameras like this one (a friend also reported unacceptable levels in the T1.) I returned this model and will get a larger camera - while the tiny design was neat, I personally feel that it's not worth sacrificing picture quality."
2,"Decent but fragile camera, terrible warranty service","I purchased the X50 and have been happy with it for the most part save its video mode which is sub par. However, I dropped the camera and even though there was no visible damage to the body the LCD screen was damaged internally with an odd shaped section of about half the pixels blank.I sent the camera in to Minolta warranty repair and it seems that to repair it they had to order a new LCD screen component from Japan. I've now been waiting 5 weeks (not including shipping time) for my camera. I find it totally unacceptable that the repair turn around is so slow. This is a current model with probably hundreds of thousands being shipped so why can't they have spare parts on hand in the US. Bottom line likely is that warranty repair is not profitable and therefor low priority."
3,"50, fifty","I bought two based on the review. The first cable I used it for the HD DVD to HD TV and it works great. Second cable I used it for HD cable to TV, and that one failed. I didn't test the failed cable to my first set up (DVD to TV) to make sure that it was, indeed, defective, but the cable that the cable company provided worked instantly."
5,Best Buy,"You can't beat this price. Best Buy cables went for more than $60 for the cheapest one. I bought 2 cables and have been using both on my Samsung 40""LCD for the Cable and DVD inputs."
5,great cable for great price!,i am using this cable for my PS3 and so far it's been perfect. Great cable for great price. can't beat it!
2,Seemingly very poor cable connector quality,"I bought two of these because they were so cheap and had high ratings. I used one to connect a PS3 to an HDTV. The cable ran out in the open to a tv in the middle of the room. After a few days of use the metal cable connector that inserts into the PS3 had ripped off of the cable, exposing the pins inside. Some force must have been exerted on the cable to do this, but it seems like that wouldn't have happened if the cable were higher quality. I gave this product 2 stars because as long as no strong forces are exerted on the cable, it works fine."
1,Not good,"I spent way too much time trying to work thru a complicated setup for my HD TV, theater sound system, satellite, and DVD only to find out that this cable was bad. I bought two of them, so to save further frustration, I replaced both of them with the expensive ones."
5,HDMI Cable Review,"These cables exceeded my expectations. They were very solidly built and felt like they were much more expensive cables than they were. I got three cables for less than $20 with shipping included. The picture quality from my HD Cable box and Progressive scan DVD player are excellent on my 52"" Samsung LCD. I can't wait to get a Blue Ray player to see what 1080p looks like. Overall, I would highly recommend these cables for anyone who does not need a name brand cable for 20x the price."
5,it gets the bits there,"This cable is now connecting my Scientific Atlanta cable box to my Philips 42"" plasma, and works without even the most minor of glitches.Simply put, it gets the bits from point A to point B, which, with a digital signal is all that matters. Highly recommended."
3,So so,"Shippng was great! However, when I plugged the cable in, it literally shifted the entire picture to the left cutting off about 25%. Picture quality was NOT improved with the cable and made me truly wonder about the whole HDMI hype. Colors easily dropped in quality when I tried using this. After a little work I was able to get this to thing to work properly. Good alternate to expensive ""gold plated"" cables out there, you will not notice the difference unless you sit 2 feet from the screen."
5,Works great!,"I bought a new monitor with an HDMI input for my computer. The cheapest HDMI cable I could find in the stores was over $20 and they went up in price from there... waaaaaay up! So I robbed the expensive HDMI cable I had on my BluRay player to use for my new monitor until this one arrived. When it did, the first thing I noticed was that the overall physical quality of the item was quite good. It certainly had the look and feel of the high-end cable I had been using. Once I swapped it out I could not tell any difference in performance or picture quality whatsoever. I think it goes without saying that for UNDER FOUR BUCKS INCLUDING SHIPPING you really can't go wrong with this cable. I'm very happy with the purchase!"
5,Right for the price,I was put off by the high price of HDMI cabes. So I ordered this one. Does a great job! I would buy another in the future if I needed it.
2,It stinks and I don't like it.,"I have bought cheap cables off of Amazon before and they were just fine. These cables on the other hand barley get the signal to your tv. The cable doesn't fit very tight in my brand new HD Tivo, so the cable has to sit just right to get the signal out. If you touch it or it wiggles its over."
4,It's a cable and it does what a cable should do. It does it well too.,Not much to be said about this cable. It works. I connected my HD Cable box with my HD TV and it worked. No problem.I'm giving 4-stars because this cable should be cheaper than this by now.
4,Don't waste your money on expensive cables,This is a great cable at a great price. Other stores want 3 or 4 times as much for the same quality cable. Don't be a sucker.
4,So far so good,"I have enjoyed the cable so far. The quality is no different than a cable I purchased for $30.00. The construction is not as finished as the more expensive cable, but it does the job."
5,Just what I needed,"This 10' HDMI cable what precisely what I needed, and at the right price. It was about 20x less than the same thing at Radio Shack, and it does the same job just fine."
1,DON'T NOT BUY!!!,Wish I could give minus stars! Waste of money! There is Picture but horrible distorted sound.. Spend a few bucks more I say for a working cable
1,poor hdmi,Hdmi would black out my tv and makes my tv blink i would send back but i don't want the hassle with
1,Not worth it,"They broke Day 1... ends came off. Not worth the trouble!Buy a decent Cable They got stuck in my HDMI port, poor fit and finish of ends"
5,Great value,I am very pleased with this cable. Its low cost and high performance make it a true value. No problems. Would purchase again and recommend to anyone.
1,Didn't buy for me.,I wish I would not get emails asking for these reviews. I didn't buy this for me and it's taking time I don't have.
5,Side splitting Fun,"This book is several years old; however, I reread it a couple times a year for the laughs! These old NFL stories are too funny! Do yourself a favor some evening: curl up with this book and prepare to laugh...wish Donovan would write another."
5,Barbie is BEWITCHED,"This is one of my favorite dolls in my collection. I am a fan of BEWITCHED. My Mom is also a fan of the show. I got into the show afew years ago :) The doll is beautiful and well detailed from head to toe. She also has her wedding ring painted on her finger. The box is beautiful too. A must have for any BEWITCHED fan young or old! Mine is displayed in her box, on my desk, and I can't get enough of her! If you haven't gotten your doll for your collection, get one!"
5,There are 2 versions of this doll. This one looks like Eliz. Montgomery,"I have wanted a Bewitched ""Barbie"" for a long time but the current one that is the latest version of her does not look like Samantha from the TV show. This doll version, I believe it is the one just before the latest model version, is so much nicer. The dolls face and hair style actually looks like Elizabeth Montgomery, while the latest version of this doll does not. It looks like a Barbie doll dressed up as a witch. Also, this version of the doll has a longer cape, nicer broom and overall is a better representation of the actress from the actual TV show. I grew up watching Bewitched and have fond memories of the show. The current Barbie version is such a disappointment. I don't understand why Mattel changed this dolls design. I recommend that you get this version of the doll if you want one that is a very good likeness of the actress. This one is hard to find and I consider myself lucky to find one at any price."
1,USELESS!!,"So full of garbage and NO real information. DON'T waste your money. My mother bought this book and I have gone through it along with the dvd (just him talking, no plans). The book is disorganized with no real schematics (plans) for building a distillery. I did better searching online for free. Plus who has a ton of corn, wheat, donuts, or any of the substances mentioned available. Save your money and fill-up your car. Because this book is useless."
3,Illustrated Brief History of Time,I ordered this book (Illustrated Brief History of Time)for collection. I have had this book (paper back)already. But the new book came and has a small tear on cover. I feel disappointed. I may need to buy another copy for collection... ...
2,Change of style,"When i first bought this album I kept asking myself is this the same Grits that did ""The Art of Translation?""If you like Verbs' newest album and DJ Maj's most recent mixtape, then you'll like this. I personally would not buy this album if I had the choice again. I loved Grits' last album, especially the songs ""be mine"" ""ooh aah"" ""believe"" and ""lovechild.""Its definately way different than I was hoping it would be. It seems that they changed their focus of culture. This album seems to be directed deep inner city... not my style, whereas ""The Art of Translation"" seemed to be more on the pop, hip-hop end.The music video that comes on the CD is all about the STUFF that Grits owns... they cruise around in Vegas and flash their spinners... necklaces... i got a question... where's God in all of this?Well its only like $13... the choice is yours."
1,Save Your Money,This was a waste of my and time I can never get back. This was a bad version of a paranormal documentary slash the movie paranormal activity. People don't just drop dead for no reason and the ending made no sense. Do not waste your money or time.
5,psyche-folk?....I dont THINK so!,"WOW! this set rips my heart out,rips my scrotum off,and rips a loud juicy one,all at the same time.now THATS music!"
4,Very well-written,"The characters in this novel are so well-drawn that you keep expecting to meet them in real life. You don't know for sure if you want to, but they become real all the same. Benedict is an intense study in conflicted emotions, and a brilliant creation.One of the added bonuses of this book is that in reading it, you even pick up some general genetic knowledge and trivia. For example, after reading this, the next time you meet someone's dog, you can say, ""Did you know dachsunds are achondroplastic, the canine equivalivent of dwarfs?"" You'll also get some interesting info on the mating of farm-raised fish that will change the way you look at your dinner. Best of all, though, this is just a really good read."
3,No Index!,"Collectible Teapots is a wonderful book if it only had an index. How can a book that has ""A Reference & Price Guide"" right under the title not have an index? I don't believe it is the fault of the author, Tina Carter, because she has a section titled ""Finding Your Teapot in this Book"" and the first sentence says ""If you want to find information on a specific teapot, the first place to look is in the Index."" Well there is no index.I called Krause Publications and the person I talked to suggested that it might have been cut out to keep the book a certain size. If that was the case somebody made a real bad decision. After you read through the book and then want to refer back to something you have to flip through the pages hoping to find it again."
5,A Clasic Comedy.,"Don Knotts and Tim Conway two of the best Comedy men in the bussiness, this timeless classic can be shared with the entire family as you watch them bumble there way to solve the mystery of Lord and Lady Morley's death. If your a fan of Don Knotts and Tim Conway you will love this film. I highly recommended it."
3,Yes you can re-visit your childhood,"My niece was looking for this video. She has fond childhood memories of watching this with her brothers when they were young, and wanted to share that with her children. We were happy to find it for her here at Amazon."
5,Never take yourself seriously,"Don Knotts and Tim Conway are the experts at not taking themselves seriously. The best way to give an understanding of how wild this movie is is to simply point out that comic genius Don Knotts plays the straightman to Tim Conway's magnificent imbecile. Of course none of it makes sense - it was never meant to! That's part of the joke. My family has worn out one copy of this video. Not even the classic 'Walk this way' from Young Frankenstein can match up to the take on that joke in this movie. My mother begins laughing at it several minutes before they actually perform it, it's so funny! I'm willing to bet Tim Conway made up the 'Wookalar' story on the spot, from the incredulous look Don Knotts gives him. Great double feature with Clue!"
4,Great classic comedy,"I only gave this 4 stars, which is an average of 5 for the always brilliant Tim Conway and 3 for the always annoying Don Knotts. Technically, this DVD isn't much, but the material is great stuff. It's been a favorite in my family for years. You know a great comedy when a single quote or reference is instantly recognizable and can start everyone in the room laughing. This one still does it for us."
