class_index,review_title,review_text
4,"Good product, but a little more info would be helpful","After 20 years with another juicer, a different brand (which I used only sporadically, because it really was a pain to clean), I splurged with this one. I have only used it a few times and was impresed with the (carrot)juice it produced and how easy it was to clean. However, my gripe is that the manufacturer does not provide enough written info. I couldn't even find anything about what wattage the motor was let alone any specific info on how to prepare fruit/vegs for the machine (e.g., do I have to take the tops off the carrots, peel the apples, remove pits from watermelon? etc). One reviewer states a problem he/she had with watermelon; perhaps if there was info on how to juice different fruits/vegs, this person would not have had to replace the same part three times. A small appliance this costly should give the consumer some basic info as to how best use it."
2,Works well on carrots ... but not much else.,"This was the first juicer I purchased and I'm hoping that they're not all like this one. They enclose an advisory telling you to ""use a forceful motion for hard, firm vegetables"" and a ""slow light motion"" when juicing ""soft vegetables and fruits"". I followed this advice and tried the unit four times before giving up. And on the last attempt I only juiced carrots. It would invariably begin to vibrate soon after I began juicing. The most I managed was six carrots before it began to vibrate, which is caused when the basket no longer spins level due to uneven pulp distribution. When this happens the blade begins to grind at the base of the feeder chute. I returned mine."
1,A terrible video!,This a poor quality video shot by one camera in what looks like a basement. Actors look away during thier lines as if they don't want anyone to see what they are doing. This is not for small children and older kids and adults will find it boring. Don't waste your money.
4,glossary anyone?,This book would have greatly benifited from the inclusion of a glossary. Any work covering a subject this complex needs definitions set out and collected together. The publisher's given web site was unavailable.
2,Not working as well as I'd like,"I like this style of headphone radio (especially when I jog), and haven't found any similar models that I like. This is my third purchase of this radio. Each of the three have had problems. First died completely (although it was used a lot). Second still works, but last number doesn't show up on digital display. I wanted a backup in case second died, so I ordered another one. This third works least well of all. At times, entire display is off, radio doesn't work at all, or it won't change channels. Then other times it worked. Seems like might be affected by heat outside. However, I know have another persistent problem. That being, it won't let me program the preset stations. Again, I'm limited in my choices, and I use this type headphone a lot. So I suffer through poor quality."
1,Bosch Fuel Pump,"the Pump was new and priced very low, but it was the WRONG PUMP. Had already tried to place it in the tank, so return was out of the question."
5,Great Single!,"This is the first single from Dave's solo album and my favorite track (but not the only excellent one) from the album. As far as singles go this one is very good. I grew up loving the remixes on the late 80s and early 90s CD singles and find most recent CD single remixes lacking. This is not the case here there is a good mix of remixes and sounds to keep both modern fans and fans of earlier ages very happy. Not to mention the bonus tracks which are good enough to have been included on the album. I guess they had to save some of the good stuff for the CD singles too. I would highly recommend buying this if you are a Depeche Mode or Dave Gahan fan, if you like his album or even just like the song."
4,Good D Single,"The Single is good, but there are better remixes and additional songs of his solo work, and in Depeche Mode"
5,Great Little Meter,VERY satisfied with the performance of this meter. Have been looking for a Relative Humidity meter for some time that was accurate and durable. The temperature is also included which is great. Price is VERY good for what you get !!!
2,Big Digital Display That Is Easy to See - But Didn't Last,"The weather meter shows temperature and moisture level in a room. It has a large digital display that I can see across the room. I don't know about the temperature; but the moisture level number ""seems"" to kind-of match what is shown in my humidifier.The bottom line is that it is cheap and good, and I bought two of them -- one in each floor.UPDATE ON 08/22/2012:Sadly after one year, both units died. Therefore, I will have to give it a low rating."
2,Not working properly,I bought this over a different product because I liked the smiley face/frowny face options & they don't even work. The frowning face is on there all the time regardless of the weather. It's kind of depressing. Also I think it's off by about 1 degree in general.
1,Waste of time,"This product malfunctioned from the get go. I was unable to get it working.For that price, it's a shame. You can purchase one of those multifuntionclock thermometer for less than $5.I would give this product 0 star."
1,Batteries beware,"Well, it works pretty well... until you have to replace the batteries. I accidentally put mine in backwards (a pretty common occurance, I think) and I smelled a slight burning odor coming from what I assume was a circuit board inside the unit. Bottom line: The thing completely fryed when you put the batteries in backwards, nufff said."
4,Works fine,"Pros:Unit seems to be sturdy enough and the numerals are easy to read.Responds quickly to changes (i.e. taking it outside).Cons:None.You have to press the max/min button really hard to cause it to work, but I never use it anyway.I would recommend this to a friend who wanted a inexpensive hygrometer/thermometer."
4,It gets the job done...,"Alright I would like to start off by saying that the locking mechanism is fantastic, the same idea behind all the U-Locks, so they don't really get credit for something new and inventive, just being able to do something properly. That cool looking black and silver cover over the actual lock however could be made with more durable plastic... I dropped the damn thing once from the height of a normal 19"" cross tube and the plastic shattered... Lock still functions perfectly fine, but I was annoyed that it didn't look so pretty anymore."
5,Great Alarm clock/cd player,"This clock radio saves a whole lot of space that includes a built-in CD player to your nightstand, or anywhere else you're limited for space. The AM/FM stereo tuner has great reception, and the multi-setting dial makes time and alarm setup a breeze. You also get an extendable snooze timer. The backlit LCD display makes it easy to see what time it is, and brightness control lets you dial in the perfect contrast making it easier to sleep. 5 station presets are great, or you can drop in your a CD for a listen. The best part of it is you can wake to CD! Dual alarm makes life simpler for couples i guess, and the memory backup is great for when there are power outage overnight."
1,Less than 3 months,"My partner uses a portable cassette player to listen to books on tape. I have always bought Sony Walkmans and have been very happy with them. I bought the FX281 unit on March 30, 2002, and it's dead already. The tapes don't play and the buttons don't work. I guess if you only pay $[money]you can't expect it to last forever. I'm very disappointed as I type this on my Sony computer - I am a big Sony fan, but my partner doesn't want another Sony Walkman."
4,I DON'T TRUST IT !!!!!!!!!!,"Like i said...I DON'T TRUST IT !!!! Not that I think someone can break it open. I don't trust that I can get it open. After using it for about 2 weeks, it got a bit tricky to open. But I stuck with it, because it wasn't that difficult. But after 6 weeks, I sometimes have a heck of a time getting the darn thing unlocked. I have another ONGUARD lock with a combination lock that I have had for over 3 years...and NO PROBLEMS. But I needed a longer U-LOCK. It's too late to return this item, but I'm gonna buy a new lock. I'm scared to death I won't be able to unlock it some day. Too bad, because I love the size and measurements of this lock.UPDATE...Gonna raise to 4 stars. I've learned that you have to keep the key turned all the way while unlocking. Since I like the size of the lock, I'll look beyond the ""key thing"", and raise to 4 stars."
4,the fifth star died with Zandramas or maybe 10 pages later.,"it was a bit sad to read the book knowing its the last bonbon, i bellive Eddings felt the same when he wrote the last 50 pages."
2,A promice unfulfilled,"I too could not wait for this climax. So much buildup for this final conflict to decide the fate of the universe, and it fizzled. I know my expectations were unreasonable but they were set by Mr. Eddings and the let down was no fun. I wish I hadn't started the series."
5,Dido and Aeneus Personal Review,"This Cd was magnificent. Purcell's composing was directed well and had all the right components to accompany the singing. I have just been exposed to an Opera piece I am pleased with. I was exposed from a friend who took a Music Appreciation class. The singing was calm and soothing unlike other operas which are loud and proclaiming. I immediately fell in love with Dido and Aeneus. For any opera enthusiasts, I would highly recommend this CD."
3,not what was promised,i ordered the hot wheels 10 car pack for my niece . the delivery was right on time and gift wrapped corectly . but when she opened the box for christmas the hot wheels 10 car variety pack only has 9 cars in it .Hot Wheels 10 Car Pack (Styles May Vary)so at this point i feel my niece did not get what she was promised .
3,Seeing life stages through John Updike,Self-ConsciousnessThis book of John Updike's memoirs is a revealing view of how he viewed his life as he passed through various stages. The overly detailed descriptions of specific streets and houses led me to boredom frequently and seemed to have way too much space for the stories needs. His introverted image of himself is inconsistent with how his peers viewed him. The class rapscallion is missing of Shillington High School 1950 is missing.Memorable book that follows the personal life of this great author through many stages of his life.
3,"Well, that explains a lot.","Following an able and readable survey of color science (such as it is), the author concludes that, since color doesn't fit anywhere in our science (as presently conceived), it therefore follows that color doesn't exist -- or is, at best, an illusion. Brilliant! Just think of all the troublesome phenomena that might be dismissed in this manner."
3,Limbus 4 'Mandalas' (Ohr),"Originally released in 1970, this looks to be the German band's second of just two albums. Best described as 'free form jazz / krautrock'. This CD didn't exactly blow my mind, but I thought it was okay. The four tracks within are ""Dhyana""(10:08), ""Kundalini""(5:48), ""Heiku""(2:17) and what I considered to be the disc's best cut, the lengthy ""Plamsa""(19:28). This digipack listed the four musicians, Odysseus Artner, Mathias Knieper, Bernd Henninger and Gerd Kraus but they don't list WHICH instruments each one plays. They, do however list various instruments used to make this lp were bass,piano,violin,various flutes,percussion,tablas,etc. THOUGHT I heard a kazoo on this CD. Just might somewhat appeal to fans of Floh De Cologne,Anima and Hoelderlin."
4,What can I say about this anime?,"I must admit that the first time I saw a chapter of these series, I liked it so much that I just wanted to see it all. Geneshaft has its own original plot, the characters have a reason to behave the way they do (wich is explained during the series) and one gets involved with them without even knowing.Its a shame that there isnt too much info about this anime in the net, but that doesnt mean its a poor anime. I will definitely give it a thumb-up."
5,More than Motivation--a Guide for How-To-Succeed,"Lou Holtz boils his life's wisdom down to ten teachable steps:1. Power of Attitude2. Tackle Adversity3. Have a Sense of Purpose4. Make Sacrifice Your Ally5. Adapt or Die6. Chase Your Dreams7. Nurture Your Self-Image8. Foster Trust with Others9. Commit to Excellence10. Handle Others with CareEach of these steps become a chapter of his book, which he illustrates by lessons from life and the gridiron. Holtz's language is conversational, even parental. This tone, however, also underlies a steely determination and intensity. I try to read this book at least once per year, and it is for me the single most beneficial self-help book I have ever read."
2,eye cream,"I used it until it was gone. Was moisturizing but overall I did not notice any difference. It is expensive cream, so to me not worth the purchase after I noticed no difference."
2,Didn't work,This product did not work for me and if you have really sensitive eye areas be careful. I'm glad I didn't pay the $75 like it shows on other websites.
4,Simple and Powerfull,"This is the ideal blender. Nobody really needs 10,000 speeds. all you need is high and low. This is easy to use and powerful enough to do anything with. I use mine mostly for frozen drinks, so I really wear the blades out, and they're pretty worn now. I assume they can be sharpened, but I wish they had stayed sharp a bit longer, or that it came with replacement blades.I will admit I did something stupid once and was pushing some ice down with a metal object the the inevitable happened...it made contact with the blades. to my amazement, the metal object bent, and the blade was not at all damaged...so it's strong!As long as you maintain this by sharpening the blade, this is the only blender you'll even need."
1,TERRIBLE!,This blender DID NOT work on a measly smoothie. The design of the carafe may be the problem. Blenders with a funnel-shaped carafe work best because the motor creates a tornado-like suction that moves everything to the center and down. This Waring blender has a straigt-sided carafe. I had to use a spoon EVERY time to get a smooth result... and ice? Forget it! I sent mine back and ended up getting a Black and Decker $39 one from Target and LOOOOVE it!
1,Returned same day.,"I purchased this blender today after having my eye on it at the store for a long time. (After Christmas sale.) I got it home and after ten minutes of attempting to thread the cheap, malleable base (the part that fits down onto the motor) onto the glass container, I gave up, stuffed it back in the box and returned it. I thought I'd see if it was just a lemon, but I could not remove the base on the display model. Either it was glued on, or once on, it's difficult to remove. I didn't bother to read the reviews here, but I've given the stainless base and glass container, I was not expecting such a cheap base. Truly, what's wrong with appliance makers? Do they really think that designed obsolesce means we're going to buy a new product of theirs when the old one fails after six months to a year? Or won't even work out of the box?"
2,Doesn't cut it,I bought this blender for one purpose - to make smoothies. And the directions even give instructions for smoothies and frozen bar drinks. So I was very disappointed when I couldn't even get this blender to crush ice. I poured my first smoothy and it had huge chunks of ice in it. I would not recommend this blender.
1,Worthless Chunk of Metal,"ONE MONTH, is all it took for this blender to breakdown. If it can't blend a smoothie then it should say so on the BOX!!! Professional, yeah right! My parents have a 14 dollar blender that has lasted 15 years and 4 kids. Do not buy this one unless you enjoy returning items."
1,not like the old days....,"This brand used to be one to get. This model is total garbage !It leaks on the top, its made very cheaply on the bottom of the pitcher.The part that engages into the drive is the worst design I have ever seen for a blender. After a week it started to make really bad sounds while running.I cannot wash out the smell that is in the pitcher, I do not understand why. I think the plastic bottom has trapped the smell.All we use it for is making baby formula."
1,It looks great but it won't last!,"My husband and I received this blender as a wedding gift. After only a few weeks, it stopped working completely, so we exchanged it for a new one. We've had the second blender for less than a year now and lately we've noticed the same ""burning motor"" smell that preceded the breakdown of the first one. I don't expect this blender to last for much longer."
5,Inspires the imagination,"The story tells only what is necessary to make the point and get the reader to where they should be going with out boring descriptions of unneeded things. The author doesn't over do details of landscapes and cities and characters, and leaves enough for the reader's imagination. I highly recommend it."
1,Awful,"I read the Da Vinci Code, which in my opinion was a work of art.After I read that, I was hungry for more. So I got this. But this is atrocious. It is worse than anything Iv'e read in a long time. It lacks the thrilling sensation that the Da Vinci Code gave me, it was just too mainstream for my tastes. Also, I could do without all the violence. This book is simply awful. It is not worth anyone's time or money. Read the Da Vinci Code, but stay far away from this atrocity."
3,Smart people don't act this way,I enjoyed the story and as usual Dan Brown's books are easy and fun to read but the whole time I was thinking that Susan Fletcher was no super genius because she acted like a dumb blonde.
4,read it in a day,"I picked it up in the morning and finished it late that afternoon. It kept my attention non-stopped. It was a fast paced thriller which thoroughly entertained. Those seeking profound litterature, stay away. It's simply meant to amuse. I love the way it switched constantly from seen to seen. It helped keep my attention. There was always a new twist. You feel like you just got off a roller coaster in the end."
4,"Subtitle, ""A Thriller,"" says it all","I'm more of a mystery-novel reader rather than a spy-novel reader, but I was captured by this intriguing tale, ""ripped from the headlines,"" if you will. Author Dan Brown's account of what might happen if a secret government agency becomes too eager to keep encryption software out of the hands of the masses resonates eerily with what's going on in Congress and at the Pentagon today.If you like a novel with lots of plot twists, this is your book. I must admit that I found the story rather overplotted and often too reliant on coincidence. My main problem with the book was that it lacked a sense of person and place -- there was very little characterization, and the settings never hit home for me.Still, I didn't put it down until I finished it, and that's a mark of a good read, kvetches aside. I look forward to Brown's next one."
5,EXCELLENT,I wasnt familiar with this book until a friend suggested I read it after I had already read other Dan Brown books. I can say that it is adequate so far and meets my expectations but Im not overly impressed since I contrast the davinci code and angels and demons to this book. The latter are much more intellectually stimulating if that is what you are looking for.
2,A Thriller for Homer Simpson,"If you haven't guessed the twists, intrigue and punchline in the first 50 pages you need to get out more. Seriously, this is a book you throw in the corner after you finish and look for a way to make up for lost time.2 stars for the effort to create a Clancy-ish thriller, lots of effort. Unfortunately, you could toss out half the book and loose little of any meaningful story line or entertainment.The subject matter, (NSA, Crypto, Mega Computers), is interesting enough and has a few geeky delights. However, it seems like a short story / eZine article blown into a book by adding pure filler = and as a result it's a yawner.Not worth the money."
3,What year is it?,"The era of this book has me confused. On page 114 David uses pesetas in Spain. Spain has been on the Euro using the real currency since Jan 1, 2002. Was this book written back in time? Just a question........."
1,"A parody, I hope","This book combines a mediocre thriller, an average mystery, a delusional romance and a terrible computer security assessment all in one barely readable, bloated package. I'm glad Dan Brown is now fat and wealthy from ""the Da Vinci code,"" because clearly he needs a different job than ""writer."" There are numerous technical errors in the book, poor descriptions of computer security and coding, and other illusions that I might expect from a TV afterschool special but not from a bestselling author. Brown should pay attention to Crichton and Gibson before doing this again. I would not recommend this book to anyone (unless they had a paperless outhouse)."
4,"Excellent, Fast-paced read","If you like Dan Brown's quick style, you will love this book. It is very suspenseful, and quick paced. It would make a great movie."
5,"Gripping, realistic,intriguing thriller","I saw Dan Brown at Exeter, and got to meet him after the speech. His book was inspired by a student arrested at Exeter after sending E-Mail to his friend about how much he hated Clinton. The government intercepted the E-Mail, and inspired the author to come up with the idea for a story about the NSA. Good Read!"
2,Disappointing read,"I agree with the reviewer who said this book reads like a screenplay. A rather chaotic screenplay I may add. It is fast-paced, yes (there are 128 chapters, i.e. approximately that number of scene changes), but it is hardly a thriller. The parts of the plot that are not predictable are simply because they are too incredulous and unbelievable to be predicted. The worst is the ending. After more than a hundred chapters you find out you've just been led on a wild-goose chase, the ""code"" the characters have been seeking stares at you in print but the characters only realize it 10 pages later, and the epilogue, the epilogue... I suggest they take it out in future prints because it serves no purpose except to frustrate the reader further with its ludicrousness."
2,weak,"Since I couldn't get my hands on the much-talked DaVinci Code, I thought I would try his other books.Digital Fortress is an easy read, but at best it's a weak Michael Crichton. Its plot twists were simply lame, and all the ""miraculous"" turns to save David Becker's life was just too unbelievable and too convenient.I will still give DaVinci Code a try as people say he gets better, I hope so because Digital Fortress was simply weak."
3,"Good, but not a favorite","This story is interesting and fun to read, especially to figure out the puzzle at the end, it just isn't Dan Brown at his best. Don't judge nor end enjoying this authors work with this book. Do read his other works, especially Angels and Demons and DaVinci Code. They are 5 star pieces of work."
2,Decent but not good,"I loved Angels and Demons and I loved the Da Vinci Code but this book was not on the same level. Don't get me wrong, it is a good book and a fast read but there were several things that decreased the overall enjoyment of this book. For one the action seemed forced and the book was fairly predictable, also the book describes the NSA as being a mega powerful, top secret agency with far reaching powers but during the course of the book it seems as though this agency wasn't powerful nor even intelligent. In fact we only see three agents for most of the book. If you need to pass time on a flight or read a book while waiting for your doctors appointment, get this. If your expecting to be entertained and learn as well as enjoy yourself, get Angels and Demons."
1,Has Dan Brown ever been in Spain?,"After reading the book, it's clear Dan Brown has never been in Spain. I hope (and I am sure) many Americans who have gone there know almost all references about Spain are false.I cannot understand why an author like Dan Brown can write a book without knowing what he is writing. Simply unbelievable.The plot is quite unrealistic and complex. I got bored after page 150. The same happened to me with ""The Da Vinci Code"" and ""Angels & Deamons""."
1,A poor novel,"I read DaVinci Code and Angels and Demons, and loved them both. This book fell FAR short. The plot twists are very clumsy and obvious. The plot revolves around cryptography and the internet. Brown made two flaws (well, the same flaw with two facets) he included too much detail in the methods that the technology in his plot used. For people who are technical, and understand how cryptography actually works, the book is painful to read, because he has major fundamental flaws with the way that crypto works. Suspension of disbelief is totally trashed. For people who aren't technical, the details he includes add no value, and are too confusing to understand. If he had been more vague, both groups would have been better off.For a book that deals with the subject of crypto intelligently, go with Cryptonomicon, by Niel Stephenson."
2,"Silly nonsense, but at least its fast-paced silly nonsense","With The Da Vinci Code, Dan Brown easily joined the leagues of the best-selling titans. Digital Fortress, his first novel, is another pot-boiler, crowd-pleasing thrilla many will scoff at but few will put down due to boredom. Come on, a lot of the chapters are only a few paragraphs long. Brown was really aiming for the ultra ADD crowd with this ""novel"", and at times, the prose makes Crichton seem like Hemingway. Still, if you're a sucker for this sort beachbag reading, you'll probably enjoy Digital Fortress.Yours without wax. . ."
1,Quite possibly the worst book I have ever read........,"I really enjoyed DaVinci Code and Angels and Demons however as the title states, this book is horrible. I don't need to restate what others have shared already - just do yourself a favor and move along, nothing to see here...."
