class_index,review_title,review_text
3,"A great deal of Information, But shallow","I felt that William Teire wrote a great deal of information that he understands, but didn't always make it understandable for the learner. An example is his chapter on map reading. He talks about townships and quadrants without really expalining to the reader how to read a map. With a little more in depth work in some areas of this book it could be the best handbook out there."
1,Still waiting,"I ordered this book on March 5th, it is April 17th today and I still haven't received the book I paid for. I have tried to contact the seller a few times and have yet to receive a response."
3,Best English to Chinese Dictionary - but still not great,"As other reviewers have pointed out, this dictionary is one of the very few English-Chinese dictionaries compiled with English, rather then Chinese, speakers in mind. As such it's much more comprehensive than anything else I've come across. However it's by no means complete - in fact I couldn't find two of the first three words I tried to look up (""migraine"" and ""facecloth"".)It does have plenty of examples, along with pinyin pronunciation which is very desirable. However, I have frequently found the examples confusing as often the Chinese word used in the example is different from the single word entry and there is no explanation about the reason for difference.Despite these weaknesses, this is still a helpful resource for English speaking learners of Chinese."
5,Love!,"I hate, hate, hate buying bottles of water--such a waste of plastic--but it's hard to make room for my Kleen Canteen in my business luggage. But this bottle folds down so that it takes up virtually no space, I can keep it in my carry-on so that I can fill it with water after going through airport security... and it's cute!I've taken it on 5-6 trips so far and it seems very durable. Definitely recommend."
5,Perfect companion for your Katadyn system,"Compact, lightweight, and strong! I keep one of these bottles in my Katadyn Hiker Pro kit. It easily fits into the kit's bag. I pump the water into the this bottle and add the MicroPur tablets so the water can sit BEFORE I add it to my hydration bladder. I also keep another bottle in my backpack for times when I base camp. Nothing like having a 2 liter bottle of treated water available for cooking and such.Sure, they are pricey, but they are ultra-compact and light as a feather. You'll say goodbye to hard plastics forever."
4,Last bottle I ever bought.,"This water bottle is incredible. It has gone on every adventure with me since I purchased it almost 2 years ago. It is incredibly durable and has an amazing ability to preserve temperature. Use it only for water and your water will always taste fresh. I have dropped this thing, kicked it, forgotten it frozen for several weeks, put it through all sorts of hell and it's still good as new. The only reason I am giving this 4 stars instead of 5 is because it's not the easiest bottle to clean, but as long as you only use it for water that shouldn't be too much of a problem anyway."
3,"Compact, but not the best design for joggers","First-I returned it since it came without a cap--poor quality control. Otherwise, it's a great bottle and good for travel. Note it's thinner than a normal 1L bottle, meaning it's naturally very tall and when full is too awkward to take for a jog--especially since there is no handle."
4,Great Read.,"You will not get bored of reading this book! It is a fascinating story wich you will find yourself reading all night. The story is basically about a billionaire, Harry Standford, who dies and his greedy childrens were left to his fortune. But because of his reckless handling of the business prior to his death, it went out of business. His childrens, who were looking forward to being billionaires, find themselfs getting nothing in the end"
2,Sloppy,"The plot lacks integrity. There are so many errors that made me wander if the book had been edited at all! Also, I believe that the author should've spent an extra 50-100 pages to better develop characters and settings. Nevertheless, I did enjoy reading the book with its many twists & turns. Mr. Sheldon seems to be a very talanted story teller who just needs a better editor. This was my first Sidney Sheldon book, and it would have been the last except that based on the good reviews that I've read here on Amazon , I'm willing to give his ""Master of the Game"" or ""Rage of Angles"" a try."
5,love it!,"I love this cookbook. After cooking from it for about a year and a half, it is definitely my ""go to"" cookbook whenever I'm looking to make a special meal. It has turned me on to so many new flavors and has influenced me to try combining flavors in interesting and unexpected ways. My favorite recipes are the cilantro pesto, the rosemary garlic foccacia, the white bean hummos with sage, Monk's curry with homemade curry paste, and the lime pepita sugar cookies. Some of the recipes are quite labor-intensive, but definitely worth it for the great food. I'm planning a trip to Victoria for the sole purpose of going to the Rebar restaurant!"
1,long complicated recipes,I got this cookbook off a referral from a friend. When I recieved it and started flipping through it I realized that almost every recipe has unusual ingredients and most all of them seemed very time consuming. The recipes sounded yummy but at this stage of life I am not looking for long and complicated dinner recipes.
5,Pearls of Management Wisdom,"Max Depree shares with his readers to art of being human. He communicates the complexities of leadership in wonderful vignettes... a clean, easy read. If your looking for management theory or in-vogue consulting models, forget it. Straight to the core with what we all aspire to and so very few achieve. I hand it out to each new hire."
2,Revolutionary Leadership?,"Despite what appears to be the vast majority of opinions on this book, I found this book very difficult to get through. What De Pree writes as ""authoritative"" leadership concepts, I see as nothing more than common sense. Perhaps I have been blessed to work in a company that touts similar values and beliefs or perhaps I am just a person that already believes that it is the diversity of people that is what makes a company successful. But I found dredging through De Pree's long lists of leadership principles exhaustive and frustrating. I didn't find this book revolutionary (which is how he seems to write it) or even particularly interesting. ""Man's Search For Meaning"" is a FAR more compelling leadership read...."
2,Ugh,This book was useless. Not sure who would actually get anything out of this. Its full of vague general platitudes. If your looking for any concrete information on what makes a good leader look elsewhere.
5,Any guides by brady Games is good...,The best guides the buy are by Brady Games...they are the most helpful when stuck in a game...they stend to include lots of picures unlike some of the other guides. The signature series look espicially sharp!
2,Save your money.,"I had high hopes for this, but it was a let down. While the front of it stays up great, the back rolls down. And unless you are an octopus, good luck pulling the back part up. Size is not the issue. If I ordered it any bigger, it would have been too big. Think long and hard before you order it, because you can only return it unused, which is pointless because how do you know it fits until you try it on!?"
2,Not as good as other Spanx products,"This item did not slim me at all. In fact, it made my post-c-section tummy more noticeable because clothes cling to it and it also has a harder, rounder look. If you are trying to avoid jiggle, it works, but otherwise, a waste (or waist haha) of money."
1,"Not for small figure woman with 30"" waist!","I am 5'2"", small frame, with a 30"" waist and obvious tummy. I ordered Spanx small (the smallest they have) and it doesn't change a thing (I use a measuring tape to check my before and after difference). Disappointed. Wish they make XS and XXS."
2,didn't really work,"This sounded like an ideal product because I could use it with my own bra. However, like some of the other reviewers said, it's not so easy to get on, the straps are stupid, but if you don't use them, the suit rolls down and hurts, and don't even think about going to the bathroom! It works, but like all my Spanx, it doesn't really live up to the claims because it rolls up, it rolls down, and i'm always adjusting something.Still, I must admit I haven't found anything that slims me down so well...but there must be something else out there."
1,Save your money...,"I was thrilled the whole week waiting on these Spanx to come in, only to find myself disappointed. I have 2 kids I wasn't hoping for a miracle or anything like that. But I thought at least it'll help my shape out, instead it actually made my upper body look weird! I'm 5'4 weighing in at 160 & I got the medium size.... Waste of hard earned money.. :/ So just save your $71+ on something worth that money"
4,Happy Cust.,I am very happy with my purchase of the Warning double burner. The only thing I don't like about the burners is that the smaller burner doesn't get as hot as the big one (which I knew already from the description). This really only poses a problem if I am cooking two things that need to cook at high heat at the same time. I am thinking about getting the Warning single burner as well. Overall I am really satisfied with this product. The big burner gets really hot really fast. I can boil pasta within a few minutes. Medium sized potatoes took about 10-15 minutes to boil. I also have Hamilton Beach 31199R Countertop convection oven. Between my burners and countertop oven I can make awesome meals.
4,Waring DB60 double burner,"arrived very quickly. works fine. a little slow to heat up, but once heated very efficient. hope it lasts, it is very light weight."
2,Not hot enough. Slowwwwwww for cooking anything.,"Very disappointed in this product after reading great reviews from others. The large burner does virtually nothing. It gets warm-to-hot, but it won't boil anything. The small burner is more effective, but still takes FOREVER to heat anything up to cooking temperatures. I had more luck boiling stuff on my charcoal grill. Waste of money, in my opinion."
2,Not worth the money,Have had burners for a year and 7 months and it has died worked fine for the first 6 months then large burner would not turn on unless you played with it now it has finally gone to kitchen heaven
1,does not boil water,"I had a pot of water on the burner for hours and could not get it to boil, even with the cover on. I am very disappointed! Don't know if it is a manufacturers defect or just poor design. Unfortunately, I had it for a few months before I tried it so now I cannot return it for a full refund."
5,Waring Pro SB30 1300-Watt Portable Single Burner,This Is One Of THE Best Burners That There Is .It Can Boil Water pretty quick & you can cook almost anything . The ONLY FAULT I SEE Is That There Is No Low Heat Setting even when you have it on 1 it still stays hot but its not A big Deal as long as you watch it while your cooking . I'm Thinking about getting the one with 2 burners NEXT But I Love This One It Cooks Just Like An Electric Stove Dam Near
3,Liked it while it worked,"Broke after 7 months. It no loner turns on or heats up. I didn't use it too much, but it worked well..while it worked."
3,"For the price it is ok, but quality is not very good","Reasonable price but the quality is not so good. After a month of use ( about 7-10 times of cooking on it ) there was a big crack on the stove surface, as the heat goes up the crack becomes bigger. Contacted Amazon and got a partial refund. Also, it takes a while to heat up. I got a different brand stove after this and it has been working fine."
2,It's stainless steel but the plastic sides melted in its third use,All the above reviews are correct.However; none of the reviewers mentioned that the cheap plastic side walls of the burner melted. This Pro Burner should have been all stainless steel.
3,Hot plate yes-true stove NO!,"The Waring Pro SB30 portable single burner appears well made and is attractively finished, too bad it won't boil a quart of water!. I purchased this unit to do some porch cooking during the summer. It works well enough for simmering and heating but mine will NOT bring water to a boil no matter how long you let the unit warm up, or how long the pot is on high. One hour on high and the temperature of 1.5 quarts of water was 176 degrees. Twenty more minutes - hey guess what the water is 174 degrees! You would think 1300 watts could manage to get a T-Fal 2 quart saucepan with 1.5 quarts of water up to 212 degrees in an hour and twenty minutes."
4,Awesome!!!!,I love this double burner. I live in a small efficency without a stove and this works really well. It has made cooking a pleasure again compared to the white models from a large box store.
2,why the slooowwwww ship,GeezI ordered this because I needed it. I just now reviewed the ship date. They should mention that it takes two months to arrive.VERY POOR customer satisfier there.I will look for alternatives before I cancel the order!post script. i didnt cancel the order ANDamazon then shipped this product faster by three weeks. BUT just before shipping cancelled the entire order as my credit card had expired. of course they gave me 24 hours to respond but I work 13 hour shifts and missed the first email. So again I am waiting .The product is cancelled and i have to reship.good going amazon
1,very bad smell,when in use this item smells super toxic. i have been using it for two months so you would think it had off gassed. i don't know what the problem is but it's really really bad. and it smells only when on.
3,EYE like it!!,"OK, let's get real. TRACKMAN isn't going to win any awards. TRACKMAN isn't going to win a weekend race at the box office. But TRACKMAN isn't as bad as some of the reviewers have made it out to be. It's really pretty good, especially considering TRACKMAN is a Russian attempt at horror.The plot is fairly simple. A small group of band robbers take hostages and decide to escape through a series of underground tunnels. Great plan!! Right? Wrong. Very bad idea. A psychopath with a fixation on eyeballs lives in the tunnels and he's eager to add to his collection.Let me state that I am not a fan of the ""torture porn"" variety horror that seems to be flooding the market in the last few years. I prefer a more subtle approach to horror. But TRACKMAN had it's gory moments and the suspense level was fairly intense.All in all, I'd say give TRACKMAN a chance. Judging from TRACKMAN, I'd say the future of Russian horror looks very bright!Just stay out of the dark."
1,messy!,I was excited to save some time doing my eyebrows with this product but instead it was really messy and looked like I painted my eyebrows. Never going to purchase again.
1,Pretense can only cheat that far!,"The author failed to acknowledge the decisive influence of the Chinese tradition to the rest of the world.His pretense that he knew something about Chinese tradtion is laughable. For example, he showed a few pictures about Chinese furniture. But none of those shown are considered good.His claim of innocence, such as little is known about the Chinese tradition is a sterotype claim of those with a strong indealolgy."
2,One of the worst ever....,"This movie will make you laugh. It is not even remotely scary and the ""gore"" is just laughable. It does have its gratuitous sex scenes with hilarious ""sexy"" music. But the hardly attractive women seem like they wish they were doing their nails instead of getting nailed. I had to turn this movie off after 45 minutes. This is one of the worst attempts at cheesy horror ever made...yet I rented part 2 for some reason! Ha...we shall see if they can redeem themselves."
3,"Nasty, cheesy fun.","One word - Tiffany Shepis. Oops, that's actually two. If you are a fan of hers check this out if not you might not like this movie. If you like b-movie cheese however, this is a kind of cool flick. I liked it better than the sequel;The Death Factory Bloodlettingwhich had no Tiffany Shepis. WTF?"
5,"Great, practical advice!","We just finished this book as a 5-week study. Lisa is very honest and very practical in the book. I truly wish I had this book when my first child was born. This is a great babyshower gift! We easily get caught up in the child and neglect so often the ""mommy"". You will be blessed by reading this book!"
1,Disappointing,"After reading the reviews, I wondered if we had all read the same book. There was very little to like about the main character. She had a very difficult beginning, but the way she went about ""raising"" herself above her beginnings was not admirable as far as I was concerned. She began her ""rise"" by prostituting herself in order to get her first loan. Later on her business dealings, especially with foreigners, were unscrupulous, i.e. insisting on meeting while they were suffering from jet lag in order to gain an advantage. If you enjoy a book having a bitchy main character who has an affair with a much older married man, then this book is for you. I was very disappointed. Normally I enjoy Sidney Sheldon, but there was very little in this story that I really liked."
5,Sidney Sheldon suceeds again,"Sidney Sheldon I think is one of the best authors ever! I have written to him several time, and he has personally written me back. I read this book in days because I really got in to it. I young women starts a big building business. She becomes obsessed with it. When accidents start heppening, and affairs come in, she has to wonder, are they really accidents, and is really safe to have theses affairs?"
3,it was $50 for a reason..,"I wish I would have read the review's before I purchased it, it does suck up dirt well but everything gets blown around. Papers on a desk, etc.. gone! It's the weirdest thing.."
2,I think he could have done soooo much better,Sure the transitions are smooth..but c'mon they last a total of 4-5 seconds...cut on the crossfader and you're in just as long as you can beatmatchalthough I will give props to Boy George for his inclusion of the garage themes Call It Fate and Let Me Be Your Fantasy..he might be a better live DJ but if you want to buy the songs on this CD for their eclectic appeal...by all means do so..the mix is good in bringing out some of the less popular tunes
2,Concerned,Yoga for Healthy Bones has lots of unreferenced information. Some of the poses that are recommended as safe are not considered safe in other sources for osteoporosis clients. Good pictures and description of poses which makes this a handy resource.
3,Buyers beware...,"If you are not a Saterday Night Live fanatic, you might what to give this one a pass. Truly only for collectors."
5,Should be a required text in every school and before voting,"Every Americsan should read this book. It should be required in every government class at any level. Judge Bork demonstrates that he truly understand our Consitution and how it must stand as the rule by which government is limited and the power and freedom of the people maintained and protected.The Tempting of America is simple enough for any literate adult to undertstand; legal expertise is not required. What may surprise many people is that he is against judicial activism by anyone--the left or the right. The Constitution is the people's contract with an elected government and it is up to the PEOPLE to change it, not a few black robes."
2,Great Story; Hard to Read!,"I think the lost colony of Roanoke is an interesting story. Thank Goodness! Otherwise, I'd have never gotten through this book! The writing style is abysmal. The story Miller paints is confusing, backed up with limited evidence and presented in a manner which is disjointed. On a more focused basis, the sentences themselves are chopped and rearranged in order to include authentic source quotes. I understand the author wants to represent the source material, but this is over-done and only serves to create sentences that flow like a swamp in summer. Who edited this?This is a library book. I wouldn't buy it unless you are a true fan of the Roanoke story."
5,Where was this book when I studied 11th grade U.S. history?,"Honest to goodness, this book amazed me, mesmerized me, entertained me, educated me and left me wondering what else in history my teachers got wrong. Not that it's their fault. It's just that Lee Miller and her calibre of historical research were not around all those years ago.Picking through the bread crumbs of more than four centuries of historical Hansels and Gretels, Miller deduces not only what happened to the colonists abandoned at Roanoke (yes, abandoned--they originally were to land at Jamestown), but convincingly so. At a certain part in the telling, you'll have goosebumps.Additionally, she boldly declares, with facts in hand, why. But not without a twist or two of Elizabethan palace intrigue.Read Roanoke. You'll never look at history the with the same eyes."
5,Wonderful Steve Irwin Figure!,"This is a lovely toy for kids, young and old!! Also, this is great, if you want to collect Steve Irwin memorabilia. I received my Steve Irwin figure very quickly!!"
1,Worst children's book ever,Holding a gun to a terified woman's head in a children's picture book is totally inappropriate for young children. What were the publisher's thinking?
3,"Fantastic, Wonderful Book......for the first 300 pages....","Even though the ending seemed at times that Erdman had lost interest, or perhaps creativity, I enjoyed his work very much. Set Up gave the reader some insight as to what goes on in the world of high finance and the perils of deceit in this arena. The book was certainly good enough that I will try another of Mr. Erdman's titles....I just hope for an ending on par with the beginning!"
4,One of the best financial thrillers to date!,"Erdman's style of storytelling is in itself unique and interesting, revealing the plot in a dynamic way not common to most writers. The plot is compelling, the financial thriller at its best! A solid Four Star book."
4,Seems farfetched,"It seems so farfetched, but on the other hand, It the President of the US can do things like.... why not?"
4,I loved this book,"I read this book very fast, enjoying every page. I loved the different characters, especially Tara and Katherine. It was so relieving to experience Tara finally leaving her terrible boyfriend. I am waiting for Marian Keyes to write book number 2 about these three people. I want to know what happens next. The ending has so much hope in it."
3,"Not my favorite, but sort of entertaining.","I liked all of Ms. Keyes books much better than this one. This one was fine, just not as funny and quirky as the others. I found Katherine to be a complete uptight woman and it got on my nerves after a while. Even when she found something good in Joe, she dropped it in no-time flat on seeing Lorcan again in hopes of finding closure. That is just being heartless and emotionless to dismiss Joe in an instant. Not entertaining for the reader, really, after a while. I admired Tara after pretty much the book was close to ending after she grew a backbone, but most of the time she was pathetic for letting herself be manipulated fo ryears by some tyrant of a boyfriend. They way she let Thomas talk to her was unreal.The book just seemed to drone on in comparison to the other books. This just wasn't one of my favorites."
4,Great Chick Lit,"No, it's not Jane Austen or the Bronte sisters. But for this genre, it's very, very good. A trio of Irish transplants make their way through the London singles scene. They deal with love, careers, friendships and family -- the stuff of life. Each character is unique, carefully drawn and relatable. The plot takes some unexpected and even brave twists and turns. While I can't say that it made me laugh or cry, it did entertain and touch me. I recommend it."
3,Am I a hypocrite or what?,"I'm all for growth and change of an artist, but I was looking for the same brain candy I've gotten from other Keyes's books. This book had some of the same rollicking good fun as the other Keyes books I've read (""Lucy Sullivan is Getting Married"" and ""Watermelon""); however, I didn't enjoy ""Last Chance Saloon"" nearly as much. I felt like Keyes tried too hard to get deep and philosophical by addressing the issue of Fintan's health and focused too much on sending out the moral of 'carpe diem'. If you're after the latest misery of the month choice, stick with Oprah picks. If you're looking for fun and giggles, look to some of Keyes's other novels."
1,Kept waiting for it to get interesting,"I bought this book thinking it would be one of those great tales about self-discovery, female bonding, adventure. It isn't. It's a dull tale that really doesn't go anywhere. The characters are not terribly engaging, and there is very little resolution to any of the possible storylines brought in during the roadtrip. Wish I hadn't wasted my time."
2,Cat People NOt Purrr-fect,"After not seeing the film for many years, I was excited to finally watch this movie on DVD. The movie is plenty erotic and eerie, but very little substance, action, suspense and gore. The best feature I can say about this movie is its musical score and title song. There are a few moments of chills, but a lot of scenes that are confusing. Quite frankly I was bored to pieces."
4,Nastasja Kinski's at her hottest,"Classic early 80's feel throughout this update to the Val Guest classic. Nastashia Kinski was incredibly hot here; she was at her most attractive in this movie. (The famous anaconda ads were shortly before Cat People.) She also had jet black hair in this film, and luscious full, red lips. The famous violin scene where ol' Droog Meister, Malcolm McDowel strums her with the violin bow was talked about a lot when the movie came out. There is an uncredited musical number sung by David Bowie-- towards the end, as I recall, probably over the end credits. It had the line ""putting out the fire with gasoline."" That was an interesting song. In the begining there are some flashback scenes to the ""origin of the cat people"" that are shot with an Franzetta look."
2,Question about DVD,"Just a general question to other buyers of this DVD -- my copy does't seem to have a working title screen. The disc plays the FBI warning, followed by a black screen. You can play the movie by pressing play, but you cannot use the menu options like on other discs. Anyone else have this problem, is it part of the press run...or do I just have a mildly defective copy?"
2,Totally betrayed,DO NOT rent or buy this based on the preview. Not sultry or arousing. OK 45 min soft core movie but the are A LOT better ones to rent.
4,excellent book,I very much enjoyed this book - my first DuBrul. The character development was good. Intricate woven plot line keep the interest going. My only complaint about the book was that the ending was rather feeble and anti-climactic. I was expecting more from the lead up.But I recommend this to anyone who wants to read an entertaining thriller.
1,IMAGEN HORRIBLE.,LA CALIDAD DE IMAGEN ES PESIMA. PARECE UNA GRABACION PIRATA. PARECE MENTIRA QUE AMAZON PUEDA PONER A LA VENTA Y COBRAR POR UNA CINTA DE UNA CALIDAD NULA.
5,Judo Gi,Great product! My son is five foot ten and weighs 160 pounds and a size 4 fits him perfectly after washing. This Gi will last him a long time since it is so well made. Product was shipped quickly.
4,Good quality little stiff and hard to tough but did not use it in fight yet,Good quality little stiff and hard to tough but did not use it in fight yet
2,Not too good,"Decent enough ideas, and somewhat interesting stories (though kind of farfetched in most cases.) Editing was terrible. Lots of grammar and spelling mistakes. Sometimes the wrong word is used in a sentence. It's to the point of being almost unreadable in some cases. Did anybody at all edit this book? If they did, they should be fired."
1,Unreadable.,"The number of misspellings, sentence fragments, and the overall writing style of a teenage boy who spends entirely too much time playing pseudo-historical video games makes this absolutely unreadable.I am a big fan of alternate history. This is junk."
2,Alternative Historical Timeline outlines,"While the author has some original insights and twists to his outlines, they need further development to make them into real stories."
5,Absolutely Sensational,"This phenomenal tale should have been picked up by a traditional publisher, because its impeccable writing is unrivaled by anyone else's work. The grasp of history and excellent storytelling combine to make an impeccable tale that anyone will enjoy!"
1,cd did not contain the any software drivers!,i wanted a sw driver and cable for my new motorola k1m krzr so i ordered this product. the cd that came with the cable did not contain any drivers!so if you need a driver do not order this product.
5,What a fascinating find! I'm hooked on Jim and his cats!,"I'm hooked! Thank you Lilian Jackson Braun for introducing me to my favourite team. This book has sparked me back into mysteries that I love. I have almost read all the cat series. Those two cats are ""cool-cats""!"
5,Hey Alexandra,"I've been trying to figure out what in the world this book could be about. I mean, if a cat can read backwards, that's pretty incredible. But, as far as I know, a cat reading forwards is impressive, as well. Is this a sequel to ""The Cat Who Could Read?"" Is it the same cat, only now he/she has developed a new skill? Or an all-new cat who one-ups the original reading feline of the first book. Anyway, I'd like to see you again to discuss this and other topics, as well. Hope you're well. J."
4,Another Cozy...,"If your looking for another cozy mystery series to start reading then you have come to the right book....In the first one of many we meet Qwill, an old crime reporter who is landed a new job learning about and writing about the local artist. From here we meet many new and crazy colorful characthers. Everything is going great for our reporter until he meets his future landlord(who everyone but a few dispise) and the murders start happening. From here we meet the famous cat Koko(named for the Cat Who....) who not only can read backwards, but helps solve the mystery. Without giving to much details and plot, this is one that you will have to pick up and find out for yourself.If your definitely in the mood for some light, fun, and fast reading I would suggest giving this a try and then heading on to the next in the series, The Cat Who Ate Danish Modern. I know I will....."
4,Not quite there still,"The author has the ability, in all her cat mysteries, to meld an interesting set of characters with a realistic if rather non-specific atmosphere. And I don't have a problem with the whimsical aspect of a cat ""who"" can read (or whatever), although I am somewhat taken aback by the pronoun in the titles, ""who"" as opposed to ""that.""Where this and the other cat books fall a bit short is in the plotting, more specifically in the outcome or denouement. Somehow I feel empty handed as I turn the final page. Without giving away the plot, this was especially true here, in the first of the feline puzzlements. If the cat mysteries just had a better explanation of events and motives, they would be worthy of five stars.Nonetheless, for pure reading enjoyment the cat books are way, way above most current mysteries that are about as much fun to read as watching a toenail fungus cure commercial on TV."
5,A Great Guide For A More Personal Prayer Life,"I found this book to be helpful with the basics in anyone's prayer life. From the beginner to the most advanced this book thru prayer will strengthen your relationship with God. I also think this book is very well written, the author uses great analogies from life and applies them to biblical stories. This book is for you if you are looking to deepen your prayer life."
2,just ok,I expected something better... It may be my own fault I was thinking acrylic was a different material. But it does serve it's purpose so no complaints there..
5,Great collection!,"Only watched BoMC and enjoyed it all over again......great film from Eastwood. Others yet to watch, but know they are also quite good. This collection hits better with the wife, but has points for myself as well."
4,Myst is a great game but NOT an RPG,Myst is a game of strategy. You must use your mind to figure out the puzzles. Sometimes they might be confusing or very tough. But thats just the fun of this great game. Graphics are very nice in Myst. This game should be a must have for anyone who likes strategy-type games.
3,Great music with unfortunate audience distraction,"This is a live recording of a concert performance. The Homeland Quartet is great. The backup music is adequate. There is a member of the audience that is whooping and yelling through most of the performance and is a distraction that is irritating and does a disservice to the performers and the listeners. Unfortunately, I will only listen to this CD once. Not a good investment and cannot recommend it to others who do not care for such whooping and hollering through the entire concert. He should have been asked to pipe down after the first song. Unfortunately, that was not the case and you will have to endure his yelling during the entire CD. This could have been the capstone performance of Ben Speer's career, but sadly it was not."
1,Somebody (...) me !....,"...quick rather than ever have to see a movie like this again! Utter garbage and fluff. No redeeming value whatsoever, no message, no acting. I'm not sure why I let my son talk me into seeing this, but it sure opened my eyes about a whole other world out there, a world of lowlife scum, uninformed and ignorant people."
1,How LAME,"You will like this movie if (1) you enjoy low-brow humor, (2) think hip-hop is the greatest thing since slice cheese, or (3) grew up with MTV.Face it, this story has been played out in the various Cheech & Chong films except now it features new faces from the MTV generation. It is geared for the throngs of minimum wage workers who can only dream of going to an Ivy League school and wreck havoc. If the purpose of the filmmaker was to make a movie about separation of the classes, they have failed miserably.With no respect for the sanctity of higher education and the benefits that such an education brings, we are given a film where drugs/race/sex can be played for all it's stereotypical humor if you use a couple of talentless hacks - who are no better off in a film studio than they are in a recording studio. This is Hollywood commercialization at its finest (or should I say lowest).Save your money people."
1,Terrible,"I realize this is a stoner movie. There is nothing wrong with stoner movies when they're done well. Thing is, this one wasn't done well. The deadly combination of terrible writing AND directing give Method Man and Redman absolutely no hope to succeed. If you want to see a good stoner movie, watch Jay & Silent Bob Strikes Back. It's both funny and smart - something this movie is not."
2,Kinda...,"Kinda weak film. I had a few laughs but after a while I realized the film wasn't taking 2 people on a journey to become a bit more civil but rather keep them as is, kinda weak."
2,frat-boy rock,"Great soul-searching tunes for the former frat-boy with his buds in their golf cart. This music lacks the depth and genuine soul of more popular jam bands. They rock to a decent beat, but nothing special or terribly original."
2,two good songs,i made a mistake with this cd thinking that there would be a lot of good music...wrong...don't bother buying the cd just download the two good songs (#1 and #2)
4,Charming Canadian Fare,"I bought this album on a whim, when I saw the cover and subsequently the back which had the Canadian MAPL symbol. Always one to support Canadian music, I had a quick listen at a listening station and decided to purchase it.McClelland has a charming, simple voice similar to Sarah Harmer or Aimee Mann. The songs are catchy, acoustic numbers which, with the right publicity, could become mainstream radio tracks. Standout tracks include ""Glimpse Into Hell"", ""White Lies (stranded in suburbia)"" and ""Rooftop""."
