class_index,review_title,review_text
4,Introduction of Chess Strategy,"Regardless some minor evaluation errors, this book is a good introduction for chess strategy main concepts: outposts, open files, weak pawns and squares, and space advantage. The examples are great but easy going, showing mainly the games of positional masters (Botvinnik, Petrosian, Fischer), featuring clearly every topic. It's title defines the treatment very well.I think it could be a good introduction to other more comprehensive books like My System or the Middlegames books by Euwe. I would recommend this book to beginners and amateurs who want an introduction to positional theory."
5,exelent book on positional play,"this is a thin book of about 120 pages written in old descriptive notation . it is not for beginners but for players rated at least 1100 or above .it is concerned about positional play and chess strategy .its chapters are outposts ,weak pawns ,open files,half open files(minority attack ),black squares and white squares and space .it is very clearly written and to the point.i own more than 100 chess books and i rate it in top 15 in what i have read .there is more clearly written chess wisdom in it than some books of double its size.sadly ,it is perhaps out of print now so try to find it in used book stores ."
4,My 21 month old daughter loves this seat!,Our daughter was throwing the occasional fit when she couldn't sit at the table like a big person. We bought it based on all of the terrific reviews and we weren't disappointed. Highly recommend it to other parents!
5,Booster Seat,"Of all booster seats I have seen or used, this is the handiest and most effective. It holds the child in place, allows the child to sit close to the table, and is easily cleaned."
5,Very small and wonderfully portable,We bought this chair to travel to visit family in Alaska. We love it because of how small it is. We can easily throw this into the car anytime we travel to friends for dinner. Easy to clean as well.
2,Unsafe product,"Looked like a great idea for travel purposes. very compact and easy to put in suitcase; however, was unsafe to use with my 16 months old; he almost fell out of it on several occasions; straps are too low, and did not support his weight; maybe it will be OK for 6 months old, but not for a bigger kids. I will not recommend this product."
4,Worked out nicely for our vacation,Bought this for our vacation and it worked out nicely at restaurants and outside on the patio for my 8 month old. Only caution - do not sit baby too close to table where they can pull things down or lean forward and bang their head. Worth the money spent.
1,first years on the go,The booster is very small than actually picture and it does not stay straight on a chair.it bend towards over
2,"Okay, but not great","It was okay, but not the absolute best. There are better ones out there. I wasn't impressed with the plot or the characters, all of them were annoying and immature. Couldn't stand the main girl with her wanting impossible-cow-jumping-over-the-moon love with a guy who is not too good at showing any of his feelings for her. And I was annoyed with her not wanting what she wanted when the main guy started to show his feelings for her too. The plot was below average and the drama was a little difficult for me to keep watching it to the very end. Could hardly wait for it to be over and done with."
1,I usually like Denise but....,I've been a Denise Austin fan for almost ten years now. I used her videos in my 20's to loose some extra weight and I'm using them again now in my 30's after having a baby. There is no doubt her videos get results and I'm sure this one would too. However I HATED this video! The pace is so fast when she transitions from one move to another that by the time you get it she's onto the next one. She's also never been really great about giving ques when the move is going to change but this workout is the wort I've ever come across. If you are new to Denise Austin please don't get this video. It's horrible and you'd never want to try any of her other workouts. I also didn't find anything about this that was specific to weight loss after a baby. I had a c-section and found some of the moves uncomfortable to my stomach even after waiting six weeks to work out. Any of her other videos would be great to use for weight loss.
3,When the Party's Over,"I bought this movie because of Sandra Bullock. She did justice to her character, but overall the movie was not the best. I have most of her movies, but if she was not in it I would not have watched it and definitely would not have bought it."
3,It's OK- if you just take it in good fun,"At a school dance was the first time I ever heard it, and I was singing along with it after about a minute. It's a stupid song, but the tune is catchy,and so are the lyrics. My friend and I were saying how stupid it was, but we were both singing it. All in all, it's a song for girls, but it's pretty funny.A good party song! =)"
1,The Very Worst Movie Ever!,"I must absolutely agree with the one other reviewer here, so far, who also gave this one star.....this ""movie"" WAS a TV production, and even in that genre, one of the worst examples I have ever seen. What was evident from the outset was the combination of terribly orchestrated histrionics from the lead ""star"", Bergen, the nevertheless largely wooden presentation, and the unbelieveably predictable, telegraphed plot line, and presentation. My wife and I turned it off after 10 minutes. Cannot believe Amazon charged $4.32 for this, when Amazon otherwise so often presents real bargins on this site, including the free passes for those of us on Prime."
2,Disappointment,"The never-can-tell Pigface stretches about 45 minutes of good work into over two hours on this long-winded ode to self-indulgence. The ""new high"" is you know, you know, you know and high, high, high. The ""low"" is the entire second disk, 73 interminable minutes with only three (actually two) different ideas."
1,Way to have the DVD just end in the middle of a scene,"As other readers have pointed out, the dimwits at Triad Productions allowed their DVD to simply end in the middle of a scene, a full 15 minutes before the film has reached completion. Genius. Absolute genius."
4,Crystal Lewis is great,"After hearing this album I understand why she is the best female singer among christians. She really rocks. And her messages reaches me! I've never heard Crystal Lewis before, but I gave her a chance and she took it"
3,Gorgeous artwork,"This book includes a wonderful collection of dragon related artwork, including pictures of paintings, engravings, and figurines dating through the ages. This is a great overview of the scope of mankind's imagination about dragons.Unfortunately, the text was a little disappointing. I was hoping for a bit more detail about the history of dragonlore and how it has evolved through the ages. Instead, this is largely a collection of disparate dragon legends and myths. Its not bad for what it is, but isn't what I was expecting."
5,my new skin,i love my macbook but i don't like that it's white. i was always paranoid that my husband was gonna get it dirty.. i got the white skin and it looks great i feel so much better with this on my mac. and it feels great. if you have a mac you need this skin. my sister got a mac and she's getting one..
3,we need it in spanish!,Muy práctico y necesario para proteger el teclado pero no se ajusta a mi teclado en español. Sería maravilloso que lo fabricaran en español
3,"Great for keeping debri out, but........","I bought this skin due to the fact that this was to be my work computer on the road. My work did not lend itself to clean environments, so I purchased this product. It worked and fit as advertized, but did not match perfectly the updated keyboard of the newish MacBook. Also, the skin left marks on the screen, which I have still not gotten completely off. The idea was great, but the execution was short, due to side effects and not a perfect match on markings."
1,Translating the message from above,"He says that ""this cd is no good ...this person does not know how to sing. Don't buy this cd if you think it's Minerva the Latin Pop Dance Diva. Cause it's NOT!! This CD is depressing.C'YA"
2,Cute but won't stay on very well,I have trouble with these staying on her feet and she pulls them off almost instantly.
1,Out of date and Incorrect title,"The book is a failed attempt at preparing you for the exam. In fact, the title even incorrect. The term ""Border Patrol Inspector"" has not been used in decades. The correct job title is U.S. Border Patrol Agent."
1,No reason to exist,Other than being a spoof of James Bond there is no reason for this movie. It's too boring to be even considered bad.
4,Odd take on Casino Royale,"This was a great movie. It seems as if every time it can't get any crazier, some new unbelievable thing happens that escalates until that very strange fight at the end. While this definitely isn't the best take on the book Casino Royale, it sure is fun to watch. It seems like the kind of thing where whenever the directors had some strange idea, they said ""What the heck!"" and threw it into the movie. This is definitely a great movie to watch. Just be prepared for anything."
1,Where's George Lazenby When You Need Him?,"This alleged spoof of Bond films is outright stuporous. Absolutely nothing works here. I found my attention waning while watching this film and having to pinch myself to stay awake. I think I drew blood. There are wall-to-wall ""gags"" here and none of them are funny. It took five count 'em five directors and three screenwriters to concoct this abomination and it shows. There is no fluency in the direction and the story is downright incoherent. The film's few saving graces is that David Niven and Peter Sellers escape with their reputations intact. There's a pretty good Bacharach-David score here but too bad it's not in the service of a better picture. Ian Fleming must be rolling in his grave."
2,Silly movie,"I'm amazed that so many reviewers think this film is great. I didn't even make it half-way through the film before I lost interest and turned it off. This is the type of film one watches when one has nothing better to do. When I am able, I will try to watch the entire film and try to give it a higher rating."
2,Very weak Bond parody...,"""Casino Royale"" is the most confused Bond film ever created. It is a comedy based on the first Bond book with a stellar cast, but an awful script and an excruciating runtime. It's hard for me to watch this film without falling asleep. So much of it fails to generate anything that could possibly be entertaining. There are occasional funny parts and a couple of entertaining moments, but the movie feels like an over-budgeted flop. David Niven makes a lousy 007 who is mostly bumbling and completely unbelievable. Ian Fleming is turning in his grave... but he does flips with ""A View to a Kill,"" which is worse than this one."
4,Required viewing for all 007 fans,"Even though this is a spoof of the ever popular and everlasting James Bond film dynasty, it is the first full length film version of the Ian Fleming novel. It is not the first time though that 007 made the American screen if you count the TV version of Casino Royale with Barry Nelson as 007. With three different James Bonds (David Niven, Woody Allen, Peter Sellers), in one film and some great Bond Girls, it add an award nominated Burt Bacharach music score (The look of love). Many of the film's actors/actresses were in previous or subsequent 007 films and one went on to play the most galactic villain of all time: Darth Vader.This film was indeed entertaining especially to see all the well-known actors/actresses all together in one film. None of the iconic James Bond film gimmicks or puns might disappoint the dedicated Bond fans; so I rated it a 4 instead of 5. but it has so much other credits to compensate for that. Read all those details here: [...]."
3,"Only for hardcore 007, Sellers, or Niven fans","The movie is hit-and-miss (probably more ""miss"" than ""hit"") but it does entertain through most of its considerable length. The extra features are good, specifically, a 20 minute interview by one of the directors, Val Guest. It does include the '54 TV broacast as well, but BEWARE: the version on this DVD is missing the final few minutes of the original broadcast. If you're interested, I highly recommend the Collector's Edition VHS which includes the full-length TV show plus a highly informative intro by Lee Pfeiffer, as well as a collection of trailers for the movie not included on the DVD. No true Bond fan should be without either version."
3,The First Bond,I bought it to see what the first Bond movie was like. It was mildly entertaining but not as good as I expected.
5,Find your own opinion!,"If you are a serious Bond-fan,you are supposed to hate this film,as you are supposed to love Goldfinger.Well,I am definitley a serious Bond-fan,and I love this film.Enjoy!"
2,Thoughts on The Mastermind of Mars,The Mastermind of Mars introduces a new character and yet it is exactly the same story again. Needs more John Carter :-)
5,Fantestical!,"Got hooked from the CKY VIds.. ordered this album, and it hasn't come out of all of my CD playersin 3 week solid my friends are forced to listen to it cause I can't take it out .. it's FANtestical as are the vids!!!"
5,"IF YOU HATE AWESOME MUSIC, DON'T BUY THIS ALBUM!!!","This is definatly one of th----, no, THE best Cd I have ever blessed upon my ears, the different styles combined with the talent of this band, you can't expect less. If your tired of the ordinary stuff, and want to try something new and exciting and just all around chaotic, BUY THIS ALBUM RIGHT NOW!! There's not much more I can say except congrats to Deron, Jess, Vern, and of course, Chad, great job, can't wait to see you on tour. xPHYLLISx"
5,Best Rock cd of 2002,"When i first heard cky, i thought they were very good. Then i started to watch the movies, and then listened to volume 2 then this one. THis is another great cd from cky. Whether it's ""Plastic plan"" or ""Close yet far"", rock music can't get better than this. With ""flesh into gear"" (played during the credits of JACKASS: The movie) and ""Escape from Hellview"", these songs just are the best you could ever find. A must-buy for any rock lover."
1,For the tin ear crowd,"Well, what can one say when a band is this BAD!? Thank god I didn't buy their crap, just unfortunately heard it somewhere. Please, save your money for REAL music!"
5,A heart-warming movie that shows the true meaning of love for a pet.,"I remember seeing this movie as a kid and being quite upset when Thomasina got hurt. Now many years later, as an adult with my own children, it still brings a tear to my eye. The love and devotion this little girl had for her kitty should be shared with anyone who has an animal companion!"
1,Don't waste you're money!!!!!!!!!!!!!!,"I read the reviews and thought I'd give it a chance. Don't bother it stinks, does nothing to help my laptop. In fact my laptop keeps shutting down from the heat. 2 Trivets under it work better. What a waste of $[...] bucks--guess I should have kept the box. Don't buy this ,you'll regret it."
1,Didn't work for me,I downloaded a core temperature module for the PC to evaluate the claim of this product. Several days of testing indicated that this product made no difference when used or not used.
5,Incredible album by an under-rated guitarist,"Slaughter on Tenth Avenue and this are Mick Ronson's best solo efforts. His guitar playing and producing have never been ignored by any musicians familiar with Ronson's work. However many don't realize what a fine singer and songwriter he was also. His version of the Empty Bed and his song Billy Porter alone make this album worth owning for any music fan let alone Ronson fans.I am so glad both albums were remastered and that Amazon sells them. Ronson is one of those musical icons many are not familiar with but should be.He was much more than just the great guitarist that played and engineered those early Bowie spiders from mars masterpieces, he was a great talent in his own right. This album displays some of that talent. An enjoyable album to boot."
2,Not your usual combat medic,"I was expecting a more in-depth analysis into the combat and mental condition of a medic, but what I got was a long drawn out story of himself. There was no connection w/ his fellow men and if there was, it was just a misconception. Basically, he just want to forget about the war, the horror, and the cruelty behind it. If that is the case, then why write the book."
3,Litwak's Memories of Love and War,"This book was recommended to me by my father, also a WWII medic. In fact, my father remembers being in combat medical training in South Carolina at the same time as Mr. Litwak. I have been told many stories by my father about the life of a medic as well as his capture during the Battle of the Bulge. Mr. Litwak's book left me somewhat empty as I was hoping for more insight into the life of these very special men, combat medics. I found his pursuit of a young French woman to be the romantic memories of a young man in a terrible situation. This is an enjoyable quick ""read"" but if you're hoping to learn more of the medic's life, I suggest you look elsewhere. A big ""Thank You"" to Mr. Litwak and WWII vets everywhere for their remarkable sacrifice."
1,Was this book necessary?,"What a boring waste of 400 pages. The main character is a guy I could not care less about, the secondary characters are 2...nay, 1 dimensional, and the plot twists seem to be more the result of an author being late on his deadlines, than something born of inspiration and literary sweat. There is an interesting premise, but it goes nowhere...or at least nowhere interesting. Save your money, save your time...buy a collection of Peanuts cartoons..there is much more wisdom and enjoyment there."
5,Wow!,"Memorable songs, good crunchy guitars, and that voice! ooooh! It is a shame that people will pick up this album and assume that it is rap or hip-hop. It has a lot more to do with Band of Gypsies (Jimi Hendrix, you youngsters), or Mother's Finest, etc.A great, original sound... stands above most of the slick junk I hear on the radio.Come play in Texas. This stuff would be devastating live!"
1,wrong c/d in the case! very disappointed...never got what i ordered!,was so excited to get this c/d and when i opened the case...the wrong c/d was in it! i was so very disappointed!never got my c/d...but i paid for a c/d i didnt order
2,A bit Disappointed....,"Okay, I liked the book at first and thought it had promise but somewhere it lost me. I just felt that 3 love interests in a romance novel didn't fit. I was hoping that she would fall in love with cole and then the point would be for her to go back to future and try to save him and then stay with him, or save him and find his direct decendant in the future...someone that may have looked like him, acted like him, etc....this I would believe. She kept saying that Cole was underneath Tarik but that didn't seem the case since they seperated the two characters. The whole thing with Tarik was disappointing after I already got to know Cole. And I agree with previous posts...what was the point of Leonie and Wendall....the fact that he slept with Wendall was a little creepy to me. The ending was just really a disappointment since I loved A Knight in Shining Armor. Oh well, better luck next time I hope."
2,"An ok read, but lacking when compared to a Knight/Armor","I started Ledgend fully expecting it to be a no put downer like the previous Knight/Armor. I was sadly disapointed. The book was not only confusing, but it seemed to jump from one story line to another and dragged in a lot of places. I definitly think that Jude Deveraux can do a lot better. All in all it wasn't a bad book, just not my first choice of an exciting time travel."
1,Pathetic,"I read the entire 374 pages of this book and I would not wish this book on anyone. The writing is amateurish and the story is ludicrous. Jude Deveraux wrote a wonderful book when she wrote ""A Knight in Shining Armor"". I like some time travel books but this book is not one of them. I could not wait to get to the end of the book but I read to the end to see how this silly story would end. Jude Deveraux needs to return to higher standards as she did when she wrote ""A Knight in Shining Armor""."
3,Better the second time around,"This is better the second time around. The first time I got too attached to Cole. Knowing everything before hand is much better. I'm not going to give away to much because some people may still want some surprises. Cole has a big secret, which Kady finds out about from somebody.I won't say how she meets the other guy, but on second read he is more likeable (you may want to wait a few weeks at least to reread the book to get how great Cole was out of your mind)Too much time was spent on Kady's relationship with Cole, and not enough on the one with the other guy. An extra chapter or two at the end would have been nice.The best part of the book, surprisingly, was actually near the end. I won't give away what happened.Cole does get his own story in an anthology. However, he's quite different then he is in this book."
2,Interesting at the beginning... but then it all falls apart.,"I really like Jude Deveraux's books, and when I first started reading LEGEND, I thought I would enjoy this one too. I was wrong. It started out pretty well with an occasional bump or two, but as I read to page 190-something, that whole business with the grandma totally threw me off. I had to read that section over and over again, but still didn't understand the whole thing. If Mrs. Deveraux had kept this book at a simpler level, it would have turned out much better."
3,Good book,"I really loved this book as I have read it a few times in the past. However, after reading it this time the main character Kady really irritated me to no end. Her constantly talking about the veiled man and how she felt she knew him all her life and how he was there for her through everything got on my nerves. And when she finally met the man she knew nothing about him yet still she kept telling herself she knew him so well.I absolutely loved Cole. He was such a joy to read and it really sadden me when Kady went back and found out that Cole was just a 9 year boy and not the 30 something man she thought of him. He was the whole joy of this book for me this time around, and well I loved him all the other times I read it. If it weren't for his character, I would have probably passed on this story. But he makes it worth the read and the buy."
4,I loved the book...it took me away from my cares for awhile.,"This one a great book. Not only did it take me away to another time...but it made me want to become a chef! The characters were clear and enjoyable. The story was easy to follow and had a few surprises to offer. Going back through time to right a wrong is one of the things everyone would love to be able to do. The only thing is I wish the ending was alittle more clear. If you change history, you dramatically change the future. All in all, I love time travel books and rate this one of the good ones"
5,Kent Firefly LED Lighted Gel Bicycle Seat,the Kent Firefly LED Lighted Gel Bicycle Seat works very well and is very visible to motorists when riding ay night
4,Ok,"Este libro es igual al ""Essential Grammar in Use"" by Raymond Murphy. La unica diferencia entre los dos libros es el CD."
3,Not my favorite,Silent Storm is a fairly good game but as others have said there's quite a few bugs. I put up with the bugs in Sacred because I loved the game but this Encore game is not my favorite.
1,Worse piece of crap ever,The booked sucked. It was written bad and has absolutley no soul. I bought it for my nephew to give as a gift but now I am not sure if thats such a good idea. Also the seller charged my $1 more dollar then the book is actually priced. Do not waste your time with this book or seller.
4,Good short overview of Greek myth figures,"Short little informational stories of all the major players in the Greek Myths, not too in depth, but fine for a overview. A good companion to the Percy Jackson stories."
