class_index,review_title,review_text
2,Boring and biased,"It is just too difficult to sort out the ideological agenda of the author from the facts. Bernstein utterly fails to understand one of the most interesting people of our time. This book has all the trappings of a serious work but when I read about the Pope I want to know what inspired the man. This tedious chronological and ""investigative"" work fails to provide that and thus we are left with a very boring read."
4,The book you have to read...,"This is currently the best book out there about the International Churches of Christ. It has several sections, including case stories from a number of people who have been involved in the organization, and an explanation of Thought Reform techniques and a comparison to the ICC.Highly recommended."
4,Great Book,I bought this book because I was a bigginger. I bought a couple of other books to help me. I found that this book is the most frequently used book. It is very simple sometimes too basic but has everything I needed to complete my project. I recommend this book to anyone trying to learn Java Scrip
3,"Good, but nothing new here.","This would probably have been a major metal album if we didn't know about Children of Bodom. That's not to say that Timeless Deception isn't a good album, because it is. It is a solid melodic death metal album with black metal influences and tons of keyboards, and overall has a really good sound. The problem is that it's someone else's sound. Children of Bodom did it first, and quite frankly do it better. Skyfire delivers a solid performance here, but since they cling so closely to the trademark CoB sound, comparisons are inevitable. The keyboards aren't as precise as Warman's, the guitar work not as deadly, and the vocals lack the venom and whiplash delivery that Laiho does so well.I hate to trash what is really a decent album, but originality counts for a lot, and it is missing here. I'd recommend Timeless Deception to those who just can't get enough Children of Bodom, and don't mind bands that imitate their sound."
3,A little un-realistic,"I recently bought this book, probably due to my own problem with self mutilation. I have to say that even though I did like this book,the end didn't leave me with any real answers because to me it just didn't seem realistic. Anyone who shares this problem, and who reads this book may realize that you just cant stop cutting as easily as the author made it for Callie. Although, maybe it was just me and I was looking for answers in the wrong book. Anyhow,this was a fairly good book,especially for someone who would like to read about a girl who is also into cutting. I would reccommend this book to my fellow self mutilators, but not if you are looking for answers.Personally,although I identified with Callie in so many ways,I still felt empty at the end."
3,Not Enough Feeling,"This book is a deppressing, but intresting quick read. Cut tells the story of a girl, Callie, who is at a treatment facility Sea Pines (or Sick Minds as the teens call it) because of cutting herself. This book tackles serious, and important issues evident in teens today, but it was a dissapointment. The book did not get into Callie's real feelings, so it came across very superficial. It seemed as though it was being written by parents warning there kids of what could happen to them. I was hoping to gain a deeper understanding from this book, as I know of too many teens who inflict themselves with injury. I would reccomend this book to high school age and up, as it presents serious issues in very graphic ways. This book maneged to keep me wanting more, even though it lacked Callie's deep thoughts. In cocnclusion, this is okay, but not as insigtful as I had hoped."
3,Over Simplified,"I love Young Adult books, but this subject matter is heavier than most and doesn't fully explore the Self-Mutilation issue. Speaking in a first person account, teen Callie is in a mental care facility for treatment for cutting herself. She has stopped talking and refuses to participate with either her counselor or groups. With the threat of being turned out, Callie comes to the realization that to be healed, she must come to terms with her chaotic family life and heal some old wounds."
3,cut,"i cut myself from time to time for punnishment when i did something wrong. once in a long while i would accidently cut a vein or pop a mole instead of stopping the blood i would put in a jar and sell it to the gothic kids at school . yea that was very stupid, but i got real good luck now ,j/k. anyways i only cut myself like 5 times and then i read this book it was alright. but it didnt help at all. fyi- i never really sold my blood or poped veins but i did accedently pop a mole and put the blod in a jar but just for fun"
4,Cut,"The book Cut By Patricia McCormick was a great book. It was about a teenage girl in a hospital for ""cutting"" herself. She doesn't say a word for the first half of the book, but like they said, she can only keep quiet for so long. I thought the theme and the message in the book was intriguing and the rising action made me want to keep reading more and more. I really enjoyed this book because there was barley a resolution; the book just ended suddenly. Once you read it you'll understand. I really recommend this book, for females; I doubt males would want to read stuff like this. The book is interesting, I just couldn't put it down, and I'm sure it will be that way for somebody else."
5,Avid reader,Love this book so much. It has helped when I was younger and is a good read now that I am older
5,Great Read for Our Evergrowing Population of Self-Mutilators,"Although some may not understand Cut, there are many children in our society who do. Self-mutilation seems to be a growing trend among the youth of today. Patricia Mccormick has spent the time researching what lies behind and the path to healing for this trend. Perhaps more importantly, it is a story which shows young adults that this trend is in reality a problem which must be adressed. Although many will attempt to compare Cut to Speak, there is no proper way to compare the two. Self-mutilation is a psychological issue which a person chooses to fall prey to. Speak on the other hand, deals with someone having psychological issues as no fault of their own. While both pretain to the idea of someone finding the courage to seek help, they are sill in more important ways unrelated. Cut is honestly a wonderful read which many adolecents would find a valuable resource."
3,Cut,"I am sixteen years old, and I just finished this book. At first it made me squemish, but after I read it a while i couldn't put it down. This book helped me understand what some people do instead of focusing on their problems. I would recommend this book to anyone."
4,awesome,This book made me think... think alot. (and it made me feel like talking too) It was so... descriptive about everything! I could imagine what was going on right in my mind. It was like watching a movie... no.... it was like i was standing right there with her. Very cool!
2,"Well written, but lacking... something.","This was a good book in the way that it was well written. She writes with ease that makes your eyes fly over the words of the page at a good rate, and it doesn't clutter itself up with pretentious words. I liked the main character Callie, but her reasons for cutting do not seem justified. I also would have liked to see a little bit more information about the other girls in the hospital with her. It seemed like one could go on so many different ways with them. For a first novel, not bad. For me spending my money on it, I'm not impressed."
5,Recommended for teens who cut and their families,"an engrossing, well written book that provides some insight into the mind of self inflicted violence."
1,don't waste your time with this book,"I found the book unrealistic and trite--an almost wannabe Girl, Interrupted that fell short of the realism that Susanna Kaysen was able to portray having actually gone through the experience. Patricia Mccormick's writing style is childish at its best and she lacks a real connection with a fifteen year old (translation: the main character comes off fake and more like a robot than a real fifteen year old girl). This book has single handedly become the suburban mom's guide to her child's issues. Having been a fifteen year old self injurer I was almost offended by the ridiculous portrayal of a painful and shameful issue that I myself had to struggle through. This book may draw attention to something that many people have had to live through but it doesn't do it in a way that's either tasteful or realistic.[...]"
3,It was okay...,I thought this book was just okay. It went into detail about a lot of things that weren't relevant to the story. I think this book would be better for a teenager than an adult. It was only 130 some pages and I read it all in one night. I wish she would have went on with the story and explained what happened to Callie.
5,Great novel!!,"Cut is a powerful book about the self-loathing and confusion that seems to be such a part of adolescence. Callie, the main character, is ""staying"" at Sea Pines, a rehabilitation unit for teenagers. Reluctant to discuss her problems, she finally discusses her habit of cutting herself with her counselor. This painful outlet seems the only way Callie can release any of her inner turmoil. Her relationship with her mother, father, and her sickly younger brother all play a part in her illness. While she decides to work at getting better, it is only when she runs away from the facility that she starts to see the truth of her situation; sometimes other people make mistakes and we pay for them. Highly recommend to anyone who felt out of control as a teenager (most of us at one time or another) or anyone who has a teenager."
2,cut.. not as good as it should be,"I was very disapointed in this book. For a book with such a strong name, it was a big let down. I'm not saying it was a bad book, it kept my attention the whole way through, but I was REALLY disapointed.. I cant really explain it, but dont expect too much from it."
3,Compromises the Issue,"Though the book was okay, it didn't give good vision of the issues the girls at Sea Pines faced, as I had hoped it would. It doesn't depict Callie's dependence on cutting and she was all too eager to stop. There was definitely something missing from the book. And I'm sorry but it is not that easy to escape from a mental hospital."
3,Not as strong as some of his other recordings,"While the Noah routine is wonderful and the ""Nut in Every Car"" is pretty funny (especially the winos talking to each other), most of the rest of this recording is disappointing. The primary reason for my disappointment is that the producer simply spliced together a bunch of ""bits"", complete with applause fades and pauses between cuts. As a result, the recording never gains momentum. Bill is at his best when he's telling stories of his childhood. If that is what you're looking for, buy ""Revenge""...it is a MUCH stronger CD."
2,Promising book that falls flat,"When I saw this book in the store, I thought it looked promising, a nice light read. However, after finishing it ( which I had to force myself to do) I found I cared little about the characters or their situations. Rose seems to draw her characters flat, making what happens to them pitiable, but you find yourself wondering, who cares? Whatever humor was attempted in the book comes off awkwardly, and you wonder why you bought the book in the first place"
4,a fun summer read,"the JAP Chronicles reminded me of Jane Green's novels, or Elinor Lipman's: fun, light reads that are also very well written, so you don't feel guilty for reading ""chick lit"" instead of Tristram Shandy or whatever. Isabel Rose has an acerbic, funny voice, and manages to create seven very different women despite their very similar upbringings and priorities. It's a fun read that stays with you. You will enjoy it!"
4,You don't have to be Jewish to Love this book!,"Fast reading and emotionally charged. Could not put it down. Isabel Rose's first novel is a winner! You may despise some of the characters, but you still want to know what happens to them. It brought both laughter and tears with the ending having a very nice karmic touch."
5,Excellent Rythems...,"This CD is excellent. I just got it the other day, and have been listening to it non-stop. I enjoy music that helps me to be quiet/contemplative, while also something nice to play in the background while doing other work. This CD is perfect for it. It would also be perfect for Yoga, personal chanting, making art with, or a great CD to set the mood with a loved one. I wouldn't recommend this CD if you are serious about Kirtan chanting, as this is more ambient background music, and it doesn't go deeply into mantra-chanting. I honestly wish I had purchased this CD sooner as it makes a great addition to my collection of mantram-type music."
4,"Solid followup to ""Charity of Night""","I've been listening to ""Charity"" quite a bit over the last few months, and wondered if ""Breakfast"" could be as good. It is, though it has a different feel than its predecessor. There are some spoken-word pieces with dream-like lyrics, some upbeat numbers and a couple instrumental tracks. Overall, it's growing on me more and more.On a different note, I've read several customer reviews (here and on other Cockburn discs) that suggest starting with ""Dancing in the Dragon's Jaws"" if you're new to Bruce. I'm not sure I agree. I bought ""Dancing"" a few weeks ago, and it comes off a bit dated, with Bruce's voice sounding young and immature, despite some excellent songwriting. I'd say ""Charity,"" and perhaps even ""Breakfast,"" are fine places to start."
3,Pretty good review but not for real beginner,I was past this learning stage many years ago and bought it just to refresh myself.Dialogs were good but translations were often a little off. Sometimes just wrong. Can not translate waiter to waitress. There is a difference.Accent marks in the Russian dialog were occasionally wrong. This can make a big difference in what is being said.
1,Unfounded claims!,"A person with no scientific or nutritional background, by being a pastor decided to make claims about food and its consequence to the human body....very shallow and broad statements are made, and this books is not really much help to anyone trying to change their lifestyle and be more healthy! It's actually annoying, as it takes so much time slamming all the bad stuff, and some good stuff the author considers bad....instead of talking more about all that we (christians or not) don't do enough of...that's why we get sick....Mr Malkmus...I'm not sure you're an authority in nutrition and health to write this or any book about these topics!"
1,Do not read this book!,"Do not read this book! It has useless and stupid information. The very little important information would be common since to most people who have ever gone to school. I strongly recommend that you don't read this book. I'm a christian and I still do not think it is a good christian book. If you like coffee, cokes, tv, music, etc. then you shouldn't read this book. It will tell you that it is wrong for you do these things. Please do not read this book!!"
5,Brilliant toy,I have lots of lego and I really love the life on mars sets. I got this set for my birthday and I love it. Even my Mum and Dad play with it. I love that you can build lots of different models and can use your imagination. Well done lego keep up the good work.
5,exactly as I expected...thanks!,"Great, speedy delevery & service, the book was exactly as I suspected talking about Amort schedules & what not. Thank you!"
1,Wrong size shipped twice!!!,"I ordered this for my son for Halloween. I ordered a large. When it arrived, it was a medium. I returned the wrong size and requested a replacement of a size large. When I received it the second time, it was a medium again. Apparently, someone cannot read. I was very irritated. Ended up having to run to the local store and buy another costume which was not what he wanted, but did not have time to wait for them to ship me the incorrect size yet again. Absolutely ridiculous!"
5,You can go back again,"What a treat. This album - The Sea - took me back 35 years. The effect was instantaneous. I was 23 again, care-free and in loveMy son came by as I was listening to ""The Sea"" and asked me if I wanted my old Rod McKeun albums back - He said he has 4, In Search of Eros, ...the Warmth, The Earth??, etc., I really can't remember the titles [I thought I had lent them out before my last move 30+ years hence and never got them back.] Aaaparently he went through my records right after we moved in and took possession of my McKuen's. They are being shipped as I write this.The philosophers and scientists are wrong with the right venue you can go back again."
5,romance,"Forget Barry White. This CD is the ultimate seducer, especially if you love the sea and the weather effects. Used to play this on repeat in the sixties and I am delighted to have found it again. This goes beyond 'Easy Listening'. Wonderful"
5,This is in my cart!,"My record is so very old and worn from playing it over and over! This is the first of the 3 I had in vinyl: THE SEA, THE WIND, and THE EARTH. I don't know that I ever appreciated poetry until I listened to Rod with the musical compliment behind! His voice may not be as smooth as some...just touched with a wee bit of gravel but it gives you the feeling of a man who has lived and loved and will again. Besides the beauty of words and music, there are so many lessons one can learn about love. For us, the older listeners, it is great cuddle music where you can hear what's in your lover's heart that he cannot put into words."
3,Roger Ward: Superstar of American Racing's Golden Age,"This book is a good account of the life and times of the subject, but again falls short of the true depth of the man and his profession. Highlites and activities of the profession are not the substance of the time. For the price, I believe the book and its subject matter are lacking in detail!!"
2,not the best~ eniz,"I thought that this book was o.k. for the most part, but I really didn't like some parts at all. What really gave the book a bad effect was what LaVaughn finds out about Jody. I think that kind of ruins the book. I was very sure that she was going to talk to Jody, or something, but after she finds out the true thing behind him, I think it was a total waste of writing. I don't really reccommend this book to anyone, it had a nice writing style, but the actual writing wasn't that great."
5,"Wonderful, wonderful book!","I enjoyed Make Lemonade (the first book) and sought out this one, the second in the trilogy. This one was even better than the first! LaVaughn is fifteen now, and her life is changing as her best friends have discovered religion (Cross Your Legs for Jesus), her mom is dating after ten years of widowhood, and her childhood friend Jody (now gorgeously handsome) has moved back into her building. Her goal to get to college is stronger than ever, but obstacles keep popping up in her life, wearing her down, until she feels like she just can't take anymore. A wonderfully touching book filled with wry humor, Wolff succeeds once again with her poetic style of writing about teenage life. (I just hope the last book in the trilogy doesn't take another 8 years to write.)"
3,Surf pop over rock,"Although there is no denying that Dale virtually pioneered his technically superior surf guitar skills to a historical level, this compilation of early hits unfortunately takes a back seat to infuriated instrumentals in favor of too many vocal-led boppers that have receded in relevance."
2,Good for core concepts,The CCDA flash card book is good and does a decent job of practicing core concepts for the CCDA exam. Do not use this book as your sole source of preparation for the CCDA exam.
4,Best history book ever!!!,"I think this book is the best book ever written about the history of persia and the trojan war. it talks about the gods, goddesses, famous people like Achilles and Hector, all through the eyes of ordinary people. Xanthe, who works healing wounded soldiers, falls in love with this Persian soldier guy Alastor. Xanthe has a very close relationship with her sister Marpessa who never ever speaks, olny to Xanthe, and can see the gods. Aphrodite, bored of war, war, war, decides to make things more interesting for herself, so she gets her little son Eros (Cupid) to shoot at Marpessa AND xanthe, so that they will both fall in love with Alastor. This book is sad, funny, and happy all at the same time. it shows what life was like for people back then, and what happens to Xanthe and Marpessa."
2,"If you will the book,find the cheapest available!!!","Adele,I grant you two sympathy points.Although the book was admittable fairly well-written,it was not enough to reach my expectations.The story was alright in the beginning,with a plot that kept me enthused for a few pages,I felt many sub-plots in the story were unnecessary.By the end of the of the book,the main characters were either dead or alive.Plain and simple.I did not enjoy this book.Well,I had to read this book for school anyways,so I know I wouldn't enjoy it in the first place."
3,It was okay,"I thought it was a good read, but I wouldn't recommend it for its greatness. The concepts presented are noteworthy but the presentation was mediocre."
5,Science Fiction for those with imagination,"One of the all time best SCI-FI books ever.I have read most the reviews here and can only feel sorrow for those who can't imagine the scope of this book. That is their failure, not the books. The amount of information that is thrown at the reader is gigantic and every time I re-read this I get lost in it's universe and the possibilities it allows. This is what I like most about SCI-FI. It has almost no limits to dampen your imagination. Even 20 years after the writing it's still current in a sense that the Zones of Thought are described as dynamic instead of static. This means that there are no fixed rules defining our space time. Here today, gone tomorrow. The flow of information can be just as dynamic."
2,Almost worth the chore of reading it all,"I truly wanted to like this book, and eventually I did, but not very much. Every week I plowed through another several pages--not in anticipation, savoring the temptation of teasing myself with only reading this little bit more, as I did with Winter's Tale or Soldier of the Great War, but because I thought that surely, surely there would come a crescendo, a climax, an emotional involvement, even. Alas, there was not. A grand vision, not realized."
2,Mediocrity in outer space,"I have long been a science fiction fan. Starting with Asimov sic fi has been my passion. I only read sic fi. However, in the case of this book I felt dirty upon finishing. This was not sic fi. This was mediocrity incarnate. Honestly, if alll books were as bad as this one in the other wise noble field of science fiction I would start spending my long lonely nights curling up to a mystery or some such piece of garbage genre"
2,boring,"in responce to another reviewer.. Ilove Gibson and throughly enjoyed Hyperion series and have read the Dune series 3 times.I also like fast paced adventures (C.J. Cherryh) and complex characters. I also liked Ringworld. With that in mind I gave up slogging through Fire Upon the Deep. I struggled to find out what happened in the end and gave up and read the end and that wasn't even very satisfying. Traveling through the slow zone is this book is like. Maybe I just can't handle ""hard sci-fi""."
1,"Firewood, at best","Is this really what the sci-fi world is coming to? On the strength of his Hugo Award and the good reviews this work received on this website, I decided to give Vinge's ""Fire Upon the Deep"" a try. And was bitterly disappointed. Vinge writes like Jeffrey Archer on a bad day and his characters have the psychological depth, and are about as interesting, as Jackie Collins'. This is not Space Opera, it is Space Soap Opera. Seriously, chuck this one in the fire, and order a few of Iain M Banks' early ones, or Dan Simmons' Hyperion/ Endymion, for a display of the beauty, scope and insight that really good Science Fiction can offer."
3,Hard To Read,"This is what happens when a scientist tries to write - ugh! The ideas are indeed nifty, but true writing comes in being able to adequately, and suspensefully, communicate those ideas into something that at least approaches literature. So I will continue to plod through, because of the previous great reviews and the Hugo Award. Hopefully, I will make it - but I have my doubts only after 70 pages."
5,Christmas present,This was a Christmas present for my son in-law and he was truely exicted about receiving the tie. He is a true die-hard Cardinals fan.
4,just what I needed!,"This case made the perfect gift for my brother, a fast-rising star at his new position with a marketing firm. I wanted a smart, functional computer tote to show him my pride for his success-the reaction he displayed confirmed my own! thank you."
1,Unfortunate Experience,"I purchased the Lagon Lmini 350 as a Christmas Gift. It would not download from the first effort. I spent over 4 hours on hold for tec help from the manf. of my computer as the Largon phone continually said that the company was NOT available to help me. I tried to call up their internet site and a message on the screen said that the site was NOT availabe. So, I have a gift that will not work from a company that will not answer my inquiries for help. Beware ! ! ! !"
2,not their best,"I've been a great tmbg fan ever since Flood came out, but this one never really caught on with me. To me there wasnt anything on this album that stood out or was catchy. like the Greatful Dead's career, every song seems to be stuck in a rut.Tmbg still have the potential for another really great album, but this one isnt it."
5,Consider this one!,"I got this for my niece; she's about 2 and a half. She loves it. At this age she mostly loves the sample music button (there's about 8 clips of different styles of music) because she can jump around and dance to them. And of course she likes making the sound effects as well. I got it because I thought she could enjoy it now and grow into it too, and I was right, because she's also starting to like the keyboard. So she's improving her motor skills, learning piano, and entertaining herself. Her parents like it because it makes her happy, they can dance with her - and the volume's adjustable."
5,up and clean,"certainly not ""DOWN AND DIRTY"". highly recommended, very informativeand it makes one appreciative of the earth (dirt)..."
4,dirt,This is a very interesting and informative book on a subject that we all think we know something about. I was amazed at how little I actually knew. The only problem I had with this book was that the print was so small. I don't understand why they chose to use this extremely small font. A little larger would have been much less taxing to the eye. The content rated 5 stars!
5,New respect for the ground I walk on!,"Anyone who might be grappling with their faith and looking for a way to grasp the 'organic' movement should read this book. I thoroughly enjoyed reading DIRT, and am going to get into the whole composting thing!"
2,Great apocalyptic non-fiction!,"What better book to send to your friends or parents back east than a book about California sliding off into the sea?! Keeps them in their place, reinforces their prejudice, and a good yarn too. Never mind that the majority of the world's population lives in earthquake zones like the Ring of Fire and the Big One is overdue in places like Tokyo, Japan, and nobody seems to care--for good reason. Do you really want to live forever in Toledo, Ohio?"
5,Like a long island ice tea...,"Taste kind of like regular iced tea, but hits home a little later....Really I thought kind of ho hum until a couple of hours later."
3,surprising,"This was a wierd movie which unfolded in an interesting manor, highly recommend it despite it's strange format...great psychological twists"
5,Required reading!,"Without the waste of wordiness, yet with terse tenderness, Jerry White charts two journeys in his book: his journey and the Biblical journey with a singular destination; the fullness of the indwelling Holy Spirit. The integrity, the humility, and the humanity with which he writes are disarming. This author, with the accumulating years of reading what others have written, and what God has written in His book, now writes with the wealth of authenticity.For those with a hunger for the Spirit in fullness, and for those who need to learn of such hunger, this book is what the academic world calls, ""required reading"".Thank you, Spirit of God, for blowing fresh wind across the pen of Jerry White."
1,Disappointed,"I was very disappointed with this product. There was no monitor reading at all until I had worked up a good sweat and then there was a greasy stain left on the shirt I was wearing. Simply putting a drop of water on the monitor before putting it on worked much better for me than using this product. I haven't tried any other similar products, so I have nothing to compare this to; but if, as others say, this is better than the other available products, I guess I will stick with water."
4,RAISED IN A LIONS DEN.,"I noticed many of the people reviewing this album got it mixed up with ""Grateful Dead"", which is a completely different album. ""THE Grateful Dead"" was the Dead's debut and is a damn good offering. Not really as psychedelic as some people describe it. You can be completely sober and enjoy this. Lots of upbeat tunes that are really well written. The sound quality is what you'd expect from a 1967 debut but it adds to the charm in a way. I'm not a deadhead but I really like this album. Try it out."
4,Better than I expected,"Really 3.5 stars...but better than I expected. Still suggest scors of Live releases (starting with Steppin' Out, DP 18 and 31) before this. I was nicely suprised. They have a long way to grow but the ingredients are here for the most part. Still has too much of the surf guitar sound of early 60's CA rock for me...but is moving towards the Rolling Thunder of 1968-9. ""Anthem of the Sun"" captures Rolling Thunder well for studio... Live Dead, DP 4, and Fillmore West (1969) IS Rolling Thunder"
2,none too pleased,"This shoe sure looks good, but the insole is so slick that your foot keeps sliding into the shoe. Plus, for some reason the 'last' does not seem like it was made for a real woman's foot. But I was desperate for a gray shoe. Until a better one comes out, I'll be using this one and complaining that my feet hurt throughout the day."
2,Not as good as their recycled toilet paper,"Marcal makes a great recycled toilet paper. It's all we use. But their paper towels are pretty pitiful. Try to tear one off, and it rips jagged, not on the perforated line. I prefer seventh generation recycled paper towels. Once I get through this case of Marcal, my next will be seventh generation. Mind you, recycled paper towels of any brand aren't as ""nice"" as Bounty, Viva & such. But still, I'd use even these lousy ones over non-recycled any day."
2,"Trite and to put it politely, ""it stunk!""","This book was trite. I bought it with high hopes and it did have some worthwhile pointers, but it seemed to be disorganized and the information wasn't laid out in a way that you could refer to it. I read through the whole thing in a couple of hours and the one pointer that came up about 3 or 4 times was how it was not lady-like to leave sanitary napkins in other people's homes if you are an overnight guest. This struck me as strange not only because it was mentioned at least 4 times, but I cannot imagine ""packing-out"" my trash like this, especially if I were a guest for a number of days. It also mentioned what a lady does when she's had to much to drink, I think that it is not lady-like to have so much to drink that you cannot get home, etc. it probably should mention that over-indulging is not lady-like. I plan to return this book because it lacked a lot and next time I plan to buy Emily Post."
1,Disappointed,"The book is written on a phrase-by-phrase basis about simple, common-sense issues. This would be a good purchase if the reader were much younger, maybe nine years old, but does have a negative, somewhat bitter approach to manners."
4,A little reminder,"This Book is an easy read. Many of the rules are divided up into sections. Going on a Date, throwing a party etc... As with anything some of it is common courtesy. Touch up on how to become a lady and Enjoy"
5,An essential buy for all trueSpace4 users!,"Inside trueSpace4 maintains the superb quality of the Inside series. Frank Rivera and his co-authors have managed to pack this volume with a lot that is useful and interesting, to both new users and trueSpace veterens.One minor suggestion would have been to duplicate the screenshots used in the book, on the CD as a couple don't make their intended point clearly in when shown in black and white."
1,Not Good Quality,"The 1500 mAh Lithium-Ion battery would not hold a charge nearly as long as the 900 mAh nickel hydride battery that came with my Nokia 5185i phone. It is the only vibrating battery I've tried, but if this is what they're all like, the feature is of no use to me, since the vibration is not significant enough for me to notice it when the phone is in my pocket. The display on my phone malfunctioned twice, requiring replacement of my phone, during the two weeks I used this product. I cannot say that this battery was to blame, but I certainly suspect it."
4,Good Value,Got this and the other Gall Force items to complete my collection of them. If you like older animes this fits the bill.
3,Good but left me thinking it was lacking.,"As always with the Signal series it is of a high standard. The photo's are excellent, the drawings interesting and the colour centerfold showing the different camo's are brilliant as always. But after reading the book, it felt to me that there needed to be more information. What is there is good and concise. But it just didn't seem to cover anything in detail. I would have liked to see a more in deapth mission discription for the plane. What they do and why for one. But overall this isn't a bad enterance into the F-14 and worth the money."
4,Definitely a page turner...,"I have always been one that was intrigued by Lisa Marie Presley. Probably because the media spotlight has always been on her and her story has always been so mysterious. The only thing that anyone new about her was what the media has said, and some parts of the book address that. The book takes it's information through interviews and other books (about the Presley's). The only thing that would be better is if LMP would write an autobiography, but maybe a few more scandals and mishaps later, she might. But it is definitely an entertaining read, showing a side of Lisa Marie that isn't seen that often. Definitely a page-turner."
3,!!! FRICTION... !!!,"""Friction"" is a book about some teens, a teacher, sexual harassment, and lies... this painstakingly authentic book shows how people other than the direct victim can get hurt. This book thrives with all of the confusion and immaturity of the characters, which made the book worthwhile to read. Let's face it: a book about a teenager getting harassed and acting weird is hardly going to fill up enough pages to make a book. So Frank seems to have been forced to add the character 'Simon', and the story take place from another girl's perspective. Mediocre book overall, but Frank has, in my opinion, wrote other books that are more up to the current standards in literature."
2,Seriously deficient,"This printer is not merely user-indifferent; it is user-hostile. The black-and-white print quality is very good, but it eats its own weight in expensive consumables several times a year. The icons on the LED panel are largely incomprehensible. The paper tray is a flimsy piece of crap, with utterly illegible black-on-black lettering that gives no indication of manner of use. If it runs out of paper you have to reboot it to get it going again. Worst of all, there is no user manual. The Reference Guide is only a few pages long and contains no details. All other questions are referred to an alleged 'On-Screen Users' Guide' which in fact does not exist for this model. After many hours of experimentation I still have not succeeded in printing a photo, because nothing tells you how to do so."
