class_index,review_title,review_text
4,Risk II an overall winner,"I enjoy this game immensely and usually play it at least once every day.The most challenging is the same-time mode with extra territories added, and I like Capital Risk and Mission Risk the best. I usually choose at least 3 AI opponents.The only glitch is that sometimes the game will freeze in the middle of a match and you have to quit the game and start over.Also I have not detected much difference in the quality of play of the different AI generals that can be chosen as opponents even though it's supposed that the order of the list goes from easy to more difficult.All in all, though, the game is great fun and quite versatile."
5,Best High holiday recipes,"The recipe for the Crowned apple cake is Awesome!! I make it every year for Rosh Hashana and everyone raves about it. This is just one the many wonderful recipes in this book. The Passover desserts are great, too."
3,Take this book with a grain of salt.,"I bought this book just before Pesach hoping to spice up my seder table, but I'm a little disappointed. I was really put off by Sorosky's carping on and on about how awful her childhood was because her father was Orthodox. I also found many of her ""Extra Points"" entertaining suggestions to be somewhat silly and over the top. What bothered me the most, however, was despite the fact that the author stresses in the introduction that all of her menus and recipes are strictly kosher, I found at least one major kashrut problem within minutes of opening the book (one seder menu begins with a dairy gefilte fish souffle to be followed by chicken soup!). The recipes all look very interesting and the layout is nice and clear, but use with caution!!"
4,Crequillon: Mort m'a prive'...,"Solemn music. How Charles V must have suffered to have comissioned this work. It still haunts to this day. All in all, an excellent effort that is well worth a listen. Check it out! My rating: 4 stars..."
3,Dimal Sound,"I bought this as a replacement for my Nomad Muvo which just died after about a year of use. I really like that it is a flash MP3 players and that there are no internal moving parts, so it won't skip like hard drive based MP3 players. The radio tuner, recorder and display are nice features. Note that these features make the unit slightly larger than the Muvo. The worst thing about Gateway's DMP-310 is its sound quality. It's dismal! I am comparing it to the Muvo which pretty much is built and works in the same way. I expected similar sound quality but it's considerably less even using other headphones (the ones that came with the Muvo). While it may be good for running (no skiping) it's not that good for running on a treadmill (not a loud treadmill at least)."
3,Cheaper at local stores,"This product fills me up and the taste is not bad, BUT you can get this product cheaper at your local stores."
4,Better than most headsets,"These earbuds are the most wearable headsets ever, not to mention the least irritating, and the most durable. Excellent quarlity for inexpensive."
5,Brilliant performance by a Great Chopin Exponent,"I bought this performance on tape some 20 years ago at a Zimerman concert in Berlin and it still rates as the best recording of the Chopin 1 I've ever heard. It's a live recording, reminiscent of the famous Argerich Rach 3 recording and Zimerman's plays with outstanding clarity, a unique brilliance in his sound and virtually flawless technique. The fact that it is a live recording adds a vitality to this performance that you rarely hear in studio recordings and Zimerman's interpretation of Chopin is wonderful. The Concertgebouw Orchestra is at its best and, to my mind, has the greatest Russian conductor at the podium in Kondrashin (look out for his Dvorak symphony recordings as well). Truly the best Zimerman performance out there and certainly amongst the greatest recordings of the Chopin 1!"
1,This book WAS NOT better the second time around,"Very hard to read and understand. Each chapter has Learning Objectives and those LO's are referenced for the questions at the end. The problem is: inside the chapter there is no way to find out what the LO's are!!! Me and a friend tried to figure it out but it was almost impossible. A lot of the chapter questions were very difficult. Several spelling errors that a sixth grader could have found. I had a Managerial Accounting class twice, once as a prerequisite for my graduate degree and I am taking it now for my MBA. Imagine my horror when I discovered that I was using this same book twice. I hope you never get stuck with this turkey of a book."
2,Very narrow subject audiance,Kama Sutra: A Tale of LoveThis is not what 99% of people would think it is Its a subtitled foreign film having little to do with its title.
5,****many stars above the best!,"One of my top 5 favorites of all time. This is a classic, in tune with Dr. Zhivago...timeless, such a romantic movie! I adore it and watch it and Monsoon Wedding often. If you want lusciuos scenery, gorgeous costumes along with a lovely story and wonderful acting, see this film. Yes, there are Other films worth watching for those of us who want more than the latest silly action flick..."
5,Karma Sutra - A Tale Of Love,"I have always loved this film, and if you like love stories you will love it too. The costumes and scenary are beautiful, really makes you want to go there and see India for yourself.I recommend this film to anyone.."
3,Interesting but slightly boring.,"Plot was smart. Marginally entertaining, colorful, costumes, props, and sets where great.I wouldn't spend more than $1.00 on this."
4,kama sutra: a tale of love,"Indra Varma is nice to look at,and a good actress. They tried to cram to much movie into to short of a time period. glad a bought it."
4,A Morning Like This,"The music CD was all I expected it to be; however, it was necessary to play it at a very high volume setting since it could not be understood at a normal setting."
2,Bottom Cracked After 2 Weeks,"It's simple and works, but the plastic isn't strong enough. A crack in the bottom of the cup developed only 2 weeks after I got it."
5,Good Book,I enjoyed this book because it was a honest profile of myself being an ox goddess.I liked how it was more accurate then western astrology. I reccomend this book because it was insightful and accurate at describing me in better way like differnt goddess from differnt areas.
5,Nursing Management Book 3rd Edition: Great!,"The class I am in is using the 4th edition of this book (this is the 3rd)and sell it at the campus bookstore for $48. I found the 3rd edition on Amazon for $0.17. No noticable difference between the two, except the price!"
2,Pinnacle studio 8,I must agree with most of the other reviews that have found problems with the studio products.I have managed to produce some DVDs and VCDs but I find I am always fighting against the bugs and crashes that occur on most projects created.Setting up DVD menus is impossible.Adding a soundtrack causes crashes.Every 3 months I upgrade my version. This solvs a couple of bugs and creates several other problems.The last download I had to manually rename the dlls.The time before I downloaded a 10MB patch that failed to install.The product has lots of potentially good features let down by poor delivery.
4,Very good mouse though not perfect,"My wife was having pain at the base of her thumb and this mouse completely fixed that problem, so we are very pleased with it. Another plus is that this mouse requires almost no learning time to use effectively. The only reasons I didn't score it 5 star are 1) it's a bit big for her hand - she would like a smaller version and I don't think that would be a problem for me, 2) both of us find we're often hitting the 3rd button (which is ""Back"" for browsing), which is a bit annoying. But it's been well worth getting it."
2,Mouse is good but there are problems,I bought this mouse about 2 months ago. It seemed to work fine but after a month and a half my wrist started hurting regularly so I switched back to my trackball. My wrist is fine now. Its very handy with the multiple programmable buttons but the ergonomic part if it doesnt work for me.
5,Don't listen to the bad reviews,"This workout may not have very ""complicated dance steps"" (I thought they were challenging enough) but it is an all-around great workout. You will FEEL it before she gets to the cool-down. Great leg work and upper body. Highly recommended for anyone who's into ""dance""-type cardio. Very fun."
3,Not for the rhythmically challenged,Very difficult rhythms for beginners or teachers without much musical training start on page 8!I do like the order of presentation of notes. Also there are many songs in each chapter to practice the new note presented in that section. Nice format with the built-in easel.Just be aware of the challenging rhythms that are presented right from the very beginning.
3,A little flimsy,"There a few (8) brushes under the CD that clean the lens. After just one use of this product, 2 brushes fell off and are most probably in my CD player.-this product is meant to last 20 uses according to the manual, but based on the above, I have serious doubts about this-hopefully having a brush stuck in my CD player isn't going to do any damageStill giving it 3 stars because it seemed to have worked (discs no longer skip)"
5,Worked Great!,Volvo told us $800 to replace CD player (for the second time). Thought we would try this first. CD player worked great after one cleaning and no problems since. Definately worth the very small investment.
2,No working at all,"Well, before I bought this disc, I noticed some one star comments. Unfortunately, it happened to me as well. There's no different before and after using this cleaning disc. I can play a few discs, but the auto cd-player can not read this disc. It's a sad experience."
3,Why is my laptop slipping off?,"Yes, it looks great and saves space. But why am I the only person who has their laptop slip off at least once a day? I've got the 17"" MacBook Pro and use the no-slip pads. But I struggle with it every day. I've even tried putting it upside down!"
5,Very helpful,"I purchased this a short time ago for my 12"" powerBook. I wanted to be able to ""convert"" my powerBook to a desktop of sorts because I have certain projects that are much easier to work on with a separate keyboard and mouse. The stand lifts the computer to a very convenient vision level. It seems perfectly solid, is easy to move around, but stays put once you've placed it. It fits my powerBook well. I assume it would fit any notebook, though I can't say for sure. I'm very satisfied with this purchase and would recommend it to anyone who wants to convert their notebook to a desktop."
5,The X-Files complete third season,Ipurchased this for my daughter that was laid up with knee surgery and she loved it and was soo happy that I bought it for her.
1,Horrible,Arrived far too slow. Not what I expected. Almost imposible to read. Not for beginners at all and CD is a bore. The only thing that stoped me from returning this was the fact that it'd be too much of a hassle and too many things could go wrong so I just donated it. It was a complete waste of money.
2,cute but not much fun,I bought this for my 4 year old daughter who loves princesses. She enjoyed pushing all the buttons but was disappointed that the chainge pieces were all attached to eachother. I was disappointed that the play boxes it comes with were made poorly and the drawer was stuck closed. I will be returning this register to the store.
5,Thoughtful and Useful,"""Preaching the Atonement"" is helpful precisely because it is not a work of systematic theology that tries to harominze every teachng in the Bible about the atonement. The writers also provide examples of good sermons on the atonement and give their measured critique of them. I think any preacher will be helped by reading this book, and I've been at the preaching business for over 50 years."
2,Nothing Special,"Nothing special about these headphones. Cheaply made with pool audio quality, I bought similar items at our local discount store for $5."
2,Wanted More Detail,"The map's format seems ideal to the outdoors and bike riding. Unfortunately, it wasn't in sufficient detail. I would prefer a smaller area - and more detail."
1,Knives Digest 1 not worth the money,"Based on Bernard Levine's review of Knives Digest 1, I thought I would be getting a good knife book. What a disappointment. From cover to cover, Knives Digest 1 is substandard. The paper is the lowest quality newsprint I have ever seen in a ""book."" Photo reproduction is terrible and the design, especially the cover, must have been done by an unpaid intern. As for the color photos Mr. Levine touted; if you can't put color pictures on good paper, leave them out. Sure, this book is cheaper than other knife books, but in this case you don't even get what you pay for. It's clear that Mr. Levine doesn't know what he's talking about when it comes to knife books."
1,What a Waste,The case pops out of the clip causing the phone to drop constantly. Already lost a 4 gig memory chip because of the constant dropping. Switching to a new case before my screen Cracks.
3,Good book of ideas,I'm a long time trainer. Lots of ideas and much validation for existing practices. Some of the material is now dated
1,"""I'm Too Good For This Work"" - an alternate title","""Do you dig in the soil for a living? Then, regardless of how important your work is, obviously you're guilty of killing millions of microorganisms and should be ashamed of yourself. I sullied my hands with a shovel once or twice, but I know better now. I'm too good for this work. I must, in good conscience, leave it to the laboring classes."".... Janet Malcolm (an imaginary quote, of course)."
3,An Interesting Read,"This is an interesting meditation on the relationship between writers and their subjects seen through the lens of one lawsuit. While this a smart and original piece of work, I found the ideas to be a little slight for an entire book. If Malcolm had would cut this by a third and then added it to a collection of essays, this piece would have been completely brilliant. I disagree with other reviewers who are basing their opinions on questions of MacDonald's guilt or the personalities involved. To me, those concepts are not part of the points this book is making."
5,LOVE THIS SERIES!!!,"I really like Richelle Mead's writing style. This series, as well as the Vampire Academy series (although it is geared to a young adult audience) is simply spectacular! The Eugenie Markham books are my least favorite - although they aren't too bad. I definitely recommend this series if you like paranormal books and want a change from the typical vampire, werewolf stuff."
2,Meh . . .,"I really wanted to like this book, I really did. But it just didn't click with me. Obviously I'm in the minority, but the names of all the people she introduces confused me for a couple chapters, and then the long narratives between the action that I tended to skip over, I just couldn't get into it. Usually when I start a series, I keep reading, just to see what happens, but with this one, I don't think I have the desire to start the 2nd book."
4,Supernatural Thrillers.,So far I've read the first few chapters and couldn't put down this book. Like it a lot. Georgia Kincaid is one of those rare heroines that I love. Richelle Mead is the next big author in this genre. Also Check Out Vampire Academy by her as well. This author is amazing.
1,don't recommend,I didn't care for this book. Was not interested. Didn't keep my interested at all. Didn't even finish the book.
5,Made me laugh AND cry!,"Just finished Succubus Blues and had to write a review...I loved it. It was fun and sexy and I adored the world Mead created, where good and evil don't fit into neat and tidy boxes. Where people make mistakes and have hope for redemption. The book was exciting and...my favorite part...made me cry. I have to really love characters to have that reaction, and the characters Mead created drew me right in. Thanks for the great read!"
5,DOWN TO THE BONE SUPERCHARGED,"I WAS WONDERING IF THIS CD WAS GOING TO BE AS GOOD AS ALL OF DTTB'S OTHERS.IT IS GREAT!! I LOVE IT !! IF YOU LIKE JAMES BROWN & ROY AYERS, YOU GET AN EXTRA TREAT!!THE CD IS WONDERFUL!! THE MORE I PLAY IT, THE MORE I LIKE IT!! I HAVE SEEN THEM IN PERSON TWICE & KEEP WANTING TO GO BACK!! THEY DON'T BEGIN TO GET THE RECOGNITION THAT THEY DESERVE!!I LOVE THEIR MUSIC!!!DTTB is great in person!! I saw & heard them w/ a full band & they kept you rockin!! If you have a chance to see them live & don't, you are really missing the best!! Corrina Grayson is Great on Supercharged!!"
1,Shockingly awful...,"I thought this CD was the worst. I felt I was at a concert that Down to the Bone wasn't even conscious of. Each piece sounded alike. If it wouldn't cost me to return it, I'd do so gladly.I played it in my car with 3 friends as we were traveling into the City. Their remarks were, ""What/Who the hell is this?"" ""Take that mess off!""Need I say more?"
4,Nice dies for new baby greeting cards,"This Cuttlebug die cuts out several shapes that are useful on new baby greeting cards. It's the perfect size for an A2 card (5.5""x4.25""). See customer image for an example of a card where I used the 'baby' phrase. I usedLiquid Pearls Glue .5 Ounce Bottle - Baby Blueto color the letters, then backed them with a piece of yellow paper. I also used the baby bottle die for the interior of the cardYou will probably want to cut these dies from some kind of flesh-colored paper (I used ivory) because of the baby face die. You can always color in the baby carriage, safety pin, etc., or cut them from a separate piece of paper."
4,Essential for Fans,"To see and hear Chick et al back together in 2008 was a real treat, and this DVD captures the moment quite well. The title ""Returns"" is an apt description, much better than ""reunion"" as the latter term conjures up images of some old geezers cashing in on former glory. Now these guys do look like old geezers, but their playing is as fresh and vital as ever. A bit more mellow and mature, but no less exciting and no less mind-blowing in some sections, particularly Al and Stanley. My only complaint with the performance is that the spotlight solos are a little over the top and detract from ""The Romantic Warrior"".The DVD includes all the songs that became part of the standard repertoire on the tour and plays like a complete concert. The bonus footage is a bit disappointing because it is all presented as a video collage: several smaller windows each showing a different camera angle with some funky dividers that are quite distracting. Otherwise the DVD looks and sounds great."
5,RETURN TO PERFECTION,When RTF came into Philly the air was so tense you hardly noticed the summer heat.This was the latter part of the tour and the band seemed a little out ....This show is much better and the band had not lost an inch.They are so tight and in control on this set that you may think you are listining to the record.They are enjoying themselves on stage and it shows.Everyone in the Band is a superstar and the playing and mucicanship is flawless .RTF was one of the last fusion bands to put out a live dvd and it was worth the wait.
4,Just like the end of summer...,"I put this book up and down over several months - and that was mostly an effect of the power of certain segments of the book.The stories move through overlapping lives - and relationships. Universally overcoming their own obstacles - molestation, racismn, sexuality, living and dying... realizing one is aging. Strong and weak - the characters feed off of each other and show a need for one another even at their stubbornest moments.Nina is the main character - but I aim to tell you - so that you give him your undivided attention - the real story is her little dog (who seems to have no name).The book is strongest in the final two chapters - Chapters from A Dog's Life and Block Party. I smiled hard and cried harder through the final movements between Nina and her dog.We are all witnesses to their ceremony..."
5,Correction- you can use a 4GB CF card.,"I bought a 4GB CF card from Amazon and it works extremely well EXSPECIALLY,for movies. With a 4GB CF Card, I have put approximately 4-6 fulln lenght movies depending on the amt of minutes the movie is of course. I have spoke to technical support myself and the woman I spoke with said that was fine. I am not going to repeat, but it is everything the first two reviewers said that it is. A wonderful Stocking Stuffer- hint, hint, hint:o)"
4,A Heavy Metal Queen,"If you like heavy metal and Queen, you owe it to yourself to check this out! With a singer that is a dead ringer to Freddie Mercury and a song writing style that sounds like what Queen would write if they went heavy metal!"
4,"fascinating images, brilliant photography","The book, including photographs from a number of the bestcontemporary photographers, illustrates the allure and drawof the paragon of the ""waif"" models, Kate Moss, whose visagehas become a staple of current cultural images. The picturestrace her development as a model from early advertisements tothe more recent appearances in CK and Obsession. Candidsand proof strips round out the collection and add a dimensionof intimacy. The easily offended should beware, as manyof the photographs are nudes or semi-nudes.Though there are a number of previously unpublishedphotographs to entice the inveterate Kate Moss fan, the bookitself is almost completely images. The short text introductionto the collection seems haphazard, and far more interestingwould have been to include photographers' comments on theirphotographs and experiences working with Kate. Still, no onewill be disappointed with the images themselves, which areflawlessly executed and presented."
5,Nothing Like It!,"How can the feelings evoked by Marvin's Room be put into words? I'm not sure that they can, in fact.This movie is one of the most unique that I have ever seen. It is handled in a way that is touching and real; the heart in this movie is truly genuine. Leonardo DiCaprio is a wonderful actor who creates another brilliant portrayal of yet another troubled youth in ""Marvin's Room"" but the credit in this movie really belongs to the sisters, played by Diane Keaton and Meryl Streep. I have been a long-time fan of both actresses, but this movie is truly the starring moment for both of them.The beauty of ""Marvin's Room"" is in it's simplicity. There is nothing forced about this movie, and it seems to flow directly to the heart from the heart. Whether or not you are a fan of the stars of this movie, I have no doubt that you will be able to enjoy this film for what it is and for the heart and the feeling that have been put into it."
1,expired product,"The product was expired, which was unfortunate, as we gave this as holiday gift to parents that fondly remember the brand and were sad it went off shelves. I suppose I didn't ask but still feel it's not full disclosure to list/sell expired product."
5,Great! Where's the sequel?,"I really love this book. Unlike other 'how to draw' animal books, the artist shows the initial sketch and the finished painting. I would recommend this book to anyone interested in learning to draw Canids.This book is not for beginners though. It definately assumes you know how to draw and does not instruct you in basic drawing technique. That being said, the book is designed to prep you for painting some of nature's most fantastic creatures... wolves.My only quibble with this book, is that I would've like to see more sketches and 'turn around' style pictures of wolves sketched from various angles, and perhaps a sketch started at the beginning and progressing through to its finished stage. I learn a lot from drawing in this manner, and it is a challenge to draw the faces of wolves and place their ears correctly. (my dog is a poor substitute) GRIN.This is a great book. I plan on looking up more books in this series!"
1,Wish I'd read the reviews.,"The tracks listed on Amazon aren't the real songs. Don't understand why someone would deceive customers. I'm just going to send it back.In 1972, Mouth and MacNeal released a fun little album called How Do You Do. The single of the same name was catchy and fun. The rest of the songs on the album were the same, catchy and fun, each song clocking in around three minutes, as was typical of the era. It was an album I listened to many times.Unfortunately, this is not that album. It does have How Do You Do, Tell Me World and Hey, You Love but not the rest of the songs from the original album."
