class_index,review_title,review_text
4,Works,"Well, I am an IT professional, I have had almost every brand of KVM switch out there, all work well with PS2 connectors. I have had bad experiences with all except for this one.Common problems with USB KVM switches, gets even worse if you use DVI+USB1- Keyboard and mouse and not recognized, hit and miss.2- Switching back and forth, causes keyboard and mouse problems.3- Weird mouse movements.4- Volume, special keys do not work.5- Monitor is not recognized, shows with a generic monitor with a very low resolution.6- Screen flicker.This one solved all these issues for me, I wish they made them in 8 ports, which what I needed.Advantaged for this specific KVM:All keyboard keys work. Volume, play, calculator! mail, internet all work. Which is niceMonitor is recognized, which sets up the resolution correctly.You can connect extra usb devices in the front and/or the back of the KVMNice build qualityCons:You can not switch via keyboard key combination, but they offer a remote control that can be used"
1,This thing just doesn't work,"this is one of 2 4-port KVM switches I bought. Neither one worked very well at all. I finally just unhooked it and threw it back into a box with the linksys.Oh, why did I buy 2? Because the first one didn't work so I bought another. When that one didn't work I figured out a way to use the 2 port KVM switch I started with."
5,Inspiring,This is a great read that will inspire you to move mountains or at the very least get up off your behind and pursue your dreams. I think it should be a must read for students and start at the vey least at the Jr H.S. level to begin showing them that they can shape their destiny starting now.
1,earphones don't work when swimming,"This was an expensive mistake. It's a good mp3 player and the case works fine... But the earphones don't work underwater. They are cones made of hard plastic with a short flange, too narrow to form a seal within the ear. As soon as water comes in, the sound is not audible."
3,Great Case-Headphones Stink,"I love my iRiver player, it's sounds great and easy to use. Dollar for dollar I don't think it can be beat. I live in Oregon and yard work involves being in the rain most of the year. I saw this case and headphone combo and had to get it. I thought of all of the hours I could spend in the yard and never run out of music and not worry about water damaging my player. I got my case and headphones and the headphones sound terrible. They are terribly uncomfortable to wear. There is nothing good about them. I've gone back to using my regular earbuds with a hat to protect them from rain. The case itself is great. I don't worry about bumping the player in the case and it WON'T get wet. Case 5 stars, Headphones 0 stars."
5,Most Excellent!,"I purchased the Book of 5 Rings and got the Audio CD because I am very busy, but wanted to read the book. This has changed my whole outlook on audio CD's! This is narrated perfectly clearly & easily understandable The cost impact is VERY agreeable and as it was I happened to go to their web site and these are the Greatest People I have ever met, I am even ordering more books from them as we speak. This was a Great Honest Experience and I urge all to enjoy these books .Thank YouSincerely.Jeffrey T. LopezChief Executive OfficerA New Hope For Tucson Foundation3537 E. Hardy DriveTucson, AZ 85716[...]Phone (520) 207-2595Cell (520) 406-3163Fax (520) 207-3085[...]"
5,Excellent!,"Renee has really outdone herself! I read her first collection of poetry titled, ""Tangled Web"" and was hooked. She writes beautifully and you can really relate to her words. Her words all flow well and her ideas are brought across eloquently. She is truly gifted. I suggest this book as well as her first one."
3,what you would expect of a floyd and techno mix,"From the perspective of a person who loves floyd and techno, this album's great. I think some of the artist are dry and can't pull out a good house beat but the trance tunes are great. Though the songs are completely different fromt the originals, it brings new and different levels to the music. Listen to it in a psychedelic state of mind and you'll understand. If you're looking for a more fundamental tribute or don't like techno, DO NOT BUY! If anyone knows where to find this album on 12"" vinyl records, let me know."
2,ummm,"as a huge floyd fan and electric remix fan, i was dissapointed after buying this cd, nowhere near as good as the ORB remixes more like pop remixes than trance, i wish i would have read the reviews on amazon before spending my money for a cd that i will only listen to very occasionally if i remember i have it"
4,Good stuff,This is an interesting book. A good companion for PMP certification. I warmly recommend it
5,Excellent prep guide,"If you are planning on sitting for the PMP exam, this is the prep guide for you! I've reviewed four or five other books, and this one stands out. The format is easy to follow; the nine knowledge areas are set up in a manner that makes the information easy to follow; the ""Notes"" area next to the Sample Assessment Exam makes it easy for the student to record their areas of weakness, so you can go back over those areas; and the authors even took the time to explain how long each section of the exam allows, the number of questions in each area, and the passing score.This is a must have for any individual wanting to study and sit for the PMP exam. It's a great resource, and lays out the information in a manner to provide the student the added advantage for ""PMP Exam Success""."
3,"Interesting, yet arrogant","This is a fascinating book, but sometimes it is hard to get past all the bragging and spelling errors. Ressler is a talented man, but he is a true blowhard and doesn't give the proper credit to those who deserve it. I found John Douglas to provide better examples of techniques and more specific details, where Ressler just glosses over everything. Ressler is good, but he is lucky that he hasn't broken his arm trying to pat himself on the back."
3,It's Ok...,"This book is written in kind of ""text book"" form. Overall it was pretty interesting, but Ressler spent alot of time patting himself on the back, which seem to drag the book on a little too much."
4,Very Good,"I agree with one of your reviewers who thought that some of the crime scene photos were not appropriate for this type of book. Of course, real life can be gruesome,bloody and not for the feint hearted. But one would be better to reveal this via the text."
4,Great Heel-Repair Roll-on,"While I've had and used these for about 2-3 weeks, my heels have seen improvement. The best part of this balm is that you don't have to touch it; it works like a roll-on so your hands don't get tacky. I use these after I shower at night and just before bed; these also work quicker if you wear a pair of socks after application. These have a faint medicinal scent. The directions say use twice daily, but I use it once @ night and not during the daytime."
3,"Why, Why, Why Include the Clunkers?","Naughton give a number of fine renditions, underlined by the pure masculinity of his voice. But why, why, why include the clunkers where his voice struggles, wavers, and downright fails? Seems some tone deaf mixer decided to throw everything -- the best and the worst -- onto to one disc and let it sink or swim. The failures so disappoint, the CD barely floats on the surface. What a shame!"
3,"Haven't Received Last Two Issues, Anyone Else?","I haven't received the 2/26/11 and 2/27/11 issues of the PD. Is anyone else having problems? Otherwise, I am very happy with the Kindle version of the Press Democrat."
4,Thought ...,"I just read Jonathan L Lewis's book, ""I THOUGHT WE WERE HAPPY: Lessons My Wife Taught Me on the Road to Divorce"". I wish I had read it first. I needed to heal the agonizing pain of my ex's affair before trying to save my marriage - and maybe then I could have rescued it. Ah well ..."
2,The weakest of the series,"Mankell had an idea, it seems, for a South African thriller, and shoehorned Wallander and Sweden into it for some reason. Wallander seems inconsequential to the plot, and the Mandela/DeKlerk/South Africa parts now seem badly dated. For completists only, I think."
2,Good then bad then good,"I liked this book from the start to somewhere around page 250 or 260. But I thought it faltered pretty badly for a hundred pages or so. Fellow police are shocked that a man just seconds from a gun battle for his life is in a frantic frame of mind. Really? A man he's chasing seems to, inexplicably, feel that it's important to get Wallander. Why? Reasons are purported but they seemed very false. It helped the story along but it was faintly ridiculous. There was a little too much sentimentality in stereotypically expected ways."
4,The White Lioness,"A very well written novel; kept me reading, I did not want to put the book down , and now want to read more Kurt Wallander novels."
3,Hoped for more,"I felt the writing was choppy in some areas and the book dragged a bit. Overall, wasn't as impressed as with other Swedish writers like Stieg Larsson."
2,Not as good as the first season,"The first season was passable, though straying from the book's story often. The second season is very scary and not suitable for some children at all - or adults! Some of the characters such as the gypsy, Uncle Thom, Mrs. Kent and others are very scary. The story line strays so far from the actually books it is astounding. Though there are a few episodes which are not this bad, some are absurd such as the final episode with the all the varying ways Aunt Laura's wedding might turn out but we don't know which it is. I guess this is to get people to ""cliffhang"" until the 3rd season. It's really a shame because the books themselves are so classy."
1,Not Suitable for Children,"I bought this for my seven grandchildren to view having not seen Season 1 or 2. I only bought Season 2. I saw that it was by L M Montgomery and assumed she wrote similar stories as Ann of Green Gables. Not true! This series is dark, reckless, scary, etc. Every character's faults are exaggerated beyond belief. The only character who resembles Ann of Green Gables characters is the Dad who is a ghost, or a figment of Emily's imagination. Emily does not have any stability or adult supervision so she runs wild, more or less, and is the one who takes care of the adults in her life.My daughter did not want her children to see this. Now, that I have seen three episodes of Season 2, I know why."
1,Didn't work for me,"Unfortunately, the device I was sent did not work. The picture was black and white with lines running through it.I needed something functional quickly so rather than wait for a replacement, I went to Radio Shack and purchased the device they sell to perform this conversion function. The Radio Shack device worked perfectly.Guess I just got a bad one of these devices.Thanks to Amazon, the return process was very easy. So it was not a big problem."
4,Nice accent to bathroom,"I didn't need anything fance or that would get too grungy all the time, so I purchased this to fill that void. I don't regret this buy by any means. It's pretty sturdy when tightened and is a simple addition to any bathroom for a cheap price."
5,Easy to clean,This is cute and very easy to clean. I never had one that did not get scumnmy and moldy looking after a while and we have been using this constantly.
4,Magic,"This book was the first of Gemmels novels I came across, and I have read most of them since. Gemmel's storylines are very standard as far as fantasy is concerned, yet he writes with a certain flair which makes his books extremely enjoyable nonetheless. I loved this book from the start and I would highly recommend this book as an entry into Gemmel's Drenai world."
3,Why only 7 new songs,"I still feel that Doug's debut was among the best country albums of all time and was looking forward to this one. It's a mystery to me why there are so few songs on here after such a long hiatus.In the world of Brooks and Dunns, Brad Paisleys and Tim McGraws there should be a lot more people making music like Doug Stone.Why aren't they being played on ""country"" radio?"
4,Great old monster movies!,"I'm a sucker for the old classic black and white monster movies and these two are just perfect if you like that kind of movie. There's nothing like a giant spider chasing you, or a giant man with an agenda ticked off at the world! Sure they're corny by today's standards, but that's part of their charm and they are great entertainment. Safe for the family also - no swear words, nudity, etc. What a refreshing change!"
3,I bought this one for the spider movie since I already have the colossal beast.,"The spider does have some scary parts that im sure any kid will enjoy. And my Wife sure liked the movie. And the Colossal beast is also really good. But you need to see the 1st movie ""The Colossal Man"" to see how he got that way. All and all its a good pair for the price."
4,Entertaining for Small Children,"Although the video does depart from the book, the story and songs are very entertaining. My daughter is 2 years old and loves it... in fact I've heard her singing along with some of the songs. I enjoy it too, and this is important because I usually have to see it/hear it over and over and over...."
4,Not perfect but pretty good product,I used this product several times to lower some really high nitrate levels in my tank. It does a pretty good job. The only thing I don't like is that you have to replace it every 5 days which means shutting off my canister filter and opening it up and replacing it. That's the only down side to it.
4,Interesting account,"The author took me for a trip down ""memory lane"" of like 2,000 years on how people have used mathematics, in this instance - number theory, throughout the ages from the European to the Hindu civilizations. The book also examines the different methods developed by different cultures to achieve the same goal, that is to be able to count stuff and its derivatives.I think this book is what is missing in our education system w.r.t math i.e. a historical understanding of the evolution of modern-day math; since most of us learn mathematics by rote and i dare say none of us wonder how did the math as we knew today came?"
5,Excellent resource,"Based on my pastor's recommendation I purchased, read and highly recommend the same for anyone seeking to lead a small group or study. It covers so much that is of use to the beginning leader and would be an excellent review for a seasoned lead."
1,Don't waste your money,"I am so disappointed in my 325. It prints beautiful photos from my memory stick, however, I couldn't install it on my computer.I called cust. service and they couldnt' help me either.I enlisted help from family and friends and no one can get this thing installed. I keep getting a message that says there is no software to install the hardware!So, try another brand. I""m going to."
4,fun ball,"This is a regular beach ball with a globe printed on it. The only disappointment was that the poles are covered, so one piece of the globe is missing (part of Antartica). I bought this globe for a preschooler for Christmas. He likes to play with it and asks simple questions about where we live. It was worth the price and seems sturdy (he throws himself onto it regularly as if it were an exercise ball). It is a beach ball though, I am sure it will not put up with too much abuse! This was a cheap alternative to the super fancy earth balls you can buy. In my case, our preschooler would not appreciate, need, or otherwise understand a satilite imaged ball or a real globe, so this was a nice choice."
3,"Same old, same old...","After reading the Dakota series, I thought I would try another of Stephanie Grace Whitson's series'. While I enjoyed the ending of Book 1, the first 150 pages were a rerun from the Dakota series. The only redeeming point is that I loved Books 2 & 3. In fact, they were by far, my favorite books by this author."
2,Disappointed,"This book is not the ""Ultimate"" encyclopedia of cats, because it is missing many cat breeds! It does have large photos of the more common breeds of cats, although some of the cat models are not the best. I've seen much better Snow Shoe cat photos in other books. This book doesn't include the Siberian Cat, which has been in the United States from Russia since the early 1990's. It certainly doesn't include the newer cat breeds such as the Pixie Bob, etc."
5,Neighbor's Son?,This movie was a real life saver. I never fully comprehended the magnitute and scope of those who suffer from mental illness. I reccomend this movie to any parent and professional alike.
4,Good buy,"This product was just what I needed to use my Motorhome generator as a backup to the house in the winter. Only need to connect my furnaces, microwave and freezer circuits to it. Works great!"
5,Leaking auto A/C,"I was in the automotive market all my working years. I have sold many Four Seasons products and never had a complaint about the name. To get this item from Amazon, it not only saved me a lot, compared to all the local auto parts stores, it also took care of my A/C on my auto."
2,"Should be called ""Six Sigma for Dummies (sans cartoons)""","Overall, the quality of this book is adequate, provided you aren't expecting a thorough treatment. That, in itself, would've rated it three stars if there wasn't one mitigating factor - in reading this book, one could (easily) assume the Juran Group (or Juran himself) invented Six Sigma, and nothing could be further from the truth. (As best as I know, it was Bob Gavin, in 1988.)Egoism drops the rating to two stars.This book is a good basic overview - nothing more. Save yourself the grief (and money!) and buy the Pyzdek book instead."
1,Yoda Christmas tree topper,"The company in which this product came from was great. It was sent fast and packaged well. It came slightly damaged and for the quality of this item, I think the price is too high."
4,I Smell a Success,"I am in love with both her voice and this song. It is catchy and she sounds wonderful; I hope this is a sign of things to come (off of her album)! I give it a 4 because parts of the song are lacking, but generally a likeable song."
1,"Just ok, Hope she can do better on her album!!!","Not impressed with this single, does not sound like the Kim on American Idol."
4,how to make random numbers,"Tezuka offers a pragmatic approach to the generation of random numbers in a uniform distribution. While there is certainly a decent amount of theory in his book, it is primarily for someone who needs to code a generator. And who might not be so concerned about understanding the underlying aspects of number theory.The book also offers various methods that show how to measure the random nature of its algorithms.For a broad theorectical framework, perhaps the earlier book by Donald Knuth, ""The Art of Computer Programming"", offers the best overview."
1,wayyyyyyyyyy too expensive!!!,It sells for half everywhere else.....how sad is this kind of sheenanigan!!
1,Something fishy,Cold Steel Suggested Retail Price for this knife is 199.00 not 299.00 as suggested and reduced to 199.00.... so it is definately false advertising on the part of Sword Demon.
5,Music for the Gypsies at Heart!,"I can't stop listening to this CD. I listen to it in my car, snap it into my CD-Rom, before I go to bed, when I wake up... It is a great compilation of Flamenco Music with relatively unknown / commercial artists. You must get it! It makes a great backdrop to any party, it will bring the gypsy out of you."
4,LITTLE KNOWN FACTS ARE WORTH KNOWING,"Professor Steve Ropp, Director, International Studies Program, University of Wyoming, wrote the following about this book in January 1994:""I found The Panamanian Problem interesting and particularly insightful with regard to the political reasons behind the breakdown of negotiations with General Noriega in May of 1988."""
5,It's A Glove,What can you say about a glove? It fits well and it keeps my hand protected. Would definitely purchase again (only one more since I have one bare hand).
4,Great Fun,"Earlier this morning I panned a novel, and realized that I read books I enjoy also. This is one of the good ones. I'm in favor of people, especially women, being able to earn a living by writing, and in doing so, their writing should give readers something in return. This book pays a return, so read it. It was fun, and it also had things to say that really ring true about life. I'm looking forward to the author's next book."
4,pretty nice,"This deck is a good deck. With some cards added it could become a real ALO deck. It requires patience to pull off its main stragety, which is to get either neo daedelus on the field, or to use ALO and gravity bind to play powerful level 4 monsters to attack your opponent while they can't attack. Just don't think you can win with just the deck. DO NOT add water dragon the legendary fisherman orca mega fortress of darkness des frog and terrorking salmon. AND DO NOT ADD FORTRESS WHALE!!!!!"
5,These women were tough!,"This is an excellent book on the history of women during the gold rush period in Northern California. The book is a series of short biographies about several women who were key to the formation of the west as we know it today. Their successes and failures, hope and despair are all well chronicled - but kept brief and easy to read. Woven into the stories are issues that women faced, like the right to vote and working to support their families. You get a good feel for day to day life during this period. This book is inspirational for anyone today who thinks that like is hard, and would provide excellent supplemental reading for high school and college history courses. It has been painstaking researched, with information on how to learn even more."
1,Wrong Book,"You sent me the wrong book - I wanted another book by the same name, but written by Markus Wolf, former hed of Est German Intelligance (""Stasi"")."
3,The Man Without a Face,"I recomend this book to any age group, but I think in order to really like it you have to be adventures. I liked this book even though it wasn't really my type of story. Over all I think this is a really good book and I recomend you take it out next time you are at your libary."
1,stunning,"What's stunning is not how good it is, but how different it is from the movie. I read this because I enjoyed the movie and thought I'd read the novel on which it was made (didn't realize it was a novel for pre-teens).In the movie, the whole thing about Mr. McCleod's character having inappropriate contact with his young charges is technically left unresolved, although it's clearly implied the charges were false. The book, however, is not ambiguous: Mr. McCelod did. At least this is my judgment. The scenes are graphic, and the author's not really condemnatory about it at all.I sent I a notification to Amazon about this, citing chapter and verse from the text, but they ignored my communication and, to my amazement, are still selling it."
3,Missing Some Great Songs,"I love this band. They were one of the best 80s' bands. They wrote great songs and has some incredible musical ability.Too bad this ""Best Of"" collection is lacking more than a few great songs. The tracks ""Big Guns"", ""Sweet Little Sister"", ""Makin A Mess"" and ""Midnight Tornado"" should have been put on here in place of the mediocre songs from ""Subhuman Race"", which I did not like. Like Warrant, this band had two good albums. Then they tried to conform to the growing popularity of ""alternative"" and lost their touch. And now Sebastian Bach is out of the band. I feel that, like Warrant, this once great band's best work is behind them. A shame, really."
1,Why only one star?,"This is a good collection of your favorite Skid Row songs and for those of you who have been waiting for some new tunes, Forever and Fire in the Hole will definitly fill your rock n roll appitite. Then why does it only get a rating of one, you ask? Well because Baz is no longer part of Skid Row and they suck without him. I reccommend you buy Sebastian Bach's album instead. He does Skid tunes plus a few rockin new ones."
1,Bad call...the band is bitter but Seb is better,"I really thought the disc was bad. Seriously, I thought something was wrong with it. I pulled out my original cd's and compared and I swear that they [messed] this disc up.Not to mention that the remix stuff is really terribly [messed] up. Was Sebastian the only one in the band that could hear? The bass is so loud in the mix you need to turn it down to play it. BTW Dont even go their I have top of the line equipment.Bottomline, its worth it if you are a fan and want some unreleased material. Otherwise it [stinks]!!Badvox"
3,It's Good... But Could Have Been Great...,"This is definitely an excellent compilation of Skid Row's best hits, but I don't understand how they (apparently Rachel Bolan) could have left off ""Wasted Time"". Perhaps it is just personal preference or my own taste, but that is my favorite Skid Row song. It's a hard-rocking song that tugs at you like a ballad. It was a big mistake leaving this off of the album!"
3,It's OK,"This is an estes rocket that is mostly styrofoam (not balsa wood). it is very fragile and you could probably get 4-8 good launchings out of it before it breaks. it doesn't go too far up -- which is good in my mind.kids think the design is really cool, but they are invariably too rough with the model and it is so fragile, it breaks easily. i've had a lot of success with the parachute and find that it opens 80% of the time. When it doesn't, the plane often lands without damage."
4,Question,I was about to buy this when I listened to the samples and I swear the voices here sound much different than in the film. Has this been re-recorded does anyone know?
3,Folkeys Delight,"Having never seen the ""Wicker Man"" film, I came to the soundtrack strictly through the buzz it received in the music press upon its discovery and issue. So I had no preconceptions, I just looked at it as a piece of music. For the uninitiated like myself, the Paul Giovanni tracks, 1-11, will hold the most interest. They are a mixture of solid Gordon Lightfoot/Cat Stevens-ish folk tunes, English pub rave ups, traditional Irish fare, and a few surprises (one track with a Christopher Lee vocal). The standout tracks are ""Corn Rigs"" (which I'm convinced Sting had in mind when he wrote ""Fields of Gold"") and the utterly beautiful ""Gently Johnny"". The rest is a bit dissappointing in comparison (Christopher Lee's quote ""I think it is probably the best music I've ever heard in a film,"" is a bit of an overstatement), but ""The Wicker Man"" is still a worthy curio addition to your collection. For what its worth, I'm now excited to see the film itself."
2,Not what I expected,"This book is OK if you want to read about all the stupid things that someone on drugs does. I just couldn't get in to the book. The writing style was sophomoric and the story just seemed shallow.At the end, the author has a note that a portion of the proceeds from this book (if any) will go towards spinal research. By adding ""if any"", I get the impression that he knows that the book isn't that great, but that we'll hopefully feel better about buying the book because we're contributing to spinal research."
4,I liked it a lot...,"I just received this movie yesterday, and couldn't get it open to watch it fast enough. I love, love, love, the Noah's Arc series; I own both seasons, and just had to have the movie. I was glad to see the original actors from the series, back for the movie. If anyone is a Noah's Arc fan like I am, I think this movie is a must have."
4,Sex in the City for Men,"I loved this movie, it really made you think about things before getting married and making a committment. It was real life to me.."
3,Not as good as the hype.,"I may be the only one who doesn't give this movie a good score - but it's truly how I feel. Before you write me off as someone who just bought the movie and doesn't know anything, you should know that I am a die-hard Noah's Arc fan since the beginning; I was devastated when I found out the movie wasn't released here. I asked the people who saw it, was it a good movie, and everyone told me they loved it. In all actuality, it's a pretty good movie and worth buying if you're a die-hard, but as far as expectations go...the movie let me down. The storyline is just too far fetched as far as I'm concerned, and in one little weekend all the characters are doing too much."
4,Noah's Arc: Jumping the Broom,the product was great but it would have been better if it were received quicker
1,A MAJOR DISAPPOINTMENT,This so-called movie was a major disappointment. It was slow moving and the director must have thought that he was producing a television episode.It had all the look and feel of an extended television episode-The acting is good but the film (?) is predictable and ever so slow.Would somebody please tell the director that television is a completely different medium to cinema and to learm the basics before making another film.
5,Give Jacki a Chance,"First of all i was a skeptic about the album when i first heard it. I really didnt like it at first, but once you really listnen to it you hear that jacki is great. Her cd is great, she's no trina, but thats not really a bad thing. She is great she has her own style and rythmn and the way she delivers. My favorite songs are basically the whole album. you can put the cd on and just listen to it she has a song for every mood you may be in. One of my favorite lines that she has is ""F*ck yo' family and yo phony ass mami"" that bitch is real and raw. thats why i love me some jacki. give her a chance you'll surely like the album. Btw..her and trina are cool now. oh yeah i think jacki and trina need to do some songs together..they would then be the real queens of the south. Hold it down Jacki!"
5,A few kind words and a loaded gun,"A thrilling read and a brutally honest insight to the mind of a career criminal.Noel Razor Smith took me on a journey,experiencing the highs and lows of armed robbery and violence. Never before have I felt as effected from a book.Truly fascinating read!!!Highly recommended!!!"
4,Purrfect Choice,"I loved this book. I'm still filling in different sections as 'Shmoo', my British Shorthair feline companion grows & has more 'tails' to tell. The journal is beautifully illustrated but difficult to stick photos in & it's a shame to have to write over the pictures. However, it's the best journal of its kind I could find."
1,False Advertisement Plain and Simple,"DO NOT buy this product, the picture and description is simply misleading, period. For almost $60, all we got was 5 pieces of plastic and nothing else, when the web said this would be a starter set and the picture included the base for the folders. Customer service from this company the proceeded to blame Amazon for putting up the incorrect picture and description and I had to pay the shipping charges on top of that to return it. AND I still do not have a credit for the pruchase back on my credit card. What gives guys?????"
1,Disappointing,"I don't have the greatest SACD library but when I purchase such a product I expect it to at least sound better than a CD. This did not. The sound quality was extremely poor and tinny lacking any of the depth befitting of a orchestral arrangement. I couldn't even get through ""Imperial March"". I felt cheated but hopefully my Amazon refund arrives soon. I tested this CD on a Sony XA4500ES, Matrix M-Stage headphone amp, and Sennheiser HD 800."
4,Tranquil Moods,"music is relaxing. I actually bought this as a retirement gift because the person had listened to my own set and really enjoyed it. Worth sharing. Makes a nice gift when you want to escape from daily stress.Turn off the cell phone, disconnet the blue tooth, don't answer the door, light a candle, pour a glass of wine and shut out the world."
1,Buyer Beware!,"Because of other ""Moods"" CD's, I bought this without listening to the tracks first. As soon as I heard the first track on the first CD, I knew I was in for an unpleasant surprise...and I wasn't wrong. There wasn't one song that didn't grate on my nerves. I am certainly sorry that I didn't pay more attention before buying."
2,Battery compartment and battery usage are real problems,"I bought this headlamp because of the high lumen rating and I could use rechargeable 3-volt CR123A batteries which I already owned. BIG PROBLEM: the battery compartment can only be opened and closed using a screwdriver and the way this lamp eats batteries you will be using that screwdriver a lot. Also, Radio Shack was a source for rechargeable CR123A batteries and the charger and they now seem to be deleting both from their product list. In most other respects this is a well-made product using top grade materials. It is guaranteed to be waterproof to a depth of one meter but the seals make the battery compartment very hard to open and close. SOLUTION: buy a different headlamp that uses easy-to-find AA or AAA batteries and be sure you can change those batteries without using tools."
4,Bright light,Great light with 6 settings. On the highest setting the amount of light put out is amazing but it does drain the CR123's pretty quickly. On the lowest setting light is still ample and the batteries last a long time. I use this backpacking and riding. Had a problem with the battery case cracking but contacted princeton and it was replaced quickly.I use rechargeable Cr123's when I am using the light alot.
5,- Amazing -,"Extremely quiet, portable and no power cables involved. It is also quite sturdy. Add an MP3 playback feature and that will be the end of iPods :)"
