class_index,review_title,review_text
5,"Xertube (Green, light)",Great product. Easy to use and lightweight. Great to pack into a suitcase - no reason not to exercise! I love it.
1,Terrible handles,"SPRI yellow xertubes come with either rigid or flexible handles per the SPRI website, with the rigid ones being provided unless the flexible ones are explicitly ordered.So,I ordered a set from Amazon, and what came was a yellow xertube with flexible handles. I complained that I did not want the flexible handles, and Amazon sent out a replacement without checking. The replacement had the same horrible flexible handles.Amazon needs to state on each of their four websites for SPRI yellow xertubes whether the handles are rigid or flexible. And then they need to provide what they state they are providing.Both sets have been returned to Amazon"
4,"Good, but...","This is a nice set of resistance bands. I don't know if it's just me but for th second most resistant bands of the lot (purple ones offer more resistance) I was expecting a bit more.They are good, but not enough for me. I'm around 5'11"", so you can't say I'm short, and for me it would have been better if it were a little tighter. There is obviously a work around this, by using both handles on one arm at a time and switch to the other after, just increases exercise time.The small exercise guide is nice, but it would be nicer with detail showing of the muscle group (not just the name) worked. I guess that's a bit personal.All in all it seems well built door attachment is great, plus you can just adjust the height of your arms and work different muscles.Even though I would of liked a bit more I'm sure this will do the job for a lot of people."
2,"A bit too many ""exercises""","While this book has some great ideas, it basically takes 40+ pages of repetitive information to get to the basics. This book is targeted more at those individuals who would like to have long discussions or memory sharing activities with family members. Text includes several discussion topics with specific questions on learning more about your family memories including topics that maybe you didn't think to ask about. Good for ""generation sharing"". If you just want to get some ideas on how to distribute items or how to ""value"" sentimental items, you will likely only take 10-15 minutes to browse the text."
4,a nice book for teen girls,"I read this book because I love mysteries, and I love books set in various periods of England. I was able to predict who the murderer was, even though I am usually unsuccessful at doing so in the many murder mysteries I read. But I decided that was to be expected in a book geared toward a younger audience. I enjoyed the diary format and the relationship that she had with the queen. One reviewer wrote that the relationship seems unrealistic, but even if it is, it IS a fiction book, after all. I certainly recommend this book to young ladies."
5,its just a great scent women love it and it never gets old ....,"its just a good scent you defenetly get your moneys worth ...the bottle i received was well packaged on time fast delivery and it was the real thing nothing like the waterdown versions you might receive somewere eles , overall good product ..."
1,parece que no es original,la colonia que compre el olor no dura nada parece que fuera imitación por favor quiero solución y mi dineroThe colony that buys the smell does not last nothing seems that it was an imitation please I want solution and my money
3,anyone own this pair of shoes yet?,"Hello fellow shoppers,The shoes look really cute but for $100? Hm...Does anyone know about the comfort of these shoes? I've never heard of this brand before.If anyone has any experience with these shoes, please let us know.Thanks in advance!"
2,"Fun, but I'd only recommend to beginners.","I bought this as a beginner, and because of that I think it's a lot of fun. That being said, don't buy this if you're expecting a fabulous instrument. If you're just starting out and not willing to pay a lot of money for a better instrument, I recommend it, but be aware that it may have some problems. There is glue visible on mine, for one. It also feels like it is made out of pretty cheap materials. The thing that bothers me the most, though, is that I cannot get it to stay in tune. I have to tune it way more often than I should have to. I am unsure if this is a problem with the tuning pegs or if it's a problem with the strings, but it's a complete pain either way. Next time I buy a uke, I plan on spending a little more for something of better quality."
5,love this,I love this cd it is one of the most romantic cds i have ever purchased.The seller shipped it on time and it all was packaged neatly.
5,Delicious low cal treat,"Baxters soups are usually very nice, but the lobster bisque is especially good. It tastes authentic, it has a good flavour, is creamy, and has just enough lobster bits to make it interesting. Add some fresh black pepper and a dash of brandy or sherry and it rivals soup served in a very good restaurant.It's also surprisingly low calorie. Though the nutrition info here says 130 calories for 8oz, the label actually says 120 calories, so even if you ate the whole can for lunch you would consume only about 220 calories."
2,Navman Pin100 forget it,"I have a Navman Pin 100 and the latest software SmartST 2005 and it still sucks as a GPS unit. The new software offers very little if any improvement over the old. The Tech support is poor also, they know the problems but can't offer any real solutions for you. I put my address in and it told me that there was not enought info. Would not recommend this unit to anyone looking for a GPS solution. If they would improve the address location there may be some hope for the thing. Battery life isn't very good either. I've tryed putting address in every way possible and it is still a crap shoot."
5,A new comer to pilates,"This is the first book I have bought on the Pilates method - and it was a good choice. Emily Kelly covers both pilates techniques as well as practical advice on how to make pilates part of your life - and your exercise schedule. The phtographs and instructions are very clear and the feature I like best is the diagram of the muscle groups being worked with each exercise. Emily then puts everything together by giving her readers two sample programmes to work through - a long session and a short one. There are also exercises one can do at the office and as a warm up for aerobic forms of exercise. I thoroughly reccomend this book as one which delivers what ir promsises... a common sense approach to exercise and healthy living.... Emily, when is your second book coming out??"
1,Unfortunately not well built,"I got this item for Christmas and was extremely pleased with it for the first day or so. However, after 3 or 4 movies, it acts up now and will not finish a movie. If it does manage to start the movie (which is increasingly rare) it may get through 5 minutes or 30 minutes, but it will freeze up and you simply have to turn off the machine.The picture and sound quality are beyond what I was expecting, and the size is great for toting around. I am about to go out of the country for 6 months and was looking forward to taking this with. Unfortunately, it didn't last beyond 6 hours let alone 6 months. I will take it back and try another, but I am not getting my hopes up after seeing the problems others had with the durability of the player.If the next one I get works like it is supposed to, I would give it 5 stars without hesitation....IF it works."
3,Does the job,I bought this to have something a little more advanced than a self test model. This works well for what I needed it for. It is easy to read and the book is helpful. I didn't want to spend hundreds of dollars for a professional caliper that I am using on cliens only few times a month. Worth the money.
5,A must-have tool !,Its the best skinfold caliper ever created .....all i can say it >accumeasure caliper big time!You dont need to worry about pressing the right fold anymore ...slim guide caliper works like auto pilot once u learn where the right places to take the measure from....it takes lil practice but it worth having it if u wanna gain lean mass or tracking ur fat loss on a weekly basis.
5,This is a great movie!,"If you are a music fan or a father this movie is for you. This movie is all about the family unit, fatherhood and responsibilities. Some language issues but nothing your kid hasnt heard before.I highly recommend this movie if you are between the ages of 30 and 50."
4,"Nice, relaxing","Good pregnancy workout! I can feel that I've worked my muscles after doing this and it keeps me flexible. I like that Desi is actually pregnant. Some if the stretches are too hard on my body and I wish she gave modifications, besides child's pose."
3,just ok,"I rented this based on the good reviews. I have to say, although it was a decent enough video, I was fairly bored. I suppose that's because I'm only doing yoga right now because my doctor recommended it for my pregnancy. I usually do Zumba, so this is a major change in pace. I've done yoga before and wasn't as bored as I was with this one, so I don't think it's because I'm a complete novice and don't know what to expect. That being said, I just finished the video and I feel very relaxed and thoroughly stretched out. If your goal is to get some relaxation and stretch sore muscles, then I would recommend it. I just don't think I'll be buying the video to use every day..."
2,Sad,"I was disappointed in this book. Although Mr. Innes' elegant use of language is as good as ever, the book is too much the maunderings of an old man. It made me sad. If you're an autobiography nut it may appeal to you more."
1,"Right minded, but dated information and not detailed enough.",In my search for instructional material on how to get the most from fasting I grabbed this titled as at first glance it looked like a quick read and to the point. Upon reading it I was disappointed as it seems that it was written for a much earlier and unenlightened audience (1930's) when little may have been know about dietary practices. Most of the text is spent on promting the benefits of fasting and specificially Prof. Ehret's approach. Guidance on fasting itself is not very in-depth.Marcus Abundis
5,a little book of hugs for sisters,This book will touch the hearts of all sisters at any age. I gave it to my sister with a note of love on the title page. The book is especially precious to me as the little girls on the cover are my granddaughters. They are ages 3 and 5 while my sister and I are 55 and 62 and although the years pass and our faces have changed....the love in our heart and the bond between us will endure forever.
1,"Wooden characters, simplistic plot","This novel was surprisingly and disappointingly bad. [...] These characters were wooden and stilted, and never came to life as real people talking in real dialogue. Everyone came across as fairly idiotic, frankly. If you want to read a good legal thriller, try anything by Steve Martini. Don't waste your time with this."
2,Disappointing.,"I truly looked forward to reading this book .... good reviews, interesting plot,- murder of a judge in Washington D.C., the inner workings of the second highest court in the U.S., scandal, corruption & conspiracy, balance of power, the Oval Office, ... well I think you get the point. The story outline is truly inspiring - unfortunately the characters, their dialog and the story line itself falls short. The ending, resolution and point of the story, (at least what I could glean), was - hey - guess what - A SEQUEL! Previous reviews aside - didn't like this one."
1,Short lifespan,I got several hours of use from my player before the screen went black. I tried to revive the system for several more hours and gave it up for dead. Very disappointing.
1,2 Bad experiences,"I bought one unit and was very happy with it for a while. The power cord was flimsily attached and eventually required holding it just so to get the movies to play. Even with that, it would cut out for no reason, so back it went. I paid the $50. repair fee (the three month parts and labor warrantee was over).I just got the new unit (or probably refurb) two days ago. I had one happy day then the unit went black. It plays the DVD, because you can hear it, but the screen is too dim to see. I believe that this had been an infrequent problem on my first unit. Back this unit goes. The technician was friendly and Initial is paying the shipping this time, but I have to wait another 4 weeks, and hope that I don't have problems again.Yes this is a good price for a portable DVD, but I wish I had paid more and gotten better quality. No matter how little money you pay, you might be wasting it."
1,PLEASE DO NOT BUY,"I'm only giving this piece of junk 1 star because the rating scale is from 1 to 5. I wish I could give it a -10 !!!!Unfortunately I did not read all the reviews of this product. I was in a hurry to buy a portable DVD player and saw the screen size for the price. BAD move. I too have the problem with the black screen. I was at home watching a DVD on battery when it flashed the ""low battery"" warning. So I plugged in the adapter. The screen went black! I tried removing the battery and running on adapter. BLACK SCREEN! I tried replacing the battery and having the adapter plugged in. BLACK SCREEN! I charged the battery and removed the adapter. Tried running on battery. BLACK SCREEN! I guess I'm now stuck with a $300 paper weight!DO NOT.......I REPEAT..........DO NOT BUY THIS DVD PLAYER!!!!!!!!I wish I hadn't!"
3,No fast forward on the unit,"I have tried to find a portable DVD with a fast forward on the unit, to no avail. I don't want to carry a remote with me to simply fast forward. Typical scenario: Watch DVD in terminal, board plane and shut off DVD player, plane takes off, turn on DVD player, wait up to 15 minutes!!! for the scene to catch up to where you left off (invariably you have left off right near the end of a chapter). Repeat when the plane is landing, repeat on your next connection, repeat when you arrive at your destination.I called the manufacturer and they said that fast forward is being removed by all portable DVD manufacturers because people got upset when they confused the FF with chapter skip. Come on, we all have to suffer because of stupid people? How does putting it on the remote help the stupid people?Harold Roberts"
2,This one needs a rewrite.,I've purchased other Magic Lantern Guides in the past have been satisfied with their content. The Nikon F5 guide falls short of the mark - I would guess the author was pushed to get it written quickly and didn't have time to go into any great detail about the controls. The book needs a rewrite to cover in IN DETAIL all of the controls and the reasons why you might choose one over the other. The book should also expand it's coverage of the Nikon Photo Secretary Software. Considering the cost of my F5 I would GLADLY pay 3 times as much money for an F5 guide with the kind of detail I've suggested.
3,"Worth reading, but not indispensable.","For a book that supposedly covers the F5 it spends too much time, (approx 50% of the book), talking about other Nikon equipment. If you buy an F5 I assume that you know there are bellows units and data backs etc. available for the camera. Can't help but feel that here large chunks of the previous Nikon F4/F4s manual were used. More impressed with Mr Peterson's web site than I am with this version of his book."
1,A Book not worthy of the Camera,"If your looking for in depth coverage on the F5 give this book a miss. The users manual covers all that is in it, and even that which it covers in not clear. I bought the book looking for deeper answers and descriptions of this great camera and was sorely disappointed in what I found. It seemed more of a general description of the camera and Nikon products, almost a sales book for Nikon!! I wish someone would write something worthy of this greatest of cameras."
1,Worst Guide Ever,"This book is nothing but a cut and paste of the Nikon F5 Manual. Don't waste your money. If you did not have the manual, you can order it from NIKON for must less."
2,better to read the manual than spend time on the book.,"author is pushy to write this book and no new news compared with the old F4 series. it is better to read the manufacturer's manual (cost only 10 u.s. bucks) than spend time on this appears F5 manual, lot of new F5 features are not covered. Also peterson's web site is very helpful."
4,The FIRST BOOK ABOUT THE PLAYERS AS PEOPLE IN THE NFL.,"This book is fantastic. It is not just a book about football. It is a story of people. You don't have to be a Satints fan or football fanatic to love this book. My wife and 15 year old non-football fan daughter truly enjoyed this book. If you love stories about people and real life, this is the book for you. I was actually a fan in attendance at most of the events in the book and the skillfull story telling had me back there reliving those wonderfull moments. Great Job!!!!!"
5,"Tough, stylish, and practical.","This is the coolest computer carrying case I've seen. I am glad I bought it. One of my favorite features is the three ways to carry it. This bag can be carried over the shoulder, on the back, or with one hand. Also, it is very comfortable to carry; the straps are wide and cushioned. The other great feature is the organized and spacious compartments that hold (besides the computer and peripherals), files, disks, pens, keys, cell phone, and plane tickets for easy access (a must when traveling). However, don't let the stylish look fool you. This bag is tough. The materials are high quality. If you are looking for a versatile computer case for traveling, buy this one."
5,Revolution by Simplicity!,"Einstein once lamented that his work ""changed everything but the way we think."" If you are attached to a dog-eat-dog existence, and change is just too...bothersome, Metapatterns is probably not for you. Science is rapidly changing, and Dr. Tyler Volk generously invites us all to be in on it. If you would like some cobwebs tenderly removed, and would like a window on the new disciplines being born and old ones coming alive, just sit back and watch this guy go. With a flood of vivid images, taken from mainstream culture, everyday life, essential Science laid bare, the banquet shared of one man's experience, Tyler Volk empties by filling. If you believe that meaningful relatedness is essential, read this book. You will learn lots of nourishing stuff and it won't even hurt."
5,Enjoyed It,"There were probably things that could have been done better. The movie got pretty long at the end, kept thinking that was it but there was still more, and to be honest the more wasn't really that special. But the scenery, music and acting were all quite good. The story was okay. The fact that it was long really wasn't bad because it is one of those epic type movies that tells a whole story, in this case about a man named Arn, and not just a great victory he had. This was much better than expected and both myself and my teenage son really enjoyed it."
2,so close...yet so far away.,This movie is filmed rather well with a good story line. The problem is that it fails when it comes to a making well connected scenes. It leaves so much unsaid that it fails to make it clear as to what is going on. The conversation between Arn and the opposing king is so comical I had to laugh. It wasn't meant to be funny. I think they tried to make a great movie and just couldn't do it. It was a valiant try. It also has many subtitles as the English is only spoken some of the time. It was not what I hoped it would be.
2,Save Your Money,"I enjoy good historical films on most any topic, particularly one which promises adventure. I purchased Arn, based on some of the reviews in this section.I was very much disappointed. The film is poorly edited and rather tedious. It looks and plays out much for what it is, a television production (although many made for tv films can be excellent).Anyone interested in the Crusades period would be well advised to buy or rent Kingdom of Heaven which is immensely entertaining and very well done.Arn, on the other hand, looks like a budget film, and its story could be told in half the time.Best performance in the Mother Abbess--the onkly good thing to look for in this film.Like I say, save your money--Arn is not worth buying. I would never watch it again, so it will collect dust in my dvd library.One very excellent historical film made in 2010 is worth mentioning--Agora---by all means watch or buy that one, not Arn."
5,Perfect fit for HP Pavilion ze5300,"I have an HP Pavilion ze5385us (ze5300 series) and this thing fits my laptop perfectly. The front pocket can fit the power supply, an infrared mouse, an infrared transmitter, and a headphone just fine. There is another large pocket inside that I use to store my CDROMs (it can hold up to 8 CDROM covers). Another inside raised pocket is large enough to hold my box of business cards and a 100-tablet migraine-heache bottle. The back-side pocket is slimmer but is big enough to hold my composition notebook & a newspaper. It's perfect for my needs and it looks quite decent. I would highly recommend it."
4,it truly is a good buy,"when i saw the 2 glowing reviews for this product i was skeptical but i proceeded to purchase it out of necessity. i must say that this bag is an excellent buy. the price is fantastic and the actual bag is worth the money. it is large enough to just fit my sony vaio pcg-430. the inside is padded and there is a compartment in which physical files and documents can be placed and useful zipper pockets in which other paraphanalia can be placed. once closed, the bag is sleek and actually a good-looking accessory for the traveller. i gave it 4 out of 5 stars only because it is a working-class accessory and obviously the higher end carrying cases would prove to be more industrious, elegant, and fun to own."
3,"Fine for light use, thicker laptops","This case looks nice and has plenty of pockets for all the other stuff you have to carry around. But, if you're using it for something other than back and forth to the office or have a thinner laptop, there is just not enough padding in here to protect the computer from scratching and rubbing. We bought this for my son for school this past Fall. He has one of those thinner laptops and the cover was soon dented and scratched and the constant rubbing of the screen on the touchpad controls left little white marks on the display. While you can blame the computer design some, after we added more padding in the case, we had no more problems. On the plus side, the case is durable - nothing has yet ripped or torn off - and it's easy to spot clean."
3,Don't be fooled,"This is a great song and I got it for my friend who is a BT fanatic. He loves this type of trance, stuff like ATB and other melody driven stuff. And I got this thinking it was going to have the original mix on it, but it doesn't. It has a Timo Mass mix which is house and a Hybrid mix which is break beat (the better of the two mixes, but only half of it is good.) So just be careful when ordering, as you may not get all that you expected. Big up to all the Garage Massive world wide.And if anyone has a copy of 3d Crew ""Forget about Dre."" Please hook a brother up!!"
4,Too little,"I used to LOVE the classic Shalom Sesame, so I was excited to buy this for my friend's 2-year-old. The kid stared raptly at the TV, so from her perspective it was probably very good, but I was underwhelmed.- Several filler sketches (repeats from other episodes) with no connection to Israel, Hebrew, Judaism, or any of the Rechov Sumsum cast- The entire DVD has only one 20-min episode (my friend said: ""I hope you didn't spend too much on this."" I didn't, but still.)- It was a fairly soft intro to 'Shalom', falafel, counting, and not much else.- Fairly long intro adI'll probably still try to get the others at some point, but maybe I'll rent or borrow them instead of buying each episode separately."
3,Great little massager,I've always wanted one of these. It feels great on my head for about 5 mins but after that the novelty of the sensation is gone and it's not as pleasurable. But I'm still glad I bought it since it feels good for that first few mins. Not bad for the price.
2,Not the greates,"I wish I could say this is a great product, but it isn't. It scratches your head, but has very very sharp edges at the end of the copper prongs. It hurts on the way up and is not comfortable."
1,"Wires loose their shape, sharp edges that can cut skin","Wires loose their shape, sharp edges that can cut skin, copper wire always need adjustments"
2,Tingler knockoff isn't quite as tingly!,"What's the deal with the rough-hewn copper balls on the end of the copper wires? They are scratchy. The ends of the Tingler are lacquer-dipped and sliiiiiiiide through your hair.I knew I should've gone with the Tingler, but I thought, how different can two head massagers be? Apparently, pretty different.Oh, here's a simple trick to determine whether you would like a head massager. Are you one of those people who loves having their hair played with? You will love having a (properly constructed) head massager. If not, don't bother leaving a bad review, because we told you you wouldn't like it..."
3,scalp massauger,"The massauger works as I want it to, but the direct scratchy contact of the copper or whatever alloy of metal the finger like thin rods are, Iwish that they had (plastic tips) like the first one that I bought 2 or3 years ago at the Natural Foods store in my town."
1,Don't waste your money!,Piece of junk. This product is so poorly constructed I consider it completely defective and hazardous to use.
1,not worth the money,not even worth returning. i will end up loosing money to return it. hurt my head. will work great as a lettuce holder.
2,Not a good buy,"Though this is a very inexpensive item, the ends on this thing are sharp, and will gouge the hell out of your scalp. I recommend getting something else."
2,"Ouch, this hurts!","it may just have been me and not knowing how to use this but I found that this was not a relaxing experience. The massager came compacted and you have to manually seperate each metal arm, and then when I tried to use this it jabbed into my head. I tried adjusting the arms a little and it still was very uncomfortable. I would, and do stay away from this now. Not the best purchase I have ever made."
2,Pretty basic...,"The yoga asanas Shiva Rea uses here are pretty basic and can be found through just about any DVD or local yoga studio hour-long practice. The yoga part of this is nothing special in my opinion. However, the DVD is superior in that you can tailor your yoga workout/practice with a special menu where you point-click ala carte style, choosing between several different flows, to build your own custom practice. This is a great concept for differing requirements.I'm giving this two stars, however, because every time I try to turn off the music it crashes my laptop and I've had to restart the whole thing. This happens on both my Mac and my roommates PC."
1,Received wrong book,"This is just a fair warning to anyone interested in buying this edition: The copy I received looked normal (it had the right cover) but after opening it up I found that the text inside was the book ""The Hunger But Mostly Death Games""Another person has posted a review describing the same problem. I ended up having to spend $3 to return the book to Amazon because they only supply a portion of the return shipping, I was very annoyed by this and I highly suggest not buying the mass-market edition if you decide on this translation.In addition to this, I highly recommend getting a copy translated by Sverre Lyngstad, which just came out in 1996. I browsed through both copies (Sverre & Egerton) and the difference in how the prose is rendered is quite significant. Egerton seems to follow the classic British style of translation where emphasis is placed on exactitude and misses out on some of the nuance and wit that is more apparent in the Sverre translation."
4,Amazing Book.,"I loved this book. It's a very good second book in the guardians of time trilogy. I did find this book to go by more slowly than the other two books. This maybe the worst book of the guardians of time trilogy.. but if you read it you'll realise that man, if this is the worst book in the guardians of time trilogy I gotta read the rest.The Guardians Of Time Trilogy is a really suspenseful type of trilogy mainly suited for young adults. It has a really unique type of excitement in it. In the end you will want to read the next book, The Key, and continue your journey through this exciting trilogy called The Guardians Of Time."
1,Disappointing,"This movie was recommended to me by some academics, who set some pretty lofty expectations. But to me, this movie was nothing but disappointing. The aim of the director is obvious--to use an interweaving of speeches/poems as a way to argue against the Bush doctrine. But the director fails miserably at this. The movie's choice of main character is quite questionable as well. It's a bum who is definitely not worthy of being heard. The rise of corporation power? So what? Most importantly, this movie misses the bull's-eye in its persuasive power; it's clearly intended for those who've already formed their opinions. The movie's aesthetics may be quite pleasing, but pretty much everything else sucks."
4,Great case,"Case quality and design is excellent but the glossy screen protectors have blotchy white spots, I had some boxwave anti glare protectors for my pda phone that worked perfect.This company is a touchy lot; I posted a positive review about their company in the feedback section but stated my reservations about the screen protector. Multiple emails and a phone call later I agreed to removed said feedback since in fairness I didn't bother installing the splotchy screen protector which they insist looses its spots when installed. It may very well be entirely transparent when installed but since I round filed the supplied screen protectors on sight of the glare and splotches I can not confirm this.Beyond this the case stands on its own merits and IMO an anti-glare screen protector is almost a requirement in this unit's intended environments.All considered still by far the best case for my GPSMAP 76CSX that I have seen. Only reason for the 4 stars is the pest factor."
3,Hamilton Beach- no picnic,"I purchased this juicer because I lost my previous juicer (Braun 1972??!!) in my divorce a few years ago.This machine works. It makes juice. Especially my morning celery, cucumber, lemon, apple, ginger, garlic surprise. It is so good!The previous suggestions of placing a plastic bag in the large section to catch the pulp, that is helpful. But the machine when locked into place, and then turned on, blows the top almost off. The mouth where you place your juicibles spits back something fierce. One morning the plastic bag SOMEHOW jumped into the juicer and I got plastic bag slivers in the grates. Gross!Overall, I get my juice and that is awesome. But this machine is not great. In fact this morning, one of the metal latches FELL OFF.Thank god I received a bday gift certificate so didn't spend my own $$ on it. I will be asking Santa for a Breville JE900 Juice Fountain Professional Juice Extractor."
4,Better than expected,"I am happy with my purchase. Its easy 2 clean as long as u clean it immediately after use. It does make some noise but its 2b expectd. The pulp comes out decently dry. If yours doesnt, its because you're forcing the items thru 2 fast. Allow them 2 use its own weight 2 juice. No complaints."
1,The worst juicer I've ever encountered...,"I really wanted to love this juicer. My husband very sweetly surprised me with it after my old Juiceman Jr. died. I thought it would be awesome since it's bigger, costs more (that means better, right?), and I no longer needed to cut up fruit and veges before putting them through the shoot. Unfortunately there was as much, if not more, juice in the pulp than in my cup. This was not operator malfunction; I was feeding the apples and carrots in very slowly, but it was to no avail. My husband bought this based on glowing reviews about a powerful machine producing sawdust dry pulp. Either that person got an unusually fabulous machine or we got a bum one. Whatever the case, buyer beware!"
2,wasteful juicer,"I was very excited about receiving this juicer for Christmas but after getting it I am very unhappy. It's to large to leave out on the counter, very loud when turned on and wastes the pulp that you need to have in your diet. Would like to get my money back but don't want to upset my husband after he tried hard to suprise me with a juicer."
4,Does a good job,"It's easy to clean and use. It juices vegetables very well. It gets most of the juice from fruit. I've had it for about a month now and use it every day, I'm pretty happy with it."
5,Love this juicer,"I bought this as a gift for my health-conscious husband about 3 months ago, but I ended up using it. It makes great juice, but as others have reported, it's a bit tedious to clean. Placing a plastic grocery bag in the pulp catch does save time. You cannot juice all of a large grapefruit or orange at once because that amount liquid overflows from the grinder area before it can get out of the drain spout. You don't notice it until you clean it and then you find the mess inside. It's not a big deal, but it can be easily avoided by grinding slowly. I don't think it's too loud. It's just as loud as my KitchenAide blender. Overall the clean up time is worth it for this juicer, especially at this price."
1,Great for price,Great juicer for the price. Yes I'm sure you get more juice from one of the higher end machines if you want to spend the money. Nice wide mouth easy to insert fruits and vegetables and easy to clean with brush included if you clean it right after use.Three months later this thing has completely burned up making apple juice. Inside plastic melted to motor. Too ate to return to amazon but gonna try to getmy money back directly from Hamilton beach.
4,Can be annoying,"Juices well but the clean up is gross. In the instruction manual it says to put a plastic bag in the pulp 'collector' (wtf?).If you don't, then you're pretty much stuck cleaning orange, kale, apple or whatever the hell you put in the juicer out of the big brown base. Other than that it does it's job it's just messy and I wish they at least sold bags that are fitted to prevent the mess."
3,Not simply a juicer,"NO PROBLEMS WITH THE MACHINE- JUST MY OWN MISCONCEPTION ON WHAT THIS ITEM ACTUALLY DOESWhen I purchased this item, I wanted a simple juicer. Something I could put an orange or lemon into and get the juice out. This item is more of an emulsifier. When I put the fruits in, it made a more frothy beverage, not just the juice. Had I wanted an emulsifier, this would have been a good one. The setup was simple as was cleaning. I didn't find the noise it made to be a big deal. I put a plastic shopping bag into the back to catch all the pulp to help with clean-up. Returning it was easy. I printed the label, put it into its box, took it to UPS, and sent it to Amazon. I had a refund in a few days."
5,Hamilton Beach Juicer Review,"Juicer is great! I get great reaults and I didn't pay three hundred dollars for it : ) I would recommend this guy to anyone, especially those wanting to start juicing but are reluctant to shell out the three bones most comparable juicers are priced at. If you read the reviews and consumer reports, the Big Mouth Pro is right up there with the best of them. Happy juicing!"
1,manufacturing mishap,"ordered and received intact. Upon opening the box which was very well packaged, i noticed something loose. It was the on/off switch. I thought it was an assembly part. I realized also that something was shaking inside; it was the on/off switch screw or nut --- and i realized that the switch was not attached when compared to the picture!!Manufacturing quality control defect. Did not want to take another chance and returned --- will try another brand."
1,stay away,"I bought this juicer based on positive reviews and I am very disappointed, and will be sending it back. I've seen other juicers before, and have never seen so much waste and pulp left behind as this one. I will be buying Jack Lalanne's juicer, it's only a few bucks more but my friend owns one and it leaves much less pulp behind."
4,great juicer for the money,"i like how fast this cleans up. i like how fast it juices and how much juice you get. i dont like how loud it is. and that like with all centrifugal juicers, the juice doesnt keep you have to drink now and cant save it. great price."
4,Hamilton Beach Juice Extractor (Juicer),"Works fine, although a little messy to clean up (as they all probably are). Didn't get as much juice from apples as I'd expected, but that may be due to my inexperience. No juice at all from bananas (must be mostly pulp). Overall, I'm satisfied with it, and its cost was reasonable."
1,Broke after 2 months!,Juicer broke after two months of daily use! No warranty and the 30 day return window is closed! I will never recommend this product!
2,Great until...,"When I bought this juicer I loved it! It worked wonderfully- I could juice hard veggies and leafy greens if I wadded them up. It was also relatively easy to clean up- the only difficulty getting the spout clean. Now, all was fine and dandy until one day it suddenly wouldn't turn on anymore. There had never been an indication of a motor problem or issues, just one day, it would no longer turn on at all even after I checked different outlets. And of course this happened about a month after the warranty went up.While this juicer may be a good price and a product that works well for a period of time it certainly doesn't seem to last well!"
4,Very good juicer,"I've never owned a juice extrator before, and have only used this one once now, but I'm really happy with it. It does a very good job of extracting the juice. The juice to food ratio was a lot better than I thought it would be and the remaining solids have about the consistency of cookie dough. The only thing I don't like is that it kind of spits at you a little everytime you take the handle out to add more fruit or vegetables. Not very much, but you don't want to get any little dots of beets on your shirt. I don't know if other juicers do this, but I'm guessing thats the price you pay for getting the big mouth. We just threw a bunch of stuff in there that we had in the fridge: beets, kiwi, apples, pears, oranges, carrots, celery, then taste it and a little more sweet fruits, or a little more lemon and vegetables for tartness to get the taste right."
4,Everything I expected,"Man of few words - This juicer does all I want it to do - highly recommended. Easy assembly, easy cleanup and easy to store - what more is there?"
