class_index,review_title,review_text
3,"Does the job, but ...","This is an attractive rolling briefcase with some flaws. There's no way to adjust the extendible handle to your height. I'm 5'5"" and it's too long for me to comfortably pull, so I find I hold on to the side of the handle; otherwise, it drags too far behind me and impedes the people following me. It also weighs eight pounds before even putting a laptop and folders, papers, etc. into it, making it quite hefty to lug up and down subway steps. Although I specifically looked for a vertical briefcase, its bulk makes me realize I would have been better off with a padded rolling backpack. It does, though, accommodate my 15"" laptop, as well as my 17"" if it's put in the taller section, and not in the bolstered section for 15"" laptops."
2,Love and Logic for Toddlers,This cassette seems mostly to reiterate the strategies in the Parenting with Love and Logic book. It gave minimum strategies and often made fun of common parenting mistakes. This cassette could be quite insulting if you have a difficult toddler.
5,Jamestowne Ancestors 1607-1699,"Just the book I need to find my ancestors, and I did John Buckner and Mordecai Cooke.This will help me with my JamestowneIt's has been up date"
4,"Well, it cooks eggs.","Does it poach eggs? Yes. Do the eggs stick? Yes, even with the cups well oiled. But anyone who has ever used stainless steel knows that sticking is usually an issue with stainless. I like this product, but compared to the stainless poaching set that I inherited, it's not anywhere near as sturdy. I expect that it will hold up just fine, but don't think it's going to become an heirloom. The plastic handles on the cups get HOT and cannot be used in a practical way. Given the other choices on the market however, I would certainly buy this one again."
4,great for role play - have a child w/ autism,I am always looking for ways to 'reach' my boy who has autism. These will help with role playing social situations.
4,Recommeded,"Well written. Gives very good theoretical resources to the profession. Speaks very well to someone like me, a former therapist who is interested in Life Coaching. Some of the income expectations/potential do seem a bit unrealistic, but still something I am pursuing."
1,Half the songs are exactly the same!,I don't know why I payed ten dollars for this album. Maybe five dollars would have been justifiable? There are very few decent tracks on the entire cd and almost all of them are just slight variations of each other. Half of the songs feel like my ears are being raped.
5,Perfectly crafted disintigration,"This music is absolutely enchanting, and masterfully portrays the slow and steady collapse from the movie. Starts with faint sounds of hope, but things slowly fall apart until, by the winter, the devastation is audible and absolute. I absolutely encourage everyone to see the movie and get the soundtrack."
2,Who sang the original Homies song???,"If anyone knows who sang the original please email their name to me. That song deserved a 10, this one is a 2."
2,Not able to play on DVD,I was disapointed as you are Not able to play this on a DVD player. You can only play it on a computer. :-(
5,ONE OF A KIND MOVIE,This movie is very unique. It is the only movie that I can think of that sticks two of the greats from the golden age of film into a modern day comedy. Just to sit and watch these two act in this type of genre is terrific. What happened to this style of acting?All and all a brilliant comedy.Would love to see a DvD release.
1,"You Get what you pay for, cheaper prices ISNT always a deal","This product is poorly made and has very weak power ( it operates like the batteries are dying) very weak power! I dont recommend this bikini shaver, buy from a well known brand"
5,Utterly delightful!,"Incredibly entertaining. Judith Martin writes about serious topics with brilliant wit, charm, and humor. This book covers a wide variety of relevant topics, and even the ones that may not apply directly to you still are useful in conveying and emphacising the basic principles of manners. This book is helping me to gain clarity on what rudeness is, what politeness is, and on how to respond appropriately. This book is 700+ pages, so be prepared for a long-term relationship (if you intend to finish this book - which I do - at which point I will probably return to the beginning to start reading it over again). I can say this book is changing my life - and my children may at THIS time regret to say that it is changing theirs - but it is ultimately for the better (I intend to raise gentlemen and ladies)!"
4,looking for mister goodbar,"I simply saw this movie many yaers ago and liked it , the sadness , loneliness of this young woman I was greatly moved , however what I want is to know when we can expect to see movie on either DVD or BLU RAY????"
4,Looking for Mr. Nutbar!,"When this movie was released, it was really controversial even though it came out during the height of the swinging '70s. It's a movie that I didn't like too much when I first saw it on TV in the late '70s. Over time though, this movie has really grown on me. It's about a woman that is a teacher of deaf children by day, and a swinging disco mama by night. She is trying to come to terms with her sexuality & relationships, but always seems to have to confront conflict with her family or the men she meets. What always amazed me about this movie was the loser men she meets throughout. This is why I have always affectionately titled this movie as ""Looking For Mr. Nutbar"" The atmosphere is dark & seedy, and can be a depressing movie to watch-especially the heart wrenching end. This doesn't take away from the movie, it just adds some '70s flavour to it! If you are a fan of Diane Keaton, or like movies from the '70s, this is a great choice for your video library."
5,"""I found this DVD!! ""Looking for Mr Goodbar"" (Finally)!!","I found ""Looking for Mr Goodbar"" on DVD, on this site below!www.Films-Classic.comGood luck getting your copy!! This movie is worth waiting for on DVD!!"
5,looking for mr good bar,This is a riviting caultion tail for the yong club goer or bar drinker.I hope every one has seen it.
2,"Hmm, Wendy??I don't know...","I have been listening to Wendy Williams since I was in elementary school. My friends and i have always been fans ( my bestfriend won her very 1st CD player from Wendy on KISS!!). SO when she started hyping this book, I was expecting a grandiose tome of her life, the whys the hows, and of course celebrity talk at it's best. What I got was a poorly written bio about her drug addiction, that fat girl thing, and no real celebrity dish. Every thing that was worth knowing, she made a ""blind item"".Most of this stuff we learned just from listening to the darn show. The only thing I learned about her is that she must have really learned from her mistakes, because a lot of the advice she gives on the show is completly contradictory to the things she's done in her life."
3,A Great Story but Poorly Written,"Wendy is a personality with a lot of fabulous-ity (a favorite Wendyism). She has a great story to tell and she tells it frankly and bars no punches and in a raw street manner which is exactly the tone that is needed. But the story comes across disjointed and repetitive, certain obvious phrases and sentences are repeated within a few pages of each other. The chronology is screwed up in places and literally made me think I had lost my page and was reading something I should have read a chapter earlier. I don't blame Wendy at all, I have heard her speak and she is a fascinating woman. I blame the book's editor and the ghostwriter for not taking the time to tighten it up. If I had to buy it again I still would simply because her story is interesting, which is why I rated 3 stars instead of 1."
1,Wendy should be paying me to read this...,"For starters, the cover of the book makes her look like a porn star. I was almost to ashamed to buy the book because I thought people would think I was reading porn. Second, this book was one of the most poorly written books I have ever read in my life. I found myself skipping pages and trying to find the good parts. I was EXTREMELY disappointed especially since she hyped the book so much on the radio. Also, some of the stories just didn't make sense because they were so underdeveloped. Wendy presents herself as a well-spoken sophisticated woman, but the only thing I saw in this book was a weak addict w/ low self esteem. It was obvious that this book was a rush job. Don't buy this book. Just get it in the library for free....and if you want mine....take it...I won't be reading the book again..."
2,Still looking for the heat!,"I am a regular listener of The Wendy Williams show. As such ,I anxiously awaited the release of this book. To say I was disaapointed would be an understatement. This book was poorly written. To call it a beach read would be giving it too much credit."
2,Better on the Radio,"I was very disappointed, I listen to Wendy Williams everyday on WBLS, I will say it was very interesting reading about her life, but I feel the book was very poorly written, Most of the storys that she told everyone already knew, I thought she was going to reveal names, which did not happen. It was just all over the place. But i have to say, I still Love Her....Please do not write another book"
3,"A great start, but much better still to come","This is the series that started it all, its great for its time, but unlike the many series to follow now looks a little dated. Granted this series had the modest budget of an unproven commodity where as the series that followed had a considerable inflation of resources. This series still had soem amazing episodes but had quite a few clunkers aswell like Space and Ghost in the Machine. Over all you must buy this as it is history in the making."
3,DVD - Poor quality alert!,"I have just received the DVD box set, and in my opinion the transfer is poor. It looks as though the entire thing as been fed through a filter to reduce film noise (and hence improve compression), this results in a very soft picture that has barely more resolution than my VHS copies. Add to this some very obvious 'locking' of the backgrounds (and faces) in some places and what we seem to end up with is a fairly poor showing... I usually buy my DVD's from the states, simply because my experience of UK transfers is not a good one, however I think I'll be a little more careful in future. If you already have them on VHS then I wouldn't bother, otherwise I suppose at least the DVD's have colour.... FYI, I used a Toshiba 2109 and 41"" Sony rear projection."
2,almost painful to watch,"this has got to be one of the worst x-file episodes. The mars ghost face, mu ha ha ha. how lame."
5,Unique,TV will never be the same again. This was the start of one of the strongest shows ever. Especially teh first seasons are really excellent.
1,The price of this box set is an X-Files mystery...,"This box set of the first season of the The X-Files comes on 7 dvds. The design of the box is a sort of ""digi-pack"" that folds open. This is the same style used in the Buffy the Vampire Slayer box sets. The most recent season of Buffy (season 4) had 6 dvds but knocked down about 70 bones in price. Meaning I can get 2.5 seasons worth of material in the Buffy boxed sets. What's going on here? Does Fox use some sort of alien-gold in the manufacturing of their dvd discs that makes them cost so much more? I smell a conspiracy here and it's costing X-Files fans a lot of money."
3,Not the same as the original season sets.,"This reduced price edition of The X-Files: Season 1 differs from the original not only in packaging but in content.The episodes are all here, but the bonus features found on the 7th disc is not. This is evidenced here:http://www.tvshowsondvd.com/newsitem.cfm?NewsID=5019I also have personally checked this and other reissued sets in the store.Based on this, Fox and Amazon are misleading its customers in calling this the Collector's Edition as though it were the definitive release of the show, when it actually contains less than the original collector's edition."
4,love it,i live in germany so they dont sell this type of tees here and im a huge niner fan. love the t-shirt
2,Confusing portrayal of Jesus in the Temple,"Great license has been taken in making this video. It is hard to follow and many of the scenes seem to have no connection. The BEST part of the video deals with the technicalities of the Temple ... this probably should have been the introductional part with the non-biblical ""fluff"" left out! I had intended to use this with children, aged 5 to 10 ... that would have been a waste of their time!"
2,In the face,"I'm not going to comment so much on this DVD as all the previous writers have covered all the bases. I would like to comment on the whole Cream package, movies, records, cd's etc. Cream was one of the best bands ever, I love them, but I haven't heard one recording that ever did them justice. I think the whole RSO organization used them as a money machine and then cast them aside. None of the recordings or moveis had any real technical know how behind them. One typical feature that has irritated me on a lot of British films are why in the world do they focus on the guitar players face during a solo (Clapton, Hendrix et al) and forget that they ain't singin' man they are playin' that thing they are holding. Anyway I have bought all of the Cream videos I could and just suffer through it all."
2,Not Quite What I Expected,"I love Cream,so I was really looking forward to seeing this DVD.I was disappointed by both the extemely poor sound and video quality. The sound was particularly bad. I couldn't even hear Jack Bruce's vocals becase of the distortion. My favorite part of this DVD was interview part, where each band member spoke about the music and even gave a lesson on their instrument. That was really cool. I recommend that you rent this just for that part alone. This is not worth the purchase price."
2,Why cut it short?,"Do you own the rights to Cream: Farewell Concert? Well listen here pal. How dare you pay somebody to edit Cream. Sure you might have suckered me to buy your chopped up over-edited video but right now I'm telling thousands of people not to. Maybe it was cheaper for you to make a 48 minute video but you ruined the concert with your cut-it-short approach. Someday when I own the rights to this movie I am going to put this video out properly. I encourage CREAM fans to wait until they can buy this video in the complete format the way a ""cocert"" should be."
5,Hey y'all hippies out there - this is great!,"A lot of this was before my time, but I do remember the songs once old enough to enjoy. It's a fun ""go back in time"" rememberance to the way things were back then. Ginger Baker's drum solo will just blow you away - even today!"
3,Where's the rest of it?,"Very intense and powerful stuff. Yes, the fidelity is poor, the effects laughable and some of the interview dialog hysterical (see Spinal Tap) but the jamming is incredible. The major problem is the original movie is 84 minutes long but has been out of print in this length for a long time. Would someone please put out the whole concert film?"
1,What is this for?,"I ordered this product believing that it was one of the ""Isopure"" protein powder products. Oops, this is not protein powder, it's carbohydrate powder with a little protein. Perfect when you can't expand your spare tire fast enough, or your blood sugar drops below 250 or your arteries start to clear out.However, nutritionally, it's not much different from white bread. Not sure why you would use this when cake and donuts would be so much more fun.Seriously, there was no nutrition info on the Web page and the manufacturer's use of the ""Isopure"" label is certainly misleading. I'll use other brands in the future. As a side note, Amazon should really include a link to the full information on products like this. I hate to have to do a Web search for every item I look at."
1,AWEFUL,"Do not buy this thermometer. It is cheaply made of hard plastic. The mercury came separated. I kept it for a few days, turning it often hoping that the mercury would rejoin-no avail. Take your money elsewhere."
2,Not that Amazing,"I had read all of the reviews about Amazing Amanda, but decided to get htis doll for my daughter anyways for Christmas. We were so disapointed that we will be taking it back to the store and my daughter is super upset about this. I set this doll up in a quiet place like the directions say, and my daughter is 7 so she talks clearly. Amanda does not recognize her voice, and in the middle of my daughter playing with her, she will say she is sleepy, and close her eyes to take a nap. Amanda will say it is time to eat, and then after my daughter gets the food Amanda wants, Amanda will say she wants something else.This doll is not what was expected, and I would not recomend it to anyone until all of the kinks are worked out of it."
2,"Dear every kid that wants Amazing amanda,","IF YOU WANT AMAZING AMANDA, IT IS CREEPY! AFTER I TOOK OUT THE BATTERIES,I LAYED IT DOWN IN MY BED. THEN I WENT TO BED.AND IT STARTED TALKING!!! IT SCARED ME!!! SO IF YOU WANT TO HAVE THAT HAPPEN TO YOU, THEN GET IT!"
1,Your continuous negative reviews had me return this doll...,"Thanks to all who submitted reviews. I initally bought this doll in November for my 6 year old for Christmas, but returned it having read all the continuous negative reviews. I instead am writing a letter to place in her stocking from Santa about how Amanda needs to go back to the ""toyshop"" for refurbishing. I did notice however, that PLAYMATES is trying to improve the battery situation. Amanda initally took 3 ""C"" batteries, now she takes 4 ""C"" batteries. I am holding out for when the doll can walk over to an outlet and plug her self in to recharge. A $100 dollar gameboy can be recharged, why can't a doll?"
2,too many questions!,"My daughter was SO excited to have this doll for Christmas and she had SO much fun for about 7 minutes then she turned her off and said, ""she asks too many questions!"" She's annoying. Always talking. Not worth it. Seriously."
2,Save money and buy Pooh - knows your name,"Amanda can't hook up to the computer. Amanda doesn't know your childs name, or even what food or color that your child likes. Pooh is priced better, and knows these things. We have both Pooh and Amanda, Pooh gets more playing time. Oh, and we had the ""eye-lash"" problem with Amanda.. I just moved it around till it slid back into its slot (sliding it carefully side to side, and pushing carefully)."
2,I WAS SO DISAPPOINTED! THE TOY MADE MY HEAD HURT AND I AM AN ADULT!,"It is Christmas morning and my 5 year old was excited as my husband and I both were. We had seen it on TV so we rushed to purchase this toy. OK, so the voice recognition part took some time but my daughter was quite patient.What made her upset, and I do mean cry was the Amanda did not recognize her voice and asked her over and over what was her name. It got so bad that my daughter said that she wants a doll that does not talk!I think its great that it worked for some parents, but you should not be angry with people who have had a very negative experience with this toy. Its a shame, but for me at the end of the day the idea of a toy that I spent so much money on is that my child should be having a positive experience, not a negative one.I will be returning this toy to the store."
1,Amanda has short-term memory!,"I bought this at TOYS R US for $100 (super big waste.) She looked very cool on tv, so I thought I would give her a try. When I got her home, her mouth and eye lash colors fell off and she kept forgeting my name for 2 hours and her voice usually skips like a scrathed cd when she sings this retarded tosies song. I don't reccomind this to anyone except for garbage men! :)"
2,Challenging,"After a long, annoying setup process this doll still doesn't seem to recognize my daughter's voice. It didn't keep the correct time of day and forced me to reset all date/time settings the next morning. I think the bottom age user needs to be higher than 5/6 years old. Quite a letdown for something se wanted so bad. If it were not a birthday gift, I would return it for money back. Possibly ok for an older child, but not a 5 year old."
3,waste of money,I think the Amazing Amanda is over priced and as my 5 year old daughter puts it-annoying. The doll need to be reset almost every time you you use it. The lips wore off almost immediately and the batteries don't last very long. The eyes are not very durable and came apart after only a few weeks. I definitely would not recommend this doll.
1,Very Frustrating,I bought this doll for my 5 year old daughter for Christmas. She was so excited until she actually tried to play with it. We followed all of the set up directions and programmed the doll in a quiet room and it still would not work correctly. It would not recognize my daughters voice. She finally gave up and the doll has sat in her closet for almost a year. When I ask her if she wants to try again she says no that Amanda doesn't work right. It is very frustrating especially for the amount of money it cost.
1,Whar Disease Did Lea Thompson Have?,She apparently had the same disease that Ali MacGraw had in Love Story. This disease causes the sufferer to get more beautiful as she gets closer to death!
1,bad stand,I got this stand to hold memeory cards for my son. It did not work. You had to put the card on just right and most of the time it did not stay on. He never tried it for holding his PS2 - he was afraid to.
1,Bad knife!,"I collect knives as a hobby and was very excited for this knife to come but when I got it it was very dull, and it has an odd blade that doesn't work in sharpeners well."
2,The Awakening Heart: My Continueing Journey to Love,"I loved Betty Eadie's first book. It was excellent. But this book was uncomfortable for me as a Christian. It seemed she was getting into areas that were unbiblical. I know she is a Christian, but she is mixing new age with her Christianity. I feel that if you are a Christian, you may want to skip this book. It is not as good as her Embraced by the Light. I finally threw the book away when it conflicted SO MUCH with the Bible. I couldn't take any more. Book 1, Embraced by the Light is pretty good. Read and get the good and spit out the bones."
5,Great Workout,"This is one of the best work out videos ever. Even though it's been around for quite a while, it's still one of my top picks!"
5,Beautiful,"It's a very beautiful ring, and the amethyst stone has a very lovely purple color. The rind doesn't catch on fabric which pleased me very much."
3,A pleasant enough read but ultimately a disappointment,"Every year I look forward to Signet's Regency Christmas anthology with great anticipation because it nearly always is a showcase for their best writers. Unfortunately, this time, these authors (some of whom are auto-buys for me) did not come up to scratch.The exception in the collection was Carla Kelly who has written another of her exquisitely polished little gems. As ever, she gives us a beta hero caught in a poignant situation helped by a wise and understanding heroine. Edith Layton's story, however, was no way up to her usual high standards. Emma Jensen's offering was simply too boring to catch my attention and Sandra Heath's shallow and a little absurd. Barbara Metzger's story was light and amusing but she can do better.Worth reading but not as good a Signet's previous offerings. I wonder if this is because Mary Balogh has her own Christmas anthology this year and did not appear in this one."
4,A must buy,What is good about this book is that it not only covers the familiar bad boys like Bogart and Mitchum but also such lesser known but nonetheless fascinating men like Tom Neal and Lawrence Tierney. And it covers the entire history of Hollywood from Wallace Reid of the silent era to Robert Blake who is in today's headlines. Anyone who knows Parish's books will want this one. And anyone who doesn't better start.
3,Too Easy,"If you are a true Simpsons fan you will be somewhat disssapointed with this trivia game. For someone who has seen all the episodes, this game runs by all to easily. I was playing the game with someone who had watched the series little and suprisingly they where doing very well, this led into an argument which went on for a few minutes. Well, I guess this is a good game for people who know a bit about the Simpsons, but for true fans, buy it if you have some extra cash. For theses reasons I give it a 3."
3,You have to be HARDCORE,"I'm an avid Simpsons fan, my friends all think I'm completely obsessed, though I know otherwise... So, the directions are quite complex, we college students never have the patience to properly follow them, we tend to just break out the question cards and compete for most answers. It's fun enough, but not worth the $$ you lay down for it. Mine was thankfully, a gift :o) The questions range in 5 different levels, from way too easy, to impossibly hard."
2,"Good idea, but unreliable spray and clunky design","This is the first oil mister I bought. I liked it well enough at first, but it got so it wouldn't spray reliably. It also isn't the prettiest gadget to look at, which is more important than you might think when it's living on your kitchen counter. To replace it after it went kaput entirely, I bought this product instead:Prepara Oil Mister, White. It's attractive and so far has had a much more reliable spray."
4,Decent sprayer,"This is the second oil sprayer I've owned. I forget what happened to the first ... at any rate, this one works like the other one did. It sprays fairly well, but not for very long. You pump it several times, spray for a bit, then pump it more, spray some more, repeat ... it's annoying to have to repeat it so often, but if you want just a little olive oil on something, it works. I've never had any issues with it getting jammed or plugged up. That was a concern I had when I read other reviews for various oil sprayers. Maybe the kind of oil you use matters? I use extra virgin olive oil."
4,fun for varying ages,"Both of our girls, age 2 and 6 love the calico critter line. It is costly for what you get but the cost is worth it when it entertains a wide age range and siblings play well together. We even have found that the boys that come for playdates like them so there is appeal for all. We will definitely purchase more of this line."
5,Becoming a Helper,fabulous book! really good advice and helps newcomers that are going into a field that deals with helping others not so tense. a must read if you're considering a career in something like this.
1,"neat idea, but doesn't work","I bought these for my son at Christmas and we're taking them back because they do not stay together. The magnets are not strong enough to hold the limbs on and so when you hold upright, it falls apart. We tried two figures, same scenario. My son loves Magnetix, but these were disappointing."
3,OK product,Works OK but not very strong. Does not hold on top of the tape (if you tape over the tape).
1,"Cheap foam, did not help","These toe separators do not have any support or stability. You cannot ware them without socks not even at night, since they fall out easily. I did not get much use out of them, in fact I have most of them still left since I got discouraged from lack of results and stability."
1,Don't Bother,"If you are looking for something funny, don't bother buying this! Even if you are only play ing for the shipping/handling its not worth the money. This is NOT funny. It is pretty boring. I liked Dennis Miller's show on HBO, but not this CD. Its not worth any stars."
2,...and i am not this jaded,"I've never owned a book of professional photography but was inspired by the reviewer notes to buy this online without a preview. I can honestly say that if i had been able to open the pages and experience the images even briefly--i wouldn't have purchased the collection. Yes, the psychological interiour is filled with murky matter and we are bound to witness it and some are gifted at illuminating it, but there was no heart revelation in this work for me. It just kind of felt ragged out and sloppy. No, we don't need another book of glossy yosemite postcards, but for thirty bucks and all the accolades i expected more of a transformative experience and less ""event-bam"". But hey, the snake on the den floor was cool."
5,"Great Company, everything fits!!!","I had to order everything for my daughter online and I came accross the Cheerleading Company doing Google search, this is the Best rated company, they have everything you need, I will recommend to go to their website and order directly from them, they give you a flat rate for the shipping, instead of charging per item like Amazon does, I had everything in less than a week, please make sure to check their size chart and measure the person, the only problem is the shoes, cheerleading shoes run small and tight, I order a size bigger they fit fine, good luck shopping..."
5,"Great Team, Great Disk!","From the ashes of Team Turmoil rose Team Supreme, Tubby Smith's triumphant 2003 Kentucky Wildcats! This disk recaps the 2003 season. If you're a UK fan, buy this disk!"
1,HATED IT!,I didn't realize the movie was 12 minutes long. I was expecting a full length movie. Even my 7 year old was upset. Next time i'll read the fine print!
3,Missing Glasses,"Unfortunately, even though the DVD case claimed to contain 3D glasses to go with the DVD -- it didn't. Furthermore, while I have plenty of sets of red-blue anaglyph glasses with other DVDs, this one requires magenta-green lensed anaglyph glasses -- of which I have none. So, until I get my hands on some of those, my son can't watch this yet. (I gave it a quick preview, and it seems OK. I think he'll like it... eventually.)"
3,Not at all right for the Blues Jr.!!!,"The previous reviewer is correct. This speaker strongly favors the treble frequencies and the geniuses at Fender decided to put it in their new Limited Edition 2-tone ""Black/Red"" Blues Junior. And what do you get? Nothing but top end. Cranking up the bass knob makes no audible difference. Nice going guys! But it's really not as ""shrill"" as all that though. It's actually a smooth, somewhat creamy treble character... just lots of it. I can see these speaker working well if you have a muddy, bottom-heavy 4x12"" stack to get more articulation, or combining them with some Governors or some such like that ~"
4,An Epic Debut Album From The Art Garfunkel Era,"This solo debut album of Art Garfunkel, which came out in September 1973, is a great collection of folk songs. I say the best songs are ""I Shall Sing"", ""Old Man"", ""Feuilles-oh""/""Do Space Men Pass Dead Souls On Their Way To The Moon?"", ""All I Know"", and ""Barbara Allen"". It was also a Gold Disc winner. Artie has great taste in songs, and has a great angelic voice."
4,Good but ...,"For some reason the two heros here reminded me of Bryan from The Secret Life of Bryan, which is probably unfair because these two guys, while pretty good, do not hold a candle to Bryan. The two stories ARE good though."
