class_index,review_title,review_text
2,Doesn't last long,"I've had my toaster oven for just over a year and have used it just about everyday. A week ago it started having issues and now the heating elements are no longer working. The oven size is great, but there have always been a few issues with the unit that you just try to look past. The oven rack was always difficult to pull out. I would actually have to hold down the toaster oven in order to pull the rack out to adjust height. Over time the dials seem to be get more difficult to turn and set the correct temperatures. Also, I would never purchase a toaster oven with a bell signal again. After a couple of months you get really annoyed hearing it every time someone decides to have toast. I think this time I'll try a different brand."
1,Stay Away,"First off, this is the slowest toaster I have ever used. The ""ding"" bell is super annoying at the end of the endless cooking cycle and to top everything off, the thing just stopped working about 1 year and 1 month into my ownership. I would never buy this piece of junk again. (Looks nice though)"
2,Junk,"This thing quit working after about 8 months. It was still under warantee, so I mailed it off (at my expense) to be repaired and it came back working. Now, after just shy of 2 years from the time I purchased it, it quit working AGAIN. I won't be buying this brand ever again."
2,doesn't detangle hair,"I would not buy this product again, not very conditioning. Leaves hair feeling dry and tangled. Doesn't feel like a conditioner."
1,Wrong Item Arrived,"I was given the shampoo, instead of the conditioner. It really sucked, as you can imagine how it is when you wash your hair without conditioner.. Otherwise the shampoo was pretty good."
2,Doesn't really moisturize,"I expect a conditioner to prevent my hair from drying out. This is the first time I've used an organic conditioner. Although the texture is thick like a cream almost, it seems to disappear and have almost no affect when I apply and rinse it off. I then try to compensate by applying more and more, but the texture of my hair is almost the same as if I didn't even use conditioner. I'm trying to be more self conscious about the cosmetic/hygiene products I use but this particular line has been a disappointment."
2,Didnt condition much....,Tried and used a whole bottle. Smell didn't bother me - what did was the fact that it barely conditioned - my hair was always tangled after use. Switched to another organic brand with MUCH better results!
2,Doesn't condition!,"This conditioner looks and feels creamy in your hands but doesn't condition the hair. As one reviewer said, it feels like nothing and even applying more doesn't help. I was very disappointed in this product. I used it in conjunction with the Avalon Lavender Shampoo. The shampoo is very harsh and seems to strip all natural oils from the hair and scalp. Others are commenting on the great smell - I didn't detect much of a lavender scent. It smells sort of like dog cleansing products."
2,not what I expected,"I was hoping for a great organic conditioner that will help my hair to be healthy and look nice. This is not it. It is almost impossible to brush my hair after using this one (I have a straight hair, not curly and crazy) and it makes my hair greasy. Only plus-smells nice. Will not buy again."
4,Nice conditioner.,This is a nice finishing touch to your bath. I think it leaves my hair feeling fresh and clean. I still haven't noticed the thickening effect it promises but I think I still can wait a month more for it.
4,Great for dandruff-dries out hair,"I love this shampoo as a natural alternative to the harsh chemical drug store shampoos. I have found, however, that it does seem to dry out my hair after a few weeks of use. I tried switching it up and only using it every other time I shampoo but, when I don't use it, I get flakes back so obviously it's working for that purpose. I also follow up with the Avalon Tea Tree Conditioner."
2,Not a great product,"I used this in conjunction with the shampoo. It does not restore moisture to your hair, so even oily hair will start to feel dried out if you use both the shampoo and conditioner long enough like I did. I didn't notice any thickening of my hair. Moving on to another product."
4,More body,So far I'm pretty happy with this product. My hair definitely looks fuller and it feels really soft. The only downside so far is the price. It is more than I'm used to paying for conditioner but the results make it worth the extra cost.
3,Disappointing,Ordered this for my nephew and was so excited to give it to him. We put batteries in it right away and he started playing with it. Not even 2 hours later the sound stopped working! That's the main reason I had bought it because it made sound. And it only made sound after you put all the pieces in it. I thought each piece you put in would cause it to make a sound. Wasn't what I expected especially from this line of toys.
4,Great for a 70th birthday gift,"What do you get for someone this age. I thought this was the perfect gift for a surprise party, it fit the bill."
3,It's Okay!,"Quick reading, but not what I expected. I guess I didn't know what to expect. The book did have some good humor!"
1,"Lotion, not eau de parfum","I like Obsession, the problem was that I ordered, Obsession Night by Calvin Klein for Women, the photo showed eau de parfum, and I received Obsession Body Lotion."
5,Love it,I love this perfume. It is light and not overpowering and I have received several comments on how great it smells.
2,Doesn't work for me,"I enjoy the notes and appreciate the scent. I would love to wear this more often, but I can't. The combination of jasmine and gardenia is overwhelming to my palate, although I love it's masculine edge. The white florals are head-ache inducing on me.CK OB is unwearable in warm weather, and nearly unwearable on cool nights. Love it on paper, just not on my skin.Do sample before you buy."
3,Disappointment,"Being a fan of calvin klein I have to say I was quite disappointed, right after spraying it on the scent disappeared very very disappointed."
4,You get what you pay for,"Individually they were OK, but combining UV and polarizer resulted in reflections - fuzzy details when zoomed and multiple reflections when bright sources. But then you'd have to buy multicoated lenses, each costing twice what this set does."
5,A fabulous insight into harvesting our must under-used asset,"In my search for insight into better harvesting and nurturing the intellectual capital at our company's disposal, I stumbled across this book in the Singapore airport. The flight back to the states provided the opportunity to read this cover to cover in one sitting, and I must admit I can't imagine the flight going any more quickly. Stewart does a tremendous job pointing us, as corporate managers and executives, towards practical advice and insight on how to truly get more out of the asset most companies ignore. I had just finished reading Net Gain by Hagel and Armstrong, and their virtual community message ties very nicely with Stewart's examples and advice on extracting and nurturing the intellectual capital in our firms"
2,Steamy 80s Soap Stars star in Movie,"First, I am a Jack Wagner fan; so, I liked the movie just for that reason. The movie stars two Aaron Spelling soap stars and the movie is much like a cable soap opera. The combination of no chemistry between the stars, dark sets, cheap jazz music, and steamy night scenes make for a great made for tv type movie. Not for someone who is not a fan of either star."
3,Spirited synergy,"An energetic option to traditional Irish formula, Kila often has more in common with multi-genre pals Afro-Celt than less ambitious neighbors, though the pace rarely escapes a lively chemistry for something even more meaningfully broad."
2,Too many problems,"Within the first 5 months, I had to send my computer in for overheating...now it's out of warranty, and I have not been able to use it for about 7 months now due to a bad motherboard. While these are regular occurrences for a lot of laptops, I feel like I should've kept the laptop I had for 3 years (with no problems) and just bought a desktop instead. I am definitely disappointed in this laptop."
2,Beware! Not a complete translation,"Indeed, the title of this book is very deceiving, and the previous review didn't comment the fact that this book isn't the complete Man'yoshu, but a selection. Of course, you may say the title numbers the poems, and if you are an expert on the subject, you know that the Man'yoshu has over 4.000, but not everybody has the information, and the subtitle (The Complete Nippon Gakujutsu Shinkokai Translation) will very quickly lead you to error.That being said, this edition has its virtues. It is a polished and careful translation, with introduction, maps, biographies and nice indexes. Nevertheless, if you abhor of uncomplete translations (it is my case, and I was mistaken in my purchase - should have checked more carefully) check the net for the only English version there is: Mr. Honda's The Manyoshu : A New and Complete Translation (by Hokuseido Press)."
2,Garbage,"Bought this in a combo, and worked okay for a little bit. The first issue I had was that the blade chuck (or whatever you call it) came loose after one battery discharge. This meant that I had to take the plastic casing off of the tool to tighten the screws...not a big deal...but a pain (they loosened again, but i used some loc tite to prevent a third dissasembly). Six months after purchase, the tool started to make horrible grinding sounds, and would not operate. From what I could tell, the main reciprocal gearing had become stripped, and the tool would no longer work. It has since been trashed, and been replaced (for now) with a Ryobi cordless and a Dewalt corded that have not had any issues as of this posting.I would look elsewhere for this type of tool, unless you would be using it very lightly..."
3,Pretty good tool but blade holder isn't that great,"For the price it's a good tool. Of course the price wasn't much when I bought it. It seems to run a little strong and you can have trouble starting a cut. The blade holder leaves a lot to be desired. I also had trouble with the screws that hold the blade holder on vibrating loose. I'll have to take it apart and reinstall the screws with Locktite screw Locker. I think this may be the case with inexpensive tools. you very often have to semi-rebuild them. But as I said before, for the price, they're almost giving them away. I recommend it for the price, just heed what I said. There's two screws that hold the blade holder to the reciprocating shaft which is under the rubber boot at the front. You'll have to push that back and use locktite on the screws and put them back in and you shouldn't have any trouble."
3,Month of Meals: Ethnic Delights,"This cookbook had some very delicious recipes, especially if you're on a special diet. However, it lacked nutritional analyses, which are very important for me, a diabetic. I returned it in hopes of getting the third edition, but I found out from the American Diabetic Association that this cookbook has been discontinued as most of its recipes are in another in the series of Month of Meals cookbooks: All-American Meals. The third edition of this series of cookbooks have nutritional analyses."
4,great grooves,"Talvin Singh is a master at his craft, and it's evident on O.K. Elegant tabla rhythms mix superbly with electronic music to create a sublime ambient sound from the Asian underground. If you like ambient music, or Eastern-influenced electronica, you won't be sorry you bought this album."
2,not worth having,"anokha was brilliant (as are the parties), but this isn't. talvin is a vanguard, but he doesn't put together a solid album. much like other trailblazers, he spends more time conceptualizing than editing. most of these songs should have wound up on the cutting room floor instead of the album."
3,Ultimate?,"Boring and uninspired music. If you like dull monotonousness music, well, have at it. Put it on the sound system when it's time to get rid of the guests."
2,Slackin in some areas,"Yo Gotti in the past can spit some raw ish but on this one, I dunno what happpened.....The production seemed too generic, the rapping was pretty average and generic and not that impressive at all, and doesnt carry much replay value....To be honest, id pop in a Three 6 Mafia cd rather than this one....Album was slacking on so many levels, now theres some tracks that listenable, but the rest make it hard to enjoy this album, nothin special bout it at all...This album waz overhyped I believe and flopped horribly.......Gotti can do much better than this.....Wouldnt recommend anyone to chek it out.....2.5/5"
1,Bad quality,"The size is very small. The procelain finished was poorly made, I could see the metal inside, I returned it."
3,my son loved it but it broke,SO THIS WOULD BE A GREAT TOY MY SON LOVED IT HOWEVER THE ARM BROKE THE FIRST DAY WE HAD HIM I AM STILL WAITING ON THE COMPANY TO TALK TO THEM BUT BY THE END OF THE NIGHT TWO ARMS WERE BROKEN I DONT KNOW IF IT WAS DEFECTIVE BUT OTHER THEN THAT MY SON LOVED IT AND JUST LAUGHED AND PLAYED DEFINATELY NOT FOR YOUNGER FOLKS THOUGH
3,Snowball the Polar Bear,"I finally got my Fur Real Luv Cub Friend and I named him Snowball the Polar. My name is Ashely Thomas and I love my polar bear! I love it a lot! I give this 5, 4, 5, 3 stars! My bear and I do EVERYTHING together! I am only 6 but I still know a lot of things with this bear!"
4,HasBro Luv Cub,"Someone I know has this bear. I just had to order it! When it arrived I thought it was defective because I didn't know it had an on/off switch. I requested a refund, which was granted. When I realized there was a switch, I notified the seller to cancel my refund and they told me ""Thank you for being so honest. Keep the bear."" I was so impressed! As for the bear, it is lovable and cuddly and in perfect shape!"
4,Look past the loopholes to the love story inside...,"Now granted, most people are going to take this movie at face value and say how over the top and inconceivable it was, but this is truly a beautiful love story, dating back to the days when people communicated and love grew through letters and knowledge of one another. Sandra Bullock and Keanu Reeves have such wonderful chemistry and great interaction together that it makes this movie easy to watch and love. Yes, the impossibility of it is there, but where the magic of the movie is is the story of two people learning each other, interacting through distance, and eventually growing to love one another. A great movie and love story for years to come."
1,Spaced Out Reviewers,"I usually trust Amazon reviewers on movie reviews, but this time ....NO WAY! This silly, totally predictable film left us playing with the cat for our evening entertainment, hoping the movie would liven up. Sadly, it didn't. To those who rave about the film...you must be in another dimension or something. Thumbs DOWN."
3,Somewhat Disappointed,"I was somewhat disappointed with this film: it had such great potential but the story was fuzzy and the lack of clairity makes it fall flat. Too bad, the actors were well balanced."
4,let's spend some time at the lake house,This is a very entertaining love story with a great twist. Very well cast. Even the guys will like it.
3,lake house,"why does a film like this that almost makes no sense at all get such good reviews? I guess that part is not factored in or people have not seen enough films. Well, Sandra Bullock and Keanu Reeves once again worked well together and did a great job in this film. So she's in 2006 and he's in 2004 and they keep trying to meet. Thought what they do keep impacting each others lifes and they send letters to each other through the mailbox at the lakehouse which he is living in at the moment. It's confusing but if you do what others do and just pretend to not notice it and just deem it cute, then you will enjoy it no doubt. I liked the film in general but the plot is confusing. I even wonder if Sandra and Keanu knew what was going on half the time."
4,Confused! SPOILERS,"Um, I dont really understand what happened in this movie. Was he supposed to die in 2004? I thought she saw the accident in 2006. Maybe I wasnt watching closely enough. I know that when the accident happened she had short hair. Had she just cut it.LOL, I have no clue what the crap happened in this movie. But it was sweet so Ill give it 3 stars AND Keanu Reeves is hot so Ill give it another star!"
3,A strange love story,This was a good but strange love story. A little confusing so wehad to watch it a few times.PBN
1,The house is the most fascinating character in the movie,"This movie proves once and for all that Keanu Reeves cannot act. His wooden demeanor does not create any empathy for the character he plays. And Sandra Bullock obviously has not recovered from the making of CRASH. She wanders through this film with her eyes glazed over, still exuding the ennui of an L.A. woman who has nothing better to do than get her furs out of cold storage. She supposed to be a doctor??? Not very convincing, I'm afraid. Even Jack, the dog, has more stage presence than these two, managing to steal more than one scene from the principals.What could have been an light piece of summer fluff got carried away by its own psuedo-serious message."
4,A VERY SWEET LOVE STORY,"The chemistry between Reeves, and Bullock is amazing in this film. The story is a bit too convoluted, but on the whole, has a lot of heart. Bullock shines as Kate, and brings out the best in Reeves."
4,Lake House,"Good movie although a bit redundent with the mailbox. Stars were awesome, can never go wrong with those two."
2,Clunk,"A clunker. I enjoy romantic movies like ""Somewhere in Time,"" but this didn't do it for me. Sandra Bullock and the beautiful scenery kept me going. VERY predictible. I kept waiting for the plot twist. There wasn't any nor much of anything else."
4,"Cool book, especially for Dan Fans","For a number of years I've been a fan of Dan Marino and the Miami Dolphins. Dan Marino was a great quarterback, and we all hated to see him retire. The NFL clearly will never be the same without that flame throwing #13 to excite us all. His last years weren't near as good as the rest of his career, and Dan never won a Super Bowl either, but undeniably during Dan's hot seasons he was the most feared QB ever to play the game. Is Marino the best QB ever to play the game? Maybe not, but when it comes to all-out great passers in the NFL, Marino has to rank high on your list. Beckett's Great Sports Heroes is a good look into Dan's record breaking career. There are some good articles and nice pictures. Nothing really deep into Dan's life here, but Beckett still has produced a good enjoyable read on one of the greatest, those who are fans of Marino like me, and even those who aren't, will find an entertaining read."
5,CORRECTIONS,"Ok, after reading all the reviews, I feel a bit of an obligation to correct some of the entries, especially since the ""most helpful"" one is blatantly wrong on this respect. The movie, it is generally agreed, takes place in Guatemala. this is not specified, though, but it is evident throughout the movie that this is where it is happening. So dont believe that it was in south america, or mexico, or anything like that (though it was filmed in Mexico). How many mayans are there in South America? So I hope that this entry helps. And its not my opinion, but the opinion of my college professor.Oh yeah, and its an AWESOME movie."
2,"Only the war part of ""love and war"" is interesting","This book contains 3 virtually separate stories. The story of Stephen and his comrades-in-arms in the trenches and tunnels of WWI were intriguing, vivid and well-portrayed. The love story with Isabelle was stilted, not well thought out and frankly boring. The future glimpse of 1978 is even less interesting. Elizabeth's quest for her father's past is brief and dropped as quickly and inexplicably as it is begun. The quest for the past for this part of the story seems to be some sort of faulty segue into her own life which is, of course, in some sort of modern chaos. In short, 2/3 of the book could easily have been left out or severely shortened and the book would have been a much better read."
2,Disappointing,I expected much more of this book. The first 100 pages read like a trashy romance novel...which is NOT what I was after. I have been extremely disappointed in this book.
4,Birdsong,"An excellent novel and very moving. I'm at odds with some of the reader's reviews however. I think the fast foward to the seventies and Elizabeth's voyage of discovery about her grandfather worked very well. It is a journey many British people have made or are just starting to make. After reading the book I found that two of my great, great uncles died on the Somme. I found their names on the Thiepval monument (like Elizabeth)... the first of our family to make the trip out there and trace my fingers around the carved names (funny instinctive reaction). I felt connnected to the past and my family history. Anyway, a really good book."
4,"Powerful, moving story","Having recently read ""All Quiet on the Western Front"", it was with some reluctance that I picked up another book that is primarily about the First World War. What swung it for me were the reviews, which were full of phrases like ""deeeply moving"", ""incredibly visceral"". However, I am gald that I read the book, and would thoroughly recommend it. Faulks has basically written a novel about the horrors of war. He has tried to mix it up (with varying success) by introducing incidents/characters before and after the war. However, the main guts of the book is the central character's struggle to survive during the slaughter in the mud of Flanders. This is were the book is at its most compelling. Faulks does a superb job in capturing this nightmare. The claustophia of the ""underground"" chapters is particularly well done. ""Enjoy"" is the not the right word to describe my reaction to this book. ""Respect"" is closer to the mark."
4,Birdsong,"This is a wonderfully graphic account of the First world war and it's awful death toll.As distinct from the 2nd world war when major cities were bombed almost out of existence,the home cities continued to live a civilised existence whilst unbelievable slaughter continued unabated.I Just loved this book."
4,There is a connection,"It has been quite a while since I read this book, which I found excellent and rivetting. The only reason that I did not give it 5 stars is a personal one: I like a book to have just a little more lightness in it, if only for the contrast (sort of the way the technique in painting of chiaroscuro emphasizes both light and darkness). However, that is just a personal thing, as I say, and it really should have...well, there isn't a 4 and 3/4 star category...There is a connection between the steamy sex in the book and the war. Aside from the fact that steamy sex is always a good read, I think the author intended it as metaphor: sex and death. However, this sex was somewhat depressing in its intensity, no doubt intended to parallel a very intense war. But that's why I choose to withhold my imaginary ""quarter star."""
3,Horror story,"The war scenes were so horrible, I had to skip some. But it was interesting to find out more about WW1. Who knew about the tunneling? Strange way to set up a war novel - bookended by a love story at the beginning that comes to a screeching halt and then the war and then some stuff tacked on at the end about a granddaughter (I guess, but I lost interest, so she might have been a grand-neice.) If you like amazingly detailed and movie-like horrible war sceens scrawling through your mental picture, then you'll love it. I appreciate the war-writing, but didn't really like it much, as a whole. It did make me think of my own grandfather, who fought in that war, with more empathy."
3,"Mediocre love story, memorable depiction of war.","This books is a darn good read most of the time. The descriptions of trench warfare are fascinating and horrifying and will make you remember this book for a very long time. However, the love story, the women who appear in the story and the sex scenes are very cheesy, bordering on the laughable at times. Alot of male fantasy shtick. If you are looking for a great love story and World War I story, read Sebastien Japrisot's ""A Very Long Engagement,"" which contains an interesting and BELIEVABLE female character and a touching love story that works. I would describe Faulks' novel as conventional and overrrated."
4,birdsong,I have read many books about WW1 and this is one of the best. It will stay with you for a long time. Looking forward to the Masterpiece Theatre series coming up in the spring.
3,"Part I & II captured me, however...","I couldn't bring myself to finish this book. Part one was a brilliant love story. It was hard to switch gears to read Part two, until I realized it was a brilliant war story. However, I couldn't bring myself to swith gears again for Part three! It reads more like a book of three short stories than a complete novel. True, I didn't read the ending, which may have brought all 3 stories together, but by that time I was mentally exhausted! I think the author asks a lot of his reader - too bad I couldn't live up to his challeng"
1,"Um, Mr. Faulks? A ""Novel"" Requires A Plot!","Lovely descriptions, (and decent steamy scenes), but for heaven's sake, where's the story, and why do I care? A handful of lovingly described events combined with inconsistently developed characters does not a good plotline make. It's a boring mishmash."
3,Powerful,This book has been the one that I have thought about more than any other over the past 15 or so years. The description of the roll call after the Somme attack is simply heart rending. Very powerful writing from a man who can describe the bond between men forced into the abnormality of the trenches.
5,The best.,"The best movie soundtrack, period. I have collected quite a few and there are always a few songs that I could do without. Not here. From the beginning to the end, you may not be able to fight the urge to dance a jig or sing out loud. If you loved the movie, there is no question that you can't do without this CD!"
5,waking ned devine soundtrack,"Beautiful! Was as lilting and harmonious as hoped for. A must have for celtic music fans. Very uplifting. Good instrumentals, as well as vocals contribute to a well rounded album worth owning, even if one hasn't seen the movie."
5,Waking Ned Devine: Original Motion Picture Soundtrack,Was delighted to finally find the sound track for the movie Waking Ned Devine. Music is great!
3,no wings,"I ordered these quickly thinking they had wings just by the photo of the pad on the package (I'm lazy and didn't read the description). But they don't have wings. They are still fine, but not what I had envisioned."
4,Ute razzle dazzles in this superb collection,"What an awesome French record from the German songstress!! While this is a little more pop than what one might expect from Ms. Lemper it is still a very brilliant and gorgeous record. The duet with Art Mengo Parler d'amour is a standout as is the title track, a luscious ballad; there is a cabaresque track, Mes deux amants, and Ute even gets funky on track #6, La vague a femme. A must have for Ute fans, although if you are only into the more classical, theatrical material you may not enjoy this one."
1,GRANDMA MOSES,"Well into her 70s, Rhina Espaillat-Moskowitz is a prodigy in that she continues to write the same sentimental poem over and over again, with the same thumping pentameters and forced rhymes. Her poems are often stories borrowed from the imagined pasts of her Morano ancestors, who fled persecution in Spain for the Dominican Republic, and then persecution in the Dominican Republic for the USA. Always, always, they are noble souls. Yes, always.Though grandmotherish in tone, devoid of vision, and musically challenged, she does pull some of the poems off in this collection. For that I will give her one star, one which I hope she will wear proudly."
4,bauhaus burns like flame,bright bright burning band bauhaus. They took a stand against the serpent of mass destruction. eat me eat your self to destroy the very thing you have set out to defend. In listening to this i have become it.
3,Too verbose poorly organized.,"It is a great and very interesting story. I would recommend it to anyone interested in great construction projects. The author obviously spent a great deal of time researching the subject, players, times, and much more. Too much material was included which detracted from the story. The diagrams and pictures of the important characters should have been inserted into the chapters particulary to clarify the technical descriptions of the construction processes and designs. All in all its a good read and a remarkable story."
2,Poorly abridged audiobook,"This audiobook focuses on the biography of the Roeblings. A narrator does provide brief synopses of the abridged sections. Unfortunately, this only whets the appetite for these sections that would provide greater detail on the actual constitution of the bridge."
3,"Okay, but Ray Harryhausen has nothing to worry about","Sinbad - Legend of the Seven Seas is a little less rushed than usual for a DreamWorks 2D animation, but it still never quite works. The plot feels a bit too TV and the mixture of traditional hand-drawn animation with computer graphics isn't exactly successful, with the CGI coming off as the loser - generally fine for the creatures, though like Sinbad's ship they often seem to lack any real weight that prevents them from properly integrating with the rest of the film. Okay if you're in an undemanding mood, but Ray Harryhausen has nothing to worry about."
3,Amusing and entertaining,"Fairly amusing and entertaining movie, with the only disappointment being the changing of the title character from Arab to Greek. DVD features were good."
4,Pretty Good,"This movie has several big name actors in it but I don't remember there being a big deal made about this movie when it came out. I only got it because it was cheap, but I'm glad I did. It was much better than expected although not top notch."
4,Unique and Stiring,"For all you film score buffs, check out ""Elizabeth."" It is an interesting and intriging blend of original compositions and classical pieces. My favoite tracks include the ""Love Theme,"" and ""Nimrod"" right into ""Requiem."" If you enjoyed the film, you will not be disappointed. My grade: A-"
4,beautiful,"i saw the movie Elizabeth while in high school and i was captivated by the first overture played at the beginning of the movie. plotline, great movie, and historical inacuracies aside; the soundtrack is excellent in capturing the mood, time, and epic that was the Elizabethean era.i would recommend watching the movie and adding this soundtrack to your collection."
3,Good Background Music,"When I got this cd, i expected it to be more like his work with Brothers Creegan, but it is 98% instrumental, sounding like he is just messing around with music. Good music, but more something that i would play in the background, while doing something else."
4,The Legend,"The box set was great because it had lots of songs, including all my favorites and some songs that are harder to find. However, I prefer the voice of an older, more gritty Johnny Cash."
4,burned into your head,"I agree with the Wilco comparison but even more, if you like the Jayhawks but with a little more ""dirt"" then listen to this album. But don't stop there, definately check out American Lo-Fi, their more recent album - it only gets dirtier and better. Near perfect songs: She Shot me Down, and the duo of songs for thieves: Stolen Cars and Stolen Bikes. And if you need a fix of the sweet longing, then by all means, put the headphones on and hit the play on Carolinah so as to really feel like you're in the studio. Near great album."
3,Not sure it does what it claims.,"I am skeptical of this. We did not see any change in my husbands levels. I would like to for him to try again to double check. But, it is hard to spend money on something you aren't impressed with."
4,great class,"If you are interested in the political history of Vermont, this is the definitive book on the subject. Well researched and easy to read, it gives a broad overview of the events and individuals that have shaped the history of the Green Mountain state. This is also one of the best sources for locating more in depth material, with a comprehensive bibliography included. Ironic that this book describing the politics of the most left-wing state in the Union is written by one of the most prominent Republicans in Vermont, the senior State Senator, Bill Doyle."
5,super pack of knowledge for yard care,This is indeed an everything you need to know book about your lawn and your yard care. Highly recommended if you want to know about what to do with your yard problems. Easy to read and understand.
5,na woman's work book,I am thrilled with the price that I paid for this workbook that I had a hard time locating locally. It arrived promptly and was in great shape for being used!
1,used book not always an asset,"I was looking forward to working the steps with this workbook. I had seen this product before and felt that it was the right way to do step work this time around.I didnt realize when I ordered a used step working guide that someone else had chosen that very book to write their step work in. God bless her for writing steps, but to sell your step working guide with your step work written over the pages is not the right thing to do. It is very disappointing to me. I wanted a clean slate, not a distraction.I will have to make sure that I buy an unused step guide from now on."
3,A Book On Biblical Interpretation,"This book is primarily about the way the story of Thomas in the Book of John has been interpreted over the centuries, both by the church and by artists. A lot of attention is paid to whether people thought Thomas touched Jesus or not, and how this fit in (or didn't) with their theological beliefs. The book then takes a bit of a sidetrack by looking at artistic depictions of the event and how they were influenced and the significance of small differences between them (although this might be of more interest to the artistically minded than it was to me).This book did not add much to my knowledge of Thomas, nor to my understanding of doubt. What it does do is give a good example of how the Bible, particular passages and stories in it (and probably other writing in general) are interpreted based on culture, historical understanding and tradition and competing philosophies."
2,Doen't fit 15.6V model 1510,"Not realizing that there is 1500 15.6V Dust Buster model and a 1510 15.6V Dust Buster model I bought two of these for my two 1510 models. My mistake, the pre-filter description does not say it fits the 1510 model. Am providing this review only to alert other so that they don't make the same mistake. Otherwise, the filter seems fine as other reviewers have indicated."
1,"Wrong part again, I wish these company's would inclide better informatiom, hope I can get my money back...","Wrong part again, I wish these company's would inclide better informatiom, hope I can get my money back...Why is it so difficult to get the right part?"
2,"Loved them at first, but ...","These spoons are lightweight, but very strong. Dishwasher safe and non-staining ... I use them for jelly making and even blackberry juice didn't stain the spoon.**UPDATE** After using these spoons for a while, they are not holding up well. The tips of the spoons are chipping and some of the pretty luster of the bamboo is gone.Since I purchased several of these spoons, I have purchased 2 other brands that are far superior to Joyce Chen. I really don't recommend these, but they are functional."
1,It does not work in cars,I drive a Toyota Coralla and bought the Sony Travel Speaker for driving back and forth to work in order to listen to audiobooks. The speakers did not produce enough volume for to be able to listen easily. Now it sits in my trunk.
4,Pretty Good,"This is a good product. I really like the simple yet elegant design. The sound quality is surprisingly clear. Don't hope for too much bass out of these (as is expected for the small speakers). I do not recommend these as the primary source of sound for your music player in your living room. For that you definitely want to invest in something bigger. I think they're most ideal for times when you want music on the go, but don't want to use headphones. In my case, I use it while I'm working as a bus driver (can't wear headphones while driving). Some people have said that the volume isn't very high on these, but on my ipod it's more than enough."
