class_index,review_title,review_text
4,.,"Interesting; I had never read a negative review of anything by Murakami until I glanced over this page. The negative reviews are interesting, and in a way I see their point. Murakami's ""casual"" style is a bit clumsy in Hard-Boiled Wonderland and the End of the World, (the Hard Boiled chapters especially, it's true), and it's not as exciting or intense as one might hope. But although I'll detract a star for the Hard Boiled half of the book, the End of the World half was captivating. The way the two stories are interwoven, the wonderful, dream-like End of the World segments, and the incredible, bewildering, and understated ending, as well as the sheer imagination injected into each of these elements -- earns the book a solid 4 stars. I enjoyed it thoroughly."
3,Probably deserves a second read for understanding,"I wanted to read the author's newest book but followed others' people's advice in reviews to read start with another piece. For the first third or half of the book I was thoroughly confused. I was better able to enjoy the characters and the strangeness of the story when I stopped trying to understand what was going on. I figured it would all come together in the end. And it did, sort of. Probably this is one of the books that needs to be read more than once to fully appreciate but it the end it just might be worth it."
4,"Harder, yes. That's a good thing? You'll have to judge...","Think Philip K. Dick. A little Jonathan Lethem. A little Jonathan Carroll. But still thoroughly Murakami. In a style most like the Sheep novels by the same author, this one almost seems to slip out of control late in the action, but manages to tidy up better than I expected in the end. The first half and second half seem to have been written at different times, because the transition is not smooth. Other than that, this is a great Murakami book. It's not his very best work, but it's a great place to start if you are a regular Sci-Fi reader, or a magic realist. After that, the gateway to Murakami-dom is wide open..."
2,"Good writing, bland story","Just finished this book and I was left with a feeling of being let down.The writing is very good. I found no problems or inconsistencies with style, form or thought.My problem is with the story itself; it wasn't very interesting. Very little in it grabbed me, very little filled me with a desire to care and read on. After starting slowly and gaining a little momentum, it felt like the series of events that unfolded just limped along to the end.I'm not discounting that this could be an enjoyable read for some. But for me it was anticlimactic and disappointing."
2,Garden of Eden,"This is Hemingway's worst book. It's hard to know if he was going for the ""titillation factor"" or if he was simply this jaded, cynical and without compassion. If ""three ways"" thrill you, this is your Hemingway book; otherwise, it simply illustrates how superficial and careless he could be -- and his writing in this one is pitiful."
2,"First 100 pages are worth reading, may skip the rest",It looks like the second half of the book is compiled by far less skillful writer.
1,never received this order,I think they would have been good... really wish I could have experienced them. They've never arrived.
2,not good,"I'm the biggest Oreo cookie eater you'll ever find, so when I discovered they make sandwich cookies I was interested however the taste is significantly different from a regular cookie. The icing is the same, but the cookie part is soft and mushy like a moonpie. You can't really dip these in milk because they fall apart. Not recommended for those who grew up with the dippable kind of Oreo cookies (that being most of us)."
5,What else is there to say?,"I've been craving oreos for the past week. What better way to satisfy my needs than to order online and have it delivered right to your doorstep?Comes in 12 packs of 6 oreos each, which is perfect for a little snack or to put inside a bag to eat later."
1,Does not work with analog video source,"This product does NOT work as advertised. Do not buy this if you want to capture anything from an analog video source, such as from a VHS VCR. It will skip frames seemingly at random.It does capture nicely from digital sources though such as TiVo or a DVD."
2,same problem as api-500,"yes this unit does wonders when you capture digital video from your dvd player but dont think you can capture analog from your vcr or any other source or analog video tape, maybe if the videos are close to new you might, just migh if your lucky,again dont buy it if your planing on conecting your vcr,youneed to have a TBC unit in the middle, if not your in deep ****and TBC units are 180 to 300 us dollars! wich some body elsehad mention this before"
5,A wonderful example of the Acid Jazz format,"When I first heard this album I discounted it as trite. Two months later while driving to L.A., I put the CD in and listened to every cut. I listened to this album daily for the next three months. This is a monster album, the music is fresh, funny, and lively. If you, like many people, are diverse in your musical taste, you will appreciate, what to me is, the natural evoloution of Jazz. From Bebop to Cool to Modern to Smooth to Acid. I am now loving Acid Jazz to the fullest. Every cut is a killer."
5,Insight,"PG Maxwell Stuart offers a variety of texts concerning the occult that were heretofore unavailable in an English translation. Texts are grouped into categorial chapters and translated into concise modern English. Includes works by authors such as Martin Luther, Newton and Nicodemus."
3,Good campy movie.......,"If you're looking for a movie that's fun in a bad way and that you don't have to take seriously,then this is a good one.If there's a movie that needs to have the MST3K treatment,then it's right here...Bad effects,but then it comes from a guy that did Amazing Colassal Man,so what do you expect?? Good silly fun...."
4,"Good, genuine blues","Alvin is a reasonably competent player and singer who gets a quite authentic old time blues sound here. There's better players and singers in the genre, but who cares, because Alvin's music stands on it's own merit and is definitely worthy of a listen. I've done some research, and Alvin did NOT say what the reviewer directly below seems to believe he said. Racist comments in reviews are not necessary."
1,"Sappy, inaccurate portrayal of infertility","I'd been anxious to read this book because I've had infertility for four years and wanted to see how a fictional character dealt with it. This storyline was such a disappointment. While the author acknowledges that she hasn't experienced infertility, I felt she should have done more research into the actual medicine (i.e., one doesn't just do ICSI standalone, as she suggests). And of course, even here the infertile couple ends up with a happy ending (unlike real life).I felt this book was an insult to couples experiencing infertility.I put this book down with a sour taste in my mouth and a vow to not read any more of this author's work."
3,Dumb woman,"I have enjoyed Delinsky's books for the most part. However in this book, it is very hard to read about Amanda who can't even follow one aspect of her own advice. Just not up to Delinsky's Coast Road, etc."
1,Anything But Soft,This set is anything but soft.The set is also very heavy. Washed several times and never got softer. The only good thing is they are plenty big for a pillow top matress. Not worth the price.
2,600TC sheet set,"This product arrived in what appeared to be good shape, but upon washing became blotchy and discolored in places making them unusable. Very disappointed."
3,review,Book was pretty good and had a lot of optimistic visions for the future of reiki integrating with western medicine. Makes me want to read more about reiki.
5,almost the same as the Swiss Army Climber,"This Climber II pocket knife is exactly the same length and thickness as the Climber. The only difference is the Climber has a Philip screw driver and the Climber II as a cork screw. The Climber is glossy red while the Climber II is flat dark red. You can get the Climber II for less.Both are 9cm in length, 16mm thick and 20mm wide.I couldn't decide which one to buy so I bought both so now you know.Both knives are built really well and last a life time unless you lose it like I did.It's not too big and not too small, it's just right.It weighs a lot less than a leathermen."
4,Excellent knife,"This is a great knife. You have to be extra careful when using it the blades are razor sharp. The only inconvience, if the knife is attached to a key chain the small blade opens towards it. The price is good."
3,different color,"why the pictures show it was bright red, but the real thing is actually very dark.... and the texture is not polished, either"
4,"Handle finish is matte maroon, not glossy red","The handle is matte maroon, not glossy red as on most other Swiss Army Knives. This isn't a functional problem, but I don't like the aesthetics as much. Also the logo on the handle is stamped and painted, rather than inlaid aluminum as on other Swiss Army Knives. Again, it's an aesthetic issue. The size and the tools are identical to the Swiss Army Climber II Knife I bought through Amazon a few months ago. This one with the matte finish was a few dollars cheaper, but the other one included a pinch light (not mentioned in original posting) and the aesthetics were better."
4,"Good product, slightly misleading description","As other reviewers have pointed out, this is the budget version of the Climber with less attractive scales. Unless you know that the ""II"" means ""budget"", or that the budget scales are nylon (I didn't), you'd never get that from the description.The budget version is still an outstanding knife at a price lower than should be possible, and Amazon's discount makes it a screaming deal that I'd recommend without reservation. It would just be nice if the description was a bit more up-front about what you're buying."
1,Poor quality. Disappointed,I bought this as a gift for my son's 8th birthday. It was his first pocketknife and he was so excited. Sadly the quality was not what we expected. After only 4 months of supervised use something inside the knife gave way and now there is a piece of metal sticking out of it and 4 tools/blades won't open at all. Is there any kind of product warranty?Added later:I finally got the tool opened. Looks like the metal piece that acts as a spring on the scissors broke. I was able to remove that part and can now open the other blades but the scissors no longer spring open.
2,"Difficult to follow, poor subtitling.","The main problem with watching the English version of this film is the subtitling. There seems to be quite a bit of innuendo and colloquialism, and the subtitling is extremely literal. I seriously doubt the woman who subtitled the movie speaks any English.The story itself is confusing. We're not sure whether Andrei's is gay or not, or whether he's even having issues with his sexuality."
2,"""Secrets"" nobody cares about","Poundstone's previous books are interesting, but this reads like a collection of out-takes. Who cares about Joan Collins' REAL birthdate? Antiquated, anal-retentive, non-applicable material; the only practical entry (all of 3 pages) is the entry about Lottery tickets and how they work. Should have been a cultural survival manual, but it's mainly nonsense. I wish the author would dig for more significant material; a stale twinkie."
2,Hard to read,There is some good information on dog behavior in this book but the book is very difficult to follow. I have read the Monks' of New Skeet books and German Shepherds Dogs for Dummies. I have read these books more than once and continually refer back to them for training information. I put the Turid Rugraas' book down after reading a few chapters and I doubt I will finish reading it. There are much better books on dog training that are easy to understand and enjoyable to read.
2,Dog training,"Definitely not worth the money. It is a book that is beyond the basic dog training world. The title is very misleading. The author's interpretation of calming signals is somewhat helpful but not for the beginner. I found many dogs especially my own, yawn for other reasons than just trying to calm situations around them. It is not very precise and confusing."
3,On Talking Terms with Dogs,"Interesting, but not very practical. This was an interesting book and revealed some things about dog behaviour and ""language"". While it claimed to show how dogs communicate with each other, it was not explicit enough on how one can communicate with dogs in their language. I find body language can work but it is not necessarily the same body language that dogs use with each other."
3,A simple little book that helps you talk with your dog,"I found this book to be beneficial in helping me understand my dogs' attempts to calm me down, but to me, most of the book was ""filler"". It could have been written as a paper in 2 or 3 pages instead of 37, and I think it was worth paying perhaps $1.00.As another reviewer mentioned, the author's continuous use of the word loose instead of lose drove me bonkers. If you are going to write and have a book published, charge for it, edit it.Having said that it did help me better understand the raw basics of my dogs calming signals, yawning, swerving on walks, eye movements, etc.If the poor editing doesn't bother you and learning a few things about your dog from a 37 page book would be of value to you, then I do recommend it. I was just a little disappointed."
2,Calm dogs equal good dogs,"A light book with some good advice but not a book that should be taken in its entirety as a failsafe ""How to"".Some of the advice is vague and some of the behavioural signals written about are confusing as too are many of the guides."
5,Good little book..,"Bought for fun and learned a thing or two about dog signals and how they communicate, helped me become a better owner trainer."
1,More photos than text,"I suspect many buyers of this book may be intrigued by the words ""calming signals"" and purchase it with the hope it will contain some helpful advice for agressive dogs. If that's you -- don't waste your money on this. The information it contains could be summarized in a paragraph, and if you deleted all the photos in this little booklet, frankly, that's all that would be left. This will be the last book I will purchase online without having viewed a hard copy at a book store first to make sure it's worth it. I can't imagine anyone buying this book, given an opportunity to scan it first and realize that there's nothing there. There are a few tidbits from observing dog body language, but nothing of consequence to help dog owners with challenges. I HIGHLY RECOMMEND: 1) How to be your dog's best friend; and 2) Good Owners, Great Dogs."
5,awesum,if your not into sick humour dont buy this. but if you like your humour to the extreme this is something for you. tom green directed this movie so if u like what he usually does. then yeah. u wil love this.i love it
1,THIS MOVIE SUCKED!!!,This is the worst movie I have ever seen.. well partially seen since it's the only movie I have literally walked out of the theater on. I got my money back too. This movie is terrible!! There is no story to it and it's extremely disgusting. Tom Green just goes too far on this one.. it's not funny at all.
1,If you like stupid movies then here it is.,I guess I am one of the lucky ones that decided to rent this so called movie before buying it. I found this movie to be more stupid than funny. If I wanted to watch some dude (Tom Green) play with a horse I would have rented a different movie.
1,My brain hurts,"I want the hour-and-a-half of my life back. This movie was so dumb that it gave me a headache. I realized that the headache came from my IQ slipping a few points. Tom Greene should be arrested for making this movie. The producers should be ashamed of themselves for even entertaining the idea of putting this movie on film. The story was half-written, the acting was horrible, and I still have a headache. Please don't waste your time - make sure to pay your friends NOT to give this movie as a gift."
5,Incredibly funny!,"""Freddie got fingered"" is one of the funniest movies I've ever seen. Its up there with ""The Big Lebowski"" and ""Dumb and Dumber"" in my opinion. The movie stars TOm Green as GOrd, a crazy 28 year old aspiring animator of bizarre cartoons. Co-starring and stealing every scene he's in is Rip Torn as Jim, Gord's dad who is just as crazy and more violent than his son! The supporting cast is also solid especially Gord's wheelchair-bound girlfriend Betty. But this is really a father-son movie. The funniest scenes are between GOrd and Jim. The movie has a pretty simple plot and a lot of gross but funny scenes. Highly recommended!!"
1,Absolute Trash,I love comedy's but this one is sooooo ridiculous and stupid that it hurts to watch. There is no point to this movie at all. If the producers had picked someone other then Tom Green no one would have seen/liked this movie.
1,Oh god another movie I would never see again.,This had to be one of the worst movies I have seen. I walked away feeling like my brain hurt because the movie was soo gross. I know that a lot of people will say you have to be a Tom Green fan to get it. Well I am a sorta Tom Green fan but this went over the limit with some of the gross stuff in the movie.The only good thing in this movie were some of the actors that were in.
2,I didn't know a movie could be so jumbled.,"I went into this movie hearing that it's not really that good, but I like Tom Green, so I decided to give it a chance. Did I do the wrong thing? Yes. This movie is really bad. Even for fans of the show, it wears a little thin when you enter the hour and a half mark. There were a couple moments where I laughed at the material and other times when I just laughed at how truly bad it was. I understand what Green was trying to accomplish with the story, but I just feel he went about it the wrong way. He was trying to portray the importance of making your parents proud after they raise you, but I don't think you do that by ummm doing ""things"" to animals. You don't want to know what those ""things"" are trust me. In the future I would recommend that Tom stick to acting and let someone else write the movies."
5,An extremely overlooked comic masterfeces,"Yes, its plot and acting was thin. but in a way, it was a revolutionary movie. because it KNEW that it's plot was thin. It KNEW that the acting was bad. It KNEW that having Tom Green swing a dead baby around the room by it's umbilical cord would make people question their own ethics for seeing it. Thats why it was so wonderful. The film make so little sense, that it bordered on genius. The whole thing was so absurd, that I turned around to see other's reactions. EVERYONE in the theatre had this ""What the heck is this?!"" look on their face. Im sure they all hated the movie. And that... is why I loved it. call me unintelligent, but if you look at the movie as a ethic breaker, you may agree. So many recent gross-out comedies have completely missed what they were striving to do. This, is what they were striving to do. Watch with open mind."
1,Makes You Want to Hunt Him Down,"This is the worst, most maddening movie I've ever seen. I heard Tom Green in an interview in San Francisco, complaining that Drew Barrymore divorced him after this movie. After seeing this useless waste of time, I'm surprised she didn't put a contract out on him, or at least sue him for defamation of character for simply being associated with her. Tom Green is an utter loser, mean-spirited, and so annoying he has you looking for a baseball bat in the first 30 seconds of this movie. You just wish the Earth would swallow him up in a fiery, searing poof. Or that he would perform his own death-defying stunts and screw up. Or fall into a running wood chipper. Or just go away."
1,Is This What America Media Has Come To?,"Is this really what our media is coming to? I can't imagine a movie more terrible than this one. People say that it's funny. It's not. It's perverted, to the extreme. The acting is bad, the storyline simple. What this guy does is absolutely gut wrenching. I have no idea how warped a person's sense of humor needs to be before they think swinging a baby by the umbilical cord in a hospital room is funny. I personally don't laugh at being offended. Granted, the movie does do what it was meant to accomplish. It will offend you. You will be blasted with profanity throughout the entire movie and with a relentless fear of how bad the next scene will be. Designed to attract teens, it does so, but the message it teaches is so wrong (in anyone's viewpoint, really) that it even pushes most of them away.If you laugh at offense, you'd better bring Kleenex to wipe away the tears. It's a shame something like this actually made it to the theatre."
1,WARNING:This is the most retarded movie ever made,I watched it a quarter of the way threw and shut it off. Filled with cheesey effects and horrid humor.This is a sleeper.
4,"PRetty good, Tom Green brings the enitre movie out!","Alough many people on here complae about it,,, ITs more of a movie that a 17 or a 18 year old would like the comady is more on the teen/young adult leval. And I do agree the movie wouldent even be close to the movie if Tom Green I mean think of it with someone like Jim CArry takeing his place or Andy Dick? Well Andy Dick would probly pull it off but No one on earth can replace Tom Green and what he does. Rent it, if you like it buy it, if you hate it go abck to Blockbuster and demand your money back (if they still have that garente deal thing still going)The Specail fueaturesare great The Deleted Sceans are he best ive seen in movies in a while......"
1,where is PETA?,Peta should have this idiot arrested. He molests animals and it made me sick. and it IS NOT FUNNY. anyone who is into beastiality really really needs mental help. tom green should be in jail.
5,Get Fingered,"This movie has changed my life. Was it for the better you wonder? Yes it was. Although, if your life has been going pretty well so far and you don't have a crazy need for ridiculous humor you may feel different. I know every word to this movie if that tells you anything. I love Tom Green!!!! Buy this movie right now and turn your life around!"
1,One of the worst movies of all time.,"I'm noticing that only about 16 people reviewed this film and I have a theory about this: they were embarrassed to say they rented it. I feel your pain as well. This is easily one of the worst movies of all time. I think Tom Green has mastered this skill well; that is, making terrible movies.I was going to make this longer, but I don't think I really need to."
1,the pits,"The problem with saying that this movie features [strange] scenes and offensive, politically incorrect humor is that people may like funny movies that contain these elements. I enjoyed Kingpin and Something About Mary, truly funny movies that had [strange] or insensitive sequences. So, a review that focuses on the [strange] and offensive may entice some potential viewer to see the film. ... It is just unbelievably unfunny. Tom Green's little skits on TV were amusing but this movie is just so [weak], NOT because he portrays umbilical cords and bodily fluids, but because the writing is [weak], the acting is [weak], and the direction is [weak]. It is not funny. Don't let your curiosity get the better of you because you'll be completely, massively disappointed. ..."
5,IT'S A TREASURE !!!!!,"First of all ! I'm an animator, so watching this movie made me follow each part of it soooo carefully !! I can say that I match the character and what he had in his life with me :) really !!!!! quitting his job, people complaining of what he does ! I mean being an animator !! AND THE BIG ONE MATCHES ME is that his brother is a Banker !!!!! I had this chance to be a banker but I left it to become an animator !!!! and much much more from Gord Brody's life in this AMAZING movie ... I can say that this movie ... is a treasure .. it has advices it has many great things you learn from mixed with comedian sense !!!! It's my BEST MOVIE EVER !!!!!!!"
3,A Curious London subculture,"Kureishi, who is also responsible for My Beautiful Launderette, provides a window on Pakistanis in London a couple of decades ago. It is wildly funny, with over the top takes on multiculturalism, the punk music scene, and the coming of age of its protagonist Daniel, half Pakistani, half English, and not really either one."
5,What a 'Live' album should be.,"Poco's ""DeLIVErin"" is what a live album should be. From the opening song,""I guess you made it"" to ""A man like Me"" to the ending ""Consequently so Long"" the energy is here, and what energy it is. The music is heart thumping, hand clapping, good time country rock and roll. Also included here is Richie Furay's classic ""Kind Women"". All who love country-rock should have this collection of tunes in their CD player."
3,looks like After the Gold Rush,"I have read 'After the Gold Rush'.Checking out the index of Professional Software Development: Shorter Schedules, Higher Quality Products, More Successful Projects, Enhanced Careers reminds me very much of that book.I am rather afraid that it is just a second edition of 'After the Gold Rush' which prevented me from buying this one."
1,It does not seem a McConnell book,"I totally agree with the 1-3 star reviews. I have read Code Complete and Software Estimation, and this book does not have the same level.Although the book does not deserve a 1 star, I also think that the average rating is too high."
2,Very Hard to Finish...,"I am by no means the well-read expert on the subject of spirituality. I am searching and always open to a good book discussing the topic. This book was totally lost on me. I found it to be mundane and it seemed to be pointless. It treated most of the topics (see the table of contents link) from a schoolbook theoretical view, offering me no practical knowledge.For better reading, I would refer the reader to Carol Adrienne's ""The Purpose of Your Life"" or James Redfield's ""The Celestine Prophecy"" (a novel).It is probably worth noting that ""The Seat of the Soul"" was a national bestseller (according to the cover) but I for one will not find it a memorable book."
1,New Age Fluff,"I'm afraid this review is going to generate a lot of negative Karma. I couln't buy Zukov's description of an apparently new religion. He treats his subject as if it is established fact rather than the fanciful theory that it is. It would have helped if he could have supported his premises with some real life experiences or better yet shown how great thinkers might have supported his ideas. What one reviewer called a poetic writing style, I found redundant and ponderous. I'm sorry but I'm not ready to pray for the dolphin soul in order to lift them to a higher state of consciousness."
2,Seal of the Soul,"Again, same order, same disappointment in'time to receive...believed it was offered to bereceived quickly...not happy with content, either.h"
4,wow!,"I agree with some of the reviews that the absolute of his writing may turn people off, however, if you can look past that aspect of his writing you will gain much insight from this book. Even if you are far from a new age thinker. Many of what was addressed makes sense, his approuch has helped me see things differently, a more freeing feeling. I see his intentions as helping create positive in all of us, how could his efforts be criticized. His absoluteness, I believe, is his Faith. Read with an open mind and absorb his message."
1,Falsely Represented,"After Oprahs show I couldn't wait to get the book! Was suprised that it was about reincarnation. I felt on Oprahs show that Mr. Zukav falsely represented what the book was actually about, by failing to mention the jist of what the book is truly about. I was very disappointed and unhappy with my waste of money."
